	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.32	0.17402514544961864	0.027844486995119506	0.604464539609783	0.0	0.19366582794547899
ATP2B4_multinomial_test.33	0.2579525088269051	0.05148385339341395	0.4803715388754586	0.0	0.21019209890422247
ATP2B4_multinomial_test.34	0.1250629890757404	0.0	0.6414580684380072	0.23347894248625223	0.0
ATP2B4_multinomial_test.35	0.31666311326876384	0.0	0.29375883607500525	0.11589292306803667	0.27368512758819424
ATP2B4_multinomial_test.36	0.2891612679305929	0.025237565243819742	0.4053767764408498	0.09073901169011264	0.18948537869462473
ATP2B4_multinomial_test.37	0.08151285863603634	0.0	0.8767196375925354	0.04176750377142826	0.0
ATP2B4_multinomial_test.38	0.04870093987407986	0.03903611788681983	0.40507794936856023	0.027881639165127918	0.4793033537054121
ATP2B4_multinomial_test.39	0.354393293549685	0.0	0.4991706155461214	0.11368519446195652	0.032750896442237075
ATP2B4_multinomial_test.40	0.38896662295778844	0.0	0.5436080281268993	0.001253394945031464	0.06617195397028079
ATP2B4_multinomial_test.41	0.0	0.0570267347723496	0.6653391756441416	0.0	0.27763408958350894
ATP2B4_multinomial_test.42	0.3392950570513531	0.08770859787739911	0.41160208609849813	0.02000642018059565	0.1413878387921541
ATP2B4_multinomial_test.43	0.24805084110413964	0.0006063519918971408	0.1858107195260838	0.1736819456183136	0.3918501417595659
ATP2B4_multinomial_test.44	0.21848365910000137	0.03758067789717028	0.24453581753357423	0.21140462122857134	0.2879952242406827
ATP2B4_multinomial_test.45	0.06258627289899499	0.01730085687729532	0.5812409095946691	0.08966447414074442	0.24920748648829633
ATP2B4_multinomial_test.46	0.05670851481639689	0.03941256554077307	0.22746238396728075	0.3810754862742647	0.29534104940128464
ATP2B4_multinomial_test.47	0.006489963245433123	0.0	0.5853941042872479	0.15344672098840526	0.2546692114789136
ATP2B4_multinomial_test.48	0.1475363613984761	0.007348754164136413	0.5224674611878339	0.04409813450265189	0.2785492887469017
ATP2B4_multinomial_test.49	0.0851222119423019	0.003600083621722833	0.5923681037951392	0.07989479421499596	0.23901480642584017
ATP2B4_multinomial_test.50	0.12696596048822034	0.1094540908840402	0.7337416547466795	0.0	0.02983829388106003
ATP2B4_multinomial_test.51	0.35878748526148413	0.011567758403833233	0.13928764260612872	0.04397327543257368	0.4463838382959804
ATP2B4_multinomial_test.52	0.2663562043465349	0.0	0.10279613054807969	0.32887235081929456	0.30197531428609076
ATP2B4_multinomial_test.53	0.09573891509016083	0.0	0.8170861237583872	0.0	0.08717496115145183
ATP2B4_multinomial_test.54	0.0	0.2528209105135254	0.0	0.1797115531446568	0.5674675363418178
ATP2B4_multinomial_test.55	0.3143559663378286	0.0025998917044962135	0.6247631499311405	0.0	0.0582809920265347
ATP2B4_multinomial_test.56	0.0	0.0	0.8956665113206788	0.0	0.10433348867932113
ATP2B4_multinomial_test.57	0.2776348710655849	0.0	0.5403511819396684	0.04031005478649098	0.14170389220825572
ATP2B4_multinomial_test.58	0.11835335659950649	0.03650365552638118	0.3767766822223686	0.1953145521298661	0.27305175352187777
ATP2B4_multinomial_test.59	0.0	0.10426320313241014	0.57180773774437	0.0	0.32392905912321995
ATP2B4_multinomial_test.60	0.0	0.21040738644728632	0.576375368587726	0.04485509985441357	0.16836214511057412
ATP2B4_multinomial_test.61	0.288918672799516	0.061763203581826166	0.5005750484686975	0.044898222330580405	0.10384485281938004
ATP2B4_multinomial_test.62	0.2451040630557673	0.0	0.5346717945169075	0.0	0.22022414242732524
ATP2B4_multinomial_test.63	0.1788948118474714	0.0917147509177975	0.49387862329153254	0.045851582599731135	0.1896602313434674
ATP2B4_multinomial_test.64	0.09908564905109318	0.1441759832091707	0.2710655422006168	0.17751699679758107	0.30815582874153835
ATP2B4_multinomial_test.65	0.3320714403907292	0.0	0.5439448988927291	0.011469871645418506	0.11251378907112314
ATP2B4_multinomial_test.66	0.3117009091711156	0.0	0.08426027583097807	0.30139097322681013	0.3026478417710963
ATP2B4_multinomial_test.67	0.3205657607629536	9.330623948327824e-05	0.49865696026157413	0.0	0.18068397273598905
ATP2B4_multinomial_test.68	0.25737372474710213	0.03438317475337652	0.6050116529296847	0.1032314475698365	0.0
ATP2B4_multinomial_test.69	0.1043766350676723	0.11552737374731081	0.2819286942120377	0.19563051140838075	0.3025367855645984
ATP2B4_multinomial_test.70	0.08695615003848144	0.028059038868279186	0.3467286606305716	0.31738436439421835	0.2208717860684494
ATP2B4_multinomial_test.71	0.08344456511933394	0.19929928615799614	0.002054458705928208	0.18262818027952835	0.5325735097372134
ATP2B4_multinomial_test.72	0.38419840439183794	0.0	0.22368756499890202	0.17331808829200374	0.2187959423172564
ATP2B4_multinomial_test.73	0.3726036167253012	0.0	0.33766319453438487	0.07541595210063988	0.21431723663967406
ATP2B4_multinomial_test.74	0.24745659926597072	0.0	0.3752974008076949	0.21292284732695296	0.16432315259938135
ATP2B4_multinomial_test.75	0.0	0.011455829337846828	0.6176789658966962	0.2046258083709882	0.16623939639446858
ATP2B4_multinomial_test.76	0.16139964539276028	0.0	0.26660600143893265	0.19341509916424457	0.37857925400406256
ATP2B4_multinomial_test.77	0.37237400764311857	0.061007854444751874	0.36892312483148815	0.04929392480595613	0.1484010882746851
ATP2B4_multinomial_test.78	0.10299669804028191	0.0	0.21448532988002067	0.24055296047107758	0.44196501160862
ATP2B4_multinomial_test.79	0.22040696078337324	0.07226568089121269	0.3735941956040756	0.05523214450397663	0.2785010182173618
ATP2B4_multinomial_test.80	0.16632335018395636	0.06685392245824362	0.5345965240279591	0.0	0.23222620332984095
ATP2B4_multinomial_test.81	0.0	0.15814549718212773	0.25533108268614313	0.14918368137726243	0.43733973875446686
ATP2B4_multinomial_test.82	0.0776825612126931	0.0	0.5823739521714056	0.19621551601681114	0.14372797059909007
ATP2B4_multinomial_test.83	0.058486751207132766	0.05362454951578395	0.6731405278504144	0.12939683201106855	0.08535133941560027
ATP2B4_multinomial_test.84	0.0	0.0	0.8475358003339422	0.0	0.1524641996660579
ATP2B4_multinomial_test.85	0.11600382699033318	0.10658789367387232	0.41002595694565025	0.1251939083596421	0.24218841403050206
ATP2B4_multinomial_test.86	0.05261023815142955	0.041677120337061765	0.09062421068555211	0.49689153777355277	0.3181968930524038
ATP2B4_multinomial_test.87	0.0	0.02070603299285402	0.9034221467813212	0.0	0.0758718202258248
ATP2B4_multinomial_test.88	0.0	0.04190120555250909	0.5411562002571202	0.1314494816672591	0.28549311252311166
ATP2B4_multinomial_test.89	0.2310938872274096	0.0	0.23409747494012836	0.3290213416280685	0.20578729620439357
ATP2B4_multinomial_test.90	0.0	0.053971338523686956	0.5328634140133137	0.09554693660071654	0.3176183108622827
ATP2B4_multinomial_test.91	0.04146416699517511	0.0850269948635172	0.702340013284048	0.0	0.1711688248572596
ATP2B4_multinomial_test.92	0.3121751296016626	0.08914971124433871	0.29833615963051885	0.12399235878259468	0.1763466407408853
ATP2B4_multinomial_test.93	0.2851774064757144	0.01806151344520157	0.3070889840447846	0.14050918499366657	0.2491629110406329
ATP2B4_multinomial_test.94	0.0	0.05596033112403075	0.8446142346942681	0.038452210998266324	0.060973223183434754
ATP2B4_multinomial_test.95	0.20159559031768393	0.07604538777790866	0.5091500132428073	0.024072515202787578	0.18913649345881273
ATP2B4_multinomial_test.96	0.37793703154084446	0.0	0.5500753561762819	0.0	0.0719876122828735
ATP2B4_multinomial_test.97	0.03630521785084462	0.019612561649820125	0.9335472309536933	0.010534989545641867	0.0
ATP2B4_multinomial_test.98	0.08069790304890921	0.0	0.5410604399618979	0.008744031081000442	0.3694976259081924
ATP2B4_multinomial_test.99	0.3005464427379222	0.03358621140387984	0.4773363801416879	0.0	0.1885309657165102
ATP2B4_multinomial_test.100	0.0	0.0	1.0	0.0	0.0
ATP2B4_multinomial_test.101	0.342723556547737	0.00291787235437999	0.3430079224832254	0.10943893682656433	0.20191171178809322
ATP2B4_multinomial_test.102	0.33093949770607234	0.03939618616746912	0.5640201797545882	0.0	0.06564413637187025
ATP2B4_multinomial_test.103	0.024868344803320386	0.0	0.8875135826888924	0.0	0.08761807250778715
ATP2B4_multinomial_test.104	0.20563342811890972	0.022186223853504296	0.6269198657685873	0.0023828426141897516	0.14287763964480896
ATP2B4_multinomial_test.105	0.32535748901897393	0.029270117439369494	0.39575564083252857	0.08952155256886246	0.16009520014026565
ATP2B4_multinomial_test.106	0.15642116071833476	0.10829162362706585	0.5509103459674319	0.0	0.18437686968716738
ATP2B4_multinomial_test.107	0.059809592102887166	0.1395974859913195	0.5322453014407968	0.0	0.26834762046499644
ATP2B4_multinomial_test.108	0.12048297455911712	0.0	0.8043836501913303	0.0	0.07513337524955266
ATP2B4_multinomial_test.109	0.1909853090209481	0.09038078846384064	0.6890287662967354	0.0	0.02960513621847566
ATP2B4_multinomial_test.110	0.0748446599147214	0.0	0.2789196474907552	0.37154486022375166	0.27469083237077163
ATP2B4_multinomial_test.111	0.31789611673043716	0.10492824368071593	0.29963579836241705	0.131597334052057	0.14594250717437282
ATP2B4_multinomial_test.112	0.17263106001788261	0.10773928152744772	0.7090042866842425	0.010625371770427066	0.0
ATP2B4_multinomial_test.113	0.30519684416959403	0.017242708773739117	0.4251742794075921	0.12949030828320293	0.12289585936587172
ATP2B4_multinomial_test.114	0.23199960726776703	0.08183301753461757	0.5474887115544758	0.0	0.1386786636431397
ATP2B4_multinomial_test.115	0.21479240092109808	0.0	0.34506920390486606	0.17556454800495272	0.26457384716908305
ATP2B4_multinomial_test.116	0.051374923459781285	0.0	0.7844103362578689	0.16421474028234978	0.0
ATP2B4_multinomial_test.117	0.3142777065589061	0.0	0.36364698708635834	0.17635915004723082	0.14571615630750465
ATP2B4_multinomial_test.118	0.06399681985269214	0.0	0.6800371764143478	0.0	0.25596600373296
ATP2B4_multinomial_test.119	0.2852313148019042	0.025662254996943832	0.391738421676467	0.13279725831705896	0.16457075020762613
ATP2B4_multinomial_test.120	0.10786917677169319	0.10606660714581101	0.27569948019573787	0.17110062972205778	0.33926410616470015
ATP2B4_multinomial_test.121	0.17398351489383623	0.0	0.38074170558486276	0.1628029520842222	0.2824718274370787
ATP2B4_multinomial_test.122	0.057706527991235025	0.02064306740150861	0.5447836000817871	0.25287532825669	0.12399147626877927
ATP2B4_multinomial_test.123	0.0	0.0919237085180753	0.4327255830809027	0.21197441136584175	0.26337629703518034
ATP2B4_multinomial_test.124	0.0	0.172586424472038	0.1611620880973167	0.24097169409910618	0.4252797933315391
ATP2B4_multinomial_test.125	0.39634188485194777	0.0	0.29507918947132245	0.09013665687261789	0.2184422688041119
ATP2B4_multinomial_test.126	0.06261743855484121	0.0	0.917694814747842	0.0	0.019687746697316735
ATP2B4_multinomial_test.127	0.0	0.18949557272071438	0.6433783880786725	0.0	0.16712603920061314
ATP2B4_multinomial_test.128	0.0	0.001059952177117417	0.5210340095788959	0.16926279362597446	0.3086432446180123
ATP2B4_multinomial_test.129	0.0	0.11008946929174974	0.7110560361235336	0.0	0.17885449458471664
ATP2B4_multinomial_test.130	0.20360647863079626	0.04611923396994416	0.5837511235915054	0.007033371056258658	0.1594897927514954
ATP2B4_multinomial_test.131	0.23610347659966566	0.054446971240672395	0.6361950425564601	0.03900768810925177	0.034246821493950134
ATP2B4_multinomial_test.132	0.07765214065064681	0.0	0.5733135894987067	0.28034390248464575	0.06869036736600069
ATP2B4_multinomial_test.133	0.2806541555161496	0.09620978389728534	0.4989963097816562	0.0	0.12413975080490877
ATP2B4_multinomial_test.134	0.26242168389699455	0.0699515904542409	0.28895978914147413	0.24387057245671676	0.13479636405057377
ATP2B4_multinomial_test.135	0.19719438942401968	0.1023416273520277	0.6235383173389524	0.0028295197215500775	0.07409614616345016
ATP2B4_multinomial_test.136	0.27482048437865236	0.0	0.41684571617035426	0.08766142972961669	0.22067236972137677
ATP2B4_multinomial_test.137	0.27742368076449225	0.0	0.7094864254657524	0.01308989376975538	0.0
ATP2B4_multinomial_test.138	0.13090928785502837	0.02967991238731541	0.40274486177538704	0.30364092156458683	0.13302501641768227
ATP2B4_multinomial_test.139	0.2351344378611142	0.01409943747291454	0.6751704775367907	0.0715232801733203	0.004072366955860192
ATP2B4_multinomial_test.140	0.09389842884704566	0.021466830504727974	0.6475363107381984	0.0	0.2370984299100279
ATP2B4_multinomial_test.141	0.0959752867290046	0.0247380243990258	0.5191039095644643	0.11823203896840855	0.2419507403390967
ATP2B4_multinomial_test.142	0.343402616340746	0.023352161623797833	0.07968672591987498	0.2750774928193128	0.2784810032962686
ATP2B4_multinomial_test.143	0.4175118709788895	0.0	0.46186747915534476	0.0	0.12062064986576565
ATP2B4_multinomial_test.144	0.11891131515005525	0.048510718070715594	0.4867878063677864	0.011443990495518586	0.33434616991592414
ATP2B4_multinomial_test.145	0.3752667476590036	0.09461967192460256	0.3176202243541729	0.0	0.21249335606222094
ATP2B4_multinomial_test.146	0.0	0.07168725424568591	0.526146825296088	0.1616421543651561	0.24052376609307002
ATP2B4_multinomial_test.147	0.0	0.07919464063266109	0.8720160038041703	0.0	0.048789355563168525
ATP2B4_multinomial_test.148	0.06108724286796347	0.0	0.5341484706155719	0.09766818057797894	0.30709610593848585
ATP2B4_multinomial_test.149	0.029455788763750636	0.09083240750724865	0.4444486956961934	0.19723876046427083	0.2380243475685365
ATP2B4_multinomial_test.150	0.3089263492302076	0.0	0.5379227848702527	0.0	0.15315086589953966
ATP2B4_multinomial_test.151	0.4335419657183104	0.0	0.16378567606713837	0.2169257514305195	0.18574660678403163
ATP2B4_multinomial_test.152	0.22059888770752445	0.039361456682475586	0.6709286507522685	0.0	0.06911100485773151
ATP2B4_multinomial_test.153	0.3038999933993994	0.0	0.35835806531847725	0.13193898315261962	0.2058029581295036
ATP2B4_multinomial_test.154	0.4456129686532364	0.0	0.40080175054638106	0.006568583492252435	0.14701669730813016
ATP2B4_multinomial_test.155	0.09971899029135807	0.03161796914709419	0.7624918576850592	0.04566521510057469	0.06050596777591383
ATP2B4_multinomial_test.156	0.0	0.022748168942803206	0.8745203169664342	0.0	0.10273151409076259
ATP2B4_multinomial_test.157	0.033669720948607755	0.12788984887919297	0.3312111631890901	0.08302564158834747	0.42420362539476175
ATP2B4_multinomial_test.158	0.3626092491553412	0.0	0.1626634784811542	0.24710017951402502	0.2276270928494794
ATP2B4_multinomial_test.159	0.0	0.05532878355828577	0.3916932666495119	0.1822849116074274	0.370693038184775
ATP2B4_multinomial_test.160	0.1870247729811149	0.016568678167342053	0.6373918428169546	0.15901470603458848	0.0
ATP2B4_multinomial_test.161	0.3083210179860677	0.02836978570460504	0.6611319444149829	0.0021772518943445006	0.0
ATP2B4_multinomial_test.162	0.0	0.10837496430595903	0.44358236982793575	0.0658922638255255	0.3821504020405799
ATP2B4_multinomial_test.163	0.09811211430230389	0.058796372835663316	0.8430915128620329	0.0	0.0
ATP2B4_multinomial_test.164	0.2837435629800938	0.0	0.5232456194670121	0.05983903215456925	0.133171785398325
ATP2B4_multinomial_test.165	0.053583265186697406	0.02896756879484943	0.5138123373638351	0.18559026592104788	0.21804656273357018
ATP2B4_multinomial_test.166	0.1753422422667629	0.0	0.4164581216652302	0.25443485122114395	0.15376478484686298
ATP2B4_multinomial_test.167	0.31296205842787184	0.0	0.5701438654524654	0.004007115357832891	0.11288696076182976
ATP2B4_multinomial_test.168	0.06654774558509055	0.0	0.8260068479909091	0.0	0.10744540642400022
ATP2B4_multinomial_test.169	0.1499005469201551	0.0	0.6116866733783556	0.0826426337488772	0.1557701459526121
ATP2B4_multinomial_test.170	0.0	0.015135827842402718	0.84235787470863	0.0	0.1425062974489672
ATP2B4_multinomial_test.171	0.2606627729992859	0.0	0.5529424561721414	0.11021907154264644	0.07617569928592632
ATP2B4_multinomial_test.172	0.0	0.05378737573085974	0.6421417102649389	0.005845729507241981	0.2982251844969594
ATP2B4_multinomial_test.173	0.39388842342189956	0.031008478328114247	0.19071220414507845	0.12662414842453926	0.25776674568036856
ATP2B4_multinomial_test.174	0.08724741488627413	0.0304144044281468	0.7011798749195743	0.0	0.1811583057660047
ATP2B4_multinomial_test.175	0.3146186370178942	0.0	0.4499746346885908	0.0	0.23540672829351514
ATP2B4_multinomial_test.176	0.0	0.0	0.7762901705296863	0.0	0.22370982947031384
ATP2B4_multinomial_test.177	0.3272510768111616	0.058797388452843685	0.395342703326819	0.0	0.21860883140917584
ATP2B4_multinomial_test.178	0.1264525569818721	0.054850191532946686	0.5101647080342611	0.11898297440384537	0.18954956904707496
ATP2B4_multinomial_test.179	0.253357602069782	0.0	0.4322598397960806	0.1499449317017979	0.16443762643233947
ATP2B4_multinomial_test.180	0.062008878948144164	0.007376302774413514	0.828049715133903	0.0	0.10256510314353928
ATP2B4_multinomial_test.181	0.2619439591242317	0.0	0.3747230895892948	0.1014265482199488	0.26190640306652485
ATP2B4_multinomial_test.182	0.0	0.02203658091834172	0.852636171450687	0.06229129188062198	0.06303595575034929
ATP2B4_multinomial_test.183	0.20452759059532238	0.0	0.7057082811243425	0.08976412828033502	0.0
ATP2B4_multinomial_test.184	0.22434732446825853	0.08324740818613366	0.10573864629772663	0.08391491974052628	0.502751701307355
ATP2B4_multinomial_test.185	0.33395592504848404	0.1326155558707392	0.10762605929268272	0.19422837525654293	0.2315740845315511
ATP2B4_multinomial_test.186	0.2774009337256959	0.0	0.5994813372520025	0.07670680423564788	0.046410924786653665
ATP2B4_multinomial_test.187	0.3258261402680826	0.0	0.596475201742493	0.0	0.07769865798942432
ATP2B4_multinomial_test.188	0.4708486937660201	0.0	0.4013736758764404	0.010123109436123838	0.11765452092141573
ATP2B4_multinomial_test.189	0.35371051522265995	0.0	0.18153460230004986	0.14259544105898128	0.322159441418309
ATP2B4_multinomial_test.190	0.0	0.03563515541984086	0.9643648445801591	0.0	0.0
ATP2B4_multinomial_test.191	0.24286545687479827	0.054829500974520426	0.39341589027804824	0.12416231871847495	0.1847268331541581
ATP2B4_multinomial_test.192	0.2715501612938865	0.07138887176840567	0.31400077134719195	0.1640274207639507	0.17903277482656516
ATP2B4_multinomial_test.193	0.028715540175517792	0.06536392181270434	0.7273616214275205	0.0	0.17855891658425743
ATP2B4_multinomial_test.194	0.1790815441271667	0.0	0.5380267744537435	0.09708519001745546	0.18580649140163447
ATP2B4_multinomial_test.195	0.2398846675994724	0.027452666019662366	0.6124572743743332	0.012912829923010048	0.10729256208352189
ATP2B4_multinomial_test.196	0.3866991692613049	0.013767950001996147	0.4461891355013733	0.03744613606705752	0.11589760916826829
ATP2B4_multinomial_test.197	0.05488463462771161	0.0889128576859334	0.6182721603274275	0.09841395020962855	0.13951639714929903
ATP2B4_multinomial_test.198	0.33245531332351524	0.023769174459612276	0.6294244893719542	0.0	0.014351022844918274
ATP2B4_multinomial_test.199	0.23920459572952818	0.018060001178488903	0.46625362524956415	0.10665723120911569	0.16982454663330301
ATP2B4_multinomial_test.200	0.013826952491169015	0.11653011006845866	0.47662999829241426	0.10369841644582592	0.28931452270213215
ATP2B4_multinomial_test.201	0.3885853453396108	0.0	0.5499757210751028	0.026429875410243248	0.03500905817504303
ATP2B4_multinomial_test.202	0.011939160517259953	0.13572579469522605	0.40294238177888464	0.10336511717890416	0.3460275458297252
ATP2B4_multinomial_test.203	0.26120786172855104	0.027795747539243645	0.43860550618538674	0.08447538499207181	0.18791549955474673
ATP2B4_multinomial_test.204	0.2820763328143522	0.0	0.4402975737662119	0.13304253992527898	0.14458355349415694
ATP2B4_multinomial_test.205	0.04624204467156654	0.08516384285229521	0.7124629950781777	0.0	0.15613111739796068
ATP2B4_multinomial_test.206	0.12177535989410604	0.04948866789465518	0.5767713456650756	0.057749236391079505	0.19421539015508368
ATP2B4_multinomial_test.207	0.2199102218226376	0.0	0.7073877214206407	0.0	0.0727020567567216
ATP2B4_multinomial_test.208	0.2951460834798143	0.0	0.484819747413348	0.07361976594131026	0.14641440316552748
ATP2B4_multinomial_test.209	0.24341717383431286	0.034858542453869185	0.6106837742674851	0.111040509444333	0.0
ATP2B4_multinomial_test.210	0.09600408166578628	0.05856474829553448	0.202377417758723	0.24691915884820623	0.39613459343174984
ATP2B4_multinomial_test.211	0.09871456622621265	0.0	0.42772650096381326	0.22800607121154617	0.24555286159842796
ATP2B4_multinomial_test.212	0.1844913942163509	0.06363364821013899	0.6137535134706871	0.0	0.13812144410282298
ATP2B4_multinomial_test.213	0.24330117848448155	0.01912360733419623	0.5654834896418971	0.13206363689463888	0.040028087644786284
ATP2B4_multinomial_test.214	0.30590439404091146	0.0	0.3936774073134268	0.16679679750346946	0.1336214011421923
ATP2B4_multinomial_test.215	0.17885843987814978	0.008763639587434676	0.5095383076595423	0.103761802136604	0.19907781073826938
ATP2B4_multinomial_test.216	0.31222138642590125	0.0	0.6667328098900271	0.021045803684071652	0.0
ATP2B4_multinomial_test.217	0.08848663045354704	0.0	0.3021474444343673	0.21432279825993059	0.39504312685215504
ATP2B4_multinomial_test.218	0.19212839241159513	0.11255996107634772	0.5855124379543553	0.0	0.10979920855770181
ATP2B4_multinomial_test.219	0.17707164370974124	0.07869551033399563	0.43692661901180785	0.0	0.3073062269444554
ATP2B4_multinomial_test.220	0.1756447968171449	0.033467538307230836	0.5754252523100303	0.09301881175410488	0.12244360081148914
ATP2B4_multinomial_test.221	0.29924942759585865	0.026089175118547372	0.2756705002275505	0.3164577325028036	0.08253316455524
ATP2B4_multinomial_test.222	0.2522017775347073	0.09773868379261212	0.5501856549776397	0.09987388369504091	0.0
ATP2B4_multinomial_test.223	0.05304691930248862	0.11906756569762722	0.6981966399297173	0.0	0.12968887507016696
ATP2B4_multinomial_test.224	0.0	0.10645303644835578	0.8369259710900936	0.05662099246155069	0.0
ATP2B4_multinomial_test.225	0.3597999529620175	0.0	0.141443329622054	0.21597403904477802	0.28278267837115045
ATP2B4_multinomial_test.226	0.29382748493484667	0.0	0.49395396166524397	0.057850322426646825	0.15436823097326266
ATP2B4_multinomial_test.227	0.2912563279857291	0.08110480355974414	0.46813532605294905	0.10388174051377369	0.055621801887804044
ATP2B4_multinomial_test.228	0.012561194561615622	0.0	0.40157168948096	0.20602107706612127	0.379846038891303
ATP2B4_multinomial_test.229	0.13977277445641975	0.08172616000922607	0.5739228577024214	0.031817195534850184	0.1727610122970827
ATP2B4_multinomial_test.230	0.06586126562378218	0.0	0.8078232968281994	0.09274849216862942	0.033566945379389056
ATP2B4_multinomial_test.231	0.34128984732344825	0.0	0.18002937102739192	0.20344884777287925	0.2752319338762808
ATP2B4_multinomial_test.232	0.2203847223351238	0.0	0.6937651624304981	0.0	0.08585011523437797
ATP2B4_multinomial_test.233	0.4327077618548898	0.008855728282032727	0.39643961494840385	0.02142899862136744	0.14056789629330604
ATP2B4_multinomial_test.234	0.30838925100826753	0.0	0.3947801978870973	0.14849901423346842	0.1483315368711668
ATP2B4_multinomial_test.235	0.08776739240448661	0.07231469774099025	0.2016655555575455	0.34872255708402056	0.289529797212957
ATP2B4_multinomial_test.236	0.15920311989811875	0.0	0.3048736182079353	0.21955452108161597	0.31636874081233
