	similarity
ATP2B4_dirichlet_test.40	0.4166183431440741
ATP2B4_dirichlet_test.41	0.38438471986528594
ATP2B4_dirichlet_test.42	0.39476976800557206
ATP2B4_dirichlet_test.43	0.44088265990571435
ATP2B4_dirichlet_test.44	0.32301424354207303
ATP2B4_dirichlet_test.45	0.6347720180157099
ATP2B4_dirichlet_test.46	0.5363607310307682
ATP2B4_dirichlet_test.47	0.3689297771085935
ATP2B4_dirichlet_test.48	0.5102686600343023
ATP2B4_dirichlet_test.49	0.5803697653901972
ATP2B4_dirichlet_test.50	0.36952955047123687
ATP2B4_dirichlet_test.51	0.526851361360358
ATP2B4_dirichlet_test.52	0.5151431831626178
ATP2B4_dirichlet_test.53	0.44072397850559075
ATP2B4_dirichlet_test.54	0.37515343856025507
ATP2B4_dirichlet_test.55	0.5805842172575766
ATP2B4_dirichlet_test.56	0.34441338262564375
ATP2B4_dirichlet_test.57	0.5615764578024005
ATP2B4_dirichlet_test.58	0.40914651208562525
ATP2B4_dirichlet_test.59	0.5516992321983657
ATP2B4_dirichlet_test.60	0.4491951860941643
ATP2B4_dirichlet_test.61	0.5547364573705168
ATP2B4_dirichlet_test.62	0.48074704014486275
ATP2B4_dirichlet_test.63	0.3736947360845026
ATP2B4_dirichlet_test.64	0.5662780994811121
ATP2B4_dirichlet_test.65	0.5749259793039153
ATP2B4_dirichlet_test.66	0.4335923350818317
ATP2B4_dirichlet_test.67	0.3302280304664527
ATP2B4_dirichlet_test.68	0.2912681121818329
ATP2B4_dirichlet_test.69	0.4078723619952833
ATP2B4_dirichlet_test.70	0.44285717517036743
ATP2B4_dirichlet_test.71	0.4118808918149477
ATP2B4_dirichlet_test.72	0.39109869053833246
ATP2B4_dirichlet_test.73	0.2976282116212784
ATP2B4_dirichlet_test.74	0.41526433123644396
ATP2B4_dirichlet_test.75	0.383334928273884
ATP2B4_dirichlet_test.76	0.4547887794596244
ATP2B4_dirichlet_test.77	0.3813263179436173
ATP2B4_dirichlet_test.78	0.3665923088531138
ATP2B4_dirichlet_test.79	0.4994067287567241
ATP2B4_dirichlet_test.80	0.3961824058574664
ATP2B4_dirichlet_test.81	0.36474930503474057
ATP2B4_dirichlet_test.82	0.46813082400077655
ATP2B4_dirichlet_test.83	0.43806167177003524
ATP2B4_dirichlet_test.84	0.37468348605019536
ATP2B4_dirichlet_test.85	0.41961263929584725
ATP2B4_dirichlet_test.86	0.451067530917747
ATP2B4_dirichlet_test.87	0.4912088173953747
ATP2B4_dirichlet_test.88	0.456216881698255
ATP2B4_dirichlet_test.89	0.47959798711295515
ATP2B4_dirichlet_test.90	0.5429079858830785
ATP2B4_dirichlet_test.91	0.5213187941539733
ATP2B4_dirichlet_test.92	0.3925082963727184
ATP2B4_dirichlet_test.93	0.3199604222506918
ATP2B4_dirichlet_test.94	0.46932658050199527
ATP2B4_dirichlet_test.95	0.49094174208088587
ATP2B4_dirichlet_test.96	0.46195719285509484
ATP2B4_dirichlet_test.97	0.5055364053395556
ATP2B4_dirichlet_test.98	0.41268650266068907
ATP2B4_dirichlet_test.99	0.5160918999917644
ATP2B4_dirichlet_test.100	0.3438323752196707
ATP2B4_dirichlet_test.101	0.4391981115699685
ATP2B4_dirichlet_test.102	0.4718166202739282
ATP2B4_dirichlet_test.103	0.44501662920698837
ATP2B4_dirichlet_test.104	0.5187240953078379
ATP2B4_dirichlet_test.105	0.4367849679586987
ATP2B4_dirichlet_test.106	0.5123023071106674
ATP2B4_dirichlet_test.107	0.4167021778558346
ATP2B4_dirichlet_test.108	0.4007475729693346
ATP2B4_dirichlet_test.109	0.4820221459963756
ATP2B4_dirichlet_test.110	0.44529479185027665
ATP2B4_dirichlet_test.111	0.3530382701158413
ATP2B4_dirichlet_test.112	0.36977401978406377
ATP2B4_dirichlet_test.113	0.5030720256485592
ATP2B4_dirichlet_test.114	0.31747368837702616
ATP2B4_dirichlet_test.115	0.478888260367233
ATP2B4_dirichlet_test.116	0.3399251917790366
ATP2B4_dirichlet_test.117	0.4398611878812571
ATP2B4_dirichlet_test.118	0.5473117642892075
ATP2B4_dirichlet_test.119	0.3854429086290751
ATP2B4_dirichlet_test.120	0.46253008986010175
ATP2B4_dirichlet_test.121	0.42403692310241203
ATP2B4_dirichlet_test.122	0.502206663856356
ATP2B4_dirichlet_test.123	0.34899888403865315
ATP2B4_dirichlet_test.124	0.4029461240889466
ATP2B4_dirichlet_test.125	0.4223341901873853
ATP2B4_dirichlet_test.126	0.4446183526281343
ATP2B4_dirichlet_test.127	0.43140643097335274
ATP2B4_dirichlet_test.128	0.4817035670242141
ATP2B4_dirichlet_test.129	0.5541361200098739
ATP2B4_dirichlet_test.130	0.5092259492019762
ATP2B4_dirichlet_test.131	0.4203782610047455
ATP2B4_dirichlet_test.132	0.558495201496464
ATP2B4_dirichlet_test.133	0.537687406997081
ATP2B4_dirichlet_test.134	0.4339830042480307
ATP2B4_dirichlet_test.135	0.31175389781840895
ATP2B4_dirichlet_test.136	0.5645048746274554
ATP2B4_dirichlet_test.137	0.37052687063015083
ATP2B4_dirichlet_test.138	0.3508981748474751
ATP2B4_dirichlet_test.139	0.2884654857714845
ATP2B4_dirichlet_test.140	0.4566226770338638
ATP2B4_dirichlet_test.141	0.5702162876369888
ATP2B4_dirichlet_test.142	0.5240913637964677
ATP2B4_dirichlet_test.143	0.6183963333030291
ATP2B4_dirichlet_test.144	0.5137800666760945
ATP2B4_dirichlet_test.145	0.4034496841998389
ATP2B4_dirichlet_test.146	0.5484716495900223
ATP2B4_dirichlet_test.147	0.2521315647701955
ATP2B4_dirichlet_test.148	0.5817550230951968
ATP2B4_dirichlet_test.149	0.5472908678865024
ATP2B4_dirichlet_test.150	0.4004302494547435
ATP2B4_dirichlet_test.151	0.34943118274230267
ATP2B4_dirichlet_test.152	0.28642510512440467
ATP2B4_dirichlet_test.153	0.4550084162430285
ATP2B4_dirichlet_test.154	0.5631002105845745
ATP2B4_dirichlet_test.155	0.3290939325670042
ATP2B4_dirichlet_test.156	0.4888426699133288
ATP2B4_dirichlet_test.157	0.4834655065378443
ATP2B4_dirichlet_test.158	0.360583531519983
ATP2B4_dirichlet_test.159	0.5195032285619247
ATP2B4_dirichlet_test.160	0.3869642117446148
ATP2B4_dirichlet_test.161	0.4744883158358599
ATP2B4_dirichlet_test.162	0.301719927181527
ATP2B4_dirichlet_test.163	0.46615289688787104
ATP2B4_dirichlet_test.164	0.47598201969392007
ATP2B4_dirichlet_test.165	0.4311351211226608
ATP2B4_dirichlet_test.166	0.3400839095839545
ATP2B4_dirichlet_test.167	0.38117303027158445
ATP2B4_dirichlet_test.168	0.43063106787767064
ATP2B4_dirichlet_test.169	0.3841004963021511
ATP2B4_dirichlet_test.170	0.5524203546836588
ATP2B4_dirichlet_test.171	0.4511073257871602
ATP2B4_dirichlet_test.172	0.5878015467352172
ATP2B4_dirichlet_test.173	0.48220657604368977
ATP2B4_dirichlet_test.174	0.422029067577107
ATP2B4_dirichlet_test.175	0.5177691076525681
ATP2B4_dirichlet_test.176	0.37155458686508763
ATP2B4_dirichlet_test.177	0.5639646843928219
ATP2B4_dirichlet_test.178	0.35403158358005776
ATP2B4_dirichlet_test.179	0.44291017912360126
ATP2B4_dirichlet_test.180	0.5037053843939685
ATP2B4_dirichlet_test.181	0.617433097562138
ATP2B4_dirichlet_test.182	0.5267405763357601
ATP2B4_dirichlet_test.183	0.37038373535725905
ATP2B4_dirichlet_test.184	0.5615194406076637
ATP2B4_dirichlet_test.185	0.43143930017648346
ATP2B4_dirichlet_test.186	0.41376933007185945
ATP2B4_dirichlet_test.187	0.3725435942592962
ATP2B4_dirichlet_test.188	0.33346862862717597
ATP2B4_dirichlet_test.189	0.3666397540258361
ATP2B4_dirichlet_test.190	0.358221734696255
ATP2B4_dirichlet_test.191	0.4355598885856139
ATP2B4_dirichlet_test.192	0.4187375572205308
ATP2B4_dirichlet_test.193	0.5036435214688469
ATP2B4_dirichlet_test.194	0.49360234760977345
ATP2B4_dirichlet_test.195	0.42033263794964554
ATP2B4_dirichlet_test.196	0.4238625884492886
ATP2B4_dirichlet_test.197	0.4440789849878086
ATP2B4_dirichlet_test.198	0.462381842407154
ATP2B4_dirichlet_test.199	0.5696660734243003
ATP2B4_dirichlet_test.200	0.5124175513434976
ATP2B4_dirichlet_test.201	0.3853197294748303
ATP2B4_dirichlet_test.202	0.4845730456552898
ATP2B4_dirichlet_test.203	0.5025326135264827
ATP2B4_dirichlet_test.204	0.5948645646691227
ATP2B4_dirichlet_test.205	0.3577157079436636
ATP2B4_dirichlet_test.206	0.36658590516266276
ATP2B4_dirichlet_test.207	0.5029125799865735
ATP2B4_dirichlet_test.208	0.43507536796388924
ATP2B4_dirichlet_test.209	0.4898408899501747
ATP2B4_dirichlet_test.210	0.43148799110357355
ATP2B4_dirichlet_test.211	0.5405451775680981
ATP2B4_dirichlet_test.212	0.2795448293762784
ATP2B4_dirichlet_test.213	0.39051175670621585
ATP2B4_dirichlet_test.214	0.45599881416386046
ATP2B4_dirichlet_test.215	0.5579051096172867
ATP2B4_dirichlet_test.216	0.3883610762627804
ATP2B4_dirichlet_test.217	0.4135671064893565
ATP2B4_dirichlet_test.218	0.4611225290495722
ATP2B4_dirichlet_test.219	0.5514342984660252
ATP2B4_dirichlet_test.220	0.37988298587976443
ATP2B4_dirichlet_test.221	0.48835844670978257
ATP2B4_dirichlet_test.222	0.3807435627940727
ATP2B4_dirichlet_test.223	0.3433776068539348
ATP2B4_dirichlet_test.224	0.5002654128992663
ATP2B4_dirichlet_test.225	0.4445238135174446
ATP2B4_dirichlet_test.226	0.4232519435250233
ATP2B4_dirichlet_test.227	0.46747394685513977
ATP2B4_dirichlet_test.228	0.3514059955401059
ATP2B4_dirichlet_test.229	0.34121033469223444
ATP2B4_dirichlet_test.230	0.35642549248646177
ATP2B4_dirichlet_test.231	0.5434293756448794
ATP2B4_dirichlet_test.232	0.36177549703896983
ATP2B4_dirichlet_test.233	0.48589314786583904
ATP2B4_dirichlet_test.234	0.3512549591685169
ATP2B4_dirichlet_test.235	0.30343328004305914
ATP2B4_dirichlet_test.236	0.36278322380177824
ATP2B4_dirichlet_test.237	0.43041503723826574
ATP2B4_dirichlet_test.238	0.4066180460938085
ATP2B4_dirichlet_test.239	0.39463981226947503
ATP2B4_dirichlet_test.240	0.3739954659375382
ATP2B4_dirichlet_test.241	0.45878524625065387
ATP2B4_dirichlet_test.242	0.618910195880434
ATP2B4_dirichlet_test.243	0.5973857032730717
ATP2B4_dirichlet_test.244	0.40179857956616233
ATP2B4_dirichlet_test.245	0.4955635376586101
ATP2B4_dirichlet_test.246	0.4947516127027979
ATP2B4_dirichlet_test.247	0.3985035079018865
ATP2B4_dirichlet_test.248	0.3375474642139634
ATP2B4_dirichlet_test.249	0.5015277390311674
ATP2B4_dirichlet_test.250	0.426110700552302
ATP2B4_dirichlet_test.251	0.5815109361244635
ATP2B4_dirichlet_test.252	0.5160754665093666
ATP2B4_dirichlet_test.253	0.38778694525300816
ATP2B4_dirichlet_test.254	0.3675017293777335
ATP2B4_dirichlet_test.255	0.5614472552669219
ATP2B4_dirichlet_test.256	0.44607640130424303
ATP2B4_dirichlet_test.257	0.515710006219716
ATP2B4_dirichlet_test.258	0.3483853398240011
ATP2B4_dirichlet_test.259	0.39242623571531526
ATP2B4_dirichlet_test.260	0.3397070083668899
ATP2B4_dirichlet_test.261	0.5290061710685466
ATP2B4_dirichlet_test.262	0.4937288061228918
ATP2B4_dirichlet_test.263	0.5696380174657464
ATP2B4_dirichlet_test.264	0.5256547261462895
ATP2B4_dirichlet_test.265	0.43910443977104024
ATP2B4_dirichlet_test.266	0.5095762387479772
ATP2B4_dirichlet_test.267	0.433519364516044
ATP2B4_dirichlet_test.268	0.44330353126355826
ATP2B4_dirichlet_test.269	0.6364355074900642
ATP2B4_dirichlet_test.270	0.380655350888152
ATP2B4_dirichlet_test.271	0.4665219385206246
ATP2B4_dirichlet_test.272	0.2798623239451101
ATP2B4_dirichlet_test.273	0.46568619010296236
ATP2B4_dirichlet_test.274	0.4155763466427119
ATP2B4_dirichlet_test.275	0.4151312129849263
ATP2B4_dirichlet_test.276	0.5505764492787699
ATP2B4_dirichlet_test.277	0.45333530155399393
ATP2B4_dirichlet_test.278	0.5494971707575902
ATP2B4_dirichlet_test.279	0.3512573535120085
ATP2B4_dirichlet_test.280	0.46048748378531734
ATP2B4_dirichlet_test.281	0.3352308642522404
ATP2B4_dirichlet_test.282	0.4733457573520471
ATP2B4_dirichlet_test.283	0.4448856587138638
ATP2B4_dirichlet_test.284	0.43147458027265245
ATP2B4_dirichlet_test.285	0.43133574116586276
ATP2B4_dirichlet_test.286	0.44263330902814163
ATP2B4_dirichlet_test.287	0.45199307468670585
ATP2B4_dirichlet_test.288	0.5232843852396676
ATP2B4_dirichlet_test.289	0.4087118783823457
ATP2B4_dirichlet_test.290	0.6167300414153388
ATP2B4_dirichlet_test.291	0.48319552298902674
ATP2B4_dirichlet_test.292	0.45667356016110533
ATP2B4_dirichlet_test.293	0.3818818939918646
ATP2B4_dirichlet_test.294	0.41488233085333076
ATP2B4_dirichlet_test.295	0.3888069322743843
ATP2B4_dirichlet_test.296	0.43306448715960283
ATP2B4_dirichlet_test.297	0.5273992355689016
ATP2B4_dirichlet_test.298	0.5509847759998048
ATP2B4_dirichlet_test.299	0.3910054339945908
ATP2B4_dirichlet_test.300	0.3632109481755846
ATP2B4_dirichlet_test.301	0.4406263747618079
ATP2B4_dirichlet_test.302	0.4338774499860718
ATP2B4_dirichlet_test.303	0.4710369402328555
ATP2B4_dirichlet_test.304	0.49120691743291645
ATP2B4_dirichlet_test.305	0.4434171538986377
ATP2B4_dirichlet_test.306	0.47406361325210233
ATP2B4_dirichlet_test.307	0.49556161485612515
ATP2B4_dirichlet_test.308	0.45545189121204854
ATP2B4_dirichlet_test.309	0.48309154837356955
ATP2B4_dirichlet_test.310	0.41887784513455856
ATP2B4_dirichlet_test.311	0.5786334081631128
ATP2B4_dirichlet_test.312	0.46790330618746706
ATP2B4_dirichlet_test.313	0.3681515247179528
ATP2B4_dirichlet_test.314	0.3980974783065017
ATP2B4_dirichlet_test.315	0.4433130186796768
ATP2B4_dirichlet_test.316	0.4232193538686803
ATP2B4_dirichlet_test.317	0.482963217157781
ATP2B4_dirichlet_test.318	0.5322675773156319
ATP2B4_dirichlet_test.319	0.41461344464275507
ATP2B4_dirichlet_test.320	0.4117620235395762
ATP2B4_dirichlet_test.321	0.5387390235289254
ATP2B4_dirichlet_test.322	0.379432792771964
ATP2B4_dirichlet_test.323	0.5404638661795947
ATP2B4_dirichlet_test.324	0.5193515541050103
ATP2B4_dirichlet_test.325	0.4536683346583745
ATP2B4_dirichlet_test.326	0.5771216206585444
ATP2B4_dirichlet_test.327	0.3733725052561721
ATP2B4_dirichlet_test.328	0.40913881318542855
ATP2B4_dirichlet_test.329	0.5755170334118564
ATP2B4_dirichlet_test.330	0.5460083156428098
ATP2B4_dirichlet_test.331	0.5335494750134849
ATP2B4_dirichlet_test.332	0.5148572558018821
ATP2B4_dirichlet_test.333	0.5774870108143383
ATP2B4_dirichlet_test.334	0.470964512438721
ATP2B4_dirichlet_test.335	0.404470769190153
ATP2B4_dirichlet_test.336	0.6125799601608382
ATP2B4_dirichlet_test.337	0.5923203568179901
ATP2B4_dirichlet_test.338	0.42807016403649717
ATP2B4_dirichlet_test.339	0.5108885234310847
ATP2B4_dirichlet_test.340	0.42124187162122456
ATP2B4_dirichlet_test.341	0.5370373428049993
ATP2B4_dirichlet_test.342	0.4144939612752583
ATP2B4_dirichlet_test.343	0.3498708891335408
ATP2B4_dirichlet_test.344	0.4792194729911913
ATP2B4_dirichlet_test.345	0.43827846143657256
ATP2B4_dirichlet_test.346	0.46188984571879665
ATP2B4_dirichlet_test.347	0.44292047672390294
ATP2B4_dirichlet_test.348	0.4324624865156714
ATP2B4_dirichlet_test.349	0.459214592169204
ATP2B4_dirichlet_test.350	0.482180175314507
ATP2B4_dirichlet_test.351	0.4724157481802057
ATP2B4_dirichlet_test.352	0.4069678530719522
ATP2B4_dirichlet_test.353	0.4608313223465553
ATP2B4_dirichlet_test.354	0.3454402482858582
ATP2B4_dirichlet_test.355	0.4297778206474358
ATP2B4_dirichlet_test.356	0.39053868213662324
ATP2B4_dirichlet_test.357	0.4126922859826024
ATP2B4_dirichlet_test.358	0.4387783178451333
ATP2B4_dirichlet_test.359	0.5137926246697403
ATP2B4_dirichlet_test.360	0.5355891374500018
ATP2B4_dirichlet_test.361	0.5762650475701439
ATP2B4_dirichlet_test.362	0.28931366176665635
ATP2B4_dirichlet_test.363	0.41850173638081384
ATP2B4_dirichlet_test.364	0.3003177229846684
ATP2B4_dirichlet_test.365	0.46745811336212806
ATP2B4_dirichlet_test.366	0.5598430246328933
ATP2B4_dirichlet_test.367	0.42575270009595184
ATP2B4_dirichlet_test.368	0.3835277054930511
ATP2B4_dirichlet_test.369	0.6601186028045771
ATP2B4_dirichlet_test.370	0.41220502730728104
ATP2B4_dirichlet_test.371	0.29623435160341083
ATP2B4_dirichlet_test.372	0.4578505789513432
ATP2B4_dirichlet_test.373	0.5077034355863865
ATP2B4_dirichlet_test.374	0.5080738436583373
ATP2B4_dirichlet_test.375	0.3928283656124035
ATP2B4_dirichlet_test.376	0.4057226591771566
ATP2B4_dirichlet_test.377	0.535883329983546
ATP2B4_dirichlet_test.378	0.33873320656695155
ATP2B4_dirichlet_test.379	0.34977532678508544
ATP2B4_dirichlet_test.380	0.32414222854461283
ATP2B4_dirichlet_test.381	0.2834663826515207
ATP2B4_dirichlet_test.382	0.5109468726774612
ATP2B4_dirichlet_test.383	0.3930741285025317
ATP2B4_dirichlet_test.384	0.4879821896699358
ATP2B4_dirichlet_test.385	0.5452838978901513
ATP2B4_dirichlet_test.386	0.34880302776623745
ATP2B4_dirichlet_test.387	0.42403522298620866
ATP2B4_dirichlet_test.388	0.4144388219192165
ATP2B4_dirichlet_test.389	0.544968308954055
ATP2B4_dirichlet_test.390	0.4379894932976581
ATP2B4_dirichlet_test.391	0.4438283238382441
ATP2B4_dirichlet_test.392	0.42975487293562364
ATP2B4_dirichlet_test.393	0.3872696076744477
ATP2B4_dirichlet_test.394	0.5444021221410117
ATP2B4_dirichlet_test.395	0.3933275918213159
ATP2B4_dirichlet_test.396	0.5743477665867344
ATP2B4_dirichlet_test.397	0.4202622967604665
ATP2B4_dirichlet_test.398	0.5506143646679638
ATP2B4_dirichlet_test.399	0.5154841221263927
ATP2B4_dirichlet_test.400	0.5042753015277368
ATP2B4_dirichlet_test.401	0.37316597583182515
ATP2B4_dirichlet_test.402	0.38263339254492224
ATP2B4_dirichlet_test.403	0.32840794979841786
ATP2B4_dirichlet_test.404	0.5016921051002383
ATP2B4_dirichlet_test.405	0.3628927397640846
ATP2B4_dirichlet_test.406	0.4594279392984614
ATP2B4_dirichlet_test.407	0.4132416170963404
ATP2B4_dirichlet_test.408	0.56246142126153
ATP2B4_dirichlet_test.409	0.48219806149087613
ATP2B4_dirichlet_test.410	0.4440296109273616
ATP2B4_dirichlet_test.411	0.575347593859407
ATP2B4_dirichlet_test.412	0.47881364246737385
ATP2B4_dirichlet_test.413	0.3736097457708889
ATP2B4_dirichlet_test.414	0.45225710775849665
ATP2B4_dirichlet_test.415	0.4472113805943668
ATP2B4_dirichlet_test.416	0.5755703876923973
ATP2B4_dirichlet_test.417	0.3297522264196483
ATP2B4_dirichlet_test.418	0.5709206704037822
ATP2B4_dirichlet_test.419	0.353938143330401
ATP2B4_dirichlet_test.420	0.35277653417445465
ATP2B4_dirichlet_test.421	0.45473442687211907
ATP2B4_dirichlet_test.422	0.5963122050766531
ATP2B4_dirichlet_test.423	0.3990610875975582
ATP2B4_dirichlet_test.424	0.43740013830948055
ATP2B4_dirichlet_test.425	0.3563733073836864
ATP2B4_dirichlet_test.426	0.4660356871271116
ATP2B4_dirichlet_test.427	0.4720810300363334
ATP2B4_dirichlet_test.428	0.525681000938279
ATP2B4_dirichlet_test.429	0.37005337326224524
ATP2B4_dirichlet_test.430	0.3747480153294178
ATP2B4_dirichlet_test.431	0.38242351231066835
ATP2B4_dirichlet_test.432	0.3709260594533403
ATP2B4_dirichlet_test.433	0.44406701136804344
ATP2B4_dirichlet_test.434	0.5231940853031624
ATP2B4_dirichlet_test.435	0.47958664983344956
ATP2B4_dirichlet_test.436	0.4277561535369635
ATP2B4_dirichlet_test.437	0.3783772544779325
ATP2B4_dirichlet_test.438	0.45623454467827557
ATP2B4_dirichlet_test.439	0.518494792315567
ATP2B4_dirichlet_test.440	0.4381449598828826
ATP2B4_dirichlet_test.441	0.3519249849020881
ATP2B4_dirichlet_test.442	0.40447531091964883
ATP2B4_dirichlet_test.443	0.3332248261327806
ATP2B4_dirichlet_test.444	0.6313633468510275
ATP2B4_dirichlet_test.445	0.3532252500979183
ATP2B4_dirichlet_test.446	0.4657039775143458
ATP2B4_dirichlet_test.447	0.4601190782649613
ATP2B4_dirichlet_test.448	0.588582605148892
ATP2B4_dirichlet_test.449	0.4598202492252115
ATP2B4_dirichlet_test.450	0.44769120492044145
ATP2B4_dirichlet_test.451	0.5101948909129218
ATP2B4_dirichlet_test.452	0.29652398160115395
ATP2B4_dirichlet_test.453	0.4000388193128528
ATP2B4_dirichlet_test.454	0.46069567649567444
ATP2B4_dirichlet_test.455	0.5867092827810192
ATP2B4_dirichlet_test.456	0.3881749497180249
ATP2B4_dirichlet_test.457	0.3194345853697187
ATP2B4_dirichlet_test.458	0.38098735960193775
ATP2B4_dirichlet_test.459	0.602761837854471
ATP2B4_dirichlet_test.460	0.4109634536462943
ATP2B4_dirichlet_test.461	0.3735914512611501
ATP2B4_dirichlet_test.462	0.36423808553071113
ATP2B4_dirichlet_test.463	0.6385500780568061
ATP2B4_dirichlet_test.464	0.47841479074046395
ATP2B4_dirichlet_test.465	0.34604990093551735
ATP2B4_dirichlet_test.466	0.31665085255309455
ATP2B4_dirichlet_test.467	0.4143327307707554
ATP2B4_dirichlet_test.468	0.497930745418725
ATP2B4_dirichlet_test.469	0.5079781540862836
ATP2B4_dirichlet_test.470	0.46900108539054247
ATP2B4_dirichlet_test.471	0.5482454418499823
ATP2B4_dirichlet_test.472	0.5232160987103156
ATP2B4_dirichlet_test.473	0.5231076787860948
ATP2B4_dirichlet_test.474	0.35805885109836844
ATP2B4_dirichlet_test.475	0.4525211103889587
ATP2B4_dirichlet_test.476	0.39496624091893034
ATP2B4_dirichlet_test.477	0.4212240975290976
ATP2B4_dirichlet_test.478	0.5755355471875612
ATP2B4_dirichlet_test.479	0.3795437421436682
ATP2B4_dirichlet_test.480	0.3975902586008367
ATP2B4_dirichlet_test.481	0.4025444904616935
ATP2B4_dirichlet_test.482	0.47037873727593676
ATP2B4_dirichlet_test.483	0.4670530541517034
ATP2B4_dirichlet_test.484	0.5057294596272363
ATP2B4_dirichlet_test.485	0.37986339301948047
ATP2B4_dirichlet_test.486	0.40794445243836647
ATP2B4_dirichlet_test.487	0.4860931118541802
ATP2B4_dirichlet_test.488	0.4414632873607394
ATP2B4_dirichlet_test.489	0.48691611102582927
ATP2B4_dirichlet_test.490	0.40741943250081847
ATP2B4_dirichlet_test.491	0.41722830652762016
ATP2B4_dirichlet_test.492	0.715224880394677
ATP2B4_dirichlet_test.493	0.39183348669262247
ATP2B4_dirichlet_test.494	0.4905475249984671
ATP2B4_dirichlet_test.495	0.44650788497358485
ATP2B4_dirichlet_test.496	0.37789100252732455
ATP2B4_dirichlet_test.497	0.4528566302607228
ATP2B4_dirichlet_test.498	0.5391303991997425
ATP2B4_dirichlet_test.499	0.439474900882012
ATP2B4_dirichlet_test.500	0.6105884898828048
ATP2B4_dirichlet_test.501	0.44443001935138066
ATP2B4_dirichlet_test.502	0.39183899306416653
ATP2B4_dirichlet_test.503	0.3594398916188382
ATP2B4_dirichlet_test.504	0.517151531489806
ATP2B4_dirichlet_test.505	0.41160647668199407
ATP2B4_dirichlet_test.506	0.4349340917906261
ATP2B4_dirichlet_test.507	0.4172950885683963
ATP2B4_dirichlet_test.508	0.4953308864895698
ATP2B4_dirichlet_test.509	0.5054059645755656
ATP2B4_dirichlet_test.510	0.3736470076635892
ATP2B4_dirichlet_test.511	0.45695889507149506
ATP2B4_dirichlet_test.512	0.3245863289309608
ATP2B4_dirichlet_test.513	0.5166625168546305
ATP2B4_dirichlet_test.514	0.4791178381114304
ATP2B4_dirichlet_test.515	0.45462038649785974
ATP2B4_dirichlet_test.516	0.5789015854862303
ATP2B4_dirichlet_test.517	0.4979850603289639
ATP2B4_dirichlet_test.518	0.40856074514956464
ATP2B4_dirichlet_test.519	0.4776929061557272
ATP2B4_dirichlet_test.520	0.39585277898827154
ATP2B4_dirichlet_test.521	0.43010678019254855
ATP2B4_dirichlet_test.522	0.3142255710741402
ATP2B4_dirichlet_test.523	0.48381982248399596
ATP2B4_dirichlet_test.524	0.529066843041292
ATP2B4_dirichlet_test.525	0.5925927050061347
ATP2B4_dirichlet_test.526	0.3631270637499238
ATP2B4_dirichlet_test.527	0.49729356527600865
ATP2B4_dirichlet_test.528	0.3981367999642031
ATP2B4_dirichlet_test.529	0.42168838396879865
ATP2B4_dirichlet_test.530	0.42967530233710727
ATP2B4_dirichlet_test.531	0.3580739800229872
