	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.6	0.20632916361368703	0.050334731374860255	0.4047667164694123	0.21535442171048957	0.12321496683155071
ATP2B4_dirichlet_test.7	0.3954823586967241	0.0	0.24600350165479976	0.13995228994320255	0.21856184970527362
ATP2B4_dirichlet_test.8	0.34513369588832177	0.0845205213134018	0.20801881458635324	0.027599784725280255	0.33472718348664304
ATP2B4_dirichlet_test.9	0.0	0.10349953532642518	0.22027049012427882	0.31882385679929626	0.35740611774999964
ATP2B4_dirichlet_test.10	0.18394187811627608	0.010885439053820726	0.4508833871681791	0.1139722707537151	0.240317024908009
ATP2B4_dirichlet_test.11	0.2895311751752007	0.10800827193075933	0.23853357660071295	0.0	0.36392697629332693
ATP2B4_dirichlet_test.12	0.23618230460841988	0.09707602058633086	0.1983037294999826	0.24994538476404082	0.21849256054122576
ATP2B4_dirichlet_test.13	0.12694086158595894	0.1634700162384744	0.42014482646607065	0.11917652485893873	0.17026777085055747
ATP2B4_dirichlet_test.14	0.20922277074358336	0.07043037991597466	0.24081961084594605	0.14359076355839565	0.33593647493610046
ATP2B4_dirichlet_test.15	0.3989165712382938	0.017113197532000732	0.2555153516055856	0.17023900710053833	0.15821587252358152
ATP2B4_dirichlet_test.16	0.2957263549455725	0.0	0.23860161331575877	0.13190526549322712	0.33376676624544177
ATP2B4_dirichlet_test.17	0.14610678670918417	0.061863578377871264	0.17951050285702447	0.10459609212174298	0.507923039934177
ATP2B4_dirichlet_test.18	0.08156113915157072	0.0	0.30379194792486697	0.29962954158531635	0.31501737133824603
ATP2B4_dirichlet_test.19	0.33942046924408453	0.0	0.2859168234594476	0.2570179668604756	0.11764474043599228
ATP2B4_dirichlet_test.20	0.2091238061815215	0.09150136214046699	0.2775544400276392	0.13430482761195248	0.28751556403841994
ATP2B4_dirichlet_test.21	0.24704909851689716	0.21924895906373906	0.21741905518380347	0.1106233828769406	0.20565950435861963
ATP2B4_dirichlet_test.22	0.21891453196092397	0.0	0.3354404234745163	0.17776661807166227	0.26787842649289767
ATP2B4_dirichlet_test.23	0.26817496738260777	0.059370994973310914	0.31547572701510784	0.2342311965121724	0.12274711411680106
ATP2B4_dirichlet_test.24	0.19808436773129195	0.012603189133293302	0.31984973977738806	0.21933457068936954	0.2501281326686572
ATP2B4_dirichlet_test.25	0.31379744159944845	0.03037623941493751	0.28626679874310973	0.15550964955035118	0.2140498706921532
ATP2B4_dirichlet_test.26	0.21957106470437635	0.11884488574300385	0.1924968919546736	0.10157510114912612	0.3675120564488201
ATP2B4_dirichlet_test.27	0.3214538310880726	0.12894597711674366	0.2993107632834338	0.030073807051864482	0.2202156214598854
ATP2B4_dirichlet_test.28	0.1829775733093194	0.20117504247373533	0.06559268811288108	0.22971192448717756	0.3205427716168865
ATP2B4_dirichlet_test.29	0.13179124281847437	0.11687988917346934	0.21246207407732068	0.3041366000400181	0.23473019389071761
ATP2B4_dirichlet_test.30	0.1868430997973302	0.058239649581264305	0.30002962704539626	0.28743528229336085	0.16745234128264844
ATP2B4_dirichlet_test.31	0.43927693698064463	0.0	0.18505516836182587	0.07047129407395328	0.3051966005835763
ATP2B4_dirichlet_test.32	0.22306688503756333	0.01259680292721851	0.3252016119139529	0.24570539794405574	0.1934293021772093
ATP2B4_dirichlet_test.33	0.09863672674216886	0.05349932735061739	0.3513240107690958	0.19791697314976958	0.2986229619883485
ATP2B4_dirichlet_test.34	0.18454363513644312	0.10019504704205381	0.1397545348381296	0.1514809365604069	0.4240258464229666
ATP2B4_dirichlet_test.35	0.10551414176038161	0.15858652640875093	0.32963451088449514	0.15536483378351487	0.2508999871628575
ATP2B4_dirichlet_test.36	0.04335021362446893	0.05973429526704417	0.30365043415917786	0.09918976331511498	0.4940752936341941
ATP2B4_dirichlet_test.37	0.16118094366288946	0.0	0.357249786003316	0.05345577917160308	0.42811349116219133
ATP2B4_dirichlet_test.38	0.23008149550735105	0.0006250106340411399	0.2415067124054391	0.23589159855626748	0.2918951828969012
ATP2B4_dirichlet_test.39	0.13795799154674132	0.0	0.2314571938085057	0.28063206250982775	0.34995275213492527
ATP2B4_dirichlet_test.40	0.22710075170891467	0.07105635131819191	0.23971611284659383	0.1546790772573541	0.3074477068689456
ATP2B4_dirichlet_test.41	0.3127228686949103	0.12019916385598227	0.26230518900576927	0.05221868831268129	0.2525540901306569
ATP2B4_dirichlet_test.42	0.12248083989384244	0.0684052937193036	0.3182281601168929	0.42774110082562466	0.06314460544433631
ATP2B4_dirichlet_test.43	0.23712654667790783	0.06938844871985407	0.19097841991503642	0.0	0.5025065846872016
ATP2B4_dirichlet_test.44	0.09760314473447412	0.00611623267423917	0.44920992773649504	0.21102777720887086	0.2360429176459208
ATP2B4_dirichlet_test.45	0.35483181396121044	0.05214317387600942	0.17465468238236073	0.25034546870538343	0.16802486107503586
ATP2B4_dirichlet_test.46	0.19721508735185478	0.1418394230318522	0.18506480101840775	0.27522927783454665	0.20065141076333842
ATP2B4_dirichlet_test.47	0.1591367564617797	0.13205100005892273	0.31779914425676203	0.1732951227310349	0.21771797649150054
ATP2B4_dirichlet_test.48	0.21549327631646073	0.0	0.2696813885763376	0.26300161847590886	0.2518237166312928
ATP2B4_dirichlet_test.49	0.4215736626943939	0.015868580451246547	0.26386974020736015	0.24818932884828507	0.05049868779871429
ATP2B4_dirichlet_test.50	0.31425149831182636	0.020469178864044296	0.34222097141853847	0.10709890558027747	0.21595944582531346
ATP2B4_dirichlet_test.51	0.25261902238540324	0.21459236554368896	0.20812008327819595	0.1149322837178367	0.20973624507487504
ATP2B4_dirichlet_test.52	0.25543279042307243	0.00885876056241924	0.316280650076455	0.23722037537087148	0.18220742356718178
ATP2B4_dirichlet_test.53	0.3004739449501728	0.09455410539766392	0.33089966136668614	0.10771645555663267	0.1663558327288445
ATP2B4_dirichlet_test.54	0.10753136840288832	0.19954540803830398	0.3685508539155673	0.1536791293231274	0.17069324032011307
ATP2B4_dirichlet_test.55	0.4066371980345552	0.0	0.1696694470846448	0.23940037928655997	0.18429297559424004
ATP2B4_dirichlet_test.56	0.24081806572926073	0.02593837093104588	0.2370968627552074	0.15923735672829747	0.33690934385618854
ATP2B4_dirichlet_test.57	0.21201585144756321	0.0	0.133133110487792	0.4201657336737137	0.23468530439093108
ATP2B4_dirichlet_test.58	0.12424220103496468	0.06333318615799306	0.12346961057550476	0.2577195200392202	0.4312354821923172
ATP2B4_dirichlet_test.59	0.22328701466881162	0.0069553591825302	0.19335537679425435	0.373086247963589	0.20331600139081488
ATP2B4_dirichlet_test.60	0.21143734884918314	0.13492777392765418	0.27223828280977175	0.2812646640412245	0.10013193037216654
ATP2B4_dirichlet_test.61	0.35971872510313974	0.0	0.23971598647689146	0.15227629094857023	0.24828899747139868
ATP2B4_dirichlet_test.62	0.29628194453370327	0.11358074635936982	0.2321118282996698	0.13612286572551544	0.22190261508174156
ATP2B4_dirichlet_test.63	0.09604261867412034	0.010360287602827839	0.171362740760243	0.11877808437054056	0.6034562685922682
ATP2B4_dirichlet_test.64	0.39262889911456833	0.0033067266322255313	0.16403236573447205	0.1526343887512544	0.28739761976747963
ATP2B4_dirichlet_test.65	0.24276031243064586	0.18987798609433013	0.11576289389716968	0.206239118723617	0.2453596888542373
ATP2B4_dirichlet_test.66	0.2708434986370314	0.06498156530209581	0.18684731321629405	0.24376678586777334	0.23356083697680552
ATP2B4_dirichlet_test.67	0.2365218817810315	0.021575330718775206	0.2708153403170247	0.13301678398370764	0.338070663199461
ATP2B4_dirichlet_test.68	0.15483189252747054	0.004031962871573973	0.252248615271966	0.05391689717701279	0.5349706321519765
ATP2B4_dirichlet_test.69	0.1536469827128341	0.04514303515502163	0.24306087160628279	0.21338771945866739	0.34476139106719417
ATP2B4_dirichlet_test.70	0.21729477716578982	0.03760307424231367	0.2988239277468627	0.1571314741096071	0.28914674673542673
ATP2B4_dirichlet_test.71	0.37835817532017446	0.0	0.2912066750529709	0.1739479838952198	0.15648716573163482
ATP2B4_dirichlet_test.72	0.28948891087897977	0.02592711551675786	0.3014194137875388	0.10192171027932988	0.28124284953739387
ATP2B4_dirichlet_test.73	0.07327986140935752	0.0	0.23606585951478085	0.06628814073150348	0.6243661383443583
ATP2B4_dirichlet_test.74	0.14131940325239445	0.010103732449260614	0.3844746441194905	0.26269370821155197	0.20140851196730244
ATP2B4_dirichlet_test.75	0.22920520633550703	0.02698304220330558	0.2094937638849074	0.04141213092323452	0.49290585665304554
ATP2B4_dirichlet_test.76	0.326073673268757	0.18055082017527826	0.23235797761668192	0.066360542184078	0.1946569867552048
ATP2B4_dirichlet_test.77	0.21256347503454973	0.04876149581239303	0.2859937124581012	0.14633336142287162	0.30634795527208447
ATP2B4_dirichlet_test.78	0.22981442169882874	0.0	0.4178286304252954	0.1979989780839379	0.154357969791938
ATP2B4_dirichlet_test.79	0.2430796175073983	0.1098786342686346	0.3025891422173669	0.0019441162823507973	0.3425084897242493
ATP2B4_dirichlet_test.80	0.05290670608276579	0.0	0.3648443164530988	0.293918433584129	0.2883305438800066
ATP2B4_dirichlet_test.81	0.17526191875912084	0.10454984319343687	0.30761267839246403	0.09812076051562195	0.3144547991393565
ATP2B4_dirichlet_test.82	0.41599010668832026	0.06133115088257583	0.1512648919867379	0.11585275840658606	0.2555610920357799
ATP2B4_dirichlet_test.83	0.07700983736447216	0.19425485175275792	0.29921210312439817	0.17009851210605662	0.25942469565231513
ATP2B4_dirichlet_test.84	0.26629308618947733	0.0	0.3732556290098239	0.22645471067489312	0.13399657412580582
ATP2B4_dirichlet_test.85	0.19966464569191206	0.09763462276454948	0.37740490859058173	0.07335454864819504	0.25194127430476176
ATP2B4_dirichlet_test.86	0.32648143213189673	0.0	0.28496305418726997	0.15111591189198595	0.23743960178884732
ATP2B4_dirichlet_test.87	0.16705970916797086	0.07517753479714524	0.34952947435249127	0.21082128016657128	0.19741200151582144
ATP2B4_dirichlet_test.88	0.23108325749296987	0.018593554647625167	0.26200761120399907	0.2787679583547664	0.20954761830063962
ATP2B4_dirichlet_test.89	0.2830941268936919	0.017129839645704345	0.1631486446056643	0.16576922210451706	0.3708581667504224
ATP2B4_dirichlet_test.90	0.3955234139640537	0.03606205702241288	0.13690171762825068	0.0	0.43151281138528264
ATP2B4_dirichlet_test.91	0.2733000932712649	0.1339822894095921	0.22216987350825124	0.09443252968275839	0.27611521412813333
ATP2B4_dirichlet_test.92	0.010565865841562397	0.13395230495977956	0.4389535482439263	0.12421765898911145	0.2923106219656204
ATP2B4_dirichlet_test.93	0.061576167407756316	0.030163497373543964	0.25984995442523734	0.11823123832242216	0.5301791424710403
ATP2B4_dirichlet_test.94	0.12198556433867032	0.3701701681781586	0.2204800924844771	0.014707861111370088	0.27265631388732364
ATP2B4_dirichlet_test.95	0.18273689107865815	0.10233859967605302	0.26876399646138094	0.16004952990410098	0.28611098287980685
ATP2B4_dirichlet_test.96	0.20229262213977253	0.0	0.16155757723623773	0.2542834843551616	0.38186631626882805
ATP2B4_dirichlet_test.97	0.06713932921391033	0.1623913525198526	0.16338939305187006	0.22948092681782956	0.37759899839653754
ATP2B4_dirichlet_test.98	0.2297088394632979	0.014358657556993601	0.26755559772050425	0.2953804141571573	0.1929964911020469
ATP2B4_dirichlet_test.99	0.05816683630996217	0.10663356471705106	0.14047686915140561	0.36847940294941506	0.32624332687216606
ATP2B4_dirichlet_test.100	0.193870305953704	0.029577946038593574	0.4022301857527095	0.1467125684297995	0.22760899382519345
ATP2B4_dirichlet_test.101	0.1556072059739468	0.1458089066147799	0.2233977192148903	0.2171212924285915	0.25806487576779147
ATP2B4_dirichlet_test.102	0.3335931077668762	0.0	0.3419742053716248	0.1087131365965901	0.21571955026490888
ATP2B4_dirichlet_test.103	0.39287259858820234	0.11346034273788194	0.27835088368661565	0.11507396017898136	0.10024221480831874
ATP2B4_dirichlet_test.104	0.38752514798758564	0.04398306381075185	0.22475365466878786	0.0	0.3437381335328747
ATP2B4_dirichlet_test.105	0.07281790630424398	0.008035036366041913	0.3173656210644795	0.40202693475203466	0.1997545015132001
ATP2B4_dirichlet_test.106	0.4489433841980184	0.0	0.27565441147210273	0.16767850809044055	0.10772369623943838
ATP2B4_dirichlet_test.107	0.2874114697789205	0.15861063158791405	0.30025121220046036	0.01464023495616849	0.2390864514765365
ATP2B4_dirichlet_test.108	0.2999301142334596	0.0	0.23687230177494498	0.08478907360092693	0.3784085103906685
ATP2B4_dirichlet_test.109	0.32461490950775174	0.018690638598863833	0.3589682670757529	0.10356590464990652	0.19416028016772513
ATP2B4_dirichlet_test.110	0.18638208733759623	0.13458508826625934	0.1659693900424074	0.18043146225133352	0.33263197210240336
ATP2B4_dirichlet_test.111	0.28764767943666786	0.04748716652973294	0.3670649091089342	0.13618745487909828	0.16161279004556678
ATP2B4_dirichlet_test.112	0.28576615269946487	0.0	0.26923101643628455	0.14066344918483317	0.3043393816794173
ATP2B4_dirichlet_test.113	0.22905945957397006	0.14723223676615008	0.21635181331142056	0.0	0.4073564903484592
ATP2B4_dirichlet_test.114	0.08086116227543805	0.0	0.3246335546660958	0.0	0.5945052830584662
ATP2B4_dirichlet_test.115	0.31316624927785575	0.03495564310001568	0.1726982843523976	0.17919097659799138	0.29998884667173953
ATP2B4_dirichlet_test.116	0.027148876779700022	0.15276208182935075	0.46448764183161106	0.2054596598745904	0.15014173968474775
ATP2B4_dirichlet_test.117	0.19256009445324132	0.0664454755772252	0.22116440946863428	0.14896449816603968	0.3708655223348595
ATP2B4_dirichlet_test.118	0.3253538678906283	0.023083081705792784	0.19667892807557788	0.36336786728088133	0.09151625504711974
ATP2B4_dirichlet_test.119	0.08463352670112258	0.0	0.30512961064772676	0.16839989546125722	0.4418369671898934
ATP2B4_dirichlet_test.120	0.41246077893704247	0.0	0.24778800351515443	0.05078704553612124	0.2889641720116819
ATP2B4_dirichlet_test.121	0.09135631326997254	0.29245781027236867	0.22709806898728907	0.051476894954115074	0.3376109125162545
ATP2B4_dirichlet_test.122	0.5240866656425203	0.11348709231405535	0.20712641307217983	0.04261734159543696	0.1126824873758075
ATP2B4_dirichlet_test.123	0.055878288671068234	0.14761563025905144	0.43871333816460634	0.14864619181750646	0.20914655108776745
ATP2B4_dirichlet_test.124	0.2555017743005312	0.03675612073939309	0.35531375486523586	0.08103250692866469	0.27139584316617504
ATP2B4_dirichlet_test.125	0.0906680567860324	0.2224526827574227	0.3341516616004354	0.09645113038337387	0.25627646847273555
ATP2B4_dirichlet_test.126	0.22229345217598145	0.06942564363673637	0.28889680515946736	0.12463268551998284	0.29475141350783196
ATP2B4_dirichlet_test.127	0.08113704652869035	0.1406550230589024	0.22813556870730223	0.23431472775429482	0.31575763395081036
ATP2B4_dirichlet_test.128	0.3821784712846594	0.05818450710808275	0.1760613999466135	0.11932192794705364	0.26425369371359075
ATP2B4_dirichlet_test.129	0.22172610616256802	0.028514164771893252	0.2734250914183761	0.3446425326741108	0.1316921049730518
ATP2B4_dirichlet_test.130	0.21303776157790083	0.0	0.2331119662748403	0.31573034019732305	0.2381199319499358
ATP2B4_dirichlet_test.131	0.08112289324021899	0.06854410460245848	0.3026648127199947	0.06017019659811401	0.4874979928392138
ATP2B4_dirichlet_test.132	0.34879390657628295	0.02798674094231558	0.25531464732340514	0.06495839183608164	0.3029463133219147
ATP2B4_dirichlet_test.133	0.23188141573536278	0.16947384505585875	0.26389875130062945	0.13517441326592197	0.1995715746422269
ATP2B4_dirichlet_test.134	0.17388430979357072	0.09177638226554836	0.3057612347799209	0.2379267732554538	0.1906512999055062
ATP2B4_dirichlet_test.135	0.27935025647896694	0.04648468257869669	0.3190589076251249	0.043569773988050155	0.31153637932916134
ATP2B4_dirichlet_test.136	0.3349239465288527	0.0	0.19959222207917932	0.29752214172172337	0.16796168967024477
ATP2B4_dirichlet_test.137	0.16737984457020105	0.0	0.3169482126156041	0.14368012839212188	0.37199181442207296
ATP2B4_dirichlet_test.138	0.35706676577905816	0.0	0.2569191093980312	0.05251934008077021	0.33349478474214045
ATP2B4_dirichlet_test.139	0.05510300610858163	0.0	0.3371361670396566	0.22342320138004101	0.3843376254717208
ATP2B4_dirichlet_test.140	0.18085402432173367	0.08801345546419287	0.2727600744883032	0.03511630903692288	0.42325613668884743
ATP2B4_dirichlet_test.141	0.16789793808718775	0.24701221722117953	0.3130878725117223	0.014136793647683528	0.25786517853222685
ATP2B4_dirichlet_test.142	0.3742896993963347	0.0	0.1622198214821351	0.25217952201126975	0.21131095711026043
ATP2B4_dirichlet_test.143	0.3546261754013944	0.09872287915690303	0.2859598602040739	0.0026219812268425753	0.25806910401078614
ATP2B4_dirichlet_test.144	0.25308349001169883	0.10254754022892769	0.20135027219570328	0.15509076894622925	0.287927928617441
ATP2B4_dirichlet_test.145	0.0	0.0	0.31910824640447083	0.2511263343473679	0.42976541924816125
ATP2B4_dirichlet_test.146	0.26248160623691724	0.06992691880675186	0.2276618727181557	0.15959202835109929	0.2803375738870758
ATP2B4_dirichlet_test.147	0.19551092943939863	0.036732076958592444	0.4231216437673323	0.1518001801351989	0.19283516969947756
ATP2B4_dirichlet_test.148	0.5426300195738528	0.0	0.16699041437231793	0.04191067033861658	0.24846889571521283
ATP2B4_dirichlet_test.149	0.2033500697560011	0.18243619269009756	0.2392529411412588	0.06656206689397272	0.30839872951866987
ATP2B4_dirichlet_test.150	0.050592795427467516	0.06826021981476485	0.34867884349881906	0.21565965015845723	0.3168084911004912
ATP2B4_dirichlet_test.151	0.33131692841755345	0.0	0.3312649278652765	0.032929816800735076	0.3044883269164352
ATP2B4_dirichlet_test.152	0.0	0.0016206649379687293	0.34129163427907433	0.24599808494008857	0.4110896158428683
ATP2B4_dirichlet_test.153	0.3457057649991734	0.0759236179111831	0.2671125847214382	0.06376409311522803	0.24749393925297739
ATP2B4_dirichlet_test.154	0.47941043590373833	0.0	0.19160700235105751	0.13274521124087532	0.1962373505043289
ATP2B4_dirichlet_test.155	0.055381685793145306	0.1763702085349516	0.2663303896804264	0.18638108575495288	0.315536630236524
ATP2B4_dirichlet_test.156	0.23274198786722972	0.18295697639225764	0.2726214303385397	0.2161768337744776	0.09550277162749518
ATP2B4_dirichlet_test.157	0.20449090382199894	0.0	0.1912185683305155	0.2256961301500382	0.3785943976974473
ATP2B4_dirichlet_test.158	0.20681898410660637	0.053564900166889806	0.19193821140983477	0.14107359818964788	0.40660430612702125
ATP2B4_dirichlet_test.159	0.16551935601175474	0.1530917273461034	0.21586441157417596	0.16287429043325724	0.30265021463470887
ATP2B4_dirichlet_test.160	0.3318420134616287	0.0	0.30282845691243054	0.0	0.36532952962594056
ATP2B4_dirichlet_test.161	0.25912840491565037	0.08909707382198258	0.2989696670126095	0.14130327008810797	0.21150158416164966
ATP2B4_dirichlet_test.162	0.24716546742397658	0.027113829274019695	0.4060056242576665	0.09793483645582204	0.22178024258851517
ATP2B4_dirichlet_test.163	0.15174105180267827	0.1919487485084121	0.3053722006258113	0.1376425298306992	0.21329546923239914
ATP2B4_dirichlet_test.164	0.3857132705998172	0.018093709680677035	0.22183521233929385	0.1908173372061737	0.1835404701740383
ATP2B4_dirichlet_test.165	0.14559777141861038	0.005502418612823203	0.2740545816076999	0.18788620269367456	0.386959025667192
ATP2B4_dirichlet_test.166	0.3464998652273654	0.0	0.27029275417050536	0.11159855112793789	0.27160882947419124
ATP2B4_dirichlet_test.167	0.09760368277856721	0.0010026487534381455	0.4828963682852274	0.33186170619853006	0.08663559398423726
ATP2B4_dirichlet_test.168	0.2000266126334759	0.05677211193565703	0.3331250028242594	0.3234769118946747	0.08659936071193289
ATP2B4_dirichlet_test.169	0.18108986315784442	0.0	0.2939238610842778	0.16832557187516833	0.35666070388270943
ATP2B4_dirichlet_test.170	0.30933720256422736	0.0	0.31852376259718895	0.12752947618796096	0.24460955865062264
ATP2B4_dirichlet_test.171	0.1916423458866763	0.07431840608335859	0.2268334736163012	0.11340187803562259	0.39380389637804125
ATP2B4_dirichlet_test.172	0.12955510688129857	0.3330681388471527	0.30143463267355797	0.0	0.23594212159799074
ATP2B4_dirichlet_test.173	0.08997909417965452	0.0	0.297821398196339	0.20229942935889242	0.409900078265114
ATP2B4_dirichlet_test.174	0.21294472503237982	0.0651224169568702	0.3560929620566309	0.17017850948886404	0.19566138646525488
ATP2B4_dirichlet_test.175	0.2242961554651011	0.09185914937924462	0.16310021239647618	0.25832803396477916	0.26241644879439896
ATP2B4_dirichlet_test.176	0.13897587688728738	0.1401012991687843	0.4577612927789064	0.08506937524288727	0.1780921559221346
ATP2B4_dirichlet_test.177	0.29727202920524975	0.0	0.11545575123459176	0.23471481656558849	0.35255740299457017
ATP2B4_dirichlet_test.178	0.2811741822364128	0.011124675809224452	0.21802638072031671	0.09006133804766418	0.39961342318638193
ATP2B4_dirichlet_test.179	0.17743350606075242	0.12567906939092394	0.23195216737014754	0.08491887366204952	0.38001638351612654
ATP2B4_dirichlet_test.180	0.24277206326570763	0.03445738649605949	0.20340819855586809	0.14138087618073267	0.3779814755016321
ATP2B4_dirichlet_test.181	0.2570206047175347	0.0	0.19881762019222715	0.205556593125175	0.33860518196506306
ATP2B4_dirichlet_test.182	0.1635777429212726	0.0	0.2108952024130954	0.3704878515946617	0.2550392030709703
ATP2B4_dirichlet_test.183	0.13675558831983867	0.13076350908348006	0.3762643812128005	0.07118046180164815	0.28503605958223255
ATP2B4_dirichlet_test.184	0.3576439355556693	0.08455917387718914	0.22210741380342033	0.06836422047190434	0.26732525629181664
ATP2B4_dirichlet_test.185	0.30044247598366647	0.05405211346711363	0.2625469722292396	0.15939339662896257	0.2235650416910178
ATP2B4_dirichlet_test.186	0.2702080618487159	0.08187401730876863	0.26517101215253586	0.10888385962857507	0.2738630490614047
ATP2B4_dirichlet_test.187	0.0842866060848073	0.1178403552837115	0.26034966477598387	0.3459103295543542	0.19161304430114312
ATP2B4_dirichlet_test.188	0.14667867403201548	0.0	0.33244277699204505	0.1742453432633221	0.34663320571261735
ATP2B4_dirichlet_test.189	0.17862533648194534	0.06285358984395778	0.2975350944417371	0.25403578912325725	0.20695019010910273
ATP2B4_dirichlet_test.190	0.13488521171773396	0.0006193632197039766	0.3321765195141556	0.3099148161588615	0.22240408938954478
ATP2B4_dirichlet_test.191	0.24188406289991005	0.0	0.3029614635266285	0.14994208147659474	0.3052123920968668
ATP2B4_dirichlet_test.192	0.40492244137249767	0.017553667931842837	0.14638164092427192	0.1556229709800366	0.2755192787913511
ATP2B4_dirichlet_test.193	0.32380193209392183	0.06843516192370117	0.18235461283332022	0.16636727181939218	0.2590410213296646
ATP2B4_dirichlet_test.194	0.18615751627705043	0.05164631929640018	0.22883649230587844	0.18588714416536106	0.3474725279553098
ATP2B4_dirichlet_test.195	0.2654047971042295	0.13482417516988124	0.3155993103778223	0.0845815924162776	0.1995901249317895
ATP2B4_dirichlet_test.196	0.2736790650094001	0.0	0.2967723126577668	0.27450384832629904	0.155044774006534
ATP2B4_dirichlet_test.197	0.004977389914037195	0.3240010695465018	0.2016175987184001	0.04695167787992179	0.422452263941139
ATP2B4_dirichlet_test.198	0.24908880451055943	0.0	0.21542833212540283	0.21484667577895203	0.3206361875850857
ATP2B4_dirichlet_test.199	0.3933730281531004	0.0206327310666109	0.2661619108839657	0.1374319295683605	0.18240040032796268
ATP2B4_dirichlet_test.200	0.27028770294094295	0.03495712494819215	0.24716159588726894	0.2579041923838639	0.18968938383973202
ATP2B4_dirichlet_test.201	0.21733500916149784	0.0	0.17505683626638388	0.15871772297624237	0.4488904315958758
ATP2B4_dirichlet_test.202	0.31940555611293936	0.13069597167078512	0.32811325094144805	0.0	0.22178522127482755
ATP2B4_dirichlet_test.203	0.26485288008532387	0.0	0.20072946651659182	0.15690582756035867	0.3775118258377257
ATP2B4_dirichlet_test.204	0.43963951448472605	0.0	0.14273523216823808	0.15065233360141592	0.2669729197456198
ATP2B4_dirichlet_test.205	0.07808122487431694	0.03665982207574086	0.4041491438792111	0.2710037990621659	0.2101060101085653
ATP2B4_dirichlet_test.206	0.21219107468931234	0.06675520512251791	0.3202456915030809	0.14024050085128492	0.2605675278338038
ATP2B4_dirichlet_test.207	0.40853548740372025	0.016442826469533427	0.187091258875354	0.15601590217297934	0.2319145250784129
ATP2B4_dirichlet_test.208	0.3173011076939156	0.0	0.11362873197432706	0.2884098158131839	0.2806603445185733
ATP2B4_dirichlet_test.209	0.27887328159960934	0.13269275480131876	0.1520654534874531	0.0	0.4363685101116188
ATP2B4_dirichlet_test.210	0.33515830754800524	0.1578764434754629	0.3529620075637466	0.06185301077450426	0.09215023063828094
ATP2B4_dirichlet_test.211	0.2758500056103129	0.20542831399551198	0.26300249302403317	0.021654893584188078	0.23406429378595395
ATP2B4_dirichlet_test.212	0.04492005081981745	0.14311293359028182	0.5186337640264412	0.0	0.29333325156345946
ATP2B4_dirichlet_test.213	0.18948081303606662	0.2046383051835204	0.29076800624666	0.05214999700589155	0.26296287852786143
ATP2B4_dirichlet_test.214	0.1459190382004261	0.16974871057398008	0.2613647083885826	0.1794037186128266	0.24356382422418463
ATP2B4_dirichlet_test.215	0.33329935538680133	0.0	0.15234681900716485	0.22513970599669017	0.2892141196093436
ATP2B4_dirichlet_test.216	0.23242595294832433	0.07812108974623957	0.18503953322933586	0.07660779863179665	0.42780562544430345
ATP2B4_dirichlet_test.217	0.0	0.08914350592872182	0.18538592484243743	0.15547260532810975	0.569997963900731
ATP2B4_dirichlet_test.218	0.23051386235856017	0.066656225574185	0.32133206308945705	0.2003233633825548	0.18117448559524293
ATP2B4_dirichlet_test.219	0.10764848223199615	0.20780489198448146	0.19734478420079726	0.1904817832243419	0.2967200583583831
ATP2B4_dirichlet_test.220	0.2226197261825471	0.0	0.43264711953343793	0.19665175808096097	0.14808139620305394
ATP2B4_dirichlet_test.221	0.23455228105303877	0.0	0.25147506898787925	0.2602994589376153	0.2536731910214667
