	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-AJ-A3EL-01	0.004895123128565062	0.3830242383649309	0.4325944927222145	0.17948614578428956	0.0
TCGA-AJ-A3EM-01	0.5929258056706527	0.38132830978860693	0.0257458845407404	0.0	0.0
TCGA-AJ-A3I9-01	0.2393323898936637	0.6707423248763132	0.0	0.08992528523002317	0.0
TCGA-AJ-A3IA-01	0.7544888667473701	0.20852114599160124	0.0	0.03698998726102853	0.0
TCGA-AJ-A3NF-01	0.27638311693021705	0.1301464725669094	0.0	0.5934704105028736	0.0
TCGA-AJ-A3NG-01	0.3324586717690504	0.6259090238772071	0.00245270815755924	0.008367860540130707	0.030811735656052306
TCGA-AJ-A3OJ-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AJ-A3OK-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AJ-A3OL-01	0.0	1.0	0.0	0.0	0.0
TCGA-AJ-A3QS-01	0.5009367923777025	0.0	0.0	0.4990632076222975	0.0
TCGA-AJ-A3TW-01	0.6366455276071192	0.0	0.0	0.3633544723928809	0.0
TCGA-AJ-A5DV-01	0.257618537916644	0.668023894146346	0.04990942849811684	0.0	0.024448139438893186
TCGA-AJ-A5DW-01	0.0	0.04292826987538469	0.5929452397543618	0.3641264903702535	0.0
TCGA-AJ-A6NU-01	0.7417955689303307	0.06254561466339723	0.0	0.19565881640627192	0.0
TCGA-AJ-A8CT-01	0.0	1.0	0.0	0.0	0.0
TCGA-AJ-A8CV-01	0.0	0.9726218669809858	0.0	0.027378133019014313	0.0
TCGA-AJ-A8CW-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A059-01	0.0	0.7837766364959519	0.11267746829996357	0.10354589520408455	0.0
TCGA-AP-A0LE-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A0LF-01	0.6737717204078946	0.0	0.0	0.3262282795921055	0.0
TCGA-AP-A0LL-01	0.19009864312460326	0.5379007353664033	0.0237628847368725	0.2482377367721211	0.0
TCGA-AP-A0LM-01	0.0	0.6786055472136058	0.3134099529640083	0.007984499822385952	0.0
TCGA-AP-A0LP-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A0LQ-01	0.2331313062803798	0.6833436877166081	0.0	0.07169900905124998	0.01182599695176228
TCGA-AP-A0LS-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DH-01	0.0	0.9963692706893009	0.0	0.0036307293106991032	0.0
TCGA-AP-A1DK-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AP-A1DM-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AP-A1DO-01	0.01386963527280022	0.9861303647271997	0.0	0.0	0.0
TCGA-AP-A1DP-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DQ-01	0.563112872202404	0.2801062087423436	0.0	0.08897351620072058	0.06780740285453177
TCGA-AP-A1DR-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DV-01	0.0	0.47953786636940654	0.3923147744962341	0.12814735913435937	0.0
TCGA-AP-A1E0-01	0.0	0.10616640773281015	0.5933525160846391	0.30048107618255065	0.0
TCGA-AP-A1E1-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AP-A1E3-01	0.31676648141470054	0.41982921040631593	0.06297878014665852	0.20042552803232497	0.0
TCGA-AP-A1E4-01	0.40002033332499987	0.4969285486921058	0.0	0.10305111798289426	0.0
TCGA-AP-A5FX-01	0.3446917868256984	0.4770738884610144	0.0	0.1782343247132871	0.0
TCGA-AW-A1PO-01	0.6743235909739098	0.160542952518911	0.0	0.13316981434591327	0.0319636421612658
TCGA-AX-A06H-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A06L-01	0.1556463976364823	0.7565844298930111	0.08776917247050652	0.0	0.0
TCGA-AX-A0IS-01	0.13583671824696772	0.7964551248455088	0.06770815690752341	0.0	0.0
TCGA-AX-A0IU-01	0.3372089372152258	0.427865027549294	0.0	0.21757592276624763	0.01735011246923252
TCGA-AX-A0J0-01	0.0	0.06167994433520661	0.6010109172077936	0.3373091384569997	0.0
TCGA-AX-A1C4-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AX-A1C5-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A1C7-01	0.5809939240700458	0.3698511365727304	0.0	0.0	0.04915493935722382
TCGA-AX-A1C8-01	0.41138879349747093	0.20845118863863954	0.0	0.3801600178638896	0.0
TCGA-AX-A1C9-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A1CA-01	0.48522852455849036	0.0	0.0	0.5147714754415096	0.0
TCGA-AX-A1CC-01	0.3012474719697526	0.21080852852054982	0.0	0.45183743520909514	0.03610656430060255
TCGA-AX-A1CE-01	0.0	0.9470174618331412	0.05298253816685872	0.0	0.0
TCGA-AX-A1CF-01	0.8577297055064421	0.015298698524885607	0.0	0.1269715959686723	0.0
TCGA-AX-A1CI-01	0.4619907091657328	0.5008344689937263	0.0	0.0	0.037174821840540946
TCGA-AX-A1CJ-01	0.2535689689933904	0.5999005109952887	0.033542840715815196	0.11298767929550564	0.0
TCGA-AX-A1CK-01	0.24664669905534092	0.48227738718892554	0.0	0.15737168452305958	0.11370422923267383
TCGA-AX-A1CN-01	0.35308855367425795	0.6003440556375114	0.03495879127288304	0.011608599415347538	0.0
TCGA-AX-A1CP-01	0.33219744805299806	0.6678025519470019	0.0	0.0	0.0
TCGA-AX-A2H2-01	0.6301134375262067	0.0	0.0	0.3698865624737933	0.0
TCGA-AX-A2H4-01	0.7208803563941963	0.0	0.0	0.2791196436058037	0.0
TCGA-AX-A2H5-01	0.32546705067118026	0.24514908148155562	0.0	0.4293838678472641	0.0
TCGA-AX-A2H7-01	0.2874854655941412	0.4253652827673493	0.0	0.28714925163850946	0.0
TCGA-AX-A2H8-01	0.5505024434627839	0.362871025557634	0.0	0.08662653097958198	0.0
TCGA-AX-A2HA-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AX-A2HC-01	0.0	0.30216099007216024	0.520236653439367	0.17760235648847264	0.0
TCGA-AX-A2HD-01	0.0	0.9519854787940446	0.04801452120595551	0.0	0.0
TCGA-AX-A2HF-01	0.7555431305925256	0.05272249171126253	0.0	0.19173437769621182	0.0
TCGA-AX-A2HG-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A2HH-01	0.09348886070210168	0.7491064006998365	0.15583509052487005	0.0	0.0015696480731918882
TCGA-AX-A2HJ-01	0.002450011167439408	0.9975499888325606	0.0	0.0	0.0
TCGA-AX-A2HK-01	0.5102475988783295	0.4282273471378073	0.0	0.0	0.0615250539838631
TCGA-AX-A2IN-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AX-A2IO-01	0.6064588434511885	0.0	0.0	0.3935411565488115	0.0
TCGA-AX-A3FS-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A3FT-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A3FV-01	0.6801378423535822	0.3198621576464176	0.0	0.0	0.0
TCGA-AX-A3FW-01	0.34549945675153687	0.5863021351913524	0.06819840805711076	0.0	0.0
TCGA-AX-A3FX-01	0.6294366347489904	0.09999984130068396	0.0	0.2705635239503255	0.0
TCGA-AX-A3FZ-01	0.4680359943117025	0.2541513563657705	0.01260388992870805	0.265208759393819	0.0
TCGA-AX-A3G1-01	0.521762216939441	0.4094963530612433	0.0	0.06874142999931573	0.0
TCGA-AX-A3G3-01	0.7864157989792101	0.03122536060356568	0.0	0.18235884041722414	0.0
TCGA-AX-A3G4-01	0.5294573710662093	0.3493654943758458	0.0	0.12117713455794475	0.0
TCGA-AX-A3G6-01	0.05149549277903923	0.5356894120191786	0.0	0.4128150952017821	0.0
TCGA-AX-A3G7-01	0.17628234609373183	0.7193245670322927	0.10439308687397535	0.0	0.0
TCGA-AX-A3G8-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A3G9-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AX-A3GB-01	0.20252931864676493	0.7569260448396151	0.04054463651361986	0.0	0.0
TCGA-AX-A3GI-01	0.3673798782011076	0.1968912396661847	0.0	0.43572888213270766	0.0
TCGA-B5-A0JN-01	0.5659685872240916	0.1647126791758206	0.0	0.2693187336000878	0.0
TCGA-B5-A0JS-01	0.29394740128794195	0.7060525987120582	0.0	0.0	0.0
TCGA-B5-A0JT-01	0.15535329369413844	0.6479107656235655	0.1967359406822961	0.0	0.0
TCGA-B5-A0JU-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-B5-A0JX-01	0.4174576371834613	0.3346584399248146	0.0	0.2478839228917241	0.0
TCGA-B5-A0JY-01	0.0	0.12363376922362088	0.5550665827870024	0.3212996479893767	0.0
TCGA-B5-A0K8-01	0.6782473416282326	0.0	0.0	0.3217526583717673	0.0
TCGA-B5-A0K9-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A0KB-01	0.5985482291464803	0.4014517708535197	0.0	0.0	0.0
TCGA-B5-A11E-01	0.0	0.7370523068913689	0.19213960340379513	0.07080808970483596	0.0
TCGA-B5-A11F-01	0.5067096360361287	0.3970561832126867	0.0	0.09623418075118463	0.0
TCGA-B5-A11G-01	0.24406142503284428	0.7559385749671557	0.0	0.0	0.0
TCGA-B5-A11H-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11I-01	0.25425735656513815	0.39935378862871607	0.2182620207127235	0.1281268340934222	0.0
TCGA-B5-A11J-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11L-01	0.539409903973763	0.42367111040657257	0.036918985619664293	0.0	0.0
TCGA-B5-A11M-01	0.0	0.6566344145657482	0.21961822856606317	0.1237473568681885	0.0
TCGA-B5-A11N-01	0.00023676435690057318	0.11573526545475511	0.5478707103327745	0.33615725985556977	0.0
TCGA-B5-A11O-01	0.030040652267304943	0.9610935265097446	0.008865821222950553	0.0	0.0
TCGA-B5-A11P-01	0.1647600253951451	0.5235384573997823	0.0	0.31170151720507255	0.0
TCGA-B5-A11Q-01	0.13650566857700916	0.651989261430174	0.10970000838684972	0.10180506160596726	0.0
TCGA-B5-A11R-01	0.3401603087013696	0.0	0.0	0.6598396912986304	0.0
TCGA-B5-A11S-01	0.25514224143894615	0.7415871822570692	0.0	0.0032705763039846897	0.0
TCGA-B5-A11U-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11V-01	0.45169428620543783	0.46786228088672777	0.08044343290783437	0.0	0.0
TCGA-B5-A11W-01	0.26543278401068193	0.5604004843226383	0.10414004148398416	0.07002669018269563	0.0
TCGA-B5-A11X-01	0.4708236284310394	0.3336210107784758	0.0	0.10919557565718901	0.08635978513329584
TCGA-B5-A11Y-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11Z-01	0.2858587697913708	0.5950440917898074	0.06806160239106568	0.05103553602775608	0.0
TCGA-B5-A121-01	0.4916490185334612	0.27548217793908636	0.13056516499160603	0.10230363853584648	0.0
TCGA-B5-A1MR-01	0.0	0.15468320807205288	0.5185653046669507	0.3267514872609965	0.0
TCGA-B5-A1MS-01	0.44171161076073356	0.49000403536507486	0.0682843538741915	0.0	0.0
TCGA-B5-A1MU-01	0.1623931391864201	0.4961903036071807	0.0	0.3165107453581409	0.024905811848258307
TCGA-B5-A1MV-01	0.07137321703676829	0.6899774141391475	0.0	0.23864936882408425	0.0
TCGA-B5-A1MW-01	0.2653970907899343	0.7346029092100659	0.0	0.0	0.0
TCGA-B5-A1MX-01	0.0	0.9282949119847494	0.0	0.07170508801525043	0.0
TCGA-B5-A1MY-01	0.6053231958439786	0.32614110323839307	0.015401572920831946	0.05313412799679634	0.0
TCGA-B5-A1MZ-01	0.5176232344074004	0.3576911117490609	0.0	0.12468565384353884	0.0
TCGA-B5-A1N2-01	0.7144461969252559	0.07000856350061678	0.0	0.21554523957412733	0.0
TCGA-B5-A3F9-01	0.15181043259518784	0.7951008079799676	0.0	0.0	0.05308875942484446
TCGA-B5-A3FA-01	0.12594832391441932	0.703175852933643	0.08845664559849176	0.08241917755344577	0.0
TCGA-B5-A3FB-01	0.22299957175192922	0.5346747401880495	0.0	0.24232568806002117	0.0
TCGA-B5-A3FC-01	0.0	0.9739432918386778	0.026056708161322186	0.0	0.0
TCGA-B5-A3FD-01	0.14250693136311549	0.6638617624434193	0.0	0.1936313061934654	0.0
TCGA-B5-A3FH-01	0.31284843547228147	0.5199937027051014	0.04954782448999903	0.11761003733261825	0.0
TCGA-B5-A3S1-01	0.5537220748296171	0.009331713567996341	0.0	0.43694621160238645	0.0
TCGA-B5-A5OC-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A5OD-01	0.3894207897140015	0.4211687961933786	0.0	0.18941041409261994	0.0
TCGA-B5-A5OE-01	0.5273087910001889	0.472691208999811	0.0	0.0	0.0
TCGA-BG-A0M8-01	0.5176504636196504	0.4385887417341895	0.0	0.04376079464616009	0.0
TCGA-BG-A0MA-01	0.40513603439581114	0.48362950590846343	0.0	0.11123445969572528	0.0
TCGA-BG-A0MG-01	0.33486151048913526	0.5990801562202978	0.066058333290567	0.0	0.0
TCGA-BG-A0MK-01	0.07120112870636901	0.8600841399439254	0.0	0.06871473134970568	0.0
TCGA-BG-A0MQ-01	0.0	1.0	0.0	0.0	0.0
TCGA-BG-A0MU-01	0.2909150033184398	0.42663830861806706	0.01111603786726503	0.27133065019622815	0.0
TCGA-BG-A0RY-01	0.3619688219299417	0.5269078247389736	0.0	0.10044365379089998	0.010679699540184742
TCGA-BG-A0VV-01	0.4155818084491811	0.5588949671391386	0.024574655112951163	0.0009485692987291264	0.0
TCGA-BG-A0VW-01	0.0	0.986803951626894	0.0	0.013196048373106107	0.0
TCGA-BG-A0VX-01	0.0	0.5556828073249179	0.3766023593770929	0.067714833297989	0.0
TCGA-BG-A0VZ-01	0.0	1.0	0.0	0.0	0.0
TCGA-BG-A0W1-01	0.18262132533836709	0.7045585369317183	0.0	0.11282013772991457	0.0
TCGA-BG-A0W2-01	0.192562965899941	0.6654949908606344	0.14194204323942464	0.0	0.0
TCGA-BG-A0YU-01	0.03395237730318043	0.9660476226968195	0.0	0.0	0.0
TCGA-BG-A0YV-01	0.24564207111658654	0.7543579288834135	0.0	0.0	0.0
TCGA-BG-A186-01	0.03953249604989263	0.9277588767596386	0.0	0.03270862719046871	0.0
TCGA-BG-A187-01	0.29853206751704187	0.5972876194141323	0.10418031306882589	0.0	0.0
TCGA-BG-A18A-01	0.48444178252067926	0.3898773578343074	0.07528191675526637	0.05039894288974681	0.0
TCGA-BG-A18B-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A18C-01	0.5385895360692299	0.40264999159683196	0.05876047233393809	0.0	0.0
TCGA-BG-A220-01	0.0	1.0	0.0	0.0	0.0
TCGA-BG-A221-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A222-01	0.0526551779623646	0.9292240861370099	0.0	0.018120735900625354	0.0
TCGA-BG-A2AE-01	0.5554406589173638	0.4445593410826362	0.0	0.0	0.0
TCGA-BG-A2L7-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A3EW-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A3PP-01	0.3068393750546237	0.3846468274751622	0.12860442926375712	0.17990936820645687	0.0
TCGA-BK-A0CA-01	0.34651151197696467	0.6534884880230352	0.0	0.0	0.0
TCGA-BK-A0CB-01	0.3338209059378716	0.4975991575026406	0.1685799365594878	0.0	0.0
TCGA-BK-A0CC-01	0.30209805610836993	0.37490187055136937	0.0	0.32300007334026076	0.0
TCGA-BK-A139-01	0.6233087093164479	0.2249478456213222	0.00017012631268909924	0.15157331874954094	0.0
TCGA-BK-A13B-01	0.0	1.0	0.0	0.0	0.0
TCGA-BK-A13C-01	0.13467019978115954	0.6813399488343562	0.10253605588906427	0.0	0.08145379549542005
TCGA-BK-A26L-01	0.37317441356965503	0.6268255864303449	0.0	0.0	0.0
TCGA-BK-A4ZD-01	0.49107325529274193	0.4099284392398896	0.0	0.09899830546736849	0.0
TCGA-BK-A56F-01	0.33840864275321897	0.6574318059684464	0.0	0.0	0.004159551278334477
TCGA-BK-A6W3-01	0.0	0.07549773623045071	0.5699378440841691	0.3545644196853801	0.0
TCGA-BK-A6W4-01	0.24835715646157294	0.5460585513377191	0.1741415528362848	0.03144273936442314	0.0
TCGA-BS-A0T9-01	0.32493270381107725	0.5965847274130511	0.05975556711222496	0.01872700166364673	0.0
TCGA-BS-A0TA-01	0.0	1.0	0.0	0.0	0.0
TCGA-BS-A0TC-01	0.0	0.007696037607741939	0.6206072377676972	0.3716967246245608	0.0
TCGA-BS-A0TD-01	0.481873402238311	0.518126597761689	0.0	0.0	0.0
TCGA-BS-A0TE-01	0.0	0.8815623813722199	0.0	0.11843761862778003	0.0
TCGA-BS-A0TG-01	0.4195719202657159	0.5782287219653424	0.0	0.0021993577689417053	0.0
TCGA-BS-A0TI-01	0.5399774116336483	0.32326292879839524	0.07109814550685624	0.06566151406110034	0.0
TCGA-BS-A0TJ-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BS-A0U5-01	0.40076173254780845	0.5446095134926956	0.0	0.0	0.05462875395949602
TCGA-BS-A0U7-01	0.0	0.9982804916352165	0.0	0.0017195083647834801	0.0
TCGA-BS-A0U8-01	0.0	1.0	0.0	0.0	0.0
TCGA-BS-A0U9-01	0.4452517956790953	0.45218266241037164	0.0	0.02054303211961572	0.08202250979091726
TCGA-BS-A0UA-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BS-A0UF-01	0.0	0.1005557737671563	0.5693492266338749	0.330094999598969	0.0
TCGA-BS-A0UJ-01	0.3550301159286854	0.6153608034000126	0.029609080671301913	0.0	0.0
TCGA-BS-A0UL-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BS-A0UT-01	0.6206920727374962	0.3646890607601023	0.0146188665024016	0.0	0.0
TCGA-BS-A0UV-01	0.0	0.1641215150043379	0.5184792268455052	0.31739925815015696	0.0
TCGA-BS-A0V4-01	0.0	1.0	0.0	0.0	0.0
TCGA-BS-A0V6-01	0.4217253628660136	0.47376084123324036	0.0	0.054805737888082365	0.04970805801266369
TCGA-BS-A0V7-01	0.37502762857378036	0.6235142585055682	0.0	0.0014581129206514935	0.0
TCGA-BS-A0V8-01	0.5425572249824192	0.4314733404051597	0.0	0.02596943461242111	0.0
TCGA-BS-A0VI-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BS-A0WQ-01	0.17267110937839034	0.6665674184749992	0.0	0.10411294217660236	0.056648529970007945
TCGA-D1-A0ZN-01	0.7313447260676506	0.2262941626912328	0.0	0.0	0.042361111241116675
TCGA-D1-A0ZO-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A0ZP-01	0.45480551509833367	0.27561216542232125	0.15914829420064894	0.11043402527869618	0.0
TCGA-D1-A0ZQ-01	0.2611716052322209	0.5398586265650088	0.07472317298071897	0.12424659522205138	0.0
TCGA-D1-A0ZR-01	0.457616292348174	0.3849476019864731	0.0	0.15743610566535274	0.0
TCGA-D1-A0ZS-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A0ZU-01	0.20733537094375099	0.5599642880222175	0.0	0.23270034103403145	0.0
TCGA-D1-A0ZV-01	0.024841091985740974	0.6884367663887476	0.025102479152639096	0.2616196624728722	0.0
TCGA-D1-A0ZZ-01	0.6368254663842522	0.24440899144438663	0.0	0.11876554217136114	0.0
TCGA-D1-A101-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A102-01	0.1919354478285611	0.5649136764150449	0.14116862764049443	0.10198224811589952	0.0
TCGA-D1-A103-01	0.0	0.6747517334084898	0.23535459021801367	0.08989367637349654	0.0
TCGA-D1-A15V-01	0.39411732831349605	0.3992494541992093	0.035557540906223734	0.12860359148577077	0.042472085095300253
TCGA-D1-A15W-01	0.509712046518946	0.4567483299507029	0.033539623530351045	0.0	0.0
TCGA-D1-A15X-01	0.0037079439040861068	0.996292056095914	0.0	0.0	0.0
TCGA-D1-A15Z-01	0.2818566982570134	0.5385425760890502	0.0668654630706733	0.11273526258326308	0.0
TCGA-D1-A160-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A161-01	0.09535826655871794	0.904641733441282	0.0	0.0	0.0
TCGA-D1-A163-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A165-01	0.23709345314805108	0.660734523223734	0.10217202362821486	0.0	0.0
TCGA-D1-A167-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A168-01	0.0	0.8757020780831138	0.12429792191688611	0.0	0.0
TCGA-D1-A169-01	0.4694714276809417	0.5305285723190583	0.0	0.0	0.0
TCGA-D1-A16B-01	0.2402114119998464	0.5053666912701115	0.08075324606050388	0.17366865066953832	0.0
TCGA-D1-A16D-01	0.13754332717651832	0.8624566728234817	0.0	0.0	0.0
TCGA-D1-A16E-01	0.28726391439145044	0.7127360856085496	0.0	0.0	0.0
TCGA-D1-A16F-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A16G-01	0.46292288890564426	0.4218393054714354	0.0	0.07898621796656131	0.03625158765635884
TCGA-D1-A16I-01	0.40939338378723567	0.24820453136793907	0.0	0.3424020848448251	0.0
TCGA-D1-A16J-01	0.332608515140571	0.0	0.0	0.667391484859429	0.0
TCGA-D1-A16N-01	0.22660620161265604	0.7695291362306559	0.0	0.0	0.0038646621566881642
TCGA-D1-A16O-01	0.09333995778893533	0.9066600422110647	0.0	0.0	0.0
TCGA-D1-A16Q-01	0.48552828201283094	0.45064402817683724	0.0	0.06382768981033181	0.0
TCGA-D1-A16R-01	0.053470551376772785	0.5593594924822728	0.17087705594346606	0.21629290019748834	0.0
TCGA-D1-A16S-01	0.6820346737572958	0.03842790257078518	0.0	0.27953742367191897	0.0
TCGA-D1-A16V-01	0.1621255307215317	0.6257112029061848	0.0	0.21216326637228347	0.0
TCGA-D1-A16X-01	0.0	0.1408933375782882	0.5282612756239482	0.33084538679776365	0.0
TCGA-D1-A16Y-01	0.20608544287873662	0.23534065303259646	0.3998692453009093	0.15870465878775755	0.0
TCGA-D1-A174-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A176-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A177-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17A-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17B-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17C-01	0.15015563907449989	0.7187359026848749	0.04411026669508941	0.08699819154553576	0.0
TCGA-D1-A17D-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17F-01	0.0	0.5984690377436943	0.0	0.40153096225630563	0.0
TCGA-D1-A17H-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A17K-01	0.5025792357776534	0.2929352737226687	0.0	0.20448549049967787	0.0
TCGA-D1-A17L-01	0.3556620059131469	0.46248810221502334	0.06872040488141558	0.017713415230126657	0.09541607176028737
TCGA-D1-A17M-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17N-01	0.08073537839869162	0.5260615062446128	0.03732870290691964	0.3558744124497759	0.0
TCGA-D1-A17Q-01	0.0	0.14589055449285898	0.5482742513042018	0.30583519420293914	0.0
TCGA-D1-A17R-01	0.0	0.9999999999999999	0.0	0.0	0.0
