	similarity
TCGA-D1-A17B-01	0.831160489578609
TCGA-D1-A17C-01	0.8950962870278509
TCGA-D1-A17D-01	0.6357049927119337
TCGA-D1-A17F-01	0.6637330358876948
TCGA-D1-A17H-01	0.6458233282937358
TCGA-D1-A17K-01	0.8050387024299437
TCGA-D1-A17L-01	0.8887174621789786
TCGA-D1-A17M-01	0.7958774670848869
TCGA-D1-A17N-01	0.8168309316691447
TCGA-D1-A17Q-01	0.8331907624031933
TCGA-D1-A17R-01	0.754129175784154
TCGA-D1-A17S-01	0.8731050544942676
TCGA-D1-A17T-01	0.9154696427137752
TCGA-D1-A17U-01	0.6931086732270542
TCGA-D1-A1NS-01	0.696255608548906
TCGA-D1-A1NU-01	0.7683283161384722
TCGA-D1-A1NX-01	0.8752207586057329
TCGA-D1-A1NY-01	0.6879796236549487
TCGA-D1-A1NZ-01	0.657638545296587
TCGA-D1-A1O0-01	0.8441770485790615
TCGA-D1-A1O5-01	0.9210062672109905
TCGA-D1-A1O7-01	0.8180566388729688
TCGA-D1-A1O8-01	0.8765896802075477
TCGA-D1-A2G0-01	0.620591584261351
TCGA-D1-A2G5-01	0.7246551219030658
TCGA-D1-A2G6-01	0.8713790978314061
TCGA-D1-A2G7-01	0.8275639804110173
TCGA-D1-A3DA-01	0.8425245690471923
TCGA-D1-A3DG-01	0.7592229616731118
TCGA-D1-A3DH-01	0.8985431246716098
TCGA-D1-A3JP-01	0.8767865228146079
TCGA-D1-A3JQ-01	0.7807917452356884
TCGA-DF-A2KN-01	0.44154484369914915
TCGA-DF-A2KR-01	0.722495139313622
TCGA-DF-A2KS-01	0.8226407101257457
TCGA-DF-A2KU-01	0.6637829854525958
TCGA-DF-A2KV-01	0.8334053457030471
TCGA-DF-A2KZ-01	0.7029985057512292
TCGA-DF-A2L0-01	0.8833015723126852
TCGA-DI-A0WH-01	0.5973819451152653
TCGA-DI-A1BU-01	0.7686089541554615
TCGA-DI-A1BY-01	0.8947423403373844
TCGA-DI-A1C3-01	0.8877148638859915
TCGA-DI-A1NN-01	0.8335568221151005
TCGA-DI-A1NO-01	0.6503664756954238
TCGA-DI-A2QT-01	0.8173149849735631
TCGA-DI-A2QU-01	0.8445854738261397
TCGA-DI-A2QY-01	0.7163252537164564
TCGA-E6-A1LX-01	0.8332660552243455
TCGA-E6-A1LZ-01	0.8995201595551876
TCGA-E6-A1M0-01	0.8148802163023398
TCGA-E6-A2P8-01	0.6660912708373692
TCGA-E6-A2P9-01	0.6661021072510435
TCGA-E6-A8L9-01	0.8070340992517162
TCGA-EC-A1NJ-01	0.7572751126185846
TCGA-EC-A1QX-01	0.5872348224952895
TCGA-EC-A24G-01	0.8399069649454615
TCGA-EO-A1Y5-01	0.7698876983277252
TCGA-EO-A1Y7-01	0.8624828029835272
TCGA-EO-A1Y8-01	0.8682887256711265
TCGA-EO-A22R-01	0.7968207700478469
TCGA-EO-A22S-01	0.7193905232262899
TCGA-EO-A22T-01	0.560877980525317
TCGA-EO-A22U-01	0.8268184219838938
TCGA-EO-A22X-01	0.8197340275530537
TCGA-EO-A22Y-01	0.8942262033799546
TCGA-EO-A2CG-01	0.9129352819564354
TCGA-EO-A2CH-01	0.883720395263441
TCGA-EO-A3AS-01	0.7152891277295259
TCGA-EO-A3AU-01	0.6956410236395809
TCGA-EO-A3AV-01	0.8081345904478323
TCGA-EO-A3AY-01	0.788557040225689
TCGA-EO-A3AZ-01	0.8655533909700187
TCGA-EO-A3B0-01	0.7921253845611476
TCGA-EO-A3B1-01	0.8383722344054292
TCGA-EO-A3KU-01	0.8688122656557514
TCGA-EO-A3KW-01	0.8469101239532861
TCGA-EO-A3KX-01	0.4297398189619678
TCGA-EO-A3L0-01	0.906317667003853
TCGA-EY-A1G7-01	0.8744833024359682
TCGA-EY-A1G8-01	0.8220919362789421
TCGA-EY-A1GC-01	0.8576175073405761
TCGA-EY-A1GD-01	0.8584889861527182
TCGA-EY-A1GE-01	0.9020919471430141
TCGA-EY-A1GF-01	0.6282159718960373
TCGA-EY-A1GH-01	0.9028764477628467
TCGA-EY-A1GI-01	0.819831093602943
TCGA-EY-A1GJ-01	0.8478463181028548
TCGA-EY-A1GK-01	0.5190492659343914
TCGA-EY-A1GL-01	0.8768328653706904
TCGA-EY-A1GM-01	0.909731193818707
TCGA-EY-A1GO-01	0.5747919500889326
TCGA-EY-A1GP-01	0.8742456384665642
TCGA-EY-A1GQ-01	0.6557272264093423
TCGA-EY-A1GR-01	0.8791588248573391
TCGA-EY-A1GS-01	0.9221638774495636
TCGA-EY-A1GT-01	0.9126411349868057
TCGA-EY-A1GU-01	0.4875592379865081
TCGA-EY-A1GV-01	0.9006005669092092
TCGA-EY-A1GW-01	0.7986987821641917
TCGA-EY-A1GX-01	0.8721655160640648
TCGA-EY-A1H0-01	0.7328225002927345
TCGA-EY-A210-01	0.8333196550191811
TCGA-EY-A212-01	0.8227794081364758
TCGA-EY-A214-01	0.7521611143226468
TCGA-EY-A215-01	0.6129535494510612
TCGA-EY-A2OM-01	0.715788520110816
TCGA-EY-A2ON-01	0.8266302789985345
TCGA-EY-A2OO-01	0.8760636383848182
TCGA-EY-A2OP-01	0.6822931703727797
TCGA-EY-A2OQ-01	0.8756126730422802
TCGA-EY-A3L3-01	0.8574840552091388
TCGA-EY-A3QX-01	0.8090868940415422
TCGA-EY-A4KR-01	0.8239601123624436
TCGA-EY-A547-01	0.7357259337516691
TCGA-EY-A548-01	0.7511375010125372
TCGA-EY-A549-01	0.9353781677906678
TCGA-EY-A54A-01	0.7897805550044594
TCGA-EY-A5W2-01	0.5764874277987735
TCGA-EY-A72D-01	0.8479830014600609
TCGA-FI-A2CX-01	0.9106891299677821
TCGA-FI-A2CY-01	0.8475177945699599
TCGA-FI-A2D0-01	0.8725852897730205
TCGA-FI-A2D2-01	0.8654951938511742
TCGA-FI-A2D4-01	0.7175328239676878
TCGA-FI-A2D5-01	0.802085760265965
TCGA-FI-A2D6-01	0.6794744932876552
TCGA-FI-A2EU-01	0.8410069263064037
TCGA-FI-A2EW-01	0.8402292491715535
TCGA-FI-A2EX-01	0.8856583170355311
TCGA-FI-A2EY-01	0.8257232540884311
TCGA-FI-A2F4-01	0.3976757670081576
TCGA-FI-A2F8-01	0.8871807505745305
TCGA-FI-A2F9-01	0.8254425707162849
TCGA-FI-A3PV-01	0.8751788743575043
TCGA-FI-A3PX-01	0.8507771437248496
TCGA-H5-A2HR-01	0.8646503955392724
TCGA-JU-AAVI-01	0.8860352101297876
TCGA-K6-A3WQ-01	0.869010677292833
TCGA-KJ-A3U4-01	0.868173090712097
TCGA-KP-A3VZ-01	0.7442783496876125
TCGA-KP-A3W0-01	0.8968506440000359
TCGA-KP-A3W1-01	0.8945597577740804
TCGA-KP-A3W3-01	0.8426117114978314
TCGA-KP-A3W4-01	0.8007486182456279
TCGA-PG-A5BC-01	0.807356759736253
TCGA-PG-A6IB-01	0.6601684591610895
TCGA-PG-A7D5-01	0.8979346947167963
TCGA-PG-A914-01	0.8823534445340864
TCGA-PG-A915-01	0.795024482665911
TCGA-PG-A916-01	0.8846632604938831
TCGA-PG-A917-01	0.6180678269794151
TCGA-QF-A5YS-01	0.858621892547133
TCGA-QF-A5YT-01	0.928266801357295
TCGA-QS-A5YQ-01	0.8326844826926143
TCGA-QS-A5YR-01	0.7203714818182652
TCGA-QS-A744-01	0.9089168128723333
TCGA-QS-A8F1-01	0.8313231081629265
TCGA-SJ-A6ZI-01	0.7873298591554955
TCGA-SJ-A6ZJ-01	0.8772031598582113
TCGA-SL-A6J9-01	0.8433069260381985
TCGA-SL-A6JA-01	0.7228744147107852
