	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_real_test.37	0.07768401571689744	0.09925096854569411	0.5756219459131229	0.03928788403769114	0.20815518578659425
RNF168_real_test.45	0.10429103928071481	0.19179210180048228	0.49280450815287413	0.0	0.21111235076592885
RNF168_real_test.46	0.064120201699255	0.1846615682081126	0.5427194854236527	0.0	0.20849874466897975
RNF168_real_test.47	0.11594056399111882	0.15338999254808092	0.48056352973472527	0.0	0.2501059137260751
RNF168_real_test.48	0.08511650133681019	0.09613298185014132	0.5464870094017515	0.0	0.27226350741129707
RNF168_real_test.49	0.10280404561000742	0.15337652920426645	0.5359435889987497	0.0	0.2078758361869765
RNF168_real_test.50	0.08068196412573997	0.1878109178456856	0.502960849164885	0.0	0.22854626886368934
EXO1_real_test.38	0.08328395045458785	0.10930836909823062	0.5612149365070591	0.020919816333440155	0.22527292760668222
RNF168_real_test.51	0.08568720485077562	0.17714420864200459	0.508917192775523	0.0	0.22825139373169667
RNF168_real_test.52	0.08933558436096985	0.16733073748869062	0.5323988800703974	0.0	0.21093479807994203
EXO1_real_test.39	0.10132409352091544	0.03792332145751656	0.5807046570120494	0.054624242040809304	0.22542368596870932
EXO1_real_test.40	0.0878500465245177	0.07312885603687069	0.562845772587729	0.03609275556501827	0.24008256928586438
RNF168_real_test.53	0.14389388320776395	0.10766741662812795	0.4968674081337686	0.0	0.25157129203033957
EXO1_real_test.41	0.11294271601092673	0.05284219521245446	0.5426832308406896	0.06608898218297478	0.2254428757529545
EXO1_real_test.42	0.08777494297225137	0.08589464325759019	0.5583359640412875	0.012236263100843296	0.2557581866280277
RNF168_real_test.54	0.1017412648159443	0.11184432248948444	0.5785661252561356	0.0	0.20784828743843548
RNF168_real_test.55	0.07504521693510359	0.1708482601376992	0.511851369502481	0.0	0.24225515342471624
EXO1_real_test.43	0.09139529155847102	0.10015244477868919	0.5642250651421722	0.05494536286627867	0.18928183565438902
RNF168_real_test.56	0.08916570645531825	0.12607499203765596	0.5192472234882094	0.00580134202633611	0.2597107359924803
EXO1_real_test.44	0.08594232621723948	0.07814183355607524	0.5463419569881487	0.045286682906674376	0.24428720033186224
EXO1_real_test.45	0.10826304599201142	0.08530548191555262	0.5589037907496859	0.023540781828464058	0.22398689951428588
RNF168_real_test.57	0.10031663190738882	0.2107730335789582	0.47340202354929817	0.0	0.21550831096435488
EXO1_real_test.46	0.0704358467079394	0.09272599130908242	0.5098112982794403	0.0772667564105339	0.2497601072930041
EXO1_real_test.47	0.09635401432446915	0.07318204456216683	0.562187729987788	0.03358554006221873	0.23469067106335711
EXO1_real_test.48	0.08406637743582562	0.059473769856513044	0.5767055358781347	0.03753829533864146	0.2422160214908852
RNF168_real_test.58	0.09244758375242482	0.11683815446187784	0.5578879011375623	0.0	0.23282636064813514
RNF168_real_test.59	0.11839005921339746	0.12385875199876839	0.5135037467350998	0.0	0.24424744205273446
EXO1_real_test.49	0.07639655876752763	0.07456680656602634	0.578142184231859	0.04650653511794891	0.224387915316638
RNF168_real_test.60	0.07114049303905169	0.11571106811908079	0.6103227624627395	0.0	0.20282567637912782
EXO1_real_test.50	0.075777140749168	0.11676072163100558	0.5956643219365179	0.011607936980098061	0.20018987870321064
EXO1_real_test.51	0.10162148595581154	0.0889687184128271	0.5570473479895408	0.03891845189780656	0.2134439957440139
EXO1_real_test.52	0.07259482338683916	0.11966923302831323	0.5188794083273752	0.052094697727221875	0.23676183753025057
EXO1_real_test.53	0.11564404101853751	0.07222797535857368	0.5361210740797302	0.04263839847526243	0.23336851106789636
EXO1_real_test.54	0.08214804815320091	0.06074213813400397	0.564182772171744	0.0436338223559388	0.24929321918511252
RNF168_real_test.61	0.10030384202960697	0.08513895123949584	0.5698449745169902	0.0	0.24471223221390698
EXO1_real_test.55	0.10658421782546297	0.05911266488327356	0.5610674259954294	0.05021286757478354	0.22302282372105067
RNF168_real_test.62	0.12792962822564166	0.06511436612193561	0.542397995613481	0.0	0.2645580100389418
EXO1_real_test.56	0.05442956186778221	0.1422255665440543	0.5727690608482058	0.03346951930061778	0.19710629143933991
RNF168_real_test.63	0.09994469872112915	0.20411942479179584	0.4687938080391503	0.0	0.22714206844792467
RNF168_real_test.64	0.09281519691198196	0.15181277687049585	0.5528677905575605	0.0	0.20250423565996184
RNF168_real_test.65	0.08031348987723211	0.16327902242241651	0.5013865598506975	0.0	0.25502092784965397
RNF168_real_test.66	0.13853771170106652	0.07553935528574207	0.5175824814610628	0.0	0.2683404515521286
RNF168_real_test.67	0.10540580133899717	0.162942382152329	0.47537182900508945	0.0	0.25627998750358444
EXO1_real_test.57	0.10053050878295158	0.11368888247626702	0.5232086510604008	0.05030715047652498	0.21226480720385568
RNF168_real_test.68	0.08011558012866041	0.1399322743610153	0.5684975100325279	0.0	0.21145463547779653
RNF168_real_test.69	0.13299972673850563	0.07979202613667097	0.5211021490113137	0.0	0.26610609811350966
RNF168_real_test.70	0.09441560976597975	0.16453701299666956	0.5159606511476625	0.0	0.2250867260896882
RNF168_real_test.71	0.0926025524203685	0.12110820100291152	0.5347652782117539	0.01638768817836528	0.23513628018660096
EXO1_real_test.58	0.1006581773036012	0.05620854257663324	0.5646717390870214	0.05589640214138153	0.22256513889136262
RNF168_real_test.72	0.08720494448869333	0.21965092135965394	0.46698315791371303	0.0	0.22616097623793988
RNF168_real_test.73	0.14388087769288654	0.11885021544554061	0.4999891075456311	0.012714560873226624	0.22456523844271503
EXO1_real_test.59	0.11361267861508713	0.07595469114467714	0.5273718746600795	0.02417516432896785	0.2588855912511882
EXO1_real_test.60	0.10202921979757328	0.04437647407514721	0.5720508317737993	0.05022174337509217	0.2313217309783881
RNF168_real_test.74	0.08481441884067965	0.10906626333871172	0.5783875958383612	0.0	0.22773172198224742
EXO1_real_test.61	0.10733304331853773	0.06554607132197297	0.5740511236186574	0.053686822803020874	0.19938293893781112
EXO1_real_test.62	0.1052039044707992	0.07427723303813272	0.5445515383917654	0.06435964064793037	0.21160768345137232
EXO1_real_test.63	0.07771649139805853	0.09851615610254759	0.5676236254493381	0.032013026775701794	0.2241307002743539
EXO1_real_test.64	0.09659925457061193	0.08182342994180225	0.5602850260590803	0.01751919077616055	0.24377309865234506
RNF168_real_test.75	0.0555316379071139	0.20768349109515466	0.5172959490724036	0.0	0.2194889219253278
RNF168_real_test.76	0.07080938800254752	0.21105143172690996	0.46565459185235747	0.03588451051817026	0.21660007790001493
EXO1_real_test.65	0.09965393276602214	0.07085940592437345	0.5562401701113879	0.043124809288283494	0.23012168190993318
EXO1_real_test.66	0.06079439699703053	0.08883071356024329	0.5514550419976362	0.02810159321978599	0.2708182542253039
RNF168_real_test.77	0.09200734990692254	0.18790646461966262	0.5145283922469838	0.0	0.20555779322643106
EXO1_real_test.67	0.10436459732274136	0.09084028955224475	0.5634237350641532	0.011160366047414353	0.23021101201344618
RNF168_real_test.78	0.09915363109148134	0.1581870478220203	0.5279271403156363	0.0	0.21473218077086215
RNF168_real_test.79	0.10293965724821176	0.0960174242362009	0.5540243838781911	0.0	0.24701853463739634
RNF168_real_test.80	0.09110427377993975	0.18209155162556329	0.5183993228470983	0.0	0.20840485174739876
RNF168_real_test.81	0.0996382497512778	0.1804288251865005	0.5234485763122176	0.0	0.19648434875000412
EXO1_real_test.68	0.11100681171096122	0.03656730860680784	0.5691283553915448	0.030334908370093575	0.25296261592059255
EXO1_real_test.69	0.11746731509158775	0.04734575340062114	0.5862881835556435	0.03287826389507466	0.2160204840570729
EXO1_real_test.70	0.0968188950530675	0.0682159146037547	0.5517294813736365	0.06127313725877218	0.22196257171076914
RNF168_real_test.82	0.11046341817445152	0.1175572650753322	0.5713624028480767	0.0	0.2006169139021394
EXO1_real_test.71	0.08766912681322961	0.0882838003880392	0.531907251213193	0.02236568465514061	0.2697741369303975
RNF168_real_test.83	0.05705000790772021	0.20541029250657053	0.4718717704889208	0.0	0.26566792909678827
RNF168_real_test.84	0.08164584464445801	0.16147081022048484	0.5247040879542126	0.0	0.23217925718084464
RNF168_real_test.85	0.11217801008270328	0.14778343064007918	0.5140018561872894	0.0	0.2260367030899281
EXO1_real_test.72	0.09132352277841488	0.09986746357456101	0.5635543154113802	0.030159505760990503	0.21509519247465342
RNF168_real_test.86	0.11335632334854412	0.11105046241313322	0.528916455447178	0.0	0.24667675879114462
EXO1_real_test.73	0.0935276596783116	0.10940267424405367	0.52541816563558	0.050363930824697464	0.22128756961735727
EXO1_real_test.74	0.1084076921032998	0.03268417338464586	0.6037937290023845	0.020727722110704772	0.2343866833989652
RNF168_real_test.87	0.0753037173965098	0.16821777365394933	0.538335406925868	0.0	0.21814310202367276
EXO1_real_test.75	0.08594006161529934	0.05790249148077328	0.567398442398558	0.05326793050172289	0.23549107400364644
RNF168_real_test.88	0.105212832767817	0.1735322972482226	0.5064092678046561	0.0	0.21484560217930415
RNF168_real_test.89	0.09732446572758036	0.1866237938284439	0.49200758133068545	0.0	0.22404415911329043
EXO1_real_test.76	0.0890193384285277	0.05576326175260566	0.581239728936517	0.03185037592567197	0.2421272949566778
EXO1_real_test.77	0.09989463650942114	0.084213551662648	0.5426402777792252	0.033002741942555446	0.2402487921061501
RNF168_real_test.90	0.1035770495752726	0.1699721254852218	0.5051617178860953	0.0251449528140198	0.1961441542393905
EXO1_real_test.78	0.10634715722163816	0.03499922030674705	0.5580051559739171	0.034131465647252654	0.26651700085044505
RNF168_real_test.91	0.1253234733840349	0.11186780564207735	0.5193965473463524	0.0	0.2434121736275353
EXO1_real_test.79	0.10144973881603325	0.06087459988145968	0.5731144678965225	0.045309022545261715	0.21925217086072277
RNF168_real_test.92	0.0717691831179342	0.19469189542670248	0.47910952319971956	0.0	0.25442939825564387
EXO1_real_test.80	0.08706453070276449	0.11398731110956621	0.5259418408133315	0.04447484806797085	0.228531469306367
RNF168_real_test.93	0.08608595502194127	0.159373865583746	0.5537909583261789	0.013797605292032772	0.18695161577610103
EXO1_real_test.81	0.07653105312701958	0.08348337680503685	0.5589426710960008	0.03187652105835435	0.24916637791358826
RNF168_real_test.94	0.06643341712091133	0.14999296764416153	0.5699229371545884	0.0	0.21365067808033864
EXO1_real_test.82	0.07650525594142525	0.09813081464370178	0.5673265346327321	0.029168302989235312	0.22886909179290552
EXO1_real_test.83	0.09691218858843248	0.08488273348044022	0.5736336843840522	0.034999833593862634	0.2095715599532126
EXO1_real_test.84	0.09231910153966788	0.06974862613850366	0.5826707872306987	0.009514878859116989	0.24574660623201278
RNF168_real_test.95	0.0825443065647448	0.15730020869101957	0.5422044584912895	0.008194328334454382	0.20975669791849177
EXO1_real_test.85	0.1007472270690959	0.07054878599352893	0.5558632544592221	0.05168928038934707	0.22115145208880596
RNF168_real_test.96	0.11392517816237806	0.14409179936240898	0.5512032342642984	0.0	0.19077978821091465
EXO1_real_test.86	0.09784476847680992	0.09262650975188098	0.5733116864053557	0.0346880382819626	0.201528997083991
RNF168_real_test.97	0.11424762349014635	0.12515018484205012	0.5306645890986785	0.0	0.22993760256912513
EXO1_real_test.87	0.053417528037542204	0.11716748454473846	0.5517672600345785	0.04437402212187839	0.23327370526126248
EXO1_real_test.88	0.0815646044915903	0.06670052948463755	0.5697305969115852	0.030029625942791772	0.2519746431693952
EXO1_real_test.89	0.08203774433330896	0.06830380255382021	0.5771323248261164	0.06253271279554465	0.2099934154912096
EXO1_real_test.90	0.08568028270205896	0.10035642465662035	0.5748284102273418	0.014451181871328423	0.22468370054265047
EXO1_real_test.91	0.09948586891236018	0.052003578945638534	0.5781957245937419	0.029989864502020118	0.24032496304623924
RNF168_real_test.98	0.09333476386805956	0.1360219570151448	0.5045943849050452	0.0	0.26604889421175054
EXO1_real_test.92	0.07211265093954701	0.10018305461918535	0.5739814917580865	0.02520644921171804	0.22851635347146307
EXO1_real_test.93	0.07811269370813623	0.11746108877951983	0.5462951737873368	0.026210985702605574	0.23192005802240154
RNF168_real_test.99	0.1096365682263559	0.10446952432440407	0.5345293540622702	0.0	0.2513645533869699
EXO1_real_test.94	0.09057594889146503	0.09803918154855203	0.5320776056740638	0.058867826249348706	0.22043943763657026
EXO1_real_test.95	0.06222020335357649	0.08490541770418014	0.5553214715443388	0.08324848889168891	0.21430441850621573
EXO1_real_test.96	0.09739116003049766	0.06361010986341868	0.5659775055208648	0.03558992486705997	0.23743129971815882
RNF168_real_test.100	0.13271602463694954	0.1277241043784122	0.4927814146348013	0.0	0.24677845634983697
EXO1_real_test.97	0.09893522526327017	0.07050262244686899	0.5617151303533388	0.04723972259834608	0.2216072993381761
EXO1_real_test.98	0.08458723131284433	0.09471821813984808	0.5297349113458949	0.03555466243649575	0.25540497676491675
RNF168_real_test.101	0.07040517296910825	0.09760496601498234	0.5958535244952741	0.0	0.23613633652063534
EXO1_real_test.99	0.0970388633679299	0.0715823756115085	0.6022894062177598	0.02779571208593809	0.20129364271686354
RNF168_real_test.102	0.0879313066296695	0.17585954614628677	0.48129590063034056	0.0	0.2549132465937031
EXO1_real_test.100	0.09542575415901383	0.09865235872778301	0.5113813312464975	0.046763644521549505	0.24777691134515603
EXO1_real_test.101	0.11800559904026396	0.048161110759753975	0.5587610860719869	0.05162780566865195	0.2234443984593432
RNF168_real_test.103	0.06493750706877616	0.1902541892312221	0.5203847292263073	0.0	0.2244235744736945
RNF168_real_test.104	0.10441716146855834	0.10869983326605043	0.4756940663899163	0.0	0.3111889388754749
EXO1_real_test.102	0.11424046147125062	0.08350364057277303	0.5403278457974962	0.055154904737828366	0.20677314742065186
EXO1_real_test.103	0.09416035084707342	0.09152423034188462	0.4771276032684273	0.0971186859564669	0.24006912958614784
EXO1_real_test.104	0.12432805566734965	0.02708077768962396	0.5738222435685297	0.04265696891020306	0.23211195416429356
RNF168_real_test.105	0.0929077265021866	0.10994253104520846	0.529484536802217	0.0	0.26766520565038804
RNF168_real_test.106	0.09743461317693027	0.15270295907114922	0.4937608760997282	0.025051396943850508	0.23105015470834192
EXO1_real_test.105	0.10379364944302398	0.04372494982985155	0.5370421356093775	0.04967304507351359	0.2657662200442334
EXO1_real_test.106	0.07555681599286075	0.0874475391305779	0.5988799676812577	0.04354197890585054	0.19457369828945298
EXO1_real_test.107	0.09429272358178493	0.11626725304546386	0.5177174092730455	0.05055983919917374	0.2211627749005319
EXO1_real_test.108	0.08287346763314754	0.08450650562375706	0.5564891359412775	0.04275588378147211	0.23337500702034578
EXO1_real_test.109	0.08744950670420258	0.10944534994051171	0.5323218805851877	0.04101663665566238	0.22976662611443582
RNF168_real_test.107	0.08423354956569311	0.19042916400388485	0.5057444096993522	0.0	0.21959287673106986
EXO1_real_test.110	0.11186644758851708	0.07563513780631712	0.5148131637667667	0.054039358045828906	0.24364589279257023
RNF168_real_test.108	0.06403065499108732	0.13828223420266733	0.5383844750469682	0.0	0.25930263575927714
EXO1_real_test.111	0.10427629781942425	0.08933478561259629	0.5321310603616314	0.03741104627287363	0.23684680993347443
EXO1_real_test.112	0.11919755689497565	0.03690982741592182	0.5772460623372986	0.016866027934983218	0.24978052541682078
EXO1_real_test.113	0.05856299601862406	0.13421152389535942	0.5416647284937643	0.07034115315077973	0.19521959844147233
RNF168_real_test.109	0.12979157836457347	0.12542142355315258	0.5352251310930086	0.0	0.20956186698926524
RNF168_real_test.110	0.0839961391058268	0.16301809523007407	0.5074671990838024	0.0	0.24551856658029664
RNF168_real_test.111	0.11107687210808874	0.1523807988490085	0.4952280236788319	0.0	0.24131430536407086
EXO1_real_test.114	0.07762337484651005	0.06569840845373691	0.5886525051727248	0.016637001332901285	0.2513887101941268
EXO1_real_test.115	0.09331392790912216	0.07842668323957387	0.5087464250774832	0.08284377207142503	0.2366691917023959
RNF168_real_test.112	0.09178466069751415	0.1832597614814783	0.5202986908055404	0.0	0.20465688701546716
RNF168_real_test.113	0.09523326563598664	0.17393293250866548	0.49900565635082306	0.0	0.23182814550452494
RNF168_real_test.114	0.09344039679660014	0.17449450406153677	0.4806846892514469	0.002439542265986457	0.2489408676244298
RNF168_real_test.115	0.09978452111671808	0.11965233583824152	0.5402326791093514	0.021542384566705746	0.21878807936898328
EXO1_real_test.116	0.09527365160919499	0.0660598263648025	0.563079292283453	0.0467305372834283	0.2288566924591212
EXO1_real_test.117	0.09187317818119792	0.09488325427010698	0.5201670666522287	0.060772205803709234	0.23230429509275716
EXO1_real_test.118	0.07778274106751142	0.088656640851389	0.5561452767923771	0.06032945002315648	0.217085891265566
RNF168_real_test.116	0.09183840623104297	0.15917936597271815	0.5384151079365285	0.004112918999477135	0.20645420086023322
RNF168_real_test.117	0.0756005443305484	0.17025653348713038	0.5045512672495528	0.0	0.2495916549327685
EXO1_real_test.119	0.09335944279670047	0.08900364753763894	0.5853172671753917	0.022702938245891428	0.20961670424437748
RNF168_real_test.118	0.11038511111470578	0.08397213083138862	0.5573762519937545	0.0	0.24826650606015108
EXO1_real_test.120	0.08648975596207724	0.08452241412491152	0.5741009146867535	0.030101279592940275	0.22478563563331744
EXO1_real_test.121	0.09318872544243635	0.04824106283399249	0.5707446325849526	0.05895000512598412	0.22887557401263445
RNF168_real_test.119	0.07982002413907133	0.08826794453454137	0.579861184521157	0.0	0.2520508468052302
EXO1_real_test.122	0.10036955510346085	0.0679618944218556	0.5223228126277868	0.07155270949867058	0.2377930283482263
RNF168_real_test.120	0.07081159186470708	0.1622586116571325	0.5580813952247364	0.0	0.20884840125342394
RNF168_real_test.121	0.09631857786526578	0.14272459657856634	0.527328184931815	0.0	0.23362864062435296
RNF168_real_test.122	0.09943701881172858	0.09731680376469817	0.5753413246372442	0.0	0.22790485278632888
RNF168_real_test.123	0.07919768635246896	0.15527007617152083	0.5412471880620249	0.004086550393446347	0.22019849902053895
EXO1_real_test.123	0.1142615646172006	0.05615479161615311	0.5722342708604136	0.038468383049393456	0.21888098985683938
EXO1_real_test.124	0.06872570256641215	0.14327592629131042	0.5301508556527776	0.05399457926995199	0.20385293621954786
EXO1_real_test.125	0.09365503239812237	0.06509301514742344	0.5773860798979289	0.024334532561260093	0.23953133999526516
RNF168_real_test.124	0.09525144107902855	0.13799076798316742	0.5496534129095774	0.0	0.21710437802822666
RNF168_real_test.125	0.1079206300025766	0.11160730203665963	0.5657154819546221	0.0	0.21475658600614192
RNF168_real_test.126	0.08736970353152558	0.1307211043374134	0.5459530344352894	0.0	0.23595615769577163
EXO1_real_test.126	0.11035871528947505	0.044591133326924916	0.5755329258465536	0.05053999325914028	0.21897723227790628
RNF168_real_test.127	0.12212037918879155	0.13829749433765165	0.5634177318498772	0.0	0.17616439462367975
RNF168_real_test.128	0.09074532122484136	0.16820323424855455	0.4900974001583773	0.0	0.25095404436822677
RNF168_real_test.129	0.08457021116384182	0.12917633381306717	0.4882274556781652	0.0	0.29802599934492574
RNF168_real_test.130	0.0702309851369931	0.1452144169706287	0.5337128353823608	0.0	0.2508417625100172
EXO1_real_test.127	0.07609130430889448	0.04297756749432699	0.5905784062099226	0.04513938941083005	0.24521333257602568
