	similarity
RNF168_real_test.86	0.3652262758847376
EXO1_real_test.73	0.3305112373837024
EXO1_real_test.74	0.3165929115096991
RNF168_real_test.87	0.3495442644917535
EXO1_real_test.75	0.3491927962092848
RNF168_real_test.88	0.38639308923691695
RNF168_real_test.89	0.37321893970289666
EXO1_real_test.76	0.3565494527184647
EXO1_real_test.77	0.36028141917266515
RNF168_real_test.90	0.3785719060654053
EXO1_real_test.78	0.3118186451837333
RNF168_real_test.91	0.34435927463853855
EXO1_real_test.79	0.3515789746282103
RNF168_real_test.92	0.3906173619635281
EXO1_real_test.80	0.3536832540145937
RNF168_real_test.93	0.3953031485422553
EXO1_real_test.81	0.35503457262817256
RNF168_real_test.94	0.3721991691223028
EXO1_real_test.82	0.38222281305230404
EXO1_real_test.83	0.33973066463480894
EXO1_real_test.84	0.33702235665728
RNF168_real_test.95	0.3427235960847545
EXO1_real_test.85	0.38732171545591076
RNF168_real_test.96	0.3540028383542757
EXO1_real_test.86	0.3164577275977348
RNF168_real_test.97	0.37653255018725135
EXO1_real_test.87	0.35224302636808535
EXO1_real_test.88	0.37235102465237246
EXO1_real_test.89	0.3700310735398577
EXO1_real_test.90	0.36516142638356586
EXO1_real_test.91	0.36374987779918244
RNF168_real_test.98	0.3930224031134716
EXO1_real_test.92	0.33322575797506343
EXO1_real_test.93	0.35864626128318
RNF168_real_test.99	0.3830997509857816
EXO1_real_test.94	0.3584838342401008
EXO1_real_test.95	0.32053972761276894
EXO1_real_test.96	0.3446435838801705
RNF168_real_test.100	0.38760703109829703
EXO1_real_test.97	0.3878905427397725
EXO1_real_test.98	0.3275666261904705
RNF168_real_test.101	0.4183943035592851
EXO1_real_test.99	0.3386651767378105
RNF168_real_test.102	0.3784314106257026
EXO1_real_test.100	0.3948223920372266
EXO1_real_test.101	0.35374417589164764
RNF168_real_test.103	0.36914271987459774
RNF168_real_test.104	0.36545954724428537
EXO1_real_test.102	0.39226314207434543
EXO1_real_test.103	0.36022621412282674
EXO1_real_test.104	0.32735576398636357
RNF168_real_test.105	0.41274312985844386
RNF168_real_test.106	0.40093499506411967
EXO1_real_test.105	0.3553268724159909
EXO1_real_test.106	0.35443527258223634
EXO1_real_test.107	0.3765769378920123
EXO1_real_test.108	0.3675304401079552
EXO1_real_test.109	0.3627144378762211
RNF168_real_test.107	0.3251797413451933
EXO1_real_test.110	0.37638954790631646
RNF168_real_test.108	0.3744976010753911
EXO1_real_test.111	0.3606504008846445
EXO1_real_test.112	0.33991732605122055
EXO1_real_test.113	0.3422087694851548
RNF168_real_test.109	0.3781310937908187
RNF168_real_test.110	0.3674336564364219
RNF168_real_test.111	0.3614026907356833
EXO1_real_test.114	0.36748955511223075
EXO1_real_test.115	0.3677728770757871
RNF168_real_test.112	0.34993257079440065
RNF168_real_test.113	0.4019695633959679
RNF168_real_test.114	0.3657478501812331
RNF168_real_test.115	0.3904065775077482
EXO1_real_test.116	0.38234764320776804
EXO1_real_test.117	0.3815681371416366
EXO1_real_test.118	0.4024255735124806
RNF168_real_test.116	0.3493009572720651
RNF168_real_test.117	0.39170439985037236
EXO1_real_test.119	0.344233900044503
RNF168_real_test.118	0.3918233413393561
EXO1_real_test.120	0.32424589795933123
EXO1_real_test.121	0.33388094007161584
RNF168_real_test.119	0.3774990962095046
EXO1_real_test.122	0.3135519237455499
RNF168_real_test.120	0.3589763262301582
RNF168_real_test.121	0.32779744378186254
RNF168_real_test.122	0.3623990016713552
RNF168_real_test.123	0.32218781237180294
EXO1_real_test.123	0.33680107415884447
EXO1_real_test.124	0.34412978843929687
EXO1_real_test.125	0.35043526359322896
RNF168_real_test.124	0.3972010152873641
RNF168_real_test.125	0.3715320725584262
RNF168_real_test.126	0.4159988654859953
EXO1_real_test.126	0.3448618414624171
RNF168_real_test.127	0.3724058339540489
RNF168_real_test.128	0.36256693225596914
RNF168_real_test.129	0.3718410277888639
RNF168_real_test.130	0.4125776384906681
EXO1_real_test.127	0.33810926207873804
EXO1_real_test.128	0.3253216850564576
RNF168_real_test.131	0.43917596371693607
RNF168_real_test.132	0.35983342327179674
EXO1_real_test.129	0.3638840031208304
EXO1_real_test.130	0.3548442377547228
EXO1_real_test.131	0.3197636321146775
RNF168_real_test.133	0.3676861691242699
RNF168_real_test.134	0.39579070492507834
EXO1_real_test.132	0.3974554520813901
RNF168_real_test.135	0.3525472162469994
RNF168_real_test.136	0.34910465190429835
RNF168_real_test.137	0.3792383287035964
RNF168_real_test.138	0.3865542069321023
RNF168_real_test.139	0.410922932572515
EXO1_real_test.133	0.3925054104009017
EXO1_real_test.134	0.39094222852030314
EXO1_real_test.135	0.36335570594127503
RNF168_real_test.140	0.43150758652964555
EXO1_real_test.136	0.3667793768439844
RNF168_real_test.141	0.37996826215748664
EXO1_real_test.137	0.36828685935663946
RNF168_real_test.142	0.34694984945646096
RNF168_real_test.143	0.3066392428191766
EXO1_real_test.138	0.3445775944690542
EXO1_real_test.139	0.3262931016158908
EXO1_real_test.140	0.39208205916989275
RNF168_real_test.144	0.4092803077653154
EXO1_real_test.141	0.3669809474770649
EXO1_real_test.142	0.354071421521263
RNF168_real_test.145	0.3134063697741561
RNF168_real_test.146	0.3607246135282989
RNF168_real_test.147	0.4076437710022272
RNF168_real_test.148	0.37215459882843227
EXO1_real_test.143	0.3928020073287831
RNF168_real_test.149	0.39900411833599586
EXO1_real_test.144	0.35838593376877276
EXO1_real_test.145	0.3491877925547788
EXO1_real_test.146	0.3449236539776986
EXO1_real_test.147	0.3793389112130784
RNF168_real_test.150	0.3842167801126235
RNF168_real_test.151	0.391230186346314
RNF168_real_test.152	0.36100280874517554
EXO1_real_test.148	0.36597826040538534
RNF168_real_test.153	0.387087389972611
EXO1_real_test.149	0.37011769913660086
EXO1_real_test.150	0.3591653502196686
RNF168_real_test.154	0.32938320304685287
RNF168_real_test.155	0.3390595914829147
RNF168_real_test.156	0.36549182661658863
RNF168_real_test.157	0.3501500121673508
RNF168_real_test.158	0.3516294178735137
RNF168_real_test.159	0.3644168867091165
EXO1_real_test.151	0.366352778258403
EXO1_real_test.152	0.35345044185105595
RNF168_real_test.160	0.3362215004431369
RNF168_real_test.161	0.3715372797943032
RNF168_real_test.162	0.38382788369029874
RNF168_real_test.163	0.4089542770286184
RNF168_real_test.164	0.3854025832730841
RNF168_real_test.165	0.3998006357434879
RNF168_real_test.166	0.36224228440773015
RNF168_real_test.167	0.33302048296220754
RNF168_real_test.168	0.41981653116485107
RNF168_real_test.169	0.39593628167386136
EXO1_real_test.153	0.3632472757020923
EXO1_real_test.154	0.34468542354470916
EXO1_real_test.155	0.343320093895815
EXO1_real_test.156	0.3617738979271632
RNF168_real_test.170	0.40311349576548583
RNF168_real_test.171	0.32827575258891895
RNF168_real_test.172	0.3415307273364095
EXO1_real_test.157	0.3675188194940212
RNF168_real_test.173	0.3924091723816552
RNF168_real_test.174	0.392083130018894
RNF168_real_test.175	0.35780787622226373
RNF168_real_test.176	0.3223643624022792
RNF168_real_test.177	0.33215978355872167
RNF168_real_test.178	0.3496874175810552
RNF168_real_test.179	0.39167271504281376
EXO1_real_test.158	0.3502363047648529
EXO1_real_test.159	0.37471998467557216
EXO1_real_test.160	0.3730483525180534
EXO1_real_test.161	0.33799690239586394
RNF168_real_test.180	0.3442732556613473
RNF168_real_test.181	0.3753763887634655
EXO1_real_test.162	0.3202631877288451
RNF168_real_test.182	0.3569402426196654
EXO1_real_test.163	0.36748662271199245
EXO1_real_test.164	0.3629816984899271
RNF168_real_test.183	0.33925791547202266
EXO1_real_test.165	0.38818917566632793
RNF168_real_test.184	0.3593431446471485
EXO1_real_test.166	0.37069780282150583
RNF168_real_test.185	0.3732496265634235
EXO1_real_test.167	0.36903037743986267
EXO1_real_test.168	0.35475349102507303
EXO1_real_test.169	0.358205788185929
EXO1_real_test.170	0.3633104381513729
RNF168_real_test.186	0.35511756915991743
RNF168_real_test.187	0.3579072259118346
RNF168_real_test.188	0.35017119324600643
EXO1_real_test.171	0.36319198597105007
RNF168_real_test.189	0.41323917853341297
EXO1_real_test.172	0.3816486196986963
RNF168_real_test.190	0.359573873552345
EXO1_real_test.173	0.36219130463675264
EXO1_real_test.174	0.33089997871836596
EXO1_real_test.175	0.3745064277782956
EXO1_real_test.176	0.2843226036949171
RNF168_real_test.191	0.36396677401810795
RNF168_real_test.192	0.3298768434792254
RNF168_real_test.193	0.35413653454649835
EXO1_real_test.177	0.33776654050730115
RNF168_real_test.194	0.42474898773150893
EXO1_real_test.178	0.38002413051013123
EXO1_real_test.179	0.3713522824513223
RNF168_real_test.195	0.3764920196468061
RNF168_real_test.196	0.3993413364318148
RNF168_real_test.197	0.35280701702090406
EXO1_real_test.180	0.3238505221100748
RNF168_real_test.198	0.3423409538404542
RNF168_real_test.199	0.3763772587118445
EXO1_real_test.181	0.3147094177986575
RNF168_real_test.200	0.31950843309775
EXO1_real_test.182	0.3258932818743986
RNF168_real_test.201	0.3485994068177126
RNF168_real_test.202	0.32648280015977
EXO1_real_test.183	0.3452624357631714
EXO1_real_test.184	0.3377422134250806
RNF168_real_test.203	0.40059590794190286
RNF168_real_test.204	0.3489664614529532
EXO1_real_test.185	0.3440595615636013
RNF168_real_test.205	0.3764854028729419
RNF168_real_test.206	0.41136148637693853
RNF168_real_test.207	0.40234449960896385
RNF168_real_test.208	0.39502152345835845
RNF168_real_test.209	0.41606924535839585
RNF168_real_test.210	0.3561167434460042
EXO1_real_test.186	0.37562362061031734
EXO1_real_test.187	0.369244424899007
RNF168_real_test.211	0.3611783027801965
EXO1_real_test.188	0.3166758852972521
RNF168_real_test.212	0.3583663485172394
EXO1_real_test.189	0.33399845868480754
EXO1_real_test.190	0.31105215456413304
RNF168_real_test.213	0.3418610444336535
RNF168_real_test.214	0.3596603668410764
RNF168_real_test.215	0.37163601526994894
RNF168_real_test.216	0.35769584588260256
RNF168_real_test.217	0.3376554480881548
EXO1_real_test.191	0.3416354027347086
RNF168_real_test.218	0.37588791908815317
RNF168_real_test.219	0.3523914793932911
RNF168_real_test.220	0.38756050669166026
EXO1_real_test.192	0.37078292650376493
EXO1_real_test.193	0.37468234515954546
RNF168_real_test.221	0.35571579212263676
RNF168_real_test.222	0.3612241929869563
EXO1_real_test.194	0.32394588629204724
RNF168_real_test.223	0.39320579082658746
RNF168_real_test.224	0.39249785226651407
RNF168_real_test.225	0.35903335181610935
EXO1_real_test.195	0.39513858667025725
EXO1_real_test.196	0.37281713535873473
EXO1_real_test.197	0.3620941061505287
RNF168_real_test.226	0.38898584405965836
EXO1_real_test.198	0.39200874315962
EXO1_real_test.199	0.379087354638436
EXO1_real_test.200	0.36403956998991843
EXO1_real_test.201	0.3332647477522236
EXO1_real_test.202	0.3550810813270387
EXO1_real_test.203	0.37713015133766004
RNF168_real_test.227	0.39214029890047314
RNF168_real_test.228	0.3613862259984091
RNF168_real_test.229	0.4525074050332946
EXO1_real_test.204	0.38564844419207656
EXO1_real_test.205	0.36710044561191174
RNF168_real_test.230	0.329999870559468
RNF168_real_test.231	0.3430213034987161
RNF168_real_test.232	0.37715739601823467
EXO1_real_test.206	0.3208829186248162
RNF168_real_test.233	0.3864641028817593
EXO1_real_test.207	0.36802049536964354
RNF168_real_test.234	0.3953088217976906
EXO1_real_test.208	0.36114714879519827
RNF168_real_test.235	0.3843566795945106
RNF168_real_test.236	0.3657629177348401
RNF168_real_test.237	0.35903645886245716
EXO1_real_test.209	0.33659393459665843
RNF168_real_test.238	0.3660518126792117
EXO1_real_test.210	0.3891261400222319
EXO1_real_test.211	0.36651487844003827
RNF168_real_test.239	0.3470722756267688
EXO1_real_test.212	0.32655309996382886
RNF168_real_test.240	0.4087160286391245
EXO1_real_test.213	0.3408693455884799
EXO1_real_test.214	0.36898382210712627
RNF168_real_test.241	0.35552594965676854
EXO1_real_test.215	0.3250564888014492
EXO1_real_test.216	0.3946826229847955
EXO1_real_test.217	0.4044507525158339
EXO1_real_test.218	0.3372024725315912
EXO1_real_test.219	0.4048416708742559
EXO1_real_test.220	0.34190823463245434
EXO1_real_test.221	0.37650514014409103
EXO1_real_test.222	0.3230446740692477
EXO1_real_test.223	0.34721459906951657
RNF168_real_test.242	0.3602089667711813
EXO1_real_test.224	0.3364590114229909
RNF168_real_test.243	0.38453893774257797
RNF168_real_test.244	0.3557911357283792
EXO1_real_test.225	0.3862949526589263
RNF168_real_test.245	0.3027684478248621
RNF168_real_test.246	0.3934599077354186
RNF168_real_test.247	0.3380341180414249
EXO1_real_test.226	0.3618673970132969
EXO1_real_test.227	0.3055585606226373
RNF168_real_test.248	0.3278206143072503
RNF168_real_test.249	0.38978727808188385
RNF168_real_test.250	0.3723086709201461
RNF168_real_test.251	0.41667032458985853
EXO1_real_test.228	0.3900006230951802
RNF168_real_test.252	0.39400068031866015
EXO1_real_test.229	0.348229199498199
RNF168_real_test.253	0.3780907892666927
EXO1_real_test.230	0.32524000604627035
EXO1_real_test.231	0.35265459938564203
EXO1_real_test.232	0.337962598113429
EXO1_real_test.233	0.37063102767332595
RNF168_real_test.254	0.37482858138141484
RNF168_real_test.255	0.36401166746871394
RNF168_real_test.256	0.353727531673293
RNF168_real_test.257	0.3886545534216924
RNF168_real_test.258	0.36936995918822657
EXO1_real_test.234	0.3662575899461702
RNF168_real_test.259	0.3722906243530776
EXO1_real_test.235	0.3559129341935337
RNF168_real_test.260	0.3667818219686119
EXO1_real_test.236	0.3542151533000457
RNF168_real_test.261	0.3658624028550058
EXO1_real_test.237	0.37888273971462644
RNF168_real_test.262	0.3520209052865358
RNF168_real_test.263	0.3566256875584081
EXO1_real_test.238	0.3698002962878338
EXO1_real_test.239	0.3561642287074477
EXO1_real_test.240	0.3289509184750114
RNF168_real_test.264	0.38638764127814196
RNF168_real_test.265	0.3877912436300086
RNF168_real_test.266	0.3722825297058712
EXO1_real_test.241	0.33196707829088795
EXO1_real_test.242	0.3589098753223145
RNF168_real_test.267	0.3468388285971663
EXO1_real_test.243	0.3304103207312569
EXO1_real_test.244	0.3360990714524768
RNF168_real_test.268	0.3621703411771437
EXO1_real_test.245	0.33958904339338836
EXO1_real_test.246	0.3915206509679612
EXO1_real_test.247	0.33781622513614096
RNF168_real_test.269	0.37256377641303284
EXO1_real_test.248	0.3478911592303318
RNF168_real_test.270	0.389975749753983
EXO1_real_test.249	0.3769152465304989
RNF168_real_test.271	0.3530223049374118
EXO1_real_test.250	0.3739939533581734
RNF168_real_test.272	0.3512536454375371
RNF168_real_test.273	0.35944831740990296
EXO1_real_test.251	0.41154889658610455
EXO1_real_test.252	0.35037481320913527
RNF168_real_test.274	0.37236452042233975
EXO1_real_test.253	0.3630644117052669
RNF168_real_test.275	0.4096373196634548
EXO1_real_test.254	0.36197365777732604
RNF168_real_test.276	0.33450062311744455
EXO1_real_test.255	0.35149354845684777
EXO1_real_test.256	0.3468991939357716
EXO1_real_test.257	0.3733789633181745
EXO1_real_test.258	0.33358876718873226
RNF168_real_test.277	0.35300673405183425
RNF168_real_test.278	0.4272076496053669
EXO1_real_test.259	0.35653381585395455
RNF168_real_test.279	0.39900814074386487
EXO1_real_test.260	0.35484003663084307
RNF168_real_test.280	0.3658711786398889
RNF168_real_test.281	0.40179555582257953
EXO1_real_test.261	0.3414888560250827
RNF168_real_test.282	0.36465011068327363
EXO1_real_test.262	0.35777537739059845
EXO1_real_test.263	0.373651601666689
EXO1_real_test.264	0.3961637276552377
EXO1_real_test.265	0.3389401434951856
EXO1_real_test.266	0.3177360219875277
RNF168_real_test.283	0.38425128402475833
RNF168_real_test.284	0.3550266080217619
EXO1_real_test.267	0.35077886427366956
EXO1_real_test.268	0.39657062704743995
EXO1_real_test.269	0.3615405663256797
EXO1_real_test.270	0.423275620431797
RNF168_real_test.285	0.4009479914088922
RNF168_real_test.286	0.3352761428428525
EXO1_real_test.271	0.3858595289374469
EXO1_real_test.272	0.38500018719705215
RNF168_real_test.287	0.3828658152541299
EXO1_real_test.273	0.3310818602362216
RNF168_real_test.288	0.3803763942962777
RNF168_real_test.289	0.3349540228331382
RNF168_real_test.290	0.4186476279281782
RNF168_real_test.291	0.30838817759556525
RNF168_real_test.292	0.32095764642182967
RNF168_real_test.293	0.4067559801088562
RNF168_real_test.294	0.3777018956424406
RNF168_real_test.295	0.3895319324251297
RNF168_real_test.296	0.3778232612435122
RNF168_real_test.297	0.36963849176411423
RNF168_real_test.298	0.36131439862567133
EXO1_real_test.274	0.34823898140947335
EXO1_real_test.275	0.355887076746137
RNF168_real_test.299	0.41135813063387844
RNF168_real_test.300	0.3815235622666427
RNF168_real_test.301	0.3926916556640155
RNF168_real_test.302	0.3850541396378106
EXO1_real_test.276	0.3724787555766107
EXO1_real_test.277	0.3351968222572055
RNF168_real_test.303	0.32719320888837855
EXO1_real_test.278	0.35057847340082754
EXO1_real_test.279	0.3272375493322114
RNF168_real_test.304	0.35992047676038696
EXO1_real_test.280	0.3654796662264014
RNF168_real_test.305	0.36551831631800885
EXO1_real_test.281	0.3411042314915156
RNF168_real_test.306	0.3942375390500476
EXO1_real_test.282	0.3302563900672646
EXO1_real_test.283	0.35935519941486455
RNF168_real_test.307	0.4029320122766136
EXO1_real_test.284	0.34686350437493757
EXO1_real_test.285	0.323882735569006
EXO1_real_test.286	0.38803528568621853
EXO1_real_test.287	0.34930298509826574
EXO1_real_test.288	0.30958764783400045
RNF168_real_test.308	0.35002602469514216
EXO1_real_test.289	0.3047346879798599
RNF168_real_test.309	0.4169755307362777
EXO1_real_test.290	0.3667318697460446
EXO1_real_test.291	0.36467259701240406
RNF168_real_test.310	0.34548437217180417
RNF168_real_test.311	0.34127334634562206
RNF168_real_test.312	0.3523385443239936
RNF168_real_test.313	0.4087869554852429
EXO1_real_test.292	0.3613217754925413
EXO1_real_test.293	0.3846253665226278
RNF168_real_test.314	0.37071324417974877
EXO1_real_test.294	0.36939369999726285
RNF168_real_test.315	0.3097793288973856
RNF168_real_test.316	0.3809505899459384
RNF168_real_test.317	0.32939203509358705
RNF168_real_test.318	0.4040584501073913
EXO1_real_test.295	0.3736510625562977
EXO1_real_test.296	0.3521020842780862
RNF168_real_test.319	0.36409242076521486
EXO1_real_test.297	0.3269988913701028
EXO1_real_test.298	0.3227220609682607
RNF168_real_test.320	0.38242608708447523
RNF168_real_test.321	0.3596953733506388
RNF168_real_test.322	0.395643749123308
EXO1_real_test.299	0.3514661282534307
EXO1_real_test.300	0.3274372472017592
EXO1_real_test.301	0.3429869600008564
RNF168_real_test.323	0.35463806132286274
RNF168_real_test.324	0.40741492671433877
EXO1_real_test.302	0.3697141558763236
RNF168_real_test.325	0.37804412924879255
EXO1_real_test.303	0.3298523438699244
EXO1_real_test.304	0.35899081548229655
EXO1_real_test.305	0.3536598483208417
RNF168_real_test.326	0.3784396616367152
RNF168_real_test.327	0.3821208043120312
EXO1_real_test.306	0.3664920003210723
RNF168_real_test.328	0.36578116220940327
EXO1_real_test.307	0.3519453752609942
RNF168_real_test.329	0.34847590455751437
EXO1_real_test.308	0.36089090594600626
EXO1_real_test.309	0.3584588169380267
RNF168_real_test.330	0.33962232425457867
EXO1_real_test.310	0.32057795538946665
EXO1_real_test.311	0.3488553027280002
EXO1_real_test.312	0.37625269775225983
EXO1_real_test.313	0.31728633920816873
EXO1_real_test.314	0.38183096567376995
RNF168_real_test.331	0.36667628356092824
RNF168_real_test.332	0.37038835830445827
RNF168_real_test.333	0.3471617771536629
RNF168_real_test.334	0.3463914174047587
RNF168_real_test.335	0.3409631774066057
RNF168_real_test.336	0.32582665271555955
RNF168_real_test.337	0.3097234139324909
RNF168_real_test.338	0.34526370643689497
EXO1_real_test.315	0.3940991276117709
EXO1_real_test.316	0.3814548183211795
EXO1_real_test.317	0.3925058839223342
EXO1_real_test.318	0.35308267359231754
RNF168_real_test.339	0.3778574024221224
RNF168_real_test.340	0.3661608399950555
RNF168_real_test.341	0.381392850211683
RNF168_real_test.342	0.39892051268070794
EXO1_real_test.319	0.31791722836608316
RNF168_real_test.343	0.3807740770615392
EXO1_real_test.320	0.33916106395343737
EXO1_real_test.321	0.35721472492362893
RNF168_real_test.344	0.37882671070916624
RNF168_real_test.345	0.4273671858142667
RNF168_real_test.346	0.37222477642026364
EXO1_real_test.322	0.31948626503299715
RNF168_real_test.347	0.35545162362621585
RNF168_real_test.348	0.3917345264460898
RNF168_real_test.349	0.3869260614206826
EXO1_real_test.323	0.3806882216288958
RNF168_real_test.350	0.3343229696492086
RNF168_real_test.351	0.4035901788806834
RNF168_real_test.352	0.40382338157403547
RNF168_real_test.353	0.3832727099660695
RNF168_real_test.354	0.3644177544807827
EXO1_real_test.324	0.3997186488982469
EXO1_real_test.325	0.37122386273168595
RNF168_real_test.355	0.37637530451013473
EXO1_real_test.326	0.3359632601499897
EXO1_real_test.327	0.351924937643683
EXO1_real_test.328	0.33977974227451435
RNF168_real_test.356	0.35154711266366473
EXO1_real_test.329	0.34815314620804394
RNF168_real_test.357	0.35899495174382057
EXO1_real_test.330	0.37786834605552816
RNF168_real_test.358	0.3763910950754618
EXO1_real_test.331	0.345259494894343
RNF168_real_test.359	0.33948890494514833
RNF168_real_test.360	0.34062255150582477
EXO1_real_test.332	0.3683822846696154
RNF168_real_test.361	0.29056649817541924
EXO1_real_test.333	0.36154277423538184
EXO1_real_test.334	0.34332671327848363
EXO1_real_test.335	0.3466733310632638
RNF168_real_test.362	0.3774261680610595
EXO1_real_test.336	0.3478247505053937
RNF168_real_test.363	0.36974656061314026
