Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.55	0.04464309650288843	7.984976107427842e-78	4.482181585138838e-201	0.12471157145835696	0.8306453320387547
OGG1_boot.56	0.027049990864818175	3.0868227470891322e-68	4.964077956869611e-110	0.12220982247565824	0.8507401866595234
OGG1_boot.57	0.011282929327168262	4.070338682518343e-21	1.0467496011560951e-139	0.11264332296942219	0.8760737477034096
OGG1_boot.58	0.01970305650890115	1.7754037960302294e-22	1.714e-321	0.09006445162110907	0.8902324918699899
OGG1_boot.59	0.024100280980184546	0.10659848538667657	1.887e-321	0.08863006645739537	0.7806711671757436
OGG1_boot.60	0.05000162133083561	0.09144353166988219	5.0216709757957605e-220	0.09936700240836319	0.759187844590919
OGG1_boot.61	0.06413967063600703	0.028893232061540895	1.0722695383658354e-255	0.07528094509561385	0.8316861522068383
OGG1_boot.62	0.04680098969231736	3.670950303290126e-05	2.307e-321	0.1467841221592641	0.8063781786453855
OGG1_boot.63	0.034375451720165914	7.214598773058068e-49	0.023132783803741702	0.05489228250884034	0.887599481967252
OGG1_boot.64	0.06441928063656728	4.6970579371219584e-42	9.132922693689511e-187	0.057645659413381095	0.8779350599500516
OGG1_boot.65	0.04684964470400933	3.78497718038008e-34	2.836e-321	0.1598121034249446	0.793338251871046
OGG1_boot.66	0.007648548303623995	5.938148030092463e-80	1.19527331296522e-309	0.10268523604584118	0.8896662156505348
OGG1_boot.67	0.04784074529166605	9.643974556281358e-102	3.168106200707793e-286	0.0671424822406866	0.8850167724676472
OGG1_boot.68	0.09770147469005483	6.721749085928052e-127	2.491562758552116e-148	0.07368088199682012	0.8286176433131252
OGG1_boot.69	0.019941334869475448	1.2683710704913766e-14	1.3675343792269106e-216	0.09238477726134688	0.887673887869165
OGG1_boot.70	0.025209822959158995	1.9020262079778346e-35	0.00046046945934067164	0.08725155872607414	0.8870781488554262
OGG1_boot.71	0.007333045946819003	2.0073118407346047e-12	3.04e-321	0.1271663598091718	0.865500594242002
OGG1_boot.72	0.0711781949743036	2.0881443609085626e-06	2.4e-321	0.08472182297839471	0.844097893902941
OGG1_boot.73	0.05592927543234373	2.225954849540564e-48	3.4538033114261426e-12	0.06698854292195625	0.8770821816422464
OGG1_boot.74	0.0573265591905528	4.538059721159591e-62	1.0186793514726102e-244	0.1083356793846161	0.8343377614248311
OGG1_boot.75	0.014294623923860293	5.757999319103404e-12	9.31401537939948e-09	0.10548501620196765	0.8802203505543988
OGG1_boot.76	2.5614064210336953e-62	4.170720483969463e-31	2.964e-321	0.09648521423595281	0.9035147857640472
OGG1_boot.77	0.04377617433630917	0.1139234825991984	1.989541890201015e-235	0.05205876037726668	0.7902415826872257
OGG1_boot.78	0.0075853650613299465	0.015960650605499664	4.1092669121988004e-256	0.08331157311057089	0.8931424112225995
OGG1_boot.79	0.07202713451090227	1.7387588961028873e-100	3.004e-321	0.08094792118385455	0.8470249443052432
OGG1_boot.80	0.024092139854918874	2.806609529384094e-44	3.099937648353542e-101	0.11810887106022762	0.8577989890848535
OGG1_boot.81	5.7130687337826556e-30	1.0711375523891115e-22	1.91e-321	0.1284983660539695	0.8715016339460304
OGG1_boot.82	0.029926250452664546	0.013766911523439503	2.54e-321	0.11447465126289091	0.841832186761005
OGG1_boot.83	0.04525574734822019	1.0770001146054795e-34	2.4540632561298578e-290	0.0881898059695632	0.8665544466822166
OGG1_boot.84	1.1672083026579548e-07	0.1029133304374441	0.013347747157800226	0.046018665662131225	0.8377201400217943
OGG1_boot.85	5.475711123843315e-41	0.0036478743046563793	4.524444077683237e-27	0.11933406519606451	0.8770180604992791
OGG1_boot.86	0.020766054977763425	0.02502323154633729	3.6380721196188997e-98	0.12507392645978896	0.8291367870161104
OGG1_boot.87	0.06059233881091411	4.255864097252185e-06	8.338798034143648e-116	0.08953459561048903	0.8498688097144997
OGG1_boot.88	0.056823383412346155	3.8125009102984695e-17	3.26e-321	0.10349710159629902	0.8396795149913547
OGG1_boot.89	0.06304935709209442	1.825894812684645e-25	2.263e-321	0.09620823802411989	0.8407424048837856
OGG1_boot.90	2.44514959911412e-267	0.4149001176457622	2.24e-321	1.652624939131863e-28	0.5850998823542378
OGG1_boot.91	0.008974244655225096	0.05508315683837583	5.446527087408031e-85	0.07169124061668004	0.8642513578897189
OGG1_boot.92	0.007699769543425823	0.16737033291086312	2.984851461287347e-116	0.04333993804488396	0.7815899595008272
OGG1_boot.93	2.1425121310386305e-52	0.24013881831533676	6.159610407132807e-183	0.07239572763787556	0.6874654540467876
OGG1_boot.94	1.1320279453644674e-202	0.4866528304903709	2.194e-321	2.5219072041029493e-131	0.5133471695096291
OGG1_boot.95	5.600130959839681e-17	0.29626452414112503	3.236e-321	0.029106995547829324	0.6746284803110455
OGG1_boot.96	1.744e-321	0.523771858856205	2.09e-321	3.4791478091167997e-60	0.4762281411437949
OGG1_boot.97	0.010806444392399731	0.13296975665621422	0.022526838202260577	0.050401214643062145	0.7832957461060633
OGG1_boot.98	5.4254595808639366e-207	0.32962097459356915	2.617863918707635e-57	1.653384819426304e-55	0.6703790254064308
OGG1_boot.99	1.1126597235828095e-211	0.49602520605313033	1.117e-321	1.0487023169150686e-60	0.5039747939468695
OGG1_boot.100	0.0063441393797283325	0.12408252341512299	6.857081827933752e-14	0.0797267443361047	0.7898465928689753
OGG1_boot.101	0.05170376195130103	0.043426401304895765	0.022124788959304757	0.04478326412980166	0.8379617836546966
OGG1_boot.102	7.712866751418191e-19	0.18901903456283223	8.367808980117171e-111	0.07796817662062813	0.7330127888165398
OGG1_boot.103	0.025594494915623253	0.12636502608547875	0.011787573681798103	0.1020732089152821	0.7341796964018177
OGG1_boot.104	9.701575373418982e-134	0.02390005515180851	1.62e-321	0.10407424683422935	0.872025698013962
OGG1_boot.105	2.488956248452586e-48	0.4264942770820791	3.93287838609115e-188	0.02305507729321545	0.5504506456247054
OGG1_boot.106	7.206943458810114e-110	0.4291962420272095	0.004557204389991966	0.004211820055531635	0.5620347335272667
OGG1_boot.107	2.0338561129711355e-217	0.29233498699665006	1.793e-321	0.04092324856162745	0.6667417644417224
OGG1_boot.108	0.005973029696534642	0.28622135324725995	4.7868137654266296e-272	0.0020279739165029943	0.7057776431397023
OGG1_boot.109	8.518044297611676e-137	0.23455790260176956	4.4665638650613817e-191	0.04246191233136952	0.7229801850668609
OGG1_boot.110	1.0399495752793958e-63	0.36316222671415044	2.063063308944603e-148	6.586576148493479e-92	0.6368377732858496
OGG1_boot.111	4.011221507629313e-89	0.2766163160196211	0.06874446289291472	0.026965256235123056	0.6276739648523412
OGG1_boot.112	0.001589585560031435	0.14043254741287323	2.63e-321	0.1352450263207925	0.7227328407063028
OGG1_boot.113	1.8903726833304951e-10	0.2750852199386696	0.0009625132689394376	0.021367666429877818	0.7025846001734759
OGG1_boot.114	6.669142573422995e-48	0.17444423274051196	0.01057563040904871	0.048294885618159304	0.7666852512322799
OGG1_boot.115	6.2070636570926865e-46	0.26746396456770277	2.233e-321	0.031932260286650936	0.7006037751456462
OGG1_boot.116	0.033538438056855004	0.44194028725104784	2.86e-321	4.068047442409996e-07	0.524520867887353
OGG1_boot.117	4.4402581244864836e-145	0.15481143965469277	0.004982645424316896	0.08870073007073116	0.7515051848502591
OGG1_boot.118	1.5479332790218735e-71	0.21963196408432076	2.393389777546271e-246	0.04252230998154224	0.7378457259341369
OGG1_boot.119	9.835176385405812e-65	0.09602294466250183	5.876917203106113e-16	0.11964223728362691	0.7843348180538706
OGG1_boot.120	1.287365156369019e-35	0.13070596112642538	3.3458001129658894e-104	0.10435413627647623	0.7649399025970983
OGG1_boot.121	1.322134889147946e-259	0.32396504313904995	0.029757853382543664	4.4509733180739225e-06	0.6462726525050885
OGG1_boot.122	1.7422778990209216e-49	0.2693208102604722	3.083e-321	3.731145962492607e-12	0.7306791897357966
OGG1_boot.123	2.320407837494933e-43	2.234269262118806e-28	0.017571073819715077	0.08024208572257685	0.902186840457708
OGG1_boot.124	1.364e-321	0.4292060566338026	2.514606780334998e-123	2.654792042831688e-169	0.5707939433661974
OGG1_boot.125	0.026389165875134	0.1912694207929763	0.027547013118894206	0.06390216324278739	0.6908922369702082
OGG1_boot.126	1.7140070431505665e-90	0.3119533000290988	1.531415760843422e-10	1.9282033947451054e-13	0.6880466998175666
OGG1_boot.127	0.00790726665020384	0.11901457602135576	0.013655568252668735	0.09917888599732967	0.7602437030784419
OGG1_boot.128	3.567945331237584e-50	0.40354894908948824	2.9648110426021024e-227	3.1457868364630065e-78	0.5964510509105116
OGG1_boot.129	1.7926951352227845e-270	0.4616249058522301	0.01004129682597797	0.0028147442743645134	0.5255190530474273
OGG1_boot.130	1.76042473157375e-85	0.24955169226776183	0.02560286499325426	0.0092573617460615	0.7155880809929224
OGG1_boot.131	5.375217919956158e-173	0.4915644102741999	1.46e-321	2.0500545019865094e-105	0.5084355897258002
OGG1_boot.132	2.4603913438611635e-236	0.45679814934947244	1.136e-321	0.014333647786868403	0.528868202863659
OGG1_boot.133	1.448422020384104e-60	0.35593417730879123	2.14e-321	4.705568925253749e-07	0.6440653521343163
OGG1_boot.134	0.02283714926628082	0.2754287971987455	3.073e-321	0.013540250543258373	0.6881938029917155
OGG1_boot.135	3.790851604319263e-74	0.13623868915949008	2.683e-321	0.0836400572004576	0.7801212536400524
OGG1_boot.136	4.523561717514198e-121	0.19034949446310456	6.983558972892192e-157	0.05934600229895818	0.7503045032379373
OGG1_boot.137	2.3473411530026307e-263	0.19963026255068683	1.537e-321	1.7932866822990522e-153	0.8003697374493131
OGG1_boot.138	1.0927938076862316e-84	0.17051169176803102	3.6561595961756115e-106	0.04618177656383235	0.7833065316681367
OGG1_real	5.867168074414667e-60	3.1198557011662235e-18	0.038051851138911484	0.09203260813317114	0.8699155407279174
OGG1_real.1	0.031948753509443	1.6424912148186898e-24	1.099181882455949e-198	0.10793613160441921	0.8601151148861378
OGG1_real.2	2.8150142004880064e-58	0.2557018748382919	2.2939176862375133e-58	0.04392660089021607	0.7003715242714922
UNG_boot	0.08734444210772518	0.053776835187417334	1.7408162574499484e-122	0.8588787227048575	1.7206975868658405e-39
UNG_boot.1	0.09759714561425577	1.8894826171960532e-249	0.03995121150759339	0.8114291252676324	0.05102251761051821
UNG_boot.2	3.3620145726302763e-186	0.17493914441720154	0.004350590269530765	0.800407070863702	0.0203031944495656
UNG_boot.3	0.08179022211054404	0.09760386379520207	1.31e-321	0.7851181651403496	0.03548774895390431
UNG_boot.4	0.04433562253241777	0.14280866778128248	0.030824662974031376	0.7820310467122684	8e-322
UNG_boot.5	0.10100181818321774	0.1703582733844394	0.00025556436215878615	0.7185166978981765	0.009867646172007522
UNG_boot.6	0.07004301833340124	0.17884942107216187	6.87e-322	0.7511075605944368	7.07e-322
UNG_boot.7	0.011548189421460528	0.004523088692061996	3.695587021781673e-222	0.9839287218864776	2.581964834976357e-304
UNG_boot.8	0.0002810634723293719	2.140163031411704e-239	0.08859141703534856	0.8144477201424729	0.09667979934984929
UNG_boot.9	4.4512895832636305e-105	0.17286602925981318	0.0175826515096686	0.7633385368290475	0.04621278240147078
UNG_boot.10	1.1649201371926513e-199	5.978285338854403e-189	1.4278110051049883e-209	0.8762948161428634	0.12370518385713675
UNG_boot.11	0.012522293026364957	0.01391903348614924	0.016588895692879742	0.8622561166769398	0.09471366111766628
UNG_boot.12	0.0103505424040454	0.10764796067440077	1.7360003242166675e-50	0.8762770185547977	0.00572447836675614
UNG_boot.13	0.09472554708845847	0.10846157587318526	0.05301259438435721	0.7438002826539991	2.2939044933916738e-93
UNG_boot.14	4.235960131917085e-245	3.026348479519493e-77	1.19e-321	1.0	6.03e-322
UNG_boot.15	0.04841841538397506	1.467e-321	0.0019185493286694227	0.9496630352873556	4.0113807948370413e-302
UNG_boot.16	1.4324070975688656e-70	0.13641919090775007	6.300835870326657e-129	0.8635808090922499	5.696066015056579e-63
UNG_boot.17	0.062027476315974675	0.1471577877588904	0.00595770558513894	0.7784562309471863	0.006400799392809668
UNG_boot.18	0.027819969048352322	3.684302790850639e-203	8.311901983495947e-124	0.8860427354697148	0.0861372954819329
UNG_boot.19	4.1859596595759754e-195	0.09557195280496805	0.07911749853677272	0.8253105486582594	8.204634582025154e-89
UNG_boot.20	0.06918953626771936	0.006641478716717671	9.8e-322	0.8161075983812303	0.10806138663433268
UNG_boot.21	0.07443646547176577	0.13270833875701485	1.556e-321	0.7928551957712193	3.605891622566251e-255
UNG_boot.22	0.08283215448730209	1.7400446379427655e-181	1.156e-321	0.913927123299805	0.0032407222128929313
UNG_boot.23	8.013705422538141e-119	0.17036266409363	1.8451456034549308e-222	0.819823029723072	0.009814306183298125
UNG_boot.24	6.825249883730682e-46	9.715066524942503e-106	7.3e-322	1.0	6.529085373112458e-107
UNG_boot.25	3.3171593181427944e-71	2.521170438110774e-36	1.83e-321	0.8701902758355481	0.12980972416445183
UNG_boot.26	0.07037087203793041	0.23974758333831672	2.164e-321	0.6898815446237527	3.3098832076603797e-77
UNG_boot.27	0.1658236890362196	0.04375358992688862	2.376e-321	0.7904227210368917	2.395920947958857e-69
UNG_boot.28	0.040013296383296225	0.041496013438672	2.11e-321	0.7941854038912626	0.12430528628676936
UNG_boot.29	0.08589913853467697	1.328147274639666e-141	1.2330669720586182e-286	0.9007277273679996	0.013373134097323379
UNG_boot.30	0.008616895910414316	1.9608251886663184e-82	3.3955428458393124e-64	0.9111610431360704	0.08022206095351525
UNG_boot.31	0.03890580950886107	0.04561453219520422	1.95e-321	0.9154796582959348	2.237363091636903e-164
UNG_boot.32	2.26155398223421e-62	0.24186993887621258	5.943280343507503e-262	0.7581300611237874	8.35e-322
UNG_boot.33	0.09103249399962093	0.1268980524409815	0.008934783604704365	0.7731346699546932	7.36e-322
UNG_boot.34	1.040145925238002e-22	4.142514118660202e-117	1.78e-321	0.9059291656057284	0.09407083439427139
UNG_boot.35	9.003142216996623e-09	0.07896513276477779	1.730558949565555e-74	0.92103485823208	3.889486344317501e-161
UNG_boot.36	1.2393397679151548e-15	0.066382350143774	7.46e-322	0.8820516991539834	0.05156595070224139
UNG_boot.37	0.015676886708821166	0.0422411821611125	0.08163014186596658	0.7415515140511746	0.11890027521292501
UNG_boot.38	3.7731212596165216e-177	0.110307514345189	8.74e-322	0.8896924856548111	3.418629189095336e-302
UNG_boot.39	8.373008054351577e-173	0.1535272580852062	1.37e-321	0.8464727419147937	1.3936029113959598e-27
UNG_boot.40	0.09326336664803397	1.275295303160292e-292	3.8997289254336537e-221	0.7979673368716249	0.10876929648034106
UNG_boot.41	3.753099242785973e-239	0.019066679842766953	0.013275928752743403	0.9550036310558574	0.012653760348632182
UNG_boot.42	0.0715859668037066	0.0727816584780638	1.023e-321	0.8556323747182296	3.6675137677743154e-214
UNG_boot.43	0.0680916042098005	3.0603972959021162e-158	3.516965628574244e-270	0.8275356910917117	0.10437270469848793
UNG_boot.44	0.007366441963104785	0.1422965165952843	1.3054010652446567e-149	0.8050601493517069	0.045276892089903965
UNG_boot.45	0.01606705591969654	2.1814499922680876e-96	0.014107358349340487	0.9333692564104609	0.03645632932050215
UNG_boot.46	7.220908856516205e-229	3.8319574290309754e-219	1.665e-321	0.9366069279165009	0.06339307208349913
UNG_boot.47	1.3878546311400226e-143	0.14867047345917236	1.16e-321	0.8513295265408276	3.196935770457789e-37
UNG_boot.48	0.07505056698965881	2.870081020436909e-128	4.567981708868325e-253	0.8695914036471505	0.055358029363190696
UNG_boot.49	2.640435567556651e-07	0.2809058630709838	7.102465917087475e-32	0.7190938728854595	3.5264653873577717e-209
UNG_boot.50	0.10088143781807579	1.1659437028982555e-186	0.009774321943305617	0.8795643549883794	0.009779885250239229
UNG_boot.51	0.021886031717505527	8.632308873252101e-131	0.09306322484712459	0.8449146458420005	0.04013609759336944
UNG_boot.52	0.022944071213728226	0.008244191652118591	3.423054693369088e-123	0.968811737134153	5.711e-320
UNG_boot.53	2.3052961514279577e-192	0.03886855285808407	0.08234677963266393	0.8241579745008736	0.05462669300837845
UNG_boot.54	0.035346588008682595	5.292685069708167e-36	0.013945032886284079	0.9481854758207824	0.00252290328425083
UNG_boot.55	3.616643172578543e-25	0.09944195781042559	0.06700066364450258	0.8163281481406088	0.017229230404462892
UNG_boot.56	0.006084629588632572	2.916102335269405e-88	0.06201000077040889	0.9312280077339452	0.0006773619070133048
UNG_boot.57	2.4e-321	4.888503975282313e-196	0.12702100047307086	0.818804485540686	0.05417451398624317
UNG_boot.58	2.495e-321	1.7710247948743511e-125	0.11531732929624537	0.8224241379321602	0.062258532771594495
UNG_boot.59	0.04679819317192936	6.147766216679914e-62	0.021188304183477894	0.8713574199211674	0.06065608272342542
UNG_boot.60	0.03481226254414648	0.10583264271708513	0.07846280981194403	0.745325418503208	0.03556686642361638
UNG_boot.61	6.217397446668772e-208	9.06253467805941e-89	0.12423480676577824	0.8335637719105387	0.042201421323683035
UNG_boot.62	2.69e-321	5.501180194266651e-48	0.10581868687128604	0.8941813131287141	2.3682344834802382e-189
UNG_boot.63	4.2355800990320364e-221	1.2571425271888436e-242	0.07947193705075943	0.9115120803750034	0.00901598257423702
UNG_boot.64	0.021006738128682714	0.07092432274771064	1.0477203403079465e-32	0.9080689391236065	4.3288394806609944e-18
UNG_boot.65	1.89e-321	4.9715529220037914e-259	0.09529683259272277	0.8381172627297919	0.06658590467748537
UNG_boot.66	5.597872326899247e-156	2.5943212113805414e-215	0.06460864403231842	0.8616380446875592	0.07375331128012236
UNG_boot.67	1.8864090057967345e-09	4.093461283391449e-20	0.0732308050577499	0.8538496773464188	0.07291951570942229
UNG_boot.68	1.9004808240772508e-36	5.381734451991225e-246	0.1233665781899383	0.8372253503227095	0.0394080714873522
UNG_boot.69	0.053383922997584994	1.7342590495405104e-114	0.04677038560473856	0.8725887431018693	0.027256948295806986
UNG_boot.70	0.03739584226931867	0.10492422357553409	6.499146807269195e-299	0.8576799341551472	1.0689094515204698e-263
UNG_boot.71	0.00625728987769524	1.5620915312301297e-109	0.03190946147065242	0.8828816447804867	0.07895160387116561
UNG_boot.72	0.15326360307878897	2.700684853159466e-45	0.0015813087883954874	0.8451550881328156	3.746326519241001e-114
UNG_boot.73	2.327e-321	1.6513336700453514e-199	0.16796217802804758	0.7671984161830696	0.06483940578888275
UNG_boot.74	5.194227674974122e-189	2.0955886264859246e-240	0.1577111361922741	0.800929077125311	0.041359786682414953
UNG_boot.75	0.0514442966181793	1.1366243081982246e-186	0.07195791744901876	0.8439474673870997	0.03265031854570232
UNG_boot.76	6.99449705398368e-167	1.8939090754514474e-67	0.10226015700973302	0.8540483545666262	0.04369148842364069
UNG_boot.77	3.4790077613036506e-80	2.9755471861899565e-101	0.09179097719022197	0.8321711546002994	0.07603786820947848
UNG_boot.78	0.09053528807020578	0.08139512959599311	0.035146635870894526	0.7807879322259376	0.012135014236969143
UNG_boot.79	2.7256402952988058e-186	0.06440669665496809	0.06498003095545314	0.8027907020018068	0.06782257038777184
UNG_boot.80	1.0816031373893608e-216	0.06077303778345647	0.1225173898835146	0.8167095723330289	1.4704154312037365e-224
UNG_boot.81	3.1317506570334705e-93	5.365283221376576e-110	0.18187249826402446	0.7644253857921116	0.05370211594386382
UNG_boot.82	6.726588580694124e-95	4.107741284138985e-268	0.09657078084649426	0.8583386714217792	0.04509054773172652
UNG_boot.83	0.071878688622986	0.015130055329958888	0.02974845105447495	0.8629208096042129	0.020321995388367306
UNG_boot.84	6.838245257362472e-170	0.07153225568477085	0.09741861176004125	0.8299861952943753	0.0010629372608124583
UNG_boot.85	0.008296043400527238	4.5808683112726105e-110	0.0799637212837412	0.8257539526717805	0.08598628264395103
UNG_boot.86	0.013562887340121661	1.1628603657921691e-183	0.035693023380151	0.9026822868974095	0.04806180238231792
UNG_boot.87	1.0772967698846773e-91	0.0252078365633436	0.07548074040406083	0.830282277643247	0.06902914538934862
UNG_boot.88	2.194e-321	1.662447865873432e-50	0.12109476823049826	0.825841895861945	0.05306333590755663
UNG_boot.89	0.012077237969606846	7.6613314261228415e-230	0.08567501653641847	0.8884197742266201	0.013827971267354564
UNG_boot.90	0.01111430419348493	0.05904852418020619	0.07402544078968439	0.8558117308366247	2.669691753326213e-212
UNG_boot.91	6.45327058073261e-132	1.6670652560905954e-161	0.09268468463272	0.8710278655701846	0.0362874497970954
UNG_boot.92	0.01091484194477185	4.1901094251931327e-51	0.09308876053706096	0.8851105742242952	0.010885823293871864
UNG_boot.93	0.03228273452954287	0.02723699701972116	0.030132460601335204	0.851416179725008	0.058931628124392864
UNG_boot.94	0.03646409516829186	0.0300347778191867	0.06710096817445389	0.8193812703176863	0.04701888852038127
UNG_boot.95	1.823088383257145e-80	0.009296856454693098	0.0982962369264889	0.8451735155743938	0.04723339104442408
UNG_boot.96	0.05364589584398912	1.8844477250268293e-245	0.06661891160520728	0.8342128309403638	0.04552236161043978
UNG_boot.97	4.3492514189994914e-232	1.0905883022181733e-105	0.13421599080711036	0.8657840091928897	8.886089436139642e-183
UNG_boot.98	0.02701934650158779	2.3329256602283246e-99	8.596398832398715e-161	0.9288131764331723	0.044167477065239984
UNG_boot.99	0.011163406264930335	0.14193759751843316	0.007637050428802271	0.8234354515279331	0.015826494259901153
UNG_boot.100	0.029586713986967116	9.3e-322	0.14366636014413126	0.8267469258689015	7.3e-322
