Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.24	1.11E-03	1.39E-99	1.61E-03	7.06E-03	4.81E-03
OGG1_boot.25	0.00E+00	2.69E-58	1.55E-03	6.94E-03	5.37E-03
OGG1_boot.26	3.06E-139	7.24E-33	1.50E-03	7.03E-03	5.57E-03
OGG1_boot.27	0.00E+00	4.33E-03	3.28E-03	1.42E-02	3.71E-03
OGG1_boot.28	5.00E-03	6.13E-126	1.95E-03	1.40E-02	5.33E-03
OGG1_boot.29	0.00E+00	7.10E-119	4.54E-03	1.32E-02	5.61E-03
OGG1_boot.30	0.00E+00	2.75E-152	4.04E-03	1.05E-02	5.08E-03
OGG1_boot.31	0.00E+00	4.69E-48	3.42E-03	1.30E-02	5.67E-03
OGG1_boot.32	5.50E-140	5.56E-05	1.47E-03	7.30E-03	5.49E-03
OGG1_boot.33	0.00E+00	6.84E-35	1.54E-03	7.24E-03	5.48E-03
OGG1_boot.34	3.52E-106	9.82E-28	4.97E-04	7.05E-03	5.60E-03
OGG1_boot.35	1.22E-58	5.50E-25	2.28E-03	7.29E-03	5.07E-03
OGG1_boot.36	1.51E-58	2.95E-56	2.07E-03	1.29E-02	5.67E-03
OGG1_boot.37	0.00E+00	7.82E-10	1.73E-03	7.31E-03	5.59E-03
OGG1_boot.38	0.00E+00	2.90E-75	1.50E-03	1.07E-02	5.21E-03
OGG1_boot.39	0.00E+00	7.27E-04	2.18E-03	7.54E-03	5.28E-03
OGG1_boot.40	0.00E+00	6.99E-91	3.33E-03	1.15E-02	5.25E-03
OGG1_boot.41	0.00E+00	1.06E-117	3.40E-03	1.15E-02	5.28E-03
OGG1_boot.42	1.74E-73	9.87E-11	7.63E-04	6.80E-03	5.32E-03
OGG1_boot.43	0.00E+00	7.31E-14	3.88E-04	6.83E-03	5.49E-03
OGG1_boot.44	0.00E+00	4.41E-04	8.12E-04	6.97E-03	5.21E-03
OGG1_boot.45	0.00E+00	8.51E-63	4.37E-03	1.23E-02	5.38E-03
OGG1_boot.46	1.54E-62	2.94E-44	2.89E-06	7.18E-03	5.92E-03
OGG1_boot.47	7.24E-18	9.47E-25	1.87E-48	6.97E-03	5.62E-03
OGG1_boot.48	9.76E-06	8.96E-83	5.89E-17	6.76E-03	5.40E-03
OGG1_boot.49	1.99E-03	2.13E-15	0.00E+00	7.80E-03	5.61E-03
OGG1_boot.50	1.55E-130	2.54E-134	9.89E-04	8.86E-03	4.76E-03
OGG1_boot.51	4.09E-03	8.09E-84	0.00E+00	1.19E-02	5.14E-03
OGG1_boot.52	0.00E+00	1.31E-157	8.39E-04	8.53E-03	4.73E-03
OGG1_boot.53	2.16E-04	1.56E-15	0.00E+00	7.38E-03	5.97E-03
OGG1_boot.54	6.16E-146	4.46E-04	2.08E-23	6.82E-03	5.23E-03
OGG1_boot.55	1.76E-04	6.39E-91	5.04E-45	6.90E-03	5.44E-03
OGG1_boot.56	1.41E-16	1.16E-76	1.83E-13	6.77E-03	5.43E-03
OGG1_boot.57	8.72E-55	1.06E-35	1.97E-20	6.54E-03	5.23E-03
OGG1_boot.58	2.30E-21	8.00E-41	0.00E+00	1.24E-02	5.70E-03
OGG1_boot.59	8.95E-04	4.07E-04	0.00E+00	7.63E-03	5.52E-03
OGG1_boot.60	1.90E-03	7.99E-09	2.83E-66	7.74E-03	5.66E-03
OGG1_boot.61	1.75E-03	1.56E-15	1.34E-21	7.13E-03	5.04E-03
OGG1_boot.62	5.10E-04	7.52E-27	0.00E+00	7.41E-03	5.74E-03
OGG1_boot.63	4.25E-113	1.38E-95	2.91E-03	1.12E-02	5.14E-03
OGG1_boot.64	5.56E-20	2.47E-73	1.37E-03	1.13E-02	5.29E-03
OGG1_boot.65	9.80E-04	4.62E-48	0.00E+00	7.63E-03	5.90E-03
OGG1_boot.66	2.50E-44	3.87E-94	4.40E-04	1.32E-02	5.81E-03
OGG1_boot.67	3.13E-18	6.78E-124	6.85E-04	1.14E-02	5.38E-03
OGG1_boot.68	6.05E-03	3.29E-152	7.14E-04	1.44E-02	5.38E-03
OGG1_boot.69	8.63E-40	5.83E-35	8.75E-04	1.27E-02	5.65E-03
OGG1_boot.70	1.59E-87	4.70E-62	2.04E-03	1.25E-02	5.50E-03
OGG1_boot.71	2.04E-23	7.05E-24	4.23E-101	6.73E-03	5.36E-03
OGG1_boot.72	5.45E-03	1.26E-31	1.04E-90	1.43E-02	5.45E-03
OGG1_boot.73	3.61E-57	8.20E-81	2.32E-03	1.18E-02	5.35E-03
OGG1_boot.74	8.21E-04	1.45E-82	1.13E-45	6.96E-03	5.25E-03
OGG1_boot.75	4.02E-89	1.85E-32	8.84E-06	6.52E-03	5.10E-03
OGG1_boot.76	5.38E-129	3.45E-46	2.48E-78	1.21E-02	5.69E-03
OGG1_boot.77	1.31E-03	9.78E-05	5.55E-32	7.22E-03	5.19E-03
OGG1_boot.78	5.28E-57	8.52E-16	3.42E-10	1.21E-02	5.63E-03
OGG1_boot.79	5.87E-03	2.46E-121	6.22E-39	1.40E-02	5.34E-03
OGG1_boot.80	8.60E-39	5.23E-57	3.63E-15	6.77E-03	5.35E-03
OGG1_boot.81	1.15E-46	1.71E-29	0.00E+00	6.75E-03	5.46E-03
OGG1_boot.82	1.46E-04	1.32E-14	1.48E-134	6.91E-03	5.50E-03
OGG1_boot.83	4.37E-03	1.84E-53	7.22E-12	1.34E-02	5.39E-03
OGG1_boot.84	5.59E-109	2.39E-03	2.43E-03	1.36E-02	4.56E-03
OGG1_boot.85	8.36E-104	9.79E-16	3.22E-09	6.44E-03	5.30E-03
OGG1_boot.86	2.05E-32	3.08E-17	1.00E-17	6.98E-03	5.56E-03
OGG1_boot.87	8.75E-04	9.10E-27	4.04E-10	6.79E-03	5.02E-03
OGG1_boot.88	1.25E-03	8.12E-35	2.70E-60	7.07E-03	5.21E-03
OGG1_boot.89	1.84E-03	2.39E-44	3.76E-122	7.29E-03	5.14E-03
OGG1_boot.90	0.00E+00	1.47E-03	0.00E+00	7.87E-03	5.16E-03
OGG1_boot.91	1.74E-35	1.83E-05	6.91E-12	6.31E-03	5.00E-03
OGG1_boot.92	1.29E-27	1.82E-03	4.13E-78	7.25E-03	4.48E-03
OGG1_boot.93	3.46E-55	1.19E-03	0.00E+00	7.62E-03	5.34E-03
OGG1_boot.94	2.76E-132	1.35E-03	0.00E+00	8.11E-03	5.42E-03
OGG1_boot.95	5.94E-29	1.41E-03	0.00E+00	7.56E-03	4.98E-03
OGG1_boot.96	0.00E+00	1.21E-03	0.00E+00	8.42E-03	5.91E-03
OGG1_boot.97	1.81E-21	4.84E-05	8.42E-04	6.88E-03	5.33E-03
OGG1_boot.98	0.00E+00	1.62E-03	4.06E-111	7.18E-03	4.51E-03
OGG1_boot.99	1.09E-145	1.28E-03	0.00E+00	8.32E-03	5.67E-03
OGG1_boot.100	7.06E-25	4.74E-04	2.01E-16	6.90E-03	5.32E-03
OGG1_boot.101	3.47E-03	1.41E-13	2.63E-03	1.31E-02	5.23E-03
OGG1_boot.102	1.52E-27	2.45E-03	9.17E-158	7.59E-03	5.12E-03
OGG1_boot.103	3.05E-04	9.02E-06	1.72E-04	7.25E-03	5.89E-03
OGG1_boot.104	2.78E-148	2.40E-07	0.00E+00	6.47E-03	5.28E-03
OGG1_boot.105	1.84E-44	1.20E-03	0.00E+00	8.05E-03	5.64E-03
OGG1_boot.106	7.25E-111	1.30E-03	0.00E+00	7.86E-03	5.42E-03
OGG1_boot.107	0.00E+00	1.36E-03	0.00E+00	7.61E-03	5.12E-03
OGG1_boot.108	4.94E-22	1.50E-03	0.00E+00	7.27E-03	4.62E-03
OGG1_boot.109	7.31E-161	1.75E-03	0.00E+00	7.28E-03	4.86E-03
OGG1_boot.110	3.89E-65	1.56E-03	4.59E-124	7.40E-03	4.66E-03
OGG1_boot.111	3.48E-82	7.94E-04	1.05E-03	7.66E-03	5.55E-03
OGG1_boot.112	6.05E-13	9.34E-04	0.00E+00	7.82E-03	5.82E-03
OGG1_boot.113	9.12E-42	1.44E-03	2.94E-42	7.31E-03	4.77E-03
OGG1_boot.114	1.65E-70	3.14E-03	1.71E-05	7.24E-03	4.84E-03
OGG1_boot.115	2.79E-56	1.38E-03	0.00E+00	7.59E-03	4.95E-03
OGG1_boot.116	2.37E-05	1.07E-03	0.00E+00	8.18E-03	5.74E-03
OGG1_boot.117	2.42E-149	3.31E-03	5.34E-10	7.55E-03	5.35E-03
OGG1_boot.118	2.61E-90	3.22E-03	0.00E+00	7.45E-03	4.91E-03
OGG1_boot.119	9.62E-79	4.40E-05	2.31E-94	6.94E-03	5.84E-03
OGG1_boot.120	5.69E-52	6.06E-04	2.77E-160	7.20E-03	5.53E-03
OGG1_boot.121	0.00E+00	1.32E-03	5.40E-04	7.52E-03	4.97E-03
OGG1_boot.122	1.48E-82	4.06E-03	0.00E+00	7.31E-03	4.58E-03
OGG1_boot.123	6.67E-138	7.04E-56	2.62E-03	1.16E-02	5.30E-03
OGG1_boot.124	0.00E+00	1.64E-03	0.00E+00	7.47E-03	4.75E-03
OGG1_boot.125	6.16E-04	1.33E-03	7.31E-04	7.95E-03	5.38E-03
OGG1_boot.126	2.50E-126	1.56E-03	8.83E-59	7.22E-03	4.58E-03
OGG1_boot.127	3.10E-10	7.35E-05	2.23E-04	7.12E-03	5.79E-03
OGG1_boot.128	1.07E-28	1.44E-03	0.00E+00	7.65E-03	4.98E-03
OGG1_boot.129	0.00E+00	1.26E-03	0.00E+00	8.03E-03	5.65E-03
OGG1_boot.130	3.33E-100	3.70E-03	1.76E-04	7.29E-03	4.85E-03
OGG1_boot.131	6.07E-101	1.32E-03	0.00E+00	8.13E-03	5.49E-03
OGG1_boot.132	0.00E+00	1.21E-03	0.00E+00	8.34E-03	5.80E-03
OGG1_boot.133	1.36E-68	1.47E-03	0.00E+00	7.62E-03	4.90E-03
OGG1_boot.134	2.59E-05	1.49E-03	0.00E+00	7.45E-03	4.78E-03
OGG1_boot.135	3.69E-85	9.34E-04	0.00E+00	7.26E-03	5.21E-03
OGG1_boot.136	1.04E-136	1.34E-03	0.00E+00	7.21E-03	4.95E-03
OGG1_boot.137	0.00E+00	2.72E-03	0.00E+00	8.87E-03	3.38E-03
OGG1_boot.138	1.04E-122	2.65E-03	0.00E+00	7.26E-03	4.43E-03
OGG1_real	2.54E-157	2.09E-45	2.37E-03	7.20E-03	5.11E-03
OGG1_real.1	8.34E-07	2.38E-38	3.55E-29	6.64E-03	5.24E-03
OGG1_real.2	5.29E-80	1.33E-03	7.04E-154	7.38E-03	4.99E-03
UNG_boot	1.68E-03	2.91E-24	6.49E-46	1.63E-02	1.47E-02
UNG_boot.1	4.07E-03	0.00E+00	4.15E-03	1.47E-02	1.40E-02
UNG_boot.2	2.60E-14	5.75E-03	2.93E-17	1.36E-02	1.71E-02
UNG_boot.3	1.76E-03	5.90E-15	0.00E+00	1.54E-02	1.36E-02
UNG_boot.4	5.06E-03	7.01E-03	1.59E-03	1.35E-02	1.66E-02
UNG_boot.5	2.48E-03	2.54E-03	1.48E-11	1.47E-02	1.42E-02
UNG_boot.6	7.60E-03	1.06E-02	0.00E+00	1.48E-02	1.86E-02
UNG_boot.7	7.81E-04	0.00E+00	2.13E-81	1.39E-02	1.27E-02
UNG_boot.8	2.92E-04	0.00E+00	4.63E-03	1.18E-02	1.29E-02
UNG_boot.9	9.55E-04	5.67E-03	6.78E-04	1.35E-02	1.67E-02
UNG_boot.10	4.45E-60	0.00E+00	8.85E-150	1.52E-02	1.41E-02
UNG_boot.11	1.42E-03	3.68E-48	1.70E-03	1.55E-02	1.42E-02
UNG_boot.12	1.74E-03	4.39E-03	4.01E-48	1.59E-02	1.60E-02
UNG_boot.13	3.31E-03	3.20E-03	3.67E-03	1.39E-02	1.41E-02
UNG_boot.14	4.13E-43	0.00E+00	0.00E+00	1.26E-02	1.17E-02
UNG_boot.15	1.20E-03	0.00E+00	1.18E-03	1.29E-02	1.19E-02
UNG_boot.16	2.21E-05	4.59E-03	4.52E-132	1.44E-02	1.66E-02
UNG_boot.17	1.60E-03	6.74E-04	6.36E-06	1.49E-02	1.36E-02
UNG_boot.18	1.03E-21	0.00E+00	1.05E-124	1.41E-02	1.32E-02
UNG_boot.19	6.47E-09	8.75E-05	4.87E-03	1.36E-02	1.49E-02
UNG_boot.20	2.22E-03	7.40E-73	0.00E+00	1.58E-02	1.36E-02
UNG_boot.21	5.74E-03	7.74E-03	0.00E+00	1.50E-02	1.77E-02
UNG_boot.22	2.65E-03	0.00E+00	0.00E+00	1.57E-02	1.37E-02
UNG_boot.23	9.23E-05	5.50E-03	0.00E+00	1.41E-02	1.72E-02
UNG_boot.24	9.03E-08	0.00E+00	0.00E+00	1.47E-02	1.33E-02
UNG_boot.25	1.49E-26	1.94E-112	0.00E+00	1.50E-02	1.38E-02
UNG_boot.26	5.30E-03	7.15E-03	0.00E+00	1.39E-02	1.65E-02
UNG_boot.27	9.71E-04	7.76E-137	0.00E+00	1.50E-02	1.39E-02
UNG_boot.28	1.46E-03	6.65E-45	0.00E+00	1.47E-02	1.31E-02
UNG_boot.29	1.68E-03	0.00E+00	2.84E-111	1.59E-02	1.43E-02
UNG_boot.30	8.08E-06	5.09E-152	8.63E-48	1.55E-02	1.43E-02
UNG_boot.31	2.61E-03	6.91E-34	0.00E+00	1.66E-02	1.45E-02
UNG_boot.32	1.58E-29	3.11E-03	0.00E+00	1.47E-02	1.53E-02
UNG_boot.33	4.38E-03	5.65E-03	8.64E-08	1.42E-02	1.59E-02
UNG_boot.34	1.34E-11	0.00E+00	0.00E+00	1.55E-02	1.42E-02
UNG_boot.35	1.36E-03	5.35E-03	3.81E-54	1.67E-02	1.62E-02
UNG_boot.36	3.80E-04	4.03E-07	0.00E+00	1.63E-02	1.46E-02
UNG_boot.37	3.73E-03	1.02E-65	5.92E-03	1.25E-02	1.29E-02
UNG_boot.38	8.97E-08	6.30E-03	0.00E+00	1.36E-02	1.74E-02
UNG_boot.39	2.82E-11	6.38E-03	0.00E+00	1.43E-02	1.79E-02
UNG_boot.40	1.63E-03	0.00E+00	5.98E-113	1.45E-02	1.30E-02
UNG_boot.41	6.03E-51	6.39E-69	1.29E-03	1.67E-02	1.56E-02
UNG_boot.42	2.94E-03	3.40E-03	0.00E+00	1.57E-02	1.49E-02
UNG_boot.43	1.85E-03	0.00E+00	1.03E-157	1.50E-02	1.32E-02
UNG_boot.44	1.64E-03	3.93E-03	5.08E-116	1.47E-02	1.52E-02
UNG_boot.45	1.03E-05	0.00E+00	1.48E-04	1.61E-02	1.51E-02
UNG_boot.46	3.81E-61	0.00E+00	0.00E+00	1.62E-02	1.49E-02
UNG_boot.47	1.52E-07	5.95E-03	0.00E+00	1.44E-02	1.76E-02
UNG_boot.48	1.90E-03	0.00E+00	1.37E-146	1.58E-02	1.40E-02
UNG_boot.49	3.08E-17	1.70E-03	1.28E-138	1.38E-02	1.42E-02
UNG_boot.50	2.18E-03	0.00E+00	1.84E-03	1.48E-02	1.37E-02
UNG_boot.51	2.12E-03	0.00E+00	6.00E-03	1.25E-02	1.38E-02
UNG_boot.52	1.37E-07	0.00E+00	5.52E-39	1.25E-02	1.21E-02
UNG_boot.53	2.08E-11	6.57E-65	5.89E-03	1.20E-02	1.39E-02
UNG_boot.54	7.33E-04	0.00E+00	1.97E-03	1.35E-02	1.32E-02
UNG_boot.55	1.46E-03	2.94E-12	4.16E-03	1.31E-02	1.38E-02
UNG_boot.56	5.51E-06	0.00E+00	3.80E-03	1.12E-02	1.24E-02
UNG_boot.57	2.12E-31	0.00E+00	9.10E-03	1.05E-02	1.38E-02
UNG_boot.58	9.34E-53	0.00E+00	7.82E-03	1.08E-02	1.36E-02
UNG_boot.59	4.70E-04	0.00E+00	1.47E-03	1.38E-02	1.35E-02
UNG_boot.60	4.16E-03	1.32E-24	5.63E-03	1.26E-02	1.31E-02
UNG_boot.61	3.18E-08	0.00E+00	8.34E-03	1.08E-02	1.38E-02
UNG_boot.62	2.78E-28	0.00E+00	8.71E-03	8.93E-03	1.23E-02
UNG_boot.63	2.29E-29	0.00E+00	5.84E-03	1.14E-02	1.35E-02
UNG_boot.64	3.75E-04	2.76E-19	1.63E-28	1.57E-02	1.48E-02
UNG_boot.65	2.52E-89	0.00E+00	6.89E-03	1.14E-02	1.38E-02
UNG_boot.66	1.38E-15	0.00E+00	4.65E-03	1.26E-02	1.40E-02
UNG_boot.67	1.28E-07	0.00E+00	3.68E-03	1.23E-02	1.33E-02
UNG_boot.68	1.21E-03	0.00E+00	7.39E-03	1.15E-02	1.37E-02
UNG_boot.69	2.31E-03	0.00E+00	3.40E-03	1.39E-02	1.41E-02
UNG_boot.70	2.77E-03	4.53E-03	0.00E+00	1.44E-02	1.60E-02
UNG_boot.71	1.20E-09	0.00E+00	1.78E-03	1.37E-02	1.36E-02
UNG_boot.72	2.11E-03	0.00E+00	1.76E-03	1.32E-02	1.24E-02
UNG_boot.73	1.28E-15	0.00E+00	1.16E-02	9.30E-03	1.35E-02
UNG_boot.74	1.88E-05	0.00E+00	9.20E-03	1.06E-02	1.36E-02
UNG_boot.75	4.02E-03	0.00E+00	5.60E-03	1.40E-02	1.45E-02
UNG_boot.76	1.21E-09	0.00E+00	6.89E-03	1.14E-02	1.39E-02
UNG_boot.77	8.66E-04	0.00E+00	6.35E-03	1.20E-02	1.37E-02
UNG_boot.78	2.55E-03	2.37E-28	3.42E-03	1.38E-02	1.35E-02
UNG_boot.79	1.55E-11	3.76E-25	4.80E-03	1.25E-02	1.39E-02
UNG_boot.80	7.34E-04	3.62E-65	8.74E-03	1.10E-02	1.41E-02
UNG_boot.81	2.13E-03	0.00E+00	1.04E-02	1.01E-02	1.29E-02
UNG_boot.82	1.03E-11	0.00E+00	5.43E-03	1.16E-02	1.34E-02
UNG_boot.83	2.74E-03	1.17E-109	3.36E-03	1.48E-02	1.44E-02
UNG_boot.84	2.64E-04	6.78E-64	6.98E-03	1.23E-02	1.48E-02
UNG_boot.85	5.97E-04	0.00E+00	4.48E-03	1.20E-02	1.31E-02
UNG_boot.86	1.35E-03	0.00E+00	2.64E-03	1.45E-02	1.43E-02
UNG_boot.87	5.27E-04	1.02E-73	5.39E-03	1.24E-02	1.39E-02
UNG_boot.88	4.51E-24	4.26E-153	1.01E-02	1.05E-02	1.44E-02
UNG_boot.89	1.96E-03	0.00E+00	5.89E-03	1.23E-02	1.36E-02
UNG_boot.90	3.43E-03	3.83E-29	5.36E-03	1.35E-02	1.41E-02
UNG_boot.91	1.02E-04	0.00E+00	6.62E-03	1.22E-02	1.45E-02
UNG_boot.92	2.47E-03	0.00E+00	6.77E-03	1.18E-02	1.34E-02
UNG_boot.93	3.26E-03	9.97E-38	2.84E-03	1.49E-02	1.41E-02
UNG_boot.94	2.04E-03	2.38E-103	4.31E-03	1.27E-02	1.33E-02
UNG_boot.95	6.70E-04	1.07E-113	6.62E-03	1.16E-02	1.37E-02
UNG_boot.96	2.19E-03	0.00E+00	4.35E-03	1.25E-02	1.32E-02
UNG_boot.97	7.22E-13	0.00E+00	8.72E-03	8.16E-03	1.15E-02
UNG_boot.98	4.59E-04	0.00E+00	3.32E-94	1.55E-02	1.44E-02
UNG_boot.99	6.94E-04	2.23E-03	1.99E-05	1.43E-02	1.45E-02
UNG_boot.100	3.43E-03	0.00E+00	8.50E-03	7.73E-03	9.81E-03
UNG_boot.101	1.55E-06	4.40E-157	2.63E-03	1.43E-02	1.46E-02
UNG_boot.102	9.81E-04	3.33E-07	7.09E-03	1.25E-02	1.46E-02
UNG_boot.103	5.13E-50	6.09E-03	2.56E-03	1.19E-02	1.73E-02
UNG_boot.104	4.10E-34	1.82E-54	1.02E-02	1.03E-02	1.43E-02
UNG_boot.105	7.59E-04	0.00E+00	1.10E-02	8.86E-03	1.28E-02
UNG_boot.106	1.89E-03	0.00E+00	1.65E-03	1.31E-02	1.23E-02
UNG_boot.107	9.40E-04	0.00E+00	2.53E-03	1.51E-02	1.45E-02
UNG_boot.108	1.30E-03	1.54E-68	6.25E-160	1.48E-02	1.35E-02
UNG_boot.109	3.88E-03	3.09E-128	5.05E-03	1.18E-02	1.19E-02
UNG_boot.110	5.24E-10	0.00E+00	6.68E-74	1.43E-02	1.34E-02
UNG_boot.111	2.90E-03	2.77E-03	0.00E+00	1.53E-02	1.48E-02
UNG_boot.112	1.75E-03	3.86E-145	5.53E-03	1.33E-02	1.44E-02
UNG_boot.113	2.14E-03	0.00E+00	5.38E-03	1.23E-02	1.33E-02
UNG_boot.114	7.49E-05	0.00E+00	3.19E-03	1.28E-02	1.33E-02
UNG_boot.115	1.44E-03	4.92E-07	3.86E-03	1.32E-02	1.35E-02
UNG_boot.116	4.43E-04	0.00E+00	1.25E-10	1.48E-02	1.37E-02
UNG_boot.117	5.75E-04	0.00E+00	3.46E-03	1.34E-02	1.38E-02
UNG_boot.118	1.55E-04	1.04E-03	3.54E-03	1.29E-02	1.40E-02
UNG_boot.119	2.63E-03	1.56E-80	1.05E-02	1.01E-02	1.29E-02
UNG_boot.120	1.54E-03	0.00E+00	2.84E-03	1.34E-02	1.32E-02
UNG_boot.121	5.26E-64	0.00E+00	1.13E-04	1.56E-02	1.47E-02
UNG_boot.122	1.43E-03	4.27E-36	8.02E-03	1.18E-02	1.42E-02
UNG_boot.123	1.03E-29	8.44E-148	1.51E-03	1.52E-02	1.45E-02
UNG_boot.124	1.25E-05	0.00E+00	3.07E-03	1.35E-02	1.37E-02
UNG_boot.125	1.62E-10	7.33E-03	2.14E-19	1.34E-02	1.82E-02
UNG_boot.126	1.87E-03	4.69E-03	5.96E-03	1.10E-02	1.59E-02
UNG_boot.127	3.90E-04	0.00E+00	8.35E-03	9.93E-03	1.27E-02
UNG_boot.128	5.08E-03	0.00E+00	6.95E-03	1.18E-02	1.22E-02
UNG_boot.129	2.95E-11	2.45E-77	8.43E-03	1.22E-02	1.52E-02
UNG_boot.130	2.22E-03	6.71E-79	2.76E-03	1.44E-02	1.34E-02
UNG_boot.131	2.04E-03	0.00E+00	2.73E-03	1.30E-02	1.25E-02
UNG_boot.132	4.75E-03	2.58E-153	5.51E-03	1.37E-02	1.35E-02
UNG_boot.133	2.33E-03	4.13E-117	7.19E-03	1.15E-02	1.31E-02
UNG_boot.134	1.11E-04	5.59E-94	4.80E-03	1.21E-02	1.34E-02
UNG_boot.135	3.15E-11	1.21E-37	1.54E-03	1.44E-02	1.40E-02
UNG_boot.136	1.18E-56	4.13E-03	1.53E-03	1.38E-02	1.66E-02
UNG_boot.137	1.75E-29	0.00E+00	5.55E-03	1.20E-02	1.37E-02
UNG_boot.138	6.32E-09	5.76E-129	7.45E-03	1.06E-02	1.32E-02
UNG_boot.139	4.02E-03	4.87E-03	6.44E-04	1.42E-02	1.57E-02
UNG_boot.140	6.71E-04	0.00E+00	4.68E-03	1.18E-02	1.27E-02
UNG_boot.141	2.71E-04	0.00E+00	2.98E-03	1.50E-02	1.47E-02
UNG_boot.142	2.41E-03	2.41E-96	1.63E-03	1.52E-02	1.37E-02
UNG_boot.143	2.36E-03	3.91E-93	3.92E-03	1.31E-02	1.33E-02
UNG_boot.144	4.43E-04	4.52E-116	1.71E-03	1.40E-02	1.33E-02
UNG_boot.145	1.13E-03	4.85E-158	4.81E-03	1.30E-02	1.38E-02
UNG_boot.146	3.76E-07	8.66E-12	1.36E-03	1.55E-02	1.48E-02
UNG_boot.147	1.33E-25	0.00E+00	5.39E-03	1.32E-02	1.49E-02
UNG_boot.148	1.21E-10	0.00E+00	4.89E-03	1.20E-02	1.35E-02
UNG_boot.149	6.59E-95	0.00E+00	3.28E-03	1.38E-02	1.46E-02
UNG_boot.150	2.73E-03	5.16E-68	1.00E-02	1.08E-02	1.35E-02
UNG_boot.151	4.18E-03	6.06E-03	1.01E-26	1.37E-02	1.60E-02
UNG_boot.152	4.24E-07	2.99E-137	3.21E-03	1.31E-02	1.37E-02
UNG_boot.153	2.79E-03	0.00E+00	7.98E-03	1.13E-02	1.31E-02
UNG_boot.154	6.07E-15	2.20E-92	2.08E-03	1.70E-02	1.64E-02
UNG_real	2.03E-03	3.79E-09	0.00E+00	1.59E-02	1.41E-02
UNG_real.1	1.36E-03	7.86E-155	5.57E-03	1.24E-02	1.38E-02
UNG_real.2	7.47E-04	4.44E-129	3.90E-03	1.31E-02	1.37E-02
ATP2B4_boot	1.66E-03	3.10E-03	0.00E+00	4.34E-03	0.00E+00
ATP2B4_boot.1	7.42E-04	1.02E-03	1.71E-03	0.00E+00	1.78E-03
ATP2B4_boot.2	1.23E-03	1.23E-03	3.69E-04	1.96E-72	2.20E-03
ATP2B4_boot.3	0.00E+00	3.32E-03	9.97E-04	0.00E+00	3.78E-03
ATP2B4_boot.4	4.84E-04	8.00E-04	7.04E-04	1.21E-03	0.00E+00
ATP2B4_boot.5	0.00E+00	2.37E-03	5.06E-04	5.04E-44	1.19E-24
ATP2B4_boot.6	1.07E-126	2.02E-03	9.85E-04	0.00E+00	2.69E-03
ATP2B4_boot.7	8.20E-04	2.75E-03	0.00E+00	1.77E-03	1.55E-151
ATP2B4_boot.8	7.17E-04	1.41E-03	9.51E-04	0.00E+00	2.10E-03
ATP2B4_boot.9	1.87E-03	8.79E-04	0.00E+00	1.57E-03	9.75E-04
ATP2B4_boot.10	0.00E+00	1.97E-03	9.72E-04	0.00E+00	2.92E-03
ATP2B4_boot.11	1.83E-09	1.04E-03	3.97E-04	7.37E-04	1.48E-03
