	similarity
TCGA-CA-6716-01	0.887057491285308
TCGA-CA-6717-01	0.8256003879658095
TCGA-CA-6718-01	0.8139352450087586
TCGA-CA-6719-01	0.8819602331249137
TCGA-CK-4947-01	0.8928930637249213
TCGA-CK-4948-01	0.8813559344262443
TCGA-CK-4950-01	0.815574862871487
TCGA-CK-4951-01	0.7814555475238059
TCGA-CK-4952-01	0.8971518325782531
TCGA-CK-5912-01	0.8887846564005735
TCGA-CK-5913-01	0.7740602490368342
TCGA-CK-5914-01	0.8717224291728701
TCGA-CK-5915-01	0.9093183973371713
TCGA-CK-5916-01	0.7700341984873754
TCGA-CK-6746-01	0.6740059812520823
TCGA-CK-6747-01	0.908797940188032
TCGA-CK-6748-01	0.8449311404904462
TCGA-CK-6751-01	0.8449799080409569
TCGA-CM-4743-01	0.7451132132704532
TCGA-CM-4744-01	0.8816894951180063
TCGA-CM-4746-01	0.8711694189972546
TCGA-CM-4747-01	0.8991786590010896
TCGA-CM-4748-01	0.8549574185912869
TCGA-CM-4750-01	0.8781489562182949
TCGA-CM-4751-01	0.8988550573496628
TCGA-CM-4752-01	0.8834381791906365
TCGA-CM-5341-01	0.891343926198382
TCGA-CM-5344-01	0.8709771374101635
TCGA-CM-5348-01	0.8855261847795646
TCGA-CM-5349-01	0.9138496147305692
TCGA-CM-5860-01	0.8923577500607085
TCGA-CM-5861-01	0.6545223094699274
TCGA-CM-5862-01	0.881052610295067
TCGA-CM-5863-01	0.9050405671858124
TCGA-CM-5864-01	0.8151075986785434
TCGA-CM-5868-01	0.8021296026269011
TCGA-CM-6161-01	0.8875589374944943
TCGA-CM-6163-01	0.902026673481108
TCGA-CM-6164-01	0.8408763999920155
TCGA-CM-6165-01	0.8411630196422907
TCGA-CM-6166-01	0.875395699198714
TCGA-CM-6167-01	0.8743044306796057
TCGA-CM-6168-01	0.7910130332811893
TCGA-CM-6169-01	0.8516274520542231
TCGA-CM-6170-01	0.8969973166837216
TCGA-CM-6171-01	0.8085391195445578
TCGA-CM-6172-01	0.8983407835098903
TCGA-CM-6674-01	0.8282176469584928
TCGA-CM-6675-01	0.8781160541571621
TCGA-CM-6676-01	0.8834366164465745
TCGA-CM-6677-01	0.8865049494552368
TCGA-CM-6678-01	0.898577286413006
TCGA-CM-6679-01	0.8462469484751152
TCGA-CM-6680-01	0.901771980334865
TCGA-D5-5537-01	0.881302835438245
TCGA-D5-5538-01	0.8412699154354041
TCGA-D5-5539-01	0.8910827457828535
TCGA-D5-5540-01	0.8940323068699099
TCGA-D5-5541-01	0.8983298944961036
TCGA-D5-6529-01	0.8861379287004505
TCGA-D5-6530-01	0.8038408869444544
TCGA-D5-6531-01	0.8864196640622046
TCGA-D5-6532-01	0.881551151920412
TCGA-D5-6533-01	0.8144116394893288
TCGA-D5-6534-01	0.8251878340404439
TCGA-D5-6535-01	0.7991155313515766
TCGA-D5-6536-01	0.868449229427757
TCGA-D5-6537-01	0.8806862072558169
TCGA-D5-6538-01	0.8957568956110538
TCGA-D5-6539-01	0.8421536561614819
TCGA-D5-6540-01	0.8146490780391358
TCGA-D5-6541-01	0.9093310564223313
TCGA-D5-6898-01	0.8742956334674721
TCGA-D5-6920-01	0.8863591958299711
TCGA-D5-6922-01	0.89953690508351
TCGA-D5-6924-01	0.8678231173784899
TCGA-D5-6926-01	0.8779864824828278
TCGA-D5-6927-01	0.7202427057083179
TCGA-D5-6928-01	0.7945806083388031
TCGA-D5-6929-01	0.7948106139454207
TCGA-D5-6930-01	0.8638515730960373
TCGA-D5-6931-01	0.8689649420279104
TCGA-D5-6932-01	0.7707917782078476
TCGA-D5-7000-01	0.8946030801798347
TCGA-DM-A0X9-01	0.8550556751006781
TCGA-DM-A0XD-01	0.88367781182936
TCGA-DM-A0XF-01	0.7469466898469774
TCGA-DM-A1D0-01	0.857213038483116
TCGA-DM-A1D4-01	0.8755125522555058
TCGA-DM-A1D6-01	0.8843371278796485
TCGA-DM-A1D7-01	0.847721407462091
TCGA-DM-A1D8-01	0.8077629835086267
TCGA-DM-A1D9-01	0.8050983493758708
TCGA-DM-A1DA-01	0.7905825449571923
TCGA-DM-A1DB-01	0.8511422252595681
TCGA-DM-A1HA-01	0.8835806054787136
TCGA-DM-A1HB-01	0.678815803748198
TCGA-DM-A280-01	0.8789753262738271
TCGA-DM-A282-01	0.8873469033225478
TCGA-DM-A285-01	0.7914310104267157
TCGA-DM-A288-01	0.884040924643969
TCGA-DM-A28A-01	0.8267178618410691
TCGA-DM-A28C-01	0.8427014827257768
TCGA-DM-A28E-01	0.8481640684291798
TCGA-DM-A28F-01	0.8140224768777128
TCGA-DM-A28G-01	0.8581120802740507
TCGA-DM-A28H-01	0.839144406258312
TCGA-DM-A28K-01	0.8918984161362782
TCGA-DM-A28M-01	0.8965915844831309
TCGA-F4-6459-01	0.8277554814509964
TCGA-F4-6460-01	0.8191775540887581
TCGA-F4-6461-01	0.8327386960668853
TCGA-F4-6463-01	0.9103234901856178
TCGA-F4-6569-01	0.8671728354407462
TCGA-F4-6570-01	0.7439433117026101
TCGA-F4-6703-01	0.7362650261257623
TCGA-F4-6704-01	0.8662797372662516
TCGA-F4-6805-01	0.8414390853436228
TCGA-F4-6806-01	0.8748046734541333
TCGA-F4-6807-01	0.7946555081010664
TCGA-F4-6808-01	0.889642081618316
TCGA-F4-6809-01	0.7334914823484575
TCGA-F4-6854-01	0.802675107569267
TCGA-F4-6855-01	0.8543395166993254
TCGA-F4-6856-01	0.8608810225521091
TCGA-G4-6293-01	0.8484998658424974
TCGA-G4-6294-01	0.8102296924948224
TCGA-G4-6295-01	0.8272168364856185
TCGA-G4-6297-01	0.892190850591808
TCGA-G4-6298-01	0.9124413284247235
TCGA-G4-6299-01	0.822282841914878
TCGA-G4-6302-01	0.7153670916933569
TCGA-G4-6303-01	0.8916582461188565
TCGA-G4-6304-01	0.7775484620941467
TCGA-G4-6306-01	0.8551837391825684
TCGA-G4-6307-01	0.852967082780417
TCGA-G4-6309-01	0.8533595956290372
TCGA-G4-6310-01	0.9026965899476036
TCGA-G4-6311-01	0.8367342270890284
TCGA-G4-6314-01	0.887008019787176
TCGA-G4-6315-01	0.8822774356128555
TCGA-G4-6317-01	0.898261262060529
TCGA-G4-6320-01	0.8304543641209783
TCGA-G4-6321-01	0.8757909424977947
TCGA-G4-6322-01	0.9037271836622792
TCGA-G4-6323-01	0.8591194112912199
TCGA-G4-6586-01	0.7992641899766343
TCGA-G4-6588-01	0.6990915579702508
TCGA-G4-6625-01	0.8386701976775648
TCGA-G4-6626-01	0.9064694994121588
TCGA-G4-6627-01	0.8885247038838454
TCGA-G4-6628-01	0.7070150166514337
TCGA-NH-A50T-01	0.9074921699876504
TCGA-NH-A50U-01	0.8755010574838987
TCGA-NH-A50V-01	0.8808260103356597
TCGA-NH-A5IV-01	0.7607515775357289
TCGA-NH-A6GA-01	0.8773004447193342
TCGA-NH-A6GB-01	0.86093293771761
TCGA-NH-A6GC-01	0.8651010987383654
TCGA-NH-A8F7-01	0.868927605611983
TCGA-NH-A8F8-01	0.8435113208009154
TCGA-QG-A5YV-01	0.8927805934740455
TCGA-QG-A5YW-01	0.8362490053261614
TCGA-QG-A5YX-01	0.9169666926067351
TCGA-QG-A5Z1-01	0.8968402282318567
TCGA-QG-A5Z2-01	0.7847744921607462
TCGA-QL-A97D-01	0.8436552227503907
TCGA-RU-A8FL-01	0.8180513251959786
TCGA-SS-A7HO-01	0.8510838586757559
TCGA-T9-A92H-01	0.8068497815972804
TCGA-WS-AB45-01	0.8619239905930299
