	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-A6-5666-01	0.11493307261941448	0.6918303757906089	0.19323655158997677	0.0	0.0
TCGA-A6-5667-01	0.3268164427193012	0.467419797701882	0.0	0.19700972908490544	0.008754030493911354
TCGA-A6-6137-01	0.20838488579545908	0.5906274753077305	0.10052982010984068	0.1004578187869698	0.0
TCGA-A6-6138-01	0.16588080931494137	0.6579570280426114	0.0	0.1761621626424471	0.0
TCGA-A6-6142-01	0.5187162392288933	0.4812837607711066	0.0	0.0	0.0
TCGA-A6-6648-01	0.2751217682804986	0.7248782317195013	0.0	0.0	0.0
TCGA-A6-6649-01	0.15104096082702423	0.8000952698670475	0.044957933460694925	0.003905835845233307	0.0
TCGA-A6-6651-01	0.3843713958488411	0.4851240062630433	0.03455717564810791	0.046273278882678175	0.049674143357329545
TCGA-A6-6652-01	0.25581054804480224	0.6550137006463115	0.014247094852532222	0.05141791974998974	0.02351073670636452
TCGA-A6-6653-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-6654-01	0.0	0.9166033132351189	0.08339668676488111	0.0	0.0
TCGA-A6-6780-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-A6-6781-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-6782-01	0.4185164860484618	0.3682956108450781	0.21318790310646002	0.0	0.0
TCGA-A6-A565-01	0.0	1.0	0.0	0.0	0.0
TCGA-A6-A566-01	0.14717369023763566	0.6282061846864678	0.19429537638185104	0.03032474869404547	0.0
TCGA-A6-A567-01	0.27371311456566866	0.5207459520571441	0.205540933377187	0.0	0.0
TCGA-A6-A56B-01	0.26306023970695924	0.6433957083542068	0.08537650031270953	0.0	0.008167551626124642
TCGA-AA-3489-01	0.45514826361691696	0.347883149404338	0.07433758305439365	0.12263100392435121	0.0
TCGA-AA-3492-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-3496-01	0.18062996126709366	0.7318992194972734	0.08747081923563292	0.0	0.0
TCGA-AA-3502-01	0.20059297712278096	0.7074475575552235	0.07336022547705143	0.0	0.0185992398449441
TCGA-AA-3506-01	0.15008472327643838	0.6922059331475233	0.1231757369979855	0.0	0.034533606578052864
TCGA-AA-3510-01	0.0	0.19607346665383604	0.5475804866703867	0.2563460466757772	0.0
TCGA-AA-3511-01	0.6482658731018164	0.3517341268981835	0.0	0.0	0.0
TCGA-AA-3522-01	0.39431594783377927	0.5149542665279593	0.0907297856382614	0.0	0.0
TCGA-AA-3556-01	0.0	0.9417015805904532	0.0	0.0	0.058298419409546665
TCGA-AA-3655-01	0.18697540059066386	0.7557059501197859	0.05731864928955032	0.0	0.0
TCGA-AA-3660-01	0.06180927473118906	0.7344888231596739	0.20370190210913694	0.0	0.0
TCGA-AA-3662-01	0.2564538634102525	0.5988294539319993	0.1447166826577483	0.0	0.0
TCGA-AA-3663-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-3697-01	0.5238433678466652	0.4318629403089361	0.04429369184439852	0.0	0.0
TCGA-AA-3712-01	0.6440298712369785	0.0	0.0	0.3559701287630215	0.0
TCGA-AA-3713-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-3947-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-3984-01	0.13244285466241015	0.33732579114782224	0.39365119792557635	0.1365801562641913	0.0
TCGA-AA-A00N-01	0.14669723649744798	0.38944116376973975	0.4098455842461468	0.05401601548666532	0.0
TCGA-AA-A010-01	0.0	0.3857073901356969	0.4988757587611533	0.11541685110314977	0.0
TCGA-AA-A01P-01	0.0	0.9974787412742413	0.0	0.0	0.0025212587257586226
TCGA-AA-A01R-01	0.0	1.0	0.0	0.0	0.0
TCGA-AA-A022-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-5900-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-6548-01	0.3267782076468607	0.579028178088845	0.05168213764176688	0.0	0.04251147662252746
TCGA-AD-6888-01	0.027602456643697107	0.9068655031348959	0.06553204022140686	0.0	0.0
TCGA-AD-6889-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-6890-01	0.07106558775837939	0.7488125623202408	0.16479770280768827	0.0	0.015324147113691481
TCGA-AD-6895-01	0.030509792973624925	0.951277071744271	0.0	0.01821313528210395	0.0
TCGA-AD-6899-01	0.24122276172222232	0.6648667630032538	0.03911303140268843	0.054797443871835536	0.0
TCGA-AD-6901-01	0.2617330498908727	0.6019884902941621	0.07072333509314431	0.0	0.06555512472182103
TCGA-AD-6963-01	0.27744519500813875	0.7079795784817041	0.014575226510156924	0.0	0.0
TCGA-AD-6964-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-6965-01	0.09649101466799838	0.8188685071764278	0.08464047815557381	0.0	0.0
TCGA-AD-A5EJ-01	0.0	1.0	0.0	0.0	0.0
TCGA-AD-A5EK-01	0.10941843948079948	0.5838166922428799	0.24237308681344039	0.06004116750739164	0.004350613955488589
TCGA-AM-5820-01	0.09974989217389307	0.7612792600884336	0.13897084773767335	0.0	0.0
TCGA-AM-5821-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AU-3779-01	0.26697289171297744	0.6054238746462616	0.11566837868133477	0.011934854959426212	0.0
TCGA-AU-6004-01	0.0	1.0	0.0	0.0	0.0
TCGA-AY-5543-01	0.40623677719510487	0.5540285941558775	0.03973462864901762	0.0	0.0
TCGA-AY-6196-01	0.460467573270232	0.38789517279449703	0.0	0.10505478500523492	0.04658246893003608
TCGA-AY-6197-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AY-6386-01	0.1042779559004161	0.7147667335415914	0.1371858551301378	0.0	0.04376945542785486
TCGA-AY-A54L-01	0.15191350041663615	0.6742167879159897	0.16917726264550598	0.0	0.00469244902186825
TCGA-AY-A69D-01	0.17677127097848774	0.6160942732404824	0.16429609725104752	0.04283835852998231	0.0
TCGA-AY-A71X-01	0.07980370553814217	0.8316264052313955	0.06076269173659386	0.0	0.02780719749386843
TCGA-AY-A8YK-01	0.07499360674452243	0.829121256925798	0.001045769134996007	0.0	0.09483936719468357
TCGA-AZ-4308-01	0.3275242749164223	0.5940355513481433	0.0	0.0	0.07844017373543442
TCGA-AZ-4315-01	0.0817465712567617	0.40993230148977283	0.4142058950013303	0.09411523225213521	0.0
TCGA-AZ-4323-01	0.35302169810552597	0.6469783018944741	0.0	0.0	0.0
TCGA-AZ-4614-01	0.36188581938335596	0.6125388790443238	0.0	0.0	0.025575301572320325
TCGA-AZ-4615-01	0.0	1.0	0.0	0.0	0.0
TCGA-AZ-4616-01	0.1978563182194224	0.7023518539862383	0.09979182779433932	0.0	0.0
TCGA-AZ-4681-01	0.39753276135809623	0.6024672386419038	0.0	0.0	0.0
TCGA-AZ-4682-01	0.25802338575696177	0.676245172047226	0.06573144219581244	0.0	0.0
TCGA-AZ-5403-01	0.39536251086325946	0.3835074273882606	0.053440828804739965	0.16768923294373997	0.0
TCGA-AZ-5407-01	0.06677907052447207	0.7771327548493158	0.15608817462621224	0.0	0.0
TCGA-AZ-6598-01	0.0	1.0	0.0	0.0	0.0
TCGA-AZ-6599-01	0.0	0.05365439346509472	0.0	0.9463456065349053	0.0
TCGA-AZ-6600-01	0.38992628897524795	0.4665959846409403	0.14347772638381162	0.0	0.0
TCGA-AZ-6601-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AZ-6603-01	0.3815294290036857	0.6056409309156912	0.012829640080623123	0.0	0.0
TCGA-AZ-6605-01	0.2612054722120017	0.6718435526123381	0.024955841029640248	0.0	0.04199513414602007
TCGA-AZ-6606-01	0.1780150640162959	0.7803398878023106	0.04164504818139338	0.0	0.0
TCGA-AZ-6607-01	0.5625550089062379	0.4020845729545911	0.0	0.03536041813917117	0.0
TCGA-AZ-6608-01	0.7555307803874902	0.24446921961250972	0.0	0.0	0.0
TCGA-CA-5254-01	0.2524473309861397	0.6854942073172365	0.06205846169662377	0.0	0.0
TCGA-CA-5255-01	0.20868451034544014	0.772823763309558	0.01849172634500185	0.0	0.0
TCGA-CA-5256-01	0.0018618722478196729	0.9449950546773134	0.05314307307486685	0.0	0.0
TCGA-CA-5796-01	0.3634489354342428	0.5777124015146097	0.05883866305114761	0.0	0.0
TCGA-CA-5797-01	0.43048535126419807	0.4184509611284148	0.0	0.15106368760738711	0.0
TCGA-CA-6715-01	0.22029529905890152	0.6176252168380734	0.16207948410302497	0.0	0.0
TCGA-CA-6716-01	0.14038548323328845	0.7522096309526878	0.10740488581402374	0.0	0.0
TCGA-CA-6717-01	0.10886147328153899	0.2459774090820008	0.4726732038967879	0.17248791373967243	0.0
TCGA-CA-6718-01	0.0	0.09596982196200483	0.6362358307055367	0.26779434733245827	0.0
TCGA-CA-6719-01	0.03681173720804955	0.8207113026268512	0.14247696016509925	0.0	0.0
TCGA-CK-4947-01	0.3611976098416398	0.6388023901583602	0.0	0.0	0.0
TCGA-CK-4948-01	0.30485260135790665	0.63488681673196	0.06026058191013333	0.0	0.0
TCGA-CK-4950-01	0.23696633509876636	0.531482260492703	0.23155140440853067	0.0	0.0
TCGA-CK-4951-01	0.0	0.7223349382491535	0.0	0.27766506175084654	0.0
TCGA-CK-4952-01	0.22486587820051387	0.6360826820733952	0.02442693033066767	0.10544592111684609	0.00917858827857717
TCGA-CK-5912-01	0.2806542554932317	0.6979243127903826	0.0	0.021421431716385733	0.0
TCGA-CK-5913-01	0.0	1.0	0.0	0.0	0.0
TCGA-CK-5914-01	0.3031368358151182	0.5849840288668922	0.11187913531798963	0.0	0.0
TCGA-CK-5915-01	0.08139653025365813	0.8919587799990868	0.026644689747254972	0.0	0.0
TCGA-CK-5916-01	0.0	1.0	0.0	0.0	0.0
TCGA-CK-6746-01	0.0	1.0	0.0	0.0	0.0
TCGA-CK-6747-01	0.052935258271670005	0.8511668464951012	0.0958978952332289	0.0	0.0
TCGA-CK-6748-01	0.3524778934705487	0.6475221065294512	0.0	0.0	0.0
TCGA-CK-6751-01	0.08236450376791143	0.678636046174169	0.1251837506201147	0.11381569943780495	0.0
TCGA-CM-4743-01	0.0	1.0	0.0	0.0	0.0
TCGA-CM-4744-01	0.08756802831977911	0.6701727978713878	0.21211801900787478	0.0	0.030141154800958133
TCGA-CM-4746-01	0.0	1.0	0.0	0.0	0.0
TCGA-CM-4747-01	0.20700041040121955	0.7076759987652356	0.08532359083354502	0.0	0.0
TCGA-CM-4748-01	0.10639644933233994	0.6401689786503725	0.2534345720172875	0.0	0.0
TCGA-CM-4750-01	0.3697335514649262	0.4402100635834807	0.19005638495159322	0.0	0.0
TCGA-CM-4751-01	0.0	0.9153993465852404	0.08460065341475968	0.0	0.0
TCGA-CM-4752-01	0.11498206153703361	0.7624310955690161	0.12258684289395022	0.0	0.0
TCGA-CM-5341-01	0.3852772905691319	0.614722709430868	0.0	0.0	0.0
TCGA-CM-5344-01	0.1572080901652853	0.727773499182079	0.11501841065263575	0.0	0.0
TCGA-CM-5348-01	0.4750784090152863	0.5249215909847138	0.0	0.0	0.0
TCGA-CM-5349-01	0.23356937922307902	0.7056752329792645	0.06075538779765643	0.0	0.0
TCGA-CM-5860-01	0.06480192299622746	0.7225732269789212	0.18587353011448524	0.0	0.02675131991036598
TCGA-CM-5861-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CM-5862-01	0.2537120464424663	0.7322011937238417	0.014086759833691953	0.0	0.0
TCGA-CM-5863-01	0.3096163351509719	0.6456508779365981	0.04473278691242993	0.0	0.0
TCGA-CM-5864-01	0.37275682268309646	0.5103438941584947	0.07600479984642318	0.04089448331198574	0.0
TCGA-CM-5868-01	0.1737867753131394	0.7222878657326763	0.10392535895418419	0.0	0.0
TCGA-CM-6161-01	0.14182597434994823	0.7513926372037223	0.00019763911524139937	0.0	0.10658374933108801
TCGA-CM-6163-01	0.2874899825859942	0.5937047119191036	0.10629036635673826	0.0	0.012514939138164186
TCGA-CM-6164-01	0.4745089152493963	0.4742040951243637	0.05128698962624008	0.0	0.0
TCGA-CM-6165-01	0.22383012457857632	0.6915919559465018	0.084577919474922	0.0	0.0
TCGA-CM-6166-01	0.13940384017575597	0.5599756851111373	0.29728039965539355	0.0	0.003340075057713142
TCGA-CM-6167-01	0.16551218252482564	0.6830369272338609	0.15145089024131356	0.0	0.0
TCGA-CM-6168-01	0.09016645392232905	0.8377465313438685	0.07208701473380238	0.0	0.0
TCGA-CM-6169-01	0.03868997413653722	0.7895113444808712	0.12695997798498979	0.0	0.04483870339760164
TCGA-CM-6170-01	0.0	0.7453275071905159	0.0	0.2546724928094842	0.0
TCGA-CM-6171-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CM-6172-01	0.334119200134058	0.558669208353468	0.05962893095816468	0.03301226985428611	0.014570390700023248
TCGA-CM-6674-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CM-6675-01	0.34797835819153955	0.5928563703365828	0.05916527147187766	0.0	0.0
TCGA-CM-6676-01	0.1494695452859344	0.7288114823407252	0.12171897237334035	0.0	0.0
TCGA-CM-6677-01	0.06280016519769245	0.7654870227613809	0.17171281204092645	0.0	0.0
TCGA-CM-6678-01	0.07826558767701433	0.7732576010250369	0.14847681129794868	0.0	0.0
TCGA-CM-6679-01	0.261202353081796	0.7387976469182038	0.0	0.0	0.0
TCGA-CM-6680-01	0.4281959942191254	0.5516905192643062	0.020113486516568472	0.0	0.0
TCGA-D5-5537-01	0.11766609132651507	0.719589732142518	0.15560260231799844	0.0	0.0071415742129685225
TCGA-D5-5538-01	0.16470417063332737	0.6683359717995129	0.16695985756715973	0.0	0.0
TCGA-D5-5539-01	0.2509529233766872	0.6532732440847681	0.09100798969069347	0.004765842847851202	0.0
TCGA-D5-5540-01	0.33462056420977876	0.5557277406849989	0.10965169510522255	0.0	0.0
TCGA-D5-5541-01	0.13178886830042372	0.7522029014174979	0.018882030816343626	0.09712619946573475	0.0
TCGA-D5-6529-01	0.0	0.8270963360912027	0.17290366390879733	0.0	0.0
TCGA-D5-6530-01	0.0	1.0	0.0	0.0	0.0
TCGA-D5-6531-01	0.19298748577896147	0.6646267654147049	0.1423857488063336	0.0	0.0
TCGA-D5-6532-01	0.4032769609021762	0.5188694799055278	0.012288913003104794	0.06556464618919147	0.0
TCGA-D5-6533-01	0.5214856704990438	0.4105080601812249	0.0	0.06800626931973133	0.0
TCGA-D5-6534-01	0.36509178623872574	0.4950626394693982	0.07709380322589118	0.06275177106598487	0.0
TCGA-D5-6535-01	0.4068078605292722	0.37479221900395465	0.12300822788552904	0.09539169258124414	0.0
TCGA-D5-6536-01	0.3193918205948467	0.644853838013856	0.0	0.0	0.03575434139129746
TCGA-D5-6537-01	0.20012558898282784	0.6050823604531341	0.19479205056403817	0.0	0.0
TCGA-D5-6538-01	0.2029982902359867	0.761320513115451	0.009508000758596424	0.0	0.026173195889965754
TCGA-D5-6539-01	0.496321857903392	0.48828265187675585	0.015395490219852214	0.0	0.0
TCGA-D5-6540-01	0.0	0.9954041633911306	0.0	0.0	0.004595836608869424
TCGA-D5-6541-01	0.1633186272297993	0.8191992603649668	0.0	0.0	0.017482112405233837
TCGA-D5-6898-01	0.21387369686364605	0.6845544516354176	0.10157185150093635	0.0	0.0
TCGA-D5-6920-01	0.22999424395413792	0.6823428308189994	0.08766292522686281	0.0	0.0
TCGA-D5-6922-01	0.3135379536710048	0.6749436298519551	0.011518416477040074	0.0	0.0
TCGA-D5-6924-01	0.3427133549178447	0.553654182927519	0.10363246215463623	0.0	0.0
TCGA-D5-6926-01	0.4820300658671069	0.4886380139119132	0.029331920220979916	0.0	0.0
TCGA-D5-6927-01	0.0	1.0	0.0	0.0	0.0
TCGA-D5-6928-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D5-6929-01	0.291367579530732	0.5695364429075849	0.0997438614447155	0.03935211611696777	0.0
TCGA-D5-6930-01	0.0	1.0	0.0	0.0	0.0
TCGA-D5-6931-01	0.3891402380857312	0.4890296234671335	0.0171556395168479	0.10467449893028731	0.0
TCGA-D5-6932-01	0.4293612078524912	0.5106607806286415	0.05997801151886729	0.0	0.0
TCGA-D5-7000-01	0.3169891516530483	0.6097969254402609	0.0	0.0	0.07321392290669067
TCGA-DM-A0X9-01	0.38645759014281733	0.5236536533394852	0.0898887565176973	0.0	0.0
TCGA-DM-A0XD-01	0.19043575027421786	0.6468101359310754	0.16275411379470675	0.0	0.0
TCGA-DM-A0XF-01	0.4955814346309293	0.34904064608087393	0.014213118318545409	0.14116480096965134	0.0
TCGA-DM-A1D0-01	0.48577713411033546	0.5108953203862009	0.0033275455034636695	0.0	0.0
TCGA-DM-A1D4-01	0.03770426569508767	0.808673592701658	0.15362214160325433	0.0	0.0
TCGA-DM-A1D6-01	0.3319941846359688	0.6409917067167772	0.007950347623828988	0.0	0.019063761023424955
TCGA-DM-A1D7-01	0.3003807890698756	0.6049276821873483	0.0	0.09469152874277618	0.0
TCGA-DM-A1D8-01	0.45542878730358904	0.4366931979188128	0.10787801477759808	0.0	0.0
TCGA-DM-A1D9-01	0.5292835004391678	0.4070646645101957	0.0	0.06365183505063658	0.0
TCGA-DM-A1DA-01	0.22984217768764603	0.6371683988087239	0.13298942350362997	0.0	0.0
TCGA-DM-A1DB-01	0.31086430872429033	0.6096783914664198	0.01539934398320522	0.06405795582608483	0.0
TCGA-DM-A1HA-01	0.2591475819453553	0.5896448118266997	0.15120760622794488	0.0	0.0
TCGA-DM-A1HB-01	0.0	1.0	0.0	0.0	0.0
TCGA-DM-A280-01	0.27611152493095903	0.544450387345436	0.1317158789696816	0.0	0.047722208753923336
TCGA-DM-A282-01	0.23601965541463624	0.6233392236417804	0.11411460006475248	0.026526520878830947	0.0
TCGA-DM-A285-01	0.7172151353619844	0.26141546644137126	0.021369398196644164	0.0	0.0
TCGA-DM-A288-01	0.35223288660969354	0.5978093714935754	0.049957741896731064	0.0	0.0
TCGA-DM-A28A-01	0.09583339503543568	0.6404893739988742	0.2636772309656902	0.0	0.0
TCGA-DM-A28C-01	0.31207737555135584	0.5466553705592803	0.1412672538893639	0.0	0.0
TCGA-DM-A28E-01	0.35588562082374203	0.5995034624271344	0.04461091674912366	0.0	0.0
TCGA-DM-A28F-01	0.5091153065996543	0.4430899164904921	0.006890226710499254	0.04090455019935445	0.0
TCGA-DM-A28G-01	0.22289752370942761	0.7150635224493688	0.026953851718196364	0.0	0.035085102123007035
TCGA-DM-A28H-01	0.4621636270427374	0.4570328705538482	0.0	0.08080350240341444	0.0
TCGA-DM-A28K-01	0.07635251092441493	0.840244382479861	0.0834031065957239	0.0	0.0
TCGA-DM-A28M-01	0.20264011966576473	0.7728329910666736	0.024526889267561844	0.0	0.0
TCGA-F4-6459-01	0.41419826051950415	0.5210870016121986	0.0	0.06471473786829719	0.0
TCGA-F4-6460-01	0.351480516499163	0.5093405422442487	0.06726400262074292	0.0719149386358453	0.0
TCGA-F4-6461-01	0.27538319233951114	0.7141398547054101	0.010476952955078812	0.0	0.0
TCGA-F4-6463-01	0.08320533606410492	0.8806282381803133	0.03616642575558185	0.0	0.0
TCGA-F4-6569-01	0.3377349576219481	0.5383779731739827	0.12325440589949195	0.0006326633045771541	0.0
TCGA-F4-6570-01	0.0	0.9986763905073881	0.0	0.0	0.001323609492611971
TCGA-F4-6703-01	0.0	1.0	0.0	0.0	0.0
TCGA-F4-6704-01	0.31434247739363197	0.6408521197508825	0.04480540285548553	0.0	0.0
TCGA-F4-6805-01	0.3001090520469327	0.6864966179060701	0.013394330046997322	0.0	0.0
TCGA-F4-6806-01	0.24253972428917375	0.7026318144675902	0.0271914949810162	0.02763696626221984	0.0
TCGA-F4-6807-01	0.2849829742062132	0.5828736955883093	0.13214333020547764	0.0	0.0
TCGA-F4-6808-01	0.15798819325673535	0.7350399360251088	0.10697187071815596	0.0	0.0
TCGA-F4-6809-01	0.495220429138439	0.35919916649213746	0.12845882391388302	0.01712158045554043	0.0
TCGA-F4-6854-01	0.4472625580568245	0.5448494313551431	0.0	0.0053560785892506685	0.002531931998781875
TCGA-F4-6855-01	0.26705003488942974	0.5970669502320348	0.13588301487853563	0.0	0.0
TCGA-F4-6856-01	0.0	1.0	0.0	0.0	0.0
TCGA-G4-6293-01	0.17049249398405228	0.6041179255832831	0.09067962770722295	0.13470995272544167	0.0
TCGA-G4-6294-01	0.4534364943031852	0.5199339806049744	0.013131823209718866	0.0	0.013497701882121675
TCGA-G4-6295-01	0.42113686235787867	0.5303239139427247	0.04853922369939667	0.0	0.0
TCGA-G4-6297-01	0.13334139642626247	0.8275716593885555	0.03908694418518201	0.0	0.0
TCGA-G4-6298-01	0.05326615445308604	0.7275373905290263	0.14158994408997336	0.07760651092791439	0.0
TCGA-G4-6299-01	0.44368453082934156	0.5139941354255964	0.04232133374506194	0.0	0.0
TCGA-G4-6302-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-G4-6303-01	0.14663947314987708	0.7101956398713956	0.14316488697872737	0.0	0.0
TCGA-G4-6304-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-G4-6306-01	0.05739828757275877	0.8259797213950212	0.08453102216189075	0.0	0.03209096887032913
TCGA-G4-6307-01	0.3711239504601547	0.49504385535730744	0.13383219418253792	0.0	0.0
TCGA-G4-6309-01	0.0	1.0	0.0	0.0	0.0
TCGA-G4-6310-01	0.07691321205980378	0.8508142535877976	0.0722725343523987	0.0	0.0
TCGA-G4-6311-01	0.3583645760890332	0.4855586091504245	0.15607681476054228	0.0	0.0
TCGA-G4-6314-01	0.2457449998692606	0.6958920471629911	0.05836295296774844	0.0	0.0
TCGA-G4-6315-01	0.3968196115503305	0.5171420519770784	0.08603833647259114	0.0	0.0
TCGA-G4-6317-01	0.09214637849176928	0.7812724840487907	0.0	0.12658113745944002	0.0
TCGA-G4-6320-01	0.0	0.9632040103781168	0.03397898155786406	0.0	0.0028170080640190966
TCGA-G4-6321-01	0.09166407677317188	0.7185169259320029	0.15407269638468354	0.0	0.03574630091014173
TCGA-G4-6322-01	0.20867362062876038	0.5997827084335922	0.1307730645943923	0.06077060634325515	0.0
TCGA-G4-6323-01	0.2001186140357726	0.6419145143589087	0.15796687160531883	0.0	0.0
TCGA-G4-6586-01	0.0	1.0	0.0	0.0	0.0
TCGA-G4-6588-01	0.0	1.0	0.0	0.0	0.0
TCGA-G4-6625-01	0.4254945634827998	0.5634239781829913	0.0	0.0	0.011081458334209041
TCGA-G4-6626-01	0.23291202046244305	0.6724618402499015	0.029961618447882383	0.0	0.06466452083977305
TCGA-G4-6627-01	0.14562635980625285	0.7423976563381152	0.11197598385563216	0.0	0.0
TCGA-G4-6628-01	0.0	1.0	0.0	0.0	0.0
TCGA-NH-A50T-01	0.13515626350379345	0.6995594221281878	0.12757204399269323	0.0	0.03771227037532566
TCGA-NH-A50U-01	0.18204582523484572	0.6720796346995532	0.13886584207815214	0.007008697987449015	0.0
TCGA-NH-A50V-01	0.045330332291578394	0.7525625365046433	0.20210713120377838	0.0	0.0
TCGA-NH-A5IV-01	0.0	1.0	0.0	0.0	0.0
TCGA-NH-A6GA-01	0.3030354709454491	0.5040654762754909	0.1860822246117331	0.006816828167326792	0.0
TCGA-NH-A6GB-01	0.25567882968202554	0.62304082390448	0.022595728117228403	0.09868461829626592	0.0
TCGA-NH-A6GC-01	0.3846777434673528	0.5165801260212999	0.09874213051134717	0.0	0.0
TCGA-NH-A8F7-01	0.35680390046091687	0.5044770966112428	0.11499848183905825	0.023720521088782004	0.0
TCGA-NH-A8F8-01	0.11552676785258212	0.6292183032437695	0.11530883487773314	0.05438338553932394	0.08556270848659125
TCGA-QG-A5YV-01	0.1781563079483822	0.7239835281050752	0.0978601639465426	0.0	0.0
TCGA-QG-A5YW-01	0.15135332483367017	0.6880052268273606	0.1606414483389692	0.0	0.0
TCGA-QG-A5YX-01	0.0	0.8648905233966886	0.13510947660331157	0.0	0.0
TCGA-QG-A5Z1-01	0.24626981091858097	0.6943393072851328	0.05939088179628641	0.0	0.0
TCGA-QG-A5Z2-01	0.0	1.0	0.0	0.0	0.0
TCGA-QL-A97D-01	0.275815854211276	0.5798135599171301	0.14437058587159404	0.0	0.0
TCGA-RU-A8FL-01	0.3928499198748098	0.5635579223034054	0.039194449270472345	0.0	0.004397708551312636
TCGA-SS-A7HO-01	0.2864959001247874	0.5651190960673149	0.1069180616736502	0.0	0.04146694213424751
TCGA-T9-A92H-01	0.45428893912119084	0.40718429714723803	0.021199317660348355	0.11732744607122275	0.0
TCGA-WS-AB45-01	0.0	1.0	0.0	0.0	0.0
