Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.79	999.9999999999995	0.787	881.746	88.175%	149.413	61.709%	0.71833	0.734
ATP2B4_multinomial_test.80	999.9999999999995	0.889	721.78	72.178%	115.923	46.807%	0.51711	0.868
ATP2B4_multinomial_test.81	999.999999999997	0.91	609.265	60.927%	112.203	42.573%	0.37713	0.895
ATP2B4_multinomial_test.82	999.9999999999995	0.875	780.954	78.095%	119.409	49.081%	0.62241	0.847
ATP2B4_multinomial_test.83	999.9999999999968	0.909	586.078	58.608%	111.879	42.304%	0.35738	0.893
ATP2B4_multinomial_test.84	999.9999999999976	0.85	729.386	72.939%	144.336	53.488%	0.47884	0.825
ATP2B4_multinomial_test.85	999.9999999999974	0.898	611.857	61.186%	113.471	44.503%	0.41823	0.878
ATP2B4_multinomial_test.86	999.9999999999973	0.903	668.782	66.878%	116.72	44.521%	0.40626	0.887
ATP2B4_multinomial_test.87	999.9999999999974	0.893	633.858	63.386%	119.025	45.567%	0.43059	0.874
ATP2B4_multinomial_test.88	999.9999999999975	0.883	696.965	69.697%	128.274	48.314%	0.43302	0.864
ATP2B4_multinomial_test.89	999.9999999999995	0.898	753.113	75.311%	126.112	46.218%	0.59545	0.885
ATP2B4_multinomial_test.90	999.999999999997	0.91	629.053	62.905%	114.468	42.865%	0.38466	0.896
ATP2B4_multinomial_test.91	999.9999999999969	0.905	636.807	63.681%	117.742	43.916%	0.41532	0.89
ATP2B4_multinomial_test.92	999.9999999999995	0.864	695.557	69.556%	151.674	51.388%	0.62791	0.846
ATP2B4_multinomial_test.93	999.9999999999995	0.835	853.297	85.33%	161.133	56.494%	0.6851	0.811
ATP2B4_multinomial_test.94	999.9999999999974	0.913	617.143	61.714%	102.451	41.538%	0.39838	0.896
ATP2B4_multinomial_test.95	999.9999999999997	0.839	775.195	77.52%	153.383	54.935%	0.56026	0.813
ATP2B4_multinomial_test.96	999.9999999999999	0.8	856.521	85.652%	201.179	60.984%	0.76183	0.778
ATP2B4_multinomial_test.97	999.9999999999977	0.882	675.01	67.501%	129.871	48.143%	0.46875	0.862
ATP2B4_multinomial_test.98	999.9999999999976	0.901	694.544	69.454%	122.573	45.218%	0.43776	0.887
ATP2B4_multinomial_test.99	999.9999999999997	0.843	834.946	83.495%	141.031	54.955%	0.70806	0.813
ATP2B4_multinomial_test.100	999.9999999999974	0.863	710.863	71.086%	152.385	51.632%	0.46344	0.844
ATP2B4_multinomial_test.101	999.9999999999995	0.848	755.349	75.535%	126.914	53.728%	0.61367	0.813
ATP2B4_multinomial_test.102	999.9999999999998	0.822	808.599	80.86%	163.208	57.624%	0.53388	0.794
ATP2B4_multinomial_test.103	999.9999999999975	0.9	650.311	65.031%	110.339	45.007%	0.38269	0.881
ATP2B4_multinomial_test.104	999.9999999999995	0.861	734.827	73.483%	151.596	51.903%	0.64802	0.842
ATP2B4_multinomial_test.105	999.9999999999997	0.843	774.631	77.463%	157.425	54.628%	0.58181	0.819
ATP2B4_multinomial_test.106	999.9999999999997	0.818	857.492	85.749%	162.313	58.218%	0.59942	0.788
ATP2B4_multinomial_test.107	999.9999999999973	0.905	565.092	56.509%	104.003	43.303%	0.35333	0.883
ATP2B4_multinomial_test.108	999.9999999999974	0.873	709.802	70.98%	138.576	50.165%	0.46419	0.855
ATP2B4_multinomial_test.109	999.9999999999997	0.839	809.556	80.956%	150.352	55.27%	0.55679	0.812
ATP2B4_multinomial_test.110	999.9999999999972	0.854	732.03	73.203%	138.869	52.57%	0.50032	0.828
ATP2B4_multinomial_test.111	999.9999999999995	0.881	762.108	76.211%	127.872	48.394%	0.54652	0.861
ATP2B4_multinomial_test.112	999.9999999999995	0.819	883.185	88.319%	153.125	57.905%	0.64329	0.785
ATP2B4_multinomial_test.113	999.9999999999994	0.838	751.298	75.13%	149.809	54.861%	0.5403	0.81
ATP2B4_multinomial_test.114	999.9999999999997	0.744	943.562	94.356%	210.442	67.195%	0.78097	0.709
ATP2B4_multinomial_test.115	999.9999999999995	0.807	820.095	82.01%	165.173	59.504%	0.60876	0.774
ATP2B4_multinomial_test.116	999.9999999999972	0.9	693.46	69.346%	125.147	45.29%	0.47019	0.887
ATP2B4_multinomial_test.117	999.9999999999995	0.823	925.547	92.555%	151.068	57.453%	0.77187	0.79
ATP2B4_multinomial_test.118	999.9999999999972	0.895	686.955	68.696%	129.988	45.91%	0.48152	0.88
ATP2B4_multinomial_test.119	999.9999999999997	0.854	739.608	73.961%	133.337	52.181%	0.59856	0.824
ATP2B4_multinomial_test.120	999.9999999999972	0.876	677.025	67.703%	130.223	49.45%	0.40503	0.855
ATP2B4_multinomial_test.121	999.9999999999974	0.899	661.835	66.184%	113.578	45.079%	0.42046	0.88
ATP2B4_multinomial_test.122	999.9999999999972	0.907	628.081	62.808%	113.467	42.911%	0.4273	0.892
ATP2B4_multinomial_test.123	999.9999999999973	0.901	624.928	62.493%	114.792	45.381%	0.34759	0.884
ATP2B4_multinomial_test.124	999.9999999999973	0.904	676.442	67.644%	126.098	44.536%	0.42051	0.891
ATP2B4_multinomial_test.125	999.9999999999995	0.93	656.102	65.61%	108.243	39.944%	0.56351	0.923
ATP2B4_multinomial_test.126	999.9999999999972	0.894	619.207	61.921%	112.911	45.642%	0.37442	0.873
ATP2B4_multinomial_test.127	999.9999999999969	0.885	615.007	61.501%	121.874	47.328%	0.38191	0.863
ATP2B4_multinomial_test.128	999.999999999997	0.893	650.386	65.039%	118.443	45.908%	0.43394	0.873
ATP2B4_multinomial_test.129	999.9999999999974	0.882	647.935	64.794%	123.176	47.916%	0.41672	0.86
ATP2B4_multinomial_test.130	999.9999999999995	0.821	802.489	80.249%	171.242	58.398%	0.58901	0.796
ATP2B4_multinomial_test.131	999.9999999999975	0.896	631.897	63.19%	116.439	45.139%	0.40972	0.876
ATP2B4_multinomial_test.132	999.9999999999973	0.924	572.242	57.224%	100.247	39.077%	0.33961	0.911
ATP2B4_multinomial_test.133	999.9999999999997	0.823	771.853	77.185%	174.352	57.489%	0.52454	0.8
ATP2B4_multinomial_test.134	999.9999999999997	0.806	885.886	88.589%	191.232	60.369%	0.67199	0.783
ATP2B4_multinomial_test.135	999.9999999999977	0.909	591.941	59.194%	101.937	43.052%	0.37931	0.89
ATP2B4_multinomial_test.136	999.9999999999997	0.759	895.063	89.506%	202.266	65.849%	0.69346	0.726
ATP2B4_multinomial_test.137	999.9999999999998	0.867	768.193	76.819%	138.719	50.877%	0.5514	0.846
ATP2B4_multinomial_test.138	999.9999999999997	0.783	858.518	85.852%	165.516	62.743%	0.73652	0.74
ATP2B4_multinomial_test.139	999.9999999999995	0.907	693.529	69.353%	103.059	43.367%	0.52032	0.887
ATP2B4_multinomial_test.140	999.999999999997	0.943	532.667	53.267%	77.925	34.21%	0.36185	0.929
ATP2B4_multinomial_test.141	999.999999999997	0.904	609.673	60.967%	114.486	43.91%	0.36846	0.887
ATP2B4_multinomial_test.142	999.9999999999995	0.865	709.177	70.918%	118.212	50.455%	0.54443	0.831
ATP2B4_multinomial_test.143	999.9999999999995	0.791	856.733	85.673%	172.483	62.001%	0.65965	0.756
ATP2B4_multinomial_test.144	999.9999999999975	0.88	662.051	66.205%	131.785	49.06%	0.39232	0.861
ATP2B4_multinomial_test.145	999.9999999999995	0.808	851.217	85.122%	147.041	59.208%	0.65786	0.765
ATP2B4_multinomial_test.146	999.9999999999974	0.888	585.929	58.593%	131.54	47.349%	0.33176	0.872
ATP2B4_multinomial_test.147	999.999999999997	0.899	618.898	61.89%	117.437	45.118%	0.37943	0.883
ATP2B4_multinomial_test.148	999.9999999999973	0.9	631.405	63.141%	114.256	44.662%	0.38053	0.882
ATP2B4_multinomial_test.149	999.9999999999972	0.943	528.001	52.8%	94.776	35.89%	0.3005	0.936
ATP2B4_multinomial_test.150	999.9999999999998	0.892	640.569	64.057%	118.749	46.432%	0.44365	0.872
ATP2B4_multinomial_test.151	999.9999999999997	0.852	802.815	80.282%	158.175	54.192%	0.61412	0.834
ATP2B4_multinomial_test.152	999.9999999999995	0.773	904.598	90.46%	194.304	64.385%	0.68639	0.741
ATP2B4_multinomial_test.153	999.9999999999973	0.884	661.213	66.121%	118.1	47.811%	0.45605	0.861
ATP2B4_multinomial_test.154	999.9999999999995	0.889	712.272	71.227%	120.555	46.578%	0.55045	0.869
ATP2B4_multinomial_test.155	999.9999999999976	0.888	658.378	65.838%	127.851	47.085%	0.4268	0.871
ATP2B4_multinomial_test.156	999.999999999997	0.9	610.547	61.055%	111.132	44.291%	0.42033	0.88
ATP2B4_multinomial_test.157	999.9999999999973	0.902	599.135	59.914%	112.513	43.783%	0.36948	0.884
ATP2B4_multinomial_test.158	999.9999999999995	0.742	900.609	90.061%	195.11	67.476%	0.71166	0.699
ATP2B4_multinomial_test.159	999.9999999999974	0.877	731.291	73.129%	129.989	49.072%	0.46728	0.856
ATP2B4_multinomial_test.160	999.9999999999998	0.765	896.658	89.666%	189.485	64.747%	0.66382	0.728
ATP2B4_multinomial_test.161	999.9999999999997	0.749	939.455	93.946%	183.017	66.47%	0.76062	0.702
ATP2B4_multinomial_test.162	999.9999999999973	0.918	596.244	59.624%	103.684	40.881%	0.36232	0.903
ATP2B4_multinomial_test.163	999.9999999999995	0.862	731.977	73.198%	128.673	51.205%	0.56785	0.834
ATP2B4_multinomial_test.164	999.999999999997	0.889	663.265	66.327%	127.396	46.859%	0.37463	0.872
ATP2B4_multinomial_test.165	999.9999999999975	0.911	670.153	67.015%	117.238	43.23%	0.4369	0.899
ATP2B4_multinomial_test.166	999.9999999999995	0.859	744.012	74.401%	136.706	51.406%	0.68916	0.832
ATP2B4_multinomial_test.167	999.9999999999997	0.86	741.883	74.188%	123.129	51.76%	0.53838	0.827
ATP2B4_multinomial_test.168	999.9999999999973	0.89	681.763	68.176%	124.497	47.06%	0.42146	0.872
ATP2B4_multinomial_test.169	999.9999999999995	0.839	806.599	80.66%	146.39	55.18%	0.61768	0.81
ATP2B4_multinomial_test.170	999.9999999999974	0.898	631.455	63.146%	120.581	45.483%	0.41136	0.881
ATP2B4_multinomial_test.171	999.9999999999997	0.838	830.594	83.059%	167.795	56.448%	0.60421	0.818
ATP2B4_multinomial_test.172	999.9999999999974	0.912	614.893	61.489%	102.162	42.52%	0.35607	0.896
ATP2B4_multinomial_test.173	999.9999999999997	0.843	765.797	76.58%	138.756	54.396%	0.57389	0.811
ATP2B4_multinomial_test.174	999.9999999999968	0.923	568.401	56.84%	100.316	39.715%	0.32264	0.909
ATP2B4_multinomial_test.175	999.9999999999997	0.784	855.894	85.589%	155.977	62.126%	0.64892	0.734
ATP2B4_multinomial_test.176	999.9999999999978	0.907	664.44	66.444%	108.361	43.016%	0.42333	0.89
ATP2B4_multinomial_test.177	999.9999999999995	0.847	787.43	78.743%	140.833	53.56%	0.62291	0.818
ATP2B4_multinomial_test.178	999.9999999999995	0.831	785.585	78.559%	153.133	56.772%	0.55799	0.802
ATP2B4_multinomial_test.179	999.9999999999995	0.897	695.437	69.544%	108.196	44.472%	0.54309	0.874
ATP2B4_multinomial_test.180	999.9999999999968	0.912	594.868	59.487%	105.676	41.935%	0.36189	0.895
ATP2B4_multinomial_test.181	999.9999999999997	0.784	837.385	83.739%	184.657	62.603%	0.62297	0.751
ATP2B4_multinomial_test.182	999.9999999999973	0.926	603.223	60.322%	103.164	39.708%	0.35466	0.915
ATP2B4_multinomial_test.183	999.9999999999995	0.858	826.201	82.62%	135.381	52.087%	0.61466	0.832
ATP2B4_multinomial_test.184	999.9999999999972	0.887	648.858	64.886%	114.671	47.252%	0.40019	0.863
ATP2B4_multinomial_test.185	999.9999999999994	0.88	671.599	67.16%	127.799	49.006%	0.47954	0.86
ATP2B4_multinomial_test.186	999.9999999999997	0.82	853.846	85.385%	180.364	58.824%	0.65435	0.799
ATP2B4_multinomial_test.187	999.9999999999995	0.847	742.558	74.256%	152.215	53.705%	0.56947	0.823
ATP2B4_multinomial_test.188	999.9999999999997	0.836	792.172	79.217%	151.965	54.988%	0.72558	0.808
ATP2B4_multinomial_test.189	999.9999999999995	0.851	777.996	77.8%	159.69	53.791%	0.61683	0.832
ATP2B4_multinomial_test.190	999.9999999999973	0.854	733.056	73.306%	128.101	52.392%	0.48224	0.82
ATP2B4_multinomial_test.191	999.9999999999998	0.771	866.922	86.692%	225.461	64.776%	0.64718	0.748
ATP2B4_multinomial_test.192	999.9999999999997	0.816	841.404	84.14%	160.723	58.725%	0.6154	0.784
ATP2B4_multinomial_test.193	999.9999999999972	0.898	678.88	67.888%	126.002	45.518%	0.46746	0.883
ATP2B4_multinomial_test.194	999.9999999999997	0.818	846.568	84.657%	169.23	58.645%	0.61225	0.791
ATP2B4_multinomial_test.195	999.9999999999998	0.784	873.584	87.358%	196.008	62.84%	0.65323	0.757
ATP2B4_multinomial_test.196	999.9999999999997	0.846	796.84	79.684%	170.56	54.649%	0.58911	0.828
ATP2B4_multinomial_test.197	999.9999999999974	0.914	556.102	55.61%	102.124	41.336%	0.33167	0.896
ATP2B4_multinomial_test.198	999.9999999999998	0.848	710.81	71.081%	165.605	54.108%	0.5952	0.828
ATP2B4_multinomial_test.199	999.9999999999997	0.811	831.35	83.135%	162.75	59.376%	0.66612	0.779
ATP2B4_multinomial_test.200	999.9999999999974	0.889	703.575	70.358%	124.281	46.773%	0.4201	0.87
ATP2B4_multinomial_test.201	999.9999999999995	0.889	720.489	72.049%	133.191	46.698%	0.60208	0.873
ATP2B4_multinomial_test.202	999.9999999999969	0.907	664.488	66.449%	119.941	43.628%	0.38888	0.894
ATP2B4_multinomial_test.203	999.9999999999995	0.846	799.565	79.957%	145.159	53.983%	0.62066	0.818
ATP2B4_multinomial_test.204	999.9999999999998	0.831	749.15	74.915%	155.424	56.832%	0.54913	0.803
ATP2B4_multinomial_test.205	999.9999999999974	0.885	646.148	64.615%	126.022	47.536%	0.42456	0.865
ATP2B4_multinomial_test.206	999.9999999999974	0.91	605.822	60.582%	110.139	42.102%	0.34312	0.893
ATP2B4_multinomial_test.207	999.9999999999995	0.865	737.977	73.798%	120.953	50.998%	0.51685	0.834
ATP2B4_multinomial_test.208	999.9999999999998	0.823	828.39	82.839%	147.472	57.268%	0.69187	0.787
ATP2B4_multinomial_test.209	999.9999999999997	0.852	755.106	75.511%	165.352	53.831%	0.59781	0.835
ATP2B4_multinomial_test.210	999.9999999999973	0.907	626.712	62.671%	118.84	43.991%	0.41111	0.893
ATP2B4_multinomial_test.211	999.9999999999974	0.902	601.979	60.198%	107.302	44.13%	0.34599	0.882
ATP2B4_multinomial_test.212	999.9999999999997	0.786	867.893	86.789%	161.761	62.029%	0.62312	0.742
ATP2B4_multinomial_test.213	999.9999999999995	0.836	824.912	82.491%	136.376	55.167%	0.72265	0.799
ATP2B4_multinomial_test.214	999.9999999999997	0.878	637.827	63.783%	113.462	47.985%	0.56405	0.848
ATP2B4_multinomial_test.215	999.9999999999997	0.782	862.352	86.235%	197.455	62.867%	0.59147	0.753
ATP2B4_multinomial_test.216	999.9999999999995	0.85	826.7	82.67%	149.215	53.559%	0.68075	0.826
ATP2B4_multinomial_test.217	999.9999999999973	0.859	727.882	72.788%	134.2	51.75%	0.46556	0.832
ATP2B4_multinomial_test.218	999.9999999999998	0.813	828.246	82.825%	165.422	59.204%	0.65311	0.784
ATP2B4_multinomial_test.219	999.9999999999973	0.88	688.581	68.858%	126.493	48.581%	0.41997	0.858
ATP2B4_multinomial_test.220	999.9999999999997	0.799	821.174	82.117%	159.873	60.408%	0.59143	0.76
ATP2B4_multinomial_test.221	999.9999999999998	0.843	730.507	73.051%	173.472	55.39%	0.52247	0.826
ATP2B4_multinomial_test.222	999.9999999999995	0.831	874.506	87.451%	148.726	56.287%	0.64697	0.799
ATP2B4_multinomial_test.223	999.999999999997	0.91	610.871	61.087%	96.834	42.006%	0.37192	0.887
ATP2B4_multinomial_test.224	999.9999999999977	0.875	731.354	73.135%	132.929	49.038%	0.51483	0.854
ATP2B4_multinomial_test.225	999.999999999997	0.905	611.417	61.142%	114.46	43.674%	0.36717	0.888
ATP2B4_multinomial_test.226	999.9999999999998	0.805	819.032	81.903%	172.198	59.959%	0.60285	0.774
ATP2B4_multinomial_test.227	999.9999999999997	0.88	709.782	70.978%	120.526	47.92%	0.62766	0.855
ATP2B4_multinomial_test.228	999.9999999999972	0.883	670.019	67.002%	125.458	47.822%	0.38776	0.862
ATP2B4_multinomial_test.229	999.999999999997	0.902	651.551	65.155%	121.588	44.442%	0.40825	0.888
ATP2B4_multinomial_test.230	999.9999999999973	0.891	722.535	72.254%	121.993	47.035%	0.46501	0.873
ATP2B4_multinomial_test.231	999.9999999999969	0.913	614.046	61.405%	109.825	42.066%	0.3909	0.899
ATP2B4_multinomial_test.232	999.9999999999998	0.859	747.752	74.775%	132.224	51.391%	0.60029	0.83
ATP2B4_multinomial_test.233	999.9999999999997	0.869	699.507	69.951%	137.329	50.064%	0.5107	0.847
ATP2B4_multinomial_test.234	999.9999999999995	0.812	813.349	81.335%	165.053	59.287%	0.59395	0.782
ATP2B4_multinomial_test.235	999.9999999999973	0.878	723.595	72.36%	124.684	49.567%	0.49739	0.856
ATP2B4_multinomial_test.236	999.9999999999974	0.908	622.793	62.279%	114.892	42.921%	0.37813	0.893
ATP2B4_multinomial_test.237	999.9999999999997	0.749	928.176	92.818%	203.227	66.561%	0.8268	0.712
ATP2B4_multinomial_test.238	999.9999999999968	0.908	593.074	59.307%	116.18	43.04%	0.39765	0.894
ATP2B4_multinomial_test.239	999.9999999999995	0.85	773.94	77.394%	142.261	53.494%	0.58466	0.823
ATP2B4_multinomial_test.240	999.9999999999998	0.805	817.221	81.722%	197.391	60.404%	0.62944	0.783
ATP2B4_multinomial_test.241	999.9999999999977	0.884	682.568	68.257%	127.061	48.742%	0.46045	0.866
