	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.40	0.05998541178184814	0.10230615065499829	0.5971783346117934	0.0	0.24053010295136013
ATP2B4_multinomial_test.41	0.19483179884705176	0.0	0.2442613192446405	0.2788774050458757	0.28202947686243207
ATP2B4_multinomial_test.42	0.1357902826547742	0.040542970335557885	0.7497646851103741	0.06318407587140604	0.010717986027887792
ATP2B4_multinomial_test.43	0.3825661203981584	0.0	0.4474646941853363	0.07997725210055112	0.08999193331595438
ATP2B4_multinomial_test.44	0.3835606646874164	0.0	0.5734113583671624	0.0	0.0430279769454213
ATP2B4_multinomial_test.45	0.20449053349832066	0.05206593783222273	0.41495331623393783	0.09188421548985981	0.23660599694565893
ATP2B4_multinomial_test.46	0.2995736072421203	0.04217767540929718	0.27641153368414484	0.07492872334030194	0.30690846032413566
ATP2B4_multinomial_test.47	0.25384419101104205	0.01887468728796938	0.547605629705012	0.02289028418234556	0.15678520781363092
ATP2B4_multinomial_test.48	0.19685985141589057	0.0	0.5482767696039315	0.06539305977412693	0.18947031920605112
ATP2B4_multinomial_test.49	0.19889661175845205	0.10382804547339498	0.6041406204215817	0.03143230254297803	0.06170241980359326
ATP2B4_multinomial_test.50	0.347545732370153	0.0	0.4510538622211052	0.13357252481125098	0.06782788059749092
ATP2B4_multinomial_test.51	0.29881638233582414	0.0478228196459241	0.6057342801905007	0.04762651782775103	0.0
ATP2B4_multinomial_test.52	0.36417746565290815	0.05322634290787684	0.4982471037249442	0.0	0.08434908771427083
ATP2B4_multinomial_test.53	0.3405293417378074	0.023575191700511526	0.6256566637232103	0.00661720718770326	0.0036215956507673276
ATP2B4_multinomial_test.54	0.501352040870487	0.0	0.22936854534808246	0.10407607006441714	0.1652033437170135
ATP2B4_multinomial_test.55	0.10974890458807764	0.03756628109594058	0.6223278645170828	0.06417257013349104	0.166184379665408
ATP2B4_multinomial_test.56	0.36033015562247006	0.02772067630912699	0.3647056720696338	0.0806326120146168	0.1666108839841524
ATP2B4_multinomial_test.57	0.18038706680262231	0.09700310776720232	0.6624711350265554	0.06013869040362007	0.0
ATP2B4_multinomial_test.58	0.16059980020142917	0.046942947086116134	0.7528136624099889	0.0396435903024657	0.0
ATP2B4_multinomial_test.59	0.2239691467738246	0.010061852346373436	0.32585523460089016	0.23398893532878837	0.20612483095012346
ATP2B4_multinomial_test.60	0.30794208625616304	0.0	0.04696675659694276	0.29054598874200577	0.35454516840488837
ATP2B4_multinomial_test.61	0.28940651506578585	0.12566462816904103	0.5071287030107801	0.03566593227844016	0.04213422147595288
ATP2B4_multinomial_test.62	0.2501151130908564	0.0	0.48807808037622724	0.10107816314480912	0.16072864338810722
ATP2B4_multinomial_test.63	0.29536103136919845	0.0	0.5126013819830278	0.045670602479395875	0.14636698416837782
ATP2B4_multinomial_test.64	0.28898410201004315	0.0	0.3346788376477806	0.15598973609441652	0.22034732424775996
ATP2B4_multinomial_test.65	0.255939612577385	0.0	0.580479074116818	0.0766891305905513	0.08689218271524558
ATP2B4_multinomial_test.66	0.35252686733375027	0.013483886479672294	0.35536626219220435	0.11756751816455524	0.16105546582981786
ATP2B4_multinomial_test.67	0.1912564082769761	0.0	0.5632005977372807	0.11576237034229882	0.12978062364344423
ATP2B4_multinomial_test.68	0.04692576542781936	0.0	0.8984026918009356	0.008898693215858245	0.04577284955538687
ATP2B4_multinomial_test.69	0.28208468306635803	0.0	0.2795119747893241	0.22931869083038017	0.20908465131393772
ATP2B4_multinomial_test.70	0.16473165162387018	0.01789409310369342	0.5187360258571156	0.2424830582932241	0.0561551711220968
ATP2B4_multinomial_test.71	0.39542786936066454	0.041187116333967155	0.3822603778851825	0.08294568446818366	0.09817895195200205
ATP2B4_multinomial_test.72	0.25725516681696786	0.0	0.43730555305005403	0.212030518897764	0.09340876123521398
ATP2B4_multinomial_test.73	0.2324082065562433	0.06271913922797025	0.3699914660826069	0.13729813908973904	0.1975830490434405
ATP2B4_multinomial_test.74	0.3548601011440193	0.018670600392746418	0.41009436083155837	0.1377073970324956	0.0786675405991805
ATP2B4_multinomial_test.75	0.2750086347778269	0.0	0.3834343045183515	0.2194118414943278	0.12214521920949382
ATP2B4_multinomial_test.76	0.16999229948332434	0.12645243726249433	0.45261459976369345	0.10177786492055653	0.1491627985699316
ATP2B4_multinomial_test.77	0.13248259161184647	0.0	0.7225472281571158	0.14406935000593762	0.0009008302251000109
ATP2B4_multinomial_test.78	0.33768280877507684	0.04511863034385243	0.45963422596723547	0.05049360198288868	0.1070707329309467
ATP2B4_multinomial_test.79	0.26349014152656075	0.0	0.6878270084328977	0.048682850040541646	0.0
ATP2B4_multinomial_test.80	0.3693153435555629	0.0	0.44599522160946603	0.18468943483497097	0.0
ATP2B4_multinomial_test.81	0.303529292161297	0.06277908259016492	0.4005710645356142	0.046778968212176364	0.18634159250074767
ATP2B4_multinomial_test.82	0.42063492230816557	0.0	0.32124191949659825	0.09358986885701785	0.16453328933821826
ATP2B4_multinomial_test.83	0.22476426539235916	0.09109611728096884	0.41941851894117654	0.07815479094316401	0.18656630744233155
ATP2B4_multinomial_test.84	0.43958533740723704	0.04410001906396904	0.15107112552403368	0.0849923887159539	0.28025112928880636
ATP2B4_multinomial_test.85	0.3088918605992569	0.0	0.42841005917830755	0.09664374149006481	0.16605433873237088
ATP2B4_multinomial_test.86	0.27501108912090305	0.011918892453637258	0.5392139369116169	0.04801383312900996	0.12584224838483293
ATP2B4_multinomial_test.87	0.17629438088360352	0.09343635450159485	0.5533491431561379	0.05149427225651757	0.1254258492021461
ATP2B4_multinomial_test.88	0.17311470485964342	0.08266181960012264	0.4453323833860606	0.10827585009587999	0.1906152420582933
ATP2B4_multinomial_test.89	0.23678059444597502	0.10672949003413199	0.41858311760080125	0.12216986166452155	0.1157369362545702
ATP2B4_multinomial_test.90	0.20593235898257106	0.13625638523260397	0.4855876017458096	0.10115729420900232	0.0710663598300131
ATP2B4_multinomial_test.91	0.35534347778711656	0.0	0.6377995300703985	0.0	0.006856992142485019
ATP2B4_multinomial_test.92	0.10267251328938855	0.0	0.5853964430932556	0.17207917363056738	0.13985186998678856
ATP2B4_multinomial_test.93	0.3023182711408291	0.0	0.6070900341913108	0.064585015745145	0.026006678922715156
ATP2B4_multinomial_test.94	0.13201235982423898	0.04303413078463776	0.567078480239512	0.056963248132585416	0.20091178101902585
ATP2B4_multinomial_test.95	0.21868773498697247	0.08708395763199292	0.6227485118049101	0.05780857719149315	0.013671218384631317
ATP2B4_multinomial_test.96	0.29532955105792696	0.0	0.40792986076818616	0.17591385365011974	0.12082673452376737
ATP2B4_multinomial_test.97	0.23244426738549995	0.06239588781099874	0.1812425111294359	0.16293850770532736	0.3609788259687381
ATP2B4_multinomial_test.98	0.3189178815350887	0.0	0.5310357890310904	0.08892527962959514	0.061121049804225794
ATP2B4_multinomial_test.99	0.36691428162148204	0.007956631469750355	0.48348000157974336	0.0	0.14164908532902418
ATP2B4_multinomial_test.100	0.30522690359571836	0.026418119119779787	0.0720275536225238	0.27157097623136606	0.32475644743061194
ATP2B4_multinomial_test.101	0.24425784373073822	0.005242390975997094	0.4652824808469256	0.1392522805757745	0.14596500387056469
ATP2B4_multinomial_test.102	0.24508133081857686	0.0	0.42185842164093346	0.2096146932703637	0.12344555427012611
ATP2B4_multinomial_test.103	0.3635625230683117	0.02801251722026876	0.4089870747551613	0.0	0.19943788495625833
ATP2B4_multinomial_test.104	0.23444690515288089	0.0	0.5735611438066813	0.11207963533607257	0.07991231570436522
ATP2B4_multinomial_test.105	0.10880807244207746	0.022294059331298	0.7652514726435038	0.10364639558312067	0.0
ATP2B4_multinomial_test.106	0.2902647078904318	0.0	0.14595134304226007	0.2677713192457628	0.2960126298215454
ATP2B4_multinomial_test.107	0.25663618415052913	0.0	0.5022427581641569	0.19135998576566057	0.04976107191965325
ATP2B4_multinomial_test.108	0.22712715979189704	0.10029211031270419	0.2496648105410495	0.22989052807832583	0.19302539127602358
ATP2B4_multinomial_test.109	0.24034372023497694	0.021629460503830744	0.3593310375769736	0.12057355022602141	0.2581222314581972
ATP2B4_multinomial_test.110	0.4964191114660419	0.0	0.4164156037737637	0.0	0.08716528476019449
ATP2B4_multinomial_test.111	0.27679900312082034	0.01155729819878668	0.5195531565039627	0.07186368349545488	0.1202268586809755
ATP2B4_multinomial_test.112	0.3052222563809259	0.0	0.5015771079623406	0.1081022886066067	0.08509834705012695
ATP2B4_multinomial_test.113	0.0738647850279358	0.1033193549050894	0.6973837624360861	0.07514595469436594	0.05028614293652283
ATP2B4_multinomial_test.114	0.12178256477149219	0.05780635573233711	0.4086820804822563	0.31445549040865733	0.09727350860525712
ATP2B4_multinomial_test.115	0.26627661022997223	0.0	0.5729505835872971	0.16077280618273057	0.0
ATP2B4_multinomial_test.116	0.166326854214428	0.0	0.553643189998488	0.138548735789531	0.14148121999755317
ATP2B4_multinomial_test.117	0.20444222334480971	0.0	0.6611200545683975	0.1344377220867929	0.0
ATP2B4_multinomial_test.118	0.2280346064718532	0.10120148554396613	0.44432146776557246	0.1535826419969404	0.0728597982216679
ATP2B4_multinomial_test.119	0.23118882149238332	0.010881968014808665	0.666020820841663	0.09190838965114505	0.0
ATP2B4_multinomial_test.120	0.29236012555616897	0.05515942866468654	0.26143166164137777	0.1521318012867998	0.238916982850967
ATP2B4_multinomial_test.121	0.20780422373238905	0.03240282093581578	0.4165033644118842	0.1695882802226444	0.17370131069726671
ATP2B4_multinomial_test.122	0.1913713277406172	0.08654190328930643	0.49603212485809534	0.0023680172759223753	0.22368662683605858
ATP2B4_multinomial_test.123	0.37772457286957195	0.032778200759104044	0.27375703636801063	0.1345907124648353	0.18114947753847807
ATP2B4_multinomial_test.124	0.3434565452045111	0.14621268844477323	0.2028288379856163	0.07091452582354676	0.23658740254155272
ATP2B4_multinomial_test.125	0.21039095976393285	0.08113193643248588	0.34227259316598646	0.1572046840905396	0.2089998265470551
ATP2B4_multinomial_test.126	0.2699097797691584	0.01686075184297797	0.3957489584249527	0.2026366388037754	0.11484387115913555
ATP2B4_multinomial_test.127	0.19815888992394529	0.059341997303644804	0.4664048273857996	0.09267008418475303	0.1834242012018573
ATP2B4_multinomial_test.128	0.37196639402110193	0.0	0.5452563877833266	0.03411882373961476	0.048658394455956606
ATP2B4_multinomial_test.129	0.3250481407598729	0.023058409337958146	0.24747291130804341	0.1722446145504338	0.23217592404369175
ATP2B4_multinomial_test.130	0.35472565284149615	0.02876920537566983	0.46842536252247224	0.0	0.14807977926036162
ATP2B4_multinomial_test.131	0.4189715661473875	0.0	0.11333645345009152	0.22641727736311026	0.24127470303941068
ATP2B4_multinomial_test.132	0.4098291223719938	0.007613568587362063	0.5261002087012195	0.00755567735827793	0.04890142298114673
ATP2B4_multinomial_test.133	0.24359903562333152	0.006601537037930735	0.35807073829748903	0.23529464444664697	0.1564340445946017
ATP2B4_multinomial_test.134	0.2633949727963974	0.08139753233044954	0.22644170207302317	0.11699577716941198	0.3117700156307177
ATP2B4_multinomial_test.135	0.21351091470864444	0.0	0.4912513511710679	0.1996929641816875	0.0955447699386
ATP2B4_multinomial_test.136	0.13652278295929507	0.19357021934564794	0.3262099823693827	0.0803792065171148	0.2633178088085594
ATP2B4_multinomial_test.137	0.27792940355533546	0.005394476248682779	0.6804174178000776	0.0362587023959041	0.0
ATP2B4_multinomial_test.138	0.30391934281847244	0.0	0.5521016379873955	0.05305718266151181	0.09092183653262015
ATP2B4_multinomial_test.139	0.3204049182642781	0.0	0.2640827560604867	0.2540947211508899	0.1614176045243454
ATP2B4_multinomial_test.140	0.2058708130128896	0.02830702172372717	0.2798316875056718	0.25920469273826663	0.22678578501944477
ATP2B4_multinomial_test.141	0.20658693566287417	0.0	0.31287872913956094	0.24916617730005602	0.23136815789750892
ATP2B4_multinomial_test.142	0.30684257208532545	0.031772115905280195	0.6613853120093944	0.0	0.0
ATP2B4_multinomial_test.143	0.2702902587758661	0.0	0.5782410799909019	0.15146866123323205	0.0
ATP2B4_multinomial_test.144	0.3034465238186427	0.08913132512366749	0.2690965200223836	0.1401865351992186	0.19813909583608746
ATP2B4_multinomial_test.145	0.4381617602904462	0.0	0.41874287336346505	0.14309536634608871	0.0
ATP2B4_multinomial_test.146	0.3186621621390451	0.0029021744774286153	0.2625058730307509	0.20733536710341868	0.20859442324935676
ATP2B4_multinomial_test.147	0.36442770240397043	0.016525576029581112	0.37527405735573105	0.07067187456776636	0.17310078964295117
ATP2B4_multinomial_test.148	0.4160838787565042	0.10870757359491516	0.15033041042341672	0.07935674815782638	0.24552138906733761
ATP2B4_multinomial_test.149	0.33002159209974063	0.0	0.5274718906694603	0.06932065935467846	0.07318585787612074
ATP2B4_multinomial_test.150	0.1587532820139673	0.0	0.32122035200232735	0.2647269467593383	0.255299419224367
ATP2B4_multinomial_test.151	0.02121876019520214	0.03889327223313932	0.8815413627691386	0.05834660480251985	0.0
ATP2B4_multinomial_test.152	0.29751955119230195	0.0	0.513701770528119	0.13778122220674768	0.05099745607283135
ATP2B4_multinomial_test.153	0.2308562165263851	0.09466575315078966	0.4184757908917851	0.04051078731439913	0.21549145211664097
ATP2B4_multinomial_test.154	0.27996921687627513	0.0	0.7200307831237249	0.0	0.0
ATP2B4_multinomial_test.155	0.27191270043897464	0.05616326379873347	0.4140661064033474	0.13136434407032213	0.12649358528862217
ATP2B4_multinomial_test.156	0.3253705408193377	0.0592343166163616	0.24419701308077693	0.1864062580814606	0.18479187140206318
ATP2B4_multinomial_test.157	0.326516549784504	0.0	0.6154716371515077	0.01952328392985802	0.03848852913413035
ATP2B4_multinomial_test.158	0.27322662615226484	0.0	0.44074600997784996	0.13067230543450464	0.1553550584353805
ATP2B4_multinomial_test.159	0.30711328177979236	0.11605177486964559	0.2534674958508192	0.09387974554927317	0.2294877019504696
ATP2B4_multinomial_test.160	0.2307535667174431	0.0	0.6538361711814504	0.11541026210110637	0.0
ATP2B4_multinomial_test.161	0.4521968940773573	0.0	0.4668627298855289	0.0	0.08094037603711379
ATP2B4_multinomial_test.162	0.4406396187970053	0.01136371661909261	0.42643737411805793	0.021160673449084403	0.10039861701675971
ATP2B4_multinomial_test.163	0.3727743044025801	0.0	0.25521467581544877	0.12377975397738687	0.24823126580458435
ATP2B4_multinomial_test.164	0.2754370321260662	0.0	0.5892086288749024	0.10876183412845024	0.026592504870581284
ATP2B4_multinomial_test.165	0.2771444810544679	0.12223055683527427	0.5779186398573372	0.0	0.022706322252920675
ATP2B4_multinomial_test.166	0.1779855596441466	0.07157825578186527	0.6805974530940831	0.0698387314799049	0.0
ATP2B4_multinomial_test.167	0.35084748768214347	0.0	0.399067149917291	0.10812295231738614	0.14196241008317942
ATP2B4_multinomial_test.168	0.3032555059561104	0.005835756510564303	0.5014552785451922	0.1263476791909705	0.06310577979716257
ATP2B4_multinomial_test.169	0.2691526344223484	0.0	0.5770087763712978	0.014329247133054526	0.13950934207329932
ATP2B4_multinomial_test.170	0.16539308997017912	0.09979446720159156	0.576969939144651	0.0948906675186573	0.06295183616492095
ATP2B4_multinomial_test.171	0.23428051107577832	0.001647145203459136	0.6210922939834616	0.08220784601068865	0.06077220372661243
ATP2B4_multinomial_test.172	0.40817920861453605	0.0	0.5918207913854641	0.0	0.0
ATP2B4_multinomial_test.173	0.17686740209390933	0.0	0.39046139284992476	0.1931150671938613	0.23955613786230456
ATP2B4_multinomial_test.174	0.3817161729018185	0.0	0.49202317970305187	0.06977262929314566	0.05648801810198407
ATP2B4_multinomial_test.175	0.2040850067683528	0.03081360894981925	0.379513438624108	0.16262003095118996	0.22296791470653
ATP2B4_multinomial_test.176	0.28073518010996434	0.04814938092905834	0.3146714947621183	0.14300725428763622	0.21343668991122272
ATP2B4_multinomial_test.177	0.3600368390291445	0.0	0.20106401773487637	0.19571738543176614	0.2431817578042129
ATP2B4_multinomial_test.178	0.25814515065609134	0.0	0.44186862312949515	0.1333139199337041	0.16667230628070953
ATP2B4_multinomial_test.179	0.1686526680949505	0.0	0.32204884799430156	0.24760764517834993	0.2616908387323979
ATP2B4_multinomial_test.180	0.4161282470784411	0.08704109182647031	0.2060360168137433	0.06367861001179428	0.2271160342695511
ATP2B4_multinomial_test.181	0.2227130490686935	0.024840327996322038	0.7200822531238679	0.0	0.03236436981111658
ATP2B4_multinomial_test.182	0.26557231394558767	0.04596578272396657	0.5732440253662596	0.0	0.11521787796418613
ATP2B4_multinomial_test.183	0.24621839233720036	0.014896027087588054	0.5984154387905817	0.03559215159787729	0.10487799018675263
ATP2B4_multinomial_test.184	0.24037739481189466	0.07272156494878973	0.5048065408420331	0.03759214716211661	0.14450235223516583
ATP2B4_multinomial_test.185	0.2257746801624474	0.0	0.6831192529256908	0.09110606691186181	0.0
ATP2B4_multinomial_test.186	0.3416480327534257	0.0	0.3260401296035687	0.19344413213269165	0.13886770551031397
ATP2B4_multinomial_test.187	0.2900046550868609	0.0	0.4294022752680824	0.12905829037670197	0.15153477926835474
ATP2B4_multinomial_test.188	0.2106761662390257	0.0014983373208959764	0.6211540399876535	0.11557587667722541	0.051095579775199455
ATP2B4_multinomial_test.189	0.22560739866465052	0.0	0.6823590490302148	0.015741964219326575	0.07629158808580803
ATP2B4_multinomial_test.190	0.32889618625434275	0.10214651620098841	0.37494503826055836	0.07102553286548895	0.12298672641862157
ATP2B4_multinomial_test.191	0.022792313198134698	0.0	0.5361116937229005	0.24734840179612638	0.1937475912828386
ATP2B4_multinomial_test.192	0.0738268582936613	0.026055406148081797	0.40467296983602297	0.2355445635091192	0.2599002022131146
ATP2B4_multinomial_test.193	0.26530604769840826	0.06078586325615741	0.11320710423647098	0.21188614533814382	0.3488148394708195
ATP2B4_multinomial_test.194	0.3585617818711101	0.0	0.5976470647336818	0.04379115339520808	0.0
ATP2B4_multinomial_test.195	0.25552331858379923	0.003124819468743352	0.44068653858397466	0.1650531365483117	0.13561218681517107
ATP2B4_multinomial_test.196	0.22188739658080886	0.0	0.4352134855283487	0.06448883971582024	0.2784102781750222
ATP2B4_multinomial_test.197	0.3841856179528164	0.021346916153986026	0.47972228101945025	0.0	0.11474518487374721
ATP2B4_multinomial_test.198	0.14611539123662493	0.12393352086886043	0.38757461748641653	0.18279156094758303	0.15958490946051535
ATP2B4_multinomial_test.199	0.275781995157598	0.002036564151292282	0.6999608276957768	0.0192884560190681	0.0029321569762648073
ATP2B4_multinomial_test.200	0.24226040703474008	0.11209125058792502	0.40626081391882063	0.06529041224497686	0.17409711621353738
ATP2B4_multinomial_test.201	0.2354467218556506	0.037559612183243794	0.3756584086502437	0.17413232839464657	0.17720292891621545
ATP2B4_multinomial_test.202	0.17882851999620433	0.05051474417402398	0.4498594122164642	0.16260340500918927	0.15819391860411816
ATP2B4_multinomial_test.203	0.31581207526742755	0.0	0.6231907815501737	0.060997143182398725	0.0
ATP2B4_multinomial_test.204	0.2351649036975464	0.0	0.5538727614616648	0.1280495707655392	0.08291276407524963
ATP2B4_multinomial_test.205	0.3060863785569926	0.1553596850655916	0.31978586157420796	0.038462948153439744	0.180305126649768
ATP2B4_multinomial_test.206	0.23113089908192658	0.034312582504402375	0.5050674394786974	0.0972160152233041	0.13227306371166953
ATP2B4_multinomial_test.207	0.2778200305290786	0.0	0.45488103864611207	0.12053340422134391	0.14676552660346545
ATP2B4_multinomial_test.208	0.22645070239123352	0.0	0.3838766076508888	0.1549225438351178	0.23475014612275993
ATP2B4_multinomial_test.209	0.2621529360786321	0.0	0.722908016704888	0.014389481680827581	0.0005495655356522191
ATP2B4_multinomial_test.210	0.3459762979340487	0.029894343661244077	0.22251267832800717	0.20832908713575424	0.19328759294094586
ATP2B4_multinomial_test.211	0.4133964109301598	0.004023755972761094	0.3658958360103296	0.07138065405111266	0.1453033430356367
ATP2B4_multinomial_test.212	0.18452159302388915	0.050948717734097655	0.26735944105628634	0.32886234367855516	0.16830790450717187
ATP2B4_multinomial_test.213	0.1510936218056056	0.04234803186950919	0.7638202941943799	0.042738052130505334	0.0
ATP2B4_multinomial_test.214	0.32172212139871825	0.0	0.267296147187083	0.1581535606328387	0.25282817078136005
ATP2B4_multinomial_test.215	0.29093840010915	0.0	0.45193982391336307	0.055921580237308706	0.20120019574017808
ATP2B4_multinomial_test.216	0.20429504033200602	0.0	0.7661272718261547	0.0	0.029577687841839218
ATP2B4_multinomial_test.217	0.28467255905753946	0.04787486038012893	0.14017378580431558	0.24260151969891902	0.2846772750590969
ATP2B4_multinomial_test.218	0.32032022474968164	0.0	0.4509701154029674	0.06442723881211279	0.16428242103523824
ATP2B4_multinomial_test.219	0.3198154312090409	0.013544284938921963	0.5059567232630494	0.053978466159354345	0.10670509442963343
ATP2B4_multinomial_test.220	0.09332162081526159	0.08832801867743424	0.2392780598721394	0.288714965087055	0.2903573355481097
ATP2B4_multinomial_test.221	0.2803229683960352	0.0	0.6641331042860674	0.0	0.0555439273178974
ATP2B4_multinomial_test.222	0.33761542166259506	0.008335861670148803	0.5588685243381062	0.07066175933976822	0.02451843298938172
ATP2B4_multinomial_test.223	0.23236708753352223	0.06238611829834165	0.0036463636444863754	0.2928447212307935	0.4087557092928561
ATP2B4_multinomial_test.224	0.22788150525306505	0.10440096297111327	0.2203125911364236	0.12049544251187441	0.32690949812752357
ATP2B4_multinomial_test.225	0.2716589449320015	0.12602565717317865	0.428437722407798	0.12214236612883111	0.051735309358190755
ATP2B4_multinomial_test.226	0.2015141546681429	0.056011862403921954	0.5002310231068507	0.10590468289475244	0.13633827692633177
ATP2B4_multinomial_test.227	0.27389431755436305	0.0	0.5689167787649899	0.08128081327820431	0.07590809040244263
ATP2B4_multinomial_test.228	0.17239993972572418	0.05222082546578524	0.5538685337936089	0.016908849489345765	0.20460185152553587
ATP2B4_multinomial_test.229	0.18980890662976233	0.03338318553999645	0.418110412914948	0.17204196004727068	0.18665553486802258
ATP2B4_multinomial_test.230	0.32611818672708554	0.0027894373535400792	0.5776424603786149	0.0015376352500334927	0.09191228029072616
ATP2B4_multinomial_test.231	0.23167975143611066	0.15689357431305737	0.4708213560905421	0.01388531247215729	0.12672000568813244
