	similarity
ATP2B4_multinomial_test.33	0.3725003035413759
ATP2B4_multinomial_test.34	0.2653203895702479
ATP2B4_multinomial_test.35	0.25069779021525795
ATP2B4_multinomial_test.36	0.3315474869728034
ATP2B4_multinomial_test.37	0.3470675433457029
ATP2B4_multinomial_test.38	0.23909204222523786
ATP2B4_multinomial_test.39	0.3454156291663682
ATP2B4_multinomial_test.40	0.24886072284346264
ATP2B4_multinomial_test.41	0.27362069616111523
ATP2B4_multinomial_test.42	0.32619894696742074
ATP2B4_multinomial_test.43	0.3234372509696605
ATP2B4_multinomial_test.44	0.28916829841101394
ATP2B4_multinomial_test.45	0.24274157897692344
ATP2B4_multinomial_test.46	0.25853715207303857
ATP2B4_multinomial_test.47	0.27249159107206294
ATP2B4_multinomial_test.48	0.2814786739942445
ATP2B4_multinomial_test.49	0.3260560557990697
ATP2B4_multinomial_test.50	0.3111930685102928
ATP2B4_multinomial_test.51	0.33251873825655426
ATP2B4_multinomial_test.52	0.31982941851659324
ATP2B4_multinomial_test.53	0.3002652882600568
ATP2B4_multinomial_test.54	0.3187205713574524
ATP2B4_multinomial_test.55	0.2195545848464085
ATP2B4_multinomial_test.56	0.3410799567457741
ATP2B4_multinomial_test.57	0.3246646982078246
ATP2B4_multinomial_test.58	0.3483743607495383
ATP2B4_multinomial_test.59	0.25100616882004034
ATP2B4_multinomial_test.60	0.2558816373275846
ATP2B4_multinomial_test.61	0.3522696949564861
ATP2B4_multinomial_test.62	0.2676199496137496
ATP2B4_multinomial_test.63	0.3377489449189852
ATP2B4_multinomial_test.64	0.2858242664964709
ATP2B4_multinomial_test.65	0.33260276006304795
ATP2B4_multinomial_test.66	0.29692582899185194
ATP2B4_multinomial_test.67	0.2728415545772243
ATP2B4_multinomial_test.68	0.2776961075231481
ATP2B4_multinomial_test.69	0.31659510892231035
ATP2B4_multinomial_test.70	0.3029237652550536
ATP2B4_multinomial_test.71	0.2685200521203381
ATP2B4_multinomial_test.72	0.3266321415931062
ATP2B4_multinomial_test.73	0.3236321567290368
ATP2B4_multinomial_test.74	0.3112082682329509
ATP2B4_multinomial_test.75	0.27226989138215985
ATP2B4_multinomial_test.76	0.3030494357705606
ATP2B4_multinomial_test.77	0.3443249799241317
ATP2B4_multinomial_test.78	0.3273320124433051
ATP2B4_multinomial_test.79	0.31317381502285196
ATP2B4_multinomial_test.80	0.43185868285578355
ATP2B4_multinomial_test.81	0.27776629688213955
ATP2B4_multinomial_test.82	0.3008916246506115
ATP2B4_multinomial_test.83	0.28998729883749613
ATP2B4_multinomial_test.84	0.31360593016414656
ATP2B4_multinomial_test.85	0.2821462415260884
ATP2B4_multinomial_test.86	0.2830826268038656
ATP2B4_multinomial_test.87	0.29508389797186124
ATP2B4_multinomial_test.88	0.23645851239887128
ATP2B4_multinomial_test.89	0.3225609824382005
ATP2B4_multinomial_test.90	0.37895243060825595
ATP2B4_multinomial_test.91	0.3069187914414561
ATP2B4_multinomial_test.92	0.310885356550024
ATP2B4_multinomial_test.93	0.30191338957158037
ATP2B4_multinomial_test.94	0.280840215986229
ATP2B4_multinomial_test.95	0.31214214122072476
ATP2B4_multinomial_test.96	0.30103101884799477
ATP2B4_multinomial_test.97	0.2816349719291032
ATP2B4_multinomial_test.98	0.30260844980151036
ATP2B4_multinomial_test.99	0.32580809512747205
ATP2B4_multinomial_test.100	0.2999825708231043
ATP2B4_multinomial_test.101	0.28624797730434576
ATP2B4_multinomial_test.102	0.3233568128302394
ATP2B4_multinomial_test.103	0.2673974703550939
ATP2B4_multinomial_test.104	0.3027555738255929
ATP2B4_multinomial_test.105	0.3007034703933311
ATP2B4_multinomial_test.106	0.29530959418377545
ATP2B4_multinomial_test.107	0.23026486269672242
ATP2B4_multinomial_test.108	0.31773088246312886
ATP2B4_multinomial_test.109	0.2560019703590288
ATP2B4_multinomial_test.110	0.2640754429603768
ATP2B4_multinomial_test.111	0.273321175808249
ATP2B4_multinomial_test.112	0.2911879258225658
ATP2B4_multinomial_test.113	0.3263950065318279
ATP2B4_multinomial_test.114	0.33038061826440535
ATP2B4_multinomial_test.115	0.35271207342866195
ATP2B4_multinomial_test.116	0.2783984148600438
ATP2B4_multinomial_test.117	0.31788022689560125
ATP2B4_multinomial_test.118	0.27925333201894276
ATP2B4_multinomial_test.119	0.41014770935137745
ATP2B4_multinomial_test.120	0.2779588364602261
ATP2B4_multinomial_test.121	0.28609414418031387
ATP2B4_multinomial_test.122	0.32262104714661666
ATP2B4_multinomial_test.123	0.3627699223434576
ATP2B4_multinomial_test.124	0.2960865559948315
ATP2B4_multinomial_test.125	0.2644002031332487
ATP2B4_multinomial_test.126	0.28181914875714437
ATP2B4_multinomial_test.127	0.2920741807921438
ATP2B4_multinomial_test.128	0.3031407132433767
ATP2B4_multinomial_test.129	0.25324637446267095
ATP2B4_multinomial_test.130	0.26133959098920684
ATP2B4_multinomial_test.131	0.28928961278164805
ATP2B4_multinomial_test.132	0.2661597605575799
ATP2B4_multinomial_test.133	0.3117101299980405
ATP2B4_multinomial_test.134	0.2824236177229417
ATP2B4_multinomial_test.135	0.27819108902722767
ATP2B4_multinomial_test.136	0.2895664686492447
ATP2B4_multinomial_test.137	0.2841422622201467
ATP2B4_multinomial_test.138	0.2894000955594545
ATP2B4_multinomial_test.139	0.40054536847870875
ATP2B4_multinomial_test.140	0.4053215477972442
ATP2B4_multinomial_test.141	0.306230761082337
ATP2B4_multinomial_test.142	0.31256366576416433
ATP2B4_multinomial_test.143	0.33850637089071256
ATP2B4_multinomial_test.144	0.3441884949031778
ATP2B4_multinomial_test.145	0.393487696843183
ATP2B4_multinomial_test.146	0.3203768235463942
ATP2B4_multinomial_test.147	0.2495249348196031
ATP2B4_multinomial_test.148	0.33739412821822884
ATP2B4_multinomial_test.149	0.2833590906646772
ATP2B4_multinomial_test.150	0.25861155719354506
ATP2B4_multinomial_test.151	0.30594834604226717
ATP2B4_multinomial_test.152	0.28813643675756945
ATP2B4_multinomial_test.153	0.23641408246308038
ATP2B4_multinomial_test.154	0.3444328392055568
ATP2B4_multinomial_test.155	0.29818310934711006
ATP2B4_multinomial_test.156	0.34850122200593
ATP2B4_multinomial_test.157	0.2923473136542518
ATP2B4_multinomial_test.158	0.29047063212180696
ATP2B4_multinomial_test.159	0.2753986992122268
ATP2B4_multinomial_test.160	0.3516434856141176
ATP2B4_multinomial_test.161	0.37882598993513955
ATP2B4_multinomial_test.162	0.3898542023755903
ATP2B4_multinomial_test.163	0.2974627818350812
ATP2B4_multinomial_test.164	0.2855629437624966
ATP2B4_multinomial_test.165	0.3749667446531222
ATP2B4_multinomial_test.166	0.32511550927569055
ATP2B4_multinomial_test.167	0.35992259806870625
ATP2B4_multinomial_test.168	0.2887972467675546
ATP2B4_multinomial_test.169	0.3111278692419425
ATP2B4_multinomial_test.170	0.282258188167543
ATP2B4_multinomial_test.171	0.34862824543677884
ATP2B4_multinomial_test.172	0.29762951083822653
ATP2B4_multinomial_test.173	0.320136590662643
ATP2B4_multinomial_test.174	0.2803323061743116
ATP2B4_multinomial_test.175	0.26759548972014074
ATP2B4_multinomial_test.176	0.2406958313487575
ATP2B4_multinomial_test.177	0.34418560396391595
ATP2B4_multinomial_test.178	0.33750220929682984
ATP2B4_multinomial_test.179	0.30120393699887615
ATP2B4_multinomial_test.180	0.298832346681175
ATP2B4_multinomial_test.181	0.3025994142924204
ATP2B4_multinomial_test.182	0.29522133729412514
ATP2B4_multinomial_test.183	0.26083327871352224
ATP2B4_multinomial_test.184	0.2643467627878075
ATP2B4_multinomial_test.185	0.3062818808776747
ATP2B4_multinomial_test.186	0.3654070251100762
ATP2B4_multinomial_test.187	0.2760092567642145
ATP2B4_multinomial_test.188	0.3556274796135579
ATP2B4_multinomial_test.189	0.29137629874614945
ATP2B4_multinomial_test.190	0.28331350377849096
ATP2B4_multinomial_test.191	0.36082821310787694
ATP2B4_multinomial_test.192	0.26224017351062423
ATP2B4_multinomial_test.193	0.2959202311580873
ATP2B4_multinomial_test.194	0.4186801584673722
ATP2B4_multinomial_test.195	0.3555539647097339
ATP2B4_multinomial_test.196	0.2613614975224552
ATP2B4_multinomial_test.197	0.35871149894574694
ATP2B4_multinomial_test.198	0.34089442280195403
ATP2B4_multinomial_test.199	0.3260348666542902
ATP2B4_multinomial_test.200	0.2964058105805873
ATP2B4_multinomial_test.201	0.3374611526939429
ATP2B4_multinomial_test.202	0.3440760763612738
ATP2B4_multinomial_test.203	0.4101274946855966
ATP2B4_multinomial_test.204	0.29853246753975576
ATP2B4_multinomial_test.205	0.269280593207515
ATP2B4_multinomial_test.206	0.3103241887344227
ATP2B4_multinomial_test.207	0.358850225199187
ATP2B4_multinomial_test.208	0.26728146537973335
ATP2B4_multinomial_test.209	0.29833407438713294
ATP2B4_multinomial_test.210	0.3149480702921833
ATP2B4_multinomial_test.211	0.2838433144825857
ATP2B4_multinomial_test.212	0.36306623434508534
ATP2B4_multinomial_test.213	0.34528631287027867
ATP2B4_multinomial_test.214	0.29424309934031373
ATP2B4_multinomial_test.215	0.27297508821310384
ATP2B4_multinomial_test.216	0.3080968162128133
ATP2B4_multinomial_test.217	0.2798254324841642
ATP2B4_multinomial_test.218	0.28557829266633106
ATP2B4_multinomial_test.219	0.34413783703170064
ATP2B4_multinomial_test.220	0.26436724901269426
ATP2B4_multinomial_test.221	0.31527657590095287
ATP2B4_multinomial_test.222	0.31088638484741876
ATP2B4_multinomial_test.223	0.3628957793547766
ATP2B4_multinomial_test.224	0.3024059565368289
ATP2B4_multinomial_test.225	0.33624910464000973
ATP2B4_multinomial_test.226	0.30533339203291326
ATP2B4_multinomial_test.227	0.3770476779679618
ATP2B4_multinomial_test.228	0.2970562233495537
ATP2B4_multinomial_test.229	0.2773914923792044
ATP2B4_multinomial_test.230	0.28317527267526177
ATP2B4_multinomial_test.231	0.2872235831309956
ATP2B4_multinomial_test.232	0.2698333751680052
ATP2B4_multinomial_test.233	0.3291104076864599
ATP2B4_multinomial_test.234	0.30217487894341283
ATP2B4_multinomial_test.235	0.3292681215271846
ATP2B4_multinomial_test.236	0.27961679957361096
ATP2B4_multinomial_test.237	0.3061571800001473
ATP2B4_multinomial_test.238	0.31662158341902963
ATP2B4_multinomial_test.239	0.29386699166125924
ATP2B4_multinomial_test.240	0.25644809059226814
ATP2B4_multinomial_test.241	0.24456683482890898
ATP2B4_multinomial_test.242	0.2762800940512914
ATP2B4_multinomial_test.243	0.3315105070045845
ATP2B4_multinomial_test.244	0.27368555077616447
ATP2B4_multinomial_test.245	0.280750785896816
ATP2B4_multinomial_test.246	0.29383718350125276
ATP2B4_multinomial_test.247	0.2978427865372994
ATP2B4_multinomial_test.248	0.3666770343885853
ATP2B4_multinomial_test.249	0.3310708604812137
ATP2B4_multinomial_test.250	0.30302686469041207
ATP2B4_multinomial_test.251	0.2883443578235474
ATP2B4_multinomial_test.252	0.2716296247180955
ATP2B4_multinomial_test.253	0.31155406863908996
ATP2B4_multinomial_test.254	0.30076981194186625
ATP2B4_multinomial_test.255	0.26227752369170754
ATP2B4_multinomial_test.256	0.24187513411467457
ATP2B4_multinomial_test.257	0.316549496135413
ATP2B4_multinomial_test.258	0.3371998544922276
ATP2B4_multinomial_test.259	0.30024332213571087
ATP2B4_multinomial_test.260	0.32746024764068277
ATP2B4_multinomial_test.261	0.26286522520396827
ATP2B4_multinomial_test.262	0.31193830778968995
ATP2B4_multinomial_test.263	0.38908659438351095
ATP2B4_multinomial_test.264	0.3260628599898429
ATP2B4_multinomial_test.265	0.31405903579953237
ATP2B4_multinomial_test.266	0.3036858976940462
ATP2B4_multinomial_test.267	0.26910524500742505
ATP2B4_multinomial_test.268	0.32176629337272766
ATP2B4_multinomial_test.269	0.2758629029078741
ATP2B4_multinomial_test.270	0.3494137877293599
ATP2B4_multinomial_test.271	0.2780890142278169
ATP2B4_multinomial_test.272	0.28246835338112686
ATP2B4_multinomial_test.273	0.3139664843918512
ATP2B4_multinomial_test.274	0.3107411380771918
ATP2B4_multinomial_test.275	0.262162049873721
ATP2B4_multinomial_test.276	0.3288972908305043
ATP2B4_multinomial_test.277	0.3439938533069856
ATP2B4_multinomial_test.278	0.3173772183500928
ATP2B4_multinomial_test.279	0.3312153352799123
ATP2B4_multinomial_test.280	0.2841285378307796
ATP2B4_multinomial_test.281	0.3147736882601926
ATP2B4_multinomial_test.282	0.2704687017068371
ATP2B4_multinomial_test.283	0.3493071315838748
ATP2B4_multinomial_test.284	0.27661246658947747
ATP2B4_multinomial_test.285	0.3043004172106906
ATP2B4_multinomial_test.286	0.3316436444655061
ATP2B4_multinomial_test.287	0.3191462504011023
ATP2B4_multinomial_test.288	0.3375460110588099
ATP2B4_multinomial_test.289	0.3185784346272732
ATP2B4_multinomial_test.290	0.33474023225293004
ATP2B4_multinomial_test.291	0.29416217012541673
ATP2B4_multinomial_test.292	0.3874115158303607
ATP2B4_multinomial_test.293	0.26584815381298366
ATP2B4_multinomial_test.294	0.272842837126375
ATP2B4_multinomial_test.295	0.308894122120675
ATP2B4_multinomial_test.296	0.3274711055878653
ATP2B4_multinomial_test.297	0.3139785315405374
ATP2B4_multinomial_test.298	0.29863156929085416
ATP2B4_multinomial_test.299	0.2840722598945024
ATP2B4_multinomial_test.300	0.3323952317900923
ATP2B4_multinomial_test.301	0.3020491524206849
ATP2B4_multinomial_test.302	0.33806554620957496
ATP2B4_multinomial_test.303	0.25758932898969567
ATP2B4_multinomial_test.304	0.3319368414800314
ATP2B4_multinomial_test.305	0.25749773153615513
ATP2B4_multinomial_test.306	0.28011491948546047
ATP2B4_multinomial_test.307	0.263472171764464
ATP2B4_multinomial_test.308	0.30809027623912905
ATP2B4_multinomial_test.309	0.3363907532100788
ATP2B4_multinomial_test.310	0.36536332810055067
ATP2B4_multinomial_test.311	0.33007904872048655
ATP2B4_multinomial_test.312	0.3098855975962559
ATP2B4_multinomial_test.313	0.2645804599666497
ATP2B4_multinomial_test.314	0.24610318781662605
ATP2B4_multinomial_test.315	0.24207101757842833
ATP2B4_multinomial_test.316	0.298251438571969
ATP2B4_multinomial_test.317	0.32428714681293613
ATP2B4_multinomial_test.318	0.2593293414359149
ATP2B4_multinomial_test.319	0.2801203720850712
ATP2B4_multinomial_test.320	0.3605603709427555
ATP2B4_multinomial_test.321	0.3504815698427074
ATP2B4_multinomial_test.322	0.2903325968888793
ATP2B4_multinomial_test.323	0.27930788187327055
ATP2B4_multinomial_test.324	0.3083676656924529
ATP2B4_multinomial_test.325	0.3803771897222264
ATP2B4_multinomial_test.326	0.3841616958949115
ATP2B4_multinomial_test.327	0.3086711651993271
ATP2B4_multinomial_test.328	0.36790199576097316
ATP2B4_multinomial_test.329	0.2512839299354647
ATP2B4_multinomial_test.330	0.3198213322726492
ATP2B4_multinomial_test.331	0.25765835577143836
ATP2B4_multinomial_test.332	0.2873140134422792
ATP2B4_multinomial_test.333	0.3179192189445772
ATP2B4_multinomial_test.334	0.25764810873455335
ATP2B4_multinomial_test.335	0.2226114827722777
ATP2B4_multinomial_test.336	0.3208778430782331
ATP2B4_multinomial_test.337	0.2672741801853818
ATP2B4_multinomial_test.338	0.2844560717064101
ATP2B4_multinomial_test.339	0.3571702236905527
ATP2B4_multinomial_test.340	0.328903231600402
ATP2B4_multinomial_test.341	0.28851324723028754
ATP2B4_multinomial_test.342	0.3029323600743596
ATP2B4_multinomial_test.343	0.30704734771962394
ATP2B4_multinomial_test.344	0.32563459638224956
ATP2B4_multinomial_test.345	0.2812194492103157
ATP2B4_multinomial_test.346	0.29494611632072
ATP2B4_multinomial_test.347	0.302384831726083
ATP2B4_multinomial_test.348	0.27294098700430197
ATP2B4_multinomial_test.349	0.32854547725920674
ATP2B4_multinomial_test.350	0.37169803476113783
ATP2B4_multinomial_test.351	0.3180196512815011
ATP2B4_multinomial_test.352	0.3171188160235854
ATP2B4_multinomial_test.353	0.25628078073487376
ATP2B4_multinomial_test.354	0.26988491437985923
ATP2B4_multinomial_test.355	0.3492834361349966
ATP2B4_multinomial_test.356	0.3038062538432524
ATP2B4_multinomial_test.357	0.3322971077223588
ATP2B4_multinomial_test.358	0.24017605109159876
ATP2B4_multinomial_test.359	0.24153153432360372
ATP2B4_multinomial_test.360	0.29050131761353515
ATP2B4_multinomial_test.361	0.31009544375170944
ATP2B4_multinomial_test.362	0.33443446579166114
ATP2B4_multinomial_test.363	0.34307331826961257
ATP2B4_multinomial_test.364	0.3091371664947699
ATP2B4_multinomial_test.365	0.2828881192419774
ATP2B4_multinomial_test.366	0.30814973118869926
ATP2B4_multinomial_test.367	0.35496101513614625
ATP2B4_multinomial_test.368	0.26466686268349526
ATP2B4_multinomial_test.369	0.2713626487606992
ATP2B4_multinomial_test.370	0.2726793538280562
ATP2B4_multinomial_test.371	0.30448537031261463
ATP2B4_multinomial_test.372	0.29802122521760654
ATP2B4_multinomial_test.373	0.2925463482591939
ATP2B4_multinomial_test.374	0.23808696436867305
ATP2B4_multinomial_test.375	0.2057001015537671
ATP2B4_multinomial_test.376	0.2846701651623698
ATP2B4_multinomial_test.377	0.24800836875644544
ATP2B4_multinomial_test.378	0.36293814530378354
ATP2B4_multinomial_test.379	0.23493345750057182
ATP2B4_multinomial_test.380	0.30326105068892417
ATP2B4_multinomial_test.381	0.4057229193249194
ATP2B4_multinomial_test.382	0.28439282028164775
ATP2B4_multinomial_test.383	0.3060528140553306
ATP2B4_multinomial_test.384	0.25896511910806586
ATP2B4_multinomial_test.385	0.3220868816582513
ATP2B4_multinomial_test.386	0.3545759658449519
ATP2B4_multinomial_test.387	0.3051302535328425
ATP2B4_multinomial_test.388	0.271974868771801
ATP2B4_multinomial_test.389	0.31049237444202205
ATP2B4_multinomial_test.390	0.40761511824466845
ATP2B4_multinomial_test.391	0.27677876133276136
ATP2B4_multinomial_test.392	0.23925052504147867
ATP2B4_multinomial_test.393	0.31645784916408976
ATP2B4_multinomial_test.394	0.3075030813406042
ATP2B4_multinomial_test.395	0.2988597863151663
ATP2B4_multinomial_test.396	0.3195214133252083
ATP2B4_multinomial_test.397	0.34962082577611786
ATP2B4_multinomial_test.398	0.3607291008329395
ATP2B4_multinomial_test.399	0.30485630195433583
ATP2B4_multinomial_test.400	0.2720720333147647
ATP2B4_multinomial_test.401	0.25080462611994897
ATP2B4_multinomial_test.402	0.29209391096507964
ATP2B4_multinomial_test.403	0.3676487583945824
ATP2B4_multinomial_test.404	0.2927286965036258
ATP2B4_multinomial_test.405	0.3528995775500542
ATP2B4_multinomial_test.406	0.33826499053210507
ATP2B4_multinomial_test.407	0.3291972859855619
ATP2B4_multinomial_test.408	0.283292681881001
ATP2B4_multinomial_test.409	0.3064737921369833
ATP2B4_multinomial_test.410	0.23373696171749314
ATP2B4_multinomial_test.411	0.2820891910852704
ATP2B4_multinomial_test.412	0.38468317503398525
ATP2B4_multinomial_test.413	0.31360171352162314
ATP2B4_multinomial_test.414	0.30041082356229665
ATP2B4_multinomial_test.415	0.25880000043108325
ATP2B4_multinomial_test.416	0.2581279539661407
ATP2B4_multinomial_test.417	0.3860662775684036
ATP2B4_multinomial_test.418	0.28303923013819293
ATP2B4_multinomial_test.419	0.2784490204463185
ATP2B4_multinomial_test.420	0.3045848448571347
ATP2B4_multinomial_test.421	0.26715067739442233
ATP2B4_multinomial_test.422	0.29851331879826637
ATP2B4_multinomial_test.423	0.3844843029157078
ATP2B4_multinomial_test.424	0.2843363528395262
ATP2B4_multinomial_test.425	0.3042656886432326
ATP2B4_multinomial_test.426	0.37379252218102915
ATP2B4_multinomial_test.427	0.30845929963517077
ATP2B4_multinomial_test.428	0.3675377569174834
ATP2B4_multinomial_test.429	0.3234930243027047
ATP2B4_multinomial_test.430	0.28105585457336785
ATP2B4_multinomial_test.431	0.3010398750163924
ATP2B4_multinomial_test.432	0.2863817303898726
ATP2B4_multinomial_test.433	0.31945044523824834
ATP2B4_multinomial_test.434	0.2343373112256203
ATP2B4_multinomial_test.435	0.28394982022258614
ATP2B4_multinomial_test.436	0.27713707123732884
ATP2B4_multinomial_test.437	0.31582496802035936
ATP2B4_multinomial_test.438	0.30831905144092236
ATP2B4_multinomial_test.439	0.3484688536360096
ATP2B4_multinomial_test.440	0.26458916901466967
ATP2B4_multinomial_test.441	0.33307792503831585
ATP2B4_multinomial_test.442	0.29900251179498666
ATP2B4_multinomial_test.443	0.3496015639678013
ATP2B4_multinomial_test.444	0.4070938565872844
ATP2B4_multinomial_test.445	0.2627506847051816
ATP2B4_multinomial_test.446	0.28006781188758145
ATP2B4_multinomial_test.447	0.2926284379552759
ATP2B4_multinomial_test.448	0.2672392379658106
ATP2B4_multinomial_test.449	0.3673265844003767
ATP2B4_multinomial_test.450	0.2656425528479261
ATP2B4_multinomial_test.451	0.32314142675130014
ATP2B4_multinomial_test.452	0.2733386122126429
ATP2B4_multinomial_test.453	0.3275434912961358
ATP2B4_multinomial_test.454	0.3107993960587257
ATP2B4_multinomial_test.455	0.32443779688347263
ATP2B4_multinomial_test.456	0.23186837380360564
ATP2B4_multinomial_test.457	0.34015878827640483
ATP2B4_multinomial_test.458	0.3343083620892655
ATP2B4_multinomial_test.459	0.31717647351587774
ATP2B4_multinomial_test.460	0.27945540224911686
ATP2B4_multinomial_test.461	0.2811296490435191
ATP2B4_multinomial_test.462	0.358103880678282
ATP2B4_multinomial_test.463	0.32911454445626503
ATP2B4_multinomial_test.464	0.33023878531133855
ATP2B4_multinomial_test.465	0.33411791451340156
ATP2B4_multinomial_test.466	0.25467718943650103
ATP2B4_multinomial_test.467	0.27283975304611324
ATP2B4_multinomial_test.468	0.31807372221599683
ATP2B4_multinomial_test.469	0.28892993064589434
ATP2B4_multinomial_test.470	0.32928999924704505
ATP2B4_multinomial_test.471	0.3790424522693888
ATP2B4_multinomial_test.472	0.2053195853762726
ATP2B4_multinomial_test.473	0.28452423183340786
ATP2B4_multinomial_test.474	0.37149023437572276
ATP2B4_multinomial_test.475	0.3091912817761514
ATP2B4_multinomial_test.476	0.3481104485176834
ATP2B4_multinomial_test.477	0.2818105261006012
ATP2B4_multinomial_test.478	0.27544431545000475
ATP2B4_multinomial_test.479	0.2614690874913198
ATP2B4_multinomial_test.480	0.2723540819622784
ATP2B4_multinomial_test.481	0.3531583684790145
ATP2B4_multinomial_test.482	0.3556759815205268
ATP2B4_multinomial_test.483	0.37241904691686567
ATP2B4_multinomial_test.484	0.388334738026939
ATP2B4_multinomial_test.485	0.2625008023034632
ATP2B4_multinomial_test.486	0.25406058833760503
ATP2B4_multinomial_test.487	0.3314380335606762
ATP2B4_multinomial_test.488	0.29744942413469255
ATP2B4_multinomial_test.489	0.3171113745436749
ATP2B4_multinomial_test.490	0.2553719427840952
ATP2B4_multinomial_test.491	0.29245600852432607
ATP2B4_multinomial_test.492	0.2955051187640048
ATP2B4_multinomial_test.493	0.27331918762021906
ATP2B4_multinomial_test.494	0.28393526025858756
ATP2B4_multinomial_test.495	0.34639936255691
ATP2B4_multinomial_test.496	0.28666753564695596
ATP2B4_multinomial_test.497	0.3087047893148632
ATP2B4_multinomial_test.498	0.30377119033457023
ATP2B4_multinomial_test.499	0.2874470642808309
ATP2B4_multinomial_test.500	0.4039513639485901
ATP2B4_multinomial_test.501	0.2478930548875313
ATP2B4_multinomial_test.502	0.32587061585097926
ATP2B4_multinomial_test.503	0.4479460285531524
ATP2B4_multinomial_test.504	0.3041759010798466
ATP2B4_multinomial_test.505	0.3056543936934404
ATP2B4_multinomial_test.506	0.220468423942614
ATP2B4_multinomial_test.507	0.2398449789166141
ATP2B4_multinomial_test.508	0.4070451972563642
ATP2B4_multinomial_test.509	0.3364268545733072
ATP2B4_multinomial_test.510	0.2900796812717778
ATP2B4_multinomial_test.511	0.27400493937129716
ATP2B4_multinomial_test.512	0.3162941747025489
ATP2B4_multinomial_test.513	0.2854608544870883
ATP2B4_multinomial_test.514	0.33389360444815314
ATP2B4_multinomial_test.515	0.29557346921654926
ATP2B4_multinomial_test.516	0.2953685865142835
ATP2B4_multinomial_test.517	0.2987114628888789
ATP2B4_multinomial_test.518	0.3326996487191541
ATP2B4_multinomial_test.519	0.3080542885615486
ATP2B4_multinomial_test.520	0.32336795642140764
ATP2B4_multinomial_test.521	0.3424198378678674
ATP2B4_multinomial_test.522	0.2946780262653949
ATP2B4_multinomial_test.523	0.29890553099401385
ATP2B4_multinomial_test.524	0.2688522278470133
ATP2B4_multinomial_test.525	0.26681018412473595
ATP2B4_multinomial_test.526	0.31254107012233434
ATP2B4_multinomial_test.527	0.32555006703660555
ATP2B4_multinomial_test.528	0.31731558222944506
ATP2B4_multinomial_test.529	0.28028761622611614
ATP2B4_multinomial_test.530	0.3063174916852429
ATP2B4_multinomial_test.531	0.3083197815236085
ATP2B4_multinomial_test.532	0.28421354395819853
ATP2B4_multinomial_test.533	0.3989524144434045
ATP2B4_multinomial_test.534	0.32492689202418557
ATP2B4_multinomial_test.535	0.2742086779900604
ATP2B4_multinomial_test.536	0.2806460173795732
ATP2B4_multinomial_test.537	0.31084331223096495
ATP2B4_multinomial_test.538	0.3306785791358575
ATP2B4_multinomial_test.539	0.2896145189801165
ATP2B4_multinomial_test.540	0.32950566382343927
ATP2B4_multinomial_test.541	0.26479878728860434
ATP2B4_multinomial_test.542	0.28419091903369514
ATP2B4_multinomial_test.543	0.31242259498853686
ATP2B4_multinomial_test.544	0.31203912302150455
ATP2B4_multinomial_test.545	0.2415602389631135
ATP2B4_multinomial_test.546	0.30889183770747614
ATP2B4_multinomial_test.547	0.33953579348858853
ATP2B4_multinomial_test.548	0.30032281708280595
ATP2B4_multinomial_test.549	0.31706544202293685
ATP2B4_multinomial_test.550	0.31103233590713275
ATP2B4_multinomial_test.551	0.3168492408820212
