	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_multinomial_test.18	0.37235271975032397	0.0032605469487417263	0.5490163739453572	0.07537035935557723	0.0
EXO1_2_multinomial_test.19	0.33639191547046743	0.032271459172198654	0.5737752356567596	0.04980067814194434	0.007760711558629981
EXO1_2_multinomial_test.20	0.37418020772763294	0.013493398877957401	0.54381368258446	0.06851271080994965	0.0
EXO1_2_multinomial_test.21	0.37304869414331493	0.05041341326211492	0.5025053048008731	0.06460109542083456	0.0094314923728627
EXO1_2_multinomial_test.22	0.3779989172834124	0.002374110740795682	0.5433285953209717	0.0762983766548202	0.0
EXO1_2_multinomial_test.23	0.34899470359581863	0.014903947401987458	0.5855538303321711	0.042199059683201715	0.008348458986821265
EXO1_2_multinomial_test.24	0.36180367572347916	0.0023306057978110858	0.5654515103577415	0.07041420812096817	0.0
EXO1_2_multinomial_test.25	0.3632020085298522	0.014397980014672159	0.5606154769162698	0.06178453453920576	0.0
EXO1_2_multinomial_test.26	0.3970398603492075	0.00629386739240115	0.5263289678348104	0.06768322421309324	0.002654080210487466
EXO1_2_multinomial_test.27	0.3820600046294882	0.0	0.5287003381834844	0.060679542622511504	0.028560114564515987
EXO1_2_multinomial_test.28	0.35042221360638365	0.0	0.5568092374957744	0.09276854889784192	0.0
EXO1_2_multinomial_test.29	0.331161773570242	0.007624151164666209	0.5861701773650471	0.05073128640515171	0.024312611494893093
EXO1_2_multinomial_test.30	0.3473838014849083	0.002174908970967381	0.5649400517081294	0.08550123783599482	0.0
EXO1_2_multinomial_test.31	0.34987973615013557	0.013829273813018806	0.5531030131161696	0.08318797692067606	0.0
EXO1_2_multinomial_test.32	0.39510982813955864	0.024749081277057237	0.5029218618387116	0.07661339083469562	0.000605837909977053
EXO1_2_multinomial_test.33	0.33996935799795697	0.015334067667912364	0.5710827871170956	0.07361378721703508	0.0
EXO1_2_multinomial_test.34	0.33624324018428203	0.04503854930403215	0.5678543005802814	0.047835034228795106	0.0030288757026092766
EXO1_2_multinomial_test.35	0.37235837470689487	0.009837470642697365	0.5670074175217147	0.050796737128693176	0.0
EXO1_2_multinomial_test.36	0.3862673919752762	0.0011182205709629	0.5593553909197904	0.05325899653397043	0.0
EXO1_2_multinomial_test.37	0.3679170001420052	0.002917520686805785	0.5376031954733886	0.09156228369780023	0.0
EXO1_2_multinomial_test.38	0.3277795449951786	0.027436290381133613	0.539984616892997	0.10479954773069075	0.0
EXO1_2_multinomial_test.39	0.35622195773360676	0.023289671343908865	0.5321775630567985	0.08831080786568567	0.0
EXO1_2_multinomial_test.40	0.3548716798087024	0.0038113460641652163	0.5558670520451113	0.07578725695129895	0.009662665130722179
EXO1_2_multinomial_test.41	0.3537092368604868	0.01155331934893473	0.5329886090556789	0.10174883473489957	0.0
EXO1_2_multinomial_test.42	0.3748847910787316	0.01654119149158278	0.5359806436242383	0.07259337380544735	0.0
EXO1_2_multinomial_test.43	0.3399362039933121	0.042418115877295354	0.5310561400003593	0.08658954012903332	0.0
EXO1_2_multinomial_test.44	0.3778623083501792	0.0014533714919824632	0.559189835497706	0.06149448466013241	0.0
EXO1_2_multinomial_test.45	0.36479035947152827	0.023090756335905113	0.5051097603487431	0.10700912384382354	0.0
EXO1_2_multinomial_test.46	0.3483772339188397	0.003243386184199462	0.5748546719642041	0.07352470793275692	0.0
EXO1_2_multinomial_test.47	0.34562431557309825	0.027466066534474105	0.5669235553469167	0.0579941073714937	0.001991955174017157
EXO1_2_multinomial_test.48	0.33087405398068387	0.0011325147742803337	0.578416367640591	0.08957706360444477	0.0
EXO1_2_multinomial_test.49	0.35277521566097314	0.024265161723513142	0.5503025472762547	0.0712230287951454	0.0014340465441135823
EXO1_2_multinomial_test.50	0.35725448070768	0.023471645836580204	0.5357013638534831	0.08357250960225668	0.0
EXO1_2_multinomial_test.51	0.3202121760535163	0.011630423857993913	0.6041053954453021	0.06405200464318758	0.0
EXO1_2_multinomial_test.52	0.3559004508225262	0.0	0.5657288437160367	0.07596832520466355	0.002402380256773443
EXO1_2_multinomial_test.53	0.3616036826700666	0.005934365054806243	0.5514719472949848	0.08099000498014235	0.0
EXO1_2_multinomial_test.54	0.3819216423643861	0.021165493150924086	0.5389592087743085	0.057953655710381365	0.0
EXO1_2_multinomial_test.55	0.35103037538479925	0.013597331523063253	0.5807354391766635	0.05463685391547396	0.0
EXO1_2_multinomial_test.56	0.36085903531764024	0.020800591188711085	0.5427769453437802	0.07556342814986854	0.0
EXO1_2_multinomial_test.57	0.33920081666162155	0.0	0.5912534399588665	0.06256605643082892	0.006979686948683026
EXO1_2_multinomial_test.58	0.3410344694648424	0.01867078427027693	0.5830472552459316	0.05724749101894894	0.0
EXO1_2_multinomial_test.59	0.3857346248692489	0.0	0.5265241368868782	0.07985853151643214	0.007882706727440673
EXO1_2_multinomial_test.60	0.37762694943777025	0.00560681198567601	0.5466578482787328	0.06627100423994114	0.003837386057879655
EXO1_2_multinomial_test.61	0.37516972113957636	0.0	0.5411365581672413	0.08369372069318251	0.0
EXO1_2_multinomial_test.62	0.34653194964943307	0.017000296025062395	0.5875870434068775	0.04888071091862712	0.0
EXO1_2_multinomial_test.63	0.3619139064637606	0.0	0.5592813621709765	0.06192580831479757	0.01687892305046538
EXO1_2_multinomial_test.64	0.33592526981095183	0.0	0.6004888514905513	0.030176064993736176	0.0334098137047607
EXO1_2_multinomial_test.65	0.33845506578819184	0.0	0.5910608033748239	0.07048413083698438	0.0
EXO1_2_multinomial_test.66	0.38359478549680465	0.022272640973719157	0.5383836956965808	0.05574887783289543	0.0
EXO1_2_multinomial_test.67	0.3513929825613324	0.025212022981555567	0.5430091765409404	0.08038581791617165	0.0
EXO1_2_multinomial_test.68	0.3956077362042469	0.0	0.5465069288746769	0.05788533492107618	0.0
EXO1_2_multinomial_test.69	0.3252610138749399	0.033039091100497214	0.5521249277210917	0.08957496730347125	0.0
EXO1_2_multinomial_test.70	0.32505194613500915	0.026753367078647013	0.5515027249233199	0.08818839348974705	0.008503568373276937
EXO1_2_multinomial_test.71	0.3512366425430182	0.03927309980017742	0.5177267667291017	0.09176349092770292	0.0
EXO1_2_multinomial_test.72	0.3439461096840374	0.04039902181118734	0.5418847404518176	0.07377012805295782	0.0
EXO1_2_multinomial_test.73	0.34702406549763243	0.011024042561870338	0.5544454667301026	0.07957368771690916	0.00793273749348534
EXO1_2_multinomial_test.74	0.34219175207350266	0.012118058303190878	0.5563648963569727	0.0742775736963925	0.015047719569941241
EXO1_2_multinomial_test.75	0.3665818664188568	0.008448557960042725	0.5591660201796566	0.0658035554414439	0.0
EXO1_2_multinomial_test.76	0.38395750199115364	0.0	0.5347053974757797	0.06658029970615531	0.014756800826911375
EXO1_2_multinomial_test.77	0.34913622154278623	0.027118409218007167	0.5453269979097828	0.0784183713294238	0.0
EXO1_2_multinomial_test.78	0.33826109327532	0.030507993524785455	0.5625219635205247	0.0687089496793698	0.0
EXO1_2_multinomial_test.79	0.3850478027380959	0.0	0.5353701734447444	0.07958202381715988	0.0
EXO1_2_multinomial_test.80	0.35842786118754877	0.021749378791577127	0.5602672721497727	0.05662257694575096	0.0029329109253505474
EXO1_2_multinomial_test.81	0.36643345328554155	0.0	0.5682275917991763	0.06533895491528231	0.0
EXO1_2_multinomial_test.82	0.37735749805405827	0.019490433042529728	0.5365951350316782	0.06655693387173378	0.0
EXO1_2_multinomial_test.83	0.35726452153553034	0.013260274968259433	0.5605436935180929	0.0689315099781174	0.0
EXO1_2_multinomial_test.84	0.3775624613346013	0.006870914717342779	0.5278177524261131	0.08774887152194287	0.0
EXO1_2_multinomial_test.85	0.3666683591399075	0.0	0.5641544740096743	0.06917716685041826	0.0
EXO1_2_multinomial_test.86	0.37240794305249664	0.010024460468320557	0.535756984674436	0.08181061180474684	0.0
EXO1_2_multinomial_test.87	0.3562781645008479	0.01626617065930965	0.5665060515318663	0.06094961330797614	0.0
EXO1_2_multinomial_test.88	0.38068484650934675	0.02556482665896006	0.517086794245138	0.07471946418771906	0.001944068398835979
EXO1_2_multinomial_test.89	0.36287748002767156	0.02768685452196278	0.5328075310056793	0.0766281344446863	0.0
EXO1_2_multinomial_test.90	0.34311936784019653	0.0	0.5644807864269248	0.0880859028581322	0.004313942874746272
EXO1_2_multinomial_test.91	0.35390805382456375	0.021955432616981234	0.5409469172804455	0.08318959627800944	0.0
EXO1_2_multinomial_test.92	0.38450938562126086	0.012739415644379535	0.5535297764171276	0.04922142231723205	0.0
EXO1_2_multinomial_test.93	0.37189638148257187	0.008070689227044176	0.5677460450923716	0.0522868841980123	0.0
EXO1_2_multinomial_test.94	0.3507972374369137	0.008293212836312295	0.5472933373598889	0.09361621236688505	0.0
EXO1_2_multinomial_test.95	0.3577433500140453	0.0	0.569807825265957	0.07244882471999779	0.0
EXO1_2_multinomial_test.96	0.38493531117245233	5.15089562262351e-05	0.5642096823197854	0.05080349755153592	0.0
EXO1_2_multinomial_test.97	0.3840230773864638	0.0	0.5397150202620254	0.0762619023515108	0.0
EXO1_2_multinomial_test.98	0.3712967647240284	0.023015915826345604	0.5379657539621078	0.06772156548751819	0.0
EXO1_2_multinomial_test.99	0.37493489153541215	0.006321307592757265	0.5282371816409559	0.09050661923087462	0.0
EXO1_2_multinomial_test.100	0.3893782492490678	0.0	0.5476109812256156	0.06301076952531658	0.0
EXO1_2_multinomial_test.101	0.3390542320597322	0.005872787478904756	0.583003261153217	0.06377295207895856	0.008296767229187608
EXO1_2_multinomial_test.102	0.3290045462662019	0.0070255559124308056	0.5972787988591146	0.06669109896225253	0.0
EXO1_2_multinomial_test.103	0.37302188263124997	0.02418543572646292	0.5242567583954412	0.0785359232468461	0.0
EXO1_2_multinomial_test.104	0.35168797406829805	0.0	0.5534494733012265	0.07152569522661202	0.023336857403863327
EXO1_2_multinomial_test.105	0.3418821954843723	0.04684670661108853	0.533062138230246	0.07820895967429321	0.0
EXO1_2_multinomial_test.106	0.394633947636224	0.01741432827710328	0.5121540974681138	0.07579762661855882	0.0
EXO1_2_multinomial_test.107	0.38276093381677334	0.011561274236775942	0.5240253620308244	0.08165242991562628	0.0
EXO1_2_multinomial_test.108	0.3466213902797143	0.029546769015411117	0.5299001532896513	0.09393168741522324	0.0
EXO1_2_multinomial_test.109	0.3445546169593516	0.0	0.579554507545615	0.0758908754950334	0.0
EXO1_2_multinomial_test.110	0.35741691143811366	0.0	0.5852081673960554	0.05737492116583093	0.0
EXO1_2_multinomial_test.111	0.37533697494031576	0.005760312671464659	0.5503040403498615	0.06859867203835825	0.0
EXO1_2_multinomial_test.112	0.38086529215419257	0.0	0.5557986578751853	0.06333604997062224	0.0
EXO1_2_multinomial_test.113	0.3472150432166129	0.009487915684363283	0.5657781685973361	0.07751887250168762	0.0
EXO1_2_multinomial_test.114	0.3567985406747849	0.006314352711952487	0.5815307003901813	0.05535640622308147	0.0
EXO1_2_multinomial_test.115	0.3527567926758267	0.0305820519623051	0.5192127892286753	0.09744836613319291	0.0
EXO1_2_multinomial_test.116	0.35629721735941927	0.0	0.5920135602823774	0.05168922235820312	0.0
EXO1_2_multinomial_test.117	0.35096459202893915	0.02995313620465999	0.5647781265638858	0.05430414520251493	0.0
EXO1_2_multinomial_test.118	0.3710689295484581	0.01884498644180336	0.5328889560203502	0.07719712798938833	0.0
EXO1_2_multinomial_test.119	0.38133242562467873	0.026259528531671714	0.5230328584652782	0.06937518737837109	0.0
EXO1_2_multinomial_test.120	0.337748097655324	0.0	0.5911592378602883	0.07109266448438771	0.0
EXO1_2_multinomial_test.121	0.3405668937920446	0.0	0.5824838225027283	0.07275900859514872	0.004190275110078457
EXO1_2_multinomial_test.122	0.36092669709000696	0.0	0.5491186382810909	0.08479396590397899	0.005160698724922976
EXO1_2_multinomial_test.123	0.3508036040978273	0.039217128348441176	0.5352025145117965	0.07477675304193496	0.0
EXO1_2_multinomial_test.124	0.38713096946150505	0.018547718159346412	0.5080886779066107	0.08623263447253778	0.0
EXO1_2_multinomial_test.125	0.3702091139779253	0.0	0.5627313699982806	0.058362899092097145	0.00869661693169703
EXO1_2_multinomial_test.126	0.3693372216290123	0.0	0.5611333141997349	0.0695294641712527	0.0
EXO1_2_multinomial_test.127	0.39602704789970455	0.0	0.5143120281463883	0.08966092395390703	0.0
EXO1_2_multinomial_test.128	0.3661729908297137	0.0	0.5431838324023791	0.09064317676790735	0.0
EXO1_2_multinomial_test.129	0.3668666852929024	0.007889247513697677	0.5670970141163422	0.05814705307705772	0.0
EXO1_2_multinomial_test.130	0.35525704945554426	0.01856978236148995	0.5549252091950053	0.06855630898484512	0.0026916500031151985
EXO1_2_multinomial_test.131	0.3633579422078027	0.0	0.5691368507171453	0.05684516835486206	0.010660038720189911
EXO1_2_multinomial_test.132	0.3758136640788261	0.0	0.5340245870195448	0.07677684471813488	0.013384904183494131
EXO1_2_multinomial_test.133	0.3786800151799537	0.01879573797868977	0.5274154710099955	0.0751087758313611	0.0
EXO1_2_multinomial_test.134	0.3386904814262286	0.010739736994983401	0.5585259184136154	0.08022326772196883	0.011820595443203566
EXO1_2_multinomial_test.135	0.30907179696318904	0.03079678059109185	0.576815457972344	0.083315964473375	0.0
EXO1_2_multinomial_test.136	0.329658882372697	0.03355198364484142	0.5433535613490756	0.0736475733372402	0.019787999296145605
EXO1_2_multinomial_test.137	0.35444756216311507	0.0	0.5641453146026657	0.06863635089627147	0.012770772337947638
EXO1_2_multinomial_test.138	0.3690619628916469	0.0011062968518498275	0.5402714621469005	0.08956027810960299	0.0
EXO1_2_multinomial_test.139	0.35618834843804525	0.03955811213567963	0.5319359600412518	0.07231757938502327	0.0
EXO1_2_multinomial_test.140	0.3446321904816527	0.014404752576409618	0.55773088727527	0.08323216966666769	0.0
EXO1_2_multinomial_test.141	0.37269460657117964	0.004883676576560506	0.539889129037098	0.08253258781516176	0.0
EXO1_2_multinomial_test.142	0.357747059985864	0.0	0.5799473081772968	0.0623056318368393	0.0
EXO1_2_multinomial_test.143	0.369076504964071	0.0	0.5789848120239725	0.051938683011956616	0.0
EXO1_2_multinomial_test.144	0.37664401885546606	0.015248622937504418	0.5382941006262325	0.06058216284480495	0.009231094735991983
EXO1_2_multinomial_test.145	0.3706739208879663	0.008530300077738482	0.5272307858006838	0.09026074929071669	0.003304243942894714
EXO1_2_multinomial_test.146	0.3523567508720173	0.017583630030238575	0.5413751127682394	0.07967523580851517	0.009009270520989552
EXO1_2_multinomial_test.147	0.38770676192415054	0.0021492395875157347	0.5253276856069923	0.08481631288134138	0.0
EXO1_2_multinomial_test.148	0.3328926234781964	0.052953048617069905	0.5672148059011242	0.04457390210428622	0.0023656198993232567
EXO1_2_multinomial_test.149	0.3614307658780393	0.0	0.5768899032193165	0.06167933090264435	0.0
EXO1_2_multinomial_test.150	0.374993518993509	0.0	0.5595479796778033	0.06545850132868769	0.0
EXO1_2_multinomial_test.151	0.3283856979313206	0.0	0.5822973110580294	0.08931699101064994	0.0
EXO1_2_multinomial_test.152	0.3735895891509891	0.0058427858147353075	0.5624056404751844	0.05188481993263886	0.006277164626452312
EXO1_2_multinomial_test.153	0.3600970138272681	0.0	0.5417517076371228	0.08129726192750673	0.016854016608102394
EXO1_2_multinomial_test.154	0.3784915370908511	0.015565967427677685	0.5481260014612772	0.05781649402019395	0.0
EXO1_2_multinomial_test.155	0.3641265704214319	0.017514832845130106	0.5461629558315162	0.07219564090192161	0.0
EXO1_2_multinomial_test.156	0.355536867186283	0.009512699716772354	0.5574997312502714	0.07745070184667324	0.0
EXO1_2_multinomial_test.157	0.3016652396922657	0.04043883588127885	0.580742812071451	0.07715311235500452	0.0
EXO1_2_multinomial_test.158	0.3726748322300187	0.0038625328600469743	0.5302252899389591	0.08841710705601633	0.004820237914958758
EXO1_2_multinomial_test.159	0.3729802031701467	0.0005851064272691587	0.5357809465295721	0.09065374387301207	0.0
EXO1_2_multinomial_test.160	0.3409890553173392	6.71085281680592e-05	0.5818020672796475	0.07714176887484533	0.0
EXO1_2_multinomial_test.161	0.3653369159716582	0.02231768745983566	0.5361207681777808	0.07622462839072545	0.0
EXO1_2_multinomial_test.162	0.3835561772430453	0.01507699976958524	0.5122444450148975	0.08912237797247181	0.0
EXO1_2_multinomial_test.163	0.33452507790767416	0.01582497590473272	0.5726542799113321	0.07699566627626102	0.0
EXO1_2_multinomial_test.164	0.37468502381015906	0.00552496342125471	0.5520373626052035	0.06682464765659747	0.0009280025067852193
EXO1_2_multinomial_test.165	0.3506218789560732	0.03575445075546654	0.5168145819235724	0.09680908836488766	0.0
EXO1_2_multinomial_test.166	0.3606892742528747	0.014782156476646513	0.5425966186150634	0.08193195065541556	0.0
EXO1_2_multinomial_test.167	0.34247648477625736	0.041112732206775145	0.5181375002311964	0.09827328278577104	0.0
EXO1_2_multinomial_test.168	0.3731245030945593	0.0	0.5566246242765778	0.07025087262886283	0.0
EXO1_2_multinomial_test.169	0.3804918286494702	0.00680898594416249	0.5336765397240296	0.07902264568233787	0.0
EXO1_2_multinomial_test.170	0.38328225829751783	0.03134784690079252	0.5145652832940677	0.07080461150762192	0.0
EXO1_2_multinomial_test.171	0.347657078021091	0.0	0.5809435304531352	0.07139939152577372	0.0
EXO1_2_multinomial_test.172	0.3755581702046287	0.022774067114080775	0.5348730809425699	0.06679468173872066	0.0
EXO1_2_multinomial_test.173	0.3553819780758389	0.012238276819760847	0.5545944431023396	0.07778530200206062	0.0
EXO1_2_multinomial_test.174	0.3399090338453763	0.0032079625296972244	0.5729574225854795	0.07721040188192127	0.006715179157525678
EXO1_2_multinomial_test.175	0.3438219061146014	0.0	0.5690457800213865	0.0728959193881577	0.014236394475854477
EXO1_2_multinomial_test.176	0.36981928146337784	0.033823433763332494	0.5286243487960433	0.06773293597724635	0.0
EXO1_2_multinomial_test.177	0.35133601346848076	0.018037453249277878	0.5591416220078533	0.06976497083586833	0.0017199404385198854
EXO1_2_multinomial_test.178	0.37970862596744254	0.011578314077480735	0.5167837365104978	0.0919293234445789	0.0
EXO1_2_multinomial_test.179	0.3544728227053275	0.0317311444655018	0.5406828109766043	0.07311322185256657	0.0
EXO1_2_multinomial_test.180	0.36665897010759974	0.0033543292338259344	0.5456971700562969	0.08137671869471542	0.00291281190756201
EXO1_2_multinomial_test.181	0.3614481821457686	0.0	0.5731638338379472	0.06538798401628429	0.0
EXO1_2_multinomial_test.182	0.3472951438419616	0.008145958146145894	0.5872636267929638	0.05631086567236625	0.000984405546562549
EXO1_2_multinomial_test.183	0.3222742980163951	0.04401120874358389	0.5717108068939263	0.06200368634609465	0.0
EXO1_2_multinomial_test.184	0.39538753627921747	0.0	0.5168359572504787	0.08777650647030368	0.0
EXO1_2_multinomial_test.185	0.37995619787962187	0.01583365409921717	0.5126549041562951	0.09155524386486594	0.0
EXO1_2_multinomial_test.186	0.37168005919163605	0.005603576460612459	0.5511999410232704	0.07151642332448119	0.0
EXO1_2_multinomial_test.187	0.3473831294156925	0.025957908475325343	0.5646562191086295	0.06200274300035269	0.0
EXO1_2_multinomial_test.188	0.35337603325837674	0.03933592260296445	0.5610858490501647	0.04620219508849415	0.0
EXO1_2_multinomial_test.189	0.37149548062395676	0.0042309074658763825	0.5616440970084908	0.06262951490167594	0.0
EXO1_2_multinomial_test.190	0.35541589419770603	0.019903294110986243	0.53285663982567	0.09182417186563772	0.0
EXO1_2_multinomial_test.191	0.3645860041729099	0.0	0.5541188581298737	0.07614120175581719	0.005153935941399221
EXO1_2_multinomial_test.192	0.3178723259600548	0.02237394663505424	0.5791447921411775	0.07986598200041582	0.0007429532632975773
EXO1_2_multinomial_test.193	0.33959621332950574	0.016662937188400267	0.5200599833342201	0.09230319276457585	0.031377673383297944
EXO1_2_multinomial_test.194	0.3441170106098751	0.004581132981551847	0.5657283497119334	0.08528604579340103	0.000287460903238681
EXO1_2_multinomial_test.195	0.3624272139719367	0.0	0.5786919594362735	0.05888082659178985	0.0
EXO1_2_multinomial_test.196	0.37132090010299545	0.0017560378624490987	0.5692897404853531	0.057633321549202525	0.0
EXO1_2_multinomial_test.197	0.38756215059632804	0.0	0.5304654974668511	0.05423256568943891	0.027739786247381923
EXO1_2_multinomial_test.198	0.3605702602116264	0.0	0.5714718824077546	0.06795785738061899	0.0
EXO1_2_multinomial_test.199	0.3476407483220437	0.0	0.5670178791800752	0.06906599240647242	0.01627538009140869
EXO1_2_multinomial_test.200	0.3429558142895127	0.0	0.572842906899412	0.08420127881107528	0.0
EXO1_2_multinomial_test.201	0.34090210035835317	0.027122852116122986	0.5623570768421464	0.06961797068337752	0.0
EXO1_2_multinomial_test.202	0.3390035163195883	0.013964838612045609	0.581573683901707	0.06545796116665913	0.0
EXO1_2_multinomial_test.203	0.36932013874756664	0.005104407030988163	0.5516667069188673	0.06196525415453936	0.011943493148038496
EXO1_2_multinomial_test.204	0.33985190136880294	0.0	0.5899795072592019	0.07016859137199519	0.0
EXO1_2_multinomial_test.205	0.3403668851745776	0.04685376800590288	0.5078298658480169	0.10494948097150245	0.0
EXO1_2_multinomial_test.206	0.3778213161548247	0.0	0.5672311986544368	0.04869978253652902	0.0062477026542095025
EXO1_2_multinomial_test.207	0.39343100532445174	0.012629292590887407	0.5074185239733566	0.08652117811130423	0.0
EXO1_2_multinomial_test.208	0.3690909236172663	0.018934560044675433	0.5439220497798878	0.06805246655817053	0.0
EXO1_2_multinomial_test.209	0.366570398648212	0.02793547709326566	0.5453402091230968	0.06015391513542561	0.0
EXO1_2_multinomial_test.210	0.3407025781749813	0.04720162909777034	0.541458164835142	0.07063762789210633	0.0
EXO1_2_multinomial_test.211	0.35225897668750905	0.03668088755190989	0.5059524926950039	0.10510764306557728	0.0
EXO1_2_multinomial_test.212	0.4019850344094421	0.0	0.5454333093251879	0.052581656265370175	0.0
EXO1_2_multinomial_test.213	0.35227196026385776	0.035506991374553314	0.5223987658859351	0.0655830582244697	0.024239224251183977
EXO1_2_multinomial_test.214	0.35416114323963915	0.02385336567805582	0.5422067614025725	0.07977872967973262	0.0
EXO1_2_multinomial_test.215	0.3472620931999064	0.013919642156071818	0.5264069292933089	0.08818369185178598	0.024227643498926824
EXO1_2_multinomial_test.216	0.3629996996567774	0.0262615735521319	0.5360267801925711	0.07471194659851949	0.0
EXO1_2_multinomial_test.217	0.35860136124287717	0.0	0.569259201572922	0.07213943718420089	0.0
EXO1_2_multinomial_test.218	0.399399677287482	0.02512337432175865	0.5151275833155944	0.060349365075165036	0.0
EXO1_2_multinomial_test.219	0.37985625303385345	0.01418731734247008	0.5240259010957861	0.08193052852789048	0.0
EXO1_2_multinomial_test.220	0.34500824658029366	0.015456942838584141	0.5808134448761931	0.05872136570492891	0.0
EXO1_2_multinomial_test.221	0.3818357876961284	0.004719780650561224	0.5380487030662692	0.07539572858704113	0.0
EXO1_2_multinomial_test.222	0.34634796168590815	0.0	0.5962544023747238	0.04867062220787897	0.008727013731488976
EXO1_2_multinomial_test.223	0.3785737350410286	0.014208266915675276	0.5169087524921598	0.09030924555113636	0.0
EXO1_2_multinomial_test.224	0.3666041777612528	0.0	0.550404977173951	0.08299084506479629	0.0
EXO1_2_multinomial_test.225	0.38591299595632983	0.004535121035809242	0.5304206594826171	0.07913122352524372	0.0
EXO1_2_multinomial_test.226	0.3508604212280332	0.018229212445113812	0.533642381406873	0.09726798491997989	0.0
EXO1_2_multinomial_test.227	0.3392027235730726	0.046980953221946654	0.522132961002701	0.06481943722217473	0.026863924980105137
EXO1_2_multinomial_test.228	0.35507642858441524	0.022767932944532672	0.5475820467622556	0.07457359170879636	0.0
EXO1_2_multinomial_test.229	0.35853648039120806	0.01125970040032805	0.5588090616016018	0.06665501114521628	0.004739746461645736
EXO1_2_multinomial_test.230	0.3176484174098923	0.004752681947617805	0.5980275442289479	0.07251713849542805	0.007054217918114156
EXO1_2_multinomial_test.231	0.35864668387305226	0.030985730105161004	0.5466225155867375	0.06374507043504934	0.0
EXO1_2_multinomial_test.232	0.3897412013913538	0.027471315467077997	0.5203032093861929	0.06248427375537509	0.0
EXO1_2_multinomial_test.233	0.310894741283088	0.024811723843890025	0.5899656166587275	0.066194440591167	0.008133477623127454
EXO1_2_multinomial_test.234	0.364553453032554	0.0006128476400775282	0.5662193745002618	0.06861432482710661	0.0
EXO1_2_multinomial_test.235	0.3429433511770429	0.009700069320204698	0.5736721541451046	0.0736844253576479	0.0
EXO1_2_multinomial_test.236	0.3899243252757556	0.00459512337681423	0.5393470351345089	0.06613351621292114	0.0
