	similarity
EXO1_2_multinomial_test.38	0.39025251380744097
EXO1_2_multinomial_test.39	0.42137735838406903
EXO1_2_multinomial_test.40	0.3931248185470287
EXO1_2_multinomial_test.41	0.3887805011393941
EXO1_2_multinomial_test.42	0.4289783887915399
EXO1_2_multinomial_test.43	0.40987275146163954
EXO1_2_multinomial_test.44	0.3938762612891654
EXO1_2_multinomial_test.45	0.40565438528832026
EXO1_2_multinomial_test.46	0.41133314282602945
EXO1_2_multinomial_test.47	0.40499523359078393
EXO1_2_multinomial_test.48	0.4426084878366433
EXO1_2_multinomial_test.49	0.39444237004126015
EXO1_2_multinomial_test.50	0.4074246331837123
EXO1_2_multinomial_test.51	0.3836027257516529
EXO1_2_multinomial_test.52	0.40781999179016865
EXO1_2_multinomial_test.53	0.3653490813396768
EXO1_2_multinomial_test.54	0.41062337604603266
EXO1_2_multinomial_test.55	0.4224203875107392
EXO1_2_multinomial_test.56	0.3749866432546158
EXO1_2_multinomial_test.57	0.4016556056205945
EXO1_2_multinomial_test.58	0.3973873141891537
EXO1_2_multinomial_test.59	0.4219594597724227
EXO1_2_multinomial_test.60	0.40873240572552433
EXO1_2_multinomial_test.61	0.3815330670017588
EXO1_2_multinomial_test.62	0.4266216407972683
EXO1_2_multinomial_test.63	0.41701898142661087
EXO1_2_multinomial_test.64	0.41574440919957956
EXO1_2_multinomial_test.65	0.38655383996264786
EXO1_2_multinomial_test.66	0.37884683698765353
EXO1_2_multinomial_test.67	0.4594183711722619
EXO1_2_multinomial_test.68	0.4368568768528994
EXO1_2_multinomial_test.69	0.4344897610703177
EXO1_2_multinomial_test.70	0.42334747803092204
EXO1_2_multinomial_test.71	0.3818739650519255
EXO1_2_multinomial_test.72	0.4209365758321405
EXO1_2_multinomial_test.73	0.40690693701870995
EXO1_2_multinomial_test.74	0.3866838581454411
EXO1_2_multinomial_test.75	0.4608816241001428
EXO1_2_multinomial_test.76	0.3826446996201596
EXO1_2_multinomial_test.77	0.4159424833496983
EXO1_2_multinomial_test.78	0.41288759703094885
EXO1_2_multinomial_test.79	0.41998957171097223
EXO1_2_multinomial_test.80	0.42554332321876237
EXO1_2_multinomial_test.81	0.40476439697984196
EXO1_2_multinomial_test.82	0.40196136019745327
EXO1_2_multinomial_test.83	0.38555968317478556
EXO1_2_multinomial_test.84	0.418008706822114
EXO1_2_multinomial_test.85	0.40375759244108306
EXO1_2_multinomial_test.86	0.4243557551399351
EXO1_2_multinomial_test.87	0.4140365261775371
EXO1_2_multinomial_test.88	0.4018581360326529
EXO1_2_multinomial_test.89	0.41120858509466834
EXO1_2_multinomial_test.90	0.4001360006656452
EXO1_2_multinomial_test.91	0.4414883495222325
EXO1_2_multinomial_test.92	0.4451393104370886
EXO1_2_multinomial_test.93	0.4236702008780071
EXO1_2_multinomial_test.94	0.4432095223463603
EXO1_2_multinomial_test.95	0.4096997585847116
EXO1_2_multinomial_test.96	0.43289695997054484
EXO1_2_multinomial_test.97	0.4193024404645046
EXO1_2_multinomial_test.98	0.43679877569577513
EXO1_2_multinomial_test.99	0.42058694626906523
EXO1_2_multinomial_test.100	0.42860483472497174
EXO1_2_multinomial_test.101	0.4098326625877418
EXO1_2_multinomial_test.102	0.3882922124334127
EXO1_2_multinomial_test.103	0.4679259123415542
EXO1_2_multinomial_test.104	0.41407372925385216
EXO1_2_multinomial_test.105	0.3883988923014564
EXO1_2_multinomial_test.106	0.4328859659884863
EXO1_2_multinomial_test.107	0.4134300259515277
EXO1_2_multinomial_test.108	0.4131677684824309
EXO1_2_multinomial_test.109	0.3846917017469636
EXO1_2_multinomial_test.110	0.406948613015249
EXO1_2_multinomial_test.111	0.451839228851721
EXO1_2_multinomial_test.112	0.4172558815884421
EXO1_2_multinomial_test.113	0.4183175133637725
EXO1_2_multinomial_test.114	0.400174937382438
EXO1_2_multinomial_test.115	0.41966413176263717
EXO1_2_multinomial_test.116	0.4243349486553075
EXO1_2_multinomial_test.117	0.4325007216406426
EXO1_2_multinomial_test.118	0.3805679999599787
EXO1_2_multinomial_test.119	0.40543480006627375
EXO1_2_multinomial_test.120	0.40947030093289116
EXO1_2_multinomial_test.121	0.43716925123248745
EXO1_2_multinomial_test.122	0.3796273596388971
EXO1_2_multinomial_test.123	0.38901517010845044
EXO1_2_multinomial_test.124	0.43073572605942007
EXO1_2_multinomial_test.125	0.4332332221045602
EXO1_2_multinomial_test.126	0.42316743463748085
EXO1_2_multinomial_test.127	0.4255033298577141
EXO1_2_multinomial_test.128	0.4038343868529991
EXO1_2_multinomial_test.129	0.41032860475530464
EXO1_2_multinomial_test.130	0.39137380782050585
EXO1_2_multinomial_test.131	0.3976168038120122
EXO1_2_multinomial_test.132	0.4409644147882596
EXO1_2_multinomial_test.133	0.3697205460249609
EXO1_2_multinomial_test.134	0.3661214569737919
EXO1_2_multinomial_test.135	0.3901952859588371
EXO1_2_multinomial_test.136	0.4238606401125591
EXO1_2_multinomial_test.137	0.41295584696710586
EXO1_2_multinomial_test.138	0.4146971084274364
EXO1_2_multinomial_test.139	0.45350756533392195
EXO1_2_multinomial_test.140	0.4050424377554045
EXO1_2_multinomial_test.141	0.4407883190363784
EXO1_2_multinomial_test.142	0.421983764608274
EXO1_2_multinomial_test.143	0.4289305534626124
EXO1_2_multinomial_test.144	0.4278685168366834
EXO1_2_multinomial_test.145	0.4384931232928499
EXO1_2_multinomial_test.146	0.3862117847107913
EXO1_2_multinomial_test.147	0.4244577898417837
EXO1_2_multinomial_test.148	0.4448898921566346
EXO1_2_multinomial_test.149	0.4358520722642498
EXO1_2_multinomial_test.150	0.4193537462176279
EXO1_2_multinomial_test.151	0.38738806750561355
EXO1_2_multinomial_test.152	0.38156869683806993
EXO1_2_multinomial_test.153	0.44187279992940715
EXO1_2_multinomial_test.154	0.45616034298374963
EXO1_2_multinomial_test.155	0.4119609420012527
EXO1_2_multinomial_test.156	0.42043624177744954
EXO1_2_multinomial_test.157	0.3740438988677721
EXO1_2_multinomial_test.158	0.3980525858037329
EXO1_2_multinomial_test.159	0.3982418451258562
EXO1_2_multinomial_test.160	0.4276272756209188
EXO1_2_multinomial_test.161	0.4035938170219759
EXO1_2_multinomial_test.162	0.4191334347051519
EXO1_2_multinomial_test.163	0.4233450106919719
EXO1_2_multinomial_test.164	0.41931961833592396
EXO1_2_multinomial_test.165	0.3908930712430239
EXO1_2_multinomial_test.166	0.40448548417446173
EXO1_2_multinomial_test.167	0.39587526158084096
EXO1_2_multinomial_test.168	0.40252828735514307
EXO1_2_multinomial_test.169	0.41551489359304894
EXO1_2_multinomial_test.170	0.4071481669519204
EXO1_2_multinomial_test.171	0.4003796254748544
EXO1_2_multinomial_test.172	0.4142855868639613
EXO1_2_multinomial_test.173	0.3892356040407984
EXO1_2_multinomial_test.174	0.41324176331262125
EXO1_2_multinomial_test.175	0.40855902617470286
EXO1_2_multinomial_test.176	0.4401808182820973
EXO1_2_multinomial_test.177	0.41191857472361965
EXO1_2_multinomial_test.178	0.4054860477941557
EXO1_2_multinomial_test.179	0.4194559793740353
EXO1_2_multinomial_test.180	0.40199189850241196
EXO1_2_multinomial_test.181	0.41588842987166263
EXO1_2_multinomial_test.182	0.4151830030884173
EXO1_2_multinomial_test.183	0.39776227671312925
EXO1_2_multinomial_test.184	0.4340026292484565
EXO1_2_multinomial_test.185	0.4024814789571908
EXO1_2_multinomial_test.186	0.4372958343268835
EXO1_2_multinomial_test.187	0.4715558443975716
EXO1_2_multinomial_test.188	0.45441632384928116
EXO1_2_multinomial_test.189	0.3979540452290101
EXO1_2_multinomial_test.190	0.4020916801971468
EXO1_2_multinomial_test.191	0.3927212265096595
EXO1_2_multinomial_test.192	0.42223091252033573
EXO1_2_multinomial_test.193	0.3844094858610766
EXO1_2_multinomial_test.194	0.37762095838157134
EXO1_2_multinomial_test.195	0.41270259119706887
EXO1_2_multinomial_test.196	0.43822805282661575
EXO1_2_multinomial_test.197	0.4272964950252758
EXO1_2_multinomial_test.198	0.4126352622629747
EXO1_2_multinomial_test.199	0.39149462486606185
EXO1_2_multinomial_test.200	0.3676408347047597
EXO1_2_multinomial_test.201	0.3819807381524256
EXO1_2_multinomial_test.202	0.41712193369089046
EXO1_2_multinomial_test.203	0.4264819775091342
EXO1_2_multinomial_test.204	0.4173948808217028
EXO1_2_multinomial_test.205	0.4099042086194384
EXO1_2_multinomial_test.206	0.41722541380068384
EXO1_2_multinomial_test.207	0.4117432699285062
EXO1_2_multinomial_test.208	0.4098468508655369
EXO1_2_multinomial_test.209	0.4137148003673039
EXO1_2_multinomial_test.210	0.402239003041003
EXO1_2_multinomial_test.211	0.3958614665285802
EXO1_2_multinomial_test.212	0.4226651393393826
EXO1_2_multinomial_test.213	0.4404232663781102
EXO1_2_multinomial_test.214	0.3912081705249599
EXO1_2_multinomial_test.215	0.389933675961617
EXO1_2_multinomial_test.216	0.3799387662552723
EXO1_2_multinomial_test.217	0.440270237546055
EXO1_2_multinomial_test.218	0.3787522476438163
EXO1_2_multinomial_test.219	0.4170981402346859
EXO1_2_multinomial_test.220	0.4202934692033698
EXO1_2_multinomial_test.221	0.4061368895585896
EXO1_2_multinomial_test.222	0.39129684914336615
EXO1_2_multinomial_test.223	0.4146256175816341
EXO1_2_multinomial_test.224	0.408166842237066
EXO1_2_multinomial_test.225	0.3836357931871025
EXO1_2_multinomial_test.226	0.3970838200189222
EXO1_2_multinomial_test.227	0.4489214832204976
EXO1_2_multinomial_test.228	0.3737177633234303
EXO1_2_multinomial_test.229	0.4013197034735977
EXO1_2_multinomial_test.230	0.39775110910727174
EXO1_2_multinomial_test.231	0.3986777134419109
EXO1_2_multinomial_test.232	0.43824726473181047
EXO1_2_multinomial_test.233	0.39266625202418054
EXO1_2_multinomial_test.234	0.40586554293796256
EXO1_2_multinomial_test.235	0.41040483607044215
EXO1_2_multinomial_test.236	0.45390446554634184
EXO1_2_multinomial_test.237	0.4045598709180255
EXO1_2_multinomial_test.238	0.3812052613737229
EXO1_2_multinomial_test.239	0.4415772971577714
EXO1_2_multinomial_test.240	0.45055289809233706
EXO1_2_multinomial_test.241	0.4677852964837937
EXO1_2_multinomial_test.242	0.42214757289478216
EXO1_2_multinomial_test.243	0.36601994581650477
EXO1_2_multinomial_test.244	0.41208651137229524
EXO1_2_multinomial_test.245	0.4236429078369157
EXO1_2_multinomial_test.246	0.4311407473161081
EXO1_2_multinomial_test.247	0.42053205361260204
EXO1_2_multinomial_test.248	0.4085654512918469
EXO1_2_multinomial_test.249	0.4042372206896239
EXO1_2_multinomial_test.250	0.4232748077593051
EXO1_2_multinomial_test.251	0.402396354334639
EXO1_2_multinomial_test.252	0.41030902901499083
EXO1_2_multinomial_test.253	0.4328712555440072
EXO1_2_multinomial_test.254	0.3939660108915078
EXO1_2_multinomial_test.255	0.41807762162642087
EXO1_2_multinomial_test.256	0.41286190930007005
EXO1_2_multinomial_test.257	0.36596369379771765
EXO1_2_multinomial_test.258	0.3968174004887681
EXO1_2_multinomial_test.259	0.4427259841146576
EXO1_2_multinomial_test.260	0.4015449770886904
EXO1_2_multinomial_test.261	0.4290488005735054
EXO1_2_multinomial_test.262	0.39401819946744315
EXO1_2_multinomial_test.263	0.4035950088014267
EXO1_2_multinomial_test.264	0.4286998757369878
EXO1_2_multinomial_test.265	0.38429861866869774
EXO1_2_multinomial_test.266	0.43798137284753796
EXO1_2_multinomial_test.267	0.365148441163619
EXO1_2_multinomial_test.268	0.41589420136779687
EXO1_2_multinomial_test.269	0.40860980148725495
EXO1_2_multinomial_test.270	0.39438340356141444
EXO1_2_multinomial_test.271	0.43927996182000023
EXO1_2_multinomial_test.272	0.4528196187219243
EXO1_2_multinomial_test.273	0.41661942731274776
EXO1_2_multinomial_test.274	0.4398070422201763
EXO1_2_multinomial_test.275	0.40066185226017526
EXO1_2_multinomial_test.276	0.4117973214996083
EXO1_2_multinomial_test.277	0.42061872757538893
EXO1_2_multinomial_test.278	0.40584755054413413
EXO1_2_multinomial_test.279	0.4307902620184804
EXO1_2_multinomial_test.280	0.40809780668447315
EXO1_2_multinomial_test.281	0.4082751585724863
EXO1_2_multinomial_test.282	0.45851412259188873
EXO1_2_multinomial_test.283	0.41538475570666117
EXO1_2_multinomial_test.284	0.3971505983976544
EXO1_2_multinomial_test.285	0.42113635116322934
EXO1_2_multinomial_test.286	0.41834842112372905
EXO1_2_multinomial_test.287	0.3920463538135111
EXO1_2_multinomial_test.288	0.45557288410704794
EXO1_2_multinomial_test.289	0.4267465670581033
EXO1_2_multinomial_test.290	0.4055824611756385
EXO1_2_multinomial_test.291	0.4456892227767212
EXO1_2_multinomial_test.292	0.434764200372643
EXO1_2_multinomial_test.293	0.39021277514386354
EXO1_2_multinomial_test.294	0.436072974485051
EXO1_2_multinomial_test.295	0.4384645330019904
EXO1_2_multinomial_test.296	0.4106069534978821
EXO1_2_multinomial_test.297	0.40682414708610487
EXO1_2_multinomial_test.298	0.392448999961483
EXO1_2_multinomial_test.299	0.3981114794243982
EXO1_2_multinomial_test.300	0.37815482174859116
EXO1_2_multinomial_test.301	0.4327298633086093
EXO1_2_multinomial_test.302	0.43899153522349155
EXO1_2_multinomial_test.303	0.4083874363729963
EXO1_2_multinomial_test.304	0.3838197792325812
EXO1_2_multinomial_test.305	0.36423576499930416
EXO1_2_multinomial_test.306	0.42694120988474626
EXO1_2_multinomial_test.307	0.43744325007176693
EXO1_2_multinomial_test.308	0.4258531477089176
EXO1_2_multinomial_test.309	0.42386949131984747
EXO1_2_multinomial_test.310	0.44226978198149164
EXO1_2_multinomial_test.311	0.40851620135974526
EXO1_2_multinomial_test.312	0.4007307862243413
EXO1_2_multinomial_test.313	0.41745973973993666
EXO1_2_multinomial_test.314	0.4180512642964929
EXO1_2_multinomial_test.315	0.4075778908700944
EXO1_2_multinomial_test.316	0.4208230113170965
EXO1_2_multinomial_test.317	0.4259283762231485
EXO1_2_multinomial_test.318	0.39270367225092084
EXO1_2_multinomial_test.319	0.43590318793005184
EXO1_2_multinomial_test.320	0.3877199859861187
EXO1_2_multinomial_test.321	0.4377681847258605
EXO1_2_multinomial_test.322	0.40638366860926545
EXO1_2_multinomial_test.323	0.42808857759639735
EXO1_2_multinomial_test.324	0.43766380991591564
EXO1_2_multinomial_test.325	0.4325610677452158
EXO1_2_multinomial_test.326	0.43820310524412825
EXO1_2_multinomial_test.327	0.4051993012612702
EXO1_2_multinomial_test.328	0.38634864466852925
EXO1_2_multinomial_test.329	0.39624178017110256
EXO1_2_multinomial_test.330	0.4081449801003663
EXO1_2_multinomial_test.331	0.4348883776328694
EXO1_2_multinomial_test.332	0.4223953946818597
EXO1_2_multinomial_test.333	0.3828112894745665
EXO1_2_multinomial_test.334	0.4090007668030913
EXO1_2_multinomial_test.335	0.4210933808718516
EXO1_2_multinomial_test.336	0.4216746361411888
EXO1_2_multinomial_test.337	0.37742665153612787
EXO1_2_multinomial_test.338	0.39890671454138626
EXO1_2_multinomial_test.339	0.3917737837350156
EXO1_2_multinomial_test.340	0.4039231423769699
EXO1_2_multinomial_test.341	0.3703536417294539
EXO1_2_multinomial_test.342	0.4364678918285422
EXO1_2_multinomial_test.343	0.39956943200945927
EXO1_2_multinomial_test.344	0.3954583981947909
EXO1_2_multinomial_test.345	0.4042739911186891
EXO1_2_multinomial_test.346	0.42162167271384177
EXO1_2_multinomial_test.347	0.3854397216517118
EXO1_2_multinomial_test.348	0.39246747406046595
EXO1_2_multinomial_test.349	0.44174541816934015
EXO1_2_multinomial_test.350	0.4285197495967858
EXO1_2_multinomial_test.351	0.3623745987694207
EXO1_2_multinomial_test.352	0.3786514204581516
EXO1_2_multinomial_test.353	0.403090731471421
EXO1_2_multinomial_test.354	0.41927592750183745
EXO1_2_multinomial_test.355	0.3711471158908408
EXO1_2_multinomial_test.356	0.4133721336635047
EXO1_2_multinomial_test.357	0.39200208002889286
EXO1_2_multinomial_test.358	0.38025405687392944
EXO1_2_multinomial_test.359	0.4348638633690084
EXO1_2_multinomial_test.360	0.3818961884856068
EXO1_2_multinomial_test.361	0.3919962421982668
EXO1_2_multinomial_test.362	0.4325715764638739
EXO1_2_multinomial_test.363	0.4122763840936094
EXO1_2_multinomial_test.364	0.4422085919361738
EXO1_2_multinomial_test.365	0.4086165866532918
EXO1_2_multinomial_test.366	0.3924001269247114
EXO1_2_multinomial_test.367	0.4110743744141521
EXO1_2_multinomial_test.368	0.4528379992234632
EXO1_2_multinomial_test.369	0.3919259683736595
EXO1_2_multinomial_test.370	0.4185858893138499
EXO1_2_multinomial_test.371	0.40412307363538197
EXO1_2_multinomial_test.372	0.4013029696218709
EXO1_2_multinomial_test.373	0.39525909071426873
EXO1_2_multinomial_test.374	0.3862058495156302
EXO1_2_multinomial_test.375	0.44410617458974394
EXO1_2_multinomial_test.376	0.4484180099402269
EXO1_2_multinomial_test.377	0.3890372290463916
EXO1_2_multinomial_test.378	0.3703463744272708
EXO1_2_multinomial_test.379	0.4366433643096548
EXO1_2_multinomial_test.380	0.41665627517058285
EXO1_2_multinomial_test.381	0.3707538851254319
EXO1_2_multinomial_test.382	0.4115187211040844
EXO1_2_multinomial_test.383	0.39034446954730156
EXO1_2_multinomial_test.384	0.4028553779864601
EXO1_2_multinomial_test.385	0.42397456129071565
EXO1_2_multinomial_test.386	0.43746593440404213
EXO1_2_multinomial_test.387	0.42177213059604357
EXO1_2_multinomial_test.388	0.3982834319791661
EXO1_2_multinomial_test.389	0.3953919073436203
EXO1_2_multinomial_test.390	0.40890478461111734
EXO1_2_multinomial_test.391	0.3881836369410148
EXO1_2_multinomial_test.392	0.4371345384832483
EXO1_2_multinomial_test.393	0.4576885418844736
EXO1_2_multinomial_test.394	0.4132018418082912
EXO1_2_multinomial_test.395	0.3775529782350833
EXO1_2_multinomial_test.396	0.4008833015362884
EXO1_2_multinomial_test.397	0.41214826462128384
EXO1_2_multinomial_test.398	0.45075266204414816
EXO1_2_multinomial_test.399	0.3606982010566778
EXO1_2_multinomial_test.400	0.38443175601497176
EXO1_2_multinomial_test.401	0.4241652768953856
EXO1_2_multinomial_test.402	0.3980707463194984
EXO1_2_multinomial_test.403	0.4370037827122798
EXO1_2_multinomial_test.404	0.38394484000405715
EXO1_2_multinomial_test.405	0.41177095676370895
EXO1_2_multinomial_test.406	0.38631837151386317
EXO1_2_multinomial_test.407	0.3907954319415052
EXO1_2_multinomial_test.408	0.3868859051876382
EXO1_2_multinomial_test.409	0.4420681469360374
EXO1_2_multinomial_test.410	0.4224731033932432
EXO1_2_multinomial_test.411	0.39275370036397494
EXO1_2_multinomial_test.412	0.41548399885971854
EXO1_2_multinomial_test.413	0.3971058737580901
EXO1_2_multinomial_test.414	0.42256496884369565
EXO1_2_multinomial_test.415	0.41353317565451314
EXO1_2_multinomial_test.416	0.4204487429833125
EXO1_2_multinomial_test.417	0.4021664909173238
EXO1_2_multinomial_test.418	0.41502897804805766
EXO1_2_multinomial_test.419	0.3946172237122495
EXO1_2_multinomial_test.420	0.45548630618905517
EXO1_2_multinomial_test.421	0.42737645433238375
EXO1_2_multinomial_test.422	0.40103651128825346
EXO1_2_multinomial_test.423	0.3870428206079239
EXO1_2_multinomial_test.424	0.3914412122114366
EXO1_2_multinomial_test.425	0.42251196970697724
EXO1_2_multinomial_test.426	0.42391466600981953
EXO1_2_multinomial_test.427	0.4231836579529092
EXO1_2_multinomial_test.428	0.42034849504352784
EXO1_2_multinomial_test.429	0.41164159866752126
EXO1_2_multinomial_test.430	0.4131845135128195
EXO1_2_multinomial_test.431	0.37708476963965626
EXO1_2_multinomial_test.432	0.40275701750219034
EXO1_2_multinomial_test.433	0.4362315779748243
EXO1_2_multinomial_test.434	0.42777378073164407
EXO1_2_multinomial_test.435	0.4120027744685086
EXO1_2_multinomial_test.436	0.41031863518698575
EXO1_2_multinomial_test.437	0.4044999326878932
EXO1_2_multinomial_test.438	0.40155559299084315
EXO1_2_multinomial_test.439	0.3855772946455885
EXO1_2_multinomial_test.440	0.3923913231356877
EXO1_2_multinomial_test.441	0.38466308090102364
EXO1_2_multinomial_test.442	0.44827147221207936
EXO1_2_multinomial_test.443	0.43375918376247213
EXO1_2_multinomial_test.444	0.4353263063770844
EXO1_2_multinomial_test.445	0.3986679443854073
EXO1_2_multinomial_test.446	0.4046709053050303
EXO1_2_multinomial_test.447	0.434262047941783
EXO1_2_multinomial_test.448	0.4278421446491482
EXO1_2_multinomial_test.449	0.42779099759274225
EXO1_2_multinomial_test.450	0.42101096585806896
EXO1_2_multinomial_test.451	0.3959193820110224
EXO1_2_multinomial_test.452	0.37719326826497046
EXO1_2_multinomial_test.453	0.41023751492292826
EXO1_2_multinomial_test.454	0.3806055260227992
EXO1_2_multinomial_test.455	0.3900796630801943
EXO1_2_multinomial_test.456	0.4160887768079
EXO1_2_multinomial_test.457	0.42571466506728045
EXO1_2_multinomial_test.458	0.4299620970366446
EXO1_2_multinomial_test.459	0.4183019805388748
EXO1_2_multinomial_test.460	0.4115978230346739
EXO1_2_multinomial_test.461	0.4245320365304158
EXO1_2_multinomial_test.462	0.4180950533005819
EXO1_2_multinomial_test.463	0.43650823025963326
EXO1_2_multinomial_test.464	0.4271064631250078
EXO1_2_multinomial_test.465	0.3960490925814436
EXO1_2_multinomial_test.466	0.37535335209777565
EXO1_2_multinomial_test.467	0.40358973483491717
EXO1_2_multinomial_test.468	0.4215540601488606
EXO1_2_multinomial_test.469	0.3862756356357379
EXO1_2_multinomial_test.470	0.43027594614110365
EXO1_2_multinomial_test.471	0.435291219237812
EXO1_2_multinomial_test.472	0.4139421182463912
EXO1_2_multinomial_test.473	0.4132649256042539
EXO1_2_multinomial_test.474	0.41916386010463214
EXO1_2_multinomial_test.475	0.413714279556744
EXO1_2_multinomial_test.476	0.36658968827560295
EXO1_2_multinomial_test.477	0.3907329354848436
EXO1_2_multinomial_test.478	0.38742935257141387
EXO1_2_multinomial_test.479	0.44437502726024836
EXO1_2_multinomial_test.480	0.41172108228272214
EXO1_2_multinomial_test.481	0.4275364549291416
EXO1_2_multinomial_test.482	0.4224410813674522
EXO1_2_multinomial_test.483	0.38766735395403357
EXO1_2_multinomial_test.484	0.4009178123714694
EXO1_2_multinomial_test.485	0.41992481877881044
EXO1_2_multinomial_test.486	0.3872994181379592
EXO1_2_multinomial_test.487	0.45180151291124654
EXO1_2_multinomial_test.488	0.4159734476970707
EXO1_2_multinomial_test.489	0.4033079037418936
EXO1_2_multinomial_test.490	0.38626495398393074
EXO1_2_multinomial_test.491	0.4347083134275573
EXO1_2_multinomial_test.492	0.3963146402493997
EXO1_2_multinomial_test.493	0.44170062703047563
EXO1_2_multinomial_test.494	0.43068526483847724
EXO1_2_multinomial_test.495	0.4091764046364206
EXO1_2_multinomial_test.496	0.45347110501270127
EXO1_2_multinomial_test.497	0.42502186740963765
EXO1_2_multinomial_test.498	0.38472517605822076
EXO1_2_multinomial_test.499	0.4114170086900419
EXO1_2_multinomial_test.500	0.4382666298762142
EXO1_2_multinomial_test.501	0.4270588991598879
EXO1_2_multinomial_test.502	0.41260564527771876
EXO1_2_multinomial_test.503	0.39236117312749896
EXO1_2_multinomial_test.504	0.4038578071925934
EXO1_2_multinomial_test.505	0.44855051787379463
EXO1_2_multinomial_test.506	0.38726249939589136
EXO1_2_multinomial_test.507	0.41108909556405554
EXO1_2_multinomial_test.508	0.42241339924447285
EXO1_2_multinomial_test.509	0.42527123671932543
EXO1_2_multinomial_test.510	0.39550502567629997
EXO1_2_multinomial_test.511	0.41390980308370473
EXO1_2_multinomial_test.512	0.38087431647545167
EXO1_2_multinomial_test.513	0.3929889430331999
EXO1_2_multinomial_test.514	0.41459811438553174
EXO1_2_multinomial_test.515	0.41709391492058906
EXO1_2_multinomial_test.516	0.4069156005677028
EXO1_2_multinomial_test.517	0.42137154957483186
EXO1_2_multinomial_test.518	0.4210085163245497
EXO1_2_multinomial_test.519	0.42911458610567005
EXO1_2_multinomial_test.520	0.4210147558009724
EXO1_2_multinomial_test.521	0.4413626324753944
EXO1_2_multinomial_test.522	0.4032004675367436
EXO1_2_multinomial_test.523	0.42874986817461874
EXO1_2_multinomial_test.524	0.4116964628290383
EXO1_2_multinomial_test.525	0.40206846986661715
EXO1_2_multinomial_test.526	0.4045730507823873
EXO1_2_multinomial_test.527	0.42455255707594086
EXO1_2_multinomial_test.528	0.3739729970422258
EXO1_2_multinomial_test.529	0.41266724908886315
EXO1_2_multinomial_test.530	0.40933529216826275
EXO1_2_multinomial_test.531	0.39389649380487146
EXO1_2_multinomial_test.532	0.39806615732809525
EXO1_2_multinomial_test.533	0.42788572382866685
EXO1_2_multinomial_test.534	0.4028970013294344
EXO1_2_multinomial_test.535	0.3890341274478344
EXO1_2_multinomial_test.536	0.43669825398187756
EXO1_2_multinomial_test.537	0.3963382921368516
EXO1_2_multinomial_test.538	0.47860503659510023
EXO1_2_multinomial_test.539	0.408709053751653
EXO1_2_multinomial_test.540	0.40650945691189516
EXO1_2_multinomial_test.541	0.3924977967735126
EXO1_2_multinomial_test.542	0.3991858440418945
EXO1_2_multinomial_test.543	0.42298562595478195
EXO1_2_multinomial_test.544	0.43430276403802526
EXO1_2_multinomial_test.545	0.4243062130283378
EXO1_2_multinomial_test.546	0.4236769672659426
EXO1_2_multinomial_test.547	0.41088706253702745
EXO1_2_multinomial_test.548	0.4529512255952977
EXO1_2_multinomial_test.549	0.40807578544561335
EXO1_2_multinomial_test.550	0.43864330794597495
