Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.30	0.8797032885000486	2.46e-321	4.6039009615094285e-51	0.06475793761224147	0.05553877388770994
OGG1_boot.31	0.84027423681977	0.012404050402042278	0.08238081996264221	0.025707839828111784	0.039233052987433785
OGG1_boot.32	0.7824865628023421	1.3502728464918678e-54	0.15354137036295706	0.009090181467232334	0.05488188536746837
OGG1_boot.33	0.8130510342833134	2.0614243516856647e-72	0.10126332926208383	0.03826537269370769	0.04742026376089504
OGG1_boot.34	0.7921129251223891	0.01400140718650273	0.11395074463108622	0.043439949045078675	0.03649497401494336
OGG1_boot.35	0.7926025522688483	0.03950637622055283	0.11409145732668706	0.00032076053641041794	0.053478853647501226
OGG1_boot.36	0.8316783024270592	0.04490736468702322	0.0695905101509447	0.038197234064502	0.015626588670470808
OGG1_boot.37	0.7906951225663976	2.95e-321	0.12766332221607632	0.025405279892410537	0.05623627532511555
OGG1_boot.38	0.8797518840400004	1.8679990533659875e-264	0.05240837800080152	0.035869754347424655	0.03196998361177354
OGG1_boot.39	0.7333229736479216	1.576e-321	0.19714889389892876	2.1011160488706985e-280	0.06952813245314957
OGG1_boot.40	0.8377781921536718	8.355980310254688e-295	0.04424084068317802	0.030088365185672494	0.08789260197747767
OGG1_boot.41	0.8308658060129285	0.012034542530571558	0.0388093992221372	0.03281586497938065	0.08547438725498224
OGG1_boot.42	0.7965309529301248	0.010139467402309829	0.12945682526447264	0.02000983174267973	0.043862922660413015
OGG1_boot.43	0.8102754687386953	3.451908693207359e-45	0.13554303000180268	0.017198425451077515	0.03698307580842453
OGG1_boot.44	0.8079550107753354	1.3175841438961685e-227	0.1407342085404385	0.0056030217811716045	0.04570775890305454
OGG1_boot.45	0.8372933144278949	1.494580549369505e-245	0.07557415779861804	0.016042612218112477	0.07108991555537458
OGG1_boot.46	0.7685926895988768	0.030695297873748577	0.09596936186673956	0.08127212099270562	0.023470529667929427
OGG1_boot.47	0.7903331855405304	0.04927370317895208	0.10320319376575447	0.057189917514763024	1.5603317913146136e-28
OGG1_boot.48	0.7979033149407541	0.06924902544936545	0.04616827502375965	0.08309573702671443	0.003583647559406539
OGG1_boot.49	0.7444544531689357	0.07637417798403566	0.13317427197060086	0.045997096876427744	2.855089469402868e-301
OGG1_boot.50	0.8647683350374389	0.07280867231844454	0.018041093268924755	0.03640128232342097	0.007980617051770778
OGG1_boot.51	0.8315191029037636	0.07506614077783735	0.05583720570028741	0.03757755061811155	1.88e-321
OGG1_boot.52	0.8796045024440609	0.06077277797472943	0.0058147780339564805	0.04549780774301268	0.008310133804240545
OGG1_boot.53	0.7522773495552516	0.052152056211304684	0.13367094351365497	0.061899650719788715	3.3875644954305046e-217
OGG1_boot.54	0.8068652021270841	1.3214694773873248e-39	0.14966354304902846	0.015022127630275252	0.028449127193612228
OGG1_boot.55	0.7903125065552397	0.0791520532269732	0.03959531175147028	0.0909401284663168	4.474349435025979e-87
OGG1_boot.56	0.8041919518765813	0.06505444502500876	0.05097715881121378	0.07823869959680707	0.0015377446903889528
OGG1_boot.57	0.8198938106875571	0.04428829218791239	0.09051193368931935	0.03801841448393928	0.007287548951271952
OGG1_boot.58	0.832587001418819	0.055009359834196817	0.08428144552772909	0.02812219321925496	2.026e-321
OGG1_boot.59	0.7599667390208009	0.05642026674816238	0.1618817415698033	0.021731252661233342	3.03e-321
OGG1_boot.60	0.7376285321261788	0.07299333192882201	0.1547660767381385	0.033608547100110804	0.0010035121067498453
OGG1_boot.61	0.7901291187305264	0.0758602950187496	0.11262091261779716	0.021381672923993306	8.000708933736232e-06
OGG1_boot.62	0.7567193007809987	0.06934356092816096	0.1089585640710969	0.06497857421974337	3.113e-321
OGG1_boot.63	0.8339696327444122	0.062446597279492595	0.04078287523088982	0.028010367159594447	0.03479052758561113
OGG1_boot.64	0.825134246477113	0.08771478204447151	0.062464030493687345	0.023312318623373587	0.0013746223613546455
OGG1_boot.65	0.747968786567073	0.07178525991741996	0.09981779498886213	0.08042815852664484	5.7689103889570365e-244
OGG1_boot.66	0.8339822431922329	0.059986539586241235	0.04853293177229211	0.05749828544923386	1.56518145e-315
OGG1_boot.67	0.8357649221058254	0.08966737390921332	0.0160091114673101	0.058558592517651026	4.132578666855466e-281
OGG1_boot.68	0.7912508555108148	0.11869351357095476	0.011562081482433833	0.07849354943579655	2.6766354141702485e-106
OGG1_boot.69	0.8373734261869954	0.04857235004103558	0.06838117843008801	0.045673045254139	8.774196741452165e-11
OGG1_boot.70	0.8368692169295919	0.04754991055145462	0.047615102120579865	0.049668935987532865	0.01829683441084072
OGG1_boot.71	0.8130387296291385	0.04255299314056408	0.08758471283552209	0.056823564394775275	2.465835823598655e-230
OGG1_boot.72	0.7921918888381103	0.08737564692899061	0.08988469828961217	0.030547765943286866	3.646e-321
OGG1_boot.73	0.826136151107652	0.07383448227238468	0.04864719031515398	0.03491575915467873	0.016466417150130603
OGG1_boot.74	0.7886824465624089	0.07985607050588484	0.06985070756021008	0.061610775371496077	4.260106242626706e-119
OGG1_boot.75	0.8257083258755837	0.03797420005421578	0.07587192663924287	0.04136467575378507	0.01908087167717259
OGG1_boot.76	0.8591447181109187	0.027842887826520554	0.06581056628999273	0.04720182777256798	1.265863878623862e-128
OGG1_boot.77	0.7765409113728358	0.0695342671074809	0.1347369711334443	0.019187824893014786	2.54932243526905e-08
OGG1_boot.78	0.8417774959145478	0.040111781114212805	0.0978048864947072	0.018798625164522874	0.001507211312009375
OGG1_boot.79	0.7991484040768305	0.1034923725852744	0.038683278835866725	0.05867594450202822	3.053e-321
OGG1_boot.80	0.8050731440885032	0.05905877263313706	0.07410199393297522	0.05381956103146907	0.007946528313915393
OGG1_boot.81	0.8204607277529352	0.034900659575104555	0.09205963915912525	0.05257897351283497	2.663e-321
OGG1_boot.82	0.7920170090712706	0.054658640548761954	0.11756142132795695	0.035762929052010665	1.6934622479328664e-277
OGG1_boot.83	0.8155613708256289	0.0723450461512386	0.07073045471032115	0.041363128312811345	6.648157607235941e-152
OGG1_boot.84	0.8123170977334867	0.029454758859395937	0.12386863369147362	0.00081382370280727	0.033545686012836494
OGG1_boot.85	0.8293385918008653	0.008318614016396966	0.09872162795149964	0.035892319282189916	0.02772884694904806
OGG1_boot.86	0.7817036921996308	0.04612532128902819	0.12090715034394198	0.03886265587502233	0.012401180292376685
OGG1_boot.87	0.7979151625288681	0.07161762178176469	0.08745201489071006	0.03323860935538121	0.009776591443275875
OGG1_boot.88	0.790705423160493	0.07446682788334875	0.0883056206719797	0.046522128284178565	6.156511753386147e-186
OGG1_boot.89	0.7847968140661424	0.08453691825111335	0.10135168734056707	0.029314580342177023	2.68e-321
OGG1_boot.90	0.6953312755811668	4.47e-321	0.29687053804493363	1.02888992336895e-151	0.007798186373899572
OGG1_boot.91	0.8288413867396827	0.024108297688315357	0.11484262922160113	0.01219134616542116	0.020016340184979643
OGG1_boot.92	0.7833767533249505	0.03115626270183367	0.1666127591782104	0.0018461345990288631	0.017008090195976662
OGG1_boot.93	0.7248735006676781	0.017625265992549304	0.21784260704932568	0.025257741359817742	0.014400884930628998
OGG1_boot.94	0.6465020406549427	5.3066604203953715e-33	0.3421513294675295	1.734e-321	0.011346629877527709
OGG1_boot.95	0.7263492171050673	0.03584208791868336	0.22985738334223763	0.007951311634011736	8.689950036692009e-27
OGG1_boot.96	0.6182368488905365	2.59e-321	0.37267976194080943	3.61291e-318	0.009083389168653921
OGG1_boot.97	0.7760564616868901	0.020746154918717827	0.1517310192071101	0.005635060912456115	0.04583130327482588
OGG1_boot.98	0.7369388887546522	3.893e-321	0.2313876483461206	2.44e-321	0.031673462899227046
OGG1_boot.99	0.6471040692126337	0.0004377141613762832	0.3524582166259899	6.113780363991147e-104	3.01e-321
OGG1_boot.100	0.7771508185961936	0.022282965971107897	0.16013869680610154	0.010238604269186505	0.03018891435741055
OGG1_boot.101	0.8029613839465128	0.04741725328069883	0.09796504262965813	0.006598326792067243	0.045057993351063
OGG1_boot.102	0.7514215241550787	0.019144082874380464	0.17945546418457617	0.030974347224379268	0.019004581561585517
OGG1_boot.103	0.7294533883480914	0.03067098986272127	0.16766528258677765	0.0355050608791629	0.036705278323246764
OGG1_boot.104	0.8467715872204327	5.794941063853729e-58	0.12146363417165107	0.03176477860791629	3.3e-321
OGG1_boot.105	0.654865776660011	0.020346709144023447	0.29051109611404446	0.02177882514236207	0.012497592939558985
OGG1_boot.106	0.6675972507071216	6.92779723366854e-119	0.29184519891349997	4.220774328248769e-13	0.04055755037895636
OGG1_boot.107	0.7393328708321397	5.254030689018093e-284	0.24110120294039755	0.019565926227462744	4.510992790225568e-50
OGG1_boot.108	0.7463762791618295	0.040074473793431174	0.21354924704473935	5.14505966047045e-153	1.4260175921563e-45
OGG1_boot.109	0.7645396774033416	1.3371747782526926e-231	0.20600325623942853	0.01007329160908714	0.01938377474814288
OGG1_boot.110	0.7112033698399842	0.021956317689174616	0.24739794368935747	2.288e-321	0.019442368781483654
OGG1_boot.111	0.6828325538489439	2.8008908527725015e-94	0.21727864329962193	0.004118914936436814	0.09576988791499741
OGG1_boot.112	0.7263075246595716	0.0338389712498871	0.1732144645459551	0.06663903954458614	1.943343963061557e-178
OGG1_boot.113	0.7400119202797805	0.02148417788253201	0.21070134829123666	1.4160736764874525e-127	0.027802553546450896
OGG1_boot.114	0.7719118963765517	0.00064565198195627	0.1867380528101875	3.30945714393562e-184	0.04070439883130443
OGG1_boot.115	0.7415591944134472	0.03246347295517036	0.22597733261493708	1.644543291696595e-11	1.106159238595259e-204
OGG1_boot.116	0.6191027600876142	0.06424553101105117	0.31665170890133465	3.6210291249243895e-127	1.2115742502740372e-183
OGG1_boot.117	0.7600457980212184	5.31e-321	0.1787453399774698	0.0215815973879399	0.039627264613371904
OGG1_boot.118	0.7701218987843639	0.016274080332384897	0.19321213630545883	0.011148921287856587	0.009242963289935744
OGG1_boot.119	0.772125219752222	2.3866529827875943e-65	0.16002755061019405	0.033246050833883184	0.034601178803700755
OGG1_boot.120	0.7651560267343527	0.0138037188328787	0.15914578672613858	0.04297059732199351	0.01892387038463668
OGG1_boot.121	0.7049366199854616	2.08e-321	0.2369203608393582	2.58e-321	0.05814301917518018
OGG1_boot.122	0.7732745341298222	0.02460806887385932	0.20211739699631845	2.055615042908314e-149	2.670994842995813e-71
OGG1_boot.123	0.8587776923041244	0.009357136042065657	0.053051996238625714	0.03736818191303128	0.04144499350215286
OGG1_boot.124	0.6766677927554797	1.497e-321	0.2835378624841253	1.077e-321	0.039794344760394965
OGG1_boot.125	0.7044387196033025	0.03324899238133149	0.20223919162075227	0.00941386707810315	0.050659229316510554
OGG1_boot.126	0.7421038169379185	0.0005877893187417742	0.2278297123492162	2.59e-321	0.029478681394123657
OGG1_boot.127	0.7494229674989017	0.021795710845875976	0.16216192273165236	0.02503401109604485	0.041585387827525175
OGG1_boot.128	0.682619846462383	0.030757652119890348	0.27551373611814234	2.49e-321	0.011108765299584366
OGG1_boot.129	0.6388782905602022	2.154e-321	0.3161185696178937	1.989639025897901e-95	0.0450031398219042
OGG1_boot.130	0.748379042800299	3.308545258784041e-152	0.2027100589477573	1.137376833077489e-279	0.04891089825194365
OGG1_boot.131	0.6480452355420427	0.015137112634809127	0.336817651823148	4.603268744511651e-193	3.2575783657053647e-205
OGG1_boot.132	0.6570663550427409	2.69142876770566e-175	0.32891860927691546	0.014015035680343433	2.253e-321
OGG1_boot.133	0.716859319816349	0.029144202514195246	0.2539964776694559	5.0417469483260855e-123	6.020837624037332e-230
OGG1_boot.134	0.7319022266745797	0.05413154335628327	0.2121244485504208	0.001841781418716188	3.830983445686967e-50
OGG1_boot.135	0.788687642072143	0.015793343349393144	0.16051965939837687	0.034999355180087045	1.3894053636898357e-63
OGG1_boot.136	0.7755208009064358	2.2162190632245355e-110	0.1898055908047207	0.00928234465066327	0.02539126363818023
OGG1_boot.137	0.8321218274762145	4.1923e-319	0.1678781725237853	1.364e-321	2.64206707502806e-171
OGG1_boot.138	0.795622199464336	2.1998685975927925e-47	0.17809837264475797	7.793394219913404e-67	0.026279427890905992
OGG1_real	0.8219253651297791	0.006126103989647241	0.0906181603483736	0.020858015993149688	0.0604723545390504
OGG1_real.1	0.8090951722440446	0.06032722748610254	0.08170887906988518	0.04834717832619608	0.0005215428737716014
OGG1_real.2	0.7423124221784689	0.007196118917212866	0.21501762065169847	0.006038883856493188	0.02943495439612671
UNG_boot	0.07747370650641536	0.09721655236411213	0.24402043799701323	0.5812893031324593	2.078597472871751e-49
UNG_boot.1	0.12790157106421432	0.126276869516273	0.13359143866591752	0.5817645826505669	0.030465538103028277
UNG_boot.2	0.13421551969748677	0.005647156471878255	0.2774312762293313	0.5604516730056603	0.02225437459564329
UNG_boot.3	0.13070628270353582	0.10808514809201619	0.2134019423505709	0.5478066268538772	8.55e-322
UNG_boot.4	0.06821715480495882	0.05803172029675614	0.3228778632821495	0.5134827291655848	0.037390532450550684
UNG_boot.5	0.11508470819230143	0.09789894527448964	0.27217212522446976	0.502783887996011	0.012060333312728305
UNG_boot.6	0.08012549326610904	0.10209922207184284	0.3204205145159161	0.49735477014613194	5.04e-322
UNG_boot.7	0.05436257064529864	0.046710837174342976	0.2585023709064059	0.6404242212739526	4.395626175786657e-202
UNG_boot.8	0.17440396898437735	0.07237048861813257	0.09784345602768915	0.5927815826717804	0.06260050369802063
UNG_boot.9	0.1501745519425362	0.021171233169306348	0.27631231521405214	0.5176232010562498	0.0347186986178555
UNG_boot.10	0.20568119624226314	0.01972761427613584	0.129959419561692	0.6446317699199089	1.045979413817883e-182
UNG_boot.11	0.1524638878182636	0.05371978110063497	0.21109707952747134	0.5679803352097033	0.014738916343926631
UNG_boot.12	0.10214993984048955	0.0562834863500458	0.25070716214803246	0.5908594116614322	1.3821184330303608e-25
UNG_boot.13	0.0848522215569795	0.10295740673699766	0.24705213213303762	0.5107009178857106	0.05443732168727461
UNG_boot.14	0.033925088810297994	0.006566396791715027	0.30096977526047136	0.6585387391375158	1.09e-321
UNG_boot.15	0.07602926609008102	0.08685128057849274	0.1677401762225532	0.669379277108873	2.932054330257534e-109
UNG_boot.16	0.09699262545280482	0.03381003058268695	0.2874907112818595	0.5817066326826488	1.3567869212143938e-28
UNG_boot.17	0.11078210879047046	0.09670991537058814	0.25229531466706334	0.5304445560156563	0.009768105156221766
UNG_boot.18	0.16948747253663202	0.08609294228975872	0.11566143531460683	0.6287581498590025	2.0497121285245575e-263
UNG_boot.19	0.08160022129608578	6.982773985436505e-05	0.2678156194270782	0.5610886495388804	0.08942568199810132
UNG_boot.20	0.16623150597355668	0.09907137466646875	0.1907062518485415	0.5439908675114329	8e-322
UNG_boot.21	0.07318226899929457	0.0925692027755297	0.31486454513819395	0.5193839830869816	1.245e-321
UNG_boot.22	0.09288323140575507	0.12170967730842756	0.14454021266637723	0.6408668786194401	9.73e-322
UNG_boot.23	0.12486893772675103	0.028946230350870558	0.2701263122702877	0.5760585196520907	3.342804178995539e-165
UNG_boot.24	0.08089990641431734	0.054183021744739	0.18567963145712013	0.6792374403838236	5.2e-322
UNG_boot.25	0.18546463452131473	0.029381433342425538	0.1990942448864364	0.5860596872498234	1.457e-321
UNG_boot.26	0.1204991213299365	0.09130315665255992	0.2994540118440398	0.48874371017346374	2.16e-321
UNG_boot.27	0.07890763036481271	0.16199464753652193	0.21050327500875496	0.5485944470899105	2.006e-321
UNG_boot.28	0.18794090357710813	0.07346515739285128	0.20732976103319598	0.5312641779968446	2.045e-321
UNG_boot.29	0.09251776238038235	0.10622074678417329	0.1748387031332091	0.6264227877022354	2.134e-321
UNG_boot.30	0.15157409953264012	0.06053259031482639	0.17048824265829005	0.6174050674942433	9.912912384790815e-17
UNG_boot.31	0.07080928406656142	0.069295828779047	0.25589588995817186	0.6039989971962197	2.164e-321
UNG_boot.32	0.09398073936610572	0.03710891706999552	0.37045798334123636	0.49845236022266226	9.059070486832097e-201
UNG_boot.33	0.062295473726737716	0.1039538042681586	0.3179875585171262	0.5009648084163619	0.0147983550716156
UNG_boot.34	0.1609734284870994	0.06006590864805935	0.17168290944796966	0.6072777534168715	1.37e-321
UNG_boot.35	0.07594174178243161	0.03766628051786521	0.27981454972979464	0.6054600011597884	0.0011174268101201293
UNG_boot.36	0.13755437376431198	0.05687591442612962	0.21296983966437164	0.5925998721451868	5.4e-322
UNG_boot.37	0.1758003446925218	0.042338307686962895	0.2069116807112536	0.4968930959224257	0.07805657098683602
UNG_boot.38	0.07257995485709713	0.012621862754592133	0.3204636495072747	0.5943345328810361	7.6e-322
UNG_boot.39	0.11519681028195045	0.02595708044635909	0.26223638457481235	0.5966097246968782	1.56e-321
UNG_boot.40	0.1944288462042473	0.1274498344568128	0.07878094185147581	0.5993403774874642	1.96e-321
UNG_boot.41	0.08057578341473716	5.576898108146064e-79	0.2560526682291224	0.6360239378475195	0.027347610508620876
UNG_boot.42	0.0731948700460963	0.09901780927300524	0.25946724058351955	0.5683200800973789	8.4e-322
UNG_boot.43	0.17939286435844864	0.10732666796381765	0.12519258222389032	0.5880878854538434	2.006e-321
UNG_boot.44	0.14536043175177454	0.057379646928028806	0.25181540279140785	0.5454445185287888	6.389749755295595e-128
UNG_boot.45	0.11618859995034665	0.06530141705918434	0.16508640675917063	0.6449433442507723	0.008480231980526087
UNG_boot.46	0.15423368722611627	0.02440208308776063	0.13963708393957078	0.6817271457465524	1.596e-321
UNG_boot.47	0.10774348950686412	0.029351100241264475	0.272003860134866	0.5909015501170053	1.05e-321
UNG_boot.48	0.1310627705169939	0.10873065799518654	0.15654950691039837	0.6036570645774212	2.42e-321
UNG_boot.49	0.11391052061587488	0.039645886044878696	0.35686376760683025	0.4783763106255795	0.01120351510683658
UNG_boot.50	0.097182885533087	0.11844006232502684	0.14464580308758676	0.6328621868688556	0.006869062185443761
UNG_boot.51	0.1051120465102887	0.02670639689062539	0.18261907200180283	0.6042617892328821	0.08130069536440096
UNG_boot.52	0.046334481250520664	0.01913399396026917	0.28593125440636735	0.6486002703828428	1.1611609237478511e-80
UNG_boot.53	0.1272050328252192	4.12e-321	0.2060808962655562	0.5873593025722442	0.07935476833698027
UNG_boot.54	0.07910816116757628	0.029827956669953994	0.2020626962723402	0.6665045967081178	0.02249658918201172
UNG_boot.55	0.09869249140816312	1.6775962042885058e-16	0.26787563400845166	0.563886850667994	0.069545023915391
UNG_boot.56	0.07768642853890426	0.023167216160414582	0.18449526558997117	0.6661365965512432	0.04851449315946655
UNG_boot.57	0.12824052464381772	2.317e-321	0.1426594033418191	0.6172140029496304	0.11188606906473275
UNG_boot.58	0.12236961052319423	1.79e-321	0.18261586908582417	0.5910067112431652	0.10400780914781642
UNG_boot.59	0.1288741591192016	0.04356425023947136	0.18514426247692534	0.613704694975065	0.028712633189336676
UNG_boot.60	0.11965864522581907	0.01668844978403869	0.24615799306790734	0.5378146284068112	0.07968028351542362
UNG_boot.61	0.10078722600834096	4.165e-321	0.19785923103021025	0.5903929635397179	0.11096057942173074
UNG_boot.62	0.05673329721374726	1.66e-321	0.22049721972995837	0.6240882163128041	0.09868126674349047
UNG_boot.63	0.0903365592446539	5.074e-321	0.16354804536539633	0.6765582141994471	0.06955718119050265
UNG_boot.64	0.08349300111300763	0.031762746839988996	0.258576223537688	0.6219404438371489	0.004227584672166685
UNG_boot.65	0.15302039143641716	1.84e-321	0.11122597034782518	0.6529146301228266	0.0828390080929311
UNG_boot.66	0.15286083637374412	1.551648382739896e-281	0.14026361517133265	0.6482371197359116	0.05863842871901151
UNG_boot.67	0.12881340320291035	1.2335114802857733e-06	0.20911801098478092	0.5924382477654835	0.06962910453534492
UNG_boot.68	0.11745093852735786	0.007544023871873359	0.13533612372771395	0.6391306403283087	0.10053827354474612
UNG_boot.69	0.09475929615277545	0.05534321333196631	0.19321583814581883	0.6151922457651251	0.041489406604314195
UNG_boot.70	0.07018572068692061	0.04708389435952513	0.30685971998606093	0.5758706649674933	2.564e-321
UNG_boot.71	0.1514574868125099	0.018920964733203257	0.1643033631866738	0.6312440409599283	0.03407414430768473
UNG_boot.72	0.06286054451105258	0.10679180876658409	0.21992355846661343	0.5938321516530914	0.01659193660265857
UNG_boot.73	0.13086478868520401	1.645e-321	0.14325239908643797	0.579412158978848	0.1464706532495099
UNG_boot.74	0.11113427764794853	9.156157861951935e-113	0.15076006826937904	0.6089305105362797	0.12917514354639287
UNG_boot.75	0.10734248597119601	0.043792061681228296	0.16071383954508656	0.6248868783466919	0.06326473445579715
UNG_boot.76	0.1145114967163976	4.926e-321	0.16801099993530363	0.6291540984450383	0.08832340490326038
UNG_boot.77	0.14154655850686132	0.005249691585442004	0.16905276444533807	0.6011891847923214	0.08296180067003711
UNG_boot.78	0.09260276761437612	0.06167121657722501	0.24983941654251457	0.5556376463130545	0.04024895295282983
UNG_boot.79	0.14032665704283823	3.454e-321	0.2311546369194956	0.5615773229855376	0.06694138305212864
UNG_boot.80	0.05114259252132148	1.625e-321	0.2853060713238801	0.5458599901583762	0.11769134599642218
UNG_boot.81	0.11744537059207907	1.1306022398717093e-66	0.15350804699327664	0.5745000791202858	0.1545465032943586
UNG_boot.82	0.132764906045571	0.0026162815996651125	0.11654706803503706	0.6709710613380526	0.07710068298167413
UNG_boot.83	0.08351457900431274	0.05754889521651922	0.23197988270154715	0.5945875607975053	0.03236908228011576
UNG_boot.84	0.08072139230650102	2.288e-321	0.24131128255741385	0.5870774882675678	0.09088983686851734
UNG_boot.85	0.15220059960154472	0.03012555125995485	0.1568849797442857	0.5949146675115056	0.06587420188270905
UNG_boot.86	0.12430012542742855	0.030325354596020558	0.1641894903559005	0.6519026117119513	0.029282417908699135
UNG_boot.87	0.12706291732019373	6.196887815515382e-230	0.2292443962638855	0.5690826492830008	0.07461003713292007
UNG_boot.88	0.11475031152718544	1.55e-321	0.1830450156608054	0.5932514178971585	0.10895325491485068
UNG_boot.89	0.09683247261662434	0.03446391795119367	0.14423078360868283	0.6605517094172839	0.06392111640621537
UNG_boot.90	0.06106181989468804	1.486264337420633e-11	0.27546386238047765	0.5873701388322082	0.07610417887776333
UNG_boot.91	0.10841426403981382	1.0945879073667209e-184	0.1720204816683999	0.6339269872951296	0.08563826699665661
UNG_boot.92	0.07761331092709639	0.007893633879148971	0.200963734976693	0.633711723548207	0.07981759666885481
UNG_boot.93	0.12444494440853747	0.025258450806968157	0.2241514911731493	0.592626927887092	0.033518185724253045
UNG_boot.94	0.11419268004072922	0.028370166159547083	0.213627582063151	0.5841936692741325	0.0596159024624401
UNG_boot.95	0.10196189652094263	4.8e-321	0.22526812696200804	0.5797760535679445	0.0929939229491049
UNG_boot.96	0.12874961516792938	0.05575239991996468	0.12423670328954502	0.6400134695858329	0.051247812036727826
UNG_boot.97	0.05600767283091867	3.073e-321	0.20999118908372089	0.6176754278107776	0.11632571027458283
UNG_boot.98	0.11848848749985051	0.040111960739700886	0.1883143493288466	0.653085202431602	5.547801549106268e-169
UNG_boot.99	0.11876250791106589	0.012165605363685147	0.2656333727758948	0.5838279200790836	0.01961059387027058
UNG_boot.100	0.06515810875235126	0.053514188498972604	0.13436506983433757	0.6439306480833582	0.10303198483098021
UNG_boot.101	0.08649847444586002	0.005945074182462643	0.22021119961457536	0.6398895927099667	0.04745565904713522
UNG_boot.102	0.06739970211448577	5.68e-321	0.2634683223230911	0.5708520677709495	0.09827990779147351
UNG_boot.103	0.1207455151451013	1.566e-321	0.29012676703729107	0.5356915920292148	0.05343612578839279
UNG_boot.104	0.09083949902754576	1.033e-321	0.2264112575943246	0.5681046109867635	0.11464463239136637
UNG_boot.105	0.057333617736468945	1.64e-321	0.22859037368478852	0.5765137737880874	0.13756223479065524
UNG_boot.106	0.20250927456359336	0.06865606449342604	0.1715158400053644	0.539997511421843	0.017321309515773032
UNG_boot.107	0.13919615754257936	0.046072407960103805	0.09961721383324394	0.7028614817014729	0.01225273896260018
UNG_boot.108	0.11826368419930983	0.11752050663639307	0.21553394345904286	0.5486818657052541	4.122878163501881e-294
UNG_boot.109	0.18646829246945532	0.06690651807540615	0.1829050589400617	0.49454220481220834	0.06917792570286846
UNG_boot.110	0.08087051479747479	0.012023631273612796	0.20103701391992856	0.7060688400089837	9.376950377272393e-260
UNG_boot.111	0.1230753213012147	0.03942418622442115	0.2534888971940438	0.5840115952803205	2.535e-321
