	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_dirichlet_test.39	0.5935262191972694	0.0	0.028400059353852668	0.08050771065786572	0.2975660107910121
RNF168_3_dirichlet_test.40	0.44318989662575625	0.06033807823390318	0.03446516911021341	0.2285596657123302	0.23344719031779682
EXO1_2_dirichlet_test.31	0.3832852922870459	0.174552924029295	0.07747268439582217	0.16281464511247937	0.20187445417535768
EXO1_2_dirichlet_test.32	0.5955279438747111	0.282711747214791	0.08422131153983464	0.03753899737066335	0.0
EXO1_2_dirichlet_test.33	0.5270982826612962	0.09016933973458026	0.024208108084146945	0.12465906024173684	0.23386520927823956
RNF168_3_dirichlet_test.41	0.6615068953478072	0.0	0.04586598508433378	0.1648140522852904	0.12781306728256853
RNF168_3_dirichlet_test.42	0.530033992938337	0.12245204792114314	0.07094547708716938	0.06896269069105654	0.20760579136229407
EXO1_2_dirichlet_test.34	0.6030678865247584	0.06776574441903473	0.15260213793422783	0.07201942966165549	0.10454480146032366
RNF168_3_dirichlet_test.43	0.5444457912961387	0.06932044202583336	0.023119257547204574	0.1565894508433706	0.206525058287453
EXO1_2_dirichlet_test.35	0.44111256196336956	0.014212093209136106	0.15313991707484914	0.07624212137931612	0.31529330637332914
EXO1_2_dirichlet_test.36	0.6005115663391126	0.011492183125335597	0.06068356913150649	0.0	0.3273126814040451
RNF168_3_dirichlet_test.44	0.5477379373621738	0.003964820000836342	0.0590874224710011	0.00980243478269958	0.3794073853832891
EXO1_2_dirichlet_test.37	0.6655943226602978	0.0656490522675867	0.0629006898508063	0.2058559352213092	0.0
RNF168_3_dirichlet_test.45	0.534285793906678	0.03543921586281811	0.056888805066897113	0.06873370046088936	0.30465248470271744
RNF168_3_dirichlet_test.46	0.6031812155512801	0.011079602159270526	0.10916510566731244	0.21487984187867953	0.06169423474345742
RNF168_3_dirichlet_test.47	0.42003020670533253	0.0	0.03462319758441407	0.19975871480972401	0.3455878809005295
RNF168_3_dirichlet_test.48	0.5441804504713558	0.05370027345212092	0.00530849545492663	0.11209077998398863	0.28472000063760805
RNF168_3_dirichlet_test.49	0.6050486201710277	0.05986816259398489	0.03705060532062155	0.11671610854000096	0.18131650337436503
RNF168_3_dirichlet_test.50	0.49574868554426255	0.0	0.09765463631789245	0.2332283437133129	0.17336833442453223
EXO1_2_dirichlet_test.38	0.5731305711148763	0.0	0.07492361764042223	0.09928695283029426	0.2526588584144073
RNF168_3_dirichlet_test.51	0.5529973763949122	0.07658933989106077	0.0522876696375083	0.2196685520754049	0.0984570620011138
RNF168_3_dirichlet_test.52	0.6135314857204354	0.16380781096195388	0.08642726002856069	0.04711867426383239	0.08911476902521757
EXO1_2_dirichlet_test.39	0.5042525677483045	0.23871356731229326	0.01977181152960932	0.04112828764999164	0.1961337657598012
EXO1_2_dirichlet_test.40	0.6563098200907401	0.11091892018339164	0.0458898779535247	0.05938570800764788	0.12749567376469564
RNF168_3_dirichlet_test.53	0.36174502589706997	0.01970866895984108	0.048636602197413434	0.12964446428735604	0.44026523865831935
EXO1_2_dirichlet_test.41	0.6182893412982683	0.12687745365127479	0.056293484473820335	0.06315171474271337	0.13538800583392321
EXO1_2_dirichlet_test.42	0.494595912151224	0.09299667436726183	0.04443379272195009	0.13401128877706933	0.23396233198249478
RNF168_3_dirichlet_test.54	0.612653043626181	0.0	0.04460884483775009	0.1500739620943554	0.19266414944171356
RNF168_3_dirichlet_test.55	0.3317052074205338	0.02083962328135294	0.1310772681363218	0.17648025821091295	0.33989764295087865
EXO1_2_dirichlet_test.43	0.5288606859127596	0.19387992981091653	0.05580718553977687	0.05509885538905653	0.16635334334749038
RNF168_3_dirichlet_test.56	0.4076659095791245	0.1952988638245275	0.045863654310373016	0.2149815210395322	0.13619005124644276
EXO1_2_dirichlet_test.44	0.6655403735082128	0.05065360586023724	0.058540101088172355	0.04755886578869475	0.17770705375468293
EXO1_2_dirichlet_test.45	0.5719989243693983	0.09242519335249218	0.006882169805906858	0.13473453835259136	0.1939591741196115
RNF168_3_dirichlet_test.57	0.5257670359114076	0.10345972066492813	0.04917323109560375	0.20802864588764192	0.11357136644041867
EXO1_2_dirichlet_test.46	0.3721656729399443	0.12233492798777718	0.11521261094388283	0.1659582426057378	0.22432854552265807
EXO1_2_dirichlet_test.47	0.6535258190661266	0.06823245646435584	0.08152834065433996	0.0110788674616203	0.18563451635355727
EXO1_2_dirichlet_test.48	0.6326168627033911	0.10508167052946	0.09004636734279545	0.035069559203206195	0.137185540221147
RNF168_3_dirichlet_test.58	0.4279125638894057	0.03933374336727827	0.018396882500128164	0.17736057444093403	0.3369962358022538
RNF168_3_dirichlet_test.59	0.44786710506580596	0.08252968224195964	0.12972484505099866	0.18304461524230825	0.15683375239892747
EXO1_2_dirichlet_test.49	0.418445264043973	0.224039288214222	0.18066365689579778	0.07580664467171169	0.10104514617429557
RNF168_3_dirichlet_test.60	0.3965244541837841	0.0967141449993336	0.039152459381826106	0.08944268788183668	0.3781662535532194
EXO1_2_dirichlet_test.50	0.4525900343147502	0.11045694459332396	0.030072997736768282	0.1490624382897563	0.25781758506540103
EXO1_2_dirichlet_test.51	0.5901094893901662	0.0452772872626994	0.0	0.08538549232717277	0.2792277310199617
EXO1_2_dirichlet_test.52	0.6557953743661389	0.07966953451121696	0.1692128258297772	0.0	0.09532226529286697
EXO1_2_dirichlet_test.53	0.49371731886095616	0.11485744005119468	0.027207879689657023	0.26563706180781343	0.09858029959037858
EXO1_2_dirichlet_test.54	0.4482939893547586	0.18461434214499176	0.06901140920689827	0.2015708987800341	0.09650936051331731
RNF168_3_dirichlet_test.61	0.4708412727752975	0.0	0.1143677238016036	0.11810209299221669	0.29668891043088236
EXO1_2_dirichlet_test.55	0.5354769652389497	0.14370676221136988	0.008119580531625332	0.06595357617102929	0.24674311584702577
RNF168_3_dirichlet_test.62	0.35503539920562865	0.022568254604901566	0.07063978489161972	0.27963957125841565	0.27211699003943435
EXO1_2_dirichlet_test.56	0.4265374558552173	0.16194234308724567	0.10098303570302809	0.0023190890073802976	0.30821807634712856
RNF168_3_dirichlet_test.63	0.5881827018986041	0.048749361034182676	0.03368395728356002	0.09209968822342343	0.23728429156022973
RNF168_3_dirichlet_test.64	0.5528447319697087	6.75880741854943e-05	0.08427316423595761	0.05343145585192322	0.30938305986822495
RNF168_3_dirichlet_test.65	0.49197497005685153	0.0004957187808032717	0.06495093705769958	0.16189618370453965	0.280682190400106
RNF168_3_dirichlet_test.66	0.4315646381427012	0.0	0.008081242938209254	0.257760872480457	0.30259324643863245
RNF168_3_dirichlet_test.67	0.4389217275704683	0.0	0.16556815546084946	0.1437982123690016	0.2517119045996806
EXO1_2_dirichlet_test.57	0.46094809787294344	0.05946873089263575	0.07092940080597936	0.10760863698987165	0.30104513343856976
RNF168_3_dirichlet_test.68	0.5054342175462733	0.021350243660468286	0.07881359076301823	0.2086483199947871	0.18575362803545314
RNF168_3_dirichlet_test.69	0.5456386151168332	0.10525658057674125	0.05558033231377676	0.2186927863529602	0.07483168563968859
RNF168_3_dirichlet_test.70	0.6677173915181756	0.034790642722467846	0.07848100015004393	0.048014268803015285	0.1709966968062973
RNF168_3_dirichlet_test.71	0.4668644838213072	0.02130834127636469	0.026397233017386473	0.10444322706997453	0.3809867148149671
EXO1_2_dirichlet_test.58	0.5487969985763772	0.03686062048513827	0.09633514124370676	0.19302510691491367	0.1249821327798641
RNF168_3_dirichlet_test.72	0.3557312485006592	0.11096113578575167	0.12704283773789615	0.15117377414938735	0.2550910038263055
RNF168_3_dirichlet_test.73	0.5988924990244788	0.035636960556103	0.05257303365154854	0.18122458060625848	0.13167292616161103
EXO1_2_dirichlet_test.59	0.5949013523146534	0.04042180766450872	0.12095998323430251	0.06996760349740601	0.1737492532891293
EXO1_2_dirichlet_test.60	0.39045241439118916	0.15410343512347646	0.04067353798334708	0.2443402839313583	0.17043032857062906
RNF168_3_dirichlet_test.74	0.5624648982205227	0.10340828585747733	0.09461490405350167	0.0671097127516576	0.17240219911684074
EXO1_2_dirichlet_test.61	0.6576541743201456	0.18596192315689875	0.08473448893840257	0.0	0.07164941358455318
EXO1_2_dirichlet_test.62	0.43819694232623907	0.11415465342062453	0.021511691788332996	0.1298685838718668	0.29626812859293655
EXO1_2_dirichlet_test.63	0.6689638162021044	0.08626693935874792	0.018051115786143386	0.07758999458654418	0.14912813406646006
EXO1_2_dirichlet_test.64	0.6451491059044383	0.13130616699278094	0.0203125662796388	0.09244637119527063	0.11078578962787117
RNF168_3_dirichlet_test.75	0.4818902367347929	0.08385679244446306	0.07536781908621142	0.11187554805021936	0.24700960368431313
RNF168_3_dirichlet_test.76	0.5153304366888437	0.06008986428319833	0.12216296935230235	0.2449597909904091	0.05745693868524649
EXO1_2_dirichlet_test.65	0.6031870323913682	0.05715470100391062	0.002097734124010568	0.11232473592402374	0.2252357965566868
EXO1_2_dirichlet_test.66	0.5285655917995473	0.10570973750060778	0.06283447826157529	0.17492594242845144	0.12796425000981818
RNF168_3_dirichlet_test.77	0.5942557768115031	0.08528678806874333	0.1540466272339157	0.055385343312787834	0.11102546457304999
EXO1_2_dirichlet_test.67	0.5893700263770745	0.2028772048546808	0.057726301858672946	0.05354556633385942	0.0964809005757124
RNF168_3_dirichlet_test.78	0.5920484966033805	0.0	0.051299139719287457	0.09288841654475291	0.26376394713257917
RNF168_3_dirichlet_test.79	0.618170294342625	0.0	0.04120194539497837	0.05474202547509321	0.2858857347873035
RNF168_3_dirichlet_test.80	0.678851809513801	0.08015632291185522	0.07275074075488545	0.12854863451007598	0.03969249230938249
RNF168_3_dirichlet_test.81	0.48460157052999187	0.0890339563322459	0.07087957201683241	0.23540715680102253	0.12007774431990727
EXO1_2_dirichlet_test.68	0.5208564856002311	0.003830806218689961	0.05782122010502893	0.07968816268249812	0.3378033253935519
EXO1_2_dirichlet_test.69	0.45557632227263756	0.18269679482538181	0.05145515025295339	0.09979102801485197	0.2104807046341751
EXO1_2_dirichlet_test.70	0.7243700721480052	0.0	0.15841383917840873	0.05338667892557289	0.06382940974801321
RNF168_3_dirichlet_test.82	0.4337220265901971	0.2507017280407555	0.04494611754621099	0.0912190424690344	0.17941108535380196
EXO1_2_dirichlet_test.71	0.6795700874396394	0.05123766629197571	0.053650743037844874	0.12798160654154933	0.08755989668899063
RNF168_3_dirichlet_test.83	0.5720296685174671	0.1912810461775192	0.04200925841080005	0.04635485361796779	0.14832517327624595
RNF168_3_dirichlet_test.84	0.4235209121420318	0.036526545263156136	0.047612481124961935	0.14846404321182888	0.3438760182580212
RNF168_3_dirichlet_test.85	0.4459905914220291	0.1483488992774627	0.0713844220194393	0.13838461261851723	0.19589147466255175
EXO1_2_dirichlet_test.72	0.5889943211561627	0.08572882718439946	0.0029537267342602115	0.1352844603749233	0.18703866455025428
RNF168_3_dirichlet_test.86	0.4259642442035174	0.0	0.17824748192190135	0.03848479779852037	0.3573034760760608
EXO1_2_dirichlet_test.73	0.4846943523204845	0.029215689419675322	0.06452747916680222	0.06447384447471959	0.35708863461831836
EXO1_2_dirichlet_test.74	0.6170098179063749	0.07007566805110459	0.0	0.1217634642779502	0.19115104976457042
RNF168_3_dirichlet_test.87	0.3087720851550103	0.19008165780289582	0.04000713018745592	0.10184674250673127	0.35929238434790667
EXO1_2_dirichlet_test.75	0.6018185238652864	0.06167090155823361	0.062385566282319345	0.09070676978004125	0.18341823851411934
RNF168_3_dirichlet_test.88	0.4578181371177268	0.10066640697794021	0.16023200666621298	0.2812834492381201	0.0
RNF168_3_dirichlet_test.89	0.564070646113236	0.10237864421172185	0.06310263233254393	0.10712973573096807	0.16331834161153025
EXO1_2_dirichlet_test.76	0.6559537998945112	0.0	0.10081192397828606	0.06783694991497373	0.17539732621222892
EXO1_2_dirichlet_test.77	0.589435113937487	0.16358241755240083	0.04072936914784554	0.005097334632926091	0.20115576472934063
RNF168_3_dirichlet_test.90	0.5957341718683242	0.0	0.09471788567820041	0.0994397921509405	0.21010815030253488
EXO1_2_dirichlet_test.78	0.6234133455813813	0.07278152332455853	0.1411399156572615	0.07549702643677322	0.08716818900002549
RNF168_3_dirichlet_test.91	0.5328600965281095	0.11860641048883941	0.1016184242210874	0.04748494259089566	0.19943012617106814
EXO1_2_dirichlet_test.79	0.5686419800563568	0.2013490641002757	0.13552070944183037	0.08068358537983711	0.013804661021700007
RNF168_3_dirichlet_test.92	0.6192415424848711	0.007936910389933919	0.057509533574434404	0.09295180448669697	0.2223602090640635
EXO1_2_dirichlet_test.80	0.5690100169853345	0.15151775993019317	0.20098740036417914	0.0	0.07848482272029317
RNF168_3_dirichlet_test.93	0.4298834086399388	0.028618352524724604	0.2081809821782247	0.13798531310177062	0.19533194355534117
EXO1_2_dirichlet_test.81	0.3937536019824406	0.14517387464677756	0.09536932180919742	0.10975020798619238	0.2559529935753921
RNF168_3_dirichlet_test.94	0.5970836063165865	0.06740615307084835	0.06832113805637437	0.1262416875999832	0.14094741495620758
EXO1_2_dirichlet_test.82	0.5953496158679481	0.0	0.0946420719214719	0.15346139864190783	0.15654691356867217
EXO1_2_dirichlet_test.83	0.5498698989473121	0.10445999061114689	0.142133911340813	0.04971548612122295	0.153820712979505
EXO1_2_dirichlet_test.84	0.38135724219187783	0.10382766955630143	0.26267783620186963	0.010909993627418246	0.24122725842253284
RNF168_3_dirichlet_test.95	0.4481738810644489	0.08555710038573389	0.12368680177170986	0.14730331557054588	0.1952789012075615
EXO1_2_dirichlet_test.85	0.4806681343560587	0.09045967017409086	0.13176495967923696	0.0032561188698335187	0.2938511169207798
RNF168_3_dirichlet_test.96	0.7192841226051345	0.0625510316656223	0.02143838276295803	0.07339227484622791	0.12333418812005727
EXO1_2_dirichlet_test.86	0.49396665920273497	0.16984465504460686	0.09113797436401651	0.08109435177265902	0.16395635961598265
RNF168_3_dirichlet_test.97	0.6715027190998301	0.012128052698396603	0.16101293870993186	0.04811357250309133	0.10724271698875014
EXO1_2_dirichlet_test.87	0.632678673618684	0.12982264631981674	0.033631834813501495	0.0947731140258281	0.10909373122216966
EXO1_2_dirichlet_test.88	0.6110211586555813	0.10864856418491498	0.14589385268440888	0.04067374023092865	0.09376268424416616
EXO1_2_dirichlet_test.89	0.530558116635352	0.1055098775318263	0.15030116251838116	0.04490720616104889	0.16872363715339164
EXO1_2_dirichlet_test.90	0.6017156369659777	0.1100908377776248	0.016585748400465724	0.07962207560527598	0.19198570125065575
EXO1_2_dirichlet_test.91	0.4761574871758736	0.08847420727796422	0.0929740203370142	0.073151297600108	0.26924298760904
RNF168_3_dirichlet_test.98	0.5160532158146263	0.05375714855940619	0.21321289237311508	0.03186882602287257	0.18510791722997982
EXO1_2_dirichlet_test.92	0.6106236989774003	0.08978979142612759	0.20039775844059768	0.030603293452198185	0.06858545770367638
EXO1_2_dirichlet_test.93	0.5649087326618332	0.008423832986399446	0.005921770713760029	0.23945963484071495	0.18128602879729244
RNF168_3_dirichlet_test.99	0.5213153445250867	0.04061052440671957	0.00467955068713837	0.07189693479183278	0.36149764558922276
EXO1_2_dirichlet_test.94	0.582670005414284	0.058313860436576256	0.023978316140595812	0.09725387320226987	0.23778394480627407
EXO1_2_dirichlet_test.95	0.6433212688922002	0.15022780990994805	0.0439990106471965	0.031984949225047854	0.1304669613256074
EXO1_2_dirichlet_test.96	0.5315110838442436	0.06418480208133202	0.11664919868966613	0.05625371085816331	0.2314012045265949
RNF168_3_dirichlet_test.100	0.6209742299750972	0.053766031642668265	0.1781418061641157	0.091836726884132	0.05528120533398677
EXO1_2_dirichlet_test.97	0.5381815823974159	0.07392409411443124	0.02069532525957622	0.09985692525131223	0.2673420729772646
EXO1_2_dirichlet_test.98	0.3728995910147883	0.16411300324842196	0.033909774602865816	0.11843512427103786	0.3106425068628861
RNF168_3_dirichlet_test.101	0.5207004341654865	0.2762140806368559	0.05693366488031664	0.14615182031734109	0.0
EXO1_2_dirichlet_test.99	0.4773768363383384	0.1364789117974928	0.049281460567167194	0.10920715136202135	0.2276556399349803
RNF168_3_dirichlet_test.102	0.5315688682298467	0.0	0.0	0.08356822808227213	0.38486290368788106
EXO1_2_dirichlet_test.100	0.5525773595909026	0.17241140534574426	0.07593650180074307	0.02360427111679062	0.1754704621458193
EXO1_2_dirichlet_test.101	0.4284387737859897	0.2120749776014559	0.04724643055671486	0.13377612843893294	0.17846368961690673
RNF168_3_dirichlet_test.103	0.6282695420547204	0.034751483136518414	0.0	0.09784913094935391	0.23912984385940741
RNF168_3_dirichlet_test.104	0.4298403554192036	0.031057722175494257	0.09918907846035448	0.11331706678971808	0.32659577715522964
EXO1_2_dirichlet_test.102	0.448414003400452	0.2967984973128788	0.043287368028248924	0.012984703993976943	0.1985154272644434
EXO1_2_dirichlet_test.103	0.6796258201751626	0.0	0.09319820746995906	0.029747752171572942	0.19742822018330525
EXO1_2_dirichlet_test.104	0.5299235785620302	0.10052152461459388	0.04960146782579775	0.1526337467831612	0.16731968221441687
RNF168_3_dirichlet_test.105	0.41891340197377047	0.09570009192758605	0.05999305061180301	0.3144591312806232	0.11093432420621732
RNF168_3_dirichlet_test.106	0.5092431733772022	0.05078500759914748	0.08582479555253468	0.14878979859817437	0.20535722487294128
EXO1_2_dirichlet_test.105	0.44581855202359977	0.09658836178574076	0.013025044128577142	0.05449026438862329	0.39007777767345897
EXO1_2_dirichlet_test.106	0.5792967599037573	0.09812438778025263	0.04828442414613235	0.0787658495719394	0.19552857859791825
EXO1_2_dirichlet_test.107	0.41180925400412405	0.24725444218360046	0.07021787285823136	0.042104365952910935	0.22861406500113318
EXO1_2_dirichlet_test.108	0.6076167502358133	0.15152723619612726	0.07381308061538568	0.03765230911464091	0.1293906238380328
EXO1_2_dirichlet_test.109	0.5613183529162269	0.0	0.2377978805004742	0.06543279884025881	0.13545096774304008
RNF168_3_dirichlet_test.107	0.7013188989543583	0.055984814933851705	0.13871868166941492	0.02360350470467132	0.08037409973770375
EXO1_2_dirichlet_test.110	0.5101571717905988	0.07971728829176243	0.1345545621922048	0.1862193935259275	0.08935158419950653
