	similarity
RNF168_3_dirichlet_test.118	0.6222801433536908
EXO1_2_dirichlet_test.120	0.7256687953831871
EXO1_2_dirichlet_test.121	0.7599738646377754
RNF168_3_dirichlet_test.119	0.7294570035608511
EXO1_2_dirichlet_test.122	0.6128962702174905
RNF168_3_dirichlet_test.120	0.6291323395227709
RNF168_3_dirichlet_test.121	0.6832313185438842
RNF168_3_dirichlet_test.122	0.5651181991303401
RNF168_3_dirichlet_test.123	0.6342629457934872
EXO1_2_dirichlet_test.123	0.6373120415776045
EXO1_2_dirichlet_test.124	0.6181378761762794
EXO1_2_dirichlet_test.125	0.5805902283595635
RNF168_3_dirichlet_test.124	0.66512892053487
RNF168_3_dirichlet_test.125	0.5557409631466057
RNF168_3_dirichlet_test.126	0.576414197232373
EXO1_2_dirichlet_test.126	0.7291756824972084
RNF168_3_dirichlet_test.127	0.6402797563880985
RNF168_3_dirichlet_test.128	0.7029859807722451
RNF168_3_dirichlet_test.129	0.579750526770895
RNF168_3_dirichlet_test.130	0.5711871591634035
EXO1_2_dirichlet_test.127	0.6428220867932629
EXO1_2_dirichlet_test.128	0.6072368186730192
RNF168_3_dirichlet_test.131	0.6989820017405939
RNF168_3_dirichlet_test.132	0.6606894752945132
EXO1_2_dirichlet_test.129	0.6884131878951506
EXO1_2_dirichlet_test.130	0.7381480788865113
EXO1_2_dirichlet_test.131	0.6390835252789013
RNF168_3_dirichlet_test.133	0.6085310514754557
RNF168_3_dirichlet_test.134	0.6315703334388008
EXO1_2_dirichlet_test.132	0.7489786745307774
RNF168_3_dirichlet_test.135	0.7543068767350093
RNF168_3_dirichlet_test.136	0.5641858854100044
RNF168_3_dirichlet_test.137	0.6021127039691366
RNF168_3_dirichlet_test.138	0.6365594472669139
RNF168_3_dirichlet_test.139	0.6352036366338693
EXO1_2_dirichlet_test.133	0.7260844949870527
EXO1_2_dirichlet_test.134	0.5813969706270149
EXO1_2_dirichlet_test.135	0.7243982383608569
RNF168_3_dirichlet_test.140	0.6764148799073705
EXO1_2_dirichlet_test.136	0.6422773007095189
RNF168_3_dirichlet_test.141	0.6456602361686208
EXO1_2_dirichlet_test.137	0.6796983389573572
RNF168_3_dirichlet_test.142	0.6127758874523597
RNF168_3_dirichlet_test.143	0.6587121534833598
EXO1_2_dirichlet_test.138	0.6060281769909396
EXO1_2_dirichlet_test.139	0.7068648088231967
EXO1_2_dirichlet_test.140	0.6411733434489861
RNF168_3_dirichlet_test.144	0.5665719311093566
EXO1_2_dirichlet_test.141	0.5840076403782061
EXO1_2_dirichlet_test.142	0.6528876056521858
RNF168_3_dirichlet_test.145	0.6128369705680803
RNF168_3_dirichlet_test.146	0.6428039828138076
RNF168_3_dirichlet_test.147	0.5426532075924271
RNF168_3_dirichlet_test.148	0.6876298753408238
EXO1_2_dirichlet_test.143	0.6178731860841938
RNF168_3_dirichlet_test.149	0.6482763086926745
EXO1_2_dirichlet_test.144	0.5670965924810014
EXO1_2_dirichlet_test.145	0.6401400058082883
EXO1_2_dirichlet_test.146	0.626741354054399
EXO1_2_dirichlet_test.147	0.6601751300501527
RNF168_3_dirichlet_test.150	0.6571094460937724
RNF168_3_dirichlet_test.151	0.4885427255600257
RNF168_3_dirichlet_test.152	0.6819649650219715
EXO1_2_dirichlet_test.148	0.6269673593883958
RNF168_3_dirichlet_test.153	0.6002060068255516
EXO1_2_dirichlet_test.149	0.6884958032640973
EXO1_2_dirichlet_test.150	0.7279620617125719
RNF168_3_dirichlet_test.154	0.6153816963983026
RNF168_3_dirichlet_test.155	0.5972039791125823
RNF168_3_dirichlet_test.156	0.6732528227776694
RNF168_3_dirichlet_test.157	0.532649782124421
RNF168_3_dirichlet_test.158	0.6816201534348979
RNF168_3_dirichlet_test.159	0.6873213840066976
EXO1_2_dirichlet_test.151	0.6452514334276674
EXO1_2_dirichlet_test.152	0.6386507409592681
RNF168_3_dirichlet_test.160	0.49951669181620967
RNF168_3_dirichlet_test.161	0.5774968583758836
RNF168_3_dirichlet_test.162	0.572581033481232
RNF168_3_dirichlet_test.163	0.7108357468779943
RNF168_3_dirichlet_test.164	0.6946198113922375
RNF168_3_dirichlet_test.165	0.5312800843358162
RNF168_3_dirichlet_test.166	0.6025046707394066
RNF168_3_dirichlet_test.167	0.6294524919254793
RNF168_3_dirichlet_test.168	0.5488973833145656
RNF168_3_dirichlet_test.169	0.5961039659438415
EXO1_2_dirichlet_test.153	0.666139141089834
EXO1_2_dirichlet_test.154	0.6077928971444695
EXO1_2_dirichlet_test.155	0.6583440399276492
EXO1_2_dirichlet_test.156	0.35595528003868937
RNF168_3_dirichlet_test.170	0.5492794207625445
RNF168_3_dirichlet_test.171	0.5169843427574873
RNF168_3_dirichlet_test.172	0.6933537373659269
EXO1_2_dirichlet_test.157	0.6294327687670352
RNF168_3_dirichlet_test.173	0.5945412592798102
RNF168_3_dirichlet_test.174	0.5850606353860207
RNF168_3_dirichlet_test.175	0.5164778775814992
RNF168_3_dirichlet_test.176	0.5673931590279137
RNF168_3_dirichlet_test.177	0.5710886501212541
RNF168_3_dirichlet_test.178	0.646490877507294
RNF168_3_dirichlet_test.179	0.6638729366105084
EXO1_2_dirichlet_test.158	0.6956453514357022
EXO1_2_dirichlet_test.159	0.6228701189285698
EXO1_2_dirichlet_test.160	0.6561508564028127
EXO1_2_dirichlet_test.161	0.6034095174386994
RNF168_3_dirichlet_test.180	0.5971846354834247
RNF168_3_dirichlet_test.181	0.6585969261599064
EXO1_2_dirichlet_test.162	0.6709081186759771
RNF168_3_dirichlet_test.182	0.7019598953585144
EXO1_2_dirichlet_test.163	0.6635305150324607
EXO1_2_dirichlet_test.164	0.6608561112810112
RNF168_3_dirichlet_test.183	0.6882624058455662
EXO1_2_dirichlet_test.165	0.6176168927330304
RNF168_3_dirichlet_test.184	0.4584284943187212
EXO1_2_dirichlet_test.166	0.6935215959314417
RNF168_3_dirichlet_test.185	0.7526431211319814
EXO1_2_dirichlet_test.167	0.7269439764106901
EXO1_2_dirichlet_test.168	0.6122576174985822
EXO1_2_dirichlet_test.169	0.7629438877844117
EXO1_2_dirichlet_test.170	0.6131468948056942
RNF168_3_dirichlet_test.186	0.6980300042983281
RNF168_3_dirichlet_test.187	0.6386496395481346
RNF168_3_dirichlet_test.188	0.5929231021515674
EXO1_2_dirichlet_test.171	0.6582130888074031
RNF168_3_dirichlet_test.189	0.638075189337803
EXO1_2_dirichlet_test.172	0.6855992541008773
RNF168_3_dirichlet_test.190	0.6947055172165597
EXO1_2_dirichlet_test.173	0.6575481811175302
EXO1_2_dirichlet_test.174	0.5536898101373989
EXO1_2_dirichlet_test.175	0.6341909588325706
EXO1_2_dirichlet_test.176	0.7490547641932832
RNF168_3_dirichlet_test.191	0.6795175112921075
RNF168_3_dirichlet_test.192	0.5874638132010497
RNF168_3_dirichlet_test.193	0.6653332084889187
EXO1_2_dirichlet_test.177	0.6416877284503705
RNF168_3_dirichlet_test.194	0.6403771014651956
EXO1_2_dirichlet_test.178	0.6230499915681662
EXO1_2_dirichlet_test.179	0.6388842568684133
RNF168_3_dirichlet_test.195	0.703609440096562
RNF168_3_dirichlet_test.196	0.644523381769874
RNF168_3_dirichlet_test.197	0.6225503479798964
EXO1_2_dirichlet_test.180	0.6697314235935367
RNF168_3_dirichlet_test.198	0.5930526039540314
RNF168_3_dirichlet_test.199	0.6553378940864638
EXO1_2_dirichlet_test.181	0.5882100465356486
RNF168_3_dirichlet_test.200	0.7493171750390112
EXO1_2_dirichlet_test.182	0.661758638393888
RNF168_3_dirichlet_test.201	0.576230536975123
RNF168_3_dirichlet_test.202	0.738660072952624
EXO1_2_dirichlet_test.183	0.6128724378440424
EXO1_2_dirichlet_test.184	0.7404037843113903
RNF168_3_dirichlet_test.203	0.7352487961518557
RNF168_3_dirichlet_test.204	0.821635055856767
EXO1_2_dirichlet_test.185	0.6968099947503271
RNF168_3_dirichlet_test.205	0.648935104210808
RNF168_3_dirichlet_test.206	0.6134086205176226
RNF168_3_dirichlet_test.207	0.5836799828354898
RNF168_3_dirichlet_test.208	0.6694430705370236
RNF168_3_dirichlet_test.209	0.6525952960924071
RNF168_3_dirichlet_test.210	0.6780819126402969
EXO1_2_dirichlet_test.186	0.6042160372609301
EXO1_2_dirichlet_test.187	0.6537260583017293
RNF168_3_dirichlet_test.211	0.6260703679375998
EXO1_2_dirichlet_test.188	0.5711121913670165
RNF168_3_dirichlet_test.212	0.6460915937964797
EXO1_2_dirichlet_test.189	0.7148585460454954
EXO1_2_dirichlet_test.190	0.6939671261512258
RNF168_3_dirichlet_test.213	0.5738083843079425
RNF168_3_dirichlet_test.214	0.6401455736494929
RNF168_3_dirichlet_test.215	0.6798169903895775
RNF168_3_dirichlet_test.216	0.6181191206905234
RNF168_3_dirichlet_test.217	0.6480326879786715
EXO1_2_dirichlet_test.191	0.5913156191881451
RNF168_3_dirichlet_test.218	0.6986509613258406
RNF168_3_dirichlet_test.219	0.6472876618649155
RNF168_3_dirichlet_test.220	0.604525668648084
EXO1_2_dirichlet_test.192	0.6186085988801654
EXO1_2_dirichlet_test.193	0.65707606464546
RNF168_3_dirichlet_test.221	0.5611988440746305
RNF168_3_dirichlet_test.222	0.7119264976412967
EXO1_2_dirichlet_test.194	0.5622645245621251
RNF168_3_dirichlet_test.223	0.6463875872485558
RNF168_3_dirichlet_test.224	0.5918937715183841
RNF168_3_dirichlet_test.225	0.5525875004094818
EXO1_2_dirichlet_test.195	0.7189393348135542
EXO1_2_dirichlet_test.196	0.6233271345815731
EXO1_2_dirichlet_test.197	0.5822091068863644
RNF168_3_dirichlet_test.226	0.6217651117891286
EXO1_2_dirichlet_test.198	0.680149695154521
EXO1_2_dirichlet_test.199	0.6756538725882975
EXO1_2_dirichlet_test.200	0.6365052646131812
EXO1_2_dirichlet_test.201	0.6777257723070421
EXO1_2_dirichlet_test.202	0.7236645316754383
EXO1_2_dirichlet_test.203	0.6794877292843391
RNF168_3_dirichlet_test.227	0.5517861396977269
RNF168_3_dirichlet_test.228	0.6168450834744601
RNF168_3_dirichlet_test.229	0.5352896829136508
EXO1_2_dirichlet_test.204	0.7508578802513539
EXO1_2_dirichlet_test.205	0.5870303118107659
RNF168_3_dirichlet_test.230	0.5924839137052104
RNF168_3_dirichlet_test.231	0.7094195661819162
RNF168_3_dirichlet_test.232	0.6193113585663325
EXO1_2_dirichlet_test.206	0.6946494119617916
RNF168_3_dirichlet_test.233	0.6466273905124932
EXO1_2_dirichlet_test.207	0.6147195820753935
RNF168_3_dirichlet_test.234	0.7089036297004901
EXO1_2_dirichlet_test.208	0.6663278267773876
RNF168_3_dirichlet_test.235	0.5443583313498551
RNF168_3_dirichlet_test.236	0.6563235902420838
RNF168_3_dirichlet_test.237	0.6257081913624735
EXO1_2_dirichlet_test.209	0.6616097348511796
RNF168_3_dirichlet_test.238	0.5799118810271492
EXO1_2_dirichlet_test.210	0.701166637799165
EXO1_2_dirichlet_test.211	0.6505965772548873
RNF168_3_dirichlet_test.239	0.6303435969803088
EXO1_2_dirichlet_test.212	0.672536727372313
RNF168_3_dirichlet_test.240	0.5192096335194342
EXO1_2_dirichlet_test.213	0.6902852198779417
EXO1_2_dirichlet_test.214	0.5664208775936145
RNF168_3_dirichlet_test.241	0.709696955272207
EXO1_2_dirichlet_test.215	0.6485683591708749
EXO1_2_dirichlet_test.216	0.5800470422371536
EXO1_2_dirichlet_test.217	0.64267019360945
EXO1_2_dirichlet_test.218	0.6291866741500207
EXO1_2_dirichlet_test.219	0.5164269750109245
EXO1_2_dirichlet_test.220	0.6716796031609821
EXO1_2_dirichlet_test.221	0.6114516584765664
EXO1_2_dirichlet_test.222	0.6690730624692034
EXO1_2_dirichlet_test.223	0.5883868108386962
RNF168_3_dirichlet_test.242	0.6301907689903113
EXO1_2_dirichlet_test.224	0.5943206307534747
RNF168_3_dirichlet_test.243	0.5846824013269346
RNF168_3_dirichlet_test.244	0.6524706403844293
EXO1_2_dirichlet_test.225	0.6609955977882862
RNF168_3_dirichlet_test.245	0.6275633527266795
RNF168_3_dirichlet_test.246	0.676221784281934
RNF168_3_dirichlet_test.247	0.6378870588561313
EXO1_2_dirichlet_test.226	0.7024930402326323
EXO1_2_dirichlet_test.227	0.6609595635011376
RNF168_3_dirichlet_test.248	0.6783445933950866
RNF168_3_dirichlet_test.249	0.7090556705472497
RNF168_3_dirichlet_test.250	0.7041934671429576
RNF168_3_dirichlet_test.251	0.6729022345610471
EXO1_2_dirichlet_test.228	0.625030401114286
RNF168_3_dirichlet_test.252	0.6291304628068669
EXO1_2_dirichlet_test.229	0.6832575641404277
RNF168_3_dirichlet_test.253	0.6658458232786553
EXO1_2_dirichlet_test.230	0.6428576933450351
EXO1_2_dirichlet_test.231	0.6877725944160772
EXO1_2_dirichlet_test.232	0.6435770056105735
EXO1_2_dirichlet_test.233	0.6221970238765203
RNF168_3_dirichlet_test.254	0.5797965165444608
RNF168_3_dirichlet_test.255	0.6365699981954119
RNF168_3_dirichlet_test.256	0.6133980994153699
RNF168_3_dirichlet_test.257	0.6070700462660461
RNF168_3_dirichlet_test.258	0.7189889820946489
EXO1_2_dirichlet_test.234	0.6424756941432664
RNF168_3_dirichlet_test.259	0.6280129113952552
EXO1_2_dirichlet_test.235	0.7046699269833924
RNF168_3_dirichlet_test.260	0.5370424707107253
EXO1_2_dirichlet_test.236	0.6330907969097898
RNF168_3_dirichlet_test.261	0.5867766238781323
EXO1_2_dirichlet_test.237	0.6262554771544186
RNF168_3_dirichlet_test.262	0.7102410138577653
RNF168_3_dirichlet_test.263	0.6374860062284801
EXO1_2_dirichlet_test.238	0.6690127871577631
EXO1_2_dirichlet_test.239	0.6456476651736519
EXO1_2_dirichlet_test.240	0.6715585253585735
RNF168_3_dirichlet_test.264	0.764437570364093
RNF168_3_dirichlet_test.265	0.5463986447254382
RNF168_3_dirichlet_test.266	0.4868262294379033
EXO1_2_dirichlet_test.241	0.6582588591631549
EXO1_2_dirichlet_test.242	0.6019945982000346
RNF168_3_dirichlet_test.267	0.5650024661269595
EXO1_2_dirichlet_test.243	0.612523214301004
EXO1_2_dirichlet_test.244	0.7165222255717796
RNF168_3_dirichlet_test.268	0.6918938478218354
EXO1_2_dirichlet_test.245	0.6982376283510334
EXO1_2_dirichlet_test.246	0.6726588448172122
EXO1_2_dirichlet_test.247	0.6391253760009711
RNF168_3_dirichlet_test.269	0.566116203006713
EXO1_2_dirichlet_test.248	0.6513680810198819
RNF168_3_dirichlet_test.270	0.5631449502852189
EXO1_2_dirichlet_test.249	0.7245323396868344
RNF168_3_dirichlet_test.271	0.5379691471070993
EXO1_2_dirichlet_test.250	0.6475216861461861
RNF168_3_dirichlet_test.272	0.5982494444080871
RNF168_3_dirichlet_test.273	0.5744355015542764
EXO1_2_dirichlet_test.251	0.6150714232734599
EXO1_2_dirichlet_test.252	0.6661916101188975
RNF168_3_dirichlet_test.274	0.7046684619310263
EXO1_2_dirichlet_test.253	0.7692581485184562
RNF168_3_dirichlet_test.275	0.5755984332154477
EXO1_2_dirichlet_test.254	0.5568730902325115
