	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_dirichlet_test.45	0.09888065802954077	0.5636883880369992	0.0	0.13751171739632886	0.1999192365371313
RNF168_3_dirichlet_test.57	0.11519561434853452	0.5349575445602992	0.05249014494190107	0.22356317013445653	0.0737935260148086
EXO1_2_dirichlet_test.46	0.1319755765783365	0.36597538476075453	0.1048199396348197	0.16952573977504704	0.22770335925104226
EXO1_2_dirichlet_test.47	0.07990613154516207	0.6539019940745373	0.07500613379799116	0.012962246416454121	0.17822349416585523
EXO1_2_dirichlet_test.48	0.11330058486711356	0.6335332575582081	0.08578606246925102	0.037237589582288164	0.13014250552313902
RNF168_3_dirichlet_test.58	0.07036969432507427	0.43551113022453125	0.014504283943186069	0.19824627738201073	0.28136861412519765
RNF168_3_dirichlet_test.59	0.08503337340167347	0.440761202784408	0.12038626143952061	0.18548307122925026	0.16833609114514766
EXO1_2_dirichlet_test.49	0.2289915356567512	0.42168150092904844	0.1775484879343821	0.07829903920546963	0.09347943627434879
RNF168_3_dirichlet_test.60	0.1429427504825109	0.4190763995586382	0.04175009471304296	0.1151462642298778	0.2810844910159302
EXO1_2_dirichlet_test.50	0.1391177780894034	0.46717274396730757	0.03177830639072726	0.16893735906833102	0.19299381248423067
EXO1_2_dirichlet_test.51	0.06410267888689802	0.5854326650535588	0.0	0.0887352986008652	0.261729357458678
EXO1_2_dirichlet_test.52	0.09261524211579644	0.6718889915529582	0.17234970307747538	0.0	0.06314606325376995
EXO1_2_dirichlet_test.53	0.10985840864450236	0.481664604934086	0.019522614889608533	0.26834081375990043	0.12061355777190269
EXO1_2_dirichlet_test.54	0.18975516437163506	0.4515499160062971	0.06873514685479432	0.2112655867494616	0.07869418601781197
RNF168_3_dirichlet_test.61	0.005222944713510208	0.4861483489830083	0.10887749058234361	0.13248660310615387	0.26726461261498385
EXO1_2_dirichlet_test.55	0.15972847850449606	0.5320175839321154	0.0	0.06992304131424695	0.23833089624914147
RNF168_3_dirichlet_test.62	0.03769587684458856	0.34937001515972854	0.0618280929865062	0.29436758155394044	0.2567384334552363
EXO1_2_dirichlet_test.56	0.1909129346160427	0.43398360529903846	0.0957248149209496	0.010057145915109759	0.26932149924885956
RNF168_3_dirichlet_test.63	0.05999443567185898	0.5805699962799362	0.02263930179284164	0.09554302290688275	0.2412532433484804
RNF168_3_dirichlet_test.64	0.01003688226158956	0.5339592755740858	0.06406678491445669	0.04861702087314277	0.34332003637672504
RNF168_3_dirichlet_test.65	0.01569827839679053	0.4843947372481354	0.05355876406820067	0.16979601511644893	0.2765522051704245
RNF168_3_dirichlet_test.66	0.008423267574383933	0.4476778322726509	0.004969108154226876	0.2843357828609714	0.25459400913776703
RNF168_3_dirichlet_test.67	0.013017539322425407	0.4620522272927736	0.16770733588984624	0.1633287992182816	0.1938940982766733
EXO1_2_dirichlet_test.57	0.07269067618828604	0.4497217783263323	0.05542608059889121	0.10871342662913912	0.3134480382573513
RNF168_3_dirichlet_test.68	0.03139927041754765	0.5083495603564705	0.07472974976296175	0.220661942353073	0.16485947710994717
RNF168_3_dirichlet_test.69	0.10737070487737435	0.5445823590020725	0.05462182843921814	0.22704247298375238	0.06638263469758278
RNF168_3_dirichlet_test.70	0.04905912536242919	0.6729469866969529	0.07596256383796812	0.05498637225042093	0.14704495185222904
RNF168_3_dirichlet_test.71	0.05187781704278599	0.46798771787320437	0.016652101076862717	0.11777202648532577	0.345710337521821
EXO1_2_dirichlet_test.58	0.04906997451554899	0.5603894885113272	0.09914254702744564	0.20779113583763725	0.08360685410804099
RNF168_3_dirichlet_test.72	0.13350459138931103	0.3618711770279185	0.12411093402688574	0.16544258282534915	0.2150707147305356
RNF168_3_dirichlet_test.73	0.049747232338013134	0.6056764917459233	0.05466710240211744	0.19556267999350319	0.09434649352044275
EXO1_2_dirichlet_test.59	0.057712636673084176	0.6072260605694954	0.12155520229037398	0.08024413462960903	0.13326196583743763
EXO1_2_dirichlet_test.60	0.16091388561535555	0.38397844356248656	0.034198285905419554	0.2524346386445775	0.16847474627216075
RNF168_3_dirichlet_test.74	0.11945501844012871	0.5679825396915416	0.0929112380412288	0.07533825474993308	0.14431294907716788
EXO1_2_dirichlet_test.61	0.1816023983519242	0.645511403562187	0.07617368619707428	0.0	0.09671251188881452
EXO1_2_dirichlet_test.62	0.12867475187775732	0.42660569512020696	0.007233754951870818	0.13346446679317175	0.30402133125699315
EXO1_2_dirichlet_test.63	0.10501771847251981	0.6836451459127534	0.02196850799224235	0.09113987112402704	0.09822875649845737
EXO1_2_dirichlet_test.64	0.13676051310575346	0.6419255380464138	0.016727083195964224	0.09619856132894039	0.10838830432292823
RNF168_3_dirichlet_test.75	0.10809075180801328	0.48994219299910413	0.07366646113511337	0.1260055603120155	0.20229503374575378
RNF168_3_dirichlet_test.76	0.06172697226188964	0.51836490533077	0.12269538141440506	0.2547586590191542	0.04245408197378118
EXO1_2_dirichlet_test.65	0.08137156248927696	0.6136594637630738	0.0023771816204332425	0.12813540990362532	0.1744563822235906
EXO1_2_dirichlet_test.66	0.11906987450981432	0.5353933991785873	0.06466137629394238	0.18788754867476645	0.09298780134288955
RNF168_3_dirichlet_test.77	0.09517593959380666	0.6015283188937843	0.15372811775856599	0.06114518258135842	0.0884224411724846
EXO1_2_dirichlet_test.67	0.20971543817821822	0.5914801534517329	0.056244542279166206	0.05760308858934983	0.0849567775015329
RNF168_3_dirichlet_test.78	0.0	0.5890266513526272	0.03763143593402856	0.09580930008623956	0.27753261262710477
RNF168_3_dirichlet_test.79	0.019538233010526432	0.6291128667162769	0.03623548555708592	0.06660732053970499	0.24850609417640585
RNF168_3_dirichlet_test.80	0.07855519031683453	0.6756948183671355	0.07081910289751174	0.1315808321800946	0.043350056238423605
RNF168_3_dirichlet_test.81	0.10197645696104003	0.4936173104096432	0.0744415340015833	0.25216787640141297	0.07779682222632041
EXO1_2_dirichlet_test.68	0.025183320547366928	0.5153990417994183	0.04485213896151972	0.08496553841056023	0.32959996028113475
EXO1_2_dirichlet_test.69	0.20726458466843042	0.4681656904675171	0.05328291120235749	0.11510461395769797	0.15618219970399685
EXO1_2_dirichlet_test.70	0.0	0.7191095209323214	0.15253053236470057	0.05075503478533639	0.07760491191764149
RNF168_3_dirichlet_test.82	0.27312764894892677	0.44881092813964196	0.048179576543057524	0.10476150514076293	0.12512034122761076
EXO1_2_dirichlet_test.71	0.058400583989065495	0.68414057046682	0.05451355716055695	0.13636169780588164	0.0665835905776759
RNF168_3_dirichlet_test.83	0.19849800656086086	0.570461770541651	0.036498241503248915	0.04884708220277454	0.14569489919146453
RNF168_3_dirichlet_test.84	0.056045925349898766	0.4171628478750854	0.0342634624508343	0.1575984231881464	0.33492934113603523
RNF168_3_dirichlet_test.85	0.15674442768076674	0.44160257674623704	0.06311473378750938	0.14358117832917586	0.19495708345631102
EXO1_2_dirichlet_test.72	0.10331077662236918	0.5981897005462383	0.0030895526716842106	0.14903154464158147	0.14637842551812674
RNF168_3_dirichlet_test.86	0.022013872719196238	0.4304169651876092	0.16891030122703615	0.045598168508311235	0.3330606923578471
EXO1_2_dirichlet_test.73	0.05356559852743723	0.4824541279596506	0.05225162196752707	0.07078229644343557	0.34094635510194954
EXO1_2_dirichlet_test.74	0.08883596671227745	0.6247207211585719	0.0	0.13538773030841084	0.15105558182073975
RNF168_3_dirichlet_test.87	0.22017124686984965	0.3079445767268202	0.03057347440983363	0.1127989261384948	0.3285117758550017
EXO1_2_dirichlet_test.75	0.074831644827619	0.6054017988783519	0.05858156175179727	0.09806333610199322	0.16312165844023865
RNF168_3_dirichlet_test.88	0.09220770449709227	0.46042948179692433	0.16054130962919863	0.28682150407678464	0.0
RNF168_3_dirichlet_test.89	0.1156396613253727	0.5689734316571542	0.06138310533691427	0.11663516292032987	0.13736863876022887
EXO1_2_dirichlet_test.76	0.0	0.6698486719515907	0.0977505339802397	0.0758909913911551	0.1565098026770144
EXO1_2_dirichlet_test.77	0.1802266010208242	0.5931619814977872	0.03627817598660849	0.009626636612159758	0.18070660488262025
RNF168_3_dirichlet_test.90	0.011256099768637494	0.5954675737908284	0.08734108582959882	0.1047045341741785	0.2012307064367568
EXO1_2_dirichlet_test.78	0.08257576264344096	0.633257869466258	0.14304352656987043	0.08218461719764625	0.058938224122784474
RNF168_3_dirichlet_test.91	0.13686304421393583	0.5420141785335557	0.09980683642980366	0.05593482495942349	0.1653811158632812
EXO1_2_dirichlet_test.79	0.19815955184512063	0.5684800372989616	0.1343901417243177	0.081609520934813	0.017360748196786988
RNF168_3_dirichlet_test.92	0.023684779082803132	0.620088133866378	0.05163432600800132	0.10095719527364772	0.20363556576917
EXO1_2_dirichlet_test.80	0.15069655617720376	0.5654433141576903	0.19397118893307416	0.0	0.0898889407320318
RNF168_3_dirichlet_test.93	0.046722933150309426	0.44409026312904043	0.20896103494837792	0.15134934632409666	0.1488764224481756
EXO1_2_dirichlet_test.81	0.15849239373312554	0.39020976035606336	0.08503974222227162	0.11457272488039781	0.25168537880814157
RNF168_3_dirichlet_test.94	0.08577850505207234	0.6135907169760813	0.07332426408513416	0.1420644851089499	0.0852420287777624
EXO1_2_dirichlet_test.82	0.00865101388937732	0.5935885600253632	0.08968546973316176	0.15993083534387262	0.14814412100822533
EXO1_2_dirichlet_test.83	0.11767000309238178	0.5584367774387876	0.1407390627791699	0.055807696202238986	0.12734646048742157
EXO1_2_dirichlet_test.84	0.12114628391098861	0.38787024950292626	0.2562285931678774	0.012835184327256942	0.22191968909095078
RNF168_3_dirichlet_test.95	0.10187417108631358	0.4574051163272256	0.12261956075805629	0.16016249901701482	0.1579386528113896
EXO1_2_dirichlet_test.85	0.10655870326838193	0.4729329363258019	0.1176503607156155	0.0008628274825089237	0.3019951722076916
RNF168_3_dirichlet_test.96	0.0729929479671527	0.7222900426551837	0.020388357484455857	0.08041977868944324	0.10390887320376452
EXO1_2_dirichlet_test.86	0.1812745751937201	0.497089440969136	0.08735139469535255	0.08618015151491831	0.14810443762687298
RNF168_3_dirichlet_test.97	0.021974435974072205	0.6785491182487904	0.1607197239872345	0.05355791007824149	0.08519881171166133
EXO1_2_dirichlet_test.87	0.14097365776725804	0.6389975480818832	0.034987090702604466	0.10388788808888334	0.08115381535937088
EXO1_2_dirichlet_test.88	0.11996533679724057	0.6218652893811425	0.14807097682462464	0.047007620857820745	0.06309077613917162
EXO1_2_dirichlet_test.89	0.1141149050681117	0.5290485383744257	0.14291644524659397	0.044949119353769204	0.16897099195709955
EXO1_2_dirichlet_test.90	0.11922092079939858	0.5956069352132579	0.008139573316826975	0.0824205098352423	0.19461206083527413
EXO1_2_dirichlet_test.91	0.10405716005650671	0.47213286303992597	0.08238103632568537	0.07688735234020616	0.26454158823767565
RNF168_3_dirichlet_test.98	0.06542462574015595	0.5195136691024752	0.20729115245946264	0.03385195948387533	0.1739185932140309
EXO1_2_dirichlet_test.92	0.09413907909332704	0.6165830642177416	0.19918047690466434	0.03203032581791065	0.05806705396635638
EXO1_2_dirichlet_test.93	0.01770732696208846	0.5642906143122901	0.0016569161555377541	0.25195154705903894	0.16439359551104477
RNF168_3_dirichlet_test.99	0.0781656910511711	0.538026375539738	0.0027913818877947625	0.09166637460527009	0.28935017691602605
EXO1_2_dirichlet_test.94	0.06899661497741404	0.5716654005343966	0.011774208546000252	0.09924845288190323	0.24831532306028586
EXO1_2_dirichlet_test.95	0.16222928830611164	0.6489820610238358	0.043278944317266636	0.03804985073610046	0.10745985561668545
EXO1_2_dirichlet_test.96	0.0864395692855546	0.5412039285735933	0.11477446480881347	0.0661258392396115	0.191456198092427
RNF168_3_dirichlet_test.100	0.05741627792275331	0.6277727100456311	0.17863925213328696	0.09689175178896527	0.039280008109363614
EXO1_2_dirichlet_test.97	0.09582757410532862	0.5398793131199698	0.01472833411914125	0.11009163325496445	0.23947314540059583
EXO1_2_dirichlet_test.98	0.1905806242419446	0.3763690896394978	0.027702639177588913	0.13227510047779933	0.2730725464631693
RNF168_3_dirichlet_test.101	0.2704274522055171	0.5213354939273052	0.05820625639233933	0.15003079747483855	0.0
EXO1_2_dirichlet_test.99	0.1557635818387167	0.4849504371450015	0.04666217789602881	0.1210170085762831	0.19160679454396987
RNF168_3_dirichlet_test.102	0.011633720066252112	0.5496499129018739	0.0	0.09816693408954183	0.34054943294233225
EXO1_2_dirichlet_test.100	0.18969973111435817	0.5610982489461438	0.07489918615377587	0.030751256120951385	0.14355157766477064
EXO1_2_dirichlet_test.101	0.23164798631784878	0.4379705547583651	0.048525585949854386	0.1476173196206927	0.1342385533532392
RNF168_3_dirichlet_test.103	0.05613800932968829	0.6347876118313746	0.0	0.10962290462444949	0.1994514742144878
RNF168_3_dirichlet_test.104	0.04640525117796851	0.4225206289552298	0.08427680491151245	0.11734197756273407	0.32945533739255517
EXO1_2_dirichlet_test.102	0.3174432197834261	0.45350654617476094	0.041174274695180646	0.020473814917235756	0.16740214442939655
EXO1_2_dirichlet_test.103	0.0027518902631334576	0.6893066197253208	0.08787067380994246	0.03464533603627331	0.18542548016532992
EXO1_2_dirichlet_test.104	0.1095351558750052	0.528633290355786	0.04462620939874961	0.15983619416406294	0.1573691502063962
RNF168_3_dirichlet_test.105	0.0986780644711757	0.41566991466850356	0.057319849617584455	0.3263769711698462	0.10195520007289002
RNF168_3_dirichlet_test.106	0.0681487855873577	0.5149372653329151	0.08351438716451205	0.16131979742620717	0.17207976448900794
EXO1_2_dirichlet_test.105	0.12014612036202137	0.43715788997654403	0.0	0.05729249202015468	0.38540349764128007
EXO1_2_dirichlet_test.106	0.12104177826318822	0.5925480310253999	0.05020865369553233	0.092362835010392	0.14383870200548776
EXO1_2_dirichlet_test.107	0.2656100255779558	0.4131346878601595	0.06442829366270986	0.047474289665331765	0.20935270323384303
EXO1_2_dirichlet_test.108	0.16605981017311447	0.6194674637442215	0.07592118090878582	0.04686297031922507	0.09168857485465318
EXO1_2_dirichlet_test.109	0.0	0.5552122001195893	0.22675883450774004	0.06073912184992388	0.15728984352274666
RNF168_3_dirichlet_test.107	0.06367557829079351	0.7073771870333843	0.13870630151827013	0.027144867182005674	0.06309606597554643
EXO1_2_dirichlet_test.110	0.0795469405623811	0.5076448942585771	0.12990914726711594	0.19022842613612828	0.09267059177579762
