	similarity
EXO1_2_dirichlet_test.30	0.6289962778984365
RNF168_3_dirichlet_test.39	0.7251709969778574
RNF168_3_dirichlet_test.40	0.6516609578619698
EXO1_2_dirichlet_test.31	0.5716189581012968
EXO1_2_dirichlet_test.32	0.6231506323301805
EXO1_2_dirichlet_test.33	0.661372147521102
RNF168_3_dirichlet_test.41	0.5688703501413982
RNF168_3_dirichlet_test.42	0.6038865540577814
EXO1_2_dirichlet_test.34	0.6091835818899107
RNF168_3_dirichlet_test.43	0.7195172480971535
EXO1_2_dirichlet_test.35	0.6778940715362575
EXO1_2_dirichlet_test.36	0.6409005571527321
RNF168_3_dirichlet_test.44	0.7286269447365785
EXO1_2_dirichlet_test.37	0.6578969355166431
RNF168_3_dirichlet_test.45	0.6251476400313278
RNF168_3_dirichlet_test.46	0.5907622530961623
RNF168_3_dirichlet_test.47	0.5392020977923934
RNF168_3_dirichlet_test.48	0.6294143797814512
RNF168_3_dirichlet_test.49	0.691842720930536
RNF168_3_dirichlet_test.50	0.6140979864788448
EXO1_2_dirichlet_test.38	0.6593747413631845
RNF168_3_dirichlet_test.51	0.6469885787348627
RNF168_3_dirichlet_test.52	0.6803843075662184
EXO1_2_dirichlet_test.39	0.767441408083752
EXO1_2_dirichlet_test.40	0.7213306942821678
RNF168_3_dirichlet_test.53	0.65307231945765
EXO1_2_dirichlet_test.41	0.6746584525870047
EXO1_2_dirichlet_test.42	0.5505941395395922
RNF168_3_dirichlet_test.54	0.5808298341201749
RNF168_3_dirichlet_test.55	0.6147255185358538
EXO1_2_dirichlet_test.43	0.6787082493932292
RNF168_3_dirichlet_test.56	0.6203674385093386
EXO1_2_dirichlet_test.44	0.6106963741237004
EXO1_2_dirichlet_test.45	0.6796419381981966
RNF168_3_dirichlet_test.57	0.6041975343697596
EXO1_2_dirichlet_test.46	0.6527664910473042
EXO1_2_dirichlet_test.47	0.6490362367352162
EXO1_2_dirichlet_test.48	0.7098272018831082
RNF168_3_dirichlet_test.58	0.6234829434725184
RNF168_3_dirichlet_test.59	0.6015061251074861
EXO1_2_dirichlet_test.49	0.5995305840110559
RNF168_3_dirichlet_test.60	0.726908405624945
EXO1_2_dirichlet_test.50	0.6858662957748238
EXO1_2_dirichlet_test.51	0.583129870319689
EXO1_2_dirichlet_test.52	0.587810193870585
EXO1_2_dirichlet_test.53	0.6102610916698776
EXO1_2_dirichlet_test.54	0.620101090397334
RNF168_3_dirichlet_test.61	0.6662851083239406
EXO1_2_dirichlet_test.55	0.6861012909902968
RNF168_3_dirichlet_test.62	0.5911086869745619
EXO1_2_dirichlet_test.56	0.5988981763818211
RNF168_3_dirichlet_test.63	0.5879649242386228
RNF168_3_dirichlet_test.64	0.5662237057181382
RNF168_3_dirichlet_test.65	0.5233666155718314
RNF168_3_dirichlet_test.66	0.6777814374790622
RNF168_3_dirichlet_test.67	0.6971200823465344
EXO1_2_dirichlet_test.57	0.6024537294467568
RNF168_3_dirichlet_test.68	0.6475064348243922
RNF168_3_dirichlet_test.69	0.6235882554566919
RNF168_3_dirichlet_test.70	0.7633591501563988
RNF168_3_dirichlet_test.71	0.6799868509623007
EXO1_2_dirichlet_test.58	0.6112445396221554
RNF168_3_dirichlet_test.72	0.6280067802553934
RNF168_3_dirichlet_test.73	0.6420277596887076
EXO1_2_dirichlet_test.59	0.6821986762566327
EXO1_2_dirichlet_test.60	0.6881934657751418
RNF168_3_dirichlet_test.74	0.6573148855022214
EXO1_2_dirichlet_test.61	0.5770895666228526
EXO1_2_dirichlet_test.62	0.7158954574034013
EXO1_2_dirichlet_test.63	0.7342710502619427
EXO1_2_dirichlet_test.64	0.6366305296305482
RNF168_3_dirichlet_test.75	0.6398124061757843
RNF168_3_dirichlet_test.76	0.546499596314544
EXO1_2_dirichlet_test.65	0.7025542549027647
EXO1_2_dirichlet_test.66	0.6920113327045031
RNF168_3_dirichlet_test.77	0.6112690602505085
EXO1_2_dirichlet_test.67	0.6646107533666729
RNF168_3_dirichlet_test.78	0.6658194796514332
RNF168_3_dirichlet_test.79	0.635563529269944
RNF168_3_dirichlet_test.80	0.7056151795948709
RNF168_3_dirichlet_test.81	0.680857697579753
EXO1_2_dirichlet_test.68	0.6729751812859449
EXO1_2_dirichlet_test.69	0.6789091511613158
EXO1_2_dirichlet_test.70	0.5926390082517353
RNF168_3_dirichlet_test.82	0.8393773846109258
EXO1_2_dirichlet_test.71	0.6232980679559362
RNF168_3_dirichlet_test.83	0.6746174803728778
RNF168_3_dirichlet_test.84	0.5987498325570387
RNF168_3_dirichlet_test.85	0.5917312345815908
EXO1_2_dirichlet_test.72	0.7480865649402018
RNF168_3_dirichlet_test.86	0.5525820910835593
EXO1_2_dirichlet_test.73	0.6959170201668002
EXO1_2_dirichlet_test.74	0.6237526816299004
RNF168_3_dirichlet_test.87	0.5850457141768507
EXO1_2_dirichlet_test.75	0.7099396214042777
RNF168_3_dirichlet_test.88	0.5559904642436772
RNF168_3_dirichlet_test.89	0.6472106674291745
EXO1_2_dirichlet_test.76	0.6365596864385803
EXO1_2_dirichlet_test.77	0.5944312438643672
RNF168_3_dirichlet_test.90	0.663102753702379
EXO1_2_dirichlet_test.78	0.6469399227786783
RNF168_3_dirichlet_test.91	0.6857220076515819
EXO1_2_dirichlet_test.79	0.5681211988398749
RNF168_3_dirichlet_test.92	0.6946526134598653
EXO1_2_dirichlet_test.80	0.5418661470648478
RNF168_3_dirichlet_test.93	0.6443595546949262
EXO1_2_dirichlet_test.81	0.6154337722520423
RNF168_3_dirichlet_test.94	0.6706548970676821
EXO1_2_dirichlet_test.82	0.5216560021473373
EXO1_2_dirichlet_test.83	0.5932005462271454
EXO1_2_dirichlet_test.84	0.5984772435903001
RNF168_3_dirichlet_test.95	0.5818849054811012
EXO1_2_dirichlet_test.85	0.622141846737578
RNF168_3_dirichlet_test.96	0.6648677521610877
EXO1_2_dirichlet_test.86	0.5998186836035349
RNF168_3_dirichlet_test.97	0.5533775599273603
EXO1_2_dirichlet_test.87	0.7810506127995372
EXO1_2_dirichlet_test.88	0.5795698088472221
EXO1_2_dirichlet_test.89	0.6104482676542206
EXO1_2_dirichlet_test.90	0.6935330215645926
EXO1_2_dirichlet_test.91	0.6892770421176884
RNF168_3_dirichlet_test.98	0.5578604500842773
EXO1_2_dirichlet_test.92	0.5307804066867255
EXO1_2_dirichlet_test.93	0.5543511181187961
RNF168_3_dirichlet_test.99	0.8191843870224665
EXO1_2_dirichlet_test.94	0.663762888908233
EXO1_2_dirichlet_test.95	0.6400825999115617
EXO1_2_dirichlet_test.96	0.708456341149713
RNF168_3_dirichlet_test.100	0.5775371447919074
EXO1_2_dirichlet_test.97	0.6303096073555803
EXO1_2_dirichlet_test.98	0.7175966925380777
RNF168_3_dirichlet_test.101	0.6495178121727516
EXO1_2_dirichlet_test.99	0.6703691950566115
RNF168_3_dirichlet_test.102	0.6484365449305457
EXO1_2_dirichlet_test.100	0.614469791524414
EXO1_2_dirichlet_test.101	0.6210654896078109
RNF168_3_dirichlet_test.103	0.6251379877020653
RNF168_3_dirichlet_test.104	0.6667052730135075
EXO1_2_dirichlet_test.102	0.6441627664668464
EXO1_2_dirichlet_test.103	0.7195083434088818
EXO1_2_dirichlet_test.104	0.6643156545739621
RNF168_3_dirichlet_test.105	0.5795145125706427
RNF168_3_dirichlet_test.106	0.7244993541990279
EXO1_2_dirichlet_test.105	0.7182313144475699
EXO1_2_dirichlet_test.106	0.6436401428531893
EXO1_2_dirichlet_test.107	0.6834607522696313
EXO1_2_dirichlet_test.108	0.7354527656281049
EXO1_2_dirichlet_test.109	0.46181081773276067
RNF168_3_dirichlet_test.107	0.6741308126528354
EXO1_2_dirichlet_test.110	0.6285369748046219
RNF168_3_dirichlet_test.108	0.751667461233926
EXO1_2_dirichlet_test.111	0.5454825199800684
EXO1_2_dirichlet_test.112	0.7032280635193257
EXO1_2_dirichlet_test.113	0.7187457407579908
RNF168_3_dirichlet_test.109	0.684480476101633
RNF168_3_dirichlet_test.110	0.6133649952749834
RNF168_3_dirichlet_test.111	0.586234332692408
EXO1_2_dirichlet_test.114	0.5735326399085654
EXO1_2_dirichlet_test.115	0.5573863711639846
RNF168_3_dirichlet_test.112	0.7098492747859083
RNF168_3_dirichlet_test.113	0.5265454558405733
RNF168_3_dirichlet_test.114	0.5844655258060583
RNF168_3_dirichlet_test.115	0.6186251670202438
EXO1_2_dirichlet_test.116	0.6818647267719052
EXO1_2_dirichlet_test.117	0.6735147872637756
EXO1_2_dirichlet_test.118	0.552981651309784
RNF168_3_dirichlet_test.116	0.6846984353981084
RNF168_3_dirichlet_test.117	0.7460460539635048
EXO1_2_dirichlet_test.119	0.557787673776213
RNF168_3_dirichlet_test.118	0.6212441956870393
EXO1_2_dirichlet_test.120	0.7240270107787029
EXO1_2_dirichlet_test.121	0.7630985053992838
RNF168_3_dirichlet_test.119	0.7295398960460681
EXO1_2_dirichlet_test.122	0.6147447883729977
RNF168_3_dirichlet_test.120	0.614764778947426
RNF168_3_dirichlet_test.121	0.684574196123309
RNF168_3_dirichlet_test.122	0.5624559543592544
RNF168_3_dirichlet_test.123	0.6332498425355418
EXO1_2_dirichlet_test.123	0.6432094100933026
EXO1_2_dirichlet_test.124	0.6174381358756507
EXO1_2_dirichlet_test.125	0.5808842272312696
RNF168_3_dirichlet_test.124	0.6665767799150984
RNF168_3_dirichlet_test.125	0.5543655028002248
RNF168_3_dirichlet_test.126	0.5796989975901334
EXO1_2_dirichlet_test.126	0.7288820281925988
RNF168_3_dirichlet_test.127	0.6444106318180644
RNF168_3_dirichlet_test.128	0.7096709816336435
RNF168_3_dirichlet_test.129	0.588718030993742
RNF168_3_dirichlet_test.130	0.5667638482918314
EXO1_2_dirichlet_test.127	0.6444190827370172
EXO1_2_dirichlet_test.128	0.6046803595753644
RNF168_3_dirichlet_test.131	0.700163719160598
RNF168_3_dirichlet_test.132	0.66663053102913
EXO1_2_dirichlet_test.129	0.6914234502994464
EXO1_2_dirichlet_test.130	0.7385281198879047
EXO1_2_dirichlet_test.131	0.6377621837695557
RNF168_3_dirichlet_test.133	0.6187507783562713
RNF168_3_dirichlet_test.134	0.6328664722433479
EXO1_2_dirichlet_test.132	0.7521851900455123
RNF168_3_dirichlet_test.135	0.7582799721075763
RNF168_3_dirichlet_test.136	0.5639134411186206
RNF168_3_dirichlet_test.137	0.6020559873312895
RNF168_3_dirichlet_test.138	0.6433154380526455
RNF168_3_dirichlet_test.139	0.6381317841462406
EXO1_2_dirichlet_test.133	0.7259375682968847
EXO1_2_dirichlet_test.134	0.5779998134454275
EXO1_2_dirichlet_test.135	0.7266098508359996
RNF168_3_dirichlet_test.140	0.689296569476923
EXO1_2_dirichlet_test.136	0.6419104242461415
RNF168_3_dirichlet_test.141	0.6422958248464832
EXO1_2_dirichlet_test.137	0.6801422223147584
RNF168_3_dirichlet_test.142	0.6140610111366595
RNF168_3_dirichlet_test.143	0.6567515075614924
EXO1_2_dirichlet_test.138	0.6172731572080037
EXO1_2_dirichlet_test.139	0.717650071825659
EXO1_2_dirichlet_test.140	0.6334921526852763
RNF168_3_dirichlet_test.144	0.5716070383019786
EXO1_2_dirichlet_test.141	0.5849611045362217
EXO1_2_dirichlet_test.142	0.6554471287743762
RNF168_3_dirichlet_test.145	0.6133208060110594
RNF168_3_dirichlet_test.146	0.639447925518716
RNF168_3_dirichlet_test.147	0.5466415322991297
RNF168_3_dirichlet_test.148	0.6878321678042203
EXO1_2_dirichlet_test.143	0.6194869761356341
RNF168_3_dirichlet_test.149	0.6500910787328094
EXO1_2_dirichlet_test.144	0.5716203396468007
EXO1_2_dirichlet_test.145	0.6376573504076153
EXO1_2_dirichlet_test.146	0.6282152037543031
EXO1_2_dirichlet_test.147	0.6584389991825582
RNF168_3_dirichlet_test.150	0.6602178097791808
RNF168_3_dirichlet_test.151	0.48711984617828885
RNF168_3_dirichlet_test.152	0.6862486980871958
EXO1_2_dirichlet_test.148	0.6216540408417968
RNF168_3_dirichlet_test.153	0.6002078799180143
EXO1_2_dirichlet_test.149	0.6882512881551022
EXO1_2_dirichlet_test.150	0.735375961272715
RNF168_3_dirichlet_test.154	0.6189068529349646
RNF168_3_dirichlet_test.155	0.6048313647252098
RNF168_3_dirichlet_test.156	0.6721560884520507
RNF168_3_dirichlet_test.157	0.5313582922458208
RNF168_3_dirichlet_test.158	0.6816096345707853
RNF168_3_dirichlet_test.159	0.6893532382408777
EXO1_2_dirichlet_test.151	0.6463633078126879
EXO1_2_dirichlet_test.152	0.6434229277821996
RNF168_3_dirichlet_test.160	0.49944650179003747
RNF168_3_dirichlet_test.161	0.5739847883533172
RNF168_3_dirichlet_test.162	0.5679906513912072
RNF168_3_dirichlet_test.163	0.7135637973866433
RNF168_3_dirichlet_test.164	0.6935239157358152
RNF168_3_dirichlet_test.165	0.528570959091997
RNF168_3_dirichlet_test.166	0.6000119540992606
RNF168_3_dirichlet_test.167	0.6212731154800936
RNF168_3_dirichlet_test.168	0.5470602039512572
RNF168_3_dirichlet_test.169	0.5963741872591755
EXO1_2_dirichlet_test.153	0.6654870081037867
EXO1_2_dirichlet_test.154	0.5791280556133218
EXO1_2_dirichlet_test.155	0.655510528005092
EXO1_2_dirichlet_test.156	0.3508409674084045
RNF168_3_dirichlet_test.170	0.5479053610528567
RNF168_3_dirichlet_test.171	0.5144815902915546
RNF168_3_dirichlet_test.172	0.6940271387408187
EXO1_2_dirichlet_test.157	0.6286036895427395
RNF168_3_dirichlet_test.173	0.5954659104579896
RNF168_3_dirichlet_test.174	0.5875877645075676
RNF168_3_dirichlet_test.175	0.5147513334349549
RNF168_3_dirichlet_test.176	0.5594261248967908
RNF168_3_dirichlet_test.177	0.5749239147440732
RNF168_3_dirichlet_test.178	0.6500707751095968
RNF168_3_dirichlet_test.179	0.6638215139687829
EXO1_2_dirichlet_test.158	0.6953480062945139
EXO1_2_dirichlet_test.159	0.6226890912102171
EXO1_2_dirichlet_test.160	0.6692740674758227
EXO1_2_dirichlet_test.161	0.602599699926185
RNF168_3_dirichlet_test.180	0.5975389215991553
RNF168_3_dirichlet_test.181	0.6674778031870264
EXO1_2_dirichlet_test.162	0.6683335311110342
RNF168_3_dirichlet_test.182	0.7066908775238613
EXO1_2_dirichlet_test.163	0.6667052889409607
EXO1_2_dirichlet_test.164	0.6627555455807188
RNF168_3_dirichlet_test.183	0.6881725618476366
EXO1_2_dirichlet_test.165	0.6170104898162994
RNF168_3_dirichlet_test.184	0.4553277820916274
EXO1_2_dirichlet_test.166	0.6895527172916615
RNF168_3_dirichlet_test.185	0.7577014468305722
EXO1_2_dirichlet_test.167	0.7227934195215947
EXO1_2_dirichlet_test.168	0.6113762164111097
EXO1_2_dirichlet_test.169	0.7634126266503198
EXO1_2_dirichlet_test.170	0.6188722710516856
RNF168_3_dirichlet_test.186	0.704240601384725
RNF168_3_dirichlet_test.187	0.6415808352160105
RNF168_3_dirichlet_test.188	0.5893250253965999
EXO1_2_dirichlet_test.171	0.6492303694295972
RNF168_3_dirichlet_test.189	0.6349185979119056
EXO1_2_dirichlet_test.172	0.6862018668445153
RNF168_3_dirichlet_test.190	0.6979682992810166
EXO1_2_dirichlet_test.173	0.6380719900148132
EXO1_2_dirichlet_test.174	0.5520107651874263
EXO1_2_dirichlet_test.175	0.6299583026892702
EXO1_2_dirichlet_test.176	0.7530623057041949
RNF168_3_dirichlet_test.191	0.6736184863558502
RNF168_3_dirichlet_test.192	0.5881358742802139
RNF168_3_dirichlet_test.193	0.666274166574426
EXO1_2_dirichlet_test.177	0.6432865679674027
RNF168_3_dirichlet_test.194	0.642830948532168
EXO1_2_dirichlet_test.178	0.623774747464747
EXO1_2_dirichlet_test.179	0.6295023405802125
RNF168_3_dirichlet_test.195	0.7036909964958481
RNF168_3_dirichlet_test.196	0.6469639223374354
RNF168_3_dirichlet_test.197	0.6239032445931171
EXO1_2_dirichlet_test.180	0.6733290719998463
RNF168_3_dirichlet_test.198	0.5926676350209445
RNF168_3_dirichlet_test.199	0.6569274045208402
EXO1_2_dirichlet_test.181	0.5873635745484318
RNF168_3_dirichlet_test.200	0.7579644771047552
EXO1_2_dirichlet_test.182	0.6603348532654602
RNF168_3_dirichlet_test.201	0.5781378345254454
RNF168_3_dirichlet_test.202	0.7398784083234916
EXO1_2_dirichlet_test.183	0.6207765238738882
EXO1_2_dirichlet_test.184	0.7388659778937707
RNF168_3_dirichlet_test.203	0.7400670004502905
RNF168_3_dirichlet_test.204	0.821696456685063
EXO1_2_dirichlet_test.185	0.696631201981612
RNF168_3_dirichlet_test.205	0.6476230052456573
RNF168_3_dirichlet_test.206	0.6161428467845801
RNF168_3_dirichlet_test.207	0.5834864314293766
RNF168_3_dirichlet_test.208	0.6711387619474758
RNF168_3_dirichlet_test.209	0.6535811975153165
RNF168_3_dirichlet_test.210	0.6806444342256817
EXO1_2_dirichlet_test.186	0.6040628079902756
EXO1_2_dirichlet_test.187	0.6503998209465045
RNF168_3_dirichlet_test.211	0.6300216452592176
EXO1_2_dirichlet_test.188	0.5729601918518222
RNF168_3_dirichlet_test.212	0.6477227912036138
EXO1_2_dirichlet_test.189	0.7174412311707513
EXO1_2_dirichlet_test.190	0.6975328304118056
RNF168_3_dirichlet_test.213	0.574212113399724
RNF168_3_dirichlet_test.214	0.6397873016612841
RNF168_3_dirichlet_test.215	0.684342125439226
RNF168_3_dirichlet_test.216	0.6206243392692664
RNF168_3_dirichlet_test.217	0.6479867670557211
EXO1_2_dirichlet_test.191	0.5902024145053694
RNF168_3_dirichlet_test.218	0.6997837557354927
RNF168_3_dirichlet_test.219	0.6556931343381472
RNF168_3_dirichlet_test.220	0.6084350754381718
EXO1_2_dirichlet_test.192	0.6168873062452663
EXO1_2_dirichlet_test.193	0.6574998884855305
RNF168_3_dirichlet_test.221	0.5607121293615233
RNF168_3_dirichlet_test.222	0.7141173761782352
EXO1_2_dirichlet_test.194	0.559777522040662
RNF168_3_dirichlet_test.223	0.6356451513306532
RNF168_3_dirichlet_test.224	0.5903954556790041
RNF168_3_dirichlet_test.225	0.5541426578960106
EXO1_2_dirichlet_test.195	0.7224100079492539
EXO1_2_dirichlet_test.196	0.6202255456736234
EXO1_2_dirichlet_test.197	0.5887404590066435
RNF168_3_dirichlet_test.226	0.6220519646454946
EXO1_2_dirichlet_test.198	0.6869640342024073
EXO1_2_dirichlet_test.199	0.6791456615981826
EXO1_2_dirichlet_test.200	0.6213022998921335
EXO1_2_dirichlet_test.201	0.677210451559655
EXO1_2_dirichlet_test.202	0.7260501111074162
EXO1_2_dirichlet_test.203	0.6786292397510869
RNF168_3_dirichlet_test.227	0.5774680977618354
RNF168_3_dirichlet_test.228	0.6169424129761681
RNF168_3_dirichlet_test.229	0.5340995981933266
EXO1_2_dirichlet_test.204	0.7531351984416458
EXO1_2_dirichlet_test.205	0.584562467425767
RNF168_3_dirichlet_test.230	0.5901906140927861
RNF168_3_dirichlet_test.231	0.7080248978810654
RNF168_3_dirichlet_test.232	0.6164388893566668
EXO1_2_dirichlet_test.206	0.6972699218377588
RNF168_3_dirichlet_test.233	0.6463061436370515
EXO1_2_dirichlet_test.207	0.6174467516367651
RNF168_3_dirichlet_test.234	0.7098063564944307
EXO1_2_dirichlet_test.208	0.6648829000648248
RNF168_3_dirichlet_test.235	0.53219400970719
RNF168_3_dirichlet_test.236	0.6569740227496929
RNF168_3_dirichlet_test.237	0.6320263245251715
EXO1_2_dirichlet_test.209	0.6566428336264818
RNF168_3_dirichlet_test.238	0.5786212920998375
EXO1_2_dirichlet_test.210	0.6998926966892748
EXO1_2_dirichlet_test.211	0.6543519525354552
RNF168_3_dirichlet_test.239	0.631145147379018
EXO1_2_dirichlet_test.212	0.6765572410321493
RNF168_3_dirichlet_test.240	0.5154203711818679
EXO1_2_dirichlet_test.213	0.6857056960566466
EXO1_2_dirichlet_test.214	0.5637250756128734
RNF168_3_dirichlet_test.241	0.7106492011224484
EXO1_2_dirichlet_test.215	0.6481188837825099
EXO1_2_dirichlet_test.216	0.5863794864881384
EXO1_2_dirichlet_test.217	0.6317073618853924
EXO1_2_dirichlet_test.218	0.629510238094559
EXO1_2_dirichlet_test.219	0.5156288350997743
EXO1_2_dirichlet_test.220	0.6745467876823078
EXO1_2_dirichlet_test.221	0.6113012674348893
EXO1_2_dirichlet_test.222	0.6742312140231952
EXO1_2_dirichlet_test.223	0.5868059743126062
RNF168_3_dirichlet_test.242	0.630221443610307
EXO1_2_dirichlet_test.224	0.591188199564089
RNF168_3_dirichlet_test.243	0.589798567561078
RNF168_3_dirichlet_test.244	0.6669715354430121
EXO1_2_dirichlet_test.225	0.6616962241468411
RNF168_3_dirichlet_test.245	0.6249028592696787
RNF168_3_dirichlet_test.246	0.6827465825851127
RNF168_3_dirichlet_test.247	0.6324020132356931
EXO1_2_dirichlet_test.226	0.7015797964441389
EXO1_2_dirichlet_test.227	0.6658048753423529
RNF168_3_dirichlet_test.248	0.6834657050092484
RNF168_3_dirichlet_test.249	0.7069271312056693
RNF168_3_dirichlet_test.250	0.7135797801450656
RNF168_3_dirichlet_test.251	0.6728898102151404
EXO1_2_dirichlet_test.228	0.6218243821864835
RNF168_3_dirichlet_test.252	0.6308688977494445
EXO1_2_dirichlet_test.229	0.6866401974376147
RNF168_3_dirichlet_test.253	0.6603286697923958
EXO1_2_dirichlet_test.230	0.6431280400672993
EXO1_2_dirichlet_test.231	0.6882025263476341
EXO1_2_dirichlet_test.232	0.640576282243229
EXO1_2_dirichlet_test.233	0.6234495358506122
RNF168_3_dirichlet_test.254	0.5803263758063245
RNF168_3_dirichlet_test.255	0.6364025758811735
RNF168_3_dirichlet_test.256	0.6141577958808715
RNF168_3_dirichlet_test.257	0.6185128592627067
RNF168_3_dirichlet_test.258	0.7228823498258857
EXO1_2_dirichlet_test.234	0.6424540792823207
RNF168_3_dirichlet_test.259	0.6268512383754188
EXO1_2_dirichlet_test.235	0.7091954793693276
RNF168_3_dirichlet_test.260	0.5391526207096906
EXO1_2_dirichlet_test.236	0.6336082960485852
RNF168_3_dirichlet_test.261	0.5857529280423286
EXO1_2_dirichlet_test.237	0.6264491236691134
RNF168_3_dirichlet_test.262	0.7083503808021502
RNF168_3_dirichlet_test.263	0.6419713877897989
EXO1_2_dirichlet_test.238	0.6707025958948751
EXO1_2_dirichlet_test.239	0.6477951331825099
EXO1_2_dirichlet_test.240	0.6712381634968315
RNF168_3_dirichlet_test.264	0.7650167721021804
RNF168_3_dirichlet_test.265	0.5460627379158894
RNF168_3_dirichlet_test.266	0.4886699562889533
EXO1_2_dirichlet_test.241	0.6609978164873173
EXO1_2_dirichlet_test.242	0.5990295135494369
RNF168_3_dirichlet_test.267	0.5644425371807661
EXO1_2_dirichlet_test.243	0.6126830461485339
EXO1_2_dirichlet_test.244	0.719371836636104
RNF168_3_dirichlet_test.268	0.69094953527795
EXO1_2_dirichlet_test.245	0.6958481325314878
EXO1_2_dirichlet_test.246	0.6756270570768587
EXO1_2_dirichlet_test.247	0.6405563382142619
RNF168_3_dirichlet_test.269	0.5628935145834293
EXO1_2_dirichlet_test.248	0.6526694563574029
RNF168_3_dirichlet_test.270	0.5579126725128002
EXO1_2_dirichlet_test.249	0.7238254860252237
RNF168_3_dirichlet_test.271	0.5391164641251035
EXO1_2_dirichlet_test.250	0.646571793506617
RNF168_3_dirichlet_test.272	0.5853220018082003
RNF168_3_dirichlet_test.273	0.5827937460089095
EXO1_2_dirichlet_test.251	0.6221857677828468
EXO1_2_dirichlet_test.252	0.666753793223446
RNF168_3_dirichlet_test.274	0.7019873555692119
EXO1_2_dirichlet_test.253	0.7687024079739969
RNF168_3_dirichlet_test.275	0.5759811211305575
EXO1_2_dirichlet_test.254	0.5572087559053601
RNF168_3_dirichlet_test.276	0.6324317942859558
