Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_dirichlet_test.46	999.9999999999984	0.936	502.71	50.271%	76.734	35.324%	0.33935	0.918
ATP2B4_dirichlet_test.47	999.9999999999984	0.835	773.511	77.351%	130.882	55.144%	0.66745	0.793
ATP2B4_dirichlet_test.48	999.9999999999986	0.832	842.629	84.263%	170.65	56.467%	0.71404	0.81
ATP2B4_dirichlet_test.49	999.999999999998	0.817	789.68	78.968%	150.026	58.057%	0.55001	0.779
ATP2B4_dirichlet_test.50	999.9999999999986	0.859	830.986	83.099%	126.323	51.363%	0.69027	0.827
ATP2B4_dirichlet_test.51	999.999999999998	0.715	888.989	88.899%	179.331	69.898%	0.6475	0.648
ATP2B4_dirichlet_test.52	999.9999999999982	0.785	918.524	91.852%	160.366	62.221%	0.71832	0.738
ATP2B4_dirichlet_test.53	999.999999999998	0.864	696.782	69.678%	105.096	50.422%	0.54155	0.816
ATP2B4_dirichlet_test.54	999.9999999999982	0.853	819.56	81.956%	126.437	52.871%	0.60659	0.819
ATP2B4_dirichlet_test.55	999.9999999999987	0.78	902.769	90.277%	139.276	62.542%	0.74188	0.711
ATP2B4_dirichlet_test.56	999.9999999999977	0.805	757.253	75.725%	131.149	59.382%	0.64441	0.743
ATP2B4_dirichlet_test.57	999.9999999999985	0.812	812.026	81.203%	156.623	59.291%	0.63566	0.778
ATP2B4_dirichlet_test.58	999.9999999999985	0.857	779.068	77.907%	125.457	51.665%	0.64255	0.823
ATP2B4_dirichlet_test.59	999.9999999999984	0.855	764.314	76.431%	123.202	51.909%	0.6062	0.818
ATP2B4_dirichlet_test.60	999.9999999999987	0.891	666.438	66.644%	106.89	45.318%	0.50368	0.865
ATP2B4_dirichlet_test.61	999.9999999999989	0.9	718.049	71.805%	112.43	44.465%	0.53851	0.881
ATP2B4_dirichlet_test.62	999.9999999999984	0.88	670.226	67.023%	100.945	47.536%	0.52541	0.84
ATP2B4_dirichlet_test.63	999.9999999999986	0.871	801.236	80.124%	117.227	50.004%	0.59886	0.842
ATP2B4_dirichlet_test.64	999.9999999999978	0.901	618.586	61.859%	92.518	43.324%	0.40787	0.87
ATP2B4_dirichlet_test.65	999.9999999999983	0.873	706.963	70.696%	117.266	48.826%	0.57359	0.843
ATP2B4_dirichlet_test.66	999.9999999999986	0.809	905.825	90.583%	147.949	59.684%	0.71376	0.769
ATP2B4_dirichlet_test.67	999.9999999999989	0.824	881.191	88.119%	147.831	57.432%	0.64899	0.789
ATP2B4_dirichlet_test.68	999.9999999999989	0.946	602.129	60.213%	95.29	32.902%	0.44489	0.939
ATP2B4_dirichlet_test.69	999.9999999999984	0.891	791.272	79.127%	120.299	45.724%	0.6833	0.87
ATP2B4_dirichlet_test.70	999.9999999999984	0.797	805.794	80.579%	130.724	60.463%	0.58421	0.729
ATP2B4_dirichlet_test.71	999.9999999999982	0.802	765.35	76.535%	114.985	60.483%	0.57725	0.711
ATP2B4_dirichlet_test.72	999.9999999999984	0.888	800.258	80.026%	132.308	46.284%	0.56668	0.871
ATP2B4_dirichlet_test.73	999.9999999999989	0.802	877.129	87.713%	164.689	60.994%	0.60902	0.77
ATP2B4_dirichlet_test.74	999.9999999999986	0.804	842.074	84.207%	154.214	59.517%	0.69247	0.763
ATP2B4_dirichlet_test.75	999.9999999999982	0.87	665.391	66.539%	107.274	49.332%	0.54232	0.83
ATP2B4_dirichlet_test.76	999.9999999999984	0.794	826.58	82.658%	134.761	60.919%	0.69352	0.73
ATP2B4_dirichlet_test.77	999.9999999999986	0.79	911.207	91.121%	147.539	61.559%	0.69173	0.736
ATP2B4_dirichlet_test.78	999.9999999999986	0.852	800.078	80.008%	144.666	53.696%	0.56609	0.829
ATP2B4_dirichlet_test.79	999.9999999999987	0.859	819.405	81.941%	144.822	52.139%	0.58305	0.837
ATP2B4_dirichlet_test.80	999.9999999999989	0.85	788.752	78.875%	121.758	52.751%	0.72146	0.81
ATP2B4_dirichlet_test.81	999.9999999999985	0.87	749.154	74.915%	125.467	50.88%	0.52922	0.846
ATP2B4_dirichlet_test.82	999.9999999999982	0.872	714.13	71.413%	127.995	49.696%	0.56289	0.848
ATP2B4_dirichlet_test.83	999.9999999999982	0.87	670.959	67.096%	108.592	49.755%	0.60241	0.831
ATP2B4_dirichlet_test.84	999.9999999999981	0.855	752.68	75.268%	106.663	51.841%	0.53107	0.802
ATP2B4_dirichlet_test.85	999.9999999999983	0.88	675.163	67.516%	116.865	47.907%	0.48411	0.853
ATP2B4_dirichlet_test.86	999.9999999999984	0.845	762.764	76.276%	121.671	53.479%	0.60636	0.801
ATP2B4_dirichlet_test.87	999.9999999999985	0.827	732.482	73.248%	128.79	56.298%	0.53534	0.778
ATP2B4_dirichlet_test.88	999.9999999999982	0.926	663.093	66.309%	90.081	37.954%	0.48207	0.909
ATP2B4_dirichlet_test.89	999.9999999999985	0.825	844.861	84.486%	139.413	56.573%	0.72324	0.785
ATP2B4_dirichlet_test.90	999.999999999998	0.727	917.221	91.722%	167.285	68.631%	0.63638	0.655
ATP2B4_dirichlet_test.91	999.9999999999983	0.765	844.865	84.487%	158.813	64.419%	0.72684	0.707
ATP2B4_dirichlet_test.92	999.9999999999986	0.84	772.719	77.272%	126.172	54.581%	0.63628	0.797
ATP2B4_dirichlet_test.93	999.999999999999	0.857	822.276	82.228%	154.993	52.594%	0.63741	0.838
ATP2B4_dirichlet_test.94	999.9999999999985	0.928	630.146	63.015%	96.588	37.665%	0.46942	0.914
ATP2B4_dirichlet_test.95	999.9999999999984	0.87	689.207	68.921%	116.536	49.494%	0.67388	0.837
ATP2B4_dirichlet_test.96	999.9999999999987	0.859	819.017	81.902%	129.035	51.618%	0.62377	0.829
ATP2B4_dirichlet_test.97	999.9999999999982	0.763	941.597	94.16%	200.635	65.215%	0.73502	0.73
ATP2B4_dirichlet_test.98	999.9999999999978	0.866	733.619	73.362%	117.825	50.154%	0.46278	0.833
ATP2B4_dirichlet_test.99	999.9999999999989	0.766	863.551	86.355%	170.218	64.474%	0.80174	0.717
ATP2B4_dirichlet_test.100	999.999999999998	0.935	592.04	59.204%	87.893	35.541%	0.4468	0.922
ATP2B4_dirichlet_test.101	999.9999999999986	0.853	776.559	77.656%	131.863	52.315%	0.55428	0.821
ATP2B4_dirichlet_test.102	999.9999999999985	0.847	830.49	83.049%	140.5	53.402%	0.67297	0.817
ATP2B4_dirichlet_test.103	999.9999999999984	0.856	721.591	72.159%	104.487	51.844%	0.56433	0.801
ATP2B4_dirichlet_test.104	999.9999999999987	0.85	743.422	74.342%	129.386	53.103%	0.50207	0.816
ATP2B4_dirichlet_test.105	999.999999999999	0.918	705.908	70.591%	118.85	39.747%	0.67043	0.906
ATP2B4_dirichlet_test.106	999.9999999999986	0.858	827.851	82.785%	128.835	51.973%	0.59348	0.829
ATP2B4_dirichlet_test.107	999.9999999999983	0.853	787.401	78.74%	153.838	53.521%	0.5797	0.833
ATP2B4_dirichlet_test.108	999.9999999999984	0.857	713.41	71.341%	111.844	51.73%	0.53938	0.812
ATP2B4_dirichlet_test.109	999.9999999999985	0.829	816.053	81.605%	128.249	55.985%	0.7478	0.781
ATP2B4_dirichlet_test.110	999.9999999999982	0.837	826.062	82.606%	121.425	55.177%	0.58218	0.789
ATP2B4_dirichlet_test.111	999.9999999999989	0.88	738.45	73.845%	123.172	48.991%	0.47836	0.859
ATP2B4_dirichlet_test.112	999.9999999999985	0.9	732.599	73.26%	112.898	43.65%	0.57243	0.881
ATP2B4_dirichlet_test.113	999.9999999999984	0.812	814.274	81.427%	120.711	59.027%	0.73144	0.743
ATP2B4_dirichlet_test.114	999.9999999999984	0.83	864.899	86.49%	140.033	55.839%	0.78693	0.791
ATP2B4_dirichlet_test.115	999.9999999999986	0.858	793.21	79.321%	121.526	51.65%	0.61028	0.823
ATP2B4_dirichlet_test.116	999.9999999999982	0.865	784.034	78.403%	132.007	50.724%	0.5862	0.84
ATP2B4_dirichlet_test.117	999.9999999999984	0.891	666.55	66.655%	114.365	45.459%	0.5932	0.868
ATP2B4_dirichlet_test.118	999.9999999999984	0.831	757.495	75.75%	125.592	55.7%	0.56984	0.781
ATP2B4_dirichlet_test.119	999.9999999999985	0.874	721.399	72.14%	115.522	48.817%	0.531	0.842
ATP2B4_dirichlet_test.120	999.9999999999984	0.853	691.115	69.112%	110.445	52.268%	0.60378	0.802
ATP2B4_dirichlet_test.121	999.9999999999981	0.845	753.253	75.325%	126.418	53.551%	0.53995	0.805
ATP2B4_dirichlet_test.122	999.999999999998	0.859	767.268	76.727%	117.567	51.191%	0.61181	0.821
ATP2B4_dirichlet_test.123	999.9999999999983	0.75	882.491	88.249%	176.137	66.401%	0.66268	0.699
ATP2B4_dirichlet_test.124	999.9999999999984	0.818	827.711	82.771%	127.411	57.69%	0.63193	0.762
ATP2B4_dirichlet_test.125	999.9999999999986	0.778	900.645	90.065%	149.6	62.903%	0.70973	0.718
ATP2B4_dirichlet_test.126	999.999999999998	0.848	730.787	73.079%	110.725	53.007%	0.50392	0.795
ATP2B4_dirichlet_test.127	999.9999999999982	0.832	792.201	79.22%	123.071	55.544%	0.70796	0.78
ATP2B4_dirichlet_test.128	999.9999999999984	0.84	775.465	77.547%	145.265	54.726%	0.57703	0.81
ATP2B4_dirichlet_test.129	999.9999999999981	0.805	781.522	78.152%	128.772	59.358%	0.54374	0.74
ATP2B4_dirichlet_test.130	999.9999999999989	0.843	771.908	77.191%	157.75	55.374%	0.57619	0.822
ATP2B4_dirichlet_test.131	999.9999999999982	0.832	808.605	80.861%	127.38	55.464%	0.65242	0.785
ATP2B4_dirichlet_test.132	999.9999999999984	0.818	815.028	81.503%	151.945	57.978%	0.7009	0.783
ATP2B4_dirichlet_test.133	999.9999999999987	0.857	746.391	74.639%	136.598	52.562%	0.52232	0.832
ATP2B4_dirichlet_test.134	999.9999999999986	0.883	755.493	75.549%	126.961	47.387%	0.60201	0.862
ATP2B4_dirichlet_test.135	999.9999999999984	0.907	655.845	65.585%	98.623	42.151%	0.45497	0.884
ATP2B4_dirichlet_test.136	999.9999999999984	0.778	960.156	96.016%	164.57	63.251%	0.77068	0.733
ATP2B4_dirichlet_test.137	999.9999999999987	0.882	683.389	68.339%	117.996	48.266%	0.43747	0.859
ATP2B4_dirichlet_test.138	999.9999999999985	0.873	730.069	73.007%	112.961	48.83%	0.57012	0.84
ATP2B4_dirichlet_test.139	999.9999999999987	0.794	921.141	92.114%	163.022	61.713%	0.71428	0.756
ATP2B4_dirichlet_test.140	999.9999999999982	0.832	849.426	84.943%	141.117	55.473%	0.73442	0.796
ATP2B4_dirichlet_test.141	999.9999999999981	0.803	796.793	79.679%	135.915	59.832%	0.50703	0.745
ATP2B4_dirichlet_test.142	999.9999999999989	0.85	754.053	75.405%	138.518	52.619%	0.61733	0.821
ATP2B4_dirichlet_test.143	999.9999999999986	0.922	672.335	67.234%	101.713	38.727%	0.52668	0.908
ATP2B4_dirichlet_test.144	999.9999999999984	0.897	700.567	70.057%	108.283	44.224%	0.62147	0.874
ATP2B4_dirichlet_test.145	999.9999999999982	0.902	623.28	62.328%	95.388	43.291%	0.42368	0.873
ATP2B4_dirichlet_test.146	999.999999999998	0.894	629.014	62.901%	93.255	44.906%	0.51775	0.857
ATP2B4_dirichlet_test.147	999.9999999999984	0.84	772.014	77.201%	143.104	54.317%	0.57057	0.809
ATP2B4_dirichlet_test.148	999.9999999999982	0.808	861.534	86.153%	140.521	59.189%	0.64861	0.758
ATP2B4_dirichlet_test.149	999.999999999998	0.874	710.282	71.028%	102.827	48.995%	0.49975	0.833
ATP2B4_dirichlet_test.150	999.9999999999986	0.859	857.32	85.732%	144.694	51.274%	0.72938	0.835
ATP2B4_dirichlet_test.151	999.9999999999986	0.847	776.076	77.608%	127.668	53.605%	0.65489	0.809
ATP2B4_dirichlet_test.152	999.9999999999989	0.787	837.862	83.786%	151.886	61.716%	0.77319	0.735
ATP2B4_dirichlet_test.153	999.9999999999984	0.896	657.527	65.753%	103.33	45.224%	0.44678	0.87
ATP2B4_dirichlet_test.154	999.999999999999	0.811	871.319	87.132%	142.325	58.933%	0.82441	0.765
ATP2B4_dirichlet_test.155	999.9999999999985	0.887	659.467	65.947%	99.489	47.05%	0.48219	0.853
ATP2B4_dirichlet_test.156	999.9999999999984	0.805	828.833	82.883%	150.313	59.647%	0.59613	0.763
ATP2B4_dirichlet_test.157	999.9999999999984	0.859	754.928	75.493%	128.193	51.864%	0.48563	0.829
ATP2B4_dirichlet_test.158	999.9999999999989	0.809	869.527	86.953%	154.338	58.867%	0.7809	0.77
ATP2B4_dirichlet_test.159	999.9999999999983	0.728	806.073	80.607%	182.922	68.558%	0.63313	0.67
ATP2B4_dirichlet_test.160	999.9999999999986	0.86	854.161	85.416%	140.397	51.714%	0.63441	0.836
ATP2B4_dirichlet_test.161	999.9999999999984	0.883	765.832	76.583%	127.958	47.209%	0.53958	0.863
ATP2B4_dirichlet_test.162	999.9999999999984	0.806	844.694	84.469%	139.874	59.285%	0.68372	0.754
ATP2B4_dirichlet_test.163	999.9999999999989	0.951	658.037	65.804%	93.049	31.795%	0.49547	0.944
ATP2B4_dirichlet_test.164	999.9999999999982	0.841	736.256	73.626%	128.36	54.451%	0.47045	0.801
ATP2B4_dirichlet_test.165	999.999999999998	0.81	837.789	83.779%	126.349	58.659%	0.57079	0.746
ATP2B4_dirichlet_test.166	999.9999999999991	0.829	892.568	89.257%	147.571	56.717%	0.6751	0.796
ATP2B4_dirichlet_test.167	999.999999999999	0.833	808.705	80.871%	117.083	55.475%	0.59463	0.776
ATP2B4_dirichlet_test.168	999.9999999999983	0.889	683.218	68.322%	135.929	46.931%	0.55223	0.874
ATP2B4_dirichlet_test.169	999.9999999999987	0.81	856.335	85.634%	153.339	59.428%	0.58282	0.773
ATP2B4_dirichlet_test.170	999.9999999999985	0.819	783.105	78.311%	136.489	57.426%	0.63508	0.772
ATP2B4_dirichlet_test.171	999.9999999999987	0.918	739.348	73.935%	131.665	41.1%	0.53171	0.909
ATP2B4_dirichlet_test.172	999.9999999999983	0.828	848.915	84.892%	138.105	56.064%	0.62255	0.788
ATP2B4_dirichlet_test.173	999.9999999999986	0.816	871.241	87.124%	147.209	58.367%	0.69837	0.777
ATP2B4_dirichlet_test.174	999.999999999998	0.893	631.928	63.193%	90.212	44.99%	0.44353	0.853
ATP2B4_dirichlet_test.175	999.9999999999985	0.888	699.674	69.967%	117.472	46.057%	0.63581	0.866
ATP2B4_dirichlet_test.176	999.9999999999983	0.869	770.15	77.015%	117.887	50.037%	0.54515	0.838
ATP2B4_dirichlet_test.177	999.9999999999989	0.855	806.276	80.628%	149.755	52.724%	0.61388	0.834
ATP2B4_dirichlet_test.178	999.9999999999986	0.851	853.701	85.37%	136.204	52.567%	0.67588	0.821
ATP2B4_dirichlet_test.179	999.9999999999989	0.887	801.63	80.163%	122.449	47.803%	0.63042	0.868
ATP2B4_dirichlet_test.180	999.9999999999981	0.875	714.412	71.441%	111.365	48.741%	0.50368	0.841
ATP2B4_dirichlet_test.181	999.9999999999986	0.845	806.195	80.62%	144.084	54.172%	0.57138	0.817
ATP2B4_dirichlet_test.182	999.9999999999981	0.897	592.867	59.287%	104.103	44.416%	0.48714	0.871
ATP2B4_dirichlet_test.183	999.9999999999989	0.836	899.497	89.95%	162.69	55.697%	0.65608	0.812
ATP2B4_dirichlet_test.184	999.999999999998	0.859	609.496	60.95%	106.837	51.446%	0.43741	0.809
ATP2B4_dirichlet_test.185	999.9999999999986	0.859	761.841	76.184%	119.668	51.422%	0.5789	0.823
ATP2B4_dirichlet_test.186	999.9999999999986	0.797	899.598	89.96%	156.532	60.629%	0.74226	0.754
ATP2B4_dirichlet_test.187	999.9999999999987	0.806	897.891	89.789%	155.557	59.575%	0.8498	0.768
ATP2B4_dirichlet_test.188	999.9999999999989	0.823	728.395	72.84%	114.799	57.416%	0.66543	0.753
ATP2B4_dirichlet_test.189	999.9999999999989	0.93	656.561	65.656%	107.454	37.794%	0.48061	0.92
ATP2B4_dirichlet_test.190	999.9999999999978	0.863	696.052	69.605%	102.787	50.568%	0.53204	0.811
ATP2B4_dirichlet_test.191	999.9999999999989	0.834	797.826	79.783%	130.173	55.689%	0.62011	0.792
ATP2B4_dirichlet_test.192	999.9999999999987	0.818	790.09	79.009%	146.887	58.535%	0.59826	0.782
ATP2B4_dirichlet_test.193	999.9999999999985	0.806	826.961	82.696%	148.21	59.288%	0.55321	0.762
ATP2B4_dirichlet_test.194	999.9999999999989	0.909	722.25	72.225%	134.949	41.896%	0.67558	0.898
ATP2B4_dirichlet_test.195	999.9999999999986	0.83	829.402	82.94%	128.252	55.817%	0.69009	0.783
ATP2B4_dirichlet_test.196	999.9999999999982	0.868	740.598	74.06%	124.172	49.801%	0.64578	0.839
ATP2B4_dirichlet_test.197	999.999999999998	0.88	685.252	68.525%	97.951	47.5%	0.49254	0.837
ATP2B4_dirichlet_test.198	999.9999999999986	0.871	667.336	66.734%	117.126	49.744%	0.55888	0.841
ATP2B4_dirichlet_test.199	999.9999999999989	0.876	809.028	80.903%	140.231	48.722%	0.59494	0.858
ATP2B4_dirichlet_test.200	999.9999999999982	0.807	810.705	81.071%	133.017	59.067%	0.54883	0.75
ATP2B4_dirichlet_test.201	999.9999999999985	0.877	799.925	79.993%	125.746	48.102%	0.75623	0.853
ATP2B4_dirichlet_test.202	999.9999999999984	0.878	735.738	73.574%	113.827	48.053%	0.53624	0.848
ATP2B4_dirichlet_test.203	999.9999999999983	0.837	875.645	87.565%	152.349	56.055%	0.63138	0.811
ATP2B4_dirichlet_test.204	999.9999999999989	0.884	831.042	83.104%	126.907	46.975%	0.77032	0.863
ATP2B4_dirichlet_test.205	999.9999999999981	0.906	639.009	63.901%	100.201	42.8%	0.44706	0.884
ATP2B4_dirichlet_test.206	999.9999999999984	0.828	725.97	72.597%	150.346	56.399%	0.54347	0.796
ATP2B4_dirichlet_test.207	999.9999999999987	0.881	695.191	69.519%	110.818	47.867%	0.59034	0.851
ATP2B4_dirichlet_test.208	999.9999999999989	0.946	658.633	65.863%	95.636	32.453%	0.52319	0.939
ATP2B4_dirichlet_test.209	999.9999999999985	0.902	762.671	76.267%	121.622	43.924%	0.53526	0.886
ATP2B4_dirichlet_test.210	999.999999999998	0.774	804.61	80.461%	130.883	63.329%	0.59699	0.686
ATP2B4_dirichlet_test.211	999.9999999999981	0.825	760.014	76.001%	125.268	56.591%	0.60654	0.77
ATP2B4_dirichlet_test.212	999.9999999999987	0.721	1024.713	102.471%	208.624	69.522%	0.91212	0.677
ATP2B4_dirichlet_test.213	999.9999999999987	0.914	661.232	66.123%	102.287	40.71%	0.54552	0.896
ATP2B4_dirichlet_test.214	999.9999999999989	0.843	846.484	84.648%	154.081	54.961%	0.63597	0.82
ATP2B4_dirichlet_test.215	999.9999999999984	0.857	810.135	81.014%	141.743	52.934%	0.58564	0.833
ATP2B4_dirichlet_test.216	999.9999999999989	0.867	833.391	83.339%	143.298	51.115%	0.65141	0.848
ATP2B4_dirichlet_test.217	999.9999999999982	0.737	870.356	87.036%	155.036	67.567%	0.73836	0.657
ATP2B4_dirichlet_test.218	999.9999999999985	0.898	744.216	74.422%	120.589	44.612%	0.49713	0.881
ATP2B4_dirichlet_test.219	999.9999999999982	0.772	820.017	82.002%	137.337	63.521%	0.5862	0.694
ATP2B4_dirichlet_test.220	999.9999999999983	0.88	829.83	82.983%	131.656	48.468%	0.79618	0.86
ATP2B4_dirichlet_test.221	999.9999999999985	0.934	662.344	66.234%	104.795	36.235%	0.59074	0.925
ATP2B4_dirichlet_test.222	999.9999999999984	0.843	799.449	79.945%	133.859	55.276%	0.53776	0.812
ATP2B4_dirichlet_test.223	999.999999999998	0.895	634.625	63.463%	110.827	45.251%	0.39868	0.873
ATP2B4_dirichlet_test.224	999.9999999999981	0.887	719.717	71.972%	114.846	46.296%	0.55757	0.862
ATP2B4_dirichlet_test.225	999.9999999999983	0.731	862.875	86.288%	146.712	68.394%	0.62681	0.632
ATP2B4_dirichlet_test.226	999.9999999999984	0.832	821.471	82.147%	146.702	56.151%	0.6616	0.799
ATP2B4_dirichlet_test.227	999.999999999999	0.946	631.486	63.149%	106.251	32.636%	0.52925	0.94
ATP2B4_dirichlet_test.228	999.999999999998	0.848	661.705	66.171%	113.461	53.058%	0.40604	0.797
ATP2B4_dirichlet_test.229	999.999999999998	0.881	700.654	70.065%	109.646	47.67%	0.52977	0.851
ATP2B4_dirichlet_test.230	999.9999999999982	0.833	743.655	74.366%	133.652	55.398%	0.51901	0.791
ATP2B4_dirichlet_test.231	999.9999999999982	0.873	699.379	69.938%	128.422	50.249%	0.49788	0.851
ATP2B4_dirichlet_test.232	999.999999999999	0.844	843.725	84.373%	133.721	54.371%	0.60259	0.81
ATP2B4_dirichlet_test.233	999.9999999999987	0.872	748.181	74.818%	131.096	49.599%	0.56497	0.85
ATP2B4_dirichlet_test.234	999.9999999999985	0.904	651.547	65.155%	123.801	43.372%	0.56956	0.89
ATP2B4_dirichlet_test.235	999.9999999999984	0.869	766.464	76.646%	115.134	49.788%	0.54274	0.835
ATP2B4_dirichlet_test.236	999.9999999999982	0.868	739.236	73.924%	102.825	49.697%	0.52243	0.821
ATP2B4_dirichlet_test.237	999.9999999999989	0.764	935.135	93.514%	171.655	65.434%	0.72937	0.719
