	similarity
ATP2B4_multinomial_test.268	0.39241466458014246
ATP2B4_multinomial_test.269	0.47316365820442013
ATP2B4_multinomial_test.270	0.35257453579686054
ATP2B4_multinomial_test.271	0.3298937323845973
ATP2B4_multinomial_test.272	0.3182309246767604
ATP2B4_multinomial_test.273	0.34564023007422334
ATP2B4_multinomial_test.274	0.3821318467846566
ATP2B4_multinomial_test.275	0.2814596207229713
ATP2B4_multinomial_test.276	0.3051152218756946
ATP2B4_multinomial_test.277	0.32694812925518346
ATP2B4_multinomial_test.278	0.4907675382478769
ATP2B4_multinomial_test.279	0.3117501053448385
ATP2B4_multinomial_test.280	0.3828270599726556
ATP2B4_multinomial_test.281	0.38751659136910843
ATP2B4_multinomial_test.282	0.3775309292591562
ATP2B4_multinomial_test.283	0.33808295458305526
ATP2B4_multinomial_test.284	0.3178229656769472
ATP2B4_multinomial_test.285	0.46770061278288483
ATP2B4_multinomial_test.286	0.3188139849847521
ATP2B4_multinomial_test.287	0.33965928744928714
ATP2B4_multinomial_test.288	0.40495140353514264
ATP2B4_multinomial_test.289	0.3603054991795581
ATP2B4_multinomial_test.290	0.35731137906701177
ATP2B4_multinomial_test.291	0.41823037628746607
ATP2B4_multinomial_test.292	0.22109781865418912
ATP2B4_multinomial_test.293	0.3016354538645526
ATP2B4_multinomial_test.294	0.38796761669961344
ATP2B4_multinomial_test.295	0.35362108645509177
ATP2B4_multinomial_test.296	0.39599950548542784
ATP2B4_multinomial_test.297	0.36355700856767303
ATP2B4_multinomial_test.298	0.4172877594849696
ATP2B4_multinomial_test.299	0.3449344062175547
ATP2B4_multinomial_test.300	0.4142933191521914
ATP2B4_multinomial_test.301	0.3912668904627713
ATP2B4_multinomial_test.302	0.3541028520777611
ATP2B4_multinomial_test.303	0.31812153137304755
ATP2B4_multinomial_test.304	0.27290650015999723
ATP2B4_multinomial_test.305	0.36147255715697946
ATP2B4_multinomial_test.306	0.3372686489919582
ATP2B4_multinomial_test.307	0.3320812829198962
ATP2B4_multinomial_test.308	0.4894489905512862
ATP2B4_multinomial_test.309	0.3243343831026009
ATP2B4_multinomial_test.310	0.4788698230240634
ATP2B4_multinomial_test.311	0.3057080324621287
ATP2B4_multinomial_test.312	0.32784466582699584
ATP2B4_multinomial_test.313	0.3719916797357812
ATP2B4_multinomial_test.314	0.31558154574969016
ATP2B4_multinomial_test.315	0.3523209880636374
ATP2B4_multinomial_test.316	0.40234128316600837
ATP2B4_multinomial_test.317	0.3996153013156759
ATP2B4_multinomial_test.318	0.44876529894271083
ATP2B4_multinomial_test.319	0.34320253301399495
ATP2B4_multinomial_test.320	0.3190904173455106
ATP2B4_multinomial_test.321	0.32711810857878165
ATP2B4_multinomial_test.322	0.3494161060282191
ATP2B4_multinomial_test.323	0.37307522737303833
ATP2B4_multinomial_test.324	0.4361613249906492
ATP2B4_multinomial_test.325	0.3742030395922857
ATP2B4_multinomial_test.326	0.4432547199799269
ATP2B4_multinomial_test.327	0.33165701970613237
ATP2B4_multinomial_test.328	0.4356603778056615
ATP2B4_multinomial_test.329	0.35760572307180377
ATP2B4_multinomial_test.330	0.3244813987537281
ATP2B4_multinomial_test.331	0.33316919122109623
ATP2B4_multinomial_test.332	0.39590824394907553
ATP2B4_multinomial_test.333	0.3526145610897155
ATP2B4_multinomial_test.334	0.42815135343883276
ATP2B4_multinomial_test.335	0.43900548707929893
ATP2B4_multinomial_test.336	0.3015554925132339
ATP2B4_multinomial_test.337	0.34314610518167427
ATP2B4_multinomial_test.338	0.365743766107169
ATP2B4_multinomial_test.339	0.3386226071335734
ATP2B4_multinomial_test.340	0.3293004112499866
ATP2B4_multinomial_test.341	0.2822314181735441
ATP2B4_multinomial_test.342	0.36581168614732323
ATP2B4_multinomial_test.343	0.32669564752855046
ATP2B4_multinomial_test.344	0.2973055562314799
ATP2B4_multinomial_test.345	0.4292585324436734
ATP2B4_multinomial_test.346	0.26297577627742535
ATP2B4_multinomial_test.347	0.33171194883894417
ATP2B4_multinomial_test.348	0.3963232774394578
ATP2B4_multinomial_test.349	0.4374408568652807
ATP2B4_multinomial_test.350	0.34143289550128647
ATP2B4_multinomial_test.351	0.42720476179276473
ATP2B4_multinomial_test.352	0.4181842429809184
ATP2B4_multinomial_test.353	0.36949627905266325
ATP2B4_multinomial_test.354	0.3479933838050929
ATP2B4_multinomial_test.355	0.3628680520641696
ATP2B4_multinomial_test.356	0.31846249012983924
ATP2B4_multinomial_test.357	0.3918632049172739
ATP2B4_multinomial_test.358	0.32543185287438164
ATP2B4_multinomial_test.359	0.39458601422370554
ATP2B4_multinomial_test.360	0.25874131112666693
ATP2B4_multinomial_test.361	0.43090496344185625
ATP2B4_multinomial_test.362	0.37915122486828895
ATP2B4_multinomial_test.363	0.3465396903659436
ATP2B4_multinomial_test.364	0.40077190528884366
ATP2B4_multinomial_test.365	0.392575340370211
ATP2B4_multinomial_test.366	0.3066516468765954
ATP2B4_multinomial_test.367	0.32194737621117847
ATP2B4_multinomial_test.368	0.35554354865887416
ATP2B4_multinomial_test.369	0.3631904361886306
ATP2B4_multinomial_test.370	0.39549159445287624
ATP2B4_multinomial_test.371	0.3941398074468228
ATP2B4_multinomial_test.372	0.3236114230901977
ATP2B4_multinomial_test.373	0.3650362643765265
ATP2B4_multinomial_test.374	0.3147647105960001
ATP2B4_multinomial_test.375	0.3353279866679355
ATP2B4_multinomial_test.376	0.45267157281222414
ATP2B4_multinomial_test.377	0.297992269377672
ATP2B4_multinomial_test.378	0.3339686673952766
ATP2B4_multinomial_test.379	0.2973502670129549
ATP2B4_multinomial_test.380	0.3378993653402387
ATP2B4_multinomial_test.381	0.4438610367714339
ATP2B4_multinomial_test.382	0.4137360315966352
ATP2B4_multinomial_test.383	0.30486078927116156
ATP2B4_multinomial_test.384	0.3962427764794905
ATP2B4_multinomial_test.385	0.32292465516574104
ATP2B4_multinomial_test.386	0.35816222643068624
ATP2B4_multinomial_test.387	0.3815561268474845
ATP2B4_multinomial_test.388	0.42395128626814016
ATP2B4_multinomial_test.389	0.37427419036328924
ATP2B4_multinomial_test.390	0.2780050649504053
ATP2B4_multinomial_test.391	0.4058835435655386
ATP2B4_multinomial_test.392	0.3366432787377663
ATP2B4_multinomial_test.393	0.3953423105060345
ATP2B4_multinomial_test.394	0.38147019672800986
ATP2B4_multinomial_test.395	0.38329757499129447
ATP2B4_multinomial_test.396	0.4582915290830404
ATP2B4_multinomial_test.397	0.31996249806403315
ATP2B4_multinomial_test.398	0.3841826800331501
ATP2B4_multinomial_test.399	0.4077024144841003
ATP2B4_multinomial_test.400	0.2995447822840836
ATP2B4_multinomial_test.401	0.3670594464818391
ATP2B4_multinomial_test.402	0.30537045103613947
ATP2B4_multinomial_test.403	0.36032928581202844
ATP2B4_multinomial_test.404	0.4001657563810533
ATP2B4_multinomial_test.405	0.40440507672869724
ATP2B4_multinomial_test.406	0.3529175987066991
ATP2B4_multinomial_test.407	0.4181535821789243
ATP2B4_multinomial_test.408	0.36112261842805626
ATP2B4_multinomial_test.409	0.3268175647972451
ATP2B4_multinomial_test.410	0.46167864692094396
ATP2B4_multinomial_test.411	0.351319942261025
ATP2B4_multinomial_test.412	0.38488284364569475
ATP2B4_multinomial_test.413	0.3676608620891858
ATP2B4_multinomial_test.414	0.2929689618477571
ATP2B4_multinomial_test.415	0.3545186742496499
ATP2B4_multinomial_test.416	0.3449344608030684
ATP2B4_multinomial_test.417	0.3916202981980816
ATP2B4_multinomial_test.418	0.37550471191647655
ATP2B4_multinomial_test.419	0.4377401317532914
ATP2B4_multinomial_test.420	0.4478116213062701
ATP2B4_multinomial_test.421	0.35400469529403744
ATP2B4_multinomial_test.422	0.3441419951536989
ATP2B4_multinomial_test.423	0.35467471246678994
ATP2B4_multinomial_test.424	0.3483098182926956
ATP2B4_multinomial_test.425	0.3460640836469191
ATP2B4_multinomial_test.426	0.291761917720439
ATP2B4_multinomial_test.427	0.30726024927728207
ATP2B4_multinomial_test.428	0.29716362996174356
ATP2B4_multinomial_test.429	0.33451370612903947
ATP2B4_multinomial_test.430	0.36689502184908185
ATP2B4_multinomial_test.431	0.39620025684771143
ATP2B4_multinomial_test.432	0.37798942804937286
ATP2B4_multinomial_test.433	0.4519343387144538
ATP2B4_multinomial_test.434	0.3431214888698181
ATP2B4_multinomial_test.435	0.3512217011762712
ATP2B4_multinomial_test.436	0.4180157285211089
ATP2B4_multinomial_test.437	0.43483489151530114
ATP2B4_multinomial_test.438	0.43863184187372123
ATP2B4_multinomial_test.439	0.3282335349312199
ATP2B4_multinomial_test.440	0.40243821419806025
ATP2B4_multinomial_test.441	0.3637448393634465
ATP2B4_multinomial_test.442	0.3919703754231477
ATP2B4_multinomial_test.443	0.26451988468547516
ATP2B4_multinomial_test.444	0.3488951332819579
ATP2B4_multinomial_test.445	0.38330127217769
ATP2B4_multinomial_test.446	0.33001927791100183
ATP2B4_multinomial_test.447	0.35027259987367576
ATP2B4_multinomial_test.448	0.33465096019957197
ATP2B4_multinomial_test.449	0.4104255839018765
ATP2B4_multinomial_test.450	0.3785614583026551
ATP2B4_multinomial_test.451	0.32579818181129333
ATP2B4_multinomial_test.452	0.2339469243538661
ATP2B4_multinomial_test.453	0.4143039813183471
ATP2B4_multinomial_test.454	0.3271214029830465
ATP2B4_multinomial_test.455	0.4151267249607937
ATP2B4_multinomial_test.456	0.4184843155345266
ATP2B4_multinomial_test.457	0.35846885644743115
ATP2B4_multinomial_test.458	0.31110427908962257
ATP2B4_multinomial_test.459	0.4030144124639601
ATP2B4_multinomial_test.460	0.2905331063836724
ATP2B4_multinomial_test.461	0.4023214745715282
ATP2B4_multinomial_test.462	0.3453784208869411
ATP2B4_multinomial_test.463	0.32014664568558254
ATP2B4_multinomial_test.464	0.2315092854322756
ATP2B4_multinomial_test.465	0.39773185263657973
ATP2B4_multinomial_test.466	0.4490096329810752
ATP2B4_multinomial_test.467	0.355439707932101
ATP2B4_multinomial_test.468	0.3748857440244846
ATP2B4_multinomial_test.469	0.3653333537718826
ATP2B4_multinomial_test.470	0.33111709367882525
ATP2B4_multinomial_test.471	0.44341896013229987
ATP2B4_multinomial_test.472	0.35367246836407373
ATP2B4_multinomial_test.473	0.33682664470291945
ATP2B4_multinomial_test.474	0.36263443113671723
ATP2B4_multinomial_test.475	0.3350428866162769
ATP2B4_multinomial_test.476	0.4303132262003562
ATP2B4_multinomial_test.477	0.4564215870653964
ATP2B4_multinomial_test.478	0.39631008049476674
ATP2B4_multinomial_test.479	0.3600635225278171
ATP2B4_multinomial_test.480	0.289497118523406
ATP2B4_multinomial_test.481	0.33558424353545363
ATP2B4_multinomial_test.482	0.3824095886307752
ATP2B4_multinomial_test.483	0.4161968078754646
ATP2B4_multinomial_test.484	0.3532013083676696
ATP2B4_multinomial_test.485	0.3186757454927523
ATP2B4_multinomial_test.486	0.3474688463702585
ATP2B4_multinomial_test.487	0.3769951115668802
ATP2B4_multinomial_test.488	0.2983067693989985
ATP2B4_multinomial_test.489	0.37568475409117497
ATP2B4_multinomial_test.490	0.39793167690994896
ATP2B4_multinomial_test.491	0.38227621421377733
ATP2B4_multinomial_test.492	0.3794387418001105
ATP2B4_multinomial_test.493	0.2977760441386052
ATP2B4_multinomial_test.494	0.2939548363773397
ATP2B4_multinomial_test.495	0.31089939162187685
ATP2B4_multinomial_test.496	0.30474633903397824
ATP2B4_multinomial_test.497	0.3319222890437041
ATP2B4_multinomial_test.498	0.3369798645760668
ATP2B4_multinomial_test.499	0.3006324953457045
ATP2B4_multinomial_test.500	0.3935690499895549
ATP2B4_multinomial_test.501	0.29921225994011796
ATP2B4_multinomial_test.502	0.41612778743229867
ATP2B4_multinomial_test.503	0.29924629172680073
ATP2B4_multinomial_test.504	0.3717051346794208
ATP2B4_multinomial_test.505	0.411303854447433
ATP2B4_multinomial_test.506	0.39115693755014996
ATP2B4_multinomial_test.507	0.2746870498818923
ATP2B4_multinomial_test.508	0.34541954451696677
ATP2B4_multinomial_test.509	0.2762136810243415
ATP2B4_multinomial_test.510	0.36430025257049164
ATP2B4_multinomial_test.511	0.3541880345447719
ATP2B4_multinomial_test.512	0.4389557369684168
ATP2B4_multinomial_test.513	0.47023680806537593
ATP2B4_multinomial_test.514	0.3239119011872234
ATP2B4_multinomial_test.515	0.402122186091164
ATP2B4_multinomial_test.516	0.35964825517179533
ATP2B4_multinomial_test.517	0.43829612006920193
ATP2B4_multinomial_test.518	0.3545140235191668
ATP2B4_multinomial_test.519	0.3604116484221182
ATP2B4_multinomial_test.520	0.37254980237588103
ATP2B4_multinomial_test.521	0.3238887449372169
ATP2B4_multinomial_test.522	0.41942656356021635
ATP2B4_multinomial_test.523	0.3895199501800698
ATP2B4_multinomial_test.524	0.3655617303284268
ATP2B4_multinomial_test.525	0.40168327784064634
ATP2B4_multinomial_test.526	0.25036386879264194
ATP2B4_multinomial_test.527	0.3850400288869725
ATP2B4_multinomial_test.528	0.3303643887061959
ATP2B4_multinomial_test.529	0.3783536087262924
ATP2B4_multinomial_test.530	0.3425457770951235
ATP2B4_multinomial_test.531	0.40080070515377875
ATP2B4_multinomial_test.532	0.37859715643883174
ATP2B4_multinomial_test.533	0.40572101752068884
ATP2B4_multinomial_test.534	0.317545629568289
ATP2B4_multinomial_test.535	0.38125127257082964
ATP2B4_multinomial_test.536	0.4160981866959442
ATP2B4_multinomial_test.537	0.39170040503670467
ATP2B4_multinomial_test.538	0.35486720226465346
ATP2B4_multinomial_test.539	0.3967762453542888
ATP2B4_multinomial_test.540	0.3936653474024859
ATP2B4_multinomial_test.541	0.4143430913363626
ATP2B4_multinomial_test.542	0.4066339581737714
ATP2B4_multinomial_test.543	0.29722345315349274
ATP2B4_multinomial_test.544	0.3441603907205882
ATP2B4_multinomial_test.545	0.3720120802077079
ATP2B4_multinomial_test.546	0.3901951345095557
ATP2B4_multinomial_test.547	0.3035705246160906
ATP2B4_multinomial_test.548	0.39815227102142253
ATP2B4_multinomial_test.549	0.25664718589346497
ATP2B4_multinomial_test.550	0.31025294232703793
ATP2B4_multinomial_test.551	0.44756739811585494
