	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.39	0.2319203567377939	0.14995991839312237	0.46304686494672975	0.0009108286371385964	0.15416203128521533
ATP2B4_multinomial_test.40	0.3489088140300378	0.24531137879086	0.2755758644857291	0.01205192154609184	0.11815202114728121
ATP2B4_multinomial_test.41	0.2208375877885078	0.0038714977539824184	0.590524805128802	0.15342765114332058	0.03133845818538714
ATP2B4_multinomial_test.42	0.2994078237868123	0.15299490072608052	0.370006669561632	0.0	0.17759060592547507
ATP2B4_multinomial_test.43	0.18930558342384807	0.08413864870021923	0.5116411849688394	0.1656450099131109	0.04926957299398247
ATP2B4_multinomial_test.44	0.2480791296095684	0.0	0.4690772007495302	0.1073085856715183	0.1755350839693831
ATP2B4_multinomial_test.45	0.21994473819248192	0.014058430122611147	0.5655664898831403	0.09172167689897891	0.10870866490278767
ATP2B4_multinomial_test.46	0.12278330841792721	0.0	0.6824695850169922	0.10190807784565578	0.09283902871942488
ATP2B4_multinomial_test.47	0.29841697412453416	0.0	0.5049396549557374	0.10289759268106313	0.09374577823866531
ATP2B4_multinomial_test.48	0.34006971499605076	0.08722652903529733	0.4063591824118594	0.11474832830599949	0.05159624525079322
ATP2B4_multinomial_test.49	0.3502029191071102	0.0	0.44971693183513595	0.0962260937302608	0.10385405532749314
ATP2B4_multinomial_test.50	0.4084161997709784	0.10824619902027346	0.4028052219320567	0.07426430479762725	0.006268074479064197
ATP2B4_multinomial_test.51	0.1784761239960161	0.011901680446055234	0.6454132610906143	0.07070857130920902	0.09350036315810543
ATP2B4_multinomial_test.52	0.1891359919686062	0.0	0.47057929318602176	0.12579443652953903	0.2144902783158329
ATP2B4_multinomial_test.53	0.2476530099435758	0.06315177601725645	0.6331997320608017	0.042689394297971694	0.0133060876803943
ATP2B4_multinomial_test.54	0.314636891616536	0.0	0.4665074909206447	0.06180280338242268	0.15705281408039665
ATP2B4_multinomial_test.55	0.36522365249677413	0.20515419239678903	0.3335782861251726	0.018050569625565796	0.07799329935569842
ATP2B4_multinomial_test.56	0.17162981344745454	0.0	0.6123532107657713	0.03671728337479848	0.17929969241197571
ATP2B4_multinomial_test.57	0.2705902238266554	0.18026041217605837	0.4408148565148521	0.03166412899731634	0.07667037848511786
ATP2B4_multinomial_test.58	0.4077688358207614	0.22282410273864733	0.3523088539450645	0.01610775919124536	0.0009904483042813747
ATP2B4_multinomial_test.59	0.15826654621013475	0.05912839618047975	0.5263792116713075	0.15468074402752185	0.10154510191055613
ATP2B4_multinomial_test.60	0.2744895558633441	0.06504278318020601	0.4267290384647282	0.11838965578546293	0.11534896670625883
ATP2B4_multinomial_test.61	0.45969919076018606	0.004586789628538106	0.29930916634083155	0.11315131615375519	0.12325353711668906
ATP2B4_multinomial_test.62	0.13892381702074674	0.04849450041304628	0.6799712784207075	0.046591047996667904	0.08601935614883163
ATP2B4_multinomial_test.63	0.4563492234387726	0.06898969487663767	0.4275357800905894	0.0	0.047125301594000156
ATP2B4_multinomial_test.64	0.2598532958416945	0.0	0.6262933109817257	0.11385339317657994	0.0
ATP2B4_multinomial_test.65	0.47862531967441513	0.06187790974856406	0.20867880936238595	0.1154553200664454	0.13536264114818938
ATP2B4_multinomial_test.66	0.34054413481126244	0.06782037138749908	0.4624017791075531	0.08826804570289437	0.04096566899079099
ATP2B4_multinomial_test.67	0.5232467386006352	0.025896113951154796	0.323333680309648	0.12697486663572222	0.0005486005028398632
ATP2B4_multinomial_test.68	0.23451148027900467	0.12631133365129613	0.4625992987294246	0.12982304672181624	0.04675484061845849
ATP2B4_multinomial_test.69	0.42109787643279284	0.18439255883217714	0.25198287256286384	0.029719643632217168	0.11280704853994877
ATP2B4_multinomial_test.70	0.23589265199045156	0.0	0.5540689660685106	0.13173624826865604	0.07830213367238174
ATP2B4_multinomial_test.71	0.18782484940985442	0.0	0.686363780139414	0.12581137045073168	0.0
ATP2B4_multinomial_test.72	0.3400015249013072	0.04447630002600413	0.40346222836142553	0.0744633706786316	0.13759657603263148
ATP2B4_multinomial_test.73	0.5234292783469628	0.020182102241251	0.3071169013933069	0.05001053590900159	0.09926118210947772
ATP2B4_multinomial_test.74	0.3748499892153197	0.0757888382934961	0.4440417343576778	0.0	0.10531943813350657
ATP2B4_multinomial_test.75	0.2664794565705386	0.0	0.5398205973867765	0.05795231631099827	0.1357476297316866
ATP2B4_multinomial_test.76	0.22314203970166333	0.07167689868314102	0.5473342652292944	0.10562253605259847	0.052224260333302616
ATP2B4_multinomial_test.77	0.30614704269137966	0.10322676029348625	0.5007778540997203	0.0858480229868479	0.00400031992856583
ATP2B4_multinomial_test.78	0.09067145388382686	0.0	0.6635835053397072	0.13843297575763183	0.10731206501883404
ATP2B4_multinomial_test.79	0.38046688277453344	0.10353018245432737	0.30879824150891244	0.0	0.20720469326222674
ATP2B4_multinomial_test.80	0.39300241106801914	0.09143640927971827	0.5155611796522627	0.0	0.0
ATP2B4_multinomial_test.81	0.32166433642439446	0.029826345093695434	0.5655106133140781	0.03683260676069895	0.046166098407133094
ATP2B4_multinomial_test.82	0.4780856710220185	0.11644106286546847	0.2308227627249567	0.011509380493670089	0.16314112289388633
ATP2B4_multinomial_test.83	0.11224677791446021	0.002221861895335322	0.6215161142862702	0.061520012019312585	0.20249523388462187
ATP2B4_multinomial_test.84	0.2424745923162585	0.0	0.5794157663758858	0.05141748012092803	0.1266921611869276
ATP2B4_multinomial_test.85	0.1850240817286201	0.0	0.6106830644340411	0.07551106266239395	0.12878179117494498
ATP2B4_multinomial_test.86	0.30182098558447207	0.008329208453122662	0.48890402759979246	0.040267711739746206	0.16067806662286657
ATP2B4_multinomial_test.87	0.23216640659889362	0.013679639282017922	0.5925274977530104	0.07806603749501818	0.08356041887105975
ATP2B4_multinomial_test.88	0.08201546903423351	0.0	0.8031876277038689	0.03972506141507279	0.0750718418468249
ATP2B4_multinomial_test.89	0.5406642560986961	0.06378342852803816	0.1637796092633561	0.05524202703715718	0.17653067907275247
ATP2B4_multinomial_test.90	0.30347649152600376	0.0	0.43539196096317245	0.13664157490639317	0.12448997260443068
ATP2B4_multinomial_test.91	0.1523560375626148	0.005067053887014555	0.6790327014871784	0.11583964856321632	0.047704558499975964
ATP2B4_multinomial_test.92	0.4056691055406918	0.03480642900467334	0.4301732267738152	0.04276557032468134	0.08658566835613825
ATP2B4_multinomial_test.93	0.3795793701719379	0.0	0.3138896734364284	0.13525572626747845	0.1712752301241554
ATP2B4_multinomial_test.94	0.25586576123493104	0.2008827974948136	0.28694968212752303	0.04545486724827296	0.21084689189445943
ATP2B4_multinomial_test.95	0.2765559867451082	0.07611441143910544	0.5344062376589771	0.0688504200995516	0.044072944057257625
ATP2B4_multinomial_test.96	0.46553639693295445	0.1271040458936805	0.21397500076462944	0.08312627909788466	0.11025827731085114
ATP2B4_multinomial_test.97	0.13744228678600498	0.0	0.581168487288277	0.03055365203719232	0.25083557388852573
ATP2B4_multinomial_test.98	0.20675349508697743	0.0	0.5746700700962711	0.09244152863228244	0.1261349061844689
ATP2B4_multinomial_test.99	0.24872776723128368	0.08428946972016893	0.5147674475809423	0.0	0.15221531546760508
ATP2B4_multinomial_test.100	0.15574962324545252	0.0	0.7234380471366585	0.05792930447192661	0.06288302514596249
ATP2B4_multinomial_test.101	0.4490279792823838	0.0475779302539095	0.33477220250345224	0.016203930830998123	0.15241795712925618
ATP2B4_multinomial_test.102	0.4310054504495422	0.26499741719618153	0.19791516635659812	0.06435632874781397	0.0417256372498642
ATP2B4_multinomial_test.103	0.13324722997778687	0.019336895497069694	0.7043973799762024	0.0814883010136899	0.06153019353525102
ATP2B4_multinomial_test.104	0.4052729076956939	0.0	0.30514610816524873	0.14983497792521994	0.13974600621383748
ATP2B4_multinomial_test.105	0.2913215113142318	0.17089599486576265	0.43427957980562215	0.0	0.10350291401438337
ATP2B4_multinomial_test.106	0.26918111450314486	0.0821605776603618	0.49084074051626636	0.02313931730770968	0.13467825001251735
ATP2B4_multinomial_test.107	0.17359483415540283	0.07949649060977118	0.5979165861925972	0.02135139185954139	0.1276406971826873
ATP2B4_multinomial_test.108	0.3235184007859632	0.0	0.523566641914228	0.011117412607694934	0.14179754469211397
ATP2B4_multinomial_test.109	0.2742709487317104	0.18196202066030173	0.3841458923103882	0.037555643241874874	0.12206549505572492
ATP2B4_multinomial_test.110	0.17987445708333216	0.0	0.5312773731958642	0.20317498845018048	0.08567318127062301
ATP2B4_multinomial_test.111	0.3918078307628987	0.0307684248173502	0.38211280886708476	0.14838422998759124	0.04692670556507521
ATP2B4_multinomial_test.112	0.2575784527648966	0.06769184623952652	0.6061742341539631	0.05223383851004605	0.016321628331567663
ATP2B4_multinomial_test.113	0.5080900782419296	0.11979920265115335	0.29333627142268337	0.016124578239580942	0.0626498694446529
ATP2B4_multinomial_test.114	0.26681958484813856	0.06802036873503303	0.4794907883302161	0.07608606606892315	0.10958319201768937
ATP2B4_multinomial_test.115	0.3848601297057903	0.10274120164454717	0.22414124814533068	0.0805871417430285	0.20767027876130326
ATP2B4_multinomial_test.116	0.17624150138327643	0.004667400075859602	0.5256762152523968	0.05384183036412438	0.23957305292434256
ATP2B4_multinomial_test.117	0.3844061335559512	0.0909460851115297	0.4029946086819748	0.013929965200517034	0.10772320745002716
ATP2B4_multinomial_test.118	0.1135727267177019	0.006804623838972155	0.6348562136745642	0.08741899811859447	0.15734743765016726
ATP2B4_multinomial_test.119	0.2946665993831635	0.16688291037309547	0.5280323886151246	0.010418101628616457	0.0
ATP2B4_multinomial_test.120	0.2558954880875643	0.0	0.4820029180163553	0.11062074750800235	0.15148084638807804
ATP2B4_multinomial_test.121	0.24138971377876559	0.0	0.4041492825236589	0.12789098026460843	0.2265700234329672
ATP2B4_multinomial_test.122	0.19664427970933193	0.014787139402077838	0.5664820536854283	0.09176257004149808	0.1303239571616637
ATP2B4_multinomial_test.123	0.27942401097458025	0.0	0.5193261549133059	0.028262443401756047	0.17298739071035776
ATP2B4_multinomial_test.124	0.1751666176189912	0.14914020947503046	0.619618794413297	0.02174976315439341	0.03432461533828791
ATP2B4_multinomial_test.125	0.2664292684604554	0.07549372225705665	0.5332878940746668	0.03356133667711736	0.09122777853070373
ATP2B4_multinomial_test.126	0.20591783735149374	0.0	0.6074095091517978	0.12147126546207627	0.06520138803463214
ATP2B4_multinomial_test.127	0.07600883652950241	0.06561617396660534	0.6423129311071762	0.06627048983600949	0.1497915685607067
ATP2B4_multinomial_test.128	0.30349247499779586	0.0	0.5761177274498281	0.1123497536843878	0.008040043867988074
ATP2B4_multinomial_test.129	0.09197646525376063	0.04020555382930607	0.7361759021106694	0.09665527948493614	0.034986799321327686
ATP2B4_multinomial_test.130	0.30697168827175775	0.09875859467820565	0.4602767450856613	0.08863030442682938	0.04536266753754592
ATP2B4_multinomial_test.131	0.13825366295894512	0.0	0.6048290537452116	0.08195339330919096	0.17496388998665238
ATP2B4_multinomial_test.132	0.4145561842542458	0.03272825348534286	0.25473386749424	0.09364429685338639	0.20433739791278488
ATP2B4_multinomial_test.133	0.44728907979711274	0.04185032645564363	0.32888387032617805	0.08249590853417796	0.09948081488688763
ATP2B4_multinomial_test.134	0.3887202264841182	0.15178129006497176	0.2997586071734865	0.07988061365890989	0.07985926261851363
ATP2B4_multinomial_test.135	0.22193909907131296	0.0634571718990778	0.5428429327920068	0.05896606100330672	0.1127947352342958
ATP2B4_multinomial_test.136	0.32284716420424253	0.1985813281106007	0.2997895084441331	0.06112612980566456	0.117655869435359
ATP2B4_multinomial_test.137	0.45889560871622925	0.030160815788965387	0.2728691638394817	0.16188364881792114	0.0761907628374026
ATP2B4_multinomial_test.138	0.35897623214694463	0.13392147474469202	0.30586005308085196	0.01718385795790032	0.18405838206961092
ATP2B4_multinomial_test.139	0.34859108402770794	0.02619592072959446	0.49150922312040934	0.050246341160544244	0.08345743096174386
ATP2B4_multinomial_test.140	0.23950994354134414	0.08291648246321667	0.4058797433410468	0.07682151701450345	0.19487231363988902
ATP2B4_multinomial_test.141	0.21398664741513884	0.0030554878656318587	0.6126603484091881	0.15306641133587315	0.01723110497416809
ATP2B4_multinomial_test.142	0.23433982474800125	0.08780772052693948	0.5030868706790248	0.07461661942466762	0.10014896462136685
ATP2B4_multinomial_test.143	0.3537087423591109	0.0349871764002506	0.4352131071278049	0.06568207239304999	0.11040890171978374
ATP2B4_multinomial_test.144	0.3046696286163567	0.024888825430458394	0.2792346857268635	0.17230156421652662	0.21890529600979478
ATP2B4_multinomial_test.145	0.28240658460993584	0.16814636369998087	0.47879776683324704	0.023385910779298122	0.04726337407753815
ATP2B4_multinomial_test.146	0.32817559706982863	0.0	0.4525556776270343	0.1287130469454243	0.0905556783577126
ATP2B4_multinomial_test.147	0.26425681498370984	0.0	0.3293881055861373	0.13618924909277788	0.27016583033737507
ATP2B4_multinomial_test.148	0.20294398071894446	0.0	0.47030669050738005	0.09690884868556097	0.22984048008811453
ATP2B4_multinomial_test.149	0.21941272108012758	0.032680210796771914	0.6272441681204777	0.0	0.12066290000262278
ATP2B4_multinomial_test.150	0.3666759308235164	0.04330274807474392	0.4300358453394484	0.055175695613008745	0.10480978014928242
ATP2B4_multinomial_test.151	0.5091496951296105	0.06123925053420412	0.20012198867712438	0.04659081686387966	0.18289824879518138
ATP2B4_multinomial_test.152	0.47261086762829674	0.04874421639524196	0.2766286366182248	0.0501522754649778	0.15186400389325866
ATP2B4_multinomial_test.153	0.2651760120069316	0.0	0.4532565490712206	0.17438585933055062	0.10718157959129712
ATP2B4_multinomial_test.154	0.2730006542865565	0.09819719081584366	0.5111683442277382	0.10291991499902207	0.014713895670839614
ATP2B4_multinomial_test.155	0.1817178973848552	0.0	0.6093010787418618	0.0743509091039939	0.13463011476928916
ATP2B4_multinomial_test.156	0.10058440665795874	0.07114608973500308	0.6001033372767751	0.06405192174567083	0.16411424458459226
ATP2B4_multinomial_test.157	0.2910641986344701	0.0	0.5097146106066557	0.0	0.19922119075887426
ATP2B4_multinomial_test.158	0.5917506176917058	0.05338123211188656	0.28097352372170437	0.03138657443273718	0.04250805204196604
ATP2B4_multinomial_test.159	0.15629930711817697	0.06829683535284044	0.5324761374927595	0.10948875449398349	0.13343896554223977
ATP2B4_multinomial_test.160	0.38876761014100514	0.1304582175207567	0.3393033936451795	0.10975125586438356	0.03171952282867532
ATP2B4_multinomial_test.161	0.452415685886542	0.18846459183285644	0.319745632745389	0.02495763124770738	0.01441645828750527
ATP2B4_multinomial_test.162	0.3846946999356424	0.0	0.3486118213209244	0.12630813823222306	0.14038534051121015
ATP2B4_multinomial_test.163	0.32537757032123243	0.20382702919269646	0.4193202849098805	0.0	0.0514751155761905
ATP2B4_multinomial_test.164	0.25049763704856587	0.0	0.5388258945430253	0.09849954782601182	0.11217692058239705
ATP2B4_multinomial_test.165	0.29404798448997893	0.007235791208311072	0.5898099630621542	0.10287488088239663	0.0060313803571591385
ATP2B4_multinomial_test.166	0.2945459845371431	0.1517869980628715	0.3880843274196052	0.10446452633418178	0.06111816364619836
ATP2B4_multinomial_test.167	0.3566943276973176	0.1694365826353664	0.37784175773653494	0.022112686481884802	0.07391464544889628
ATP2B4_multinomial_test.168	0.29248381032061443	0.0	0.3998224044236376	0.1403407796859716	0.16735300556977636
ATP2B4_multinomial_test.169	0.3115747585524423	0.13334111100694995	0.5550841304406078	0.0	0.0
ATP2B4_multinomial_test.170	0.2083319906799492	0.0	0.5585554373662751	0.12603083600085055	0.10708173595292507
ATP2B4_multinomial_test.171	0.37901897140361895	0.08738391681562231	0.35402608983837525	0.11386237443285056	0.06570864750953287
ATP2B4_multinomial_test.172	0.21218517066651157	0.0713861068600601	0.49863379928498086	0.0727161802310819	0.14507874295736553
ATP2B4_multinomial_test.173	0.4036136355940084	0.15219615827737154	0.22716056488959827	0.0	0.21702964123902183
ATP2B4_multinomial_test.174	0.11115614908347163	0.004700116024479739	0.7751434922631153	0.0	0.10900024262893347
ATP2B4_multinomial_test.175	0.3483061785257855	0.019940415060580235	0.5042133179065018	0.046447791594930794	0.08109229691220163
ATP2B4_multinomial_test.176	0.21221985792987952	0.06060554918066404	0.4467660964787028	0.1428661956465027	0.13754230076425114
ATP2B4_multinomial_test.177	0.4018958068818993	0.25450623861129423	0.2223004773634832	0.02059848617554764	0.10069899096777565
ATP2B4_multinomial_test.178	0.30754682297079744	0.23744281649795346	0.32314709586834445	0.0	0.13186326466290474
ATP2B4_multinomial_test.179	0.4354053768882611	0.13799830175959196	0.405188586094445	0.006690274520203816	0.014717460737498038
ATP2B4_multinomial_test.180	0.09964286596978758	0.0	0.5574052626600691	0.10304871005996875	0.23990316131017467
ATP2B4_multinomial_test.181	0.3582417344416161	0.15686409075051366	0.3350876330449742	0.062071154172715866	0.08773538759018022
ATP2B4_multinomial_test.182	0.2876008216433873	0.003919115703091968	0.391818937039516	0.11274083962874404	0.20392028598526085
ATP2B4_multinomial_test.183	0.3064827725578939	0.20215902346479947	0.29742639890054523	0.0	0.19393180507676147
ATP2B4_multinomial_test.184	0.06922761277832573	0.0	0.8294366173757496	0.10133576984592463	0.0
ATP2B4_multinomial_test.185	0.49777373602050146	0.18139571162681267	0.1465757563390731	0.05246681000846712	0.12178798600514557
ATP2B4_multinomial_test.186	0.3231194574331989	0.2176933692674296	0.2818206402783886	0.14219012826505634	0.03517640475592649
ATP2B4_multinomial_test.187	0.33630830614703133	0.05043879672400057	0.3351688179801844	0.12373319044787774	0.15435088870090594
ATP2B4_multinomial_test.188	0.43287730971210103	0.0785278768402249	0.32088863143915675	0.019315838792249535	0.14839034321626796
ATP2B4_multinomial_test.189	0.21812911242381383	0.17985688389068744	0.5762929993239926	0.015183506253784462	0.010537498107721546
ATP2B4_multinomial_test.190	0.32361382598086436	0.06649409023484008	0.5040475056453118	0.013722998967754505	0.09212157917122928
ATP2B4_multinomial_test.191	0.2852347256157793	0.16651422895768983	0.522337998709903	0.0	0.02591304671662793
ATP2B4_multinomial_test.192	0.3165465228169493	0.13887569535091596	0.5096885042681251	0.005058717810268646	0.029830559753741208
ATP2B4_multinomial_test.193	0.22435042384564427	0.0	0.5825855113770128	0.027759733887718296	0.16530433088962482
ATP2B4_multinomial_test.194	0.46230709072702614	0.12768972952828123	0.13113093978802504	0.08063009084485265	0.19824214911181492
ATP2B4_multinomial_test.195	0.27867639665631994	0.10231071748751122	0.4595308267488817	0.05021045874360372	0.10927160036368329
ATP2B4_multinomial_test.196	0.49433650830243825	0.043749473404412834	0.25888226049288393	0.03784218465196035	0.16518957314830465
ATP2B4_multinomial_test.197	0.1723851192910191	0.025951619159465516	0.8016632615495155	0.0	0.0
ATP2B4_multinomial_test.198	0.27512386237965725	0.03987600210815756	0.6556972857222352	0.0038250247650169693	0.025477825024933086
ATP2B4_multinomial_test.199	0.3158966127372084	0.13467967596926075	0.4163636258317933	0.12401879168881405	0.009041293772923543
ATP2B4_multinomial_test.200	0.18542847801302903	0.0	0.6730937775850585	0.08120752430550751	0.0602702200964049
ATP2B4_multinomial_test.201	0.5058116485193889	0.1329531828357102	0.14942817536340208	0.014686843437765147	0.19712014984373355
ATP2B4_multinomial_test.202	0.27971508855872124	0.0	0.4380784668064821	0.10646934703643948	0.17573709759835704
ATP2B4_multinomial_test.203	0.32123749533730056	0.15317315733901463	0.39318841475957833	0.0035663694079931703	0.1288345631561133
ATP2B4_multinomial_test.204	0.4362236103528815	0.006874523396559867	0.3866241670199027	0.10502569449793028	0.06525200473272551
ATP2B4_multinomial_test.205	0.34642372318074993	0.050264755734435285	0.40869951354824163	0.024511869457791838	0.1701001380787813
ATP2B4_multinomial_test.206	0.16342041030786678	0.0	0.6364494498379456	0.08887507962421527	0.11125506022997235
ATP2B4_multinomial_test.207	0.32403650011310653	0.11028964195649343	0.4355806074768436	0.06803545676307486	0.06205779369048171
ATP2B4_multinomial_test.208	0.33846025449085776	0.10234623908926163	0.4094538638249283	0.045454762333794335	0.10428488026115795
ATP2B4_multinomial_test.209	0.3829866892153064	0.08098805740870053	0.4030373733600574	0.06438765348644271	0.06860022652949295
ATP2B4_multinomial_test.210	0.32424632348971755	0.0	0.37164581901148086	0.21746316730237625	0.08664469019642514
ATP2B4_multinomial_test.211	0.09636900529521193	0.0	0.695125376910728	0.05270091451451136	0.15580470327954873
ATP2B4_multinomial_test.212	0.3224126886876197	0.09673581073267518	0.42084601696708146	0.08290258601042143	0.07710289760220211
ATP2B4_multinomial_test.213	0.34708904251398526	0.08507847832096002	0.49352023650986954	0.03238209952436885	0.04193014313081634
ATP2B4_multinomial_test.214	0.26362484783095214	0.07309245719701755	0.57609564769686	0.05663048780037154	0.030556559474799
ATP2B4_multinomial_test.215	0.31500979898672604	0.09320035489498357	0.45947854458637094	0.056049545257706015	0.07626175627421333
ATP2B4_multinomial_test.216	0.37470223859821306	0.04413142183877796	0.5228896097985414	0.00407879138887113	0.0541979383755965
ATP2B4_multinomial_test.217	0.26606544095682055	0.0	0.5552825514487997	0.16431098868718605	0.014341018907193866
ATP2B4_multinomial_test.218	0.3282986281878459	0.12553852805058152	0.4049934229124006	0.05940004060434484	0.0817693802448271
ATP2B4_multinomial_test.219	0.1987174657202997	0.0	0.6670687112032797	0.04744365905763804	0.08677016401878257
ATP2B4_multinomial_test.220	0.43746061513814194	0.07980887626736348	0.21137930483086562	0.09421508409535673	0.17713611966827217
ATP2B4_multinomial_test.221	0.32402265064159724	0.0	0.5846276555729407	0.06436278975875964	0.02698690402670252
ATP2B4_multinomial_test.222	0.41135708573586727	0.21430402436490728	0.3225084131909148	0.0	0.051830476708310695
ATP2B4_multinomial_test.223	0.24077822571580268	0.0	0.39539000928117773	0.09850961471122621	0.26532215029179324
ATP2B4_multinomial_test.224	0.2306611663046055	0.0	0.5204987635720046	0.1360032939937365	0.11283677612965338
ATP2B4_multinomial_test.225	0.2143711230257112	0.0	0.537988161548947	0.14738813091408587	0.10025258451125589
ATP2B4_multinomial_test.226	0.2914782632136099	0.0	0.463847649312214	0.12169513891833078	0.12297894855584537
