	similarity
ATP2B4_multinomial_test.123	0.2693444462732559
ATP2B4_multinomial_test.124	0.25806722398147014
ATP2B4_multinomial_test.125	0.4158556665843297
ATP2B4_multinomial_test.126	0.27732845831249364
ATP2B4_multinomial_test.127	0.3248541272297316
ATP2B4_multinomial_test.128	0.2812428029591164
ATP2B4_multinomial_test.129	0.28422166693242784
ATP2B4_multinomial_test.130	0.3941178976475568
ATP2B4_multinomial_test.131	0.32939382763592656
ATP2B4_multinomial_test.132	0.2431253816899384
ATP2B4_multinomial_test.133	0.38805074114664617
ATP2B4_multinomial_test.134	0.40896608326605477
ATP2B4_multinomial_test.135	0.2704167804521591
ATP2B4_multinomial_test.136	0.42696552979417696
ATP2B4_multinomial_test.137	0.38408771030772476
ATP2B4_multinomial_test.138	0.48179807794062096
ATP2B4_multinomial_test.139	0.3974699603970452
ATP2B4_multinomial_test.140	0.36521391226210237
ATP2B4_multinomial_test.141	0.29610337932185715
ATP2B4_multinomial_test.142	0.40391185999073165
ATP2B4_multinomial_test.143	0.42298837174207166
ATP2B4_multinomial_test.144	0.22307983199922868
ATP2B4_multinomial_test.145	0.4228634884943065
ATP2B4_multinomial_test.146	0.19753042334421125
ATP2B4_multinomial_test.147	0.24163406853078293
ATP2B4_multinomial_test.148	0.30378034231405177
ATP2B4_multinomial_test.149	0.28066306266861857
ATP2B4_multinomial_test.150	0.2842927001372474
ATP2B4_multinomial_test.151	0.41169167904177134
ATP2B4_multinomial_test.152	0.3640184880558203
ATP2B4_multinomial_test.153	0.3162100394674008
ATP2B4_multinomial_test.154	0.35090499498334476
ATP2B4_multinomial_test.155	0.22643714859076192
ATP2B4_multinomial_test.156	0.28962367768096153
ATP2B4_multinomial_test.157	0.2255282260070544
ATP2B4_multinomial_test.158	0.4241556571468083
ATP2B4_multinomial_test.159	0.3121682201241655
ATP2B4_multinomial_test.160	0.3777400207434755
ATP2B4_multinomial_test.161	0.4406150696713755
ATP2B4_multinomial_test.162	0.26363159556705545
ATP2B4_multinomial_test.163	0.4008484679139412
ATP2B4_multinomial_test.164	0.2535725464796232
ATP2B4_multinomial_test.165	0.3546417902488185
ATP2B4_multinomial_test.166	0.385794139785099
ATP2B4_multinomial_test.167	0.45560905846220556
ATP2B4_multinomial_test.168	0.2457993039833743
ATP2B4_multinomial_test.169	0.4035607470778364
ATP2B4_multinomial_test.170	0.27522923293664137
ATP2B4_multinomial_test.171	0.28993828048891895
ATP2B4_multinomial_test.172	0.2554138295755014
ATP2B4_multinomial_test.173	0.356145421409268
ATP2B4_multinomial_test.174	0.337213791153592
ATP2B4_multinomial_test.175	0.39464989875246254
ATP2B4_multinomial_test.176	0.256897976687921
ATP2B4_multinomial_test.177	0.44342534337953227
ATP2B4_multinomial_test.178	0.38034124986204476
ATP2B4_multinomial_test.179	0.4033569487462116
ATP2B4_multinomial_test.180	0.275346269529487
ATP2B4_multinomial_test.181	0.31338313966210424
ATP2B4_multinomial_test.182	0.21207972653140972
ATP2B4_multinomial_test.183	0.40282842108238964
ATP2B4_multinomial_test.184	0.3382975106236967
ATP2B4_multinomial_test.185	0.3927734613909897
ATP2B4_multinomial_test.186	0.4133971318106807
ATP2B4_multinomial_test.187	0.3927770279107787
ATP2B4_multinomial_test.188	0.388825182887251
ATP2B4_multinomial_test.189	0.36755793321316127
ATP2B4_multinomial_test.190	0.3477739270974981
ATP2B4_multinomial_test.191	0.3642019082250221
ATP2B4_multinomial_test.192	0.40337909803198385
ATP2B4_multinomial_test.193	0.30504926346318106
ATP2B4_multinomial_test.194	0.3714777235600128
ATP2B4_multinomial_test.195	0.42683056265671737
ATP2B4_multinomial_test.196	0.3772896375081425
ATP2B4_multinomial_test.197	0.2982121250495072
ATP2B4_multinomial_test.198	0.357655928244774
ATP2B4_multinomial_test.199	0.41743693564000106
ATP2B4_multinomial_test.200	0.33699307563720166
ATP2B4_multinomial_test.201	0.4352157415624013
ATP2B4_multinomial_test.202	0.24766181234230694
ATP2B4_multinomial_test.203	0.4092982739722198
ATP2B4_multinomial_test.204	0.38876286904541246
ATP2B4_multinomial_test.205	0.3139857526582573
ATP2B4_multinomial_test.206	0.24309013435659726
ATP2B4_multinomial_test.207	0.5094016667956383
ATP2B4_multinomial_test.208	0.39113407429501046
ATP2B4_multinomial_test.209	0.33162880026776126
ATP2B4_multinomial_test.210	0.23441360980801967
ATP2B4_multinomial_test.211	0.31961320392855974
ATP2B4_multinomial_test.212	0.4385364345434389
ATP2B4_multinomial_test.213	0.45818915317621534
ATP2B4_multinomial_test.214	0.42657199723220984
ATP2B4_multinomial_test.215	0.3912313156137703
ATP2B4_multinomial_test.216	0.41962456058635605
ATP2B4_multinomial_test.217	0.35899929004514186
ATP2B4_multinomial_test.218	0.3911382996486306
ATP2B4_multinomial_test.219	0.31044977520841
ATP2B4_multinomial_test.220	0.41959894639429773
ATP2B4_multinomial_test.221	0.3437050021112753
ATP2B4_multinomial_test.222	0.5184771521620617
ATP2B4_multinomial_test.223	0.41013047921697454
ATP2B4_multinomial_test.224	0.2976930991896768
ATP2B4_multinomial_test.225	0.24897659303075362
ATP2B4_multinomial_test.226	0.3702883230552721
ATP2B4_multinomial_test.227	0.3929947613626059
ATP2B4_multinomial_test.228	0.26496542748708063
ATP2B4_multinomial_test.229	0.3382089099369245
ATP2B4_multinomial_test.230	0.34324411414337935
ATP2B4_multinomial_test.231	0.2596685233186873
ATP2B4_multinomial_test.232	0.462830064718918
ATP2B4_multinomial_test.233	0.39828531201736417
ATP2B4_multinomial_test.234	0.42642533215439077
ATP2B4_multinomial_test.235	0.43369294405022285
ATP2B4_multinomial_test.236	0.2834195013489095
ATP2B4_multinomial_test.237	0.4227528443465738
ATP2B4_multinomial_test.238	0.24090101695610713
ATP2B4_multinomial_test.239	0.37077335785978016
ATP2B4_multinomial_test.240	0.36236545272383425
ATP2B4_multinomial_test.241	0.2927058584352745
ATP2B4_multinomial_test.242	0.3908625033935286
ATP2B4_multinomial_test.243	0.3180302514713298
ATP2B4_multinomial_test.244	0.36499026574016913
ATP2B4_multinomial_test.245	0.23729050414825348
ATP2B4_multinomial_test.246	0.32930775652981464
ATP2B4_multinomial_test.247	0.45802045144414155
ATP2B4_multinomial_test.248	0.34590627159970205
ATP2B4_multinomial_test.249	0.37857375635748053
ATP2B4_multinomial_test.250	0.3253713653847998
ATP2B4_multinomial_test.251	0.27797134708487875
ATP2B4_multinomial_test.252	0.21065932953072192
ATP2B4_multinomial_test.253	0.40169039795993705
ATP2B4_multinomial_test.254	0.21576201486856686
ATP2B4_multinomial_test.255	0.2577294245610589
ATP2B4_multinomial_test.256	0.2903994507337943
ATP2B4_multinomial_test.257	0.3507741210797867
ATP2B4_multinomial_test.258	0.39993106164688524
ATP2B4_multinomial_test.259	0.4366371240335139
ATP2B4_multinomial_test.260	0.3009786465282585
ATP2B4_multinomial_test.261	0.2346252980601281
ATP2B4_multinomial_test.262	0.31650280773126044
ATP2B4_multinomial_test.263	0.36977809895382485
ATP2B4_multinomial_test.264	0.38652518323777496
ATP2B4_multinomial_test.265	0.26314524336634676
ATP2B4_multinomial_test.266	0.2690455676548224
ATP2B4_multinomial_test.267	0.37333022197052007
ATP2B4_multinomial_test.268	0.2600442085602705
ATP2B4_multinomial_test.269	0.28544631324173136
ATP2B4_multinomial_test.270	0.31003437511042864
ATP2B4_multinomial_test.271	0.30483790031753977
ATP2B4_multinomial_test.272	0.3094601854923858
ATP2B4_multinomial_test.273	0.381288954325774
ATP2B4_multinomial_test.274	0.37250995211761423
ATP2B4_multinomial_test.275	0.3318619178281825
ATP2B4_multinomial_test.276	0.30315561192922136
ATP2B4_multinomial_test.277	0.3914054480599901
ATP2B4_multinomial_test.278	0.30566606726048035
ATP2B4_multinomial_test.279	0.37116341046945134
ATP2B4_multinomial_test.280	0.29567779536876615
ATP2B4_multinomial_test.281	0.3452813465638728
ATP2B4_multinomial_test.282	0.4048003890241745
ATP2B4_multinomial_test.283	0.35379918748472644
ATP2B4_multinomial_test.284	0.39948001641972736
ATP2B4_multinomial_test.285	0.3073435433454417
ATP2B4_multinomial_test.286	0.46284376868085714
ATP2B4_multinomial_test.287	0.43286399659065833
ATP2B4_multinomial_test.288	0.3079917682485961
ATP2B4_multinomial_test.289	0.28363163166650324
ATP2B4_multinomial_test.290	0.23830964487821552
ATP2B4_multinomial_test.291	0.3318596286774953
ATP2B4_multinomial_test.292	0.3034970538235746
ATP2B4_multinomial_test.293	0.28747559071596374
ATP2B4_multinomial_test.294	0.419061859285021
ATP2B4_multinomial_test.295	0.3749938439308157
ATP2B4_multinomial_test.296	0.42998007147961836
ATP2B4_multinomial_test.297	0.4122978442819764
ATP2B4_multinomial_test.298	0.2537780883933881
ATP2B4_multinomial_test.299	0.29989679404570607
ATP2B4_multinomial_test.300	0.3067660529918329
ATP2B4_multinomial_test.301	0.31049631892560714
ATP2B4_multinomial_test.302	0.36389501755040243
ATP2B4_multinomial_test.303	0.48440471207516617
ATP2B4_multinomial_test.304	0.3349400273837297
ATP2B4_multinomial_test.305	0.29737506184935175
ATP2B4_multinomial_test.306	0.3812697919293065
ATP2B4_multinomial_test.307	0.30255307385038616
ATP2B4_multinomial_test.308	0.2218129824619853
ATP2B4_multinomial_test.309	0.2677390262397723
ATP2B4_multinomial_test.310	0.3907986227191301
ATP2B4_multinomial_test.311	0.28787746108452816
ATP2B4_multinomial_test.312	0.4107592996635857
ATP2B4_multinomial_test.313	0.2610727159732487
ATP2B4_multinomial_test.314	0.30054331725268457
ATP2B4_multinomial_test.315	0.3270922379345249
ATP2B4_multinomial_test.316	0.26566009034927796
ATP2B4_multinomial_test.317	0.2540982427324742
ATP2B4_multinomial_test.318	0.2734363272991194
ATP2B4_multinomial_test.319	0.3928229113473145
ATP2B4_multinomial_test.320	0.26293314415433755
ATP2B4_multinomial_test.321	0.3857387635103282
ATP2B4_multinomial_test.322	0.32830017375102943
ATP2B4_multinomial_test.323	0.32282978070314916
ATP2B4_multinomial_test.324	0.33209215055754865
ATP2B4_multinomial_test.325	0.37923992192885797
ATP2B4_multinomial_test.326	0.3468987268523562
ATP2B4_multinomial_test.327	0.31213143128032883
ATP2B4_multinomial_test.328	0.274506816729398
ATP2B4_multinomial_test.329	0.27702690993280765
ATP2B4_multinomial_test.330	0.44955859537247456
ATP2B4_multinomial_test.331	0.24969718847196878
ATP2B4_multinomial_test.332	0.28760096848271394
ATP2B4_multinomial_test.333	0.31205396277477326
ATP2B4_multinomial_test.334	0.31756517642240967
ATP2B4_multinomial_test.335	0.30547311341482747
ATP2B4_multinomial_test.336	0.21763328351609595
ATP2B4_multinomial_test.337	0.2515713374889083
ATP2B4_multinomial_test.338	0.45837858476618043
ATP2B4_multinomial_test.339	0.4458909497985061
ATP2B4_multinomial_test.340	0.45360842799801915
ATP2B4_multinomial_test.341	0.33492203048393837
ATP2B4_multinomial_test.342	0.25124072331064073
ATP2B4_multinomial_test.343	0.3627364434069288
ATP2B4_multinomial_test.344	0.32497128646476675
ATP2B4_multinomial_test.345	0.2529217939105095
ATP2B4_multinomial_test.346	0.332500854219534
ATP2B4_multinomial_test.347	0.4135772231213038
ATP2B4_multinomial_test.348	0.29425167507910555
ATP2B4_multinomial_test.349	0.40976649346511984
ATP2B4_multinomial_test.350	0.3303578547173982
ATP2B4_multinomial_test.351	0.5007984370835166
ATP2B4_multinomial_test.352	0.25731930898256766
ATP2B4_multinomial_test.353	0.3687282981464005
ATP2B4_multinomial_test.354	0.4361736207634131
ATP2B4_multinomial_test.355	0.42439974345225223
ATP2B4_multinomial_test.356	0.44315140495849925
ATP2B4_multinomial_test.357	0.26365270891996867
ATP2B4_multinomial_test.358	0.3551255229835525
ATP2B4_multinomial_test.359	0.2978333721561472
ATP2B4_multinomial_test.360	0.41294085324225666
ATP2B4_multinomial_test.361	0.2735459189858204
ATP2B4_multinomial_test.362	0.264505049157286
ATP2B4_multinomial_test.363	0.23317000471348914
ATP2B4_multinomial_test.364	0.39347457766087995
ATP2B4_multinomial_test.365	0.38375890422123954
ATP2B4_multinomial_test.366	0.3820972470524812
ATP2B4_multinomial_test.367	0.433769993652884
ATP2B4_multinomial_test.368	0.2296647988425147
ATP2B4_multinomial_test.369	0.2618520105201946
ATP2B4_multinomial_test.370	0.27063135703034474
ATP2B4_multinomial_test.371	0.40167322900388847
ATP2B4_multinomial_test.372	0.2989540849359415
ATP2B4_multinomial_test.373	0.36694568477029205
ATP2B4_multinomial_test.374	0.4061967926765825
ATP2B4_multinomial_test.375	0.26411723975220297
ATP2B4_multinomial_test.376	0.3646705801813784
ATP2B4_multinomial_test.377	0.3364714953196842
ATP2B4_multinomial_test.378	0.4898656679600156
ATP2B4_multinomial_test.379	0.31496694243816403
ATP2B4_multinomial_test.380	0.2934504548578449
ATP2B4_multinomial_test.381	0.346343063444298
ATP2B4_multinomial_test.382	0.2675562854656946
ATP2B4_multinomial_test.383	0.3248575748361599
ATP2B4_multinomial_test.384	0.4205426968911794
ATP2B4_multinomial_test.385	0.28735788219320885
ATP2B4_multinomial_test.386	0.3376067121553496
ATP2B4_multinomial_test.387	0.38951508055294637
ATP2B4_multinomial_test.388	0.2788661609826134
ATP2B4_multinomial_test.389	0.32797889961837023
ATP2B4_multinomial_test.390	0.36012343079354125
ATP2B4_multinomial_test.391	0.3403786846275372
ATP2B4_multinomial_test.392	0.2857060164767054
ATP2B4_multinomial_test.393	0.25596640210758764
ATP2B4_multinomial_test.394	0.3791154552915571
ATP2B4_multinomial_test.395	0.38769881655668087
ATP2B4_multinomial_test.396	0.3102652775284733
ATP2B4_multinomial_test.397	0.38386987104612347
ATP2B4_multinomial_test.398	0.4248072147205198
ATP2B4_multinomial_test.399	0.3774539643570405
ATP2B4_multinomial_test.400	0.3232652160374855
ATP2B4_multinomial_test.401	0.3418669656931189
ATP2B4_multinomial_test.402	0.33637756673611224
ATP2B4_multinomial_test.403	0.3656157383737562
ATP2B4_multinomial_test.404	0.26393300726141605
ATP2B4_multinomial_test.405	0.2331688935433477
ATP2B4_multinomial_test.406	0.2524870337841109
ATP2B4_multinomial_test.407	0.29834609773981596
ATP2B4_multinomial_test.408	0.2638120806187699
ATP2B4_multinomial_test.409	0.3647134995287621
ATP2B4_multinomial_test.410	0.37865443215916944
ATP2B4_multinomial_test.411	0.27730945653242306
ATP2B4_multinomial_test.412	0.24894733690753237
ATP2B4_multinomial_test.413	0.4026074247696385
ATP2B4_multinomial_test.414	0.39412643553075116
ATP2B4_multinomial_test.415	0.33107898247385126
ATP2B4_multinomial_test.416	0.2787921076498469
ATP2B4_multinomial_test.417	0.39036981317524877
ATP2B4_multinomial_test.418	0.35106204225499665
ATP2B4_multinomial_test.419	0.33801385399998474
ATP2B4_multinomial_test.420	0.3746065700425522
ATP2B4_multinomial_test.421	0.37972570773834985
ATP2B4_multinomial_test.422	0.48939159536894955
ATP2B4_multinomial_test.423	0.45152301157686464
ATP2B4_multinomial_test.424	0.2742395482476759
ATP2B4_multinomial_test.425	0.40339506778868145
ATP2B4_multinomial_test.426	0.4102893798003499
ATP2B4_multinomial_test.427	0.4293183836985648
ATP2B4_multinomial_test.428	0.4041948647925003
ATP2B4_multinomial_test.429	0.47957465553615747
ATP2B4_multinomial_test.430	0.49747492712745356
ATP2B4_multinomial_test.431	0.32478824692651564
ATP2B4_multinomial_test.432	0.41654803341661595
ATP2B4_multinomial_test.433	0.29923177028045744
ATP2B4_multinomial_test.434	0.48445008595721323
ATP2B4_multinomial_test.435	0.3193748063099474
ATP2B4_multinomial_test.436	0.28420391153966745
ATP2B4_multinomial_test.437	0.34303975325826946
ATP2B4_multinomial_test.438	0.2562774610557594
ATP2B4_multinomial_test.439	0.38238332513444895
ATP2B4_multinomial_test.440	0.28301062341567246
ATP2B4_multinomial_test.441	0.4581806161400899
ATP2B4_multinomial_test.442	0.3027751252633336
ATP2B4_multinomial_test.443	0.42413383812497446
ATP2B4_multinomial_test.444	0.2970494089807946
ATP2B4_multinomial_test.445	0.33465328999982497
ATP2B4_multinomial_test.446	0.2573103909305292
ATP2B4_multinomial_test.447	0.3793702199734735
ATP2B4_multinomial_test.448	0.31266462318903393
ATP2B4_multinomial_test.449	0.4580184781614509
ATP2B4_multinomial_test.450	0.3474428378486864
ATP2B4_multinomial_test.451	0.3043244323617295
ATP2B4_multinomial_test.452	0.4266497093068586
ATP2B4_multinomial_test.453	0.2929521444228539
ATP2B4_multinomial_test.454	0.38741810303876645
ATP2B4_multinomial_test.455	0.35331786448408903
ATP2B4_multinomial_test.456	0.33345667309742777
ATP2B4_multinomial_test.457	0.35348816909662967
ATP2B4_multinomial_test.458	0.3508909566641866
ATP2B4_multinomial_test.459	0.399865086723023
ATP2B4_multinomial_test.460	0.4450214488205596
ATP2B4_multinomial_test.461	0.3833580992632698
ATP2B4_multinomial_test.462	0.35431453158132525
ATP2B4_multinomial_test.463	0.44562373603144756
ATP2B4_multinomial_test.464	0.34915163106700975
ATP2B4_multinomial_test.465	0.39901238167226755
ATP2B4_multinomial_test.466	0.2642094538363328
ATP2B4_multinomial_test.467	0.3845255878227939
ATP2B4_multinomial_test.468	0.27598791402139067
ATP2B4_multinomial_test.469	0.2315760917419608
ATP2B4_multinomial_test.470	0.43781106522798907
ATP2B4_multinomial_test.471	0.23225883588380958
ATP2B4_multinomial_test.472	0.32256505788451945
ATP2B4_multinomial_test.473	0.3089665336811475
ATP2B4_multinomial_test.474	0.4196543985455783
ATP2B4_multinomial_test.475	0.3302831158086492
ATP2B4_multinomial_test.476	0.28546445985732216
ATP2B4_multinomial_test.477	0.24516667050778154
ATP2B4_multinomial_test.478	0.2546335313193341
ATP2B4_multinomial_test.479	0.3111380387252017
ATP2B4_multinomial_test.480	0.32932987303242267
ATP2B4_multinomial_test.481	0.2709419822091771
ATP2B4_multinomial_test.482	0.4581516169199358
ATP2B4_multinomial_test.483	0.32122790122698813
ATP2B4_multinomial_test.484	0.4160586450865508
ATP2B4_multinomial_test.485	0.3119318131951624
ATP2B4_multinomial_test.486	0.3716771746172382
ATP2B4_multinomial_test.487	0.35237063695959503
ATP2B4_multinomial_test.488	0.32787978291687025
ATP2B4_multinomial_test.489	0.24037556409951186
ATP2B4_multinomial_test.490	0.366221791702088
ATP2B4_multinomial_test.491	0.2693512252342645
ATP2B4_multinomial_test.492	0.278331587555447
ATP2B4_multinomial_test.493	0.3953417183150431
ATP2B4_multinomial_test.494	0.2765664516240812
ATP2B4_multinomial_test.495	0.4102191000128063
ATP2B4_multinomial_test.496	0.2536635795284312
ATP2B4_multinomial_test.497	0.43134664811606416
ATP2B4_multinomial_test.498	0.2729115987822302
ATP2B4_multinomial_test.499	0.4349881213982167
ATP2B4_multinomial_test.500	0.3346952017666622
ATP2B4_multinomial_test.501	0.26790947060774384
ATP2B4_multinomial_test.502	0.4120711968555306
ATP2B4_multinomial_test.503	0.4136823507761275
ATP2B4_multinomial_test.504	0.37351863482896625
ATP2B4_multinomial_test.505	0.3517414542621749
ATP2B4_multinomial_test.506	0.2849599067250039
ATP2B4_multinomial_test.507	0.3325555111427609
ATP2B4_multinomial_test.508	0.3963355756804299
ATP2B4_multinomial_test.509	0.42063588147053377
ATP2B4_multinomial_test.510	0.28235507842376373
ATP2B4_multinomial_test.511	0.4103149426946585
ATP2B4_multinomial_test.512	0.4182336671693725
ATP2B4_multinomial_test.513	0.3310323901885438
ATP2B4_multinomial_test.514	0.4426582492480597
ATP2B4_multinomial_test.515	0.43491912731272053
ATP2B4_multinomial_test.516	0.3751504458020889
ATP2B4_multinomial_test.517	0.2863632358867558
ATP2B4_multinomial_test.518	0.4300531955302615
ATP2B4_multinomial_test.519	0.34374047200084923
ATP2B4_multinomial_test.520	0.4050275719650205
ATP2B4_multinomial_test.521	0.29210659493977753
ATP2B4_multinomial_test.522	0.3533672060060989
ATP2B4_multinomial_test.523	0.37875482694163304
ATP2B4_multinomial_test.524	0.39018674168883616
ATP2B4_multinomial_test.525	0.3679783393973687
ATP2B4_multinomial_test.526	0.4025757758439578
ATP2B4_multinomial_test.527	0.35965632889526544
ATP2B4_multinomial_test.528	0.46558720251969565
ATP2B4_multinomial_test.529	0.31611801472634776
ATP2B4_multinomial_test.530	0.3401687709635766
ATP2B4_multinomial_test.531	0.3489124984811434
ATP2B4_multinomial_test.532	0.4266033165467517
ATP2B4_multinomial_test.533	0.3877443928232041
ATP2B4_multinomial_test.534	0.3206316955085971
ATP2B4_multinomial_test.535	0.3613536237002339
ATP2B4_multinomial_test.536	0.2843727821870868
ATP2B4_multinomial_test.537	0.3312157108060215
ATP2B4_multinomial_test.538	0.28539273742700216
ATP2B4_multinomial_test.539	0.2562496137878085
ATP2B4_multinomial_test.540	0.3859925062691826
ATP2B4_multinomial_test.541	0.26791448008945346
ATP2B4_multinomial_test.542	0.2623522311725726
ATP2B4_multinomial_test.543	0.3817825804656286
ATP2B4_multinomial_test.544	0.28318161873172987
ATP2B4_multinomial_test.545	0.39141359048620195
ATP2B4_multinomial_test.546	0.32398979307008535
ATP2B4_multinomial_test.547	0.32584809536687
ATP2B4_multinomial_test.548	0.3940509647472055
ATP2B4_multinomial_test.549	0.32885235748019065
ATP2B4_multinomial_test.550	0.26427221145996305
ATP2B4_multinomial_test.551	0.2629453465439095
