	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.17	0.034678776110257714	0.039848792014510206	0.6185530104191804	0.10682508144237139	0.2000943400136802
ATP2B4_multinomial_test.18	0.19007200840685692	0.0	0.2076681336883452	0.2814520285202156	0.3208078293845822
ATP2B4_multinomial_test.19	0.0	0.0	0.6764342007857771	0.19804621478825055	0.12551958442597239
ATP2B4_multinomial_test.20	0.009683660090188591	0.0	0.5037671873282553	0.16650354418771263	0.32004560839384344
ATP2B4_multinomial_test.21	0.005957152071758765	0.0	0.5186477359366868	0.2043996124901318	0.27099549950142265
ATP2B4_multinomial_test.22	0.055076329480523566	0.0	0.6042747407585108	0.26776020599230377	0.07288872376866187
ATP2B4_multinomial_test.23	0.10838498150318884	0.021265969265680928	0.3395408636288952	0.11741442814843607	0.41339375745379914
ATP2B4_multinomial_test.24	0.07866712234128583	0.013009937098350202	0.49165224366549154	0.16542623106636353	0.2512444658285089
ATP2B4_multinomial_test.25	0.06615096784218007	0.0	0.7674136416840822	0.16267468779157285	0.003760702682164921
ATP2B4_multinomial_test.26	0.028043002859424362	0.0	0.7421461617896216	0.1056072544356866	0.12420358091526729
ATP2B4_multinomial_test.27	0.01690819783270554	0.0	0.7871753344142596	0.1959164677530349	0.0
ATP2B4_multinomial_test.28	0.05056922366360965	0.0	0.8265856556968827	0.09833485780453462	0.024510262834972908
ATP2B4_multinomial_test.29	0.0	0.01816652648375695	0.25167734403366476	0.3202457142691048	0.4099104152134736
ATP2B4_multinomial_test.30	0.01507089812657418	0.0	0.7226498466206577	0.13459485992577977	0.1276843953269884
ATP2B4_multinomial_test.31	0.07061772760485109	0.0	0.15877693673453494	0.49204888101717925	0.27855645464343465
ATP2B4_multinomial_test.32	0.040253903505669125	0.0	0.5983191142479133	0.197728679967953	0.16369830227846446
ATP2B4_multinomial_test.33	0.0	0.0	0.7405344057152431	0.259465594284757	0.0
ATP2B4_multinomial_test.34	0.0	0.0	0.4803221781749031	0.2959406129861193	0.22373720883897763
ATP2B4_multinomial_test.35	0.12130375838840624	0.0	0.21572856956337935	0.28261868060755796	0.38034899144065637
ATP2B4_multinomial_test.36	0.09162304958229257	0.0	0.5437445271603965	0.15510612527540504	0.20952629798190606
ATP2B4_multinomial_test.37	0.0	0.0	0.7363688412401868	0.13826811709531658	0.12536304166449666
ATP2B4_multinomial_test.38	0.0149910650478159	0.0	0.5897274072819414	0.21051911732873257	0.18476241034151014
ATP2B4_multinomial_test.39	0.10732001598390913	0.04155669223067077	0.24727149819545782	0.32129958865666897	0.28255220493329336
ATP2B4_multinomial_test.40	0.0	0.06306709088154012	0.5723910385116986	0.11857768592918584	0.24596418467757555
ATP2B4_multinomial_test.41	0.028047673186549604	0.0	0.7134642743069831	0.23900057584632164	0.019487476660145737
ATP2B4_multinomial_test.42	0.09660299666217535	0.037758306695891364	0.5980683951392378	0.0477100461467472	0.21986025535594816
ATP2B4_multinomial_test.43	0.04763762520766715	0.0012152178783826496	0.7699435001015242	0.10592663301760843	0.07527702379481763
ATP2B4_multinomial_test.44	0.0	0.0	0.8702764146491497	0.07489662932286494	0.05482695602798537
ATP2B4_multinomial_test.45	0.16277848945972484	0.0	0.46070040224856834	0.18728976531885647	0.18923134297285044
ATP2B4_multinomial_test.46	0.008199022158918469	0.0	0.7567406648756201	0.17568019454902473	0.05938011841643685
ATP2B4_multinomial_test.47	0.00034037810294195977	0.0	0.5669679282210724	0.20953903891691528	0.22315265475907015
ATP2B4_multinomial_test.48	0.0	0.1334081023265344	0.23842717301793176	0.1435184043551882	0.4846463203003458
ATP2B4_multinomial_test.49	0.10892673580949018	0.0	0.52237260332967	0.12847602934421834	0.24022463151662163
ATP2B4_multinomial_test.50	0.0	0.09615876577987756	0.0	0.4015482988849037	0.5022929353352189
ATP2B4_multinomial_test.51	0.0	0.0	0.7373370778787223	0.1693922997244829	0.09327062239679475
ATP2B4_multinomial_test.52	0.08217861680591476	0.0	0.43573657524909315	0.2612548275841045	0.22082998036088758
ATP2B4_multinomial_test.53	0.21726950001043657	0.0018453978289511607	0.5764236111285646	0.10204690733386883	0.10241458369817907
ATP2B4_multinomial_test.54	0.0070053685222144545	0.0	0.6899302756340209	0.21362549496449007	0.08943886087927472
ATP2B4_multinomial_test.55	0.0	0.10421135302681235	0.3943895999916791	0.1556956040226403	0.3457034429588682
ATP2B4_multinomial_test.56	0.14146564670766293	0.0	0.56373785807584	0.1513481981654458	0.14344829705105144
ATP2B4_multinomial_test.57	0.0	0.04024281243102797	0.19014991494273506	0.2740010196949898	0.49560625293124727
ATP2B4_multinomial_test.58	0.0	0.12843188243496734	0.446485741582513	0.20933429785780344	0.21574807812471625
ATP2B4_multinomial_test.59	0.0	0.0	0.8633031274312495	0.11207932352323942	0.024617549045511063
ATP2B4_multinomial_test.60	0.048654216760980466	0.0	0.6512320764787144	0.19779318321986203	0.10232052354044303
ATP2B4_multinomial_test.61	0.04995569865238608	0.0	0.6905012809188639	0.10189066202871139	0.15765235840003877
ATP2B4_multinomial_test.62	0.04528758941964429	0.0	0.6298243074127019	0.17220213848945673	0.15268596467819712
ATP2B4_multinomial_test.63	0.2226402750415409	0.04506320218099696	0.06261851115384483	0.3109948943916619	0.35868311723195534
ATP2B4_multinomial_test.64	0.0803556610939218	0.0	0.4382839548964381	0.2928201605333745	0.18854022347626562
ATP2B4_multinomial_test.65	0.15453849131693737	0.0	0.1926536744403469	0.23176746456159683	0.4210403696811189
ATP2B4_multinomial_test.66	0.0	0.07759826612932037	0.4481696323779618	0.14309199186181176	0.331140109630906
ATP2B4_multinomial_test.67	0.1385873667294482	0.0	0.45101711181032433	0.04057722547205969	0.3698182959881678
ATP2B4_multinomial_test.68	0.0	0.2039365151457832	0.07620595055538162	0.28186138753910267	0.4379961467597323
ATP2B4_multinomial_test.69	0.0	0.0	0.49577983694875405	0.20317339525617958	0.30104676779506634
ATP2B4_multinomial_test.70	0.1509027558248827	0.0	0.3197263274510792	0.25445690294761925	0.2749140137764189
ATP2B4_multinomial_test.71	0.06879537360387816	0.0	0.6933836849333047	0.18764888834084126	0.05017205312197606
ATP2B4_multinomial_test.72	0.0	0.0	0.43836943526563443	0.19344923734538594	0.36818132738897963
ATP2B4_multinomial_test.73	0.06852926350146071	0.00650843023443179	0.6040787821885968	0.014956470603078503	0.3059270534724322
ATP2B4_multinomial_test.74	0.0	0.1131466054677411	0.5234737703520695	0.025322868317650602	0.3380567558625388
ATP2B4_multinomial_test.75	0.03999094008609176	0.0	0.6112850955802912	0.23537639939863908	0.11334756493497813
ATP2B4_multinomial_test.76	0.0459587017013359	0.0	0.6827602772440637	0.21142750742998898	0.05985351362461128
ATP2B4_multinomial_test.77	0.03649935660153677	0.0	0.20372017913853935	0.36359687597663054	0.39618358828329336
ATP2B4_multinomial_test.78	0.0	0.0	0.735381554733016	0.17317655679742774	0.0914418884695562
ATP2B4_multinomial_test.79	0.2374842889904686	0.0	0.0	0.3827482425236447	0.3797674684858867
ATP2B4_multinomial_test.80	0.02221079385930434	0.0724183741921833	0.7683563138024798	0.08503992071102874	0.051974597435003725
ATP2B4_multinomial_test.81	0.0	0.0	0.798347109617798	0.1590803038181254	0.042572586564076545
ATP2B4_multinomial_test.82	0.15019310099953426	0.0	0.7522260162870701	0.04484365120569294	0.05273723150770296
ATP2B4_multinomial_test.83	0.025640791148221525	0.0	0.6162482119834726	0.1585430973909114	0.19956789947739462
ATP2B4_multinomial_test.84	0.04979623821287738	0.0	0.5513477973472898	0.20825787388302802	0.19059809055680474
ATP2B4_multinomial_test.85	0.0	0.0	0.7330344659341176	0.1524947510892003	0.11447078297668216
ATP2B4_multinomial_test.86	0.0	0.015298932610419452	0.6524336918215974	0.18564960836996441	0.14661776719801867
ATP2B4_multinomial_test.87	0.01183250240353682	0.0	0.7172233890621816	0.1255379574151435	0.145406151119138
ATP2B4_multinomial_test.88	0.06920806869992904	0.0	0.6796049204957253	0.1428500845192493	0.1083369262850964
ATP2B4_multinomial_test.89	0.0	0.002108006005223315	0.8695360414087617	0.12835595258601495	0.0
ATP2B4_multinomial_test.90	0.0	0.0	0.7211465643200303	0.16296213550665078	0.11589130017331906
ATP2B4_multinomial_test.91	0.14522086362542086	0.0	0.7046811635134466	0.015840906079517356	0.1342570667816152
ATP2B4_multinomial_test.92	0.0	0.0	0.5548392028628185	0.14404690879876714	0.30111388833841446
ATP2B4_multinomial_test.93	0.0	0.0	0.5291977748636969	0.29670658242362374	0.1740956427126794
ATP2B4_multinomial_test.94	0.09071911930817904	0.0	0.6631532983730025	0.15852966445867067	0.08759791786014788
ATP2B4_multinomial_test.95	0.0	0.10827663749308818	0.36183423435063	0.172676249299885	0.3572128788563969
ATP2B4_multinomial_test.96	0.0	0.004957335980293826	0.559068712841869	0.021302113504915753	0.41467183767292143
ATP2B4_multinomial_test.97	0.05738101947151007	0.0	0.8665431182640654	0.057243613146072535	0.018832249118352042
ATP2B4_multinomial_test.98	0.0	0.0	0.784704354733856	0.18921144065200213	0.02608420461414181
ATP2B4_multinomial_test.99	0.00640333292834576	0.0	0.5311640298025405	0.3399583203349782	0.12247431693413569
ATP2B4_multinomial_test.100	0.021489056275958325	0.0	0.5564907977995575	0.11658487112881903	0.3054352747956653
ATP2B4_multinomial_test.101	0.1671836790317132	0.0	0.3741582437092569	0.3080874302923156	0.15057064696671438
ATP2B4_multinomial_test.102	0.0	0.06791821552741105	0.30889341477632715	0.26348340266742365	0.35970496702883803
ATP2B4_multinomial_test.103	0.15752605331900393	0.0	0.5198909069832954	0.1961368404522806	0.12644619924541997
ATP2B4_multinomial_test.104	0.10913010810181582	0.021800318021281465	0.46412450696882857	0.0518138140060109	0.35313125290206315
ATP2B4_multinomial_test.105	0.0	0.03036710024363938	0.40069387867329875	0.2312345209039079	0.3377045001791539
ATP2B4_multinomial_test.106	0.08679019033005109	0.023448802380427753	0.2584151282410004	0.24876664972230667	0.382579229326214
ATP2B4_multinomial_test.107	0.14000510252762055	0.01662629937274105	0.49689202731981474	0.15971470736490334	0.18676186341492024
ATP2B4_multinomial_test.108	0.09556480608797942	0.0	0.27314376373136007	0.29064063935973794	0.34065079082092253
ATP2B4_multinomial_test.109	0.0	0.04705149655472533	0.3657033120113883	0.28048951304995323	0.30675567838393314
ATP2B4_multinomial_test.110	0.0	0.0	0.5407311597433029	0.30974625371088177	0.14952258654581535
ATP2B4_multinomial_test.111	0.0	0.0	0.6054744010803701	0.28657266611758947	0.1079529328020404
ATP2B4_multinomial_test.112	0.05733727944858064	0.0	0.3087117015995836	0.34102501780382066	0.29292600114801504
ATP2B4_multinomial_test.113	0.029584416828451768	0.08989941134351265	0.24835623338203813	0.2946356682420964	0.33752427020390097
ATP2B4_multinomial_test.114	0.0	0.0609429991921129	0.0	0.34486924574180466	0.5941877550660823
ATP2B4_multinomial_test.115	0.09843911340681347	0.0	0.023128284940140662	0.4137030413144658	0.46472956033858015
ATP2B4_multinomial_test.116	0.0	0.0	0.9011167427222673	0.08510118358030366	0.013782073697429054
ATP2B4_multinomial_test.117	0.0	0.1571004172042533	0.5301288445784528	0.17494788772710224	0.1378228504901917
ATP2B4_multinomial_test.118	0.0	0.0	0.8324402289522752	0.07733009902646014	0.0902296720212645
ATP2B4_multinomial_test.119	0.1342791697961901	0.10867431582075342	0.2841855035860142	0.13093284417970033	0.34192816661734193
ATP2B4_multinomial_test.120	0.03764803665115807	0.0	0.4637711866403905	0.3033215494506439	0.19525922725780767
ATP2B4_multinomial_test.121	0.14240211129423672	0.0	0.606085208355202	0.12168627876807267	0.12982640158248862
ATP2B4_multinomial_test.122	0.07331580990607217	0.0	0.7696401517216748	0.05543934835520796	0.10160469001704527
ATP2B4_multinomial_test.123	0.20890756698494695	0.0	0.423066397153125	0.17733734573521942	0.1906886901267087
ATP2B4_multinomial_test.124	0.0	0.0	0.761631679212114	0.1400379611871188	0.09833035960076714
ATP2B4_multinomial_test.125	0.0	0.0	0.6347577818721085	0.2621514664763184	0.10309075165157307
ATP2B4_multinomial_test.126	0.09605333206320399	0.008449811697405616	0.49092809047578756	0.22802506862052965	0.17654369714307303
ATP2B4_multinomial_test.127	0.04613593646767858	0.0	0.5562576832984704	0.244547190382044	0.15305918985180697
ATP2B4_multinomial_test.128	0.0	0.0	0.7011685911802583	0.19868444117623985	0.10014696764350198
ATP2B4_multinomial_test.129	0.02651079560102324	0.0	0.46863784362297745	0.27725676178638003	0.22759459898961937
ATP2B4_multinomial_test.130	0.1313798717193388	0.0	0.16005957423620853	0.2920495634557004	0.4165109905887524
ATP2B4_multinomial_test.131	0.0617254887404092	0.0	0.6680649941297764	0.14601108917610153	0.12419842795371284
ATP2B4_multinomial_test.132	0.06948837190594345	0.01824099163439592	0.7442074307200319	0.04277683343449516	0.12528637230513348
ATP2B4_multinomial_test.133	0.024679029866207847	0.11472541916864028	0.2918998626162395	0.12273920920534698	0.4459564791435655
ATP2B4_multinomial_test.134	0.0	0.0	0.47872343875898515	0.17296929168187122	0.34830726955914365
ATP2B4_multinomial_test.135	0.2811720295260559	0.0	0.5196074098001904	0.0689029791364598	0.13031758153729375
ATP2B4_multinomial_test.136	0.10706485754810545	0.0	0.0	0.3583951397955528	0.5345400026563417
ATP2B4_multinomial_test.137	0.0	0.0	0.6676017636944797	0.15862457406031522	0.1737736622452052
ATP2B4_multinomial_test.138	0.15901664148788466	0.03514842931390284	0.14966752608650527	0.33368615480923514	0.3224812483024719
ATP2B4_multinomial_test.139	0.0	0.18097167886626345	0.7120138282972283	0.0751732013217319	0.03184129151477639
ATP2B4_multinomial_test.140	0.15457165182600657	0.0	0.6118264492633984	0.20657688355404102	0.027025015356554064
ATP2B4_multinomial_test.141	0.12251068434439619	0.0	0.6154950740909925	0.10174766521632832	0.16024657634828313
ATP2B4_multinomial_test.142	0.19714773250967507	0.0	0.23982372195816967	0.31519727512421913	0.24783127040793623
ATP2B4_multinomial_test.143	0.07981617651171313	0.020447823978343924	0.1765360709702372	0.3595175938631123	0.3636823346765934
ATP2B4_multinomial_test.144	0.1636910553605428	0.0	0.3592324722178384	0.1848627294607283	0.2922137429608904
ATP2B4_multinomial_test.145	0.2465372366928895	0.0	0.10169698014272915	0.2862785190872564	0.36548726407712495
ATP2B4_multinomial_test.146	0.08178736283240763	0.00135782845204253	0.43075732964751934	0.17879132191587502	0.30730615715215553
ATP2B4_multinomial_test.147	0.00607993043836981	0.0	0.677216346183666	0.1859719329244999	0.13073179045346422
ATP2B4_multinomial_test.148	0.02001313493370308	0.0	0.5795180935559352	0.24766041979113815	0.15280835171922352
ATP2B4_multinomial_test.149	0.0	0.0	0.8562281182870854	0.1437718817129144	0.0
ATP2B4_multinomial_test.150	0.0435076227109246	0.0	0.4900812409936077	0.2533814969502744	0.2130296393451931
ATP2B4_multinomial_test.151	0.028686850262161705	0.0	0.5762678033734354	0.16653888006007062	0.2285064663043321
ATP2B4_multinomial_test.152	0.1646368257967242	0.0	0.0	0.2938694666588627	0.5414937075444131
ATP2B4_multinomial_test.153	0.12978330681340264	0.0	0.4816171397812583	0.23447920391670993	0.1541203494886291
ATP2B4_multinomial_test.154	0.02396184118237207	0.0	0.6389237485173347	0.2186320923036174	0.11848231799667584
ATP2B4_multinomial_test.155	0.0	0.0	0.5893535841047635	0.23083376099581637	0.17981265489942017
ATP2B4_multinomial_test.156	0.0	0.0	0.8436485094621609	0.1359896343880075	0.020361856149831683
ATP2B4_multinomial_test.157	0.06672868761272684	0.0014871449096616903	0.6131929721019007	0.13802226321905503	0.1805689321566559
ATP2B4_multinomial_test.158	0.2396985345846204	0.0	0.0	0.24360664827106357	0.516694817144316
ATP2B4_multinomial_test.159	0.0	0.0	0.6096610056837009	0.28229698745838194	0.1080420068579173
ATP2B4_multinomial_test.160	0.046339804835607096	0.0	0.0	0.42054784462532413	0.5331123505390689
ATP2B4_multinomial_test.161	0.2547750029491184	0.0	0.0	0.2504926036167258	0.49473239343415587
ATP2B4_multinomial_test.162	0.0272925219786834	0.0	0.7951022713528362	0.1259047311981796	0.05170047547030093
ATP2B4_multinomial_test.163	0.07237391668912031	0.0	0.3568848650039267	0.3234746313384782	0.24726658696847484
ATP2B4_multinomial_test.164	0.014203183560795321	0.0	0.6102570056555503	0.18114535242427604	0.19439445835937835
ATP2B4_multinomial_test.165	0.0	0.0	0.781339299737047	0.19286410159677422	0.025796598666178935
ATP2B4_multinomial_test.166	0.025633958053738748	0.0	0.611056112631797	0.1258421504707675	0.2374677788436967
ATP2B4_multinomial_test.167	0.1361652460822731	0.0	0.16431620754062978	0.47056077615749103	0.22895777021960623
ATP2B4_multinomial_test.168	0.0	0.0	0.7216417025703568	0.19644409949921254	0.08191419793043056
ATP2B4_multinomial_test.169	0.13180784833059514	0.0	0.480367844031206	0.1718857020369003	0.21593860560129866
ATP2B4_multinomial_test.170	0.09269437659424702	0.0	0.6881913911020042	0.08696483127726595	0.13214940102648284
ATP2B4_multinomial_test.171	0.0	0.014675761411928402	0.41253014291419854	0.2546856752087216	0.3181084204651516
ATP2B4_multinomial_test.172	0.04313262292173649	0.0	0.7233499352261571	0.2155374280352827	0.01798001381682371
ATP2B4_multinomial_test.173	0.02534116734003007	0.07997907992154109	0.21285770202969545	0.36328915548458895	0.3185328952241444
ATP2B4_multinomial_test.174	0.10880590563435576	0.0	0.7531191455964037	0.09115979909704228	0.04691514967219838
ATP2B4_multinomial_test.175	0.25493470664523354	0.0	0.0	0.2925383847368665	0.4525269086179
ATP2B4_multinomial_test.176	0.08703582976659309	0.0	0.7708408027108148	0.09361922728509384	0.048504140237498196
ATP2B4_multinomial_test.177	0.033261380086749254	0.05279414556057314	0.616357249817985	0.12021708770971028	0.17737013682498237
ATP2B4_multinomial_test.178	0.017502028716889	0.06988311257135177	0.21524533270434526	0.3393041170328084	0.3580654089746056
ATP2B4_multinomial_test.179	0.09099411434841607	0.0	0.466762068304878	0.2653251926217771	0.17691862472492895
ATP2B4_multinomial_test.180	0.0962909048897843	0.0	0.6313569210453739	0.14631710755765964	0.12603506650718221
ATP2B4_multinomial_test.181	0.05138366585669634	0.0	0.0	0.3752479546035935	0.5733683795397102
ATP2B4_multinomial_test.182	0.05240838769310221	0.0	0.7373569346606326	0.13225744197688366	0.07797723566938156
ATP2B4_multinomial_test.183	0.0	0.0	0.6799593071156849	0.2367824654296159	0.08325822745469938
ATP2B4_multinomial_test.184	0.07841549754670368	0.04378805776497561	0.42374951913234227	0.2704561484133045	0.1835907771426738
ATP2B4_multinomial_test.185	0.0	0.0	0.24036376425865036	0.4685866655163837	0.29104957022496586
ATP2B4_multinomial_test.186	0.0	0.07841872161035338	0.44314453601927295	0.17920910030804807	0.29922764206232555
ATP2B4_multinomial_test.187	0.0939127110039769	0.024032894879172477	0.33254744561424676	0.18125340830140282	0.36825354020120105
ATP2B4_multinomial_test.188	0.15730866288865886	0.0	0.5525032569349488	0.002749277902245427	0.28743880227414703
ATP2B4_multinomial_test.189	0.0	0.0	0.5469152636512682	0.19485441304646436	0.25823032330226764
ATP2B4_multinomial_test.190	0.17736837106039305	0.0	0.35173363189287743	0.23048218990568167	0.24041580714104782
ATP2B4_multinomial_test.191	0.0	0.006883168238327072	0.0	0.3308027140251497	0.6623141177365233
ATP2B4_multinomial_test.192	0.026831939208098204	0.10736300011739973	0.20557292769642077	0.2906007146054476	0.3696314183726337
ATP2B4_multinomial_test.193	0.0	0.0	0.7730318570554183	0.17367548322653453	0.05329265971804712
ATP2B4_multinomial_test.194	0.0	0.047969480594091	0.34289593441249655	0.2404007265490686	0.3687338584443438
ATP2B4_multinomial_test.195	0.0	0.09537560522929277	0.2775829404769934	0.1926497325941235	0.43439172169959017
ATP2B4_multinomial_test.196	0.0	0.07109752510826836	0.5349791186753301	0.048891416833031234	0.34503193938337046
ATP2B4_multinomial_test.197	0.13489917722852035	0.0	0.582001432913756	0.13363526577785287	0.1494641240798708
ATP2B4_multinomial_test.198	0.0	0.03019956340001732	0.4086707048846032	0.17632513013149173	0.38480460158388763
ATP2B4_multinomial_test.199	0.1645988064220411	0.0	0.051515869402853395	0.3691056560834441	0.41477966809166134
ATP2B4_multinomial_test.200	0.00330764731595177	0.0	0.5981946004579204	0.24003687773881502	0.1584608744873127
ATP2B4_multinomial_test.201	0.1361934524865946	0.0	0.6786253809169924	0.0	0.18518116659641298
ATP2B4_multinomial_test.202	0.0	0.0	0.9316390631471811	0.05077356531592686	0.017587371536891914
ATP2B4_multinomial_test.203	0.0	0.0	0.6004008269354947	0.26011487886556545	0.13948429419893968
ATP2B4_multinomial_test.204	0.18859983995635232	0.0	0.25522538523850175	0.2189505534589798	0.33722422134616603
ATP2B4_multinomial_test.205	0.01988991016117832	0.0	0.7292523326893108	0.14985305004432614	0.10100470710518487
ATP2B4_multinomial_test.206	0.04118131155719064	0.0	0.6621267564497213	0.10466541883097616	0.19202651316211178
ATP2B4_multinomial_test.207	0.11314880254203251	0.08412726964091966	0.22885802755529822	0.35431283290563964	0.21955306735610988
ATP2B4_multinomial_test.208	0.07041232566523914	0.07688695527830365	0.3630565390289169	0.19138569333988995	0.2982584866876505
ATP2B4_multinomial_test.209	0.0	0.0	0.5493597996494026	0.13411523419482205	0.31652496615577536
ATP2B4_multinomial_test.210	0.015663065439180886	0.0	0.7877515605790498	0.11190333558189573	0.08468203839987358
ATP2B4_multinomial_test.211	0.08563548204808924	0.0	0.5844282282701262	0.2409997277062094	0.08893656197557505
ATP2B4_multinomial_test.212	0.08719468191665265	0.18548361345930595	0.0	0.2696591226064339	0.45766258201760734
ATP2B4_multinomial_test.213	0.14605885105630237	0.03933763212732843	0.39813349751719684	0.20263351892995227	0.21383650036922006
ATP2B4_multinomial_test.214	0.09888064983306051	0.01959715490125062	0.25871736704216625	0.3735384167454845	0.24926641147803807
ATP2B4_multinomial_test.215	0.03557696593234946	0.06176072638736099	0.0	0.3001092924145025	0.602553015265787
ATP2B4_multinomial_test.216	0.0	0.0	0.6019244787824185	0.21598814835510763	0.18208737286247406
ATP2B4_multinomial_test.217	0.0	0.0	0.4699584122932803	0.30851662469242014	0.22152496301429953
ATP2B4_multinomial_test.218	0.05105035887899646	0.0	0.22673622813975158	0.361434596147326	0.36077881683392604
ATP2B4_multinomial_test.219	0.13678966399392606	0.02686739593166026	0.41047100621749166	0.18282763398394253	0.24304429987297932
ATP2B4_multinomial_test.220	0.22995328924025804	0.0	0.02648274452025919	0.292266791075613	0.4512971751638697
ATP2B4_multinomial_test.221	0.0	0.009883212599641568	0.4422542738896932	0.17895266902986545	0.3689098444807999
ATP2B4_multinomial_test.222	0.07466744454129456	0.006749774804184813	0.28288499284464713	0.37533306614675355	0.2603647216631199
ATP2B4_multinomial_test.223	0.14319316053748404	0.0	0.5651858142472873	0.24148143577428932	0.05013958944093918
ATP2B4_multinomial_test.224	0.0	0.0	0.543023669207259	0.2404500001563347	0.2165263306364064
ATP2B4_multinomial_test.225	0.07896169478662374	0.0	0.5285984707868554	0.1857092354021842	0.2067305990243367
ATP2B4_multinomial_test.226	0.07573142304221414	0.0896872683427038	0.16406948597638896	0.1642958180021023	0.5062160046365907
ATP2B4_multinomial_test.227	0.026268864152954104	0.11000193788931917	0.5856690086066227	0.1218787633448113	0.15618142600629253
ATP2B4_multinomial_test.228	0.10451055545093825	0.0	0.3561055364017369	0.24774490130720092	0.291639006840124
ATP2B4_multinomial_test.229	0.05166888120633182	0.0	0.8406254468316041	0.05326920023957843	0.05443647172248569
ATP2B4_multinomial_test.230	0.10918879747003801	0.0	0.7461617314939919	0.10612436607794792	0.03852510495802226
ATP2B4_multinomial_test.231	0.0	0.0	0.8268791894386834	0.12015403683117419	0.05296677373014237
ATP2B4_multinomial_test.232	0.06536857060377503	0.10912315015074658	0.4353585094881901	0.11467617253036266	0.27547359722692555
ATP2B4_multinomial_test.233	0.07768908324177282	0.01934104711914331	0.5599379997909577	0.09706563098528724	0.24596623886283908
ATP2B4_multinomial_test.234	0.009963371847860529	0.020296555870734406	0.1022438187557531	0.45840801367686734	0.4090882398487848
ATP2B4_multinomial_test.235	0.11677870156992189	0.0	0.46718995712317923	0.25392247123971146	0.16210887006718738
ATP2B4_multinomial_test.236	0.07335453781344889	0.0	0.7254645547514672	0.06976248180972884	0.13141842562535497
ATP2B4_multinomial_test.237	0.2081690924898169	0.0	0.0	0.21278787538418045	0.5790430321260026
ATP2B4_multinomial_test.238	0.03285388631923874	0.0	0.7666640390237932	0.07407079939221842	0.1264112752647496
ATP2B4_multinomial_test.239	0.0	0.11583834974146921	0.3221243514479541	0.23455450765532143	0.32748279115525536
ATP2B4_multinomial_test.240	0.09278600676621086	0.026849610655882223	0.26698252761962404	0.10827112566107315	0.5051107292972097
ATP2B4_multinomial_test.241	0.14822495897567242	0.0	0.48230477865836574	0.20493426805789436	0.1645359943080673
