	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.25	0.39156955092216517	0.0	0.5454492035799983	0.06298124549783662	0.0
ATP2B4_dirichlet_test.26	0.04180312262875821	0.03854616494827818	0.7681897184851462	0.0	0.15146099393781728
ATP2B4_dirichlet_test.27	0.09786412810954327	0.0	0.7043358185465888	0.19780005334386808	0.0
ATP2B4_dirichlet_test.28	0.0	0.0	1.0	0.0	0.0
ATP2B4_dirichlet_test.29	0.33434987361957114	0.021817198457667053	0.360556958165014	0.11242538072497871	0.17085058903276903
ATP2B4_dirichlet_test.30	0.21722062451859298	0.0	0.6665083387662933	0.03277993120548748	0.08349110550962617
ATP2B4_dirichlet_test.31	0.011663497309858521	0.09681384487343918	0.0396681876024415	0.5578476015061251	0.29400686870813586
ATP2B4_dirichlet_test.32	0.0	0.23962237213643736	0.20814884460154234	0.31695092925412927	0.23527785400789106
ATP2B4_dirichlet_test.33	0.057467898158796195	0.0	0.7393466281535186	0.09291025764279924	0.1102752160448859
ATP2B4_dirichlet_test.34	0.0	0.0	0.6870780433179733	0.12793109208186906	0.18499086460015784
ATP2B4_dirichlet_test.35	0.11458137346753988	0.0	0.8825362282994875	0.0028823982329724183	0.0
ATP2B4_dirichlet_test.36	0.4071919065807401	0.06862347902378171	0.2992951478212984	0.07700618334007427	0.14788328323410538
ATP2B4_dirichlet_test.37	0.0	0.0	0.8388473775086349	0.16115262249136525	0.0
ATP2B4_dirichlet_test.38	0.18693622844663885	0.0	0.5569992951668828	0.0	0.25606447638647833
ATP2B4_dirichlet_test.39	0.3447599172399765	0.07671404642311305	0.4699227564812103	0.08789228568187904	0.02071099417382118
ATP2B4_dirichlet_test.40	0.2945447965915405	0.0	0.14088520098981552	0.26278981170288057	0.30178019071576334
ATP2B4_dirichlet_test.41	0.023182628684102837	0.02928423718426583	0.7934682517286344	0.12033953832846518	0.033725344074531524
ATP2B4_dirichlet_test.42	0.34208090408367103	0.010095813065736902	0.6115971301083803	0.03622615274221179	0.0
ATP2B4_dirichlet_test.43	0.0	0.06387232286288354	0.6438020723628295	0.292325604774287	0.0
ATP2B4_dirichlet_test.44	0.012813591455735199	0.056619733090540886	0.911164435275446	0.0	0.019402240178277984
ATP2B4_dirichlet_test.45	0.0	0.05163844158748024	0.9046045732252332	0.04375698518728658	0.0
ATP2B4_dirichlet_test.46	0.0	0.013248787395600054	0.9734648775076289	0.0	0.013286335096771115
ATP2B4_dirichlet_test.47	0.0	0.0	0.9999999999999999	0.0	0.0
ATP2B4_dirichlet_test.48	0.13377919684038292	0.05412633319394334	0.0	0.4034271531166539	0.4086673168490198
ATP2B4_dirichlet_test.49	0.0	0.06160511022739292	0.6136671952121806	0.133328893782015	0.19139880077841134
ATP2B4_dirichlet_test.50	0.0	0.0	0.6930182577783597	0.3069817422216404	0.0
ATP2B4_dirichlet_test.51	0.12694640159437254	0.0	0.5838008032386189	0.04679845287819446	0.242454342288814
ATP2B4_dirichlet_test.52	0.0	0.0	0.8930023917256275	0.0	0.1069976082743727
ATP2B4_dirichlet_test.53	0.0	0.0	0.8749905273379402	0.1250094726620599	0.0
ATP2B4_dirichlet_test.54	0.06342882421375391	0.0024111943268375698	0.7290259288911314	0.10545182816247424	0.09968222440580296
ATP2B4_dirichlet_test.55	0.1147082489452507	0.04220376114304572	0.3842164935343766	0.12641964555591292	0.3324518508214141
ATP2B4_dirichlet_test.56	0.0	0.0	0.8841337425097363	0.11586625749026361	0.0
ATP2B4_dirichlet_test.57	0.13545452511251832	0.0	0.4636547796501591	0.06773666965244896	0.33315402558487367
ATP2B4_dirichlet_test.58	0.0	0.0	0.8524987381933706	0.1475012618066294	0.0
ATP2B4_dirichlet_test.59	0.14032832259219444	0.03915928446523903	0.758895950612198	0.061616442330368504	0.0
ATP2B4_dirichlet_test.60	0.0	0.16599495743640405	0.8174095805792896	0.0	0.016595461984306337
ATP2B4_dirichlet_test.61	0.18685807274975086	0.0887909955323455	0.27244855347184993	0.311686583993383	0.14021579425267075
ATP2B4_dirichlet_test.62	0.19549941168207088	0.015863260914955078	0.42500480656153405	0.17210217542741874	0.19153034541402128
ATP2B4_dirichlet_test.63	0.14814536711487852	0.03193990306159142	0.47037606708691126	0.19779158419849677	0.15174707853812205
ATP2B4_dirichlet_test.64	0.04624174316239618	0.05409795088582664	0.8863768161922101	0.013283489759566926	0.0
ATP2B4_dirichlet_test.65	0.05495933588513449	0.0	0.4958916560391766	0.4491490080756889	0.0
ATP2B4_dirichlet_test.66	0.1318180075434969	0.012413527024839124	0.8376240633261767	0.018144402105487418	0.0
ATP2B4_dirichlet_test.67	0.31040251334618996	0.0	0.6646529644063953	0.024944522247414776	0.0
ATP2B4_dirichlet_test.68	0.03742014010356649	0.028542253942403596	0.6995311388709398	0.1938741295181249	0.04063233756496546
ATP2B4_dirichlet_test.69	0.33753680012509957	0.02352122022988921	0.608677189594744	0.0302647900502673	0.0
ATP2B4_dirichlet_test.70	0.12612196190793779	0.13326462814837717	0.7020362788642881	0.038577131079397094	0.0
ATP2B4_dirichlet_test.71	0.0	0.04583442380582911	0.8120313959518407	0.14213418024233018	0.0
ATP2B4_dirichlet_test.72	0.22709268072849645	0.0	0.5416206587072756	0.20906064936961583	0.022226011194612157
ATP2B4_dirichlet_test.73	0.31055605311675216	0.0	0.0	0.21436149029034246	0.4750824565929055
ATP2B4_dirichlet_test.74	0.059719438229041945	0.05776237787639901	0.4816048835337241	0.16020187270230354	0.2407114276585314
ATP2B4_dirichlet_test.75	0.15814631128764256	0.0	0.8418536887123574	0.0	0.0
ATP2B4_dirichlet_test.76	0.02615254167917306	0.08609921203114665	0.8623832424490754	0.013857949859543237	0.011507053981061563
ATP2B4_dirichlet_test.77	0.14836972228396986	0.09489925378769765	0.6526249587872215	0.0	0.10410606514111095
ATP2B4_dirichlet_test.78	0.04870000971699797	0.033502664568014706	0.7957335619748889	0.0	0.12206376374009843
ATP2B4_dirichlet_test.79	0.15273260197016705	0.0892137040702689	0.5406735037772876	0.07169021816656299	0.14568997201571338
ATP2B4_dirichlet_test.80	0.04252259355590548	0.0	0.4337174300358879	0.2037156448493503	0.32004433155885614
ATP2B4_dirichlet_test.81	0.11480463282651061	0.0	0.8383423771841414	0.04685298998934804	0.0
ATP2B4_dirichlet_test.82	0.35674268386626357	0.02977749540485036	0.041204543067851256	0.3925279784473772	0.17974729921365748
ATP2B4_dirichlet_test.83	0.06332675775874733	0.0	0.8725527286605943	0.0	0.06412051358065843
ATP2B4_dirichlet_test.84	0.16310131680890635	0.0	0.7684154760318747	0.06848320715921889	0.0
ATP2B4_dirichlet_test.85	0.04886676203272811	0.03758556403880423	0.7327909580217781	0.1807567159066895	0.0
ATP2B4_dirichlet_test.86	0.0230467220311289	0.0	0.9769532779688711	0.0	0.0
ATP2B4_dirichlet_test.87	0.22850375821196964	0.0	0.7714962417880304	0.0	0.0
ATP2B4_dirichlet_test.88	0.1004128203239051	0.008027433382486533	0.8366834175165551	0.05487632877705328	0.0
ATP2B4_dirichlet_test.89	0.0	0.3257445563680542	0.6055591701181099	0.0	0.06869627351383585
ATP2B4_dirichlet_test.90	0.0	0.0625517660836048	0.7747313515944283	0.0	0.16271688232196682
ATP2B4_dirichlet_test.91	0.0	0.08513143455474917	0.8202739998801643	0.09459456556508647	0.0
ATP2B4_dirichlet_test.92	0.21218954376867055	0.1398821744171887	0.3460474952948429	0.16382792200033294	0.13805286451896498
ATP2B4_dirichlet_test.93	0.0	0.0	0.8965003364409934	0.07907752731213535	0.02442213624687138
ATP2B4_dirichlet_test.94	0.1045963209074193	0.0	0.7790406565268764	0.11636302256570433	0.0
ATP2B4_dirichlet_test.95	0.3931699488083509	0.0	0.5667915407275514	0.0	0.040038510464097773
ATP2B4_dirichlet_test.96	0.2334140017704761	0.0	0.4902235827889646	0.23344354395637823	0.042918871484180984
ATP2B4_dirichlet_test.97	0.1719713197463635	0.07778192376440492	0.6448469786368096	0.0	0.10539977785242183
ATP2B4_dirichlet_test.98	0.0	0.008596411695314166	0.8042117174132737	0.18719187089141223	0.0
ATP2B4_dirichlet_test.99	0.289654362430113	0.0	0.5204383788664608	0.1899072587034262	0.0
ATP2B4_dirichlet_test.100	0.0	0.030289327988821845	0.9145743797875897	0.0551362922235884	0.0
ATP2B4_dirichlet_test.101	0.0005554697768790805	0.21106958472301687	0.2196586802695317	0.23357559330926703	0.33514067192130526
ATP2B4_dirichlet_test.102	0.24624548808822308	0.0	0.3365059747604422	0.24364253801385855	0.17360599913747604
ATP2B4_dirichlet_test.103	0.0	0.08259757654782418	0.7395478110789017	0.0	0.17785461237327402
ATP2B4_dirichlet_test.104	0.1416478613505177	0.0905882084910742	0.7086903512119407	0.0	0.059073578946467316
ATP2B4_dirichlet_test.105	0.2232088638926552	0.05702042144402216	0.27030899176907486	0.2814748248888077	0.16798689800543995
ATP2B4_dirichlet_test.106	0.0	0.10434134834925039	0.6556081934782632	0.21699182023074648	0.02305863794173987
ATP2B4_dirichlet_test.107	0.31212109196821436	0.01260159368668464	0.09013969235751154	0.03573038984180813	0.5494072321457812
ATP2B4_dirichlet_test.108	0.10363284594196209	0.119277275299853	0.5755801635105993	0.0	0.2015097152475856
ATP2B4_dirichlet_test.109	0.36605734308159277	0.0	0.27099782231441677	0.2541674502860938	0.10877738431789671
ATP2B4_dirichlet_test.110	0.0	0.0	0.8284746661469395	0.17152533385306046	0.0
ATP2B4_dirichlet_test.111	0.11714106904315515	0.0	0.5850618993394273	0.2790296594508367	0.018767372166580778
ATP2B4_dirichlet_test.112	0.41681594791553633	0.0	0.3159863074598724	0.1530345498333068	0.11416319479128452
ATP2B4_dirichlet_test.113	0.04359905513758207	0.0	0.9536755679668288	0.0	0.0027253768955890502
ATP2B4_dirichlet_test.114	0.0	0.0018391985981744835	0.8402045796728521	0.15795622172897333	0.0
ATP2B4_dirichlet_test.115	0.12260222488840473	0.10930635386042614	0.6032154767521358	0.16487594449903326	0.0
ATP2B4_dirichlet_test.116	0.1108354838444505	0.09029636534189314	0.4647031850944082	0.0	0.33416496571924803
ATP2B4_dirichlet_test.117	0.35252222540219985	0.0	0.6244702107169484	0.0	0.02300756388085176
ATP2B4_dirichlet_test.118	0.0	0.0	0.814033736366342	0.18596626363365795	0.0
ATP2B4_dirichlet_test.119	0.17414484851177292	0.0	0.7134489688086773	0.11240618267954974	0.0
ATP2B4_dirichlet_test.120	0.3232134485495171	0.0	0.47025848454625074	0.0	0.20652806690423192
ATP2B4_dirichlet_test.121	0.0	0.1351569395445013	0.8648430604554986	0.0	0.0
ATP2B4_dirichlet_test.122	0.00469079520356782	0.0	0.9953092047964323	0.0	0.0
ATP2B4_dirichlet_test.123	0.0	0.0	0.9999999999999999	0.0	0.0
ATP2B4_dirichlet_test.124	0.13130106231155428	0.16028522201273893	0.6662174991439879	0.0	0.04219621653171894
ATP2B4_dirichlet_test.125	0.27832301753251804	0.0	0.3054472456831435	0.23709211680293105	0.17913761998140743
ATP2B4_dirichlet_test.126	0.09093344687765179	0.0	0.4373614238550063	0.20243455311266337	0.2692705761546785
ATP2B4_dirichlet_test.127	0.10855292650372521	0.0	0.8849138828644374	0.0	0.006533190631837576
ATP2B4_dirichlet_test.128	0.08976395046596457	0.0	0.8715455694291472	0.03869048010488825	0.0
ATP2B4_dirichlet_test.129	0.0	0.014029717240347194	0.5825935870260897	0.1642070265552735	0.23916966917828963
ATP2B4_dirichlet_test.130	0.22738171727978498	0.0	0.5223755730465662	0.25024270967364876	0.0
ATP2B4_dirichlet_test.131	0.10298677448001294	0.03312954303371092	0.8638836824862761	0.0	0.0
ATP2B4_dirichlet_test.132	0.1904008665764858	0.0409747762509146	0.6306236011404504	0.13800075603214926	0.0
ATP2B4_dirichlet_test.133	0.2382244612911834	0.0	0.5168168709085399	0.24495866780027659	0.0
ATP2B4_dirichlet_test.134	0.12512844574006174	0.0	0.14708992924696818	0.5189112321692233	0.20887039284374675
ATP2B4_dirichlet_test.135	0.17976748524255878	0.0	0.8076725080585627	0.012560006698878341	0.0
ATP2B4_dirichlet_test.136	0.28859443974103505	0.0	0.6382859360325522	0.07311962422641269	0.0
ATP2B4_dirichlet_test.137	0.3034232848852613	0.0	0.31755610045033045	0.1107264251141849	0.26829418955022327
ATP2B4_dirichlet_test.138	0.10110859503469857	0.0	0.7416701126410282	0.15722129232427318	0.0
ATP2B4_dirichlet_test.139	0.5111724941877094	0.0	0.0	0.10959396700904607	0.3792335388032446
ATP2B4_dirichlet_test.140	0.0	0.0	0.8713092815842048	0.12869071841579502	0.0
ATP2B4_dirichlet_test.141	0.27540426867464446	0.0033386101391057843	0.7212571211862498	0.0	0.0
ATP2B4_dirichlet_test.142	0.42147854059477374	0.0	0.0	0.029239238726327905	0.5492822206788983
ATP2B4_dirichlet_test.143	0.0	0.18934643360290998	0.45702462408012656	0.15634534744491352	0.19728359487204988
ATP2B4_dirichlet_test.144	0.06003004611435973	0.0	0.7022827996877397	0.09480732189314793	0.1428798323047527
ATP2B4_dirichlet_test.145	0.24416212785366673	0.0	0.5208720947935295	0.21270017178316022	0.02226560556964342
ATP2B4_dirichlet_test.146	0.14497429148529037	0.031797326299416374	0.8232283822152932	0.0	0.0
ATP2B4_dirichlet_test.147	0.06608063499822783	0.07494196962984483	0.8589773953719273	0.0	0.0
ATP2B4_dirichlet_test.148	0.006027025804486768	0.0	0.782935725151795	0.0	0.21103724904371818
ATP2B4_dirichlet_test.149	0.0	0.06696815572731969	0.3943771551492605	0.14842750361497883	0.3902271855084411
ATP2B4_dirichlet_test.150	0.23055567439038174	0.0	0.29313067110210156	0.2754013238633547	0.2009123306441622
ATP2B4_dirichlet_test.151	0.01589788356799304	0.06035502761731344	0.8936033227211467	0.030143766093546905	0.0
ATP2B4_dirichlet_test.152	0.1958490222817064	0.0	0.16131770397012	0.295802094958867	0.34703117878930656
ATP2B4_dirichlet_test.153	0.08648757456590306	0.06961982162723354	0.7929518308803067	0.001453797469684588	0.049486975456872084
ATP2B4_dirichlet_test.154	0.22497889331831916	0.0	0.6371648550024638	0.1327813409871424	0.00507491069207488
ATP2B4_dirichlet_test.155	0.0	0.00654184630705615	0.8507131243928581	0.14274502930008584	0.0
ATP2B4_dirichlet_test.156	0.09257623476370629	0.0	0.7619030200187291	0.0798771641264042	0.06564358109116046
ATP2B4_dirichlet_test.157	0.0	0.17556023764166032	0.8244397623583397	0.0	0.0
ATP2B4_dirichlet_test.158	0.06447349432845365	0.0	0.807386680420481	0.1281398252510652	0.0
ATP2B4_dirichlet_test.159	0.18294667100733894	0.04595654040750475	0.7710967885851563	0.0	0.0
ATP2B4_dirichlet_test.160	0.07065542341144777	0.01691814466595235	0.049004164878278814	0.298264048383083	0.565158218661238
ATP2B4_dirichlet_test.161	0.15597606806864517	0.0	0.6618032240518159	0.1822207078795389	0.0
ATP2B4_dirichlet_test.162	0.010514377825735988	0.024817176634199065	0.823377614307127	0.14129083123293784	0.0
ATP2B4_dirichlet_test.163	0.13283502169913958	0.1741214356400122	0.5047113363633431	0.18833220629750497	0.0
ATP2B4_dirichlet_test.164	0.0	0.06471497910310577	0.8005234398380023	0.13476158105889197	0.0
ATP2B4_dirichlet_test.165	0.0	0.13781529758267014	0.6360847230850819	0.22609997933224796	0.0
ATP2B4_dirichlet_test.166	0.31335009285358084	0.0	0.25306647074378835	0.26847117035070306	0.16511226605192775
ATP2B4_dirichlet_test.167	0.0	0.0	0.8279615847629759	0.1720384152370241	0.0
ATP2B4_dirichlet_test.168	0.03944664541367993	0.0	0.7666817014537471	0.1938716531325728	0.0
ATP2B4_dirichlet_test.169	0.19621701912021436	0.13378652181634684	0.21267560685336315	0.22999068494830155	0.22733016726177402
ATP2B4_dirichlet_test.170	0.1523887470227082	0.06860027040813828	0.3597489379421154	0.0	0.4192620446270381
ATP2B4_dirichlet_test.171	0.47133054139446295	0.0	0.4106516688129082	0.11801778979262889	0.0
ATP2B4_dirichlet_test.172	0.1045024814294112	0.22086154856897988	0.43470177608693183	0.0	0.2399341939146771
ATP2B4_dirichlet_test.173	0.058796645767477916	0.0	0.6595718610189992	0.281631493213523	0.0
ATP2B4_dirichlet_test.174	0.0	0.05568358274149358	0.9409383414493582	0.0	0.003378075809148127
ATP2B4_dirichlet_test.175	0.2037338626892029	0.12063056973558395	0.30294154580567934	0.19998915434186149	0.17270486742767224
ATP2B4_dirichlet_test.176	0.0	0.0	1.0	0.0	0.0
ATP2B4_dirichlet_test.177	0.281870297038021	0.0	0.5454091093996086	0.12726217191862174	0.04545842164374869
ATP2B4_dirichlet_test.178	0.17881607279576847	0.0	0.5004773476971729	0.3059801954538411	0.014726384053217412
ATP2B4_dirichlet_test.179	0.0	0.0	0.6221374966716947	0.145532047559536	0.23233045576876946
ATP2B4_dirichlet_test.180	0.018706024882367837	0.0	0.9220352253876678	0.059258749729964325	0.0
ATP2B4_dirichlet_test.181	0.2923373119199713	0.07176572048007349	0.48304650885592737	0.0	0.1528504587440277
ATP2B4_dirichlet_test.182	0.2247606318665531	0.17609223507086139	0.2805502667674673	0.11859245115899371	0.2000044151361245
ATP2B4_dirichlet_test.183	0.2940608019558566	0.14092625510576334	0.1351526370802611	0.10420512656906888	0.3256551792890501
ATP2B4_dirichlet_test.184	0.0	0.09476228938928545	0.6375737766304458	0.0028512412305271542	0.26481269274974173
ATP2B4_dirichlet_test.185	0.0	0.27370879431535466	0.44906395413733513	0.05881112283842235	0.218416128708888
ATP2B4_dirichlet_test.186	0.05525942781127765	0.07026206593054632	0.09968314700511861	0.45226444460468973	0.3225309146483677
ATP2B4_dirichlet_test.187	0.357481568224978	0.0	0.3165567052902395	0.20308316617424593	0.12287856031053648
ATP2B4_dirichlet_test.188	0.03677813166239686	0.0	0.7243272242385665	0.23889464409903655	0.0
ATP2B4_dirichlet_test.189	0.36253991507741573	0.1489622699427857	0.0	0.027147404807242464	0.4613504101725563
ATP2B4_dirichlet_test.190	0.02144757047494602	0.11247370963363224	0.7899961334697856	0.07608258642163601	0.0
ATP2B4_dirichlet_test.191	0.06721776315498453	0.0033085622558844644	0.9279035257171642	0.001570148871966715	0.0
ATP2B4_dirichlet_test.192	0.07477490472763522	0.0	0.4681737173399818	0.457051377932383	0.0
ATP2B4_dirichlet_test.193	0.09972050923882468	0.0214631587968188	0.6859401279638142	0.10336461251174256	0.08951159148879975
ATP2B4_dirichlet_test.194	0.06959244614963934	0.0	0.053192531292958846	0.5109480529004556	0.3662669696569463
ATP2B4_dirichlet_test.195	0.02941989962974022	0.02632085954386581	0.7564164933152593	0.18784274751113467	0.0
ATP2B4_dirichlet_test.196	0.34202481490777015	0.07028143620949068	0.3847938272379109	0.0	0.20289992164482837
ATP2B4_dirichlet_test.197	0.03290207140861482	0.180589660964063	0.5203620614663635	0.07702605101299047	0.1891201551479682
ATP2B4_dirichlet_test.198	0.2299196750821425	0.0	0.47135940141235655	0.11181704857722848	0.18690387492827226
ATP2B4_dirichlet_test.199	0.24406759557913213	0.0	0.2960746748878549	0.2176521219600262	0.24220560757298684
ATP2B4_dirichlet_test.200	0.20505028551012247	0.02688033255684184	0.5321259304210135	0.0	0.23594345151202228
ATP2B4_dirichlet_test.201	0.09996666149419095	0.0015001934866956243	0.624694123950128	0.2738390210689853	0.0
ATP2B4_dirichlet_test.202	0.0	0.0	0.8648475662090834	0.13515243379091643	0.0
ATP2B4_dirichlet_test.203	0.07630292809975883	0.000753141923108149	0.889231773077176	0.033712156899957	0.0
ATP2B4_dirichlet_test.204	0.01604026136979182	0.0	0.0588424879350806	0.6169109856543009	0.30820626504082677
ATP2B4_dirichlet_test.205	0.22273868688646964	0.06607137223418788	0.46555665900536636	0.0	0.2456332818739761
ATP2B4_dirichlet_test.206	0.17729797699249983	0.10471552985671813	0.5157270683927693	0.0	0.20225942475801267
ATP2B4_dirichlet_test.207	0.18703099553602745	0.0	0.5905937623871861	0.22237524207678638	0.0
ATP2B4_dirichlet_test.208	0.3681973503403061	0.0	0.292876225325798	0.09801521271474006	0.24091121161915574
ATP2B4_dirichlet_test.209	0.20100767766452213	0.0	0.6493907159084322	0.14960160642704565	0.0
ATP2B4_dirichlet_test.210	0.32427800257564254	0.0	0.37130425039466497	0.0	0.3044177470296924
ATP2B4_dirichlet_test.211	0.0	0.0	0.30948682640039593	0.327124093273914	0.3633890803256902
ATP2B4_dirichlet_test.212	0.1430569418116901	0.0	0.40799854050190065	0.3742099789558514	0.07473453873055794
ATP2B4_dirichlet_test.213	0.0463033661081925	0.0	0.8640704507096022	0.03629367841326454	0.053332504768940574
ATP2B4_dirichlet_test.214	0.26454277022294964	0.17281333330285514	0.33958757454472743	0.0	0.22305632192946787
ATP2B4_dirichlet_test.215	0.2562688694609989	0.0	0.41205317809905906	0.27860651283610216	0.053071439603839886
ATP2B4_dirichlet_test.216	0.19946678414273938	0.0	0.4376058997847211	0.15242626674032547	0.21050104933221403
ATP2B4_dirichlet_test.217	0.1632471072904347	0.02555662533643526	0.8050150315409604	0.006181235832169516	0.0
ATP2B4_dirichlet_test.218	0.0	0.0	0.7467926529587557	0.11709848738806738	0.13610885965317687
ATP2B4_dirichlet_test.219	0.0	0.0	0.8985807279377943	0.0	0.10141927206220568
ATP2B4_dirichlet_test.220	0.25291570353127296	0.0	0.0	0.41841129542189814	0.32867300104682895
ATP2B4_dirichlet_test.221	0.0	0.0	0.3409290989871063	0.6420330328141809	0.017037868198712686
ATP2B4_dirichlet_test.222	0.27817685806096065	0.11328983252148964	0.0	0.23999559528214767	0.36853771413540204
ATP2B4_dirichlet_test.223	0.08421378518182027	0.06622100673461381	0.7696602941489716	0.07990491393459437	0.0
ATP2B4_dirichlet_test.224	0.12994499014691444	0.03686630485846709	0.538282510051611	0.16754602146931374	0.12736017347369377
ATP2B4_dirichlet_test.225	0.2138089570654949	0.0	0.5385065608827834	0.24768448205172178	0.0
ATP2B4_dirichlet_test.226	0.047399053095849665	0.13849697031045954	0.5042456667637031	0.30985830982998774	0.0
ATP2B4_dirichlet_test.227	0.04312391222612712	0.0	0.22448336619000903	0.39439005682310035	0.33800266476076357
ATP2B4_dirichlet_test.228	0.088262577687971	0.03310587030783376	0.587340129221581	0.0	0.2912914227826142
ATP2B4_dirichlet_test.229	0.0	0.10606782909269366	0.8939321709073064	0.0	0.0
ATP2B4_dirichlet_test.230	0.0	0.0	0.9569299411150496	0.026786289247789266	0.016283769637161064
ATP2B4_dirichlet_test.231	0.13497407366241043	0.0	0.7938374155057751	0.0	0.07118851083181439
ATP2B4_dirichlet_test.232	0.0	0.00946729226943562	0.7686392549041161	0.2218934528264483	0.0
ATP2B4_dirichlet_test.233	0.2573028769543931	0.0	0.43120677395067575	0.3114903490949312	0.0
ATP2B4_dirichlet_test.234	0.19389627218784955	0.0	0.6250382557240093	0.18106547208814125	0.0
ATP2B4_dirichlet_test.235	0.02940019088534931	0.08639920485326737	0.4387837776150534	0.04407570837605193	0.4013411182702781
ATP2B4_dirichlet_test.236	0.0	0.14599575956781888	0.7659042719193488	0.08809996851283246	0.0
ATP2B4_dirichlet_test.237	0.21965893952546017	0.0	0.45884077897646613	0.17213376867595542	0.14936651282211827
ATP2B4_dirichlet_test.238	0.0	0.0	0.85083080997812	0.0	0.14916919002188014
ATP2B4_dirichlet_test.239	0.39649348128950845	0.0	0.23065616940249561	0.16414743615248756	0.20870291315550846
ATP2B4_dirichlet_test.240	0.11591554468463552	0.0	0.7478043729964694	0.1362800823188951	0.0
ATP2B4_dirichlet_test.241	0.3635455005831964	0.009178504575403687	0.6272759948414	0.0	0.0
ATP2B4_dirichlet_test.242	0.19814696530933776	0.0	0.48525081696462646	0.24882394656264617	0.06777827116338968
ATP2B4_dirichlet_test.243	0.19530504748590877	0.037563983844605	0.6979671450018037	0.06916382366768267	0.0
ATP2B4_dirichlet_test.244	0.0	0.0738061506762864	0.6730492752500662	0.25314457407364743	0.0
