	similarity
ATP2B4_multinomial_test.90	0.2420047263859052
ATP2B4_multinomial_test.91	0.20783511709944885
ATP2B4_multinomial_test.92	0.32648315173886505
ATP2B4_multinomial_test.93	0.28848813430215164
ATP2B4_multinomial_test.94	0.2056731163566577
ATP2B4_multinomial_test.95	0.26373131553460827
ATP2B4_multinomial_test.96	0.2892713578483169
ATP2B4_multinomial_test.97	0.2753177201747708
ATP2B4_multinomial_test.98	0.29387268519726933
ATP2B4_multinomial_test.99	0.28648937718298584
ATP2B4_multinomial_test.100	0.19268605714244216
ATP2B4_multinomial_test.101	0.3016623667983366
ATP2B4_multinomial_test.102	0.32685953249762945
ATP2B4_multinomial_test.103	0.1997112134836568
ATP2B4_multinomial_test.104	0.27295900485696784
ATP2B4_multinomial_test.105	0.3522783644824795
ATP2B4_multinomial_test.106	0.28296226263107305
ATP2B4_multinomial_test.107	0.17136920701877256
ATP2B4_multinomial_test.108	0.24655555940373702
ATP2B4_multinomial_test.109	0.263869138064122
ATP2B4_multinomial_test.110	0.23519433300165243
ATP2B4_multinomial_test.111	0.25237155648264653
ATP2B4_multinomial_test.112	0.32579116985829626
ATP2B4_multinomial_test.113	0.26333155969169325
ATP2B4_multinomial_test.114	0.2882139980771496
ATP2B4_multinomial_test.115	0.30966834644344493
ATP2B4_multinomial_test.116	0.2750414982655357
ATP2B4_multinomial_test.117	0.3122496816673424
ATP2B4_multinomial_test.118	0.25556273388319517
ATP2B4_multinomial_test.119	0.27807988180599214
ATP2B4_multinomial_test.120	0.19857487843686283
ATP2B4_multinomial_test.121	0.20035567680249328
ATP2B4_multinomial_test.122	0.24137701079732518
ATP2B4_multinomial_test.123	0.2559188031559727
ATP2B4_multinomial_test.124	0.2374164019134062
ATP2B4_multinomial_test.125	0.37723351876715405
ATP2B4_multinomial_test.126	0.21283779391170188
ATP2B4_multinomial_test.127	0.18453273461155498
ATP2B4_multinomial_test.128	0.27499023734475386
ATP2B4_multinomial_test.129	0.2600090749271132
ATP2B4_multinomial_test.130	0.39056125360370564
ATP2B4_multinomial_test.131	0.2272492722377545
ATP2B4_multinomial_test.132	0.2092095489068427
ATP2B4_multinomial_test.133	0.31007787991309
ATP2B4_multinomial_test.134	0.3124990362941461
ATP2B4_multinomial_test.135	0.1799825762881539
ATP2B4_multinomial_test.136	0.2848067066718661
ATP2B4_multinomial_test.137	0.32879980605494685
ATP2B4_multinomial_test.138	0.29776759180081047
ATP2B4_multinomial_test.139	0.30363262285158504
ATP2B4_multinomial_test.140	0.22341010749911028
ATP2B4_multinomial_test.141	0.21572050512524135
ATP2B4_multinomial_test.142	0.3493286097870076
ATP2B4_multinomial_test.143	0.28509242256379014
ATP2B4_multinomial_test.144	0.2851948232309711
ATP2B4_multinomial_test.145	0.2802661131618088
ATP2B4_multinomial_test.146	0.2242249133746101
ATP2B4_multinomial_test.147	0.23337173372041753
ATP2B4_multinomial_test.148	0.20903411836100702
ATP2B4_multinomial_test.149	0.24260691056214426
ATP2B4_multinomial_test.150	0.31814947774189495
ATP2B4_multinomial_test.151	0.27509635098961543
ATP2B4_multinomial_test.152	0.30854908324379626
ATP2B4_multinomial_test.153	0.23782450273655398
ATP2B4_multinomial_test.154	0.3725881174528685
ATP2B4_multinomial_test.155	0.28169022502188784
ATP2B4_multinomial_test.156	0.17787787547141581
ATP2B4_multinomial_test.157	0.21247784683533716
ATP2B4_multinomial_test.158	0.334658696406364
ATP2B4_multinomial_test.159	0.23525329112328827
ATP2B4_multinomial_test.160	0.24270152331138928
ATP2B4_multinomial_test.161	0.34565821969413485
ATP2B4_multinomial_test.162	0.20038321908741086
ATP2B4_multinomial_test.163	0.2878658743101422
ATP2B4_multinomial_test.164	0.21089123219249098
ATP2B4_multinomial_test.165	0.21506579796004677
ATP2B4_multinomial_test.166	0.3259434483489964
ATP2B4_multinomial_test.167	0.3198184670122075
ATP2B4_multinomial_test.168	0.2500968553779389
ATP2B4_multinomial_test.169	0.26291922395185396
ATP2B4_multinomial_test.170	0.22296675610532748
ATP2B4_multinomial_test.171	0.29487360135475954
ATP2B4_multinomial_test.172	0.2169874862283959
ATP2B4_multinomial_test.173	0.31889237528054165
ATP2B4_multinomial_test.174	0.2698585519996299
ATP2B4_multinomial_test.175	0.2650525854485685
ATP2B4_multinomial_test.176	0.22010232197571145
ATP2B4_multinomial_test.177	0.2801937870072055
ATP2B4_multinomial_test.178	0.30521727638281304
ATP2B4_multinomial_test.179	0.3704325067796257
ATP2B4_multinomial_test.180	0.25416287775254587
ATP2B4_multinomial_test.181	0.33260389324317924
ATP2B4_multinomial_test.182	0.2895867858425078
ATP2B4_multinomial_test.183	0.29180380651119203
ATP2B4_multinomial_test.184	0.23884347510805573
ATP2B4_multinomial_test.185	0.267543808741949
ATP2B4_multinomial_test.186	0.346051898019593
ATP2B4_multinomial_test.187	0.24174115607681537
ATP2B4_multinomial_test.188	0.25664535843834735
ATP2B4_multinomial_test.189	0.29294953308570115
ATP2B4_multinomial_test.190	0.22985035039858043
ATP2B4_multinomial_test.191	0.25949986778754386
ATP2B4_multinomial_test.192	0.33233064597370127
ATP2B4_multinomial_test.193	0.18224751427594246
ATP2B4_multinomial_test.194	0.39699168725995504
ATP2B4_multinomial_test.195	0.2732927458738708
ATP2B4_multinomial_test.196	0.30228234545397975
ATP2B4_multinomial_test.197	0.21892304232443083
ATP2B4_multinomial_test.198	0.3155712806824755
ATP2B4_multinomial_test.199	0.34613718796310733
ATP2B4_multinomial_test.200	0.24773988020057075
ATP2B4_multinomial_test.201	0.28444509661891115
ATP2B4_multinomial_test.202	0.2151733797912437
ATP2B4_multinomial_test.203	0.31251412247176374
ATP2B4_multinomial_test.204	0.3116756424319449
ATP2B4_multinomial_test.205	0.1813978828464635
ATP2B4_multinomial_test.206	0.20623318165038343
ATP2B4_multinomial_test.207	0.36028770790324954
ATP2B4_multinomial_test.208	0.30724940164142606
ATP2B4_multinomial_test.209	0.29358077783797604
ATP2B4_multinomial_test.210	0.17337002250597092
ATP2B4_multinomial_test.211	0.21386314434457393
ATP2B4_multinomial_test.212	0.2535649321842109
ATP2B4_multinomial_test.213	0.23836635659824007
ATP2B4_multinomial_test.214	0.2707388231870255
ATP2B4_multinomial_test.215	0.34267555663281174
ATP2B4_multinomial_test.216	0.2821538197108609
ATP2B4_multinomial_test.217	0.22708019451625797
ATP2B4_multinomial_test.218	0.3007029808559483
ATP2B4_multinomial_test.219	0.26910326076944974
ATP2B4_multinomial_test.220	0.2741706188288386
ATP2B4_multinomial_test.221	0.2909648571211887
ATP2B4_multinomial_test.222	0.37062355467407404
ATP2B4_multinomial_test.223	0.21481533815027642
ATP2B4_multinomial_test.224	0.24697092756678748
ATP2B4_multinomial_test.225	0.24195518735743554
ATP2B4_multinomial_test.226	0.287868406369346
ATP2B4_multinomial_test.227	0.3090435372753496
ATP2B4_multinomial_test.228	0.18661088981725496
ATP2B4_multinomial_test.229	0.2714656189587889
ATP2B4_multinomial_test.230	0.19742794566677907
ATP2B4_multinomial_test.231	0.2563422976976831
ATP2B4_multinomial_test.232	0.3763804676925868
ATP2B4_multinomial_test.233	0.2927336942367013
ATP2B4_multinomial_test.234	0.3119100115415167
ATP2B4_multinomial_test.235	0.245839471217193
ATP2B4_multinomial_test.236	0.2095319306687789
ATP2B4_multinomial_test.237	0.27166431826580756
ATP2B4_multinomial_test.238	0.2389456852834061
ATP2B4_multinomial_test.239	0.2915943308163906
ATP2B4_multinomial_test.240	0.30867417198431385
ATP2B4_multinomial_test.241	0.25698173305803007
ATP2B4_multinomial_test.242	0.31588581454865244
ATP2B4_multinomial_test.243	0.2758152237776896
ATP2B4_multinomial_test.244	0.2512301599583312
ATP2B4_multinomial_test.245	0.2205626172410216
ATP2B4_multinomial_test.246	0.21856018986718886
ATP2B4_multinomial_test.247	0.30036325235689326
ATP2B4_multinomial_test.248	0.2930815175886799
ATP2B4_multinomial_test.249	0.32234775018828693
ATP2B4_multinomial_test.250	0.21168229049729773
ATP2B4_multinomial_test.251	0.2248041510655145
ATP2B4_multinomial_test.252	0.2682248139823813
ATP2B4_multinomial_test.253	0.3136066405094524
ATP2B4_multinomial_test.254	0.17373353661326962
ATP2B4_multinomial_test.255	0.22655676831760527
ATP2B4_multinomial_test.256	0.22322350879767733
ATP2B4_multinomial_test.257	0.2861108023257793
ATP2B4_multinomial_test.258	0.33171673824387243
ATP2B4_multinomial_test.259	0.3129399964966581
ATP2B4_multinomial_test.260	0.22883533174286608
ATP2B4_multinomial_test.261	0.20830565941754448
ATP2B4_multinomial_test.262	0.27646770273685595
ATP2B4_multinomial_test.263	0.3312325422546676
ATP2B4_multinomial_test.264	0.36626077264109724
ATP2B4_multinomial_test.265	0.2344317628462178
ATP2B4_multinomial_test.266	0.26845437907035574
ATP2B4_multinomial_test.267	0.3170273659816768
ATP2B4_multinomial_test.268	0.2531609225066155
ATP2B4_multinomial_test.269	0.2947397583333874
ATP2B4_multinomial_test.270	0.18292988046416633
ATP2B4_multinomial_test.271	0.1866958198765506
ATP2B4_multinomial_test.272	0.21369993482386876
ATP2B4_multinomial_test.273	0.3766679652330236
ATP2B4_multinomial_test.274	0.28597613792785703
ATP2B4_multinomial_test.275	0.28341846505284435
ATP2B4_multinomial_test.276	0.210710835987293
ATP2B4_multinomial_test.277	0.29920413787598893
ATP2B4_multinomial_test.278	0.18654488939273342
ATP2B4_multinomial_test.279	0.3478995037575571
ATP2B4_multinomial_test.280	0.26365229614044694
ATP2B4_multinomial_test.281	0.2640502811262304
ATP2B4_multinomial_test.282	0.32261076952989653
ATP2B4_multinomial_test.283	0.2605598943883782
ATP2B4_multinomial_test.284	0.3256343934895161
ATP2B4_multinomial_test.285	0.22662863944312076
ATP2B4_multinomial_test.286	0.3709023460101572
ATP2B4_multinomial_test.287	0.30130505221115994
ATP2B4_multinomial_test.288	0.20341832769751134
ATP2B4_multinomial_test.289	0.2526052991120088
ATP2B4_multinomial_test.290	0.22163036822318422
ATP2B4_multinomial_test.291	0.2480127252533889
ATP2B4_multinomial_test.292	0.31684442915506633
ATP2B4_multinomial_test.293	0.22095459344218457
ATP2B4_multinomial_test.294	0.3264732136203787
ATP2B4_multinomial_test.295	0.2643403385434847
ATP2B4_multinomial_test.296	0.36245367438662307
ATP2B4_multinomial_test.297	0.28136715995354267
ATP2B4_multinomial_test.298	0.2297470233557038
ATP2B4_multinomial_test.299	0.22954869892428628
ATP2B4_multinomial_test.300	0.21379045985886572
ATP2B4_multinomial_test.301	0.2719608199743903
ATP2B4_multinomial_test.302	0.21843697343483803
ATP2B4_multinomial_test.303	0.25327435843664126
ATP2B4_multinomial_test.304	0.2896508799684005
ATP2B4_multinomial_test.305	0.19954478530038672
ATP2B4_multinomial_test.306	0.25263512590939774
ATP2B4_multinomial_test.307	0.346459454420036
ATP2B4_multinomial_test.308	0.20281851312055355
ATP2B4_multinomial_test.309	0.21448097515415282
ATP2B4_multinomial_test.310	0.16073483965193458
ATP2B4_multinomial_test.311	0.3473612922900582
ATP2B4_multinomial_test.312	0.28301114292974133
ATP2B4_multinomial_test.313	0.22505020360410677
ATP2B4_multinomial_test.314	0.22375952478748498
ATP2B4_multinomial_test.315	0.25064771237603484
ATP2B4_multinomial_test.316	0.22856914894160707
ATP2B4_multinomial_test.317	0.18726444259909633
ATP2B4_multinomial_test.318	0.17772911991449908
ATP2B4_multinomial_test.319	0.25746835496981096
ATP2B4_multinomial_test.320	0.1830105703908159
ATP2B4_multinomial_test.321	0.23262894629188946
ATP2B4_multinomial_test.322	0.2155274537930909
ATP2B4_multinomial_test.323	0.31104909312407825
ATP2B4_multinomial_test.324	0.2584041839782541
ATP2B4_multinomial_test.325	0.3108918323675715
ATP2B4_multinomial_test.326	0.25205908210356986
ATP2B4_multinomial_test.327	0.1733434640585332
ATP2B4_multinomial_test.328	0.24426742215277641
ATP2B4_multinomial_test.329	0.226908380705599
ATP2B4_multinomial_test.330	0.27541192465687864
ATP2B4_multinomial_test.331	0.2546372880760701
ATP2B4_multinomial_test.332	0.21808948137583994
ATP2B4_multinomial_test.333	0.20401091280262842
ATP2B4_multinomial_test.334	0.28741471000483365
ATP2B4_multinomial_test.335	0.2338535490123835
ATP2B4_multinomial_test.336	0.1902634557587244
ATP2B4_multinomial_test.337	0.3212643591866632
ATP2B4_multinomial_test.338	0.30579786497030553
ATP2B4_multinomial_test.339	0.32499910821332373
ATP2B4_multinomial_test.340	0.4211148535500444
ATP2B4_multinomial_test.341	0.26284283385208745
ATP2B4_multinomial_test.342	0.19553049935687544
ATP2B4_multinomial_test.343	0.33163021091661843
ATP2B4_multinomial_test.344	0.26060933635339534
ATP2B4_multinomial_test.345	0.1931787616944975
ATP2B4_multinomial_test.346	0.35462026876297126
ATP2B4_multinomial_test.347	0.281954752574021
ATP2B4_multinomial_test.348	0.25889460773129563
ATP2B4_multinomial_test.349	0.3253159366341158
ATP2B4_multinomial_test.350	0.2772775773213172
ATP2B4_multinomial_test.351	0.2624846733859199
ATP2B4_multinomial_test.352	0.2605646574362154
ATP2B4_multinomial_test.353	0.31813999755119804
ATP2B4_multinomial_test.354	0.2993628245467013
ATP2B4_multinomial_test.355	0.31399346477293094
ATP2B4_multinomial_test.356	0.370794854908238
ATP2B4_multinomial_test.357	0.24565339541495765
ATP2B4_multinomial_test.358	0.22163312820969314
ATP2B4_multinomial_test.359	0.20230474303541876
ATP2B4_multinomial_test.360	0.2832427395047127
ATP2B4_multinomial_test.361	0.2400949673570943
ATP2B4_multinomial_test.362	0.27126403038334956
ATP2B4_multinomial_test.363	0.20940320699664733
ATP2B4_multinomial_test.364	0.28046220674576616
ATP2B4_multinomial_test.365	0.3065503211024102
ATP2B4_multinomial_test.366	0.33821015997612763
ATP2B4_multinomial_test.367	0.3172008097135768
ATP2B4_multinomial_test.368	0.2478785029908286
ATP2B4_multinomial_test.369	0.25807220412734844
ATP2B4_multinomial_test.370	0.3034810001876096
ATP2B4_multinomial_test.371	0.26537906301067343
ATP2B4_multinomial_test.372	0.24349440855039575
ATP2B4_multinomial_test.373	0.38872538300852205
ATP2B4_multinomial_test.374	0.2188782569814759
ATP2B4_multinomial_test.375	0.20401301081981565
ATP2B4_multinomial_test.376	0.21592394514389113
ATP2B4_multinomial_test.377	0.22410375981523598
ATP2B4_multinomial_test.378	0.3706907584634068
ATP2B4_multinomial_test.379	0.226507998886418
ATP2B4_multinomial_test.380	0.23399267567027462
ATP2B4_multinomial_test.381	0.35999316293528794
ATP2B4_multinomial_test.382	0.2577998922500329
ATP2B4_multinomial_test.383	0.29911452766199836
ATP2B4_multinomial_test.384	0.2533338264004999
ATP2B4_multinomial_test.385	0.17963412533252587
ATP2B4_multinomial_test.386	0.32917375331986837
ATP2B4_multinomial_test.387	0.28814611728374795
ATP2B4_multinomial_test.388	0.22451161936956832
ATP2B4_multinomial_test.389	0.2320625490712962
ATP2B4_multinomial_test.390	0.32750202652468424
ATP2B4_multinomial_test.391	0.2515708202014311
ATP2B4_multinomial_test.392	0.25374725737963694
ATP2B4_multinomial_test.393	0.25747549462331343
ATP2B4_multinomial_test.394	0.18668477206734832
ATP2B4_multinomial_test.395	0.24379896734574638
ATP2B4_multinomial_test.396	0.20425356283919469
ATP2B4_multinomial_test.397	0.2749324074754674
ATP2B4_multinomial_test.398	0.33541326307497465
ATP2B4_multinomial_test.399	0.19371075151772177
ATP2B4_multinomial_test.400	0.2863305882731246
ATP2B4_multinomial_test.401	0.20755304493558452
ATP2B4_multinomial_test.402	0.26915873110503896
ATP2B4_multinomial_test.403	0.2634205349632393
ATP2B4_multinomial_test.404	0.21577889073555245
ATP2B4_multinomial_test.405	0.2395390448548586
ATP2B4_multinomial_test.406	0.22539086005322553
ATP2B4_multinomial_test.407	0.23065679701216066
ATP2B4_multinomial_test.408	0.2710459309374404
ATP2B4_multinomial_test.409	0.30503053205145486
ATP2B4_multinomial_test.410	0.2075391399572241
ATP2B4_multinomial_test.411	0.2605585198691439
ATP2B4_multinomial_test.412	0.24630907960303824
ATP2B4_multinomial_test.413	0.2911502879751338
ATP2B4_multinomial_test.414	0.3069016616741482
ATP2B4_multinomial_test.415	0.2363903297937828
ATP2B4_multinomial_test.416	0.2170425316480573
ATP2B4_multinomial_test.417	0.2948599706905565
ATP2B4_multinomial_test.418	0.23116508681603992
ATP2B4_multinomial_test.419	0.22769399403034463
ATP2B4_multinomial_test.420	0.23623955750557488
ATP2B4_multinomial_test.421	0.30912105912874166
ATP2B4_multinomial_test.422	0.2982294695575273
ATP2B4_multinomial_test.423	0.3205076398940999
ATP2B4_multinomial_test.424	0.24351209266510337
ATP2B4_multinomial_test.425	0.3324587340453612
ATP2B4_multinomial_test.426	0.2796669404757755
ATP2B4_multinomial_test.427	0.3163347654121424
ATP2B4_multinomial_test.428	0.2583849561468094
ATP2B4_multinomial_test.429	0.2710847030877457
ATP2B4_multinomial_test.430	0.2729621038519954
ATP2B4_multinomial_test.431	0.23284957928568864
ATP2B4_multinomial_test.432	0.27014642460099647
ATP2B4_multinomial_test.433	0.25331833589773184
ATP2B4_multinomial_test.434	0.28891685795422933
ATP2B4_multinomial_test.435	0.27368443464301695
ATP2B4_multinomial_test.436	0.21993819857826855
ATP2B4_multinomial_test.437	0.23746919822046206
ATP2B4_multinomial_test.438	0.2160607558241494
ATP2B4_multinomial_test.439	0.24901606737572252
ATP2B4_multinomial_test.440	0.2444677817666435
ATP2B4_multinomial_test.441	0.28815583744735557
ATP2B4_multinomial_test.442	0.17480060138879044
ATP2B4_multinomial_test.443	0.2733398815741374
ATP2B4_multinomial_test.444	0.24361554716886955
ATP2B4_multinomial_test.445	0.2885182075654506
ATP2B4_multinomial_test.446	0.2531988856599136
ATP2B4_multinomial_test.447	0.31525444882571696
ATP2B4_multinomial_test.448	0.22033702798874322
ATP2B4_multinomial_test.449	0.3259234651767251
ATP2B4_multinomial_test.450	0.35786092519306023
ATP2B4_multinomial_test.451	0.24960426682700415
ATP2B4_multinomial_test.452	0.31143972728646063
ATP2B4_multinomial_test.453	0.23650815264674188
ATP2B4_multinomial_test.454	0.31191634358430476
ATP2B4_multinomial_test.455	0.34297739338613886
ATP2B4_multinomial_test.456	0.2114955756548944
ATP2B4_multinomial_test.457	0.24818520174082057
ATP2B4_multinomial_test.458	0.22774582135602905
ATP2B4_multinomial_test.459	0.32004871719720723
ATP2B4_multinomial_test.460	0.3256046683756123
ATP2B4_multinomial_test.461	0.3234326253032759
ATP2B4_multinomial_test.462	0.32370629281458563
ATP2B4_multinomial_test.463	0.3051492679719594
ATP2B4_multinomial_test.464	0.3344577170408401
ATP2B4_multinomial_test.465	0.29705199194176646
ATP2B4_multinomial_test.466	0.21977221320133486
ATP2B4_multinomial_test.467	0.25592124890234813
ATP2B4_multinomial_test.468	0.23447261533262267
ATP2B4_multinomial_test.469	0.22994821502932125
ATP2B4_multinomial_test.470	0.26378042631210114
ATP2B4_multinomial_test.471	0.24153087173834603
ATP2B4_multinomial_test.472	0.20950302307068994
ATP2B4_multinomial_test.473	0.2470444520907908
ATP2B4_multinomial_test.474	0.2896836074554054
ATP2B4_multinomial_test.475	0.28827379994581726
ATP2B4_multinomial_test.476	0.25930432944301646
ATP2B4_multinomial_test.477	0.24531180420885385
ATP2B4_multinomial_test.478	0.23372678976241956
ATP2B4_multinomial_test.479	0.18016720414179777
ATP2B4_multinomial_test.480	0.3296996309056533
ATP2B4_multinomial_test.481	0.18428308074283195
ATP2B4_multinomial_test.482	0.23122252388810735
ATP2B4_multinomial_test.483	0.2070855433007467
ATP2B4_multinomial_test.484	0.27968393156125754
ATP2B4_multinomial_test.485	0.34265288814190403
ATP2B4_multinomial_test.486	0.367155066706887
ATP2B4_multinomial_test.487	0.32531445670067505
ATP2B4_multinomial_test.488	0.27937788700873156
ATP2B4_multinomial_test.489	0.24889400353702423
ATP2B4_multinomial_test.490	0.24191903076364582
ATP2B4_multinomial_test.491	0.1951111791239162
ATP2B4_multinomial_test.492	0.21742212488083013
ATP2B4_multinomial_test.493	0.28129264031450185
ATP2B4_multinomial_test.494	0.28379458008604713
ATP2B4_multinomial_test.495	0.3349166575851253
ATP2B4_multinomial_test.496	0.23367997884073632
ATP2B4_multinomial_test.497	0.28283810562331585
ATP2B4_multinomial_test.498	0.1942633425498839
ATP2B4_multinomial_test.499	0.30913882013236044
ATP2B4_multinomial_test.500	0.24817186506784064
ATP2B4_multinomial_test.501	0.24837423473360448
ATP2B4_multinomial_test.502	0.36652646295405933
ATP2B4_multinomial_test.503	0.26988767528762725
ATP2B4_multinomial_test.504	0.38980866217595317
ATP2B4_multinomial_test.505	0.2555676341723489
ATP2B4_multinomial_test.506	0.19041687917954023
ATP2B4_multinomial_test.507	0.2171378167862465
ATP2B4_multinomial_test.508	0.25853873221545587
ATP2B4_multinomial_test.509	0.3294113526699069
ATP2B4_multinomial_test.510	0.21804658296067836
ATP2B4_multinomial_test.511	0.2802838198967891
ATP2B4_multinomial_test.512	0.27788790783617057
ATP2B4_multinomial_test.513	0.20799588546038209
ATP2B4_multinomial_test.514	0.30134202289075923
ATP2B4_multinomial_test.515	0.3211186629854344
ATP2B4_multinomial_test.516	0.22422274208868934
ATP2B4_multinomial_test.517	0.18279429895424187
ATP2B4_multinomial_test.518	0.3568648146356394
ATP2B4_multinomial_test.519	0.23302862801038474
ATP2B4_multinomial_test.520	0.2559001422381043
ATP2B4_multinomial_test.521	0.2958055615430239
ATP2B4_multinomial_test.522	0.24513344273426563
ATP2B4_multinomial_test.523	0.26794796259513326
ATP2B4_multinomial_test.524	0.21371370544876278
ATP2B4_multinomial_test.525	0.3100101040811311
ATP2B4_multinomial_test.526	0.3690353378862268
ATP2B4_multinomial_test.527	0.2092148425311478
ATP2B4_multinomial_test.528	0.35547110066791293
ATP2B4_multinomial_test.529	0.20073238327582169
ATP2B4_multinomial_test.530	0.31518729581122457
ATP2B4_multinomial_test.531	0.22087210742190888
ATP2B4_multinomial_test.532	0.41073107161602646
ATP2B4_multinomial_test.533	0.29218294184762
ATP2B4_multinomial_test.534	0.3009893541431218
ATP2B4_multinomial_test.535	0.29799721253580214
ATP2B4_multinomial_test.536	0.21431510612600388
ATP2B4_multinomial_test.537	0.24145442682558965
ATP2B4_multinomial_test.538	0.3242691229130256
ATP2B4_multinomial_test.539	0.24208481153110278
ATP2B4_multinomial_test.540	0.25245425521968784
ATP2B4_multinomial_test.541	0.16477881029162667
ATP2B4_multinomial_test.542	0.2380415849044656
ATP2B4_multinomial_test.543	0.2563149217244197
ATP2B4_multinomial_test.544	0.31922175799095726
ATP2B4_multinomial_test.545	0.27747026149699083
ATP2B4_multinomial_test.546	0.31342692929112526
ATP2B4_multinomial_test.547	0.2746783812107452
ATP2B4_multinomial_test.548	0.35238122080685313
ATP2B4_multinomial_test.549	0.3246989071856198
ATP2B4_multinomial_test.550	0.19533637249902133
ATP2B4_multinomial_test.551	0.20107867115044217
