	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.36	0.29350997489301145	0.2717365132207987	0.2802112003784851	0.1545423115077047	0.0
ATP2B4_multinomial_test.37	0.3070768732716975	0.0705738496369835	0.1704836948839492	0.40845262840930263	0.04341295379806725
ATP2B4_multinomial_test.38	0.36042388514748397	0.0	0.08683704445994217	0.4275661718069559	0.12517289858561786
ATP2B4_multinomial_test.39	0.29793315942367093	0.15958080206349265	0.2278457271453171	0.31464031136751935	0.0
ATP2B4_multinomial_test.40	0.2540181295428029	0.13145993920521376	0.1827881751399778	0.4317337561120056	0.0
ATP2B4_multinomial_test.41	0.4360777482876811	0.0390144107209533	0.10399766193417327	0.39774108685629306	0.023169092200899407
ATP2B4_multinomial_test.42	0.32322905210825487	0.13974488974238605	0.12819128921313108	0.36165567838453117	0.04717909055169687
ATP2B4_multinomial_test.43	0.24905468203674577	0.0	0.13834209929239638	0.5370030433976813	0.07560017527317654
ATP2B4_multinomial_test.44	0.2735618316628174	0.0	0.08571226175312119	0.5908162549153456	0.04990965166871598
ATP2B4_multinomial_test.45	0.24078388705601766	0.05100734600579784	0.12113974776034937	0.5355799793751637	0.051489039802671555
ATP2B4_multinomial_test.46	0.2817165046515305	0.03673621553049031	0.1021754910696761	0.5253291098593313	0.05404267888897186
ATP2B4_multinomial_test.47	0.20667633372808808	0.0	0.09726684834949982	0.6161688982787128	0.07988791964369922
ATP2B4_multinomial_test.48	0.28587070904588185	0.19743618123926632	0.10991214511080706	0.25155843559845803	0.15522252900558686
ATP2B4_multinomial_test.49	0.2603399392756611	0.013620375034515606	0.10412927306220433	0.5283383940268628	0.09357201860075619
ATP2B4_multinomial_test.50	0.2458034530331807	0.22383777297996194	0.13525047599610684	0.39510829799075053	0.0
ATP2B4_multinomial_test.51	0.3571454732439588	0.06691770584627298	0.12896486527918213	0.4248115941753896	0.022160361455196648
ATP2B4_multinomial_test.52	0.33177773432956326	0.054437991690225174	0.1403379677922607	0.46674293792937105	0.006703368258579793
ATP2B4_multinomial_test.53	0.35974401172953496	0.057959865759855705	0.13776409363503764	0.44395818685349797	0.0005738420220737921
ATP2B4_multinomial_test.54	0.3381809865411148	0.05313062011376175	0.15663846989469818	0.4520499234504254	0.0
ATP2B4_multinomial_test.55	0.23233953107706273	0.18885457173899817	0.1708728397452134	0.40793305743872565	0.0
ATP2B4_multinomial_test.56	0.16197174319787588	0.02869580938679598	0.16493411633588986	0.6208366602254995	0.02356167085393861
ATP2B4_multinomial_test.57	0.35193380046386435	0.21302141308174938	0.12940361855628854	0.30564116789809764	0.0
ATP2B4_multinomial_test.58	0.24348746381009737	0.1662496602800014	0.16400647574874977	0.4262564001611514	0.0
ATP2B4_multinomial_test.59	0.23698081638059068	0.036110403134411585	0.07891757368296672	0.6003072428852201	0.0476839639168109
ATP2B4_multinomial_test.60	0.21185851505823514	0.03501745280649888	0.07337081723836954	0.6327385530359476	0.04701466186094895
ATP2B4_multinomial_test.61	0.23697104794993012	0.15602991966994903	0.17920374136631145	0.4277952910138094	0.0
ATP2B4_multinomial_test.62	0.29559262480222515	0.05880395968754178	0.045281546442562964	0.5357797555700499	0.06454211349762012
ATP2B4_multinomial_test.63	0.218630523020048	0.2601001098011773	0.2832416367445836	0.23802773043419112	0.0
ATP2B4_multinomial_test.64	0.2859632673848765	0.00043283077004552245	0.05253121484516019	0.49791774900744934	0.1631549379924684
ATP2B4_multinomial_test.65	0.2506181594537931	0.15436134212176433	0.2079145014552434	0.38710599696919923	0.0
ATP2B4_multinomial_test.66	0.2564794931638347	0.1663286001952734	0.17524450399743785	0.39639315196550384	0.005554250677950244
ATP2B4_multinomial_test.67	0.20583790341405403	0.11901869891384174	0.1695296132204855	0.5056137844516189	0.0
ATP2B4_multinomial_test.68	0.09859443483245872	0.1250785620091239	0.26729019853803526	0.5090368046203821	0.0
ATP2B4_multinomial_test.69	0.3672584382446734	0.11723902089700766	0.2091217557845864	0.27416907616822606	0.03221170890550653
ATP2B4_multinomial_test.70	0.2292867146428313	0.052708154374390304	0.15186827752783172	0.5661368534549467	0.0
ATP2B4_multinomial_test.71	0.33156329501664283	0.0	0.1139013780997629	0.4360645937038947	0.11847073317969946
ATP2B4_multinomial_test.72	0.27932804484550705	0.23188964959808314	0.0013520411428122145	0.4485737201933897	0.03885654422020786
ATP2B4_multinomial_test.73	0.26472509686335316	0.1582628231556613	0.22412374907348384	0.3319183378147772	0.020969993092724622
ATP2B4_multinomial_test.74	0.17258622077566568	0.2006009514794117	0.172559869778944	0.4466983470057917	0.007554610960186989
ATP2B4_multinomial_test.75	0.1902872831171272	0.0	0.06525617797924688	0.6888416693503566	0.055614869553269344
ATP2B4_multinomial_test.76	0.3110382296476228	0.11319815111964421	0.13438637519964147	0.39882088087134293	0.04255636316174876
ATP2B4_multinomial_test.77	0.26552547148071637	0.061853904932021385	0.16700911509023317	0.4158272038623493	0.08978430463467994
ATP2B4_multinomial_test.78	0.32180045639045984	0.004836159602683571	0.15721953170190947	0.4862636842617837	0.029880168043163353
ATP2B4_multinomial_test.79	0.24378435354986755	0.18385366632200298	0.18136972517312072	0.39099225495500856	0.0
ATP2B4_multinomial_test.80	0.20793536057841727	0.1706395199540542	0.29595562347765475	0.32546949598987396	0.0
ATP2B4_multinomial_test.81	0.2522430515900424	0.0780292075314513	0.19609962577521556	0.4649244496239564	0.008703665479334391
ATP2B4_multinomial_test.82	0.20167987422547415	0.1678354408929089	0.17193090425973584	0.4026660427147154	0.05588773790716568
ATP2B4_multinomial_test.83	0.3181618399401783	0.025094969246832348	0.17296236587156763	0.42236073333485724	0.06142009160656446
ATP2B4_multinomial_test.84	0.24005964823163425	0.07261801669350698	0.12019304469020292	0.5389004462191578	0.028228844165498104
ATP2B4_multinomial_test.85	0.2089365407849038	0.015827308234193916	0.13633867567743838	0.601621169646201	0.037276305657262934
ATP2B4_multinomial_test.86	0.35546954489404575	0.03720236119590324	0.07870403088643754	0.40382896994601714	0.12479509307759634
ATP2B4_multinomial_test.87	0.25509474884840366	0.018141554132235612	0.007560993280978819	0.6474026888907933	0.07180001484758856
ATP2B4_multinomial_test.88	0.27158911826290416	0.0	0.12381095437386834	0.5258351449554189	0.07876478240780874
ATP2B4_multinomial_test.89	0.15043269443663249	0.14638014490097326	0.18511776211606606	0.5180693985463283	0.0
ATP2B4_multinomial_test.90	0.3765871675404163	0.04968791384860736	0.13391194259731257	0.3456772291473819	0.09413574686628164
ATP2B4_multinomial_test.91	0.3013588263201577	0.014753939694870577	0.07199558685770956	0.5991490462924055	0.012742600834856652
ATP2B4_multinomial_test.92	0.23286240238314598	0.23810267759681572	0.12561112943513233	0.4034237905849061	0.0
ATP2B4_multinomial_test.93	0.2806530256791715	0.20652868467576962	0.13082252357548196	0.3819957660695771	0.0
ATP2B4_multinomial_test.94	0.3498291981692093	0.009275079353366068	0.1195344146703703	0.46057593262471486	0.060785375182339535
ATP2B4_multinomial_test.95	0.3544274258107627	0.19246552536251516	0.13937054315946854	0.3137365056672536	0.0
ATP2B4_multinomial_test.96	0.32023367586654183	0.1345645242271593	0.24315509300860355	0.30204670689769536	0.0
ATP2B4_multinomial_test.97	0.24753932838647097	0.06485423571321634	0.09588264633483036	0.513137254841131	0.07858653472435133
ATP2B4_multinomial_test.98	0.24681144224666346	0.05776923910878997	0.09691770610365702	0.5563844573333254	0.042117155207564046
ATP2B4_multinomial_test.99	0.29389260538156037	0.12414228380148663	0.0826483302766083	0.40915444980907123	0.09016233073127343
ATP2B4_multinomial_test.100	0.32656337778003547	0.039998355313651895	0.11906714646395296	0.4712923249718871	0.04307879547047254
ATP2B4_multinomial_test.101	0.2059007407164075	0.15417870990370997	0.10566709039936936	0.5342534589805131	0.0
ATP2B4_multinomial_test.102	0.24217116407054082	0.12562479247422118	0.17617834184777734	0.4186889091413383	0.03733679246612242
ATP2B4_multinomial_test.103	0.3808136411966541	0.05951266873006776	0.03887969626362239	0.46837812456442574	0.052415869245229965
ATP2B4_multinomial_test.104	0.3318511639952053	0.1896264187688083	0.11356218280274644	0.3649602344332399	0.0
ATP2B4_multinomial_test.105	0.28342177365615473	0.2667437058199181	0.18013989836791044	0.2645398989954086	0.005154723160608255
ATP2B4_multinomial_test.106	0.2737541193519517	0.1746140910602101	0.16902314484373707	0.3826086447441013	0.0
ATP2B4_multinomial_test.107	0.3339974606233646	0.0393494953925518	0.07714682776161089	0.4856260564404855	0.06388015978198736
ATP2B4_multinomial_test.108	0.32226674090011337	0.0	0.13192648039164992	0.5019620595589995	0.04384471914923708
ATP2B4_multinomial_test.109	0.31567359776963033	0.16154627456602674	0.1000226127394709	0.3946933020084462	0.02806421291642566
ATP2B4_multinomial_test.110	0.25010492271908846	0.023107116458121826	0.08779495030428268	0.5829779179981678	0.05601509252033932
ATP2B4_multinomial_test.111	0.2528215755294241	0.02041952927347857	0.1363668365214556	0.5065836199272945	0.08380843874834724
ATP2B4_multinomial_test.112	0.23464646895957342	0.2027938325876174	0.12880739785363088	0.39916343012347744	0.03458887047570095
ATP2B4_multinomial_test.113	0.28138338906715693	0.1503783781605512	0.1611399211879122	0.4070983115843797	0.0
ATP2B4_multinomial_test.114	0.3543945537011215	0.19438769157986208	0.15883031000219733	0.29238744471681916	0.0
ATP2B4_multinomial_test.115	0.3468072669377561	0.13228157195597232	0.13290824951640087	0.2818367988825786	0.10616611270729201
ATP2B4_multinomial_test.116	0.27831711008898125	0.11140107327128865	0.14765691596865776	0.44257578465073677	0.020049116020335385
ATP2B4_multinomial_test.117	0.30379072712187427	0.1666843874985321	0.18375163294818855	0.22746731486615104	0.11830593756525395
ATP2B4_multinomial_test.118	0.26141462895927303	0.021633424477330916	0.09600509811537482	0.5767437066030238	0.04420314184499738
ATP2B4_multinomial_test.119	0.2978866568028865	0.14481549971267366	0.1649064300588924	0.3923914134255475	0.0
ATP2B4_multinomial_test.120	0.29136477673579586	0.017677138154006473	0.0702375520296775	0.5888867202578904	0.031833812822629745
ATP2B4_multinomial_test.121	0.3017614249794359	0.03251352089580281	0.05710621022321477	0.571945283632422	0.036673560269124224
ATP2B4_multinomial_test.122	0.16869709303932445	0.0	0.11728507825956835	0.6728704293843892	0.041147399316717834
ATP2B4_multinomial_test.123	0.23186612095081988	0.028893492314215632	0.13050459894569705	0.5728367407598681	0.03589904702939928
ATP2B4_multinomial_test.124	0.242444168054627	0.022397465662765365	0.15780839038946734	0.5773499758931403	0.0
ATP2B4_multinomial_test.125	0.19220044970665173	0.22622552549261987	0.09690759416754335	0.48466643063318493	0.0
ATP2B4_multinomial_test.126	0.3186502851630849	0.005847046638048277	0.09101708229121556	0.49874645975649257	0.08573912615115864
ATP2B4_multinomial_test.127	0.22077462938067233	0.1306713062400135	0.12616963663899322	0.5223844277403209	0.0
ATP2B4_multinomial_test.128	0.32931742005976944	0.04064866400403726	0.08844469229099712	0.508867498353603	0.03272172529159327
ATP2B4_multinomial_test.129	0.28347874649935717	0.0	0.12462427244249627	0.547254402937212	0.04464257812093463
ATP2B4_multinomial_test.130	0.21655621576464817	0.13546252044904047	0.25702851267800697	0.33952416461955914	0.05142858648874535
ATP2B4_multinomial_test.131	0.2813864950716305	0.0	0.14345295466068622	0.5709061679103086	0.004254382357374776
ATP2B4_multinomial_test.132	0.347884750152156	0.0427819046856314	0.10317192894763949	0.4747730727212196	0.031388343493353524
ATP2B4_multinomial_test.133	0.23111047495742665	0.2505833057010378	0.17286937076756848	0.34543684857396695	0.0
ATP2B4_multinomial_test.134	0.21744489299173753	0.23850235744890677	0.12347379407683555	0.40465942700154567	0.015919528480974405
ATP2B4_multinomial_test.135	0.2924366420454702	0.016848468984704854	0.09626093401797622	0.5944539549518487	0.0
ATP2B4_multinomial_test.136	0.29733436622526654	0.14719977411039964	0.1750869307054698	0.38037892895886416	0.0
ATP2B4_multinomial_test.137	0.2512923789301565	0.32944065807470446	0.12090243406001304	0.29836452893512616	0.0
ATP2B4_multinomial_test.138	0.24676775483757724	0.22462370835848178	0.2034117297777524	0.3098873966674497	0.015309410358738873
ATP2B4_multinomial_test.139	0.15596391828091616	0.05799655723391195	0.2094691162071771	0.5765704082779949	0.0
ATP2B4_multinomial_test.140	0.33184568837387424	0.12348673811413081	0.13942175723901096	0.40524581627298395	0.0
ATP2B4_multinomial_test.141	0.3436942710265953	0.030798225047480515	0.07198087626446038	0.45506820255315694	0.0984584251083069
ATP2B4_multinomial_test.142	0.3314848200230559	0.2304124353977282	0.24069802183411926	0.17932380862302297	0.018080914122073473
ATP2B4_multinomial_test.143	0.24344952018190083	0.1493413122548227	0.11719041925726752	0.490018748306009	0.0
ATP2B4_multinomial_test.144	0.26665192015189565	0.05707437665044258	0.15326226759861838	0.5161521622439162	0.0068592733551271785
ATP2B4_multinomial_test.145	0.31618928678703956	0.124173292163419	0.15553747818334013	0.3909446369200984	0.013155305946102933
ATP2B4_multinomial_test.146	0.2707576366885374	0.0164215873428021	0.12335048941778061	0.5336038059183137	0.0558664806325662
ATP2B4_multinomial_test.147	0.34494689587396066	0.07268222083678537	0.0908034544019368	0.45308712918296723	0.03848029970435004
ATP2B4_multinomial_test.148	0.29244046144438474	0.028024105501313144	0.14560976019515443	0.49969793933814344	0.03422773352100441
ATP2B4_multinomial_test.149	0.2918972527333412	0.015476340909321307	0.1325564285854889	0.512200219742518	0.04786975802933059
ATP2B4_multinomial_test.150	0.21690847278211234	0.08941246808263296	0.24444489287982268	0.39379361132250257	0.055440554932929396
ATP2B4_multinomial_test.151	0.2892893905150973	0.125683792598132	0.10436749140751786	0.4166784301252485	0.06398089535400435
ATP2B4_multinomial_test.152	0.20416360898630304	0.1934176028034085	0.16088434736501522	0.4397527046106463	0.001781736234626969
ATP2B4_multinomial_test.153	0.35865990590251884	0.04304459366750792	0.1391905702405508	0.4454424851064418	0.01366244508298071
ATP2B4_multinomial_test.154	0.13119360075177144	0.1486686684251201	0.2194005633598109	0.5007371674632976	0.0
ATP2B4_multinomial_test.155	0.2604819301406954	0.06068072793224786	0.09423003019172921	0.5452959492421885	0.03931136249313888
ATP2B4_multinomial_test.156	0.29088047807289946	0.0	0.05023515090219104	0.6165772854700181	0.04230708555489134
ATP2B4_multinomial_test.157	0.30488952558971194	0.05122401588022049	0.07999888214678386	0.5093292395160185	0.05455833686726524
ATP2B4_multinomial_test.158	0.24034919566141108	0.23354950168254546	0.1809151849982553	0.30989192555074285	0.03529419210704532
ATP2B4_multinomial_test.159	0.22926291760882034	0.0	0.08473268620392863	0.6161731893628577	0.06983120682439348
ATP2B4_multinomial_test.160	0.27020550723840886	0.1606204643127835	0.18530313839664625	0.38387089005216124	0.0
ATP2B4_multinomial_test.161	0.22385014455250155	0.10526830044117938	0.12318263541903805	0.5028890042733447	0.04480991531393637
ATP2B4_multinomial_test.162	0.2587663940737233	0.0	0.07202853532793267	0.6387960527654268	0.030409017832917044
ATP2B4_multinomial_test.163	0.2700147151299589	0.2561487524476144	0.1073336051932582	0.36650292722916866	0.0
ATP2B4_multinomial_test.164	0.297885751337642	0.01210533931891549	0.09974855689413424	0.54317306752066	0.04708728492864821
ATP2B4_multinomial_test.165	0.29678504357606533	0.05745494975612438	0.19694346307077787	0.41546448237460554	0.0333520612224267
ATP2B4_multinomial_test.166	0.12319584135532546	0.1520017824996583	0.1749910476971269	0.5498113284478894	0.0
ATP2B4_multinomial_test.167	0.32534003349727125	0.23807519937259916	0.16948229678269391	0.26540398845755775	0.001698481889878023
ATP2B4_multinomial_test.168	0.3890525451716016	0.10402264413369626	0.1641279091299213	0.3427969015647808	0.0
ATP2B4_multinomial_test.169	0.3118917953189691	0.10216188506217179	0.222071535038481	0.34351143462652234	0.020363349953855685
ATP2B4_multinomial_test.170	0.2700428461097984	0.0	0.13228428829868774	0.5841217789075283	0.013551086683985476
ATP2B4_multinomial_test.171	0.18245248971193703	0.0768028090286418	0.17650547533038888	0.5270876982474142	0.03715152768161828
ATP2B4_multinomial_test.172	0.262433018423087	0.09558024197562144	0.12157645328768316	0.5204102863136084	0.0
ATP2B4_multinomial_test.173	0.25653343238572207	0.2128323772291713	0.1776227791106531	0.3530114112744537	0.0
ATP2B4_multinomial_test.174	0.22245833441907858	0.023918814954489314	0.13802937633692527	0.5868925530408461	0.02870092124866071
ATP2B4_multinomial_test.175	0.27819920815448973	0.18547157434843473	0.16150667129216084	0.3176085938072426	0.05721395239767202
ATP2B4_multinomial_test.176	0.2930816435385053	0.04516705527619809	0.0918930303615886	0.49450021797196786	0.07535805285174
ATP2B4_multinomial_test.177	0.2680718502653927	0.0016515019599039325	0.1682866929114268	0.5081884043343072	0.053801550528969344
ATP2B4_multinomial_test.178	0.23585941299570554	0.14436442644021932	0.10397980488510088	0.5104056229338092	0.005390732745165239
ATP2B4_multinomial_test.179	0.26564015822490017	0.20964225224862584	0.23089835738245754	0.28468764440673777	0.009131587737278483
ATP2B4_multinomial_test.180	0.23444182072726746	0.0	0.10691609544823133	0.5830420356155384	0.07560004820896281
ATP2B4_multinomial_test.181	0.25357343311706804	0.15752944385563644	0.18024622781906208	0.4086508952082335	0.0
ATP2B4_multinomial_test.182	0.34844103277912103	0.08180534565975953	0.06988887846674492	0.40344693481600635	0.09641780827836822
ATP2B4_multinomial_test.183	0.193783420414243	0.12590983687948007	0.08221346749133004	0.5431210583988659	0.05497221681608089
ATP2B4_multinomial_test.184	0.31294539245761016	0.01369936202387209	0.10753056204493161	0.48068880976284634	0.08513587371073966
ATP2B4_multinomial_test.185	0.3182087303002	0.17796020449457614	0.21344937156445398	0.2783896932551226	0.011992000385647406
ATP2B4_multinomial_test.186	0.26112633049675715	0.14300788505537745	0.2390089151489237	0.3568568692989418	0.0
ATP2B4_multinomial_test.187	0.2015526635882427	0.08455640641378066	0.16548486544778498	0.5331194414540128	0.015286623096178953
ATP2B4_multinomial_test.188	0.2518300167792368	0.12177100542873284	0.1514795873682832	0.4658755153327159	0.00904387509103138
ATP2B4_multinomial_test.189	0.29784629977724913	0.1007068390150098	0.14715216455969082	0.4481151650706199	0.006179531577430414
ATP2B4_multinomial_test.190	0.3398362632559862	0.03994103607859545	0.13854851207775176	0.46132351702458996	0.020350671563076614
ATP2B4_multinomial_test.191	0.29486715414090003	0.16474566547165434	0.18553879074483778	0.33213520863528967	0.0227131810073181
ATP2B4_multinomial_test.192	0.2643246560133868	0.18843249578714483	0.26228146100766603	0.2849613871918024	0.0
ATP2B4_multinomial_test.193	0.3653113159892974	0.09067603473973122	0.07806893068113747	0.46124793161640865	0.004695786973425186
ATP2B4_multinomial_test.194	0.176073475879589	0.12281425486932525	0.16903443304022447	0.5320778362108614	0.0
ATP2B4_multinomial_test.195	0.3283510614657337	0.18071383598209784	0.1655177712358285	0.29937217462282095	0.02604515669351921
ATP2B4_multinomial_test.196	0.30469896524551127	0.16553191528083724	0.15294165885974534	0.37682746061390615	0.0
ATP2B4_multinomial_test.197	0.30628561787739744	0.0	0.1267307669021876	0.5381227996376985	0.0288608155827166
ATP2B4_multinomial_test.198	0.2295273616198869	0.1305965583637237	0.21052880030835633	0.4293472797080331	0.0
ATP2B4_multinomial_test.199	0.2141541065021804	0.16943021182967646	0.11676565960134958	0.49965002206679354	0.0
ATP2B4_multinomial_test.200	0.32712758312286844	0.03531830285262781	0.15831285706695733	0.3839696647144286	0.09527159224311771
ATP2B4_multinomial_test.201	0.32613303736749394	0.06783358867447468	0.1678086513339165	0.4382247226241147	0.0
ATP2B4_multinomial_test.202	0.18381884775742088	0.009535311866326062	0.0934714501533979	0.6227779115725203	0.09039647865033484
ATP2B4_multinomial_test.203	0.23471721981987378	0.15414366415761416	0.16715043223045226	0.4439886837920597	0.0
ATP2B4_multinomial_test.204	0.24956967909063058	0.17955364609118996	0.23719544132892126	0.33368123348925827	0.0
ATP2B4_multinomial_test.205	0.30565431122868686	0.020321762973258363	0.04541312729340725	0.5757874497559782	0.05282334874866931
ATP2B4_multinomial_test.206	0.21198317267163996	0.0	0.11595746957164871	0.6247684066728296	0.04729095108388165
ATP2B4_multinomial_test.207	0.2234298017287923	0.06674629195104918	0.24666047219054252	0.463163434129616	0.0
ATP2B4_multinomial_test.208	0.24732091297958322	0.2386300307364835	0.12428018947363825	0.38309124708858433	0.006677619721710685
ATP2B4_multinomial_test.209	0.3205041693572201	0.12804302691888725	0.15607102812396545	0.3704897099514315	0.024892065648495828
ATP2B4_multinomial_test.210	0.2778946851477862	0.026357501072249864	0.039278448296387505	0.5708077264455464	0.08566163903803
ATP2B4_multinomial_test.211	0.272302794134548	0.011808117498130953	0.09476334271572788	0.5631227402625418	0.05800300538905145
ATP2B4_multinomial_test.212	0.21991856808543875	0.1640129344387741	0.1889361480845058	0.4271323493912813	0.0
ATP2B4_multinomial_test.213	0.3214506063834285	0.11429801322757642	0.13566670544080614	0.40529916885506134	0.023285506093127628
ATP2B4_multinomial_test.214	0.2076233713141615	0.11477487665407211	0.19641405247871	0.46937758611476177	0.011810113438294712
ATP2B4_multinomial_test.215	0.12434816921598617	0.2340459312221346	0.12392813835019932	0.4936817313278794	0.023996029883800465
ATP2B4_multinomial_test.216	0.23600566139150683	0.11515858749684799	0.14092181309633328	0.4274687524937786	0.08044518552153329
ATP2B4_multinomial_test.217	0.2578231483528109	0.0	0.03628480596828024	0.6117780124231597	0.09411403325574914
ATP2B4_multinomial_test.218	0.25894949509722665	0.1115310905302535	0.21624078401691535	0.4132786303556044	0.0
ATP2B4_multinomial_test.219	0.3505558917503079	0.053828584824100884	0.12221974869447112	0.3620064797691551	0.11138929496196479
ATP2B4_multinomial_test.220	0.24349987417607752	0.20120046793629023	0.14265771171376837	0.3782270376896756	0.03441490848418812
ATP2B4_multinomial_test.221	0.19776956942396565	0.13340041931361454	0.14675537932714539	0.4630253103280598	0.05904932160721443
ATP2B4_multinomial_test.222	0.2050262160469182	0.18917729394349278	0.21452442127725227	0.3912720687323369	0.0
ATP2B4_multinomial_test.223	0.2629748266687323	0.0	0.07849252290168181	0.6325199397199378	0.026012710709648043
ATP2B4_multinomial_test.224	0.24419696450006367	0.054086665398375734	0.13639662131958435	0.5619242329570485	0.0033955158249276505
ATP2B4_multinomial_test.225	0.3051956814584994	0.06098951669435348	0.11457546798021777	0.4441245735939683	0.0751147602729609
ATP2B4_multinomial_test.226	0.2242689403791522	0.1375004898513336	0.1916709286610838	0.38143384274133507	0.06512579836709548
