	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.35	0.16480898354909426	0.2228006041627679	0.3816516869054033	0.09401431283060238	0.13672441255213216
ATP2B4_multinomial_test.36	0.06882161842909731	0.14718997747020404	0.5076740522712058	0.10786716974193798	0.16844718208755485
ATP2B4_multinomial_test.37	0.12844636467684784	0.278763483140702	0.3834410389876225	0.17747980706979566	0.031869306125032075
ATP2B4_multinomial_test.38	0.12964711275223087	0.2663627180927192	0.43982855921222364	0.10425972844646506	0.05990188149636107
ATP2B4_multinomial_test.39	0.0	0.057906921923970296	0.8471884500977703	0.06651046039802204	0.028394167580237332
ATP2B4_multinomial_test.40	0.0	0.2202440348754164	0.4669060056363785	0.2202159773059629	0.09263398218224232
ATP2B4_multinomial_test.41	0.17324771848487738	0.26764898605175846	0.4257708515138381	0.0990233744649422	0.03430906948458382
ATP2B4_multinomial_test.42	0.0	0.19651876923754638	0.7125893970195166	0.08806205242942215	0.0028297813135148464
ATP2B4_multinomial_test.43	0.11197910724441273	0.19130495972215864	0.5517809058084358	0.14493502722499288	0.0
ATP2B4_multinomial_test.44	0.12406978478809183	0.17652040635831012	0.5092632736622311	0.14708401278874617	0.04306252240262062
ATP2B4_multinomial_test.45	0.17163747361853543	0.3229753540941625	0.34505089974683656	0.12044686493417688	0.03988940760628881
ATP2B4_multinomial_test.46	0.17669546184092644	0.24051781830446894	0.41779356717523364	0.1573224337428841	0.0076707189364868325
ATP2B4_multinomial_test.47	0.11960614627262806	0.23650146984488063	0.4598889498798191	0.160843992771645	0.02315944123102718
ATP2B4_multinomial_test.48	0.0	0.13117741997070007	0.6546276677404065	0.10275606109575126	0.11143885119314209
ATP2B4_multinomial_test.49	0.20752783050646278	0.20603872288189767	0.4674177024514674	0.11807153855986564	0.0009442056003066407
ATP2B4_multinomial_test.50	0.11492157516892028	0.12180569129399023	0.6232786867016745	0.09776199743862343	0.04223204939679148
ATP2B4_multinomial_test.51	0.19130024262117967	0.33714512774715166	0.2864699556042176	0.13896864060310615	0.04611603342434505
ATP2B4_multinomial_test.52	0.11065083058173092	0.26843288833949586	0.42977971377328905	0.13471849731672159	0.056418069988762524
ATP2B4_multinomial_test.53	0.18305624156485648	0.2584114098690405	0.43914036413584845	0.11939198443025457	0.0
ATP2B4_multinomial_test.54	0.18992981749371501	0.3205745252950114	0.28454006753760824	0.20495558967366542	0.0
ATP2B4_multinomial_test.55	0.0	0.1951311482989956	0.5142906778292101	0.10696673947241449	0.18361143439937977
ATP2B4_multinomial_test.56	0.18288553375364447	0.24621021461440706	0.41865181699327547	0.10783447649195464	0.04441795814671847
ATP2B4_multinomial_test.57	0.0	0.22498181277533585	0.46603444815633777	0.2009734159483643	0.1080103231199622
ATP2B4_multinomial_test.58	0.011749627429352247	0.14357244962654392	0.4889825040936465	0.21283845041454183	0.1428569684359153
ATP2B4_multinomial_test.59	0.14457551914631178	0.2664385553735072	0.4049370869444493	0.13738813146625942	0.04666070706947239
ATP2B4_multinomial_test.60	0.1605980484218746	0.19995239242366603	0.4489411526872079	0.19050840646725156	0.0
ATP2B4_multinomial_test.61	0.0	0.14575546727145	0.6055516278397638	0.08437497813549052	0.16431792675329557
ATP2B4_multinomial_test.62	0.12348646344834077	0.23513612994748548	0.37874052048504825	0.19100152871427645	0.07163535740484907
ATP2B4_multinomial_test.63	0.027726554547733987	0.09477998390741275	0.6409237795340175	0.09331813109287239	0.1432515509179634
ATP2B4_multinomial_test.64	0.13733841893791268	0.24439966922810227	0.4524089710591239	0.16585294077486123	0.0
ATP2B4_multinomial_test.65	0.0	0.05779534812289211	0.7298627549467802	0.13415100040044006	0.07819089652988764
ATP2B4_multinomial_test.66	0.0	0.14002822711897994	0.6307220282910921	0.10697128779503672	0.12227845679489122
ATP2B4_multinomial_test.67	0.0	0.2580727462737789	0.6381886346189998	0.10373861910722133	0.0
ATP2B4_multinomial_test.68	0.07910286844324042	0.3180229146249865	0.5285967782460143	0.06787333922510252	0.006404099460656371
ATP2B4_multinomial_test.69	0.0	0.1955843473720069	0.5109416262277093	0.1338063720326395	0.1596676543676441
ATP2B4_multinomial_test.70	0.20324624152711274	0.2015633927203879	0.36943733371216336	0.12000681468275208	0.10574621735758406
ATP2B4_multinomial_test.71	0.15589699627676132	0.2685960292689223	0.4365895332502907	0.10071276113882442	0.038204680065201314
ATP2B4_multinomial_test.72	0.0005466601660166796	0.13732000920084814	0.6051305297000504	0.13183722028382902	0.1251655806492556
ATP2B4_multinomial_test.73	0.0	0.22065331227159168	0.5860301139176416	0.0902559858979397	0.103060587912827
ATP2B4_multinomial_test.74	0.0	0.31059193259645523	0.4400932913415291	0.18385868865234115	0.0654560874096747
ATP2B4_multinomial_test.75	0.25639646151994216	0.2091521296827159	0.40939844517277024	0.1131712946071817	0.01188166901739009
ATP2B4_multinomial_test.76	0.16660139399374801	0.32521913213516485	0.23998966974001953	0.18963165065158133	0.07855815347948629
ATP2B4_multinomial_test.77	0.0	0.3790530061668731	0.4117770959854804	0.09664366208497915	0.11252623576266736
ATP2B4_multinomial_test.78	0.07366368996955831	0.27970016931012326	0.515060137107475	0.11575093868558863	0.01582506492725486
ATP2B4_multinomial_test.79	0.0	0.1369918238197564	0.6580619639366876	0.15901709927262672	0.045929112970929234
ATP2B4_multinomial_test.80	0.0	0.22990992749730021	0.5289902607575788	0.2205895215018137	0.02051029024330735
ATP2B4_multinomial_test.81	0.11912990250092555	0.336566326467893	0.4348753140305277	0.10942845700065379	0.0
ATP2B4_multinomial_test.82	0.0	0.07421141377346814	0.6499298706404072	0.18791814055695466	0.08794057502916985
ATP2B4_multinomial_test.83	0.1685986294685867	0.2632128818160354	0.381552366931882	0.18663612178349584	0.0
ATP2B4_multinomial_test.84	0.10568825369384428	0.27267512570722213	0.42828282224636594	0.140472855538397	0.052880942814170814
ATP2B4_multinomial_test.85	0.19740067428100289	0.23606309521110247	0.41805411700629314	0.14848211350160156	0.0
ATP2B4_multinomial_test.86	0.21113122474205787	0.2447766813656551	0.35067822520668723	0.19341386868559962	0.0
ATP2B4_multinomial_test.87	0.0	0.1665013097534491	0.5864450387003013	0.07368737962099842	0.1733662719252514
ATP2B4_multinomial_test.88	0.14640333278635584	0.23703498691811037	0.4663568807197467	0.14307909287127335	0.0071257067045138525
ATP2B4_multinomial_test.89	0.0	0.12025036779471172	0.7200848292235341	0.004891362649392881	0.15477344033236137
ATP2B4_multinomial_test.90	0.1350386981590885	0.217903517086606	0.5159670065073096	0.09382093908988832	0.03726983915710759
ATP2B4_multinomial_test.91	0.25029415911714176	0.21322429160229964	0.3407549739892961	0.14579309565943066	0.04993347963183182
ATP2B4_multinomial_test.92	0.0	0.13386880535770312	0.6330821143554901	0.06065972720709261	0.1723893530797142
ATP2B4_multinomial_test.93	0.14121690210229665	0.10186428192403003	0.5916673601040507	0.07735195308884778	0.08789950278077495
ATP2B4_multinomial_test.94	0.2524276485784469	0.20079824795122717	0.42430680943459875	0.12246729403572726	0.0
ATP2B4_multinomial_test.95	0.0	0.2773499699985786	0.551009318207959	0.11287166834147011	0.05876904345199227
ATP2B4_multinomial_test.96	0.07092142253827949	0.23930333188383485	0.46749464374555627	0.16890853227022198	0.05337206956210744
ATP2B4_multinomial_test.97	0.0	0.2593004287741496	0.4935808278534838	0.2022782469784372	0.04484049639392942
ATP2B4_multinomial_test.98	0.20603895987266202	0.2488118007058637	0.39090603097983745	0.10329277822925344	0.05095043021238347
ATP2B4_multinomial_test.99	0.04948361904005215	0.12939446135114238	0.6587461574492686	0.14621047340890508	0.016165288750631786
ATP2B4_multinomial_test.100	0.1985421268189642	0.13453984116716353	0.5840005296133163	0.0365753583586442	0.04634214404191164
ATP2B4_multinomial_test.101	0.04543181099113266	0.2082951373325862	0.5601415063799037	0.06373477323589091	0.12239677206048635
ATP2B4_multinomial_test.102	0.05304007499223119	0.21853425390140802	0.46264407658151063	0.19870194661322643	0.06707964791162371
ATP2B4_multinomial_test.103	0.15532306001298693	0.19710222423799154	0.5396720107275418	0.10790270502147967	0.0
ATP2B4_multinomial_test.104	0.004558844830914648	0.22942112698428352	0.4980082317558324	0.09031005259998992	0.1777017438289794
ATP2B4_multinomial_test.105	0.0	0.21052055355776647	0.5119103908459743	0.17942873834448786	0.09814031725177136
ATP2B4_multinomial_test.106	0.0	0.1590626656107515	0.7285063475279707	0.08727334139860217	0.02515764546267545
ATP2B4_multinomial_test.107	0.19659827338382335	0.20389511995914728	0.4587111331703445	0.1074746448494336	0.03332082863725127
ATP2B4_multinomial_test.108	0.07543121395920771	0.33663537306909636	0.49071569048094543	0.07998095083851778	0.017236771652232537
ATP2B4_multinomial_test.109	0.04335293196857549	0.06575027419081432	0.6785304313464121	0.1678186373359717	0.04454772515822626
ATP2B4_multinomial_test.110	0.1414869739186025	0.1832770927355284	0.5043931912311487	0.12412799591262753	0.04671474620209284
ATP2B4_multinomial_test.111	0.0	0.1435246496012214	0.5467746882181749	0.14039878970522027	0.16930187247538342
ATP2B4_multinomial_test.112	0.0	0.12163684658483187	0.6624948737965324	0.0854999052500051	0.13036837436863075
ATP2B4_multinomial_test.113	0.03471167026511555	0.1150283019872363	0.5856985576701906	0.17960556483077406	0.08495590524668346
ATP2B4_multinomial_test.114	0.0	0.34900767837886215	0.23099990131363046	0.17228337065845326	0.24770904964905402
ATP2B4_multinomial_test.115	0.0	0.16235948388940902	0.586001729490668	0.1122109419196649	0.13942784470025804
ATP2B4_multinomial_test.116	0.18577006593585935	0.22921928437400843	0.41780562111582953	0.16720502857430264	0.0
ATP2B4_multinomial_test.117	0.08231704667739907	0.2560850432457184	0.3921343396491812	0.17630019123635243	0.09316337919134883
ATP2B4_multinomial_test.118	0.10926886142831117	0.2311428431337175	0.43510975201652846	0.22447854342144277	0.0
ATP2B4_multinomial_test.119	0.006123504857643238	0.30794764463791185	0.4130507842110952	0.12402376712813391	0.1488542991652159
ATP2B4_multinomial_test.120	0.1607178231682172	0.15686819044830222	0.5250025163388764	0.14462856386614867	0.01278290617845573
ATP2B4_multinomial_test.121	0.08005821547174571	0.16999638189696503	0.5858708084641505	0.16407459416713877	0.0
ATP2B4_multinomial_test.122	0.19004869062665214	0.3727901941349291	0.2232297757267666	0.18358168437718436	0.030349655134467756
ATP2B4_multinomial_test.123	0.18109005962322064	0.19411068970865672	0.45372402744305385	0.1710752232250689	0.0
ATP2B4_multinomial_test.124	0.298032582561197	0.2242475777347868	0.29505664208002086	0.18266319762399533	0.0
ATP2B4_multinomial_test.125	0.0	0.1556958374523004	0.570794437958188	0.23538634689777466	0.03812337769173707
ATP2B4_multinomial_test.126	0.1871850984568392	0.2387582916780947	0.3992536178298959	0.17480299203517027	0.0
ATP2B4_multinomial_test.127	0.19938460806257535	0.317203106430698	0.36088473433995116	0.06746324191007605	0.05506430925669952
ATP2B4_multinomial_test.128	0.220104093545949	0.293995434640612	0.33619249382931926	0.14970797798411975	0.0
ATP2B4_multinomial_test.129	0.22798774960946877	0.27337951893396945	0.40280136009855527	0.03983172337163838	0.055999647986368056
ATP2B4_multinomial_test.130	0.04388088334050408	0.17218861353165427	0.5619375489561833	0.11532706538240292	0.1066658887892555
ATP2B4_multinomial_test.131	0.15800905558196035	0.21262041169041268	0.41836643086180336	0.14227623126616432	0.0687278705996593
ATP2B4_multinomial_test.132	0.15345168081802002	0.21181485927479352	0.519792956653736	0.06129052447290119	0.05364997878054914
ATP2B4_multinomial_test.133	0.0	0.23324424716778172	0.48659378113613183	0.15545676259656163	0.12470520909952489
ATP2B4_multinomial_test.134	0.0	0.19264448309584709	0.48514295802383	0.20266542346577904	0.11954713541454384
ATP2B4_multinomial_test.135	0.16736242515919514	0.19640780154886586	0.48393047387736	0.06315051022217383	0.08914878919240522
ATP2B4_multinomial_test.136	0.0	0.1980085453761619	0.547944184405216	0.18680103903392162	0.0672462311847004
ATP2B4_multinomial_test.137	0.0	0.15211292685584862	0.717305060515669	0.04583599926312923	0.08474601336535312
ATP2B4_multinomial_test.138	0.0	0.12218427370227354	0.5795016047339778	0.14526522403307926	0.15304889753066936
ATP2B4_multinomial_test.139	0.0	0.26934382681514935	0.5051728002445168	0.17859741546742713	0.04688595747290666
ATP2B4_multinomial_test.140	0.14198989130138687	0.27474138848714746	0.4128821585042046	0.14692251317109553	0.023464048536165537
ATP2B4_multinomial_test.141	0.16012418908226103	0.2446391663254928	0.4494296056340268	0.10968485638203487	0.03612218257618458
ATP2B4_multinomial_test.142	0.0	0.2535485626059349	0.47862691161385307	0.1758155187757314	0.09200900700448064
ATP2B4_multinomial_test.143	0.0	0.10637084804980936	0.7465172759787329	0.1188278276886128	0.028284048282845038
ATP2B4_multinomial_test.144	0.1843144750063144	0.2603460571302006	0.3714647738047676	0.10920062879283424	0.07467406526588333
ATP2B4_multinomial_test.145	0.0	0.1254187818742485	0.5887752317756166	0.20640054121163037	0.07940544513850459
ATP2B4_multinomial_test.146	0.26254301759289006	0.2544639775612599	0.38742241864655835	0.0955705861992918	0.0
ATP2B4_multinomial_test.147	0.18384269132537706	0.2931154134869974	0.35599904828725104	0.16704284690037463	0.0
ATP2B4_multinomial_test.148	0.23825551254748914	0.269633105159204	0.29727516088689476	0.19483622140641219	0.0
ATP2B4_multinomial_test.149	0.05062890568383705	0.24100730650419577	0.5613967575282953	0.07709415677394457	0.06987287350972715
ATP2B4_multinomial_test.150	0.047775510509920245	0.12070539306322739	0.6865752372046704	0.13320773419803814	0.011736125024144022
ATP2B4_multinomial_test.151	0.0	0.2549894745680912	0.5484875101968608	0.08707488166418523	0.10944813357086271
ATP2B4_multinomial_test.152	0.060385302688182145	0.0	0.8916947783227449	0.04791991898907304	0.0
ATP2B4_multinomial_test.153	0.18087705721479722	0.3349122647083538	0.2509981135589916	0.17617767647192215	0.0570348880459353
ATP2B4_multinomial_test.154	0.0	0.23745711204598635	0.3696102013441711	0.2293923380993004	0.1635403485105422
ATP2B4_multinomial_test.155	0.22399138486263026	0.22774806652735555	0.38064830846885755	0.13540635654506752	0.03220588359608923
ATP2B4_multinomial_test.156	0.10658143559770379	0.26592054084409084	0.5592516008926964	0.06824642266550911	0.0
ATP2B4_multinomial_test.157	0.19267800690312942	0.1793071109165279	0.4840278903049303	0.1219386806157449	0.02204831125966747
ATP2B4_multinomial_test.158	0.09078504302434591	0.1517982670641261	0.611113656608325	0.1193754179816578	0.02692761532154505
ATP2B4_multinomial_test.159	0.1792405226281736	0.28410131787311144	0.4021559797140586	0.13450217978465645	0.0
ATP2B4_multinomial_test.160	0.0	0.06892156916903824	0.8136496088364596	0.043868993456645904	0.07355982853785627
ATP2B4_multinomial_test.161	0.007639127230928026	0.21675524597811627	0.6264783058692326	0.09865727457826953	0.05047004634345351
ATP2B4_multinomial_test.162	0.08495506139842507	0.3073989148198709	0.37328826065270615	0.12290874251479408	0.11144902061420375
ATP2B4_multinomial_test.163	0.0	0.18627207649260613	0.6245608658843974	0.14579358109573876	0.04337347652725764
ATP2B4_multinomial_test.164	0.15370290955694696	0.3083629989699345	0.37117310427176253	0.1453710630331761	0.0213899241681799
ATP2B4_multinomial_test.165	0.11191965717082855	0.2520473992039838	0.48135151808015153	0.15468142554503614	0.0
ATP2B4_multinomial_test.166	0.0	0.13720514885998816	0.6008077998596323	0.2020136064352061	0.059973444845173536
ATP2B4_multinomial_test.167	0.006938875503412305	0.2260908882200824	0.42863895556067866	0.21778749286044652	0.12054378785538016
ATP2B4_multinomial_test.168	0.1456514704809712	0.11677292780625054	0.6209863681609289	0.11658923355184934	0.0
ATP2B4_multinomial_test.169	0.0	0.2273735209755261	0.5559971169981411	0.09261442570472356	0.1240149363216092
ATP2B4_multinomial_test.170	0.3045189178600993	0.3891888291772442	0.07594339511733603	0.22238633224656895	0.00796252559875153
ATP2B4_multinomial_test.171	0.0	0.10173539827652883	0.6506433868839894	0.20779306194122324	0.03982815289825854
ATP2B4_multinomial_test.172	0.04890547324143492	0.2833769984663204	0.47929924755666065	0.11263446330422242	0.07578381743136152
ATP2B4_multinomial_test.173	0.01802940823499752	0.24974122540890833	0.5338479963816114	0.15619048387935922	0.042190886095123614
ATP2B4_multinomial_test.174	0.15015077230715237	0.2006372781089639	0.5136476487532426	0.09539925400637994	0.04016504682426101
ATP2B4_multinomial_test.175	0.0019393549768202277	0.19265398594502478	0.3966714296292384	0.17180349512356147	0.23693173432535491
ATP2B4_multinomial_test.176	0.15970513196072403	0.32078840389393526	0.33652086500592915	0.18153740952300643	0.0014481896164050439
ATP2B4_multinomial_test.177	0.0	0.065432641833133	0.7060000209798126	0.18445411807594214	0.04411321911111206
ATP2B4_multinomial_test.178	0.05711654254489803	0.23475136545350916	0.5303475264350959	0.11504953039330505	0.06273503517319196
ATP2B4_multinomial_test.179	0.0	0.274889075488429	0.485449800515417	0.2301557135963437	0.009505410399810331
ATP2B4_multinomial_test.180	0.123966543990725	0.24956646654236417	0.441006491666757	0.15237759734793363	0.033082900452220315
ATP2B4_multinomial_test.181	0.0	0.10026290263789837	0.7352196195934527	0.11032712136028232	0.0541903564083667
ATP2B4_multinomial_test.182	0.1515197786448947	0.31410180794771336	0.38547968227717166	0.14889873113022023	0.0
ATP2B4_multinomial_test.183	0.0	0.1936703212284637	0.45862872282906886	0.14550004555709586	0.20220091038537155
ATP2B4_multinomial_test.184	0.18455223820882596	0.24687968976982141	0.38058675125600805	0.12816390176613884	0.0598174189992057
ATP2B4_multinomial_test.185	0.0	0.10896922538975637	0.6321507159434585	0.12934363566387025	0.12953642300291496
ATP2B4_multinomial_test.186	0.0	0.12357056106051968	0.636230728974969	0.1722245186596022	0.06797419130490907
ATP2B4_multinomial_test.187	0.04458888981827799	0.10562383223071839	0.6825655524904508	0.07694827238701729	0.09027345307353536
ATP2B4_multinomial_test.188	0.024365739594644827	0.22768412073798353	0.5712999619834719	0.12972178561484962	0.0469283920690503
ATP2B4_multinomial_test.189	0.0	0.24593838473780494	0.5575124920656512	0.09150404590244787	0.1050450772940961
ATP2B4_multinomial_test.190	0.0	0.257218705325951	0.5927887773797386	0.0	0.14999251729431054
ATP2B4_multinomial_test.191	0.0	0.24629756630123012	0.4560216680904644	0.2004278893741255	0.09725287623418
ATP2B4_multinomial_test.192	0.0	0.1369753721299101	0.5269134775584656	0.1910240106470573	0.14508713966456713
ATP2B4_multinomial_test.193	0.20738372601603858	0.26772367671108105	0.4004975093116515	0.12439508796122903	0.0
ATP2B4_multinomial_test.194	0.0	0.14696455326026328	0.588036297162855	0.15998214804767244	0.10501700152920936
ATP2B4_multinomial_test.195	0.0	0.14518142858578373	0.6520132414780413	0.13354160609154672	0.06926372384462823
ATP2B4_multinomial_test.196	0.015891820097252526	0.2205515960414669	0.5745719559371171	0.12436948660542893	0.0646151413187347
ATP2B4_multinomial_test.197	0.0592189866784901	0.211512265064362	0.5724187001027727	0.11922137437415527	0.0376286737802199
ATP2B4_multinomial_test.198	0.0	0.158261901794407	0.5404695076755622	0.11032527025992606	0.1909433202701046
ATP2B4_multinomial_test.199	0.0	0.13094179466555583	0.73455252755113	0.08497264618025108	0.049533031603063146
ATP2B4_multinomial_test.200	0.18210656671139153	0.30189230713403903	0.30951008001139535	0.12100701802033849	0.08548402812283565
ATP2B4_multinomial_test.201	0.0	0.23324805670416504	0.5774919695986206	0.08352972298944644	0.1057302507077679
ATP2B4_multinomial_test.202	0.2095232545452686	0.27244985363887975	0.3087631435331615	0.20926374828269023	0.0
ATP2B4_multinomial_test.203	0.00022555874500170876	0.29873245865575954	0.3894986281953413	0.12730533979967287	0.18423801460422465
ATP2B4_multinomial_test.204	0.0	0.20203134385060112	0.5518853024077537	0.14665844282189236	0.0994249109197528
ATP2B4_multinomial_test.205	0.2642362318610527	0.26085359634101773	0.33806123113716047	0.09633133464412356	0.04051760601664556
ATP2B4_multinomial_test.206	0.1972822614033334	0.22207887856702543	0.4495734197747062	0.13106544025493494	0.0
ATP2B4_multinomial_test.207	0.0	0.22330351222659076	0.5753486847826508	0.17674361141956704	0.02460419157119147
ATP2B4_multinomial_test.208	0.05270090175100695	0.1710076912332575	0.5785128520728442	0.13336096253323576	0.06441759240965568
ATP2B4_multinomial_test.209	0.0	0.25127231937635147	0.5713853472108446	0.08358839389300077	0.09375393951980314
ATP2B4_multinomial_test.210	0.16903647143778844	0.21082953041475644	0.5220403808563783	0.05580020382639358	0.042293413464683266
ATP2B4_multinomial_test.211	0.24154770144518847	0.29026964144623074	0.3776292192078873	0.06841420304138844	0.022139234859305024
ATP2B4_multinomial_test.212	0.01103428258842436	0.18423778173126232	0.5932149334049593	0.09415064757548974	0.1173623546998642
ATP2B4_multinomial_test.213	0.023214174301356215	0.27654146848094957	0.4962286774586946	0.11493358818438423	0.0890820915746155
ATP2B4_multinomial_test.214	0.008013928620306775	0.18916446192887199	0.5831474998808164	0.1490063680114589	0.07066774155854594
ATP2B4_multinomial_test.215	0.0	0.05923520041893143	0.7880643516708677	0.09782891349011927	0.05487153442008165
ATP2B4_multinomial_test.216	0.0	0.19634526442046735	0.5016914842198388	0.11570358601478839	0.18625966534490535
ATP2B4_multinomial_test.217	0.13374164641775202	0.2884910410256398	0.4348589286815747	0.14290838387503332	0.0
ATP2B4_multinomial_test.218	0.0	0.2620753276564945	0.42681703792777226	0.1272440929447969	0.1838635414709362
ATP2B4_multinomial_test.219	0.15491931876718906	0.1787130035319155	0.5628634595052996	0.10350421819559594	0.0
ATP2B4_multinomial_test.220	0.0	0.30373244970024377	0.41077374790454735	0.13870326705154265	0.14679053534366626
ATP2B4_multinomial_test.221	0.0	0.09720730315985664	0.696987005846793	0.09599563204958719	0.10981005894376328
ATP2B4_multinomial_test.222	0.0	0.31356582839567804	0.5456129493451488	0.10610703770365831	0.03471418455551494
ATP2B4_multinomial_test.223	0.0659126811344524	0.3242877296372722	0.3878092876597271	0.22199030156854815	0.0
ATP2B4_multinomial_test.224	0.23410483361719198	0.3543620322095822	0.1951435067560734	0.1384230943140061	0.07796653310314629
ATP2B4_multinomial_test.225	0.11784061051488776	0.16548725484571833	0.508778873056949	0.17187466076828273	0.03601860081416224
ATP2B4_multinomial_test.226	0.01704113492227839	0.29632363949530904	0.3021109204666379	0.17114703699932687	0.2133772681164479
ATP2B4_multinomial_test.227	0.0	0.3056299409750693	0.41245040136530275	0.06776839985233794	0.2141512578072899
ATP2B4_multinomial_test.228	0.14700112551259964	0.2660855732429168	0.48319482853263396	0.10371847271184954	0.0
ATP2B4_multinomial_test.229	0.24079377669869548	0.2939824650980779	0.35682566108088565	0.07374496939804556	0.03465312772429545
