	similarity
ATP2B4_multinomial_test.39	0.4383289814797746
ATP2B4_multinomial_test.40	0.42847857863078037
ATP2B4_multinomial_test.41	0.29413403519727216
ATP2B4_multinomial_test.42	0.3512077996334328
ATP2B4_multinomial_test.43	0.33629456171319383
ATP2B4_multinomial_test.44	0.3142235204207955
ATP2B4_multinomial_test.45	0.2879290186127861
ATP2B4_multinomial_test.46	0.35261815181119344
ATP2B4_multinomial_test.47	0.33222855153126724
ATP2B4_multinomial_test.48	0.3821828781909172
ATP2B4_multinomial_test.49	0.2797939249190499
ATP2B4_multinomial_test.50	0.4306660301300894
ATP2B4_multinomial_test.51	0.32905009947118385
ATP2B4_multinomial_test.52	0.29575540006166307
ATP2B4_multinomial_test.53	0.27204052619976565
ATP2B4_multinomial_test.54	0.2344197191789105
ATP2B4_multinomial_test.55	0.4093985252767437
ATP2B4_multinomial_test.56	0.28984326641089225
ATP2B4_multinomial_test.57	0.34047513136550234
ATP2B4_multinomial_test.58	0.45814465443238467
ATP2B4_multinomial_test.59	0.2681694551825079
ATP2B4_multinomial_test.60	0.3406068641154075
ATP2B4_multinomial_test.61	0.3602460022500629
ATP2B4_multinomial_test.62	0.2854142790866305
ATP2B4_multinomial_test.63	0.3806186508849414
ATP2B4_multinomial_test.64	0.24553116515912876
ATP2B4_multinomial_test.65	0.4307399133072198
ATP2B4_multinomial_test.66	0.37901034110800924
ATP2B4_multinomial_test.67	0.33761534703316753
ATP2B4_multinomial_test.68	0.3792292091807801
ATP2B4_multinomial_test.69	0.37540762371328695
ATP2B4_multinomial_test.70	0.35298344863639597
ATP2B4_multinomial_test.71	0.2572795259861815
ATP2B4_multinomial_test.72	0.4289991499865642
ATP2B4_multinomial_test.73	0.3654139481554216
ATP2B4_multinomial_test.74	0.31038920776037193
ATP2B4_multinomial_test.75	0.35121190094264393
ATP2B4_multinomial_test.76	0.2808240289473493
ATP2B4_multinomial_test.77	0.3062478762602376
ATP2B4_multinomial_test.78	0.2966582285868837
ATP2B4_multinomial_test.79	0.3743468856033981
ATP2B4_multinomial_test.80	0.34874968986572924
ATP2B4_multinomial_test.81	0.27564015887205523
ATP2B4_multinomial_test.82	0.4377818968671216
ATP2B4_multinomial_test.83	0.31789078303663454
ATP2B4_multinomial_test.84	0.3525318904186128
ATP2B4_multinomial_test.85	0.3168437602757296
ATP2B4_multinomial_test.86	0.3866283686808378
ATP2B4_multinomial_test.87	0.2663252686574526
ATP2B4_multinomial_test.88	0.31986676577167084
ATP2B4_multinomial_test.89	0.3921679254587804
ATP2B4_multinomial_test.90	0.28463036116613044
ATP2B4_multinomial_test.91	0.32543706256180494
ATP2B4_multinomial_test.92	0.42516511536241125
ATP2B4_multinomial_test.93	0.41014960036141906
ATP2B4_multinomial_test.94	0.30492083887156113
ATP2B4_multinomial_test.95	0.32452698091226767
ATP2B4_multinomial_test.96	0.366685113866904
ATP2B4_multinomial_test.97	0.24349597161109082
ATP2B4_multinomial_test.98	0.310063044369822
ATP2B4_multinomial_test.99	0.3523141080056537
ATP2B4_multinomial_test.100	0.3502634522247272
ATP2B4_multinomial_test.101	0.40616463283342374
ATP2B4_multinomial_test.102	0.3559871745189149
ATP2B4_multinomial_test.103	0.3308545309675311
ATP2B4_multinomial_test.104	0.34144669914901266
ATP2B4_multinomial_test.105	0.4109663240840651
ATP2B4_multinomial_test.106	0.3773424442778486
ATP2B4_multinomial_test.107	0.29890315539456724
ATP2B4_multinomial_test.108	0.27007033596889085
ATP2B4_multinomial_test.109	0.3472411241491511
ATP2B4_multinomial_test.110	0.36247234109766935
ATP2B4_multinomial_test.111	0.4339425479983086
ATP2B4_multinomial_test.112	0.41012902921853545
ATP2B4_multinomial_test.113	0.4731335767982771
ATP2B4_multinomial_test.114	0.38990177962118816
ATP2B4_multinomial_test.115	0.4316531405531502
ATP2B4_multinomial_test.116	0.2781020769434967
ATP2B4_multinomial_test.117	0.365831979371452
ATP2B4_multinomial_test.118	0.3101394177803546
ATP2B4_multinomial_test.119	0.3358694133450276
ATP2B4_multinomial_test.120	0.29463090759939226
ATP2B4_multinomial_test.121	0.2826177560797348
ATP2B4_multinomial_test.122	0.2612753693563516
ATP2B4_multinomial_test.123	0.33452361627901805
ATP2B4_multinomial_test.124	0.36641021502041987
ATP2B4_multinomial_test.125	0.40812872847562764
ATP2B4_multinomial_test.126	0.32415907672433353
ATP2B4_multinomial_test.127	0.25535446524573235
ATP2B4_multinomial_test.128	0.31232231244031383
ATP2B4_multinomial_test.129	0.28482099517420917
ATP2B4_multinomial_test.130	0.44946450562532
ATP2B4_multinomial_test.131	0.3359243812279044
ATP2B4_multinomial_test.132	0.3290326627698075
ATP2B4_multinomial_test.133	0.31221902751588276
ATP2B4_multinomial_test.134	0.3609660198539533
ATP2B4_multinomial_test.135	0.3896900654172197
ATP2B4_multinomial_test.136	0.4101881507050306
ATP2B4_multinomial_test.137	0.4110794436481256
ATP2B4_multinomial_test.138	0.4051048002936625
ATP2B4_multinomial_test.139	0.32144158391612065
ATP2B4_multinomial_test.140	0.2612299847229169
ATP2B4_multinomial_test.141	0.3057516180491635
ATP2B4_multinomial_test.142	0.35224561461488124
ATP2B4_multinomial_test.143	0.32306022967937714
ATP2B4_multinomial_test.144	0.29772282602554423
ATP2B4_multinomial_test.145	0.3504057774869084
ATP2B4_multinomial_test.146	0.2890603317764523
ATP2B4_multinomial_test.147	0.2654410375788972
ATP2B4_multinomial_test.148	0.3656189177317788
ATP2B4_multinomial_test.149	0.26060757914511806
ATP2B4_multinomial_test.150	0.33800886588701057
ATP2B4_multinomial_test.151	0.2696902934126068
ATP2B4_multinomial_test.152	0.436136101033278
ATP2B4_multinomial_test.153	0.2774575722270908
ATP2B4_multinomial_test.154	0.38536177631793433
ATP2B4_multinomial_test.155	0.31434030328633655
ATP2B4_multinomial_test.156	0.2920530744400205
ATP2B4_multinomial_test.157	0.3617970903097728
ATP2B4_multinomial_test.158	0.39165975944380665
ATP2B4_multinomial_test.159	0.27313935831093866
ATP2B4_multinomial_test.160	0.405823522526326
ATP2B4_multinomial_test.161	0.36395305922894167
ATP2B4_multinomial_test.162	0.29213991093967345
ATP2B4_multinomial_test.163	0.379032173807545
ATP2B4_multinomial_test.164	0.31900553823364625
ATP2B4_multinomial_test.165	0.3110049562922969
ATP2B4_multinomial_test.166	0.40011995307578424
ATP2B4_multinomial_test.167	0.371317797560466
ATP2B4_multinomial_test.168	0.3753416384907084
ATP2B4_multinomial_test.169	0.34788336339380443
ATP2B4_multinomial_test.170	0.32413252497588313
ATP2B4_multinomial_test.171	0.3738323493124645
ATP2B4_multinomial_test.172	0.28444689772229875
ATP2B4_multinomial_test.173	0.34488737307549233
ATP2B4_multinomial_test.174	0.3679343621366896
ATP2B4_multinomial_test.175	0.466264943273726
ATP2B4_multinomial_test.176	0.2712379070084579
ATP2B4_multinomial_test.177	0.3614278826949783
ATP2B4_multinomial_test.178	0.40519236915521123
ATP2B4_multinomial_test.179	0.3304289269772076
ATP2B4_multinomial_test.180	0.33735647914548483
ATP2B4_multinomial_test.181	0.37734977687777005
ATP2B4_multinomial_test.182	0.24582918464758952
ATP2B4_multinomial_test.183	0.43223764050866625
ATP2B4_multinomial_test.184	0.3387264322319256
ATP2B4_multinomial_test.185	0.3775163716949144
ATP2B4_multinomial_test.186	0.40930774006988146
ATP2B4_multinomial_test.187	0.34950580720229907
ATP2B4_multinomial_test.188	0.320635619922153
ATP2B4_multinomial_test.189	0.33258406823478076
ATP2B4_multinomial_test.190	0.29526944272445904
ATP2B4_multinomial_test.191	0.30640815546736233
ATP2B4_multinomial_test.192	0.4153715824538993
ATP2B4_multinomial_test.193	0.3362858059159337
ATP2B4_multinomial_test.194	0.4421417952320145
ATP2B4_multinomial_test.195	0.38015235044947965
ATP2B4_multinomial_test.196	0.37267976984805
ATP2B4_multinomial_test.197	0.2857334581436199
ATP2B4_multinomial_test.198	0.3532913882615198
ATP2B4_multinomial_test.199	0.37304929718757524
ATP2B4_multinomial_test.200	0.3120202194021086
ATP2B4_multinomial_test.201	0.29534160467208503
ATP2B4_multinomial_test.202	0.31996042779905004
ATP2B4_multinomial_test.203	0.4002513689825365
ATP2B4_multinomial_test.204	0.3401472034183012
ATP2B4_multinomial_test.205	0.3098701333170654
ATP2B4_multinomial_test.206	0.3760640217589603
ATP2B4_multinomial_test.207	0.38803680819192315
ATP2B4_multinomial_test.208	0.4083154183999121
ATP2B4_multinomial_test.209	0.3467377593233245
ATP2B4_multinomial_test.210	0.31935243806147123
ATP2B4_multinomial_test.211	0.27337057861311864
ATP2B4_multinomial_test.212	0.3860119878100862
ATP2B4_multinomial_test.213	0.3115533980080912
ATP2B4_multinomial_test.214	0.38106649992602476
ATP2B4_multinomial_test.215	0.3865151021921131
ATP2B4_multinomial_test.216	0.3628727199380383
ATP2B4_multinomial_test.217	0.25447552203092105
ATP2B4_multinomial_test.218	0.3491406196785638
ATP2B4_multinomial_test.219	0.36067306175268854
ATP2B4_multinomial_test.220	0.3544537544019195
ATP2B4_multinomial_test.221	0.3742375527322832
ATP2B4_multinomial_test.222	0.3920751367906796
ATP2B4_multinomial_test.223	0.26854319046417446
ATP2B4_multinomial_test.224	0.3004220052021538
ATP2B4_multinomial_test.225	0.3414358770422456
ATP2B4_multinomial_test.226	0.42662648216744226
ATP2B4_multinomial_test.227	0.3461821638182313
ATP2B4_multinomial_test.228	0.2975458223284377
ATP2B4_multinomial_test.229	0.26984574518345766
ATP2B4_multinomial_test.230	0.3270239669306556
ATP2B4_multinomial_test.231	0.3073895154936759
ATP2B4_multinomial_test.232	0.3071116611492133
ATP2B4_multinomial_test.233	0.2901964392855618
ATP2B4_multinomial_test.234	0.4162344482138765
ATP2B4_multinomial_test.235	0.28578904230442165
ATP2B4_multinomial_test.236	0.3217932521147445
ATP2B4_multinomial_test.237	0.44227461881323427
ATP2B4_multinomial_test.238	0.2513322969145104
ATP2B4_multinomial_test.239	0.2715561561394271
ATP2B4_multinomial_test.240	0.41128504400132115
ATP2B4_multinomial_test.241	0.3091808625655622
ATP2B4_multinomial_test.242	0.36458856953902613
ATP2B4_multinomial_test.243	0.32991961190033675
ATP2B4_multinomial_test.244	0.305712411941672
ATP2B4_multinomial_test.245	0.28465731774406156
ATP2B4_multinomial_test.246	0.2930572382179707
ATP2B4_multinomial_test.247	0.41323618613636426
ATP2B4_multinomial_test.248	0.3506407003835191
ATP2B4_multinomial_test.249	0.4044904464838131
ATP2B4_multinomial_test.250	0.3048795511411345
ATP2B4_multinomial_test.251	0.2829124467117798
ATP2B4_multinomial_test.252	0.28398180454436966
ATP2B4_multinomial_test.253	0.40049353312169456
ATP2B4_multinomial_test.254	0.29118057755265725
ATP2B4_multinomial_test.255	0.26997311917645306
ATP2B4_multinomial_test.256	0.3216022532271691
ATP2B4_multinomial_test.257	0.34770634602130085
ATP2B4_multinomial_test.258	0.3806219701884926
ATP2B4_multinomial_test.259	0.3121171870888665
ATP2B4_multinomial_test.260	0.3109804745807372
ATP2B4_multinomial_test.261	0.27619536031792097
ATP2B4_multinomial_test.262	0.4555113328701562
ATP2B4_multinomial_test.263	0.3607107623033955
ATP2B4_multinomial_test.264	0.42159065359942033
ATP2B4_multinomial_test.265	0.2887191023204672
ATP2B4_multinomial_test.266	0.28167579751443006
ATP2B4_multinomial_test.267	0.39093862574484145
ATP2B4_multinomial_test.268	0.28557029712016013
ATP2B4_multinomial_test.269	0.3294142808457769
ATP2B4_multinomial_test.270	0.26832094745006235
ATP2B4_multinomial_test.271	0.3525236666292656
ATP2B4_multinomial_test.272	0.2619038787033705
ATP2B4_multinomial_test.273	0.3186946945261496
ATP2B4_multinomial_test.274	0.3376238688917492
ATP2B4_multinomial_test.275	0.4239083890183255
ATP2B4_multinomial_test.276	0.274869615928067
ATP2B4_multinomial_test.277	0.35072854503755857
ATP2B4_multinomial_test.278	0.3266892271904701
ATP2B4_multinomial_test.279	0.38998769302526054
ATP2B4_multinomial_test.280	0.2828222336335245
ATP2B4_multinomial_test.281	0.23545726381096382
ATP2B4_multinomial_test.282	0.42493043989794593
ATP2B4_multinomial_test.283	0.3613921715592727
ATP2B4_multinomial_test.284	0.394844883192592
ATP2B4_multinomial_test.285	0.3318661581588618
ATP2B4_multinomial_test.286	0.4086454942071684
ATP2B4_multinomial_test.287	0.36036253139828534
ATP2B4_multinomial_test.288	0.34332497613949886
ATP2B4_multinomial_test.289	0.309595238236286
ATP2B4_multinomial_test.290	0.284787381874153
ATP2B4_multinomial_test.291	0.3050476108642076
ATP2B4_multinomial_test.292	0.3616885692274814
ATP2B4_multinomial_test.293	0.3203969077346003
ATP2B4_multinomial_test.294	0.3801682969936717
ATP2B4_multinomial_test.295	0.42107408231509424
ATP2B4_multinomial_test.296	0.4653569049061258
ATP2B4_multinomial_test.297	0.46341540642832474
ATP2B4_multinomial_test.298	0.3619884509361216
ATP2B4_multinomial_test.299	0.37968944322686415
ATP2B4_multinomial_test.300	0.3427028930509705
ATP2B4_multinomial_test.301	0.36506992265134486
ATP2B4_multinomial_test.302	0.33992464571708125
ATP2B4_multinomial_test.303	0.31493173683594927
ATP2B4_multinomial_test.304	0.4245316215877953
ATP2B4_multinomial_test.305	0.33441658869676244
ATP2B4_multinomial_test.306	0.3094067676433669
ATP2B4_multinomial_test.307	0.2535663038233216
ATP2B4_multinomial_test.308	0.27321190828451125
ATP2B4_multinomial_test.309	0.3901951566285273
ATP2B4_multinomial_test.310	0.30658841149342353
ATP2B4_multinomial_test.311	0.3813238496465621
ATP2B4_multinomial_test.312	0.3213800080983712
ATP2B4_multinomial_test.313	0.3325092245342951
ATP2B4_multinomial_test.314	0.264280430137243
ATP2B4_multinomial_test.315	0.27584413738873703
ATP2B4_multinomial_test.316	0.32698371134959403
ATP2B4_multinomial_test.317	0.3080003243636572
ATP2B4_multinomial_test.318	0.2765478532856377
ATP2B4_multinomial_test.319	0.32993758409463647
ATP2B4_multinomial_test.320	0.3400348585514234
ATP2B4_multinomial_test.321	0.3139446555715706
ATP2B4_multinomial_test.322	0.28002884942241113
ATP2B4_multinomial_test.323	0.42332378870028375
ATP2B4_multinomial_test.324	0.38551188415771276
ATP2B4_multinomial_test.325	0.3808536192114751
ATP2B4_multinomial_test.326	0.35185910342437154
ATP2B4_multinomial_test.327	0.26241917647442725
ATP2B4_multinomial_test.328	0.2675071272685583
ATP2B4_multinomial_test.329	0.32938139849527626
ATP2B4_multinomial_test.330	0.304495930414386
ATP2B4_multinomial_test.331	0.3741286189280854
ATP2B4_multinomial_test.332	0.3091425838374324
ATP2B4_multinomial_test.333	0.3154829415803997
ATP2B4_multinomial_test.334	0.3373886781650869
ATP2B4_multinomial_test.335	0.3604850287980987
ATP2B4_multinomial_test.336	0.3038511913952386
ATP2B4_multinomial_test.337	0.36091515246115374
ATP2B4_multinomial_test.338	0.379360177782216
ATP2B4_multinomial_test.339	0.42676305996316777
ATP2B4_multinomial_test.340	0.392615524426277
ATP2B4_multinomial_test.341	0.32534345477062865
ATP2B4_multinomial_test.342	0.3544563741184726
ATP2B4_multinomial_test.343	0.32219291266499245
ATP2B4_multinomial_test.344	0.334128051720721
ATP2B4_multinomial_test.345	0.3626262790478072
ATP2B4_multinomial_test.346	0.5066188118966227
ATP2B4_multinomial_test.347	0.37574466941765894
ATP2B4_multinomial_test.348	0.33517325646350676
ATP2B4_multinomial_test.349	0.3604890392778913
ATP2B4_multinomial_test.350	0.29425059535938847
ATP2B4_multinomial_test.351	0.3146324369956394
ATP2B4_multinomial_test.352	0.3086106982818908
ATP2B4_multinomial_test.353	0.3532338061075993
ATP2B4_multinomial_test.354	0.4304518179626849
ATP2B4_multinomial_test.355	0.3559466203706616
ATP2B4_multinomial_test.356	0.33533823113819194
ATP2B4_multinomial_test.357	0.3676473542631441
ATP2B4_multinomial_test.358	0.34444958933669445
ATP2B4_multinomial_test.359	0.30473370728860905
ATP2B4_multinomial_test.360	0.47280529713670694
ATP2B4_multinomial_test.361	0.3406598101780645
ATP2B4_multinomial_test.362	0.39684029849620883
ATP2B4_multinomial_test.363	0.30564182084738606
ATP2B4_multinomial_test.364	0.3172518474675041
ATP2B4_multinomial_test.365	0.39985278662378837
ATP2B4_multinomial_test.366	0.3089022832716129
ATP2B4_multinomial_test.367	0.435671950079765
ATP2B4_multinomial_test.368	0.2841800641567974
ATP2B4_multinomial_test.369	0.2937631516667714
ATP2B4_multinomial_test.370	0.31272908462366844
ATP2B4_multinomial_test.371	0.3163551509420235
ATP2B4_multinomial_test.372	0.37355513924386524
ATP2B4_multinomial_test.373	0.3445762547031071
ATP2B4_multinomial_test.374	0.47876670532267457
ATP2B4_multinomial_test.375	0.2809097330213811
ATP2B4_multinomial_test.376	0.2988428708340805
ATP2B4_multinomial_test.377	0.25801014733997424
ATP2B4_multinomial_test.378	0.41106100932262374
ATP2B4_multinomial_test.379	0.29871186426565055
ATP2B4_multinomial_test.380	0.33539151567266684
ATP2B4_multinomial_test.381	0.31230948839783906
ATP2B4_multinomial_test.382	0.3597357030064576
ATP2B4_multinomial_test.383	0.3945568636087608
ATP2B4_multinomial_test.384	0.28788733932836613
ATP2B4_multinomial_test.385	0.30227000608230614
ATP2B4_multinomial_test.386	0.42041523274275927
ATP2B4_multinomial_test.387	0.4405547911437397
ATP2B4_multinomial_test.388	0.3195358637368267
ATP2B4_multinomial_test.389	0.32040585508030955
ATP2B4_multinomial_test.390	0.3873838210982354
ATP2B4_multinomial_test.391	0.2767268593446155
ATP2B4_multinomial_test.392	0.36590961429315183
ATP2B4_multinomial_test.393	0.28003475001434425
ATP2B4_multinomial_test.394	0.3366505775838603
ATP2B4_multinomial_test.395	0.2892091872623204
ATP2B4_multinomial_test.396	0.2874321404395637
ATP2B4_multinomial_test.397	0.3696775160760767
ATP2B4_multinomial_test.398	0.27759094698517817
ATP2B4_multinomial_test.399	0.27620112535528146
ATP2B4_multinomial_test.400	0.31515490931651935
ATP2B4_multinomial_test.401	0.3145500285281763
ATP2B4_multinomial_test.402	0.304897572537374
ATP2B4_multinomial_test.403	0.4085600005914047
ATP2B4_multinomial_test.404	0.31588203298747985
ATP2B4_multinomial_test.405	0.30392735565846374
ATP2B4_multinomial_test.406	0.26452870137409373
ATP2B4_multinomial_test.407	0.2835267467555576
ATP2B4_multinomial_test.408	0.3351215907275266
ATP2B4_multinomial_test.409	0.41897582016544327
ATP2B4_multinomial_test.410	0.3155514955815823
ATP2B4_multinomial_test.411	0.3049850174946875
ATP2B4_multinomial_test.412	0.3802279625710161
ATP2B4_multinomial_test.413	0.4992567839726267
ATP2B4_multinomial_test.414	0.36489310311198725
ATP2B4_multinomial_test.415	0.3031474812944107
ATP2B4_multinomial_test.416	0.3136524014350056
ATP2B4_multinomial_test.417	0.3910434888179238
ATP2B4_multinomial_test.418	0.2914604535563453
ATP2B4_multinomial_test.419	0.37613547940116837
ATP2B4_multinomial_test.420	0.285775480657159
ATP2B4_multinomial_test.421	0.4424968270974175
ATP2B4_multinomial_test.422	0.31460562655276375
ATP2B4_multinomial_test.423	0.4581617641031676
ATP2B4_multinomial_test.424	0.30028542811673764
ATP2B4_multinomial_test.425	0.4316753765095368
ATP2B4_multinomial_test.426	0.34743681081020295
ATP2B4_multinomial_test.427	0.40338673435589195
ATP2B4_multinomial_test.428	0.41822159006982856
ATP2B4_multinomial_test.429	0.34367205642218035
ATP2B4_multinomial_test.430	0.38391207208949363
ATP2B4_multinomial_test.431	0.3214186910518099
ATP2B4_multinomial_test.432	0.31878187763901683
ATP2B4_multinomial_test.433	0.31348229645305636
ATP2B4_multinomial_test.434	0.4352701582682672
ATP2B4_multinomial_test.435	0.35447579753122216
ATP2B4_multinomial_test.436	0.3092931383052914
ATP2B4_multinomial_test.437	0.37177093259146493
ATP2B4_multinomial_test.438	0.3534361656507218
ATP2B4_multinomial_test.439	0.3538714246583457
ATP2B4_multinomial_test.440	0.3702256105102952
ATP2B4_multinomial_test.441	0.3948587268660461
ATP2B4_multinomial_test.442	0.2801953161009026
ATP2B4_multinomial_test.443	0.4164272292241155
ATP2B4_multinomial_test.444	0.32307740220172054
ATP2B4_multinomial_test.445	0.3439428227552744
ATP2B4_multinomial_test.446	0.3171129413847024
ATP2B4_multinomial_test.447	0.40855840079392786
ATP2B4_multinomial_test.448	0.3368177342847317
ATP2B4_multinomial_test.449	0.3890064913581072
ATP2B4_multinomial_test.450	0.4767287864377801
ATP2B4_multinomial_test.451	0.2959894774226548
ATP2B4_multinomial_test.452	0.36450411702215874
ATP2B4_multinomial_test.453	0.29346366240558325
ATP2B4_multinomial_test.454	0.3803146983886979
ATP2B4_multinomial_test.455	0.4923136476833142
ATP2B4_multinomial_test.456	0.2812229171788288
ATP2B4_multinomial_test.457	0.4115804270452532
ATP2B4_multinomial_test.458	0.43465088140721275
ATP2B4_multinomial_test.459	0.4578940075003805
ATP2B4_multinomial_test.460	0.47441521736922043
ATP2B4_multinomial_test.461	0.38525010057916076
ATP2B4_multinomial_test.462	0.33307343337504475
ATP2B4_multinomial_test.463	0.3854426252197697
ATP2B4_multinomial_test.464	0.34202060234280124
ATP2B4_multinomial_test.465	0.39269652785189596
ATP2B4_multinomial_test.466	0.23374717839159068
ATP2B4_multinomial_test.467	0.4016225713929178
ATP2B4_multinomial_test.468	0.3906229609543394
ATP2B4_multinomial_test.469	0.35610985292546726
ATP2B4_multinomial_test.470	0.41943127479003534
ATP2B4_multinomial_test.471	0.28269638995396423
ATP2B4_multinomial_test.472	0.35214748502724375
ATP2B4_multinomial_test.473	0.3333830716500227
ATP2B4_multinomial_test.474	0.39019263469388427
ATP2B4_multinomial_test.475	0.433904552140847
ATP2B4_multinomial_test.476	0.30253645250348266
ATP2B4_multinomial_test.477	0.24529693303007902
ATP2B4_multinomial_test.478	0.3448444758918638
ATP2B4_multinomial_test.479	0.3538643500820189
ATP2B4_multinomial_test.480	0.3915151302888549
ATP2B4_multinomial_test.481	0.3088585573434671
ATP2B4_multinomial_test.482	0.3429254724171073
ATP2B4_multinomial_test.483	0.3232619159152682
ATP2B4_multinomial_test.484	0.3575095094608244
ATP2B4_multinomial_test.485	0.30756608975343225
ATP2B4_multinomial_test.486	0.4222005075819742
ATP2B4_multinomial_test.487	0.36166313691834323
ATP2B4_multinomial_test.488	0.33464746753999797
ATP2B4_multinomial_test.489	0.32292512762957953
ATP2B4_multinomial_test.490	0.33748227506929357
ATP2B4_multinomial_test.491	0.2939960045168869
ATP2B4_multinomial_test.492	0.29948285852655554
ATP2B4_multinomial_test.493	0.49311949211801015
ATP2B4_multinomial_test.494	0.3429843542714296
ATP2B4_multinomial_test.495	0.4161181101002093
ATP2B4_multinomial_test.496	0.29222248540202167
ATP2B4_multinomial_test.497	0.4088746994164463
ATP2B4_multinomial_test.498	0.28983200038706314
ATP2B4_multinomial_test.499	0.30888400085568724
ATP2B4_multinomial_test.500	0.2691046160554501
ATP2B4_multinomial_test.501	0.25880505975009366
ATP2B4_multinomial_test.502	0.3064751804268114
ATP2B4_multinomial_test.503	0.4641904610165238
ATP2B4_multinomial_test.504	0.3428123336415403
ATP2B4_multinomial_test.505	0.3094261140257922
ATP2B4_multinomial_test.506	0.35525593200058786
ATP2B4_multinomial_test.507	0.3023387395108498
ATP2B4_multinomial_test.508	0.3042224896363793
ATP2B4_multinomial_test.509	0.4596466518367347
ATP2B4_multinomial_test.510	0.2936580036836892
ATP2B4_multinomial_test.511	0.4811501454126391
ATP2B4_multinomial_test.512	0.35961606832471665
ATP2B4_multinomial_test.513	0.2646931434400219
ATP2B4_multinomial_test.514	0.42871504452536285
ATP2B4_multinomial_test.515	0.3619730675041078
ATP2B4_multinomial_test.516	0.396413398298702
ATP2B4_multinomial_test.517	0.309484326884505
ATP2B4_multinomial_test.518	0.3942601255227368
ATP2B4_multinomial_test.519	0.25095786305905726
ATP2B4_multinomial_test.520	0.4488421750385512
ATP2B4_multinomial_test.521	0.37680908162746524
ATP2B4_multinomial_test.522	0.3464913547547842
ATP2B4_multinomial_test.523	0.33921150674565115
ATP2B4_multinomial_test.524	0.3067249749754661
ATP2B4_multinomial_test.525	0.4227565098142379
ATP2B4_multinomial_test.526	0.31269501697224866
ATP2B4_multinomial_test.527	0.3005471785855756
ATP2B4_multinomial_test.528	0.3760428635275355
ATP2B4_multinomial_test.529	0.29897838026855167
ATP2B4_multinomial_test.530	0.4080356287347529
ATP2B4_multinomial_test.531	0.36441984165472713
ATP2B4_multinomial_test.532	0.4048625653384468
ATP2B4_multinomial_test.533	0.27984130615317976
ATP2B4_multinomial_test.534	0.43894844894188256
ATP2B4_multinomial_test.535	0.4232608072586091
ATP2B4_multinomial_test.536	0.28811405241760396
ATP2B4_multinomial_test.537	0.30715305914320556
ATP2B4_multinomial_test.538	0.41788025422910435
ATP2B4_multinomial_test.539	0.3545228642064199
ATP2B4_multinomial_test.540	0.3399124042607371
ATP2B4_multinomial_test.541	0.3334287069727773
ATP2B4_multinomial_test.542	0.273605101262671
ATP2B4_multinomial_test.543	0.4127244615459375
ATP2B4_multinomial_test.544	0.30817967111763844
ATP2B4_multinomial_test.545	0.3316435824332426
ATP2B4_multinomial_test.546	0.42774314286633625
ATP2B4_multinomial_test.547	0.41884056312460444
ATP2B4_multinomial_test.548	0.38521576672180446
ATP2B4_multinomial_test.549	0.37213651112657176
ATP2B4_multinomial_test.550	0.30727619882303986
ATP2B4_multinomial_test.551	0.3305178112453772
