	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_dirichlet_test.11	0.6765993286855995	0.16727662064188054	0.036003524274317175	0.09144113257727537	0.028679393820927445
RNF168_3_dirichlet_test.13	0.9623038781106616	0.0	0.03769612188933833	0.0	0.0
RNF168_3_dirichlet_test.14	0.7837915010292498	0.07196238117302986	0.03537380411965841	0.08415842876774128	0.024713884910320696
RNF168_3_dirichlet_test.15	0.6832748678843673	0.0	0.0	0.30203369614382436	0.014691435971808291
RNF168_3_dirichlet_test.16	0.6822650821264342	0.0	0.0	0.17341802816628263	0.14431688970728335
EXO1_2_dirichlet_test.12	0.6661825219920361	0.0	0.10413282680257525	0.22968465120538853	0.0
RNF168_3_dirichlet_test.17	0.6966794495985293	0.04803368790816519	0.0	0.12854052269736624	0.12674633979593916
EXO1_2_dirichlet_test.13	0.8829209364052463	0.04616498454682746	0.0	0.020599804618239747	0.05031427442968652
RNF168_3_dirichlet_test.18	0.5734180160890983	0.0	0.25684879116987835	0.16973319274102344	0.0
EXO1_2_dirichlet_test.14	0.41187837448469533	0.30390719224794255	0.0	0.1039876499348053	0.1802267833325569
RNF168_3_dirichlet_test.19	0.7420769133894034	0.11543634067702319	0.023651813276426882	0.0525916093108201	0.0662433233463265
RNF168_3_dirichlet_test.20	0.4415655342409853	0.11448395254577201	0.0	0.319849812451417	0.12410070076182562
EXO1_2_dirichlet_test.15	0.6581284622330069	0.02865367099389263	0.14931475543694808	0.1639031113361524	0.0
RNF168_3_dirichlet_test.21	0.8020294690984235	0.0	0.0	0.11938717439577441	0.07858335650580207
RNF168_3_dirichlet_test.22	0.7771308011345637	0.019142581868885063	0.0	0.09861718274707294	0.10510943424947831
EXO1_2_dirichlet_test.16	0.5612966066890932	0.09697675251614685	0.06801633690792924	0.27371030388683065	0.0
EXO1_2_dirichlet_test.17	0.9299019467828783	0.0	0.049802697237045786	0.0	0.020295355980075917
RNF168_3_dirichlet_test.23	0.8426100401276787	0.0	0.0	0.15738995987232143	0.0
EXO1_2_dirichlet_test.18	0.9665865562632087	0.03341344373679129	0.0	0.0	0.0
RNF168_3_dirichlet_test.24	0.7249462017139092	0.0	0.0	0.15337340800712163	0.12168039027896911
RNF168_3_dirichlet_test.25	0.40270570626658286	0.0	0.2015693266013418	0.3624786434703511	0.03324632366172434
RNF168_3_dirichlet_test.26	0.6342572036908416	0.0	0.2455601695310826	0.12018262677807563	0.0
RNF168_3_dirichlet_test.27	0.6603936876918035	0.0	0.19124871555635267	0.14579062906164084	0.0025669676902030174
RNF168_3_dirichlet_test.28	0.6671870507768094	0.04974541307910422	0.24157352262128823	0.04149401352279817	0.0
EXO1_2_dirichlet_test.19	0.7815683564240002	0.0	0.0	0.12959856681553925	0.08883307676046052
RNF168_3_dirichlet_test.29	0.8214538708823373	0.0	0.05780331320601948	0.056095111791787305	0.06464770411985588
EXO1_2_dirichlet_test.20	0.9129052756992229	0.0	0.0	0.0	0.0870947243007773
RNF168_3_dirichlet_test.30	0.7390725385965891	0.0	0.0	0.2086432242694851	0.052284237133925916
RNF168_3_dirichlet_test.31	0.3996445063078877	0.0629905387140539	0.15537477501151564	0.28190104039324027	0.10008913957330252
RNF168_3_dirichlet_test.32	0.40931431525953965	0.29915321720224713	0.0	0.23183023808020642	0.05970222945800685
RNF168_3_dirichlet_test.33	0.5153454659579307	0.11389654412712846	0.2437138702052026	0.07908395042073293	0.04796016928900538
EXO1_2_dirichlet_test.21	0.7947890637891175	0.04380202905002106	0.045607023986582264	0.0	0.11580188317427925
RNF168_3_dirichlet_test.34	0.6483247358489157	0.0	0.17092473758070317	0.1807505265703812	0.0
EXO1_2_dirichlet_test.22	0.8762383275949754	0.0	0.06394795515234236	0.0598137172526823	0.0
EXO1_2_dirichlet_test.23	0.8378633456131885	0.0	0.07945420007717766	0.08268245430963386	0.0
RNF168_3_dirichlet_test.35	0.5744056004479182	0.07433002442871059	0.0	0.260089749838979	0.09117462528439198
RNF168_3_dirichlet_test.36	0.6340582561843358	0.06826471428659986	0.0	0.2287161265270887	0.06896090300197555
EXO1_2_dirichlet_test.24	0.8020663926947444	0.0	0.12519232156972177	0.020060447075396136	0.052680838660137536
RNF168_3_dirichlet_test.37	0.6654870619775483	0.04547740064627771	0.0	0.23476021472642208	0.054275322649751975
EXO1_2_dirichlet_test.25	0.82652811725477	0.00821104255554527	0.11525928640510116	0.0500015537845836	0.0
RNF168_3_dirichlet_test.38	0.8429750196221069	0.010328736128263396	0.0	0.11101210743116384	0.035684136818465884
EXO1_2_dirichlet_test.26	0.6411161481679358	0.1336729294510063	0.07765590522112073	0.11159610581807344	0.03595891134186355
EXO1_2_dirichlet_test.27	0.7002382761544483	0.08261048590225972	0.025941083944899673	0.18618891461973003	0.005021239378662212
EXO1_2_dirichlet_test.28	0.7691824145002355	0.0	0.06450852347235171	0.16630906202741275	0.0
EXO1_2_dirichlet_test.29	0.8187891418551575	0.15009202157025583	0.0	0.0	0.031118836574586847
EXO1_2_dirichlet_test.30	0.588414763184578	0.05732745324218378	0.10004675892065369	0.2504689053565403	0.0037421192960442203
RNF168_3_dirichlet_test.39	0.8020053064837813	0.0	0.03172980051807075	0.16626489299814795	0.0
RNF168_3_dirichlet_test.40	0.5922208497863178	0.0011623145175134965	0.13422512463934316	0.2723917110568256	0.0
EXO1_2_dirichlet_test.31	0.5565172530409929	0.13717039645762344	0.07933650447363208	0.17575771785559935	0.05121812817215236
EXO1_2_dirichlet_test.32	0.6910045437214818	0.26266496125000355	0.0	0.0	0.046330495028514565
EXO1_2_dirichlet_test.33	0.7653621460784205	0.021579757640153324	0.0	0.20580647319699677	0.007251623084429527
RNF168_3_dirichlet_test.41	0.8549348823889987	0.0	0.0943416701112883	0.050723447499713074	0.0
RNF168_3_dirichlet_test.42	0.7683399743782806	0.05981037966359841	0.0	0.1181293242770543	0.053720321681066704
EXO1_2_dirichlet_test.34	0.8236571271858573	0.0	0.0	0.054071815564222525	0.12227105724992021
RNF168_3_dirichlet_test.43	0.7605726208887982	0.0	0.012462072798971574	0.22696530631223027	0.0
EXO1_2_dirichlet_test.35	0.5794370122385831	0.0	0.0	0.27415692695002597	0.14640606081139093
EXO1_2_dirichlet_test.36	0.8495089494810729	0.0	0.0	0.09312798360033508	0.05736306691859193
RNF168_3_dirichlet_test.44	0.790756937760859	0.0	0.0	0.14357580885282215	0.06566725338631893
EXO1_2_dirichlet_test.37	0.8554447613677545	0.0	0.14455523863224534	0.0	0.0
RNF168_3_dirichlet_test.45	0.7991459446915178	0.0	0.0	0.1350668043758538	0.06578725093262834
RNF168_3_dirichlet_test.46	0.7332522504518875	0.0	0.21738916049934243	0.04935858904877006	0.0
RNF168_3_dirichlet_test.47	0.6071127203011892	0.0	0.17079700401735154	0.22209027568145923	0.0
RNF168_3_dirichlet_test.48	0.7551149204289753	0.0	0.0	0.24488507957102468	0.0
RNF168_3_dirichlet_test.49	0.8205297114539918	0.0	0.0	0.17488193989988224	0.004588348646126026
RNF168_3_dirichlet_test.50	0.6154684178656714	0.0	0.2686545552237958	0.11587702691053285	0.0
EXO1_2_dirichlet_test.38	0.7197807637633687	0.0	0.0	0.23162661943491258	0.048592616801718516
RNF168_3_dirichlet_test.51	0.7246370597420452	0.0	0.13559026595404913	0.13977267430390558	0.0
RNF168_3_dirichlet_test.52	0.843963735012843	0.09382502616628363	0.0	0.0	0.06221123882087326
EXO1_2_dirichlet_test.39	0.7211425937466269	0.21201104860519576	0.0	0.06684635764817748	0.0
EXO1_2_dirichlet_test.40	0.9136131525316835	0.033717635786178674	0.0	0.0472471206684307	0.005422091013707175
RNF168_3_dirichlet_test.53	0.48336755568549716	0.0	0.0	0.45942796406037906	0.057204480254123745
EXO1_2_dirichlet_test.41	0.8676864237121235	0.06333640364413252	0.0	0.04491250440377234	0.02406466823997171
EXO1_2_dirichlet_test.42	0.7262977956824683	0.043778886638863056	0.03945898219073457	0.16607027049749787	0.02439406499043598
RNF168_3_dirichlet_test.54	0.8382473437981879	0.0	0.11800448262404953	0.04374817357776278	0.0
RNF168_3_dirichlet_test.55	0.4847612025191045	0.0	0.0	0.36086099823864515	0.15437779924225045
EXO1_2_dirichlet_test.43	0.7445435000906535	0.1594134134685008	0.0	0.06188478754340606	0.03415829889743958
RNF168_3_dirichlet_test.56	0.5461287844416852	0.15100316481689466	0.14826016753522905	0.154607883206191	0.0
EXO1_2_dirichlet_test.44	0.9552687605180865	0.0	0.0	0.009910384723823433	0.03482085475808991
EXO1_2_dirichlet_test.45	0.8371660903302792	0.048897140685414335	0.011035923683801862	0.10290084530050472	0.0
RNF168_3_dirichlet_test.57	0.6948032153597608	0.014676441968056668	0.09334166512543916	0.19717867754674362	0.0
EXO1_2_dirichlet_test.46	0.5639197917928672	0.09105952448330291	0.10033182738861626	0.1564059638494912	0.08828289248572256
EXO1_2_dirichlet_test.47	0.9335859770964535	0.006503585205721073	0.0	0.0	0.05991043769782558
EXO1_2_dirichlet_test.48	0.8786891063019908	0.054403294302972124	0.0	0.0	0.06690759939503713
RNF168_3_dirichlet_test.58	0.5802632772564331	0.0	0.0	0.4090458906814622	0.010690832062104631
RNF168_3_dirichlet_test.59	0.6297110439763799	0.04972486052673639	0.3034790856058861	0.0	0.017085009890997684
EXO1_2_dirichlet_test.49	0.5499408678384152	0.22997975582771232	0.0635960170465704	0.0	0.1564833592873019
RNF168_3_dirichlet_test.60	0.5438585971518818	0.0	0.0	0.4417404861100774	0.014400916738040856
EXO1_2_dirichlet_test.50	0.6537752554304406	0.006578446134099364	0.0	0.3330092691486471	0.006637029286812975
EXO1_2_dirichlet_test.51	0.8406783917730867	0.0	0.0	0.15932160822691321	0.0
EXO1_2_dirichlet_test.52	0.8588255723191779	0.006437154574775906	0.0	0.0	0.13473727310604613
EXO1_2_dirichlet_test.53	0.6906841390696893	0.06450377748447633	0.15730089392606894	0.08751118951976547	0.0
EXO1_2_dirichlet_test.54	0.5869789223337013	0.13805566701377117	0.173885236883604	0.10108017376892356	0.0
RNF168_3_dirichlet_test.61	0.6052030501843653	0.0	0.09000198194246663	0.22740591679974834	0.07738905107341972
EXO1_2_dirichlet_test.55	0.7922492413448732	0.11444789839428501	0.0	0.09330286026084171	0.0
RNF168_3_dirichlet_test.62	0.4485415176347587	0.0	0.257720439487938	0.29373804287730315	0.0
EXO1_2_dirichlet_test.56	0.5990625515009168	0.12239603462849595	0.0	0.18036139248765776	0.0981800213829295
RNF168_3_dirichlet_test.63	0.8663280903949245	0.0	0.0	0.10731662681283613	0.026355282792239327
RNF168_3_dirichlet_test.64	0.8457648107107097	0.0	0.0	0.05083990479411262	0.10339528449517779
RNF168_3_dirichlet_test.65	0.6781271943051229	0.0	0.08559410649897081	0.19970331618530832	0.036575383010597796
RNF168_3_dirichlet_test.66	0.5017750611547139	0.0	0.08858135939859278	0.4096435794466933	0.0
RNF168_3_dirichlet_test.67	0.5320284003230269	0.0	0.0456005022580299	0.28987539281814106	0.13249570460080212
EXO1_2_dirichlet_test.57	0.7359982965058811	0.01478109363614365	0.06702561396570404	0.12455842097485635	0.0576365749174148
RNF168_3_dirichlet_test.68	0.6304811096788182	0.0	0.19237220579523706	0.17714668452594473	0.0
RNF168_3_dirichlet_test.69	0.7395479275312039	0.04693687733280354	0.15792619635362798	0.05558899878236466	0.0
RNF168_3_dirichlet_test.70	0.9049249607139543	0.0	0.0	0.046201513716685155	0.048873525569360546
RNF168_3_dirichlet_test.71	0.6655018487880199	0.0	0.0	0.3085612908827832	0.02593686032919704
EXO1_2_dirichlet_test.58	0.6768687805175867	0.0	0.15904527144830855	0.15662081982230697	0.007465128211797825
RNF168_3_dirichlet_test.72	0.5035417089255692	0.05340549149241442	0.011478938028910767	0.3085791955298974	0.12299466602320817
RNF168_3_dirichlet_test.73	0.7799234930151154	0.0	0.10700306242270534	0.11307344456217927	0.0
EXO1_2_dirichlet_test.59	0.7819038682966156	0.0	0.0	0.12303260017705046	0.09506353152633394
EXO1_2_dirichlet_test.60	0.5065297660604565	0.15069671433001422	0.20690529506995928	0.1358682245395699	0.0
RNF168_3_dirichlet_test.74	0.7725403219205644	0.06879305316508393	0.0	0.08151340447895641	0.07715322043539538
EXO1_2_dirichlet_test.61	0.8244882448284638	0.11886730293868905	0.0	0.0	0.05664445223284704
EXO1_2_dirichlet_test.62	0.6482122187696909	0.11721339952813019	0.0917692120626808	0.14280516963949816	0.0
EXO1_2_dirichlet_test.63	0.9205429712114841	0.0009876893149727937	0.0	0.07846933947354301	0.0
EXO1_2_dirichlet_test.64	0.9252364581129571	0.06446465180710274	0.0	0.010298890079940353	0.0
RNF168_3_dirichlet_test.75	0.674556624040603	0.012684650155782911	0.0	0.25251754015073113	0.06024118565288299
RNF168_3_dirichlet_test.76	0.6719936272670057	0.0	0.3104112196518604	0.017595153081133973	0.0
EXO1_2_dirichlet_test.65	0.8226982157063135	0.0	0.0	0.17730178429368648	0.0
EXO1_2_dirichlet_test.66	0.7363636233455049	0.013939220246313335	0.12540837269912228	0.12428878370905938	0.0
RNF168_3_dirichlet_test.77	0.8309546589896516	0.005129643344375545	0.0	0.03524901148271046	0.1286666861832623
EXO1_2_dirichlet_test.67	0.8347680037850719	0.1395865599096484	0.0	0.0	0.025645436305279663
RNF168_3_dirichlet_test.78	0.8417314687624805	0.0	0.0	0.10610597265972503	0.052162558577794484
RNF168_3_dirichlet_test.79	0.7955857207959157	0.0	0.0	0.18039932704520906	0.024014952158875343
RNF168_3_dirichlet_test.80	0.9066047950839426	0.0	0.08779656301773857	0.0	0.005598641898318883
RNF168_3_dirichlet_test.81	0.6507331587039219	0.0	0.16651347619005225	0.1827533651060259	0.0
EXO1_2_dirichlet_test.68	0.7583504229098013	0.0	0.0	0.17876399489183553	0.06288558219836313
EXO1_2_dirichlet_test.69	0.6156655340575741	0.14185348282195653	0.0	0.21111864958904966	0.03136233353141954
EXO1_2_dirichlet_test.70	0.8711140667311075	0.0	0.0	0.0	0.12888593326889242
RNF168_3_dirichlet_test.82	0.6080849719036924	0.18176047641451867	0.0	0.19177866246754535	0.018375889214243563
EXO1_2_dirichlet_test.71	0.9231573502942363	0.0	0.06476955792519694	0.012073091780566677	0.0
RNF168_3_dirichlet_test.83	0.8240082228583413	0.15201073069200338	0.0	0.0012903710345302073	0.022690675415125188
RNF168_3_dirichlet_test.84	0.6009639926273366	0.0	0.004875917347721306	0.3345669520780761	0.059593137946865986
RNF168_3_dirichlet_test.85	0.6182177178939664	0.12767352288075556	0.11730041885717671	0.10980043243478411	0.027007907933317275
EXO1_2_dirichlet_test.72	0.8117024916442739	0.0	0.0	0.18829750835572612	0.0
RNF168_3_dirichlet_test.86	0.5780819598353909	0.0	0.0	0.22802942490371148	0.1938886152608975
EXO1_2_dirichlet_test.73	0.695923360115699	0.0	0.0	0.23164952967897492	0.07242711020532608
EXO1_2_dirichlet_test.74	0.8230427763725372	0.0	0.0	0.17695722362746283	0.0
RNF168_3_dirichlet_test.87	0.46796094168587543	0.15475571924377754	0.0	0.32766635828940255	0.049616980780944286
EXO1_2_dirichlet_test.75	0.8445561382420995	0.002943282251104125	0.06527264577293174	0.07264500223391375	0.014582931499950933
RNF168_3_dirichlet_test.88	0.5615496213470403	0.04631802109420932	0.3921323575587503	0.0	0.0
RNF168_3_dirichlet_test.89	0.7947894616936738	0.04813408590466528	0.07166173447021422	0.07175453335308045	0.013660184578366428
EXO1_2_dirichlet_test.76	0.8661566743794434	0.0	0.0	0.05534591711524195	0.07849740850531475
EXO1_2_dirichlet_test.77	0.8342396276427249	0.12633131530323582	0.0	0.02093794016686192	0.018491116887177403
RNF168_3_dirichlet_test.90	0.820960620158282	0.0	0.03256760460847613	0.07625792447460403	0.0702138507586379
EXO1_2_dirichlet_test.78	0.8592827428901887	0.0	0.0	0.03214217828107249	0.1085750788287387
RNF168_3_dirichlet_test.91	0.766190772845105	0.036564137187225405	0.0	0.1177793826054587	0.07946570736221098
EXO1_2_dirichlet_test.79	0.7355021232993375	0.12937995018738246	0.04716126131426685	0.0	0.08795666519901318
RNF168_3_dirichlet_test.92	0.8577907815972835	0.0	0.05647716853151608	0.0677329709412817	0.01799907892991856
EXO1_2_dirichlet_test.80	0.7311086045471397	0.08358830361724538	0.0	0.0	0.18530309183561502
RNF168_3_dirichlet_test.93	0.5326267159371465	0.0	0.002574572303389482	0.26829276920586975	0.1965059425535941
EXO1_2_dirichlet_test.81	0.5607309538570263	0.13431091278839266	0.027053259270012776	0.18080459586773084	0.09710027821683741
RNF168_3_dirichlet_test.94	0.7803153075959864	0.0	0.0009633155993992552	0.1895708025800871	0.029150574224527243
EXO1_2_dirichlet_test.82	0.7839551643683744	0.0	0.1660346793775469	0.032440199505245744	0.017569956748832865
EXO1_2_dirichlet_test.83	0.7342098695849051	0.06146818983830387	0.0	0.07736412804794299	0.12695781252884816
EXO1_2_dirichlet_test.84	0.4947117864729652	0.09407768731353036	0.0	0.12851425950872797	0.28269626670477654
RNF168_3_dirichlet_test.95	0.6046073472008894	0.009272728466991158	0.022930581161245054	0.2589937564073795	0.10419558676349505
EXO1_2_dirichlet_test.85	0.7299883760341299	0.06426484294393052	0.0	0.05909893740025949	0.14664784362167987
RNF168_3_dirichlet_test.96	0.997915958360852	0.0	0.0	0.002084041639148038	0.0
EXO1_2_dirichlet_test.86	0.6863530196124747	0.12658740120355552	0.0	0.10949863136615218	0.07756094781781765
RNF168_3_dirichlet_test.97	0.8654274451948539	0.0	0.0	0.0	0.13457255480514604
EXO1_2_dirichlet_test.87	0.8861135854860019	0.06253852373443883	0.02159798251981156	0.029749908259747694	0.0
EXO1_2_dirichlet_test.88	0.8207245291099587	0.03539101805534157	0.0	0.029163462190069406	0.11472099064463039
EXO1_2_dirichlet_test.89	0.7646654446288601	0.0691344869816352	0.0	0.019481262440951014	0.14671880594855374
EXO1_2_dirichlet_test.90	0.8859129412975012	0.05488463585782893	0.0029920271174358887	0.056210395727234234	0.0
EXO1_2_dirichlet_test.91	0.719228147595179	0.026840484166852353	0.0	0.15736853062815523	0.09656283760981342
RNF168_3_dirichlet_test.98	0.7223439834818711	0.0	0.0	0.0650173514693881	0.21263866504874065
EXO1_2_dirichlet_test.92	0.8174024522854855	0.007561250789060717	0.0	0.0	0.17503629692545386
EXO1_2_dirichlet_test.93	0.7203075174344634	0.0	0.06587966437102559	0.213812818194511	0.0
RNF168_3_dirichlet_test.99	0.6951160539172059	0.0	0.0	0.30488394608279396	0.0
EXO1_2_dirichlet_test.94	0.8604203515172503	0.0	0.02403361016729546	0.10783864651976305	0.007707391795691286
EXO1_2_dirichlet_test.95	0.9046966321368693	0.07870651761392931	0.0	0.0076958294586907255	0.008901020790510465
EXO1_2_dirichlet_test.96	0.7235966901116021	0.0	0.0	0.17730863385771525	0.09909467603068271
RNF168_3_dirichlet_test.100	0.8332484061737844	0.0	0.025835622351043606	0.0	0.14091597147517204
EXO1_2_dirichlet_test.97	0.78338549909899	0.0	0.0	0.2105278074382768	0.00608669346273322
EXO1_2_dirichlet_test.98	0.5200097461412014	0.13687188235828485	0.08697643652241274	0.25614193497810106	0.0
RNF168_3_dirichlet_test.101	0.6858565769573045	0.22963613625309143	0.08450728678960422	0.0	0.0
EXO1_2_dirichlet_test.99	0.6648730364775928	0.07140642996451348	0.007651956131787079	0.22545457191651672	0.030614005509589863
RNF168_3_dirichlet_test.102	0.699934504482187	0.0	0.0	0.30006549551781314	0.0
EXO1_2_dirichlet_test.100	0.7473421579319957	0.1496146949963382	0.0	0.04756667048574114	0.05547647658592512
EXO1_2_dirichlet_test.101	0.5733845112313146	0.1673810843888878	0.0927925224894354	0.16644188189036227	0.0
RNF168_3_dirichlet_test.103	0.8414222781536902	0.0	0.0	0.15857772184630983	0.0
RNF168_3_dirichlet_test.104	0.6454169724927852	0.0	0.0	0.24210568595097773	0.11247734155623709
EXO1_2_dirichlet_test.102	0.6151125025987391	0.29106103864957583	0.0	0.06627847582138954	0.02754798293029555
EXO1_2_dirichlet_test.103	0.9172649339316533	0.0	0.0	0.008940555550461946	0.07379451051788484
EXO1_2_dirichlet_test.104	0.7509786479096531	0.04000182902924762	0.05961739247496757	0.13569810195215268	0.013704028633978972
RNF168_3_dirichlet_test.105	0.5342957193714692	0.0415121775199174	0.2607284733130859	0.16346362979552734	0.0
RNF168_3_dirichlet_test.106	0.6900416848910874	0.0	0.18585243560082582	0.1241058795080868	0.0
EXO1_2_dirichlet_test.105	0.6978179171733936	0.061491981214404495	0.0	0.2165050629414911	0.02418503867071071
EXO1_2_dirichlet_test.106	0.8011649595315959	0.012966367651492897	0.0	0.1707472075336459	0.015121465283265025
EXO1_2_dirichlet_test.107	0.5784621340669794	0.25608026305460635	0.0	0.09624950070496413	0.06920810217345019
EXO1_2_dirichlet_test.108	0.8396067709118058	0.08457365631960807	0.0	0.037634876137289205	0.038184696631296894
EXO1_2_dirichlet_test.109	0.7484041958553628	0.0	0.01178370519224747	0.0	0.23981209895238972
RNF168_3_dirichlet_test.107	0.8968265113846482	0.0	0.0	0.0	0.10317348861535187
EXO1_2_dirichlet_test.110	0.6788048812502069	0.035565239518739925	0.2389499163501516	0.01065400337492403	0.03602595950597758
RNF168_3_dirichlet_test.108	0.7127075058182953	0.0	0.0610485096882412	0.22624398449346353	0.0
EXO1_2_dirichlet_test.111	0.6107486692962188	0.0794115278905749	0.19891535280816153	0.08652365091491918	0.024400799090125453
EXO1_2_dirichlet_test.112	0.7576654587333111	0.0	0.0	0.13777507538231162	0.10455946588437731
EXO1_2_dirichlet_test.113	0.9227519964090246	0.025347223919224074	0.0	0.01689146349369396	0.035009316178057505
RNF168_3_dirichlet_test.109	0.7999382497178981	0.0	0.0	0.12576964190746528	0.07429210837463664
RNF168_3_dirichlet_test.110	0.6200505469281126	0.0	0.013526399599658494	0.3664230534722289	0.0
RNF168_3_dirichlet_test.111	0.8591461673591828	0.0	0.13922244263363212	0.0	0.0016313900071849622
EXO1_2_dirichlet_test.114	0.6629146741542176	0.06571259201714479	0.19785190995916685	0.07352082386947066	0.0
EXO1_2_dirichlet_test.115	0.5836458288290962	0.018334749814516105	0.16366799810703336	0.23435142324935426	0.0
RNF168_3_dirichlet_test.112	0.8619968607351494	0.0	0.0	0.0638814922531834	0.07412164701166711
RNF168_3_dirichlet_test.113	0.6046328111885967	0.0	0.1775901379127327	0.21777705089867047	0.0
RNF168_3_dirichlet_test.114	0.5262233640797803	0.14295938334577601	0.28419052736027706	0.046626725214166595	0.0
RNF168_3_dirichlet_test.115	0.7356080230646326	0.0	0.0	0.08429629756379477	0.18009567937157278
EXO1_2_dirichlet_test.116	0.44573457444615006	0.3122757974932133	0.0	0.2419896280606366	0.0
EXO1_2_dirichlet_test.117	0.8745970679223931	0.0	0.0	0.09186989517784881	0.033533036899758104
EXO1_2_dirichlet_test.118	0.7531088007934973	0.0	0.0	0.21023593624665118	0.03665526295985155
RNF168_3_dirichlet_test.116	0.8940973455376077	0.0	0.10590265446239233	0.0	0.0
RNF168_3_dirichlet_test.117	0.5237308027449408	0.0	0.13675361960829802	0.33951557764676116	0.0
EXO1_2_dirichlet_test.119	0.8633319532782138	0.0	0.1148825385723217	0.021785508149464398	0.0
RNF168_3_dirichlet_test.118	0.7486288747025498	0.0	0.17178116196557455	0.07958996333187557	0.0
EXO1_2_dirichlet_test.120	0.8342706239527401	0.1657293760472599	0.0	0.0	0.0
EXO1_2_dirichlet_test.121	0.7684241234975522	0.0015819561918870718	0.0	0.21565886503684786	0.014335055273712887
RNF168_3_dirichlet_test.119	0.7727918234522548	0.08202135640811056	0.0	0.14518682013963455	0.0
EXO1_2_dirichlet_test.122	0.5350324936488502	0.11931176356428519	0.10962218317684524	0.1897919164338976	0.04624164317612177
RNF168_3_dirichlet_test.120	0.6861298653833493	0.0	0.1370467401674321	0.17682339444921855	0.0
RNF168_3_dirichlet_test.121	0.8655920613462552	0.0	0.0806335565598644	0.053774382093880295	0.0
