	similarity
EXO1_2_dirichlet_test.21	0.6486211370160091
RNF168_3_dirichlet_test.34	0.6325563452153876
EXO1_2_dirichlet_test.22	0.7335189447413738
EXO1_2_dirichlet_test.23	0.6397265575986466
RNF168_3_dirichlet_test.35	0.6512641620400921
RNF168_3_dirichlet_test.36	0.6711987290678003
EXO1_2_dirichlet_test.24	0.61394969712939
RNF168_3_dirichlet_test.37	0.6915116472294816
EXO1_2_dirichlet_test.25	0.677464724051874
RNF168_3_dirichlet_test.38	0.6837728677645079
EXO1_2_dirichlet_test.26	0.7552092206597188
EXO1_2_dirichlet_test.27	0.7477241097422022
EXO1_2_dirichlet_test.28	0.6581245064137486
EXO1_2_dirichlet_test.29	0.6495875014306354
EXO1_2_dirichlet_test.30	0.5944723688086483
RNF168_3_dirichlet_test.39	0.7343481073431329
RNF168_3_dirichlet_test.40	0.657667345882516
EXO1_2_dirichlet_test.31	0.5767848296472701
EXO1_2_dirichlet_test.32	0.648669238926421
EXO1_2_dirichlet_test.33	0.6527762052018926
RNF168_3_dirichlet_test.41	0.5793913734954731
RNF168_3_dirichlet_test.42	0.6008956898094808
EXO1_2_dirichlet_test.34	0.6023382348181283
RNF168_3_dirichlet_test.43	0.7027410229646774
EXO1_2_dirichlet_test.35	0.6655154698847096
EXO1_2_dirichlet_test.36	0.6799654251765893
RNF168_3_dirichlet_test.44	0.7574810419161132
EXO1_2_dirichlet_test.37	0.6786774568173752
RNF168_3_dirichlet_test.45	0.6680304483686438
RNF168_3_dirichlet_test.46	0.5918753737925342
RNF168_3_dirichlet_test.47	0.6246542655962657
RNF168_3_dirichlet_test.48	0.6364617011166196
RNF168_3_dirichlet_test.49	0.6745734363618765
RNF168_3_dirichlet_test.50	0.6204404542076873
EXO1_2_dirichlet_test.38	0.6299412185631129
RNF168_3_dirichlet_test.51	0.649852126425256
RNF168_3_dirichlet_test.52	0.6733268017273133
EXO1_2_dirichlet_test.39	0.7571286570610202
EXO1_2_dirichlet_test.40	0.7150256763354352
RNF168_3_dirichlet_test.53	0.6416039618456948
EXO1_2_dirichlet_test.41	0.6703993945198288
EXO1_2_dirichlet_test.42	0.5617588739226986
RNF168_3_dirichlet_test.54	0.6022736424525055
RNF168_3_dirichlet_test.55	0.6162324903597943
EXO1_2_dirichlet_test.43	0.6770500663753711
RNF168_3_dirichlet_test.56	0.6183410350341693
EXO1_2_dirichlet_test.44	0.6101410739424945
EXO1_2_dirichlet_test.45	0.6994169673775984
RNF168_3_dirichlet_test.57	0.5993769148294763
EXO1_2_dirichlet_test.46	0.6562922419251381
EXO1_2_dirichlet_test.47	0.6648528597381784
EXO1_2_dirichlet_test.48	0.7128824155167831
RNF168_3_dirichlet_test.58	0.5880774968905731
RNF168_3_dirichlet_test.59	0.5990516052372715
EXO1_2_dirichlet_test.49	0.6032276030361994
RNF168_3_dirichlet_test.60	0.6645300990333642
EXO1_2_dirichlet_test.50	0.6407839773612917
EXO1_2_dirichlet_test.51	0.6130585927150823
EXO1_2_dirichlet_test.52	0.6069248791745206
EXO1_2_dirichlet_test.53	0.6539574497484565
EXO1_2_dirichlet_test.54	0.6222082861533818
RNF168_3_dirichlet_test.61	0.6683623710179738
EXO1_2_dirichlet_test.55	0.7019992758331457
RNF168_3_dirichlet_test.62	0.6074601632029983
EXO1_2_dirichlet_test.56	0.60888516947573
RNF168_3_dirichlet_test.63	0.6107886982187467
RNF168_3_dirichlet_test.64	0.621538140103041
RNF168_3_dirichlet_test.65	0.5439330290460481
RNF168_3_dirichlet_test.66	0.6749808243358926
RNF168_3_dirichlet_test.67	0.6801052185673809
EXO1_2_dirichlet_test.57	0.6370782752494407
RNF168_3_dirichlet_test.68	0.6528260120542346
RNF168_3_dirichlet_test.69	0.6346097305971578
RNF168_3_dirichlet_test.70	0.7627657064436358
RNF168_3_dirichlet_test.71	0.6861168125006188
EXO1_2_dirichlet_test.58	0.6043732746313081
RNF168_3_dirichlet_test.72	0.6114704547860119
RNF168_3_dirichlet_test.73	0.6283286650955027
EXO1_2_dirichlet_test.59	0.6778911831985278
EXO1_2_dirichlet_test.60	0.7057456470581953
RNF168_3_dirichlet_test.74	0.6509253206791644
EXO1_2_dirichlet_test.61	0.6109742110268304
EXO1_2_dirichlet_test.62	0.7488198945804673
EXO1_2_dirichlet_test.63	0.7161384289647933
EXO1_2_dirichlet_test.64	0.6317618820157485
RNF168_3_dirichlet_test.75	0.6156862195740763
RNF168_3_dirichlet_test.76	0.5402694677380211
EXO1_2_dirichlet_test.65	0.6872467003557281
EXO1_2_dirichlet_test.66	0.6781890172151398
RNF168_3_dirichlet_test.77	0.6087839572941426
EXO1_2_dirichlet_test.67	0.6609160243516627
RNF168_3_dirichlet_test.78	0.693996270952297
RNF168_3_dirichlet_test.79	0.6433459925132538
RNF168_3_dirichlet_test.80	0.7129431908137895
RNF168_3_dirichlet_test.81	0.6719587392379854
EXO1_2_dirichlet_test.68	0.7007143776655953
EXO1_2_dirichlet_test.69	0.6566016249786979
EXO1_2_dirichlet_test.70	0.5944062442235334
RNF168_3_dirichlet_test.82	0.8231585366105677
EXO1_2_dirichlet_test.71	0.6179346627332882
RNF168_3_dirichlet_test.83	0.6755647526146021
RNF168_3_dirichlet_test.84	0.6321431759088
RNF168_3_dirichlet_test.85	0.6045849908300831
EXO1_2_dirichlet_test.72	0.7370369375536933
RNF168_3_dirichlet_test.86	0.5642710713256006
EXO1_2_dirichlet_test.73	0.7166394394640742
EXO1_2_dirichlet_test.74	0.6171173575867539
RNF168_3_dirichlet_test.87	0.5943773939825678
EXO1_2_dirichlet_test.75	0.7132651776203244
RNF168_3_dirichlet_test.88	0.5855129336558893
RNF168_3_dirichlet_test.89	0.6404183915152803
EXO1_2_dirichlet_test.76	0.6410539523913712
EXO1_2_dirichlet_test.77	0.6066147468042996
RNF168_3_dirichlet_test.90	0.6624226314739503
EXO1_2_dirichlet_test.78	0.6380256053941383
RNF168_3_dirichlet_test.91	0.6739631527298748
EXO1_2_dirichlet_test.79	0.5799851093010433
RNF168_3_dirichlet_test.92	0.6942559249719191
EXO1_2_dirichlet_test.80	0.5627831928022728
RNF168_3_dirichlet_test.93	0.6328890182181454
EXO1_2_dirichlet_test.81	0.6317426396508359
RNF168_3_dirichlet_test.94	0.6488652553858729
EXO1_2_dirichlet_test.82	0.5261519813122321
EXO1_2_dirichlet_test.83	0.5907652541354408
EXO1_2_dirichlet_test.84	0.6069755492578073
RNF168_3_dirichlet_test.95	0.5674789188637536
EXO1_2_dirichlet_test.85	0.6513811111269331
RNF168_3_dirichlet_test.96	0.6564207685641001
EXO1_2_dirichlet_test.86	0.5983966180258832
RNF168_3_dirichlet_test.97	0.5695072233183474
EXO1_2_dirichlet_test.87	0.7751464658425972
EXO1_2_dirichlet_test.88	0.5899265651709767
EXO1_2_dirichlet_test.89	0.6100714416359038
EXO1_2_dirichlet_test.90	0.7065590309902379
EXO1_2_dirichlet_test.91	0.6962055861597559
RNF168_3_dirichlet_test.98	0.5576684059880227
EXO1_2_dirichlet_test.92	0.5336347520714301
EXO1_2_dirichlet_test.93	0.597058751005849
RNF168_3_dirichlet_test.99	0.8040310009401328
EXO1_2_dirichlet_test.94	0.6926760106629773
EXO1_2_dirichlet_test.95	0.6348038213311761
EXO1_2_dirichlet_test.96	0.6982957642339644
RNF168_3_dirichlet_test.100	0.5798300917291969
EXO1_2_dirichlet_test.97	0.6167577412799903
EXO1_2_dirichlet_test.98	0.7208673112970048
RNF168_3_dirichlet_test.101	0.6555171556233805
EXO1_2_dirichlet_test.99	0.6642387481959839
RNF168_3_dirichlet_test.102	0.6582061061704658
EXO1_2_dirichlet_test.100	0.6200566581940063
EXO1_2_dirichlet_test.101	0.6055569527954
RNF168_3_dirichlet_test.103	0.6162792242046018
RNF168_3_dirichlet_test.104	0.676368982243829
EXO1_2_dirichlet_test.102	0.6487171582697918
EXO1_2_dirichlet_test.103	0.7310030509812276
EXO1_2_dirichlet_test.104	0.6658764525132309
RNF168_3_dirichlet_test.105	0.6094295487038083
RNF168_3_dirichlet_test.106	0.7149856824142
EXO1_2_dirichlet_test.105	0.762366190308428
EXO1_2_dirichlet_test.106	0.6197715187603343
EXO1_2_dirichlet_test.107	0.689156966941722
EXO1_2_dirichlet_test.108	0.7301532103161376
EXO1_2_dirichlet_test.109	0.46700851399677923
RNF168_3_dirichlet_test.107	0.6866911624572155
EXO1_2_dirichlet_test.110	0.6334139281327182
RNF168_3_dirichlet_test.108	0.7360531134395281
EXO1_2_dirichlet_test.111	0.5486680471243824
EXO1_2_dirichlet_test.112	0.7070575717281573
EXO1_2_dirichlet_test.113	0.7132305999360082
RNF168_3_dirichlet_test.109	0.6825792637379096
RNF168_3_dirichlet_test.110	0.5839331117249709
RNF168_3_dirichlet_test.111	0.5869000721427403
EXO1_2_dirichlet_test.114	0.5762614075827525
EXO1_2_dirichlet_test.115	0.5916523233629722
RNF168_3_dirichlet_test.112	0.7074664640963374
RNF168_3_dirichlet_test.113	0.5188220894110355
RNF168_3_dirichlet_test.114	0.5951397291484314
RNF168_3_dirichlet_test.115	0.6400220642434477
EXO1_2_dirichlet_test.116	0.6841564729333335
EXO1_2_dirichlet_test.117	0.6719276310208284
EXO1_2_dirichlet_test.118	0.6472693654064103
RNF168_3_dirichlet_test.116	0.6872590440119786
RNF168_3_dirichlet_test.117	0.7427837414043293
EXO1_2_dirichlet_test.119	0.582164868792668
RNF168_3_dirichlet_test.118	0.6337172996220413
EXO1_2_dirichlet_test.120	0.7323425488291861
EXO1_2_dirichlet_test.121	0.7581854321195568
RNF168_3_dirichlet_test.119	0.7139891928473581
EXO1_2_dirichlet_test.122	0.6116814985462837
RNF168_3_dirichlet_test.120	0.6843321023639611
RNF168_3_dirichlet_test.121	0.6768705798988501
RNF168_3_dirichlet_test.122	0.5837139735105175
RNF168_3_dirichlet_test.123	0.6578890932943765
EXO1_2_dirichlet_test.123	0.6489953376270318
EXO1_2_dirichlet_test.124	0.6273765340424784
EXO1_2_dirichlet_test.125	0.5833958921689766
RNF168_3_dirichlet_test.124	0.6663147563126939
RNF168_3_dirichlet_test.125	0.5603621321775004
RNF168_3_dirichlet_test.126	0.5580137258985727
EXO1_2_dirichlet_test.126	0.7260453408254388
RNF168_3_dirichlet_test.127	0.6429353554390453
RNF168_3_dirichlet_test.128	0.7044185103201522
RNF168_3_dirichlet_test.129	0.5644260309411936
RNF168_3_dirichlet_test.130	0.5930537107750306
EXO1_2_dirichlet_test.127	0.6448717057711533
EXO1_2_dirichlet_test.128	0.6050488697259998
RNF168_3_dirichlet_test.131	0.6953558219530755
RNF168_3_dirichlet_test.132	0.6588150568039349
EXO1_2_dirichlet_test.129	0.6776994629717573
EXO1_2_dirichlet_test.130	0.7363459545032853
EXO1_2_dirichlet_test.131	0.6328455166273123
RNF168_3_dirichlet_test.133	0.598517537141199
RNF168_3_dirichlet_test.134	0.6349345971766306
EXO1_2_dirichlet_test.132	0.7485383233059018
RNF168_3_dirichlet_test.135	0.7450552471643762
RNF168_3_dirichlet_test.136	0.5656877796218991
RNF168_3_dirichlet_test.137	0.6039389650005669
RNF168_3_dirichlet_test.138	0.6384694769500022
RNF168_3_dirichlet_test.139	0.64044474882174
EXO1_2_dirichlet_test.133	0.729821607133089
EXO1_2_dirichlet_test.134	0.6138542522379473
EXO1_2_dirichlet_test.135	0.7592868573698011
RNF168_3_dirichlet_test.140	0.6663738078614843
EXO1_2_dirichlet_test.136	0.6514278595633752
RNF168_3_dirichlet_test.141	0.637025135966527
EXO1_2_dirichlet_test.137	0.6927068286905674
RNF168_3_dirichlet_test.142	0.6301720150899873
RNF168_3_dirichlet_test.143	0.6426808729876874
EXO1_2_dirichlet_test.138	0.5818306820549431
EXO1_2_dirichlet_test.139	0.6913492654688929
EXO1_2_dirichlet_test.140	0.6671073094032017
RNF168_3_dirichlet_test.144	0.5632409110550043
EXO1_2_dirichlet_test.141	0.6111171342297543
EXO1_2_dirichlet_test.142	0.6551871436645837
RNF168_3_dirichlet_test.145	0.6480310856738031
RNF168_3_dirichlet_test.146	0.6530962219285179
RNF168_3_dirichlet_test.147	0.5371546768180119
RNF168_3_dirichlet_test.148	0.6928895977884617
EXO1_2_dirichlet_test.143	0.6256345692376601
RNF168_3_dirichlet_test.149	0.6464416979467666
EXO1_2_dirichlet_test.144	0.5662474095931809
EXO1_2_dirichlet_test.145	0.6288173903851864
EXO1_2_dirichlet_test.146	0.6219392795082886
EXO1_2_dirichlet_test.147	0.659924029607351
RNF168_3_dirichlet_test.150	0.6733579113328183
RNF168_3_dirichlet_test.151	0.4958112461886638
RNF168_3_dirichlet_test.152	0.678297678712463
EXO1_2_dirichlet_test.148	0.6309422098534732
RNF168_3_dirichlet_test.153	0.6100180660056148
EXO1_2_dirichlet_test.149	0.688152992658764
EXO1_2_dirichlet_test.150	0.708231171243752
RNF168_3_dirichlet_test.154	0.6049877545992125
RNF168_3_dirichlet_test.155	0.5950794741966884
RNF168_3_dirichlet_test.156	0.6604449260883536
RNF168_3_dirichlet_test.157	0.515418192069639
RNF168_3_dirichlet_test.158	0.6733561333828224
RNF168_3_dirichlet_test.159	0.6907880303141445
EXO1_2_dirichlet_test.151	0.6445882794676137
EXO1_2_dirichlet_test.152	0.6354095533639719
RNF168_3_dirichlet_test.160	0.5019743005771099
RNF168_3_dirichlet_test.161	0.6008847821023888
RNF168_3_dirichlet_test.162	0.5771040044296312
RNF168_3_dirichlet_test.163	0.7221823579382108
RNF168_3_dirichlet_test.164	0.7133574611289369
RNF168_3_dirichlet_test.165	0.5245666913878916
RNF168_3_dirichlet_test.166	0.607890682322448
RNF168_3_dirichlet_test.167	0.6642788395961217
RNF168_3_dirichlet_test.168	0.547374431922353
RNF168_3_dirichlet_test.169	0.6037538208099976
EXO1_2_dirichlet_test.153	0.6659373541515207
EXO1_2_dirichlet_test.154	0.6577368252374717
EXO1_2_dirichlet_test.155	0.6449657552615042
EXO1_2_dirichlet_test.156	0.3800889485930889
RNF168_3_dirichlet_test.170	0.5515203752361353
RNF168_3_dirichlet_test.171	0.5239132043965918
RNF168_3_dirichlet_test.172	0.6976043389917422
EXO1_2_dirichlet_test.157	0.6391316664790588
RNF168_3_dirichlet_test.173	0.5818839332696003
RNF168_3_dirichlet_test.174	0.5759099970286524
RNF168_3_dirichlet_test.175	0.6122450415378328
RNF168_3_dirichlet_test.176	0.5945195260443253
RNF168_3_dirichlet_test.177	0.5647596758679122
RNF168_3_dirichlet_test.178	0.6608713713347228
RNF168_3_dirichlet_test.179	0.6635029154528688
EXO1_2_dirichlet_test.158	0.6955252325718878
EXO1_2_dirichlet_test.159	0.6276914332679803
EXO1_2_dirichlet_test.160	0.6541014301429506
EXO1_2_dirichlet_test.161	0.6065572772624792
RNF168_3_dirichlet_test.180	0.6122574117907171
RNF168_3_dirichlet_test.181	0.6629004450787216
EXO1_2_dirichlet_test.162	0.6880104577844831
RNF168_3_dirichlet_test.182	0.6891346249804979
EXO1_2_dirichlet_test.163	0.6646660295005675
EXO1_2_dirichlet_test.164	0.6578374700237856
RNF168_3_dirichlet_test.183	0.6896443728262408
EXO1_2_dirichlet_test.165	0.603812082010713
RNF168_3_dirichlet_test.184	0.4692071450933227
EXO1_2_dirichlet_test.166	0.7136508106348034
RNF168_3_dirichlet_test.185	0.7468233196555426
EXO1_2_dirichlet_test.167	0.7537737089083675
EXO1_2_dirichlet_test.168	0.6190659063549927
EXO1_2_dirichlet_test.169	0.761440836025155
EXO1_2_dirichlet_test.170	0.5991246296566685
RNF168_3_dirichlet_test.186	0.6895292559726752
RNF168_3_dirichlet_test.187	0.6340815580238108
RNF168_3_dirichlet_test.188	0.624873540435947
EXO1_2_dirichlet_test.171	0.6860267535186824
RNF168_3_dirichlet_test.189	0.628078782873109
EXO1_2_dirichlet_test.172	0.6791647340220681
RNF168_3_dirichlet_test.190	0.7293616870264333
EXO1_2_dirichlet_test.173	0.721841304399777
EXO1_2_dirichlet_test.174	0.5605301825249892
EXO1_2_dirichlet_test.175	0.6220382834702253
EXO1_2_dirichlet_test.176	0.7529363281210943
RNF168_3_dirichlet_test.191	0.6717649301829096
RNF168_3_dirichlet_test.192	0.6332571684978978
RNF168_3_dirichlet_test.193	0.6657475256693107
EXO1_2_dirichlet_test.177	0.6345766959914744
RNF168_3_dirichlet_test.194	0.6482326637001359
EXO1_2_dirichlet_test.178	0.6199920249524069
EXO1_2_dirichlet_test.179	0.6657463042134713
RNF168_3_dirichlet_test.195	0.7200495564971466
RNF168_3_dirichlet_test.196	0.6404927660287455
RNF168_3_dirichlet_test.197	0.6276948100441062
EXO1_2_dirichlet_test.180	0.6793145313721761
RNF168_3_dirichlet_test.198	0.5913357335135099
RNF168_3_dirichlet_test.199	0.6476087859943929
EXO1_2_dirichlet_test.181	0.6182384890931436
RNF168_3_dirichlet_test.200	0.7487357458406618
EXO1_2_dirichlet_test.182	0.6654073647378859
RNF168_3_dirichlet_test.201	0.5855345931091904
RNF168_3_dirichlet_test.202	0.7365186022563034
EXO1_2_dirichlet_test.183	0.6172637647935173
EXO1_2_dirichlet_test.184	0.7292886917333674
RNF168_3_dirichlet_test.203	0.7234663969665379
RNF168_3_dirichlet_test.204	0.8171003003238555
EXO1_2_dirichlet_test.185	0.703249005254369
RNF168_3_dirichlet_test.205	0.6649482055324587
RNF168_3_dirichlet_test.206	0.6056839135324548
RNF168_3_dirichlet_test.207	0.6132019146499997
RNF168_3_dirichlet_test.208	0.6447791070202806
RNF168_3_dirichlet_test.209	0.6576607234228745
RNF168_3_dirichlet_test.210	0.6888907276297107
EXO1_2_dirichlet_test.186	0.6076220690446025
EXO1_2_dirichlet_test.187	0.6505368804320004
RNF168_3_dirichlet_test.211	0.6198100629711469
EXO1_2_dirichlet_test.188	0.5935348989099669
RNF168_3_dirichlet_test.212	0.6343137021450767
EXO1_2_dirichlet_test.189	0.7110718739486415
EXO1_2_dirichlet_test.190	0.6955141876547898
RNF168_3_dirichlet_test.213	0.6101284915859027
RNF168_3_dirichlet_test.214	0.645325573684445
RNF168_3_dirichlet_test.215	0.6876253411816835
RNF168_3_dirichlet_test.216	0.6332236195958041
RNF168_3_dirichlet_test.217	0.6457224775519508
EXO1_2_dirichlet_test.191	0.5983431882487809
RNF168_3_dirichlet_test.218	0.7010328148876243
RNF168_3_dirichlet_test.219	0.6144623347157852
RNF168_3_dirichlet_test.220	0.5977612473513452
EXO1_2_dirichlet_test.192	0.6461351545956197
EXO1_2_dirichlet_test.193	0.6471596277939526
RNF168_3_dirichlet_test.221	0.5626228185983548
RNF168_3_dirichlet_test.222	0.7148668436442901
EXO1_2_dirichlet_test.194	0.5693634292912992
RNF168_3_dirichlet_test.223	0.677057420537382
RNF168_3_dirichlet_test.224	0.599960105047853
RNF168_3_dirichlet_test.225	0.5602180842959413
EXO1_2_dirichlet_test.195	0.737565219925107
EXO1_2_dirichlet_test.196	0.6397448401015563
EXO1_2_dirichlet_test.197	0.5756389420338376
RNF168_3_dirichlet_test.226	0.631658357380644
EXO1_2_dirichlet_test.198	0.6680046451319559
EXO1_2_dirichlet_test.199	0.6705539661380076
EXO1_2_dirichlet_test.200	0.6710112983391221
EXO1_2_dirichlet_test.201	0.6847262016418443
EXO1_2_dirichlet_test.202	0.7307571044588868
EXO1_2_dirichlet_test.203	0.676160557819346
RNF168_3_dirichlet_test.227	0.5230343026429417
RNF168_3_dirichlet_test.228	0.6116067150731974
RNF168_3_dirichlet_test.229	0.5282393277891081
EXO1_2_dirichlet_test.204	0.7520496645272565
EXO1_2_dirichlet_test.205	0.5863623488405912
RNF168_3_dirichlet_test.230	0.6112041429478803
RNF168_3_dirichlet_test.231	0.7057514475572179
RNF168_3_dirichlet_test.232	0.632720582480556
EXO1_2_dirichlet_test.206	0.6966479753472665
RNF168_3_dirichlet_test.233	0.6488728492946455
EXO1_2_dirichlet_test.207	0.633241784196963
RNF168_3_dirichlet_test.234	0.6951732689390564
EXO1_2_dirichlet_test.208	0.6679226488559732
RNF168_3_dirichlet_test.235	0.5841320455382591
RNF168_3_dirichlet_test.236	0.6830306842681702
RNF168_3_dirichlet_test.237	0.6454072242081706
EXO1_2_dirichlet_test.209	0.6584845509412658
RNF168_3_dirichlet_test.238	0.5866414307840652
EXO1_2_dirichlet_test.210	0.7053540234302438
EXO1_2_dirichlet_test.211	0.6462227861874205
RNF168_3_dirichlet_test.239	0.6318904390975557
EXO1_2_dirichlet_test.212	0.6886310113239688
RNF168_3_dirichlet_test.240	0.5304161545738125
EXO1_2_dirichlet_test.213	0.7058930156845425
EXO1_2_dirichlet_test.214	0.5927605807853364
RNF168_3_dirichlet_test.241	0.6989917834161892
EXO1_2_dirichlet_test.215	0.6525968357576104
EXO1_2_dirichlet_test.216	0.6049966332784233
EXO1_2_dirichlet_test.217	0.692854750701613
EXO1_2_dirichlet_test.218	0.6213653298380614
EXO1_2_dirichlet_test.219	0.5193999440338547
EXO1_2_dirichlet_test.220	0.663769530547154
EXO1_2_dirichlet_test.221	0.6179537095331317
EXO1_2_dirichlet_test.222	0.6616752140464807
EXO1_2_dirichlet_test.223	0.5984153716004279
RNF168_3_dirichlet_test.242	0.6271847298859103
EXO1_2_dirichlet_test.224	0.6003961548078072
RNF168_3_dirichlet_test.243	0.5739074362024741
RNF168_3_dirichlet_test.244	0.627366468857447
EXO1_2_dirichlet_test.225	0.6659635329003225
RNF168_3_dirichlet_test.245	0.6617269819994979
RNF168_3_dirichlet_test.246	0.674578005726665
RNF168_3_dirichlet_test.247	0.6657681032791096
EXO1_2_dirichlet_test.226	0.6991281826974755
EXO1_2_dirichlet_test.227	0.6844872678104001
RNF168_3_dirichlet_test.248	0.6705004786200546
RNF168_3_dirichlet_test.249	0.7141445747656349
RNF168_3_dirichlet_test.250	0.6747665449261925
RNF168_3_dirichlet_test.251	0.6633724729546118
EXO1_2_dirichlet_test.228	0.6273339183498123
RNF168_3_dirichlet_test.252	0.6237358427262024
EXO1_2_dirichlet_test.229	0.6734221541438082
RNF168_3_dirichlet_test.253	0.6975539843274959
EXO1_2_dirichlet_test.230	0.6416400788432286
EXO1_2_dirichlet_test.231	0.6906537417643861
EXO1_2_dirichlet_test.232	0.6482313143690939
EXO1_2_dirichlet_test.233	0.6362877266990222
RNF168_3_dirichlet_test.254	0.5770096929689211
RNF168_3_dirichlet_test.255	0.6294941813189713
RNF168_3_dirichlet_test.256	0.6225046501443745
RNF168_3_dirichlet_test.257	0.5748927125691032
RNF168_3_dirichlet_test.258	0.7104373317314367
EXO1_2_dirichlet_test.234	0.6452399435935984
RNF168_3_dirichlet_test.259	0.6422503055439812
EXO1_2_dirichlet_test.235	0.7046912264264299
RNF168_3_dirichlet_test.260	0.5660989934440456
EXO1_2_dirichlet_test.236	0.6266209211981887
RNF168_3_dirichlet_test.261	0.6564242463412179
EXO1_2_dirichlet_test.237	0.6279545453289804
RNF168_3_dirichlet_test.262	0.6979016086147257
RNF168_3_dirichlet_test.263	0.6621320751182939
EXO1_2_dirichlet_test.238	0.6637293214652318
EXO1_2_dirichlet_test.239	0.661608218778961
EXO1_2_dirichlet_test.240	0.6726314085120108
RNF168_3_dirichlet_test.264	0.759799371513387
RNF168_3_dirichlet_test.265	0.5596968652868622
RNF168_3_dirichlet_test.266	0.5017000990547624
EXO1_2_dirichlet_test.241	0.6523159514037824
EXO1_2_dirichlet_test.242	0.5881074809515746
RNF168_3_dirichlet_test.267	0.56483677566707
EXO1_2_dirichlet_test.243	0.6442048654608928
EXO1_2_dirichlet_test.244	0.7037711697028247
RNF168_3_dirichlet_test.268	0.701287968601436
EXO1_2_dirichlet_test.245	0.6940088965710318
EXO1_2_dirichlet_test.246	0.6822774917836186
EXO1_2_dirichlet_test.247	0.6330727509965309
RNF168_3_dirichlet_test.269	0.6101450876502851
EXO1_2_dirichlet_test.248	0.6405209226692259
RNF168_3_dirichlet_test.270	0.5872810300595344
EXO1_2_dirichlet_test.249	0.7367521840901429
RNF168_3_dirichlet_test.271	0.5291736130481814
EXO1_2_dirichlet_test.250	0.66072516225803
RNF168_3_dirichlet_test.272	0.6465930526027973
RNF168_3_dirichlet_test.273	0.5730341596340406
EXO1_2_dirichlet_test.251	0.6079626808829487
EXO1_2_dirichlet_test.252	0.675036072681027
RNF168_3_dirichlet_test.274	0.6991430822479515
EXO1_2_dirichlet_test.253	0.7748413795716745
RNF168_3_dirichlet_test.275	0.5683409002725629
EXO1_2_dirichlet_test.254	0.5506891670872821
