	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_dirichlet_test.58	0.577015458572577	0.0	0.0	0.41813495205248513	0.0048495893749379146
RNF168_3_dirichlet_test.59	0.6287151155170727	0.04823631259201629	0.301377806850637	0.0	0.02167076504027389
EXO1_2_dirichlet_test.49	0.5506212865056673	0.2299573528060786	0.0629512286911803	0.0	0.1564701319970738
RNF168_3_dirichlet_test.60	0.5375808429601463	0.0	0.0	0.4548655417629439	0.007553615276909623
EXO1_2_dirichlet_test.50	0.6524687109604749	0.0051951847092460085	0.0	0.34013657435140915	0.002199529978870124
EXO1_2_dirichlet_test.51	0.8393864283142	0.0	0.0	0.16061357168580007	0.0
EXO1_2_dirichlet_test.52	0.8596680936866103	0.006227343405376799	0.0	0.0	0.13410456290801304
EXO1_2_dirichlet_test.53	0.6921092839947518	0.06866476317232574	0.16671075187452533	0.0725152009583972	0.0
EXO1_2_dirichlet_test.54	0.5865957936021152	0.13908389721243747	0.17892087767307005	0.09539943151237737	0.0
RNF168_3_dirichlet_test.61	0.5996189483758481	0.0	0.08981342545639595	0.23647772715240634	0.07408989901534954
EXO1_2_dirichlet_test.55	0.7909136843332794	0.11263109199611276	0.0	0.09645522367060783	0.0
RNF168_3_dirichlet_test.62	0.4475726702696049	0.0	0.25880636380486577	0.29362096592552933	0.0
EXO1_2_dirichlet_test.56	0.5964840953478037	0.12212519333774358	0.0	0.18647760061363047	0.09491311070082224
RNF168_3_dirichlet_test.63	0.8643586192755347	0.0	0.0	0.11025686635979293	0.02538451436467233
RNF168_3_dirichlet_test.64	0.8436323979889897	0.0	0.0	0.05422308735791469	0.10214451465309567
RNF168_3_dirichlet_test.65	0.6747444453760819	0.0	0.08907848983033784	0.2028397299241094	0.03333733486947075
RNF168_3_dirichlet_test.66	0.5001639019098706	0.0	0.08407484212553033	0.4157612559645991	0.0
RNF168_3_dirichlet_test.67	0.5292324966224464	0.0	0.04983523330956306	0.295490427494726	0.12544184257326454
EXO1_2_dirichlet_test.57	0.7333748812383184	0.013853706329795592	0.06641560854756587	0.12971163335408512	0.056644170530235044
RNF168_3_dirichlet_test.68	0.6283301453354218	0.0	0.1941375224928455	0.1775323321717328	0.0
RNF168_3_dirichlet_test.69	0.7408758550378285	0.04916736049975672	0.1658360000282582	0.044120784434156506	0.0
RNF168_3_dirichlet_test.70	0.902925616304327	0.0	0.0	0.04848883804163577	0.048585545654037436
RNF168_3_dirichlet_test.71	0.6612529556200901	0.0	0.0	0.3172346461041468	0.021512398275763036
EXO1_2_dirichlet_test.58	0.6752851316180124	0.0	0.1625217340035546	0.15605730555995848	0.006135828818474376
RNF168_3_dirichlet_test.72	0.5025098333351592	0.050926929575590106	0.015329877361301925	0.3156078597371649	0.11562549999078388
RNF168_3_dirichlet_test.73	0.7803123481285059	0.0	0.11075475314450657	0.10893289872698761	0.0
EXO1_2_dirichlet_test.59	0.7796857798042159	0.0	0.0	0.12766474337056885	0.09264947682521515
EXO1_2_dirichlet_test.60	0.5071757063298865	0.15233192556000621	0.2136538062019187	0.12683856190818862	0.0
RNF168_3_dirichlet_test.74	0.7737274206629233	0.06637820794793231	0.0	0.08389193868038763	0.07600243270875685
EXO1_2_dirichlet_test.61	0.8245341708257584	0.11784454236758389	0.0	0.0	0.05762128680665766
EXO1_2_dirichlet_test.62	0.6475405163173702	0.11527601371797025	0.09186243182189834	0.14532103814276137	0.0
EXO1_2_dirichlet_test.63	0.9231839147742816	0.00196170150867182	0.0	0.07485438371704657	0.0
EXO1_2_dirichlet_test.64	0.9277239090000877	0.06342452984828362	0.0	0.008851561151628785	0.0
RNF168_3_dirichlet_test.75	0.6745564908936961	0.010108080743417609	0.0	0.25908899032058036	0.05624643804230595
RNF168_3_dirichlet_test.76	0.6734263546277437	0.0	0.32073813526933337	0.005835510102922915	0.0
EXO1_2_dirichlet_test.65	0.824039048361708	0.0	0.0	0.17596095163829192	0.0
EXO1_2_dirichlet_test.66	0.7363129078014862	0.01509071897665336	0.12896145064478676	0.11963492257707371	0.0
RNF168_3_dirichlet_test.77	0.8298146316871925	0.004362102411960985	0.0	0.03859458810298108	0.1272286777978654
EXO1_2_dirichlet_test.67	0.8337128647337597	0.13947527938712914	0.0	0.0	0.026811855879111137
RNF168_3_dirichlet_test.78	0.8397379775050847	0.0	0.0	0.10947971999286123	0.050782302502054004
RNF168_3_dirichlet_test.79	0.7917967832258326	0.0	0.0	0.1865368243609013	0.02166639241326605
RNF168_3_dirichlet_test.80	0.9053590055294825	0.0	0.08623846026635451	0.0	0.008402534204162999
RNF168_3_dirichlet_test.81	0.6525121096942412	0.0	0.17033895531542215	0.17714893499033652	0.0
EXO1_2_dirichlet_test.68	0.7546526409448613	0.0	0.0	0.1852085242353221	0.06013883481981653
EXO1_2_dirichlet_test.69	0.6153890849620668	0.1394401330408501	0.0	0.21645695944270127	0.02871382255438182
EXO1_2_dirichlet_test.70	0.8713850484707872	0.0	0.0	0.0	0.1286149515292127
RNF168_3_dirichlet_test.82	0.6069712947031713	0.1817924378183349	0.0	0.19465916388495014	0.016577103593543637
EXO1_2_dirichlet_test.71	0.9238307632617706	0.0	0.06957370883219596	0.00659552790603349	0.0
RNF168_3_dirichlet_test.83	0.8229129660177635	0.1524042285760199	0.0	0.0007176753708706905	0.023965130035345943
RNF168_3_dirichlet_test.84	0.596831678551242	0.0	0.011114547164444774	0.3402391925928841	0.051814581691429086
RNF168_3_dirichlet_test.85	0.6170793374605152	0.1269676375252089	0.12045771522915315	0.10947285165221816	0.026022458132904408
EXO1_2_dirichlet_test.72	0.8117722014072257	0.0	0.0	0.1882277985927743	0.0
RNF168_3_dirichlet_test.86	0.5749588433933485	0.0	0.0	0.2370377540969533	0.18800340250969824
EXO1_2_dirichlet_test.73	0.6926267352496396	0.0	0.0	0.23886333889705075	0.06850992585330974
EXO1_2_dirichlet_test.74	0.8249478872623393	0.0	0.0	0.17505211273766072	0.0
RNF168_3_dirichlet_test.87	0.46574873592818977	0.1532893594555819	0.0	0.33636085530956417	0.04460104930666421
EXO1_2_dirichlet_test.75	0.8431874884581719	0.0011019228165236477	0.06368420216665668	0.07655705632739361	0.015469330231254111
RNF168_3_dirichlet_test.88	0.5585707232702923	0.04285591793654972	0.39857335879315786	0.0	0.0
RNF168_3_dirichlet_test.89	0.7938477018234766	0.04818588309556281	0.07227668349618208	0.07137990233851062	0.014309829246267633
EXO1_2_dirichlet_test.76	0.8641705244052774	0.0	0.0	0.05826255616059037	0.07756691943413216
EXO1_2_dirichlet_test.77	0.8323126383720245	0.1259750358545721	0.0	0.022432574291276233	0.019279751482127117
RNF168_3_dirichlet_test.90	0.8190318525266299	0.0	0.03366946963942853	0.07839538716266882	0.06890329067127263
EXO1_2_dirichlet_test.78	0.8588970559664011	0.0	0.0	0.03334449206716015	0.10775845196643874
RNF168_3_dirichlet_test.91	0.7628961196902416	0.036759643465388514	0.0	0.12292693086482204	0.07741730597954766
EXO1_2_dirichlet_test.79	0.7353184813386667	0.12924393465611406	0.046546877148009674	0.0	0.08889070685720965
RNF168_3_dirichlet_test.92	0.8550243125117815	0.0	0.0564057395185759	0.07010871868408114	0.018461229285561393
EXO1_2_dirichlet_test.80	0.7320099577958079	0.08383140312998133	0.0	0.0	0.1841586390742109
RNF168_3_dirichlet_test.93	0.5306575911769835	0.0	0.007008429335711349	0.27396461135236594	0.18836936813493924
EXO1_2_dirichlet_test.81	0.5584326167137402	0.1329996665738419	0.027618773807855008	0.1872445264404365	0.09370441646412621
RNF168_3_dirichlet_test.94	0.7774615522416891	0.0	0.0017909240578999346	0.19438500755137517	0.026362516149035575
EXO1_2_dirichlet_test.82	0.7831398726907108	0.0	0.16665020284908988	0.030688114435718276	0.01952181002448119
EXO1_2_dirichlet_test.83	0.7344421620214028	0.059541966551729185	0.0	0.08114386728092032	0.12487200414594772
EXO1_2_dirichlet_test.84	0.49496088243737446	0.09193859693924811	0.0	0.13609919985113328	0.27700132077224415
RNF168_3_dirichlet_test.95	0.6016619133783758	0.008628931812578945	0.02596431108424278	0.26542338550771205	0.09832145821709043
EXO1_2_dirichlet_test.85	0.7286995445819406	0.06265072110643355	0.0	0.06419602442003143	0.14445370989159434
RNF168_3_dirichlet_test.96	1.0	0.0	0.0	0.0	0.0
EXO1_2_dirichlet_test.86	0.6852913961716426	0.1251525696833379	0.0	0.11383032667138206	0.0757257074736376
RNF168_3_dirichlet_test.97	0.8660009978663061	0.0	0.0	0.0	0.1339990021336939
EXO1_2_dirichlet_test.87	0.8863128563023643	0.0627135164079511	0.025425625378027995	0.025548001911656768	0.0
EXO1_2_dirichlet_test.88	0.8200431995134095	0.03495814440219452	0.0	0.03123809043931827	0.11376056564507785
EXO1_2_dirichlet_test.89	0.7650672955905554	0.06833742845255343	0.0	0.02107625185625772	0.14551902410063347
EXO1_2_dirichlet_test.90	0.8845889494496135	0.05516251933231468	0.005034371600660083	0.05521415961741159	0.0
EXO1_2_dirichlet_test.91	0.717757553306433	0.027102270119442263	0.0	0.16137446430682828	0.09376571226729645
RNF168_3_dirichlet_test.98	0.7211951618887235	0.0	0.0	0.06950842548099491	0.20929641263028162
EXO1_2_dirichlet_test.92	0.8188998435269765	0.007409474848201895	0.0	0.0	0.1736906816248216
EXO1_2_dirichlet_test.93	0.72112050835242	0.0	0.06741336968945959	0.2114661219581204	0.0
RNF168_3_dirichlet_test.99	0.6896755767210121	0.0	0.0	0.3103244232789878	0.0
EXO1_2_dirichlet_test.94	0.8572197935828345	0.0	0.025204509828870198	0.11075577972549405	0.006819916862801159
EXO1_2_dirichlet_test.95	0.9037787414862164	0.07825909220448542	0.0	0.007892485979930553	0.010069680329367524
EXO1_2_dirichlet_test.96	0.7215001868843895	0.0	0.0	0.1827505639193245	0.09574924919628602
RNF168_3_dirichlet_test.100	0.8335052977375051	0.0	0.026330010029255526	0.0	0.14016469223323932
EXO1_2_dirichlet_test.97	0.7821882500295615	0.0	0.0	0.2138807925450018	0.003930957425436565
EXO1_2_dirichlet_test.98	0.516384112655151	0.13484150075369727	0.08267292511533411	0.2661014614758176	0.0
RNF168_3_dirichlet_test.101	0.684301807750644	0.22806805895064317	0.08763013329871297	0.0	0.0
EXO1_2_dirichlet_test.99	0.661510386117789	0.07266400775409201	0.010725653646821482	0.22829651063138945	0.02680344184990808
RNF168_3_dirichlet_test.102	0.6942442404951599	0.0	0.0	0.30575575950484013	0.0
EXO1_2_dirichlet_test.100	0.7473388966365835	0.14877362471730965	0.0	0.04854089077363425	0.05534658787247265
EXO1_2_dirichlet_test.101	0.5712498182057613	0.16721535119925737	0.0926126063686151	0.16892222422636644	0.0
RNF168_3_dirichlet_test.103	0.8428113524972158	0.0	0.0	0.1571886475027841	0.0
RNF168_3_dirichlet_test.104	0.6414449912549043	0.0	0.0	0.25114059354743207	0.10741441519766344
EXO1_2_dirichlet_test.102	0.6141574164225188	0.29039136488717815	0.0	0.06779618769608478	0.02765503099421822
EXO1_2_dirichlet_test.103	0.9147532602710364	0.0	0.0	0.011510796583005254	0.07373594314595831
EXO1_2_dirichlet_test.104	0.7509386004667892	0.03879907313901953	0.06324782402428988	0.13514971676610937	0.011864785603792017
RNF168_3_dirichlet_test.105	0.5343881722602425	0.04433032395881022	0.26879225646187893	0.15248924731906857	0.0
RNF168_3_dirichlet_test.106	0.6862024152358537	0.0	0.18734145679407255	0.12645612797007377	0.0
EXO1_2_dirichlet_test.105	0.6947629570126033	0.060059651690673885	0.0	0.2240039828935874	0.02117340840313555
EXO1_2_dirichlet_test.106	0.7992263813440522	0.011824219444305017	0.0	0.17570421810048573	0.01324518111115716
EXO1_2_dirichlet_test.107	0.5784649512069088	0.25573051205956615	0.0	0.09757661892192036	0.06822791781160478
EXO1_2_dirichlet_test.108	0.8388292539862606	0.08425999352290597	0.0	0.03846733429820512	0.038443418192628455
EXO1_2_dirichlet_test.109	0.7497858431990831	0.0	0.013097724062452049	0.0	0.23711643273846478
RNF168_3_dirichlet_test.107	0.8968608660468695	0.0	0.0	0.0	0.10313913395313047
EXO1_2_dirichlet_test.110	0.6793702896526258	0.03572428475416291	0.24212662232122517	0.0049851099577115495	0.03779369331427474
RNF168_3_dirichlet_test.108	0.7100490268969732	0.0	0.05877720896586088	0.23117376413716578	0.0
EXO1_2_dirichlet_test.111	0.6103301799672336	0.0792753694845064	0.1997994964425877	0.08504196321422375	0.02555299089144834
EXO1_2_dirichlet_test.112	0.7533692859608752	0.0	0.0	0.14513523807696585	0.10149547596215919
EXO1_2_dirichlet_test.113	0.9216401644534592	0.025031221744424147	0.0	0.01776981897728624	0.03555879482483028
RNF168_3_dirichlet_test.109	0.7966437526091479	0.0	0.0	0.1312774655579695	0.07207878183288258
RNF168_3_dirichlet_test.110	0.6153340511599422	0.0	0.0052290609283791025	0.37943688791167873	0.0
RNF168_3_dirichlet_test.111	0.8578013405046802	0.0	0.1369773136777492	0.0	0.0052213458175706965
EXO1_2_dirichlet_test.114	0.6627664266370199	0.06365507458321164	0.20195460244387012	0.07162389633589829	0.0
EXO1_2_dirichlet_test.115	0.5833588806046355	0.0206157643740968	0.1666643378997577	0.22936101712150986	0.0
RNF168_3_dirichlet_test.112	0.8611031944515785	0.0	0.0	0.0656985251648661	0.07319828038355537
RNF168_3_dirichlet_test.113	0.6017460657734923	0.0	0.17731432972322506	0.2209396045032827	0.0
RNF168_3_dirichlet_test.114	0.5251716291028731	0.145991688834559	0.2946207105912789	0.034215971471289075	0.0
RNF168_3_dirichlet_test.115	0.7326052045489533	0.0	0.0	0.0906200017207327	0.17677479373031402
EXO1_2_dirichlet_test.116	0.44385519804875684	0.31435730635248216	0.0	0.24178749559876087	0.0
EXO1_2_dirichlet_test.117	0.8729079232128871	0.0	0.0	0.0942601398917745	0.03283193689533826
EXO1_2_dirichlet_test.118	0.7492341819885342	0.0	0.0	0.21719268986504334	0.033573128146422465
RNF168_3_dirichlet_test.116	0.8902007636395849	0.0	0.10979923636041522	0.0	0.0
RNF168_3_dirichlet_test.117	0.5246982639818148	0.0	0.13626406759616774	0.33903766842201744	0.0
EXO1_2_dirichlet_test.119	0.8623663412098521	0.0	0.11994347215038235	0.01769018663976538	0.0
RNF168_3_dirichlet_test.118	0.7506014375101924	0.0	0.1790267965749755	0.07037176591483219	0.0
EXO1_2_dirichlet_test.120	0.8359634539852792	0.1640365460147209	0.0	0.0	0.0
EXO1_2_dirichlet_test.121	0.7669675425863722	0.000998595546909789	0.0	0.22025626182961316	0.01177760003710486
RNF168_3_dirichlet_test.119	0.7715770222410359	0.08176284953090815	0.0	0.14666012822805594	0.0
EXO1_2_dirichlet_test.122	0.5343787125482695	0.1181649557563651	0.1135975786436511	0.1905733239264212	0.043285429125293186
RNF168_3_dirichlet_test.120	0.6821590846450968	0.0	0.13714666613183524	0.1806942492230679	0.0
RNF168_3_dirichlet_test.121	0.8619290722509099	0.0	0.08217696410595625	0.05589396364313389	0.0
