	similarity
RNF168_3_dirichlet_test.24	0.6255697147412067
RNF168_3_dirichlet_test.25	0.6103990446445031
RNF168_3_dirichlet_test.26	0.6925770877762423
RNF168_3_dirichlet_test.27	0.5800701657850816
RNF168_3_dirichlet_test.28	0.6283884894452918
EXO1_2_dirichlet_test.19	0.6138912922726754
RNF168_3_dirichlet_test.29	0.6145829493857838
EXO1_2_dirichlet_test.20	0.5776586979056849
RNF168_3_dirichlet_test.30	0.647063332568205
RNF168_3_dirichlet_test.31	0.40993422673673324
RNF168_3_dirichlet_test.32	0.6805252990891786
RNF168_3_dirichlet_test.33	0.5591330217880902
EXO1_2_dirichlet_test.21	0.6486979657034315
RNF168_3_dirichlet_test.34	0.6327681996889387
EXO1_2_dirichlet_test.22	0.7333619661810193
EXO1_2_dirichlet_test.23	0.6397426400930473
RNF168_3_dirichlet_test.35	0.6514922733510456
RNF168_3_dirichlet_test.36	0.6713400500003297
EXO1_2_dirichlet_test.24	0.6139920597395464
RNF168_3_dirichlet_test.37	0.6914095530088005
EXO1_2_dirichlet_test.25	0.6770610362639288
RNF168_3_dirichlet_test.38	0.6838919544344022
EXO1_2_dirichlet_test.26	0.755187979690652
EXO1_2_dirichlet_test.27	0.7478813079808289
EXO1_2_dirichlet_test.28	0.6585608175219633
EXO1_2_dirichlet_test.29	0.6496961330844487
EXO1_2_dirichlet_test.30	0.594640207332192
RNF168_3_dirichlet_test.39	0.7343069654253824
RNF168_3_dirichlet_test.40	0.6582108366318172
EXO1_2_dirichlet_test.31	0.5767367435847949
EXO1_2_dirichlet_test.32	0.6488460994371745
EXO1_2_dirichlet_test.33	0.652680759544454
RNF168_3_dirichlet_test.41	0.5793043307202481
RNF168_3_dirichlet_test.42	0.6007024003656364
EXO1_2_dirichlet_test.34	0.6022294979796194
RNF168_3_dirichlet_test.43	0.7029229203572783
EXO1_2_dirichlet_test.35	0.6652626631938324
EXO1_2_dirichlet_test.36	0.6799902900590895
RNF168_3_dirichlet_test.44	0.7574143428803958
EXO1_2_dirichlet_test.37	0.6781403029305635
RNF168_3_dirichlet_test.45	0.6680787989987974
RNF168_3_dirichlet_test.46	0.5916115186798243
RNF168_3_dirichlet_test.47	0.6248656480370673
RNF168_3_dirichlet_test.48	0.6367170970450596
RNF168_3_dirichlet_test.49	0.6743381855945019
RNF168_3_dirichlet_test.50	0.6203711999761994
EXO1_2_dirichlet_test.38	0.6299230032098093
RNF168_3_dirichlet_test.51	0.6499235340361107
RNF168_3_dirichlet_test.52	0.6732450090032028
EXO1_2_dirichlet_test.39	0.7570386871812823
EXO1_2_dirichlet_test.40	0.7150279785723742
RNF168_3_dirichlet_test.53	0.6417499769921094
EXO1_2_dirichlet_test.41	0.6704101171487538
EXO1_2_dirichlet_test.42	0.5616134431516913
RNF168_3_dirichlet_test.54	0.6023326638036021
RNF168_3_dirichlet_test.55	0.616689284696465
EXO1_2_dirichlet_test.43	0.6770219808983136
RNF168_3_dirichlet_test.56	0.6185290701670751
EXO1_2_dirichlet_test.44	0.6101349978129403
EXO1_2_dirichlet_test.45	0.6995013750000559
RNF168_3_dirichlet_test.57	0.5996107637426684
EXO1_2_dirichlet_test.46	0.6562345662116645
EXO1_2_dirichlet_test.47	0.6650954992750324
EXO1_2_dirichlet_test.48	0.7129138681337319
RNF168_3_dirichlet_test.58	0.5886117134072026
RNF168_3_dirichlet_test.59	0.5991947878550201
EXO1_2_dirichlet_test.49	0.6030187115125493
RNF168_3_dirichlet_test.60	0.6636838095293225
EXO1_2_dirichlet_test.50	0.6410096995128117
EXO1_2_dirichlet_test.51	0.6130373499797511
EXO1_2_dirichlet_test.52	0.6068060472791916
EXO1_2_dirichlet_test.53	0.6535003931118633
EXO1_2_dirichlet_test.54	0.6218929310318737
RNF168_3_dirichlet_test.61	0.6680927212752569
EXO1_2_dirichlet_test.55	0.7018658502161853
RNF168_3_dirichlet_test.62	0.6081205612381444
EXO1_2_dirichlet_test.56	0.6084215241156675
RNF168_3_dirichlet_test.63	0.6108810452440857
RNF168_3_dirichlet_test.64	0.6218134537190716
RNF168_3_dirichlet_test.65	0.544025771430193
RNF168_3_dirichlet_test.66	0.6762712131785479
RNF168_3_dirichlet_test.67	0.6803331066714504
EXO1_2_dirichlet_test.57	0.6371089926434418
RNF168_3_dirichlet_test.68	0.652695323820325
RNF168_3_dirichlet_test.69	0.6340987499934941
RNF168_3_dirichlet_test.70	0.7628849926317469
RNF168_3_dirichlet_test.71	0.6859463435111983
EXO1_2_dirichlet_test.58	0.604352900866439
RNF168_3_dirichlet_test.72	0.6116674025456524
RNF168_3_dirichlet_test.73	0.6284167519270898
EXO1_2_dirichlet_test.59	0.6778399380622866
EXO1_2_dirichlet_test.60	0.7056766570113188
RNF168_3_dirichlet_test.74	0.6508932893019039
EXO1_2_dirichlet_test.61	0.6112986812309665
EXO1_2_dirichlet_test.62	0.7489014789352647
EXO1_2_dirichlet_test.63	0.7160443994252764
EXO1_2_dirichlet_test.64	0.6315794731464488
RNF168_3_dirichlet_test.75	0.61578704178961
RNF168_3_dirichlet_test.76	0.5393921979885432
EXO1_2_dirichlet_test.65	0.6876685982328564
EXO1_2_dirichlet_test.66	0.678277795552678
RNF168_3_dirichlet_test.77	0.6087858320649743
EXO1_2_dirichlet_test.67	0.6609463822908752
RNF168_3_dirichlet_test.78	0.6941218803905768
RNF168_3_dirichlet_test.79	0.6431475652300442
RNF168_3_dirichlet_test.80	0.7128542758315232
RNF168_3_dirichlet_test.81	0.6722986951469831
EXO1_2_dirichlet_test.68	0.7006926034862204
EXO1_2_dirichlet_test.69	0.6566306245479121
EXO1_2_dirichlet_test.70	0.5943328941042176
RNF168_3_dirichlet_test.82	0.8230029009796599
EXO1_2_dirichlet_test.71	0.617765288061325
RNF168_3_dirichlet_test.83	0.6755258228814783
RNF168_3_dirichlet_test.84	0.6323292244726625
RNF168_3_dirichlet_test.85	0.6046339230664082
EXO1_2_dirichlet_test.72	0.7371566846656311
RNF168_3_dirichlet_test.86	0.5641421835496858
EXO1_2_dirichlet_test.73	0.716474975794052
EXO1_2_dirichlet_test.74	0.6177571497111948
RNF168_3_dirichlet_test.87	0.5942147991678174
EXO1_2_dirichlet_test.75	0.7131922454568185
RNF168_3_dirichlet_test.88	0.5852698182198641
RNF168_3_dirichlet_test.89	0.6405212362998388
EXO1_2_dirichlet_test.76	0.6412844349511012
EXO1_2_dirichlet_test.77	0.6065170899382751
RNF168_3_dirichlet_test.90	0.662514554083472
EXO1_2_dirichlet_test.78	0.6377936417397062
RNF168_3_dirichlet_test.91	0.6737318585744826
EXO1_2_dirichlet_test.79	0.5800794802339572
RNF168_3_dirichlet_test.92	0.694494249134082
EXO1_2_dirichlet_test.80	0.5628441406451054
RNF168_3_dirichlet_test.93	0.6331736321866999
EXO1_2_dirichlet_test.81	0.63149905235859
RNF168_3_dirichlet_test.94	0.6485353552386853
EXO1_2_dirichlet_test.82	0.526207380082877
EXO1_2_dirichlet_test.83	0.5906655853606163
EXO1_2_dirichlet_test.84	0.6070728593446812
RNF168_3_dirichlet_test.95	0.5674450160901836
EXO1_2_dirichlet_test.85	0.6513643852509147
RNF168_3_dirichlet_test.96	0.6561229041741827
EXO1_2_dirichlet_test.86	0.5982246390928714
RNF168_3_dirichlet_test.97	0.5696625300055418
EXO1_2_dirichlet_test.87	0.7750974181594489
EXO1_2_dirichlet_test.88	0.5899334614049541
EXO1_2_dirichlet_test.89	0.6101309939446107
EXO1_2_dirichlet_test.90	0.7066054554616179
EXO1_2_dirichlet_test.91	0.6962961604715492
RNF168_3_dirichlet_test.98	0.5577184665572459
EXO1_2_dirichlet_test.92	0.533590179678827
EXO1_2_dirichlet_test.93	0.5978285597586556
RNF168_3_dirichlet_test.99	0.8039839732758705
EXO1_2_dirichlet_test.94	0.6927280118860515
EXO1_2_dirichlet_test.95	0.6346554731132418
EXO1_2_dirichlet_test.96	0.6981706815818861
RNF168_3_dirichlet_test.100	0.5797650695565212
EXO1_2_dirichlet_test.97	0.6169036291858542
EXO1_2_dirichlet_test.98	0.720463856809667
RNF168_3_dirichlet_test.101	0.6551223741244877
EXO1_2_dirichlet_test.99	0.6642615757809214
RNF168_3_dirichlet_test.102	0.6583088832520713
EXO1_2_dirichlet_test.100	0.6200690479148168
EXO1_2_dirichlet_test.101	0.6053768286335134
RNF168_3_dirichlet_test.103	0.6165663595351812
RNF168_3_dirichlet_test.104	0.6763700275376839
EXO1_2_dirichlet_test.102	0.648430289417992
EXO1_2_dirichlet_test.103	0.731151653834642
EXO1_2_dirichlet_test.104	0.6659438551890107
RNF168_3_dirichlet_test.105	0.609081958430245
RNF168_3_dirichlet_test.106	0.7149366933266967
EXO1_2_dirichlet_test.105	0.7621799619623245
EXO1_2_dirichlet_test.106	0.6195023598330895
EXO1_2_dirichlet_test.107	0.6890429533171858
EXO1_2_dirichlet_test.108	0.7301399658821476
EXO1_2_dirichlet_test.109	0.4672560807474369
RNF168_3_dirichlet_test.107	0.6865973937763827
EXO1_2_dirichlet_test.110	0.6331665683383868
RNF168_3_dirichlet_test.108	0.7360383901946934
EXO1_2_dirichlet_test.111	0.5485672951745181
EXO1_2_dirichlet_test.112	0.7068468724071806
EXO1_2_dirichlet_test.113	0.713210390372436
RNF168_3_dirichlet_test.109	0.6825120365296345
RNF168_3_dirichlet_test.110	0.5837194563330622
RNF168_3_dirichlet_test.111	0.5868686954510546
EXO1_2_dirichlet_test.114	0.5762087635707208
EXO1_2_dirichlet_test.115	0.592320225215865
RNF168_3_dirichlet_test.112	0.7073915760722275
RNF168_3_dirichlet_test.113	0.5186494166787219
RNF168_3_dirichlet_test.114	0.5942008267413176
RNF168_3_dirichlet_test.115	0.640207853340294
EXO1_2_dirichlet_test.116	0.6841594506683906
EXO1_2_dirichlet_test.117	0.6720277310162187
EXO1_2_dirichlet_test.118	0.6472263098119185
RNF168_3_dirichlet_test.116	0.6873799446854568
RNF168_3_dirichlet_test.117	0.7436456320289309
EXO1_2_dirichlet_test.119	0.5821308832538076
RNF168_3_dirichlet_test.118	0.6334184107590811
EXO1_2_dirichlet_test.120	0.7323432221961887
EXO1_2_dirichlet_test.121	0.7582468568805162
RNF168_3_dirichlet_test.119	0.7138593010041112
EXO1_2_dirichlet_test.122	0.6118901523955494
RNF168_3_dirichlet_test.120	0.684423496813055
RNF168_3_dirichlet_test.121	0.6769131575621004
RNF168_3_dirichlet_test.122	0.583849857814597
RNF168_3_dirichlet_test.123	0.6575659973685195
EXO1_2_dirichlet_test.123	0.6484263198509418
EXO1_2_dirichlet_test.124	0.627532740448792
EXO1_2_dirichlet_test.125	0.5833783623826602
RNF168_3_dirichlet_test.124	0.6667709258287643
RNF168_3_dirichlet_test.125	0.5601919143124743
RNF168_3_dirichlet_test.126	0.5583940778025844
EXO1_2_dirichlet_test.126	0.7263151634606302
RNF168_3_dirichlet_test.127	0.6430217774746232
RNF168_3_dirichlet_test.128	0.7044948187261446
RNF168_3_dirichlet_test.129	0.5642737656571886
RNF168_3_dirichlet_test.130	0.5932622569967984
EXO1_2_dirichlet_test.127	0.6446767193861973
EXO1_2_dirichlet_test.128	0.604788964703349
RNF168_3_dirichlet_test.131	0.6954577134656077
RNF168_3_dirichlet_test.132	0.6586425373475885
EXO1_2_dirichlet_test.129	0.677631646703583
EXO1_2_dirichlet_test.130	0.7363419297431812
EXO1_2_dirichlet_test.131	0.6327912453452094
RNF168_3_dirichlet_test.133	0.5983992274731924
RNF168_3_dirichlet_test.134	0.634901058792144
EXO1_2_dirichlet_test.132	0.7483341484325404
RNF168_3_dirichlet_test.135	0.7449486619029231
RNF168_3_dirichlet_test.136	0.5654398248247915
RNF168_3_dirichlet_test.137	0.6038608704801139
RNF168_3_dirichlet_test.138	0.6386648991822772
RNF168_3_dirichlet_test.139	0.6403749607066748
EXO1_2_dirichlet_test.133	0.7297333025443086
EXO1_2_dirichlet_test.134	0.6141842029950052
EXO1_2_dirichlet_test.135	0.7593558217856206
RNF168_3_dirichlet_test.140	0.6676820350158476
EXO1_2_dirichlet_test.136	0.651466980940324
RNF168_3_dirichlet_test.141	0.6365049257722746
EXO1_2_dirichlet_test.137	0.6928087439140551
RNF168_3_dirichlet_test.142	0.63046509703419
RNF168_3_dirichlet_test.143	0.6426663459981007
EXO1_2_dirichlet_test.138	0.5825790588588299
EXO1_2_dirichlet_test.139	0.6913145046532112
EXO1_2_dirichlet_test.140	0.6671736086959758
RNF168_3_dirichlet_test.144	0.5633124120661848
EXO1_2_dirichlet_test.141	0.61125610469727
EXO1_2_dirichlet_test.142	0.6550996421804568
RNF168_3_dirichlet_test.145	0.6480716774230781
RNF168_3_dirichlet_test.146	0.6527993006497026
RNF168_3_dirichlet_test.147	0.5368276900359695
RNF168_3_dirichlet_test.148	0.6930257651028827
EXO1_2_dirichlet_test.143	0.6256446194611053
RNF168_3_dirichlet_test.149	0.6464848806827542
EXO1_2_dirichlet_test.144	0.5660340439198791
EXO1_2_dirichlet_test.145	0.6288518959127196
EXO1_2_dirichlet_test.146	0.6220674343215519
EXO1_2_dirichlet_test.147	0.6599810328530643
RNF168_3_dirichlet_test.150	0.6733541029061442
RNF168_3_dirichlet_test.151	0.4960721700084975
RNF168_3_dirichlet_test.152	0.6779775354205269
EXO1_2_dirichlet_test.148	0.6308086853252507
RNF168_3_dirichlet_test.153	0.6099249311986669
EXO1_2_dirichlet_test.149	0.6883308357577713
EXO1_2_dirichlet_test.150	0.7096087345465752
RNF168_3_dirichlet_test.154	0.6057384456352773
RNF168_3_dirichlet_test.155	0.595309325334314
RNF168_3_dirichlet_test.156	0.6602679480173916
RNF168_3_dirichlet_test.157	0.5157601378677134
RNF168_3_dirichlet_test.158	0.6733945964409053
RNF168_3_dirichlet_test.159	0.6908618480792316
EXO1_2_dirichlet_test.151	0.6445435549538056
EXO1_2_dirichlet_test.152	0.6354283653437808
RNF168_3_dirichlet_test.160	0.5017570022550123
RNF168_3_dirichlet_test.161	0.6009879098923424
RNF168_3_dirichlet_test.162	0.5772687192668924
RNF168_3_dirichlet_test.163	0.7221731373026833
RNF168_3_dirichlet_test.164	0.7131905718782233
RNF168_3_dirichlet_test.165	0.5246023645944594
RNF168_3_dirichlet_test.166	0.6079928484875399
RNF168_3_dirichlet_test.167	0.6646171867007925
RNF168_3_dirichlet_test.168	0.5475533172174059
RNF168_3_dirichlet_test.169	0.603856018769335
EXO1_2_dirichlet_test.153	0.6659357595676504
EXO1_2_dirichlet_test.154	0.657959652874218
EXO1_2_dirichlet_test.155	0.6449952979310283
EXO1_2_dirichlet_test.156	0.38068098244051024
RNF168_3_dirichlet_test.170	0.5515917503075008
RNF168_3_dirichlet_test.171	0.5238032221008951
RNF168_3_dirichlet_test.172	0.6975727316960032
EXO1_2_dirichlet_test.157	0.6392966425538616
RNF168_3_dirichlet_test.173	0.5816219744336801
RNF168_3_dirichlet_test.174	0.5759318220847166
RNF168_3_dirichlet_test.175	0.613242245617965
RNF168_3_dirichlet_test.176	0.594698303410451
RNF168_3_dirichlet_test.177	0.5647864374167653
RNF168_3_dirichlet_test.178	0.6607620904614191
RNF168_3_dirichlet_test.179	0.6635143745537863
EXO1_2_dirichlet_test.158	0.6952646511448877
EXO1_2_dirichlet_test.159	0.627712377048377
EXO1_2_dirichlet_test.160	0.6537608743504851
EXO1_2_dirichlet_test.161	0.6067802327388089
RNF168_3_dirichlet_test.180	0.6124168936194756
RNF168_3_dirichlet_test.181	0.6631124249991646
EXO1_2_dirichlet_test.162	0.6880845856579
RNF168_3_dirichlet_test.182	0.6888671105093236
EXO1_2_dirichlet_test.163	0.6646004630426863
EXO1_2_dirichlet_test.164	0.6578623079713377
RNF168_3_dirichlet_test.183	0.6896031398337551
EXO1_2_dirichlet_test.165	0.6037654806871757
RNF168_3_dirichlet_test.184	0.4693272603733681
EXO1_2_dirichlet_test.166	0.7137461136453199
RNF168_3_dirichlet_test.185	0.7468047205327684
EXO1_2_dirichlet_test.167	0.7536967050888281
EXO1_2_dirichlet_test.168	0.6191674645113715
EXO1_2_dirichlet_test.169	0.7615139680934258
EXO1_2_dirichlet_test.170	0.5989334276198282
RNF168_3_dirichlet_test.186	0.6895771320310321
RNF168_3_dirichlet_test.187	0.6339929919456494
RNF168_3_dirichlet_test.188	0.6256123157617507
EXO1_2_dirichlet_test.171	0.6859077083238074
RNF168_3_dirichlet_test.189	0.6281396290643344
EXO1_2_dirichlet_test.172	0.6791587780691343
RNF168_3_dirichlet_test.190	0.7291433011177496
EXO1_2_dirichlet_test.173	0.7217883408796615
EXO1_2_dirichlet_test.174	0.5603338103957569
EXO1_2_dirichlet_test.175	0.6219012723116049
EXO1_2_dirichlet_test.176	0.7525912969949777
RNF168_3_dirichlet_test.191	0.6719539621542906
RNF168_3_dirichlet_test.192	0.6333508339765735
RNF168_3_dirichlet_test.193	0.6658886755676772
EXO1_2_dirichlet_test.177	0.634543072811569
RNF168_3_dirichlet_test.194	0.6485548413984925
EXO1_2_dirichlet_test.178	0.6200895216689442
EXO1_2_dirichlet_test.179	0.6658987930354694
RNF168_3_dirichlet_test.195	0.7204211754953223
RNF168_3_dirichlet_test.196	0.6407480364537192
RNF168_3_dirichlet_test.197	0.6287260687053464
EXO1_2_dirichlet_test.180	0.6793748727410754
RNF168_3_dirichlet_test.198	0.5914144321220963
RNF168_3_dirichlet_test.199	0.6476219184029566
EXO1_2_dirichlet_test.181	0.617826578852108
RNF168_3_dirichlet_test.200	0.7484918039188877
EXO1_2_dirichlet_test.182	0.6655092813149207
RNF168_3_dirichlet_test.201	0.5855427686682357
RNF168_3_dirichlet_test.202	0.7372305389481953
EXO1_2_dirichlet_test.183	0.6170800760104412
EXO1_2_dirichlet_test.184	0.7292785017639203
RNF168_3_dirichlet_test.203	0.7233989912887089
RNF168_3_dirichlet_test.204	0.8170897513192028
EXO1_2_dirichlet_test.185	0.702899164179248
RNF168_3_dirichlet_test.205	0.6648214489147777
RNF168_3_dirichlet_test.206	0.6056141687304688
RNF168_3_dirichlet_test.207	0.6135106372029688
RNF168_3_dirichlet_test.208	0.6447775492206652
RNF168_3_dirichlet_test.209	0.6576569793592821
RNF168_3_dirichlet_test.210	0.6888603804099415
EXO1_2_dirichlet_test.186	0.6079321703677847
EXO1_2_dirichlet_test.187	0.6503753018038162
RNF168_3_dirichlet_test.211	0.6205902606220937
EXO1_2_dirichlet_test.188	0.5936863689720132
RNF168_3_dirichlet_test.212	0.6342080778055457
EXO1_2_dirichlet_test.189	0.7110656024224283
EXO1_2_dirichlet_test.190	0.6958748897300929
RNF168_3_dirichlet_test.213	0.612378202759908
RNF168_3_dirichlet_test.214	0.6454651227511705
RNF168_3_dirichlet_test.215	0.6874988242079516
RNF168_3_dirichlet_test.216	0.6341519668595221
RNF168_3_dirichlet_test.217	0.6455799922673716
EXO1_2_dirichlet_test.191	0.5979767070260137
RNF168_3_dirichlet_test.218	0.7011994017287962
RNF168_3_dirichlet_test.219	0.6150470348332527
RNF168_3_dirichlet_test.220	0.5977568130377047
EXO1_2_dirichlet_test.192	0.645531782716423
EXO1_2_dirichlet_test.193	0.6470227146965719
RNF168_3_dirichlet_test.221	0.5626176785246316
RNF168_3_dirichlet_test.222	0.7147373045902952
EXO1_2_dirichlet_test.194	0.5695181655981083
RNF168_3_dirichlet_test.223	0.6770551093949424
RNF168_3_dirichlet_test.224	0.5995441984242752
RNF168_3_dirichlet_test.225	0.5612506788263558
EXO1_2_dirichlet_test.195	0.7378698370418734
EXO1_2_dirichlet_test.196	0.6398624375668304
EXO1_2_dirichlet_test.197	0.5753470244194281
RNF168_3_dirichlet_test.226	0.6318131304916264
EXO1_2_dirichlet_test.198	0.6679402416725646
EXO1_2_dirichlet_test.199	0.67060331674059
EXO1_2_dirichlet_test.200	0.6711510594646849
EXO1_2_dirichlet_test.201	0.684594794408056
EXO1_2_dirichlet_test.202	0.7308597584642317
EXO1_2_dirichlet_test.203	0.6760927352593673
RNF168_3_dirichlet_test.227	0.5221905206711792
RNF168_3_dirichlet_test.228	0.6117351104814917
RNF168_3_dirichlet_test.229	0.5281470049535396
EXO1_2_dirichlet_test.204	0.7520099305124486
EXO1_2_dirichlet_test.205	0.5860848601623926
RNF168_3_dirichlet_test.230	0.6111709909271018
RNF168_3_dirichlet_test.231	0.7057336121762247
RNF168_3_dirichlet_test.232	0.6326623233852876
EXO1_2_dirichlet_test.206	0.6965580063154041
RNF168_3_dirichlet_test.233	0.6486882054689846
EXO1_2_dirichlet_test.207	0.6331139697514493
RNF168_3_dirichlet_test.234	0.6951038046209393
EXO1_2_dirichlet_test.208	0.6680298755846079
RNF168_3_dirichlet_test.235	0.5843183809145012
RNF168_3_dirichlet_test.236	0.6844437628345741
RNF168_3_dirichlet_test.237	0.645397894446603
EXO1_2_dirichlet_test.209	0.6584593682796699
RNF168_3_dirichlet_test.238	0.586910892480703
EXO1_2_dirichlet_test.210	0.7058433561552818
EXO1_2_dirichlet_test.211	0.6459456405760788
RNF168_3_dirichlet_test.239	0.6318298786778836
EXO1_2_dirichlet_test.212	0.6883024173146866
RNF168_3_dirichlet_test.240	0.5303275227179798
EXO1_2_dirichlet_test.213	0.7055886727147825
EXO1_2_dirichlet_test.214	0.5923946633872528
RNF168_3_dirichlet_test.241	0.699111308735898
EXO1_2_dirichlet_test.215	0.6526366400133752
EXO1_2_dirichlet_test.216	0.6049913497972214
EXO1_2_dirichlet_test.217	0.6925945832212502
EXO1_2_dirichlet_test.218	0.6213880518959007
EXO1_2_dirichlet_test.219	0.5194977487527545
EXO1_2_dirichlet_test.220	0.6637119093915558
EXO1_2_dirichlet_test.221	0.6179039610549554
EXO1_2_dirichlet_test.222	0.6613935645597591
EXO1_2_dirichlet_test.223	0.5985764230960002
RNF168_3_dirichlet_test.242	0.6269315131837387
EXO1_2_dirichlet_test.224	0.6000569908967338
RNF168_3_dirichlet_test.243	0.5737188284289831
RNF168_3_dirichlet_test.244	0.6274569589572861
EXO1_2_dirichlet_test.225	0.6658141415832861
RNF168_3_dirichlet_test.245	0.6617425928015895
RNF168_3_dirichlet_test.246	0.6746295439117289
RNF168_3_dirichlet_test.247	0.6660149122288356
EXO1_2_dirichlet_test.226	0.6991351137834848
EXO1_2_dirichlet_test.227	0.6839611952548529
RNF168_3_dirichlet_test.248	0.6703151856899745
RNF168_3_dirichlet_test.249	0.7146846295135649
RNF168_3_dirichlet_test.250	0.675071977552667
RNF168_3_dirichlet_test.251	0.6633988306187896
EXO1_2_dirichlet_test.228	0.6274313077933876
RNF168_3_dirichlet_test.252	0.6238370399558187
EXO1_2_dirichlet_test.229	0.6735186857050235
RNF168_3_dirichlet_test.253	0.6977399475110073
EXO1_2_dirichlet_test.230	0.6418535043500767
EXO1_2_dirichlet_test.231	0.6906254623180467
EXO1_2_dirichlet_test.232	0.6483555249350754
EXO1_2_dirichlet_test.233	0.6363244954761583
RNF168_3_dirichlet_test.254	0.5771291174932124
RNF168_3_dirichlet_test.255	0.6298857424355899
RNF168_3_dirichlet_test.256	0.6224929401055825
RNF168_3_dirichlet_test.257	0.5755200250273714
RNF168_3_dirichlet_test.258	0.7103822451686381
EXO1_2_dirichlet_test.234	0.6451315039030648
RNF168_3_dirichlet_test.259	0.6425038869852705
EXO1_2_dirichlet_test.235	0.704455304119998
RNF168_3_dirichlet_test.260	0.5669495274107816
EXO1_2_dirichlet_test.236	0.6266359935594554
RNF168_3_dirichlet_test.261	0.6571553462506331
EXO1_2_dirichlet_test.237	0.6281502232286851
RNF168_3_dirichlet_test.262	0.6978499364356547
RNF168_3_dirichlet_test.263	0.6619766561689658
EXO1_2_dirichlet_test.238	0.6636209674118047
EXO1_2_dirichlet_test.239	0.6614625239286761
EXO1_2_dirichlet_test.240	0.6725624313258193
RNF168_3_dirichlet_test.264	0.7598391021732799
RNF168_3_dirichlet_test.265	0.5596837522073688
RNF168_3_dirichlet_test.266	0.5018025641249612
EXO1_2_dirichlet_test.241	0.65221830560092
EXO1_2_dirichlet_test.242	0.5878647781746492
RNF168_3_dirichlet_test.267	0.5647674895933009
EXO1_2_dirichlet_test.243	0.6438440764150256
EXO1_2_dirichlet_test.244	0.7036872745275666
RNF168_3_dirichlet_test.268	0.7013958473694765
EXO1_2_dirichlet_test.245	0.6939377888598149
EXO1_2_dirichlet_test.246	0.6824568315952125
EXO1_2_dirichlet_test.247	0.6329773855870812
RNF168_3_dirichlet_test.269	0.6106095425269075
EXO1_2_dirichlet_test.248	0.640321138047437
RNF168_3_dirichlet_test.270	0.5874637047385441
EXO1_2_dirichlet_test.249	0.7362002781289392
RNF168_3_dirichlet_test.271	0.5298344877646596
EXO1_2_dirichlet_test.250	0.6606924609218465
RNF168_3_dirichlet_test.272	0.6469950084680998
RNF168_3_dirichlet_test.273	0.5726213122531824
EXO1_2_dirichlet_test.251	0.6084173390146665
EXO1_2_dirichlet_test.252	0.6751246090210425
RNF168_3_dirichlet_test.274	0.6991332643640314
EXO1_2_dirichlet_test.253	0.7749998619821037
RNF168_3_dirichlet_test.275	0.5683616232126775
EXO1_2_dirichlet_test.254	0.5507721102646941
RNF168_3_dirichlet_test.276	0.6394634690163169
