	similarity
RNF168_3_dirichlet_test.59	0.5990861801543478
EXO1_2_dirichlet_test.49	0.5986404710871426
RNF168_3_dirichlet_test.60	0.7381636207323468
EXO1_2_dirichlet_test.50	0.6834253361828502
EXO1_2_dirichlet_test.51	0.5905967290025039
EXO1_2_dirichlet_test.52	0.5796895492398407
EXO1_2_dirichlet_test.53	0.6135976589380179
EXO1_2_dirichlet_test.54	0.6180211747400909
RNF168_3_dirichlet_test.61	0.6778741284864354
EXO1_2_dirichlet_test.55	0.6870475284008866
RNF168_3_dirichlet_test.62	0.5914846897455895
EXO1_2_dirichlet_test.56	0.6235406493275067
RNF168_3_dirichlet_test.63	0.585304085896252
RNF168_3_dirichlet_test.64	0.5397566774078216
RNF168_3_dirichlet_test.65	0.5270588890264302
RNF168_3_dirichlet_test.66	0.679860340955698
RNF168_3_dirichlet_test.67	0.695781844154224
EXO1_2_dirichlet_test.57	0.5956045164958724
RNF168_3_dirichlet_test.68	0.6442948737736465
RNF168_3_dirichlet_test.69	0.625424811868613
RNF168_3_dirichlet_test.70	0.7652886935892135
RNF168_3_dirichlet_test.71	0.7006365187893691
EXO1_2_dirichlet_test.58	0.5970036276267278
RNF168_3_dirichlet_test.72	0.6320075559250177
RNF168_3_dirichlet_test.73	0.6361630284349234
EXO1_2_dirichlet_test.59	0.6795040105870096
EXO1_2_dirichlet_test.60	0.688932575299908
RNF168_3_dirichlet_test.74	0.6597988590434863
EXO1_2_dirichlet_test.61	0.5714427726932712
EXO1_2_dirichlet_test.62	0.7115689331710794
EXO1_2_dirichlet_test.63	0.7255368196438029
EXO1_2_dirichlet_test.64	0.6368052640522582
RNF168_3_dirichlet_test.75	0.6455178949617133
RNF168_3_dirichlet_test.76	0.5436102584716589
EXO1_2_dirichlet_test.65	0.7030438784405124
EXO1_2_dirichlet_test.66	0.6870974713225564
RNF168_3_dirichlet_test.77	0.608869124416606
EXO1_2_dirichlet_test.67	0.6626944304727382
RNF168_3_dirichlet_test.78	0.6629595093798455
RNF168_3_dirichlet_test.79	0.6514424523100125
RNF168_3_dirichlet_test.80	0.7069153420554838
RNF168_3_dirichlet_test.81	0.6717810776637719
EXO1_2_dirichlet_test.68	0.6828271376639766
EXO1_2_dirichlet_test.69	0.6752705231805733
EXO1_2_dirichlet_test.70	0.5913067156548081
RNF168_3_dirichlet_test.82	0.8354619589098576
EXO1_2_dirichlet_test.71	0.6183963687267199
RNF168_3_dirichlet_test.83	0.6737880136156115
RNF168_3_dirichlet_test.84	0.6046962974651443
RNF168_3_dirichlet_test.85	0.5899648447918581
EXO1_2_dirichlet_test.72	0.7446458783439339
RNF168_3_dirichlet_test.86	0.5827186624323445
EXO1_2_dirichlet_test.73	0.7092352794304908
EXO1_2_dirichlet_test.74	0.6220242602525335
RNF168_3_dirichlet_test.87	0.6048245800435038
EXO1_2_dirichlet_test.75	0.7103385955241379
RNF168_3_dirichlet_test.88	0.5584057442732517
RNF168_3_dirichlet_test.89	0.6465427908591612
EXO1_2_dirichlet_test.76	0.6378653514019207
EXO1_2_dirichlet_test.77	0.6007715665156312
RNF168_3_dirichlet_test.90	0.6651665856251643
EXO1_2_dirichlet_test.78	0.6392626808736993
RNF168_3_dirichlet_test.91	0.6885724316235281
EXO1_2_dirichlet_test.79	0.5702394003799844
RNF168_3_dirichlet_test.92	0.699363580960971
EXO1_2_dirichlet_test.80	0.5428260889057591
RNF168_3_dirichlet_test.93	0.640484172810216
EXO1_2_dirichlet_test.81	0.6169710717689336
RNF168_3_dirichlet_test.94	0.6536573777278167
EXO1_2_dirichlet_test.82	0.5239025376628527
EXO1_2_dirichlet_test.83	0.5920621422607737
EXO1_2_dirichlet_test.84	0.607676782870334
RNF168_3_dirichlet_test.95	0.5787782138338854
EXO1_2_dirichlet_test.85	0.6259899525025201
RNF168_3_dirichlet_test.96	0.6640028527907825
EXO1_2_dirichlet_test.86	0.5996597072235238
RNF168_3_dirichlet_test.97	0.5521440771480742
EXO1_2_dirichlet_test.87	0.7781847052688784
EXO1_2_dirichlet_test.88	0.5710788857498246
EXO1_2_dirichlet_test.89	0.6115944878005329
EXO1_2_dirichlet_test.90	0.69153633358283
EXO1_2_dirichlet_test.91	0.6937173990332098
RNF168_3_dirichlet_test.98	0.5642121857709951
EXO1_2_dirichlet_test.92	0.5271746128825641
EXO1_2_dirichlet_test.93	0.5513915740689949
RNF168_3_dirichlet_test.99	0.829997679166165
EXO1_2_dirichlet_test.94	0.6590320627020315
EXO1_2_dirichlet_test.95	0.6384771883161074
EXO1_2_dirichlet_test.96	0.713803848407697
RNF168_3_dirichlet_test.100	0.5717449016367602
EXO1_2_dirichlet_test.97	0.6406633832626062
EXO1_2_dirichlet_test.98	0.7258482672738386
RNF168_3_dirichlet_test.101	0.6529799819563091
EXO1_2_dirichlet_test.99	0.6728690740724198
RNF168_3_dirichlet_test.102	0.6764597421028702
EXO1_2_dirichlet_test.100	0.616197162459836
EXO1_2_dirichlet_test.101	0.6149668329203567
RNF168_3_dirichlet_test.103	0.6309781289582733
RNF168_3_dirichlet_test.104	0.6677368715127223
EXO1_2_dirichlet_test.102	0.6495131600585946
EXO1_2_dirichlet_test.103	0.7240933227455862
EXO1_2_dirichlet_test.104	0.6640066207649936
RNF168_3_dirichlet_test.105	0.5816495497936296
RNF168_3_dirichlet_test.106	0.7247636775505385
EXO1_2_dirichlet_test.105	0.7239185222594975
EXO1_2_dirichlet_test.106	0.6394934366969807
EXO1_2_dirichlet_test.107	0.6884426319798745
EXO1_2_dirichlet_test.108	0.7308516469762983
EXO1_2_dirichlet_test.109	0.4584812083921183
RNF168_3_dirichlet_test.107	0.6720788089790436
EXO1_2_dirichlet_test.110	0.6291282467870283
RNF168_3_dirichlet_test.108	0.7506357539305211
EXO1_2_dirichlet_test.111	0.5364292731149151
EXO1_2_dirichlet_test.112	0.7161326877712023
EXO1_2_dirichlet_test.113	0.7188959167769475
RNF168_3_dirichlet_test.109	0.6880690226928051
RNF168_3_dirichlet_test.110	0.6276880952988322
RNF168_3_dirichlet_test.111	0.58494203430326
EXO1_2_dirichlet_test.114	0.5726408315465639
EXO1_2_dirichlet_test.115	0.5593444571922814
RNF168_3_dirichlet_test.112	0.7048694832095568
RNF168_3_dirichlet_test.113	0.5264803996443639
RNF168_3_dirichlet_test.114	0.5894581148756347
RNF168_3_dirichlet_test.115	0.6315838772753001
EXO1_2_dirichlet_test.116	0.6910660020958378
EXO1_2_dirichlet_test.117	0.6822612932808344
EXO1_2_dirichlet_test.118	0.5374452858004332
RNF168_3_dirichlet_test.116	0.6854046501236758
RNF168_3_dirichlet_test.117	0.7393486235052859
EXO1_2_dirichlet_test.119	0.5554371150946559
RNF168_3_dirichlet_test.118	0.6178802501233716
EXO1_2_dirichlet_test.120	0.7205237051575908
EXO1_2_dirichlet_test.121	0.766146373671249
RNF168_3_dirichlet_test.119	0.7193249867472813
EXO1_2_dirichlet_test.122	0.6149271604589789
RNF168_3_dirichlet_test.120	0.6038645861113188
RNF168_3_dirichlet_test.121	0.6806450528940166
RNF168_3_dirichlet_test.122	0.5597481843672145
RNF168_3_dirichlet_test.123	0.6336938564459543
EXO1_2_dirichlet_test.123	0.6548671054653866
EXO1_2_dirichlet_test.124	0.620550013922399
EXO1_2_dirichlet_test.125	0.5817786458896551
RNF168_3_dirichlet_test.124	0.6643443759676445
RNF168_3_dirichlet_test.125	0.5514085447264839
RNF168_3_dirichlet_test.126	0.5759097580793643
EXO1_2_dirichlet_test.126	0.7285305372510666
RNF168_3_dirichlet_test.127	0.6483785326422791
RNF168_3_dirichlet_test.128	0.7192453044981237
RNF168_3_dirichlet_test.129	0.5921069532181733
RNF168_3_dirichlet_test.130	0.5740375562188359
EXO1_2_dirichlet_test.127	0.6407786103096357
EXO1_2_dirichlet_test.128	0.5988486310977359
RNF168_3_dirichlet_test.131	0.7020382853070823
RNF168_3_dirichlet_test.132	0.6745597358044428
EXO1_2_dirichlet_test.129	0.6935413268886054
EXO1_2_dirichlet_test.130	0.7367213471665884
EXO1_2_dirichlet_test.131	0.6311629105342702
RNF168_3_dirichlet_test.133	0.6155638057522325
RNF168_3_dirichlet_test.134	0.6297695091055735
EXO1_2_dirichlet_test.132	0.7563757328538309
RNF168_3_dirichlet_test.135	0.7516411227915335
RNF168_3_dirichlet_test.136	0.5630675030586314
RNF168_3_dirichlet_test.137	0.6018954818268535
RNF168_3_dirichlet_test.138	0.6592199468334733
RNF168_3_dirichlet_test.139	0.6402563575245779
EXO1_2_dirichlet_test.133	0.7253885034188484
EXO1_2_dirichlet_test.134	0.5828929986643143
EXO1_2_dirichlet_test.135	0.7401061255996483
RNF168_3_dirichlet_test.140	0.7004968789040917
EXO1_2_dirichlet_test.136	0.6401140619914459
RNF168_3_dirichlet_test.141	0.6332501719175639
EXO1_2_dirichlet_test.137	0.6782383878075622
RNF168_3_dirichlet_test.142	0.6132154043430765
RNF168_3_dirichlet_test.143	0.6431152812184344
EXO1_2_dirichlet_test.138	0.620000150350483
EXO1_2_dirichlet_test.139	0.720613022509575
EXO1_2_dirichlet_test.140	0.6208944365372748
RNF168_3_dirichlet_test.144	0.5831443640885922
EXO1_2_dirichlet_test.141	0.5809594162084639
EXO1_2_dirichlet_test.142	0.6545038703047572
RNF168_3_dirichlet_test.145	0.6327662022544426
RNF168_3_dirichlet_test.146	0.6301555391430855
RNF168_3_dirichlet_test.147	0.5414981144520906
RNF168_3_dirichlet_test.148	0.6923197101262671
EXO1_2_dirichlet_test.143	0.6244146294625559
RNF168_3_dirichlet_test.149	0.6494068658453214
EXO1_2_dirichlet_test.144	0.5817456942095312
EXO1_2_dirichlet_test.145	0.6283657896228655
EXO1_2_dirichlet_test.146	0.6263248532016884
EXO1_2_dirichlet_test.147	0.6504510231037781
RNF168_3_dirichlet_test.150	0.6630906933016334
RNF168_3_dirichlet_test.151	0.48561082143139345
RNF168_3_dirichlet_test.152	0.6878878208545045
EXO1_2_dirichlet_test.148	0.6117433635308239
RNF168_3_dirichlet_test.153	0.6002623695443007
EXO1_2_dirichlet_test.149	0.687680422290157
EXO1_2_dirichlet_test.150	0.7309449987252594
RNF168_3_dirichlet_test.154	0.6136913878881615
RNF168_3_dirichlet_test.155	0.6135536992287817
RNF168_3_dirichlet_test.156	0.6605136099513508
RNF168_3_dirichlet_test.157	0.5149333951222042
RNF168_3_dirichlet_test.158	0.6822895699371464
RNF168_3_dirichlet_test.159	0.6934270298210701
EXO1_2_dirichlet_test.151	0.6486331444175698
EXO1_2_dirichlet_test.152	0.6467116758890377
RNF168_3_dirichlet_test.160	0.49827223208026183
RNF168_3_dirichlet_test.161	0.5702040663877883
RNF168_3_dirichlet_test.162	0.5624582995058762
RNF168_3_dirichlet_test.163	0.7191505381188024
RNF168_3_dirichlet_test.164	0.6908055013881008
RNF168_3_dirichlet_test.165	0.5214998841598805
RNF168_3_dirichlet_test.166	0.5938106515304706
RNF168_3_dirichlet_test.167	0.623245852677425
RNF168_3_dirichlet_test.168	0.5442689750755196
RNF168_3_dirichlet_test.169	0.6010022556939939
EXO1_2_dirichlet_test.153	0.66672975296965
EXO1_2_dirichlet_test.154	0.5300332386118016
EXO1_2_dirichlet_test.155	0.6468212659360023
EXO1_2_dirichlet_test.156	0.34846532035856
RNF168_3_dirichlet_test.170	0.5468200431501294
RNF168_3_dirichlet_test.171	0.5098894290016267
RNF168_3_dirichlet_test.172	0.6983928990031224
EXO1_2_dirichlet_test.157	0.6273563504206281
RNF168_3_dirichlet_test.173	0.5887780970527839
RNF168_3_dirichlet_test.174	0.589610256849365
RNF168_3_dirichlet_test.175	0.5162081901290151
RNF168_3_dirichlet_test.176	0.5546337502174806
RNF168_3_dirichlet_test.177	0.5787699482157979
RNF168_3_dirichlet_test.178	0.6568101162781597
RNF168_3_dirichlet_test.179	0.6611528705443526
EXO1_2_dirichlet_test.158	0.694593280197739
EXO1_2_dirichlet_test.159	0.617807409322428
EXO1_2_dirichlet_test.160	0.6850199799346928
EXO1_2_dirichlet_test.161	0.6036369970604648
RNF168_3_dirichlet_test.180	0.598714677558143
RNF168_3_dirichlet_test.181	0.6798947076946359
EXO1_2_dirichlet_test.162	0.6708097809096509
RNF168_3_dirichlet_test.182	0.7071460582623386
EXO1_2_dirichlet_test.163	0.6673567707385144
EXO1_2_dirichlet_test.164	0.6619849739295168
RNF168_3_dirichlet_test.183	0.6885220984940225
EXO1_2_dirichlet_test.165	0.6062306063471864
RNF168_3_dirichlet_test.184	0.45062739393500373
EXO1_2_dirichlet_test.166	0.690940354968608
RNF168_3_dirichlet_test.185	0.7599902652835615
EXO1_2_dirichlet_test.167	0.7250135165891651
EXO1_2_dirichlet_test.168	0.6087150109036116
EXO1_2_dirichlet_test.169	0.7599878806768017
EXO1_2_dirichlet_test.170	0.6193223286782267
RNF168_3_dirichlet_test.186	0.7084487907135728
RNF168_3_dirichlet_test.187	0.6450459979041323
RNF168_3_dirichlet_test.188	0.5759207795321964
EXO1_2_dirichlet_test.171	0.6414486835038503
RNF168_3_dirichlet_test.189	0.6231405320417323
EXO1_2_dirichlet_test.172	0.6849753888785474
RNF168_3_dirichlet_test.190	0.7068972418742859
EXO1_2_dirichlet_test.173	0.627552182799799
EXO1_2_dirichlet_test.174	0.5449926765907996
EXO1_2_dirichlet_test.175	0.617540210518802
EXO1_2_dirichlet_test.176	0.7550799846968977
RNF168_3_dirichlet_test.191	0.6532098459854271
RNF168_3_dirichlet_test.192	0.6031150793449307
RNF168_3_dirichlet_test.193	0.666266944874647
EXO1_2_dirichlet_test.177	0.6384271968253323
RNF168_3_dirichlet_test.194	0.6418813674403852
EXO1_2_dirichlet_test.178	0.623153316524763
EXO1_2_dirichlet_test.179	0.615858093658157
RNF168_3_dirichlet_test.195	0.7013815064149664
RNF168_3_dirichlet_test.196	0.6461312824686261
RNF168_3_dirichlet_test.197	0.6210599710501018
EXO1_2_dirichlet_test.180	0.6784160520325102
RNF168_3_dirichlet_test.198	0.5961698794038189
RNF168_3_dirichlet_test.199	0.6539283023743128
EXO1_2_dirichlet_test.181	0.5879644265011991
RNF168_3_dirichlet_test.200	0.7620250370577202
EXO1_2_dirichlet_test.182	0.6571716686294221
RNF168_3_dirichlet_test.201	0.575215037488949
RNF168_3_dirichlet_test.202	0.736189541843921
EXO1_2_dirichlet_test.183	0.6287603202609906
EXO1_2_dirichlet_test.184	0.7339692005555034
RNF168_3_dirichlet_test.203	0.7404775990521777
RNF168_3_dirichlet_test.204	0.8219068804420009
EXO1_2_dirichlet_test.185	0.6972068450053183
RNF168_3_dirichlet_test.205	0.6459886880207418
RNF168_3_dirichlet_test.206	0.6133579282367585
RNF168_3_dirichlet_test.207	0.5831102909502589
RNF168_3_dirichlet_test.208	0.664527881487053
RNF168_3_dirichlet_test.209	0.656037107845615
RNF168_3_dirichlet_test.210	0.6900887333743795
EXO1_2_dirichlet_test.186	0.6045458707846432
EXO1_2_dirichlet_test.187	0.6399101395203006
RNF168_3_dirichlet_test.211	0.6270900337476951
EXO1_2_dirichlet_test.188	0.5779676593939875
RNF168_3_dirichlet_test.212	0.6438216358502451
EXO1_2_dirichlet_test.189	0.7208423130329591
EXO1_2_dirichlet_test.190	0.7003363959925276
RNF168_3_dirichlet_test.213	0.5722145794488576
RNF168_3_dirichlet_test.214	0.6414104905674688
RNF168_3_dirichlet_test.215	0.6950856957666931
RNF168_3_dirichlet_test.216	0.6196487655778506
RNF168_3_dirichlet_test.217	0.646938425861102
EXO1_2_dirichlet_test.191	0.5891736357073949
RNF168_3_dirichlet_test.218	0.7022522915959257
RNF168_3_dirichlet_test.219	0.6517555226674878
RNF168_3_dirichlet_test.220	0.611491785107361
EXO1_2_dirichlet_test.192	0.6190006574269515
EXO1_2_dirichlet_test.193	0.6553825100750973
RNF168_3_dirichlet_test.221	0.5625057005487654
RNF168_3_dirichlet_test.222	0.7188571249896594
EXO1_2_dirichlet_test.194	0.5592171288197497
RNF168_3_dirichlet_test.223	0.6063063824484548
RNF168_3_dirichlet_test.224	0.5881335410289286
RNF168_3_dirichlet_test.225	0.553866581624185
EXO1_2_dirichlet_test.195	0.7342316899233815
EXO1_2_dirichlet_test.196	0.6188755816416694
EXO1_2_dirichlet_test.197	0.5898988003898419
RNF168_3_dirichlet_test.226	0.6207546882338021
EXO1_2_dirichlet_test.198	0.6882148267164281
EXO1_2_dirichlet_test.199	0.6732558310688188
EXO1_2_dirichlet_test.200	0.605566513827053
EXO1_2_dirichlet_test.201	0.6765904331169214
EXO1_2_dirichlet_test.202	0.7305740289561361
EXO1_2_dirichlet_test.203	0.6706325889404086
RNF168_3_dirichlet_test.227	0.6007771515047631
RNF168_3_dirichlet_test.228	0.6177043907783973
RNF168_3_dirichlet_test.229	0.5314858401795247
EXO1_2_dirichlet_test.204	0.756897028279245
EXO1_2_dirichlet_test.205	0.5790202778836301
RNF168_3_dirichlet_test.230	0.5884758193368004
RNF168_3_dirichlet_test.231	0.7063487052522768
RNF168_3_dirichlet_test.232	0.6134714871800895
EXO1_2_dirichlet_test.206	0.7018662746944632
RNF168_3_dirichlet_test.233	0.6469144890844459
EXO1_2_dirichlet_test.207	0.6220009040635748
RNF168_3_dirichlet_test.234	0.7064393578640901
EXO1_2_dirichlet_test.208	0.6616662807761365
RNF168_3_dirichlet_test.235	0.5168885089489025
RNF168_3_dirichlet_test.236	0.6436451767446074
RNF168_3_dirichlet_test.237	0.6483018276379785
EXO1_2_dirichlet_test.209	0.644059950274117
RNF168_3_dirichlet_test.238	0.5727101714762021
EXO1_2_dirichlet_test.210	0.6947002782887871
EXO1_2_dirichlet_test.211	0.6499620177289684
RNF168_3_dirichlet_test.239	0.6314949976175819
EXO1_2_dirichlet_test.212	0.6789487656820431
RNF168_3_dirichlet_test.240	0.5077362080651702
EXO1_2_dirichlet_test.213	0.6889809214082788
EXO1_2_dirichlet_test.214	0.5589151293090657
RNF168_3_dirichlet_test.241	0.7097693026314168
EXO1_2_dirichlet_test.215	0.6465353816507912
EXO1_2_dirichlet_test.216	0.6025138914788775
EXO1_2_dirichlet_test.217	0.6393997069503472
EXO1_2_dirichlet_test.218	0.6301699176745991
EXO1_2_dirichlet_test.219	0.5142223282906114
EXO1_2_dirichlet_test.220	0.6755540349105177
EXO1_2_dirichlet_test.221	0.6109789171119544
EXO1_2_dirichlet_test.222	0.6703429895749738
EXO1_2_dirichlet_test.223	0.5773451342398699
RNF168_3_dirichlet_test.242	0.6300583890638536
EXO1_2_dirichlet_test.224	0.5896947908306235
RNF168_3_dirichlet_test.243	0.5981679088091343
RNF168_3_dirichlet_test.244	0.6758375704189242
EXO1_2_dirichlet_test.225	0.6604090352712529
RNF168_3_dirichlet_test.245	0.6325445731401753
RNF168_3_dirichlet_test.246	0.6907160318478064
RNF168_3_dirichlet_test.247	0.6300088965682931
EXO1_2_dirichlet_test.226	0.6967391335603785
EXO1_2_dirichlet_test.227	0.6726992844952393
RNF168_3_dirichlet_test.248	0.6859163360010161
RNF168_3_dirichlet_test.249	0.6989353313729808
RNF168_3_dirichlet_test.250	0.7128749544825533
RNF168_3_dirichlet_test.251	0.6726632010302945
EXO1_2_dirichlet_test.228	0.615382558447414
RNF168_3_dirichlet_test.252	0.6315841381109234
EXO1_2_dirichlet_test.229	0.6875197333997299
RNF168_3_dirichlet_test.253	0.6532636135329459
EXO1_2_dirichlet_test.230	0.6402849370665373
EXO1_2_dirichlet_test.231	0.6860630757408361
EXO1_2_dirichlet_test.232	0.6396209700758007
EXO1_2_dirichlet_test.233	0.6287046706286552
RNF168_3_dirichlet_test.254	0.5786564550990377
RNF168_3_dirichlet_test.255	0.6366493836916532
RNF168_3_dirichlet_test.256	0.6121715718385893
RNF168_3_dirichlet_test.257	0.6106685970757962
RNF168_3_dirichlet_test.258	0.7229786482280093
EXO1_2_dirichlet_test.234	0.642086520207648
RNF168_3_dirichlet_test.259	0.6188320931748519
EXO1_2_dirichlet_test.235	0.7155670227459546
RNF168_3_dirichlet_test.260	0.5390908625974539
EXO1_2_dirichlet_test.236	0.6278073300696879
RNF168_3_dirichlet_test.261	0.5871230848875209
EXO1_2_dirichlet_test.237	0.6266117366453559
RNF168_3_dirichlet_test.262	0.7012260427649905
RNF168_3_dirichlet_test.263	0.6549734859849498
EXO1_2_dirichlet_test.238	0.6705644236040481
EXO1_2_dirichlet_test.239	0.6548290197203885
EXO1_2_dirichlet_test.240	0.6705812085301388
RNF168_3_dirichlet_test.264	0.7631309649813344
RNF168_3_dirichlet_test.265	0.5452309647463808
RNF168_3_dirichlet_test.266	0.4958345753088865
EXO1_2_dirichlet_test.241	0.6610932646943781
EXO1_2_dirichlet_test.242	0.5835129315150612
RNF168_3_dirichlet_test.267	0.5576501234763197
EXO1_2_dirichlet_test.243	0.6141948315021951
EXO1_2_dirichlet_test.244	0.7164141664850696
RNF168_3_dirichlet_test.268	0.6912032630691535
EXO1_2_dirichlet_test.245	0.6861668739904504
EXO1_2_dirichlet_test.246	0.6823261993109283
EXO1_2_dirichlet_test.247	0.6392849521147965
RNF168_3_dirichlet_test.269	0.5616596892362617
EXO1_2_dirichlet_test.248	0.6465002012404479
RNF168_3_dirichlet_test.270	0.5517395540868574
EXO1_2_dirichlet_test.249	0.7264455470450266
RNF168_3_dirichlet_test.271	0.5288043326033833
EXO1_2_dirichlet_test.250	0.6480817693528765
RNF168_3_dirichlet_test.272	0.5791962350321606
RNF168_3_dirichlet_test.273	0.594877199063006
EXO1_2_dirichlet_test.251	0.633714295592064
EXO1_2_dirichlet_test.252	0.6683757622254043
RNF168_3_dirichlet_test.274	0.6969051569666854
EXO1_2_dirichlet_test.253	0.769876235051969
RNF168_3_dirichlet_test.275	0.5764445220236695
EXO1_2_dirichlet_test.254	0.5608545635814343
