	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_dirichlet_test.21	0.1061473864951421	0.5503027954840745	0.09148407447200764	0.11426303576600212	0.13780270778277376
RNF168_3_dirichlet_test.34	0.018884153862557713	0.5278904682115003	0.2768590436952237	0.04197639167970669	0.1343899425510117
EXO1_2_dirichlet_test.22	0.05884260707388441	0.6670478830627133	0.2283938964917677	0.029282541409406577	0.016433071962228072
EXO1_2_dirichlet_test.23	0.06746482331764059	0.5826936905848921	0.18049987734523587	0.011820553908117844	0.15752105484411355
RNF168_3_dirichlet_test.35	0.1975546194109277	0.45837849965014277	0.19013963363848468	0.1282616138376389	0.025665633462806054
RNF168_3_dirichlet_test.36	0.19548073157936202	0.37071205628486603	0.11729988595377253	0.0	0.31650732618199945
EXO1_2_dirichlet_test.24	0.042256455613922966	0.5921486050922997	0.1455259107229796	0.09515767385367616	0.12491135471712168
RNF168_3_dirichlet_test.37	0.18598037856959085	0.4892243987104168	0.11870259739069294	0.05261396796561282	0.15347865736368654
EXO1_2_dirichlet_test.25	0.08209641789317189	0.6141107685881507	0.2262407955534077	0.05564901471021689	0.021903003255052726
RNF168_3_dirichlet_test.38	0.134547697195364	0.5463179094611403	0.12628964551923552	0.02505456283358014	0.1677901849906801
EXO1_2_dirichlet_test.26	0.20520067929504462	0.47301621711541664	0.15180546731417663	0.07281564402024338	0.09716199225511885
EXO1_2_dirichlet_test.27	0.1806266684157887	0.4860289055825804	0.146466523847805	0.0030220483307362898	0.18385585382308975
EXO1_2_dirichlet_test.28	0.043862332571149354	0.618294979099841	0.2962033023779541	0.02917591019335022	0.012463475757705296
EXO1_2_dirichlet_test.29	0.20644362320040907	0.6116641619610849	0.0141704812097316	0.030013908307283954	0.1377078253214904
EXO1_2_dirichlet_test.30	0.19367710061929144	0.44113427400779703	0.22631110464957258	0.07258509187819924	0.06629242884513965
RNF168_3_dirichlet_test.39	0.06003915009380439	0.6188493424030631	0.147088571555015	0.020735068934462683	0.15328786701365482
RNF168_3_dirichlet_test.40	0.10302333880533242	0.4498714033301815	0.2957087954767991	0.029801748506519732	0.12159471388116723
EXO1_2_dirichlet_test.31	0.21208167153989624	0.3739740214190821	0.19504441137767742	0.057339002796961185	0.16156089286638325
EXO1_2_dirichlet_test.32	0.2670671201183183	0.6065496304538149	0.03883603236162759	0.08754721706623915	0.0
EXO1_2_dirichlet_test.33	0.14563688655521972	0.538844512364386	0.17471624690008705	0.020070031515862688	0.12073232266444445
RNF168_3_dirichlet_test.41	0.011425486389852225	0.6567335557074485	0.19987996600800226	0.03635764936671559	0.09560334252798136
RNF168_3_dirichlet_test.42	0.17161052065467708	0.5422713867733523	0.10685139765872806	0.0630256336144494	0.1162410612987931
EXO1_2_dirichlet_test.34	0.08995257040104798	0.6208973153154421	0.09969385782283641	0.1528892864813832	0.03656696997929035
RNF168_3_dirichlet_test.43	0.11147109865627094	0.5630074745665269	0.2167937455364159	0.026567504235789054	0.08216017700499711
EXO1_2_dirichlet_test.35	0.09636437756274788	0.48047497540720585	0.14113341845083438	0.15186142839411343	0.13016580018509846
EXO1_2_dirichlet_test.36	0.09748963639565034	0.6154591727827705	0.03176474412767248	0.03767084228126265	0.21761560441264421
RNF168_3_dirichlet_test.44	0.10486279447710244	0.5511086362740513	0.048777245465889754	0.02783881922898317	0.2674125045539735
EXO1_2_dirichlet_test.37	0.04361548083251204	0.6550881710895294	0.22060428759072595	0.06182801358459244	0.018864046902640087
RNF168_3_dirichlet_test.45	0.10170467276019254	0.5224545379369716	0.09512909716317175	0.017970061689731476	0.26274163044993276
RNF168_3_dirichlet_test.46	0.010231380100374355	0.6094920024759696	0.2553762573760506	0.11351761132975809	0.011382748717847113
RNF168_3_dirichlet_test.47	0.0	0.4278728928020443	0.2572921832080747	0.0	0.314834923989881
RNF168_3_dirichlet_test.48	0.11992180243336482	0.5552652896017947	0.1731601381049468	0.0	0.15165276985989382
RNF168_3_dirichlet_test.49	0.09781649855874085	0.634696166938273	0.17281310834372202	0.04664328010509846	0.04803094605416568
RNF168_3_dirichlet_test.50	0.0	0.5095817688502501	0.2853906550644913	0.08543813069337326	0.11958944539188553
EXO1_2_dirichlet_test.38	0.023068492650277894	0.6418705548626911	0.17968030811311755	0.08689467811285574	0.06848596626105773
RNF168_3_dirichlet_test.51	0.08378931717574442	0.5597418395550032	0.2680618871542419	0.05825882283110596	0.030148133283904407
RNF168_3_dirichlet_test.52	0.1755620088974238	0.6004605453744136	0.047652315252088934	0.06688963021948835	0.10943550025658524
EXO1_2_dirichlet_test.39	0.2932596336645505	0.5270826175271038	0.07874020695224385	0.025116063956363312	0.07580147789973848
EXO1_2_dirichlet_test.40	0.14022052455637993	0.6766691419210724	0.09684404483342256	0.054331861730369975	0.03193442695875531
RNF168_3_dirichlet_test.53	0.13521009559858152	0.38579982642733834	0.22850409558801804	0.04172088524410158	0.20876509714196062
EXO1_2_dirichlet_test.41	0.15998242028386406	0.6306376787168277	0.09541554786730237	0.058693540497259916	0.055270812634745786
EXO1_2_dirichlet_test.42	0.14108951361525027	0.4943883498654029	0.17345003777908305	0.02724855786184676	0.16382354087841705
RNF168_3_dirichlet_test.54	0.002695742728393823	0.6110912320498858	0.1847424194425604	0.017778835360550152	0.18369177041860996
RNF168_3_dirichlet_test.55	0.09050387951358316	0.3279216197495416	0.22950435141415315	0.0989122530692139	0.2531578962535083
EXO1_2_dirichlet_test.43	0.23554077480541824	0.5421922384621359	0.08896259543020354	0.05585437006587616	0.07745002123636612
RNF168_3_dirichlet_test.56	0.21235550127485292	0.41198343843569085	0.26311127661761	0.046582287121397	0.06596749655044927
EXO1_2_dirichlet_test.44	0.09483680780313572	0.6677488435208315	0.07243409205889197	0.04706678594344343	0.11791347067369744
EXO1_2_dirichlet_test.45	0.1241427366330092	0.5589011208317389	0.1559686987753881	0.0	0.16098744375986374
RNF168_3_dirichlet_test.57	0.11576271834417091	0.5386542468183639	0.26010836529250947	0.05795453243505959	0.0275201371098961
EXO1_2_dirichlet_test.46	0.16463621411730042	0.3637338401442518	0.19302902004899328	0.08818944301320622	0.19041148267624836
EXO1_2_dirichlet_test.47	0.1116749356159884	0.6599575906873134	0.029622793827193176	0.06515450636183998	0.1335901735076651
EXO1_2_dirichlet_test.48	0.13355142314576832	0.6362667996518898	0.04920373000881869	0.07753067290721333	0.1034473742863098
RNF168_3_dirichlet_test.58	0.12086963936775937	0.45256026836227514	0.2690550369660126	0.02075142388520654	0.1367636314187463
RNF168_3_dirichlet_test.59	0.1012254184666455	0.431576243846456	0.20206725426654829	0.10099439503557019	0.16413668838478004
EXO1_2_dirichlet_test.49	0.23733757496613328	0.4251119524893435	0.08629059769374928	0.16636018830794888	0.084899686542825
RNF168_3_dirichlet_test.60	0.20426924491835746	0.4610086994863314	0.19792384190465206	0.06340672947409047	0.07339148421656877
EXO1_2_dirichlet_test.50	0.17242074501094193	0.49029431338334983	0.22704349182228728	0.04455990029771165	0.06568154948570928
EXO1_2_dirichlet_test.51	0.11258135049470032	0.5893019773710425	0.11900832365083047	0.0	0.1791083484834267
EXO1_2_dirichlet_test.52	0.10571924778908794	0.6885561349233978	0.007233603578890535	0.1715508922609097	0.02694012144771392
EXO1_2_dirichlet_test.53	0.10897489592715054	0.4620565683235618	0.2826252187385182	0.0028494435001848906	0.14349387351058465
EXO1_2_dirichlet_test.54	0.1875068212362591	0.4511085648124109	0.23497475187721334	0.06593620218981579	0.060473659884300944
RNF168_3_dirichlet_test.61	0.0536579830004273	0.4997287579611316	0.18359553078758167	0.10429629586447484	0.15872143238638461
EXO1_2_dirichlet_test.55	0.20308214080844963	0.5379875587390947	0.09442194852007489	0.0	0.1645083519323807
RNF168_3_dirichlet_test.62	0.07036287638666268	0.34243823677216384	0.34956766020573204	0.05077798710073447	0.18685323953470706
EXO1_2_dirichlet_test.56	0.24898499544568242	0.4574359063536815	0.04959081036417898	0.09545808813066133	0.14853019970579573
RNF168_3_dirichlet_test.63	0.09874980127011525	0.5779166755468718	0.12292893060538088	0.00763171051529806	0.19277288206233387
RNF168_3_dirichlet_test.64	0.07126321133613538	0.5232784434101533	0.06476194732758427	0.033109845715639255	0.3075865522104879
RNF168_3_dirichlet_test.65	0.060031536874672775	0.47916883906499264	0.21152793111669968	0.03868132865445779	0.21059036428917702
RNF168_3_dirichlet_test.66	0.04893428899531563	0.4575597965659284	0.3581004616079692	0.011484017428957327	0.12392143540182948
RNF168_3_dirichlet_test.67	0.045277820493354125	0.48591398344062	0.21848946631703842	0.17151525235082749	0.07880347739815997
EXO1_2_dirichlet_test.57	0.12573848690333858	0.44786516598999015	0.13596065984182698	0.03424286610098481	0.2561928211638595
RNF168_3_dirichlet_test.68	0.04467287381753189	0.512304453093583	0.25979625046839616	0.06802542917224602	0.11520099344824303
RNF168_3_dirichlet_test.69	0.10356396842493092	0.533951668817174	0.2474426085596369	0.04919468193848486	0.06584707225977326
RNF168_3_dirichlet_test.70	0.07496281547108925	0.6789522066994147	0.0814803264431295	0.07274155710204153	0.09186309428432489
RNF168_3_dirichlet_test.71	0.12004706222066741	0.482362091578573	0.17875260237941437	0.013595817866868289	0.20524242595447706
EXO1_2_dirichlet_test.58	0.052223801215908874	0.568384729462528	0.24337675475043413	0.10153487987846051	0.03447983469266836
RNF168_3_dirichlet_test.72	0.16927103502388124	0.3734876538523374	0.21378896861363475	0.12237200283798443	0.12108033967216211
RNF168_3_dirichlet_test.73	0.06153550978346819	0.6038932964979876	0.23215309747579507	0.058532444210929575	0.043885652031819364
EXO1_2_dirichlet_test.59	0.07978155187121473	0.6224317703866957	0.11194488435794477	0.12233274513935226	0.06350904824479268
EXO1_2_dirichlet_test.60	0.17752825955855067	0.3740037234498148	0.28188662882376075	0.024305664169718213	0.14227572399815547
RNF168_3_dirichlet_test.74	0.14584824388135548	0.5737578427817523	0.10368586459649964	0.09095367260685185	0.08575437613354066
EXO1_2_dirichlet_test.61	0.19086526721664648	0.6288362314191162	0.0	0.056368035699088194	0.12393046566514922
EXO1_2_dirichlet_test.62	0.1807160213187089	0.42298741490203073	0.1630459179668141	0.0	0.23325064581244642
EXO1_2_dirichlet_test.63	0.12079740075425242	0.6985061705201578	0.12717964050789748	0.03332512740089368	0.020191660816798667
EXO1_2_dirichlet_test.64	0.150325715667716	0.635411905662356	0.11004024334311349	0.010483223844575585	0.09373891148223891
RNF168_3_dirichlet_test.75	0.14609584886284724	0.5024617941348226	0.17356054864162085	0.07654518201314865	0.10133662634756066
RNF168_3_dirichlet_test.76	0.05143811495481384	0.5102014536447264	0.2755765636803784	0.11592434249796958	0.04685952522211192
EXO1_2_dirichlet_test.65	0.11453230992603367	0.6263594065923813	0.177014016157927	0.011525941393207007	0.07056832593045118
EXO1_2_dirichlet_test.66	0.1292606908856869	0.5367533369494522	0.2203069046329025	0.06783650553212293	0.04584256199983545
RNF168_3_dirichlet_test.77	0.1075957954140722	0.606314820728182	0.07796082556220335	0.14829961247877627	0.05982894581676638
EXO1_2_dirichlet_test.67	0.21993964574005032	0.5923227871625976	0.06958191906299452	0.05255453921482263	0.06560110881953513
RNF168_3_dirichlet_test.78	0.012804325119274236	0.6084326055914716	0.12875234645464045	0.01833046583037452	0.23168025700423908
RNF168_3_dirichlet_test.79	0.06546308392042058	0.6479899994939392	0.11506501628878658	0.03652102754330735	0.13496087275354632
RNF168_3_dirichlet_test.80	0.07422150649201459	0.6625916679805086	0.13800657476718076	0.0611710200033681	0.06400923075692792
RNF168_3_dirichlet_test.81	0.10427330397693027	0.4956170080988833	0.2910566055077334	0.07954379781057815	0.029509284605874955
EXO1_2_dirichlet_test.68	0.0876713086117414	0.5210895777469045	0.12455975252957005	0.03123709812886052	0.23544226298292353
EXO1_2_dirichlet_test.69	0.2350194877465437	0.48681512197140697	0.16016492524968118	0.06287608598412038	0.0551243790482477
EXO1_2_dirichlet_test.70	0.0	0.7140708552541024	0.04706634077530103	0.13455385118279783	0.10430895278779875
RNF168_3_dirichlet_test.82	0.29268887240833297	0.4732396020838986	0.14060271735737254	0.059567380150832884	0.03390142799956302
EXO1_2_dirichlet_test.71	0.06217648046519952	0.6819373602448763	0.1569546241643881	0.05375259345197581	0.04517894167356034
RNF168_3_dirichlet_test.83	0.21838923712813554	0.5730804886118215	0.06348359275196387	0.028486342736473217	0.11656033877160578
RNF168_3_dirichlet_test.84	0.1103413843597378	0.42146268340654514	0.20811777096721118	0.02014664298045328	0.23993151828605253
RNF168_3_dirichlet_test.85	0.18117289093028505	0.44042799371200836	0.16967354298784532	0.05044504633782458	0.15828052603203668
EXO1_2_dirichlet_test.72	0.1232929156151052	0.6105816900240514	0.18944220477988993	0.009497844307806792	0.06718534527314653
RNF168_3_dirichlet_test.86	0.08969917912212677	0.44516966623201226	0.08970866219158115	0.1584999416135257	0.21692255084075407
EXO1_2_dirichlet_test.73	0.11900020784228993	0.49540247984289154	0.11381352291744525	0.041247602061698016	0.2305361873356754
EXO1_2_dirichlet_test.74	0.11320533008211926	0.6330438780488397	0.1785380687360924	0.0012136938729447088	0.07399902926000407
RNF168_3_dirichlet_test.87	0.2864476293281235	0.3220728130508357	0.16429120145883236	0.027389166312531212	0.19979918984967723
EXO1_2_dirichlet_test.75	0.09937523906980228	0.6123978443613154	0.12585900988849738	0.054221477517462466	0.10814642916292255
RNF168_3_dirichlet_test.88	0.06808591791779309	0.4680208865181592	0.30213157128681345	0.16176162427723417	0.0
RNF168_3_dirichlet_test.89	0.13450049140405987	0.5743228069366827	0.1472801773553223	0.060007665414827265	0.08388885888910792
EXO1_2_dirichlet_test.76	0.0032137145242798273	0.6935698318902909	0.10670479482356449	0.0928855074826575	0.10362615127920724
EXO1_2_dirichlet_test.77	0.21515997929043934	0.6051432896466221	0.03266602659777768	0.03381875587706846	0.11321194858809237
RNF168_3_dirichlet_test.90	0.04135835012489977	0.599201420310906	0.13156528935807008	0.07576683935814538	0.15210810084797877
EXO1_2_dirichlet_test.78	0.08990926299959925	0.6391928080319507	0.0968973175084427	0.14081455631414191	0.03318605514586557
RNF168_3_dirichlet_test.91	0.16569451034971155	0.5581783108550185	0.0867164677002768	0.09906756707649615	0.09034314401849709
EXO1_2_dirichlet_test.79	0.18968861002188425	0.559983384212598	0.07940102386464938	0.12382446250655658	0.04710251939431192
RNF168_3_dirichlet_test.92	0.05849744991610384	0.6233668168997089	0.13540075749324867	0.04522417547843074	0.13751080021250803
EXO1_2_dirichlet_test.80	0.15957958358127647	0.5588108800506244	0.0	0.17378981136714913	0.10781972500095001
RNF168_3_dirichlet_test.93	0.06654619550098582	0.4630982250273039	0.1902479083417908	0.20601814380296554	0.07408952732695381
EXO1_2_dirichlet_test.81	0.19665931316519866	0.39591067305755323	0.14489749124632156	0.07116269539490613	0.19136982713602033
RNF168_3_dirichlet_test.94	0.09641731985151034	0.6287322871529196	0.1808602622183718	0.08286291084944429	0.011127219927753855
EXO1_2_dirichlet_test.82	0.02830448731021167	0.5876269004221325	0.18404423621035437	0.07950694349047978	0.12051743256682161
EXO1_2_dirichlet_test.83	0.13750670854903646	0.5708766348225434	0.07654158908114389	0.13638000833795827	0.07869505920931809
EXO1_2_dirichlet_test.84	0.16215620054999144	0.40670978784437617	0.03201585480638964	0.24265375131298683	0.15646440548625587
RNF168_3_dirichlet_test.95	0.12125937589476042	0.47087774315170483	0.19959930057025918	0.1210360293731678	0.08722755101010778
EXO1_2_dirichlet_test.85	0.16686847454684361	0.476436213302151	0.017511248532672885	0.09793718850576306	0.2412468751125694
RNF168_3_dirichlet_test.96	0.08890436635767232	0.7218036493533291	0.102349030879153	0.019650632726804965	0.06729232068304064
EXO1_2_dirichlet_test.86	0.20302857075706274	0.5049807523835239	0.1056122805876392	0.08158662188169621	0.10479177439007792
RNF168_3_dirichlet_test.97	0.03584609747853073	0.6805926798461217	0.0698305263659354	0.15438617092108597	0.05934452538832634
EXO1_2_dirichlet_test.87	0.15068774866430476	0.6417841944322802	0.12761688034512997	0.03807392324709748	0.041837253311187546
EXO1_2_dirichlet_test.88	0.12984850712361296	0.630295905590896	0.062019673336823164	0.14692719878467253	0.03090871516399526
EXO1_2_dirichlet_test.89	0.1423805258836729	0.5311383469138254	0.054442968136674756	0.12831483466592125	0.14372332439990554
EXO1_2_dirichlet_test.90	0.1497127983961603	0.5931648338440307	0.10193409585512349	0.0	0.15518827190468543
EXO1_2_dirichlet_test.91	0.15007665979887636	0.47674523639005395	0.10613986326758869	0.06883220858838862	0.1982060319550924
RNF168_3_dirichlet_test.98	0.09490024534366379	0.5274921314160674	0.04942826397386434	0.19338237314305892	0.1347969861233454
EXO1_2_dirichlet_test.92	0.09970266212354738	0.6194106946648581	0.03470599263680629	0.18834747186997955	0.05783317870480866
EXO1_2_dirichlet_test.93	0.030973591971706852	0.5620555405132833	0.2913802603320801	0.0	0.11559060718292966
RNF168_3_dirichlet_test.99	0.13713462255332617	0.5718912302365049	0.16273283585499043	0.01643241574310252	0.11180889561207599
EXO1_2_dirichlet_test.94	0.1113252317222781	0.5640225085931813	0.1217897055666294	0.0	0.2028625541179112
EXO1_2_dirichlet_test.95	0.17968727217393018	0.6557239034309484	0.057828823637297834	0.04355109048877468	0.06320891026904889
EXO1_2_dirichlet_test.96	0.12422266821338793	0.557427423671693	0.10263244351050542	0.1147034557054677	0.10101400889894616
RNF168_3_dirichlet_test.100	0.055326811536592586	0.627610338236191	0.10696480298397966	0.17021920540955454	0.03987884183368218
EXO1_2_dirichlet_test.97	0.14117889657377578	0.548071346860131	0.15222885327470492	0.013025570902735782	0.14549533238865248
EXO1_2_dirichlet_test.98	0.2394225849470486	0.39192537355081647	0.18650018194890486	0.02782961415419847	0.1543222453990316
RNF168_3_dirichlet_test.101	0.25333155302300997	0.5222695980014486	0.1565131394422575	0.059712615744660705	0.008173093788623133
EXO1_2_dirichlet_test.99	0.18466089418308237	0.5013760957445864	0.16167942438154628	0.04829419593168497	0.10398938975910003
RNF168_3_dirichlet_test.102	0.0760270663668609	0.5745748197277908	0.1636624196476858	0.0	0.18573569425766248
EXO1_2_dirichlet_test.100	0.21619894062475067	0.5756356324035388	0.05623181869200275	0.07606575463194044	0.07586785364776741
EXO1_2_dirichlet_test.101	0.251523477637809	0.4512031145859704	0.18591312472148694	0.05525860158894084	0.05610168146579271
RNF168_3_dirichlet_test.103	0.09155307655156672	0.6464999617611935	0.15458991384000026	0.0	0.10735704784723941
RNF168_3_dirichlet_test.104	0.09858399658746826	0.4276027040078798	0.15430569585112885	0.06451042098632412	0.25499718256719883
EXO1_2_dirichlet_test.102	0.35212622182719033	0.46543656079733453	0.04957828107187725	0.04389206633564841	0.0889668699679494
EXO1_2_dirichlet_test.103	0.03726850666341648	0.6961465135527267	0.05798601201041172	0.07998896619663973	0.12861000157680538
EXO1_2_dirichlet_test.104	0.12803510394198966	0.5276673620861496	0.18643934141399074	0.037378678987794074	0.12047951357007589
RNF168_3_dirichlet_test.105	0.09599433924025595	0.4018520213504003	0.35899544668004024	0.04967320533342263	0.0934849873958807
RNF168_3_dirichlet_test.106	0.09448132358080927	0.5215911659229828	0.20176167210703122	0.08170798959225133	0.10045784879692536
EXO1_2_dirichlet_test.105	0.19329775470836555	0.44750648513462865	0.0936733811123181	0.0	0.2655223790446877
EXO1_2_dirichlet_test.106	0.14898439849451178	0.6090962013299132	0.13260840936810753	0.058875353590442374	0.050435637217025195
EXO1_2_dirichlet_test.107	0.30532922733286433	0.42363431876037294	0.07435814291080137	0.06010668800554799	0.13657162299041345
EXO1_2_dirichlet_test.108	0.1789099036457851	0.6331331711594306	0.07290186455801155	0.08020774537607152	0.034847315260701436
EXO1_2_dirichlet_test.109	0.016178055517296033	0.551291714848257	0.05818112431450123	0.20072159720126045	0.17362750811868527
RNF168_3_dirichlet_test.107	0.07402607980722377	0.7083150543227958	0.03640197536518164	0.1328901614112979	0.04836672909350071
