	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.92	0.0	0.6460592098172169	0.05203257618373424	0.08921838675878495	0.21268982724026392
ATP2B4_multinomial_test.93	0.0	0.4065096470903792	0.1552570958688272	0.1967882245045875	0.241445032536206
ATP2B4_multinomial_test.94	0.27167386817926287	0.17194126623057032	0.03101882252372685	0.32346790003459114	0.20189814303184875
ATP2B4_multinomial_test.95	0.0	0.9183520917010782	0.08164790829892174	0.0	0.0
ATP2B4_multinomial_test.96	0.061453178657733934	0.3607882461407246	0.10405912523924488	0.11155080822439509	0.3621486417379014
ATP2B4_multinomial_test.97	0.0	0.5860231867303574	0.025603684905885746	0.38837312836375687	0.0
ATP2B4_multinomial_test.98	0.0	0.7773006215458758	0.10695755394889968	0.11574182450522465	0.0
ATP2B4_multinomial_test.99	0.03895343307572529	0.8108003111164117	0.0033982561643252224	0.14684799964353795	0.0
ATP2B4_multinomial_test.100	0.0	0.7920559126921919	0.07713438220931852	0.13080970509848952	0.0
ATP2B4_multinomial_test.101	0.0	0.4787133726220725	0.012239119129837935	0.2059035782958841	0.3031439299522057
ATP2B4_multinomial_test.102	0.31647164136367417	0.2683307591856061	0.05963804538574498	0.0	0.35555955406497475
ATP2B4_multinomial_test.103	0.0	0.7435515991193358	0.11791770881496823	0.13853069206569604	0.0
ATP2B4_multinomial_test.104	0.0	0.44688661930059226	0.17530841656910168	0.12577912787387419	0.2520258362564321
ATP2B4_multinomial_test.105	0.17273922332833627	0.7362198184836429	0.0	0.03545371108394093	0.055587247104079945
ATP2B4_multinomial_test.106	0.0035033414966363584	0.8728952544642294	0.046717250444756116	0.07688415359437818	0.0
ATP2B4_multinomial_test.107	0.04888646521454271	0.7028556358590301	0.02966667795406002	0.21859122097236725	0.0
ATP2B4_multinomial_test.108	0.0	0.7823884182461679	0.0	0.14977953113861706	0.06783205061521501
ATP2B4_multinomial_test.109	0.2106218755048428	0.6306577290567974	0.03260620050462885	0.0581535071337654	0.06796068779996572
ATP2B4_multinomial_test.110	0.0	0.6962792354315598	0.23669090217648475	0.0670298623919553	0.0
ATP2B4_multinomial_test.111	0.0	0.6011107786504346	0.18763507400022117	0.0	0.2112541473493442
ATP2B4_multinomial_test.112	0.0	0.9345739464227925	0.06542605357720756	0.0	0.0
ATP2B4_multinomial_test.113	0.09071560097616846	0.37706936477336184	0.011007581092412668	0.10582934186782006	0.41537811129023705
ATP2B4_multinomial_test.114	0.0006088046569743705	0.8270295412815358	0.09426648281695763	0.07099862121108108	0.007096550033451239
ATP2B4_multinomial_test.115	0.07543666880205772	0.19882080357624973	0.09536441438892589	0.30466311942513713	0.3257149938076296
ATP2B4_multinomial_test.116	0.0	0.601115682927443	0.049269055945327295	0.34961526112722974	0.0
ATP2B4_multinomial_test.117	0.0	0.7718729521822114	0.021201300297517853	0.06265772179151033	0.1442680257287605
ATP2B4_multinomial_test.118	0.0	0.6229342586420028	0.11720386924961618	0.259861872108381	0.0
ATP2B4_multinomial_test.119	0.03801791437598323	0.9595780802646983	0.0	0.0	0.0024040053593185314
ATP2B4_multinomial_test.120	0.0	0.5791333057224106	0.11092998120979163	0.23100920573207906	0.07892750733571866
ATP2B4_multinomial_test.121	0.0	0.5039314679661943	0.13453430314140088	0.2910257441553247	0.0705084847370802
ATP2B4_multinomial_test.122	0.0	0.7399568833240708	0.11360867899388326	0.14643443768204595	0.0
ATP2B4_multinomial_test.123	0.0	0.7935331651531802	0.0	0.1931849974281147	0.013281837418705223
ATP2B4_multinomial_test.124	0.15319765672020152	0.7835963971439579	0.022759129578629012	0.04044681655721171	0.0
ATP2B4_multinomial_test.125	0.0	0.8731161907394535	0.05863964588065688	0.06300141314423316	0.005242750235656666
ATP2B4_multinomial_test.126	0.0	0.8028166449935158	0.13668028866508367	0.060503066341400714	0.0
ATP2B4_multinomial_test.127	0.05560422424697052	0.5637081626632212	0.10412895686124855	0.27655865622855974	0.0
ATP2B4_multinomial_test.128	0.0	0.9324419594443764	0.0675580405556236	0.0	0.0
ATP2B4_multinomial_test.129	0.0160834642845928	0.7070785190535427	0.14623488847899388	0.13060312818287062	0.0
ATP2B4_multinomial_test.130	0.0	0.8413268351460904	0.10965994092835446	0.0	0.04901322392555533
ATP2B4_multinomial_test.131	0.0	0.6391449165378655	0.09762371286389442	0.26323137059824003	0.0
ATP2B4_multinomial_test.132	0.0	0.27955920966416103	0.10360122220749639	0.29476660671978183	0.3220729614085608
ATP2B4_multinomial_test.133	0.0	0.45282567970590604	0.09746903868970364	0.13379587438210763	0.3159094072222827
ATP2B4_multinomial_test.134	0.1250951125522636	0.410865179860479	0.09991957671626327	0.0871121453212962	0.2770079855496979
ATP2B4_multinomial_test.135	0.007113692431118785	0.7716045889526084	0.07487583984753063	0.14640587876874206	0.0
ATP2B4_multinomial_test.136	0.21070802425237253	0.4378382841816284	0.0747468056723775	0.08868732600659202	0.1880195598870297
ATP2B4_multinomial_test.137	0.0	0.45447558488958206	0.19558435975294874	0.03417813795636205	0.3157619174011072
ATP2B4_multinomial_test.138	0.11479131469724659	0.3420559338525966	0.011539825346856599	0.2735103797235307	0.25810254637976965
ATP2B4_multinomial_test.139	0.0	0.8418613484799948	0.0614355263719516	0.01578480240900674	0.08091832273904682
ATP2B4_multinomial_test.140	0.047764302128580724	0.5644353150565695	0.08504339329655876	0.24565467980354072	0.05710230971475018
ATP2B4_multinomial_test.141	0.0	0.8228989415225743	0.17710105847742583	0.0	0.0
ATP2B4_multinomial_test.142	0.0011207646267085332	0.7545292563811417	0.10650293053660562	0.12190131961622369	0.015945728839320602
ATP2B4_multinomial_test.143	0.0	0.7396023886061711	0.08440376157841871	0.05917158325848834	0.11682226655692186
ATP2B4_multinomial_test.144	0.0	0.29478230594960686	0.19906886209071473	0.3021164048380418	0.2040324271216367
ATP2B4_multinomial_test.145	0.1453054845589152	0.7914229648600652	0.019758214800012754	0.0	0.04351333578100681
ATP2B4_multinomial_test.146	0.0	0.7431145340847715	0.12831695734698614	0.04554896437046654	0.08301954419777603
ATP2B4_multinomial_test.147	0.0	0.3870954609597047	0.14926060235315938	0.3412528899088026	0.12239104677833328
ATP2B4_multinomial_test.148	0.0	0.6287012233247213	0.096760646314676	0.27453813036060276	0.0
ATP2B4_multinomial_test.149	0.0	0.8468315999425147	0.0	0.15316840005748528	0.0
ATP2B4_multinomial_test.150	0.0	0.6396843267808487	0.061712298913722353	0.12485388849975912	0.17374948580566968
ATP2B4_multinomial_test.151	0.04603571784398686	0.26766382919338993	0.0515210604920385	0.2131893375941276	0.42159005487645707
ATP2B4_multinomial_test.152	0.0	0.42917987373335165	0.06246639645971187	0.17027305333845116	0.3380806764684851
ATP2B4_multinomial_test.153	0.0	0.7281752759114558	0.18781426198029852	0.05938936598208874	0.024621096126156913
ATP2B4_multinomial_test.154	0.0	0.89081881841018	0.10918118158982007	0.0	0.0
ATP2B4_multinomial_test.155	0.0	0.7346700084738704	0.08517636110700974	0.18015363041911966	0.0
ATP2B4_multinomial_test.156	0.05591115082696448	0.5661192027569919	0.09126160729079827	0.2867080391252453	0.0
ATP2B4_multinomial_test.157	0.0	0.6513185253071714	0.0	0.2711451033138321	0.07753637137899662
ATP2B4_multinomial_test.158	0.0	0.44333984934048154	0.03825781460828969	0.044024062847352746	0.47437827320387616
ATP2B4_multinomial_test.159	0.07942653082287295	0.6116471988525907	0.1277884975846985	0.18113777273983797	0.0
ATP2B4_multinomial_test.160	0.08141073125186582	0.5433847522791102	0.1384160804494168	0.0	0.23678843601960725
ATP2B4_multinomial_test.161	0.2392916716588377	0.37997249495402485	0.012534696462153043	0.011353890409508908	0.3568472465154755
ATP2B4_multinomial_test.162	0.0	0.4247876802570921	0.12823631320592646	0.19780155053930482	0.2491744559976765
ATP2B4_multinomial_test.163	0.18627884174231135	0.7049840738129228	0.0	0.0	0.10873708444476592
ATP2B4_multinomial_test.164	0.0	0.7945191792209405	0.08899704650764756	0.11648377427141181	0.0
ATP2B4_multinomial_test.165	0.0	0.9135129730285325	0.07874620262763926	0.0	0.00774082434382814
ATP2B4_multinomial_test.166	0.1388390290924261	0.6155657664928817	0.13538972174870664	0.0	0.11020548266598554
ATP2B4_multinomial_test.167	0.15853739728374974	0.6180699088912948	0.024937088758021125	0.027243625570315264	0.1712119794966193
ATP2B4_multinomial_test.168	0.0	0.4747404831983134	0.1557357242258955	0.22675510557626444	0.14276868699952674
ATP2B4_multinomial_test.169	0.0	0.9817960418167102	0.0	0.0	0.018203958183289747
ATP2B4_multinomial_test.170	0.0	0.7450862779493834	0.1457224232011129	0.10919129884950363	0.0
ATP2B4_multinomial_test.171	0.009690748507742642	0.5082662997405706	0.16112300283880426	0.07601523107171457	0.24490471784116796
ATP2B4_multinomial_test.172	0.032900206508827405	0.7347657584467604	0.08872186991039928	0.14361216513401281	0.0
ATP2B4_multinomial_test.173	0.13737134157605013	0.30861764392671986	0.0	0.25690108776866605	0.2971099267285639
ATP2B4_multinomial_test.174	0.0	0.7719824856998521	0.0	0.22801751430014786	0.0
ATP2B4_multinomial_test.175	0.0	0.7929485429475348	0.04516570296400949	0.061293723412723246	0.10059203067573239
ATP2B4_multinomial_test.176	0.025288214169948604	0.6762933004374547	0.1721086933196003	0.12630979207299625	0.0
ATP2B4_multinomial_test.177	0.3156277648663461	0.36658391519025146	0.018582546859684454	0.01653104843783663	0.2826747246458815
ATP2B4_multinomial_test.178	0.2863512335393208	0.4945997351780561	0.0	0.07182318107454477	0.14722585020807835
ATP2B4_multinomial_test.179	0.07725144733347991	0.6866096624758871	0.0	0.0	0.23613889019063303
ATP2B4_multinomial_test.180	0.0	0.49596190201825485	0.12578140706979352	0.3782566909119515	0.0
ATP2B4_multinomial_test.181	0.11947486815246611	0.5216978665630798	0.08043545018894559	0.0726604148917737	0.20573140020373476
ATP2B4_multinomial_test.182	0.0	0.6519221889251604	0.11638008038900642	0.17690978052433137	0.054787950161501765
ATP2B4_multinomial_test.183	0.20224410513885538	0.5268005658675219	0.0	0.1483174450408162	0.12263788395280648
ATP2B4_multinomial_test.184	0.0	0.7808723819191006	0.17195677441625953	0.04717084366463993	0.0
ATP2B4_multinomial_test.185	0.2216695895153518	0.21690503042744957	0.061671242025514605	0.07240168736187756	0.42735245066980654
ATP2B4_multinomial_test.186	0.2238058264308341	0.3847792764029321	0.17331838265451907	0.0	0.21809651451171472
ATP2B4_multinomial_test.187	0.0	0.6216396988047725	0.15572068929431418	0.09880079451322576	0.12383881738768762
ATP2B4_multinomial_test.188	0.06388477809860367	0.4573922598695662	0.01530633548006404	0.17238672474845335	0.2910299018033128
ATP2B4_multinomial_test.189	0.15423274407057547	0.833155355883581	0.012611900045843416	0.0	0.0
ATP2B4_multinomial_test.190	0.00969911288690106	0.9087672185767073	0.012899871839399814	0.03072874331402897	0.037905053382962794
ATP2B4_multinomial_test.191	0.1258044637238914	0.8258747807741675	0.0	0.0	0.04832075550194104
ATP2B4_multinomial_test.192	0.09644224684596378	0.8299440841587308	0.001633292058732791	0.0	0.07198037693657271
ATP2B4_multinomial_test.193	0.0	0.7515114982490156	0.011271951256866116	0.23721655049411822	0.0
ATP2B4_multinomial_test.194	0.1257625767725037	0.08687531681307861	0.09885763801636631	0.2533738651609996	0.4351306032370519
ATP2B4_multinomial_test.195	0.05136420111297471	0.7388855516139649	0.07516265356430137	0.08080499021254131	0.05378260349621782
ATP2B4_multinomial_test.196	0.0	0.40647792680538997	0.045387784646604395	0.18443378115396403	0.3637005073940414
ATP2B4_multinomial_test.197	0.005351813567776966	0.9589408443014998	0.0	0.03570734213072323	0.0
ATP2B4_multinomial_test.198	0.0	0.9987833226531224	0.0012166773468776915	0.0	0.0
ATP2B4_multinomial_test.199	0.1325869255443951	0.5466152699524719	0.14969034822470656	0.0	0.17110745627842658
ATP2B4_multinomial_test.200	0.0	0.8249304336047281	0.09775628414344874	0.07731328225182316	0.0
ATP2B4_multinomial_test.201	0.12752116026253732	0.10720713222890943	0.011510485640411777	0.276508521631907	0.47725270023623456
ATP2B4_multinomial_test.202	0.0	0.551857911325714	0.10768154200915825	0.23572384978892524	0.10473669687620249
ATP2B4_multinomial_test.203	0.12049197751827087	0.5491903886387208	0.003831941874123946	0.16555950809515865	0.16092618387372573
ATP2B4_multinomial_test.204	0.0	0.577167657805244	0.1102841980932517	0.05521489139555568	0.2573332527059486
ATP2B4_multinomial_test.205	0.018706684221281796	0.5125279109770661	0.022102286475322055	0.2535839756914285	0.19307914263490156
ATP2B4_multinomial_test.206	0.0	0.7376347164534537	0.10239664524977435	0.15996863829677202	0.0
ATP2B4_multinomial_test.207	0.04130850146464985	0.7564832495315594	0.09919372820710032	0.0036418147697545675	0.09937270602693579
ATP2B4_multinomial_test.208	0.07587576166990584	0.6067184998612937	0.057988954860334736	0.1016651221075357	0.15775166150093012
ATP2B4_multinomial_test.209	0.021466615645254778	0.6945474458075863	0.08236002729819909	0.02698824164145281	0.174637669607507
ATP2B4_multinomial_test.210	0.0	0.5307608709972681	0.2385300112089177	0.07566624296440737	0.1550428748294067
ATP2B4_multinomial_test.211	0.0	0.6311045316034991	0.07605659061411993	0.29283887778238094	0.0
ATP2B4_multinomial_test.212	0.030374396120008636	0.641019865446477	0.1121524704581183	0.07711294927267141	0.13934031870272454
ATP2B4_multinomial_test.213	0.0	0.8935487243909561	0.032945201153565536	0.0	0.07350607445547837
ATP2B4_multinomial_test.214	0.0	0.9263903725636227	0.0736096274363773	0.0	0.0
ATP2B4_multinomial_test.215	0.021152286029786072	0.7882773494495087	0.08286467284433868	0.028823377818599567	0.07888231385776708
ATP2B4_multinomial_test.216	0.0	0.9260476645753439	0.0	0.0	0.07395233542465596
ATP2B4_multinomial_test.217	0.0	0.7791626468623908	0.16506255413561743	0.020337588423122433	0.035437210578869296
ATP2B4_multinomial_test.218	0.10913199788421839	0.5996848111308626	0.0719531253897655	0.0682578503337793	0.15097221526137428
ATP2B4_multinomial_test.219	0.0	0.8243906811426593	0.05144261452464558	0.1241667043326949	0.0
ATP2B4_multinomial_test.220	0.037998104251342014	0.2358198576075733	0.11775338320451641	0.24014020745557285	0.3682884474809953
ATP2B4_multinomial_test.221	0.0	0.9688223221389555	0.025463130061519245	0.0	0.005714547799525319
ATP2B4_multinomial_test.222	0.2249742851341981	0.4733804725013445	0.0	0.0210623269930086	0.28058291537144886
ATP2B4_multinomial_test.223	0.0	0.3562761138654549	0.09668351326531785	0.42046493801522045	0.12657543485400677
ATP2B4_multinomial_test.224	0.0	0.7549402404857162	0.13544503808512523	0.10961472142915867	0.0
ATP2B4_multinomial_test.225	0.0	0.7395836837599942	0.17439055063219455	0.08602576560781136	0.0
ATP2B4_multinomial_test.226	0.0	0.642235602840848	0.13550812608981455	0.13336248509966347	0.0888937859696739
ATP2B4_multinomial_test.227	0.05902565027700082	0.6119114496553495	0.15916525019734443	0.0	0.16989764987030542
ATP2B4_multinomial_test.228	0.005312209234258474	0.8963779770578254	0.09004498624067221	0.008264827467243763	0.0
ATP2B4_multinomial_test.229	0.0	0.7950668340016508	0.048687898025377783	0.15624526797297142	0.0
ATP2B4_multinomial_test.230	0.0	0.7584093620850172	0.13575933183046374	0.10583130608451896	0.0
ATP2B4_multinomial_test.231	0.0	0.6327720980616384	0.13771627141211268	0.22951163052624915	0.0
ATP2B4_multinomial_test.232	0.0	0.3881341841735402	0.15443143893930059	0.19857147764300465	0.2588628992441546
ATP2B4_multinomial_test.233	0.0	0.7520453241303768	0.09904756356111062	0.0	0.14890711230851258
ATP2B4_multinomial_test.234	0.1400365719505042	0.8250109434644379	0.0	0.022436247088129174	0.012516237496928487
ATP2B4_multinomial_test.235	0.0	0.5350837985089364	0.2353437226509659	0.1430169105499696	0.08655556829012816
ATP2B4_multinomial_test.236	0.0	0.4363029353451562	0.20463738995871078	0.1787735493266571	0.1802861253694759
ATP2B4_multinomial_test.237	0.17976975396446507	0.06880104094751104	0.054327167961560716	0.18825990716128982	0.5088421299651733
ATP2B4_multinomial_test.238	0.0	0.6211144368534771	0.1418711594908065	0.0902169740748766	0.14679742958083963
ATP2B4_multinomial_test.239	0.0405750886135284	0.9464447419141512	0.0129801694723205	0.0	0.0
ATP2B4_multinomial_test.240	0.12078549840733833	0.5926946540878613	0.0	0.05193104338226641	0.23458880412253397
ATP2B4_multinomial_test.241	0.0	0.6629454521748489	0.0761335612851216	0.18590283393617027	0.07501815260385929
ATP2B4_multinomial_test.242	0.10490426353926378	0.6345309804135076	0.0	0.15471508148345217	0.10584967456377659
ATP2B4_multinomial_test.243	0.0	0.9451185964773958	0.0	0.05488140352260406	0.0
ATP2B4_multinomial_test.244	0.0	0.8682874130602373	0.13171258693976273	0.0	0.0
