	similarity
ATP2B4_multinomial_test.53	0.3373883293854569
ATP2B4_multinomial_test.54	0.314524855388507
ATP2B4_multinomial_test.55	0.35717571240014134
ATP2B4_multinomial_test.56	0.3729704802018422
ATP2B4_multinomial_test.57	0.3975285981735706
ATP2B4_multinomial_test.58	0.3913078800516053
ATP2B4_multinomial_test.59	0.5337044755063791
ATP2B4_multinomial_test.60	0.40862242148427
ATP2B4_multinomial_test.61	0.31038690663705715
ATP2B4_multinomial_test.62	0.4420198361767791
ATP2B4_multinomial_test.63	0.2507300519996556
ATP2B4_multinomial_test.64	0.43869772026871684
ATP2B4_multinomial_test.65	0.2680754708368316
ATP2B4_multinomial_test.66	0.39731655614368433
ATP2B4_multinomial_test.67	0.25263864238444717
ATP2B4_multinomial_test.68	0.4589257130193265
ATP2B4_multinomial_test.69	0.34508921258083625
ATP2B4_multinomial_test.70	0.3769483639527527
ATP2B4_multinomial_test.71	0.45875493748692137
ATP2B4_multinomial_test.72	0.3402464647412622
ATP2B4_multinomial_test.73	0.3316797295893938
ATP2B4_multinomial_test.74	0.3446582177090935
ATP2B4_multinomial_test.75	0.30496783187106463
ATP2B4_multinomial_test.76	0.38572640108901424
ATP2B4_multinomial_test.77	0.40880303559014036
ATP2B4_multinomial_test.78	0.4614845075038633
ATP2B4_multinomial_test.79	0.371171562206558
ATP2B4_multinomial_test.80	0.28442457260390996
ATP2B4_multinomial_test.81	0.4154311940282944
ATP2B4_multinomial_test.82	0.30878940091788626
ATP2B4_multinomial_test.83	0.41521333776890657
ATP2B4_multinomial_test.84	0.3987537094437418
ATP2B4_multinomial_test.85	0.39737328307701947
ATP2B4_multinomial_test.86	0.36896547005594
ATP2B4_multinomial_test.87	0.39328495659279566
ATP2B4_multinomial_test.88	0.5154995438636403
ATP2B4_multinomial_test.89	0.36040217140640557
ATP2B4_multinomial_test.90	0.35046628752703307
ATP2B4_multinomial_test.91	0.4137492658142944
ATP2B4_multinomial_test.92	0.32264966282769686
ATP2B4_multinomial_test.93	0.4510114982270581
ATP2B4_multinomial_test.94	0.42378373709451084
ATP2B4_multinomial_test.95	0.2984935742957492
ATP2B4_multinomial_test.96	0.33815203729433274
ATP2B4_multinomial_test.97	0.44834770872676505
ATP2B4_multinomial_test.98	0.4433575658222053
ATP2B4_multinomial_test.99	0.33958013959166256
ATP2B4_multinomial_test.100	0.4380784483460217
ATP2B4_multinomial_test.101	0.304319895633742
ATP2B4_multinomial_test.102	0.38450174742158943
ATP2B4_multinomial_test.103	0.46097313040065957
ATP2B4_multinomial_test.104	0.38061755967429867
ATP2B4_multinomial_test.105	0.3822916700712336
ATP2B4_multinomial_test.106	0.3150565590519686
ATP2B4_multinomial_test.107	0.44084976721333496
ATP2B4_multinomial_test.108	0.3562360887822955
ATP2B4_multinomial_test.109	0.3942101709367826
ATP2B4_multinomial_test.110	0.42137724299353774
ATP2B4_multinomial_test.111	0.30737368568998774
ATP2B4_multinomial_test.112	0.3581179648219153
ATP2B4_multinomial_test.113	0.26930852792730153
ATP2B4_multinomial_test.114	0.33378043894074916
ATP2B4_multinomial_test.115	0.3996033343698727
ATP2B4_multinomial_test.116	0.3648037110285486
ATP2B4_multinomial_test.117	0.34673259108138405
ATP2B4_multinomial_test.118	0.4220172831827297
ATP2B4_multinomial_test.119	0.3533158926489454
ATP2B4_multinomial_test.120	0.37526108930456487
ATP2B4_multinomial_test.121	0.38449089443041
ATP2B4_multinomial_test.122	0.3679266335617949
ATP2B4_multinomial_test.123	0.3903853190736531
ATP2B4_multinomial_test.124	0.5014044065590397
ATP2B4_multinomial_test.125	0.4539071596402507
ATP2B4_multinomial_test.126	0.3935673347796675
ATP2B4_multinomial_test.127	0.5393010523845713
ATP2B4_multinomial_test.128	0.4467706478038047
ATP2B4_multinomial_test.129	0.48323086738903903
ATP2B4_multinomial_test.130	0.32484557900939387
ATP2B4_multinomial_test.131	0.3934794651814877
ATP2B4_multinomial_test.132	0.28108258471742864
ATP2B4_multinomial_test.133	0.32533465546057805
ATP2B4_multinomial_test.134	0.4041624234460342
ATP2B4_multinomial_test.135	0.46297005396685414
ATP2B4_multinomial_test.136	0.39643699286630163
ATP2B4_multinomial_test.137	0.30577156943207356
ATP2B4_multinomial_test.138	0.3486296877045468
ATP2B4_multinomial_test.139	0.3316349488536113
ATP2B4_multinomial_test.140	0.35551153494905935
ATP2B4_multinomial_test.141	0.38109383775928435
ATP2B4_multinomial_test.142	0.40877902265577
ATP2B4_multinomial_test.143	0.312497807412159
ATP2B4_multinomial_test.144	0.34422393496502807
ATP2B4_multinomial_test.145	0.36367416784509143
ATP2B4_multinomial_test.146	0.3660775965170679
ATP2B4_multinomial_test.147	0.3766109096747228
ATP2B4_multinomial_test.148	0.4456988890150024
ATP2B4_multinomial_test.149	0.4274832341299075
ATP2B4_multinomial_test.150	0.34889733494934944
ATP2B4_multinomial_test.151	0.34540132205580165
ATP2B4_multinomial_test.152	0.30968806908420965
ATP2B4_multinomial_test.153	0.33164395626284043
ATP2B4_multinomial_test.154	0.3462639612204324
ATP2B4_multinomial_test.155	0.4004536430809688
ATP2B4_multinomial_test.156	0.4745792065911873
ATP2B4_multinomial_test.157	0.3136965284702397
ATP2B4_multinomial_test.158	0.24878830973193203
ATP2B4_multinomial_test.159	0.42631065704575427
ATP2B4_multinomial_test.160	0.4346656222393534
ATP2B4_multinomial_test.161	0.3434976718355965
ATP2B4_multinomial_test.162	0.2821864698784466
ATP2B4_multinomial_test.163	0.3538829517394226
ATP2B4_multinomial_test.164	0.3367902924331425
ATP2B4_multinomial_test.165	0.3811299530302056
ATP2B4_multinomial_test.166	0.37453604700592436
ATP2B4_multinomial_test.167	0.34925082133317664
ATP2B4_multinomial_test.168	0.352285314723427
ATP2B4_multinomial_test.169	0.32579834147253345
ATP2B4_multinomial_test.170	0.4404744377987626
ATP2B4_multinomial_test.171	0.34845370138224924
ATP2B4_multinomial_test.172	0.37666545405123586
ATP2B4_multinomial_test.173	0.4204549321998647
ATP2B4_multinomial_test.174	0.4434747798558833
ATP2B4_multinomial_test.175	0.2962601971434248
ATP2B4_multinomial_test.176	0.32500180160608094
ATP2B4_multinomial_test.177	0.4043263604859098
ATP2B4_multinomial_test.178	0.393940752062311
ATP2B4_multinomial_test.179	0.2491891943689541
ATP2B4_multinomial_test.180	0.4511176078711092
ATP2B4_multinomial_test.181	0.35039821158729517
ATP2B4_multinomial_test.182	0.3309711512646464
ATP2B4_multinomial_test.183	0.3988722764807449
ATP2B4_multinomial_test.184	0.531825154319089
ATP2B4_multinomial_test.185	0.4514778442193182
ATP2B4_multinomial_test.186	0.42711395755465353
ATP2B4_multinomial_test.187	0.3660667070596885
ATP2B4_multinomial_test.188	0.303690940759896
ATP2B4_multinomial_test.189	0.45526641760827413
ATP2B4_multinomial_test.190	0.32009125585717024
ATP2B4_multinomial_test.191	0.35860628766499436
ATP2B4_multinomial_test.192	0.4019758206167367
ATP2B4_multinomial_test.193	0.367424243885377
ATP2B4_multinomial_test.194	0.3853362814371848
ATP2B4_multinomial_test.195	0.390069937489102
ATP2B4_multinomial_test.196	0.27940249056036937
ATP2B4_multinomial_test.197	0.43075851529009657
ATP2B4_multinomial_test.198	0.43654150039274997
ATP2B4_multinomial_test.199	0.43439114832743353
ATP2B4_multinomial_test.200	0.3892727240184277
ATP2B4_multinomial_test.201	0.3628487045321817
ATP2B4_multinomial_test.202	0.37168143490249894
ATP2B4_multinomial_test.203	0.3897279753493565
ATP2B4_multinomial_test.204	0.22779063037850028
ATP2B4_multinomial_test.205	0.3974165872235177
ATP2B4_multinomial_test.206	0.3636862198207087
ATP2B4_multinomial_test.207	0.3168073313593175
ATP2B4_multinomial_test.208	0.4326389409034531
ATP2B4_multinomial_test.209	0.32227223938337557
ATP2B4_multinomial_test.210	0.3548235027891363
ATP2B4_multinomial_test.211	0.4253554386321468
ATP2B4_multinomial_test.212	0.3545481523020725
ATP2B4_multinomial_test.213	0.34307052401488125
ATP2B4_multinomial_test.214	0.40532861687611343
ATP2B4_multinomial_test.215	0.4016315380166822
ATP2B4_multinomial_test.216	0.2859429509496383
ATP2B4_multinomial_test.217	0.43204114709923447
ATP2B4_multinomial_test.218	0.39692664855331133
ATP2B4_multinomial_test.219	0.4467107288439519
ATP2B4_multinomial_test.220	0.42337961474439134
ATP2B4_multinomial_test.221	0.29017856518575696
ATP2B4_multinomial_test.222	0.3482074413101437
ATP2B4_multinomial_test.223	0.42415022291976245
ATP2B4_multinomial_test.224	0.39033597772609346
ATP2B4_multinomial_test.225	0.35917325702043734
ATP2B4_multinomial_test.226	0.3673248314776614
ATP2B4_multinomial_test.227	0.355309942884823
ATP2B4_multinomial_test.228	0.4133698167561985
ATP2B4_multinomial_test.229	0.3501486099743896
ATP2B4_multinomial_test.230	0.4482897651459995
ATP2B4_multinomial_test.231	0.49676457285770603
ATP2B4_multinomial_test.232	0.36476794019802183
ATP2B4_multinomial_test.233	0.37381201110210416
ATP2B4_multinomial_test.234	0.379079022273236
ATP2B4_multinomial_test.235	0.3834459206976516
ATP2B4_multinomial_test.236	0.33610053775001997
ATP2B4_multinomial_test.237	0.2810509194848861
ATP2B4_multinomial_test.238	0.3440056790721193
ATP2B4_multinomial_test.239	0.32077099610858484
ATP2B4_multinomial_test.240	0.32062625529230154
ATP2B4_multinomial_test.241	0.3379618507477784
ATP2B4_multinomial_test.242	0.3712224840850538
ATP2B4_multinomial_test.243	0.37272582643517466
ATP2B4_multinomial_test.244	0.395836254774938
ATP2B4_multinomial_test.245	0.4068717792820541
ATP2B4_multinomial_test.246	0.413902714774121
ATP2B4_multinomial_test.247	0.3441405325355734
ATP2B4_multinomial_test.248	0.3577535412565447
ATP2B4_multinomial_test.249	0.33148381908018615
ATP2B4_multinomial_test.250	0.3069944653509963
ATP2B4_multinomial_test.251	0.41126784772464264
ATP2B4_multinomial_test.252	0.439999241657436
ATP2B4_multinomial_test.253	0.3117896851791669
ATP2B4_multinomial_test.254	0.3853335863306864
ATP2B4_multinomial_test.255	0.38961966285831307
ATP2B4_multinomial_test.256	0.45711140422751945
ATP2B4_multinomial_test.257	0.39765689161707496
ATP2B4_multinomial_test.258	0.3269065073175041
ATP2B4_multinomial_test.259	0.3361304658553701
ATP2B4_multinomial_test.260	0.32538845377286385
ATP2B4_multinomial_test.261	0.30691117160112225
ATP2B4_multinomial_test.262	0.2651691001826494
ATP2B4_multinomial_test.263	0.47172501706181563
ATP2B4_multinomial_test.264	0.3757650351835479
ATP2B4_multinomial_test.265	0.36347778111788154
ATP2B4_multinomial_test.266	0.46187205590591995
ATP2B4_multinomial_test.267	0.2929667699983139
ATP2B4_multinomial_test.268	0.4079348174708757
ATP2B4_multinomial_test.269	0.46786540319163383
ATP2B4_multinomial_test.270	0.356794802039078
ATP2B4_multinomial_test.271	0.405556854404134
ATP2B4_multinomial_test.272	0.3309489421614881
ATP2B4_multinomial_test.273	0.3481817565571435
ATP2B4_multinomial_test.274	0.38848054427206063
ATP2B4_multinomial_test.275	0.286781729459518
ATP2B4_multinomial_test.276	0.3759491195913159
ATP2B4_multinomial_test.277	0.3416672621305264
ATP2B4_multinomial_test.278	0.5063993068687106
ATP2B4_multinomial_test.279	0.30968164550239147
ATP2B4_multinomial_test.280	0.427497329918907
ATP2B4_multinomial_test.281	0.41318631764191277
ATP2B4_multinomial_test.282	0.385617579089786
ATP2B4_multinomial_test.283	0.3516469044302025
ATP2B4_multinomial_test.284	0.3216745109790596
ATP2B4_multinomial_test.285	0.4708594449476057
ATP2B4_multinomial_test.286	0.31701307336747414
ATP2B4_multinomial_test.287	0.3401663447262086
ATP2B4_multinomial_test.288	0.43520736410013905
ATP2B4_multinomial_test.289	0.36997701625678925
ATP2B4_multinomial_test.290	0.43356427139051656
ATP2B4_multinomial_test.291	0.45484338811930225
ATP2B4_multinomial_test.292	0.21991635775446594
ATP2B4_multinomial_test.293	0.31757499578724324
ATP2B4_multinomial_test.294	0.3889771464257541
ATP2B4_multinomial_test.295	0.3737999537283318
ATP2B4_multinomial_test.296	0.39557488987413914
ATP2B4_multinomial_test.297	0.37628664876673035
ATP2B4_multinomial_test.298	0.43920701847674637
ATP2B4_multinomial_test.299	0.35764190000698204
ATP2B4_multinomial_test.300	0.4769227690501656
ATP2B4_multinomial_test.301	0.389783257759966
ATP2B4_multinomial_test.302	0.41857535054553446
ATP2B4_multinomial_test.303	0.3439677277402229
ATP2B4_multinomial_test.304	0.27262987286245394
ATP2B4_multinomial_test.305	0.3831517356975711
ATP2B4_multinomial_test.306	0.3372107271054531
ATP2B4_multinomial_test.307	0.35240564348216447
ATP2B4_multinomial_test.308	0.5450791543828394
ATP2B4_multinomial_test.309	0.3374840828916531
ATP2B4_multinomial_test.310	0.49410379334268245
ATP2B4_multinomial_test.311	0.3224565514564161
ATP2B4_multinomial_test.312	0.32740045669934303
ATP2B4_multinomial_test.313	0.4012761197766193
ATP2B4_multinomial_test.314	0.3264517392995129
ATP2B4_multinomial_test.315	0.4023970062823715
ATP2B4_multinomial_test.316	0.46095849860437893
ATP2B4_multinomial_test.317	0.4828710393332776
ATP2B4_multinomial_test.318	0.4620005726585782
ATP2B4_multinomial_test.319	0.37069063503153404
ATP2B4_multinomial_test.320	0.38689051287617937
ATP2B4_multinomial_test.321	0.35734655619133626
ATP2B4_multinomial_test.322	0.3903091286316716
ATP2B4_multinomial_test.323	0.38076673879474826
ATP2B4_multinomial_test.324	0.45226642589011706
ATP2B4_multinomial_test.325	0.3673924315997944
ATP2B4_multinomial_test.326	0.4708900864472135
ATP2B4_multinomial_test.327	0.33666223017517305
ATP2B4_multinomial_test.328	0.49475561169392746
ATP2B4_multinomial_test.329	0.4088722326554185
ATP2B4_multinomial_test.330	0.3353140709460998
ATP2B4_multinomial_test.331	0.38933844150542174
ATP2B4_multinomial_test.332	0.43493763747274333
ATP2B4_multinomial_test.333	0.3509562424255608
ATP2B4_multinomial_test.334	0.44903186420625785
ATP2B4_multinomial_test.335	0.49760873091187424
ATP2B4_multinomial_test.336	0.3032157805671451
ATP2B4_multinomial_test.337	0.36815295772339235
ATP2B4_multinomial_test.338	0.3674041382863227
ATP2B4_multinomial_test.339	0.33951892231554515
ATP2B4_multinomial_test.340	0.3265921188050791
ATP2B4_multinomial_test.341	0.28864810990237705
ATP2B4_multinomial_test.342	0.387521628083408
ATP2B4_multinomial_test.343	0.34073434376098
ATP2B4_multinomial_test.344	0.322124246859097
ATP2B4_multinomial_test.345	0.45267132125852355
ATP2B4_multinomial_test.346	0.2643352981482785
ATP2B4_multinomial_test.347	0.3444733428805656
ATP2B4_multinomial_test.348	0.4424979105911207
ATP2B4_multinomial_test.349	0.46132361621299983
ATP2B4_multinomial_test.350	0.3515968780358577
ATP2B4_multinomial_test.351	0.43145521417742894
ATP2B4_multinomial_test.352	0.4394641453417266
ATP2B4_multinomial_test.353	0.36918975773286855
ATP2B4_multinomial_test.354	0.35566529715355205
ATP2B4_multinomial_test.355	0.367722197177273
ATP2B4_multinomial_test.356	0.3193148223822272
ATP2B4_multinomial_test.357	0.41345830936054184
ATP2B4_multinomial_test.358	0.35855327115710384
ATP2B4_multinomial_test.359	0.44818465748247477
ATP2B4_multinomial_test.360	0.2626471770359772
ATP2B4_multinomial_test.361	0.4788150718908828
ATP2B4_multinomial_test.362	0.3707485678845084
ATP2B4_multinomial_test.363	0.3689056990474894
ATP2B4_multinomial_test.364	0.41190310469658736
ATP2B4_multinomial_test.365	0.395268694960542
ATP2B4_multinomial_test.366	0.3083339385542465
ATP2B4_multinomial_test.367	0.31998093720063364
ATP2B4_multinomial_test.368	0.3647701117734962
ATP2B4_multinomial_test.369	0.4196653422287795
ATP2B4_multinomial_test.370	0.4037991809442393
ATP2B4_multinomial_test.371	0.39516627644677893
ATP2B4_multinomial_test.372	0.35238360229247145
ATP2B4_multinomial_test.373	0.3782007868828952
ATP2B4_multinomial_test.374	0.32420807623703224
ATP2B4_multinomial_test.375	0.34005865057889834
ATP2B4_multinomial_test.376	0.4856808343453993
ATP2B4_multinomial_test.377	0.32212334440722906
ATP2B4_multinomial_test.378	0.33297368152660367
ATP2B4_multinomial_test.379	0.3125097260601976
ATP2B4_multinomial_test.380	0.3386921361860096
ATP2B4_multinomial_test.381	0.4574445193557196
ATP2B4_multinomial_test.382	0.4946239107610915
ATP2B4_multinomial_test.383	0.3256350250437267
ATP2B4_multinomial_test.384	0.4226581058394212
ATP2B4_multinomial_test.385	0.3340007579072013
ATP2B4_multinomial_test.386	0.3572866841681757
ATP2B4_multinomial_test.387	0.37212607747974424
ATP2B4_multinomial_test.388	0.4626991331873922
ATP2B4_multinomial_test.389	0.4134675060304527
ATP2B4_multinomial_test.390	0.27647537380471665
ATP2B4_multinomial_test.391	0.42621975978182775
ATP2B4_multinomial_test.392	0.36427851467816474
ATP2B4_multinomial_test.393	0.3992642516340833
ATP2B4_multinomial_test.394	0.39996960098608164
ATP2B4_multinomial_test.395	0.4670347402385717
ATP2B4_multinomial_test.396	0.48852914024749744
ATP2B4_multinomial_test.397	0.31849643718302406
ATP2B4_multinomial_test.398	0.3890726161079238
ATP2B4_multinomial_test.399	0.4188916918336882
ATP2B4_multinomial_test.400	0.30252750368675496
ATP2B4_multinomial_test.401	0.4166754929493836
ATP2B4_multinomial_test.402	0.31078894217475944
ATP2B4_multinomial_test.403	0.3650846673458849
ATP2B4_multinomial_test.404	0.4480835559007235
ATP2B4_multinomial_test.405	0.4345671476580419
ATP2B4_multinomial_test.406	0.38627123872287705
ATP2B4_multinomial_test.407	0.46883049226334195
ATP2B4_multinomial_test.408	0.47484141611645686
ATP2B4_multinomial_test.409	0.3313884425477702
ATP2B4_multinomial_test.410	0.4844438223713414
ATP2B4_multinomial_test.411	0.3503700599634266
ATP2B4_multinomial_test.412	0.39729414911551386
ATP2B4_multinomial_test.413	0.373990357437183
ATP2B4_multinomial_test.414	0.29229272147047813
ATP2B4_multinomial_test.415	0.354766919982176
ATP2B4_multinomial_test.416	0.3412376702157033
ATP2B4_multinomial_test.417	0.43145921060638054
ATP2B4_multinomial_test.418	0.41210709454141886
ATP2B4_multinomial_test.419	0.4795845357639381
ATP2B4_multinomial_test.420	0.4844313695004751
ATP2B4_multinomial_test.421	0.36649872102321046
ATP2B4_multinomial_test.422	0.3458000741883609
ATP2B4_multinomial_test.423	0.3575101518087904
ATP2B4_multinomial_test.424	0.3475146413259331
ATP2B4_multinomial_test.425	0.3563771553369147
ATP2B4_multinomial_test.426	0.29184832709545827
ATP2B4_multinomial_test.427	0.33647087020304256
ATP2B4_multinomial_test.428	0.30276036536891254
ATP2B4_multinomial_test.429	0.34106282810616123
ATP2B4_multinomial_test.430	0.38012268639623903
ATP2B4_multinomial_test.431	0.45656942072528756
ATP2B4_multinomial_test.432	0.4214476730985744
ATP2B4_multinomial_test.433	0.4759517514702363
ATP2B4_multinomial_test.434	0.35034608307399157
ATP2B4_multinomial_test.435	0.3913077341559087
ATP2B4_multinomial_test.436	0.42913357267104313
ATP2B4_multinomial_test.437	0.5456979263244036
ATP2B4_multinomial_test.438	0.4539982673724177
ATP2B4_multinomial_test.439	0.3304107464600392
ATP2B4_multinomial_test.440	0.4529174353962498
ATP2B4_multinomial_test.441	0.36619310478035283
ATP2B4_multinomial_test.442	0.420555462950095
ATP2B4_multinomial_test.443	0.2651649627186841
ATP2B4_multinomial_test.444	0.40918429501206327
ATP2B4_multinomial_test.445	0.4254870007353677
ATP2B4_multinomial_test.446	0.35697524585150225
ATP2B4_multinomial_test.447	0.3520656521645538
ATP2B4_multinomial_test.448	0.3740897352053374
ATP2B4_multinomial_test.449	0.41588328399753766
ATP2B4_multinomial_test.450	0.3851030422338151
ATP2B4_multinomial_test.451	0.33106244974919286
ATP2B4_multinomial_test.452	0.23078556478621085
ATP2B4_multinomial_test.453	0.4328006019225502
ATP2B4_multinomial_test.454	0.33048233264674387
ATP2B4_multinomial_test.455	0.4182221442261622
ATP2B4_multinomial_test.456	0.4705733540416035
ATP2B4_multinomial_test.457	0.36974725854971363
ATP2B4_multinomial_test.458	0.3195772742204282
ATP2B4_multinomial_test.459	0.41629409455777533
ATP2B4_multinomial_test.460	0.2785525938210049
ATP2B4_multinomial_test.461	0.40252414146761617
ATP2B4_multinomial_test.462	0.3848723886867558
ATP2B4_multinomial_test.463	0.32264092861762134
ATP2B4_multinomial_test.464	0.23038995279768354
ATP2B4_multinomial_test.465	0.40403482206228436
ATP2B4_multinomial_test.466	0.46170378884085694
ATP2B4_multinomial_test.467	0.352746616627781
ATP2B4_multinomial_test.468	0.48280440873374747
ATP2B4_multinomial_test.469	0.3735052591513061
ATP2B4_multinomial_test.470	0.33146410175584007
ATP2B4_multinomial_test.471	0.5045617783570164
ATP2B4_multinomial_test.472	0.38898629762461273
ATP2B4_multinomial_test.473	0.3533146512025065
ATP2B4_multinomial_test.474	0.3647723296535007
ATP2B4_multinomial_test.475	0.3330503465809645
ATP2B4_multinomial_test.476	0.46171179011665525
ATP2B4_multinomial_test.477	0.48927934038860804
ATP2B4_multinomial_test.478	0.412684861234181
ATP2B4_multinomial_test.479	0.38877375547483856
ATP2B4_multinomial_test.480	0.29258081174329037
ATP2B4_multinomial_test.481	0.35541899017808537
ATP2B4_multinomial_test.482	0.38191073168181183
ATP2B4_multinomial_test.483	0.43190884335329033
ATP2B4_multinomial_test.484	0.3552878770634958
ATP2B4_multinomial_test.485	0.3159990079075869
ATP2B4_multinomial_test.486	0.3419968175628135
ATP2B4_multinomial_test.487	0.3794899092461724
ATP2B4_multinomial_test.488	0.36766753969679794
ATP2B4_multinomial_test.489	0.3754121616900759
ATP2B4_multinomial_test.490	0.453113393190525
ATP2B4_multinomial_test.491	0.38315639364125487
ATP2B4_multinomial_test.492	0.3903023378833966
ATP2B4_multinomial_test.493	0.3026159691106449
ATP2B4_multinomial_test.494	0.3165412778178439
ATP2B4_multinomial_test.495	0.3249248198252616
ATP2B4_multinomial_test.496	0.33388267826986884
ATP2B4_multinomial_test.497	0.3299603586721183
ATP2B4_multinomial_test.498	0.4099149958354198
ATP2B4_multinomial_test.499	0.30416972806326775
ATP2B4_multinomial_test.500	0.4248367817309886
ATP2B4_multinomial_test.501	0.30254420139995225
ATP2B4_multinomial_test.502	0.41536910395675863
ATP2B4_multinomial_test.503	0.3047445121915119
ATP2B4_multinomial_test.504	0.3739223931208843
ATP2B4_multinomial_test.505	0.43136520178335125
ATP2B4_multinomial_test.506	0.3985223400794909
ATP2B4_multinomial_test.507	0.288102400294165
ATP2B4_multinomial_test.508	0.3475695421744657
ATP2B4_multinomial_test.509	0.277591660669558
ATP2B4_multinomial_test.510	0.40301118602060304
ATP2B4_multinomial_test.511	0.3750707192680336
ATP2B4_multinomial_test.512	0.4487608471837505
ATP2B4_multinomial_test.513	0.5446957319607225
ATP2B4_multinomial_test.514	0.3483535585264889
ATP2B4_multinomial_test.515	0.41497749236393544
ATP2B4_multinomial_test.516	0.36245976704576854
ATP2B4_multinomial_test.517	0.4693281949551269
ATP2B4_multinomial_test.518	0.35979637437310075
ATP2B4_multinomial_test.519	0.399727137041911
ATP2B4_multinomial_test.520	0.3820610013605157
ATP2B4_multinomial_test.521	0.3613174861814127
ATP2B4_multinomial_test.522	0.421368651666264
ATP2B4_multinomial_test.523	0.41974073309106663
ATP2B4_multinomial_test.524	0.3780970448718234
ATP2B4_multinomial_test.525	0.40282867919067583
ATP2B4_multinomial_test.526	0.24994244365165552
ATP2B4_multinomial_test.527	0.40775498138841765
ATP2B4_multinomial_test.528	0.3297801219841252
ATP2B4_multinomial_test.529	0.3843355087808219
ATP2B4_multinomial_test.530	0.34628373011995145
ATP2B4_multinomial_test.531	0.4187334127637719
ATP2B4_multinomial_test.532	0.3912674936217451
ATP2B4_multinomial_test.533	0.40796848966999477
ATP2B4_multinomial_test.534	0.3383859319871021
ATP2B4_multinomial_test.535	0.3883166090426437
ATP2B4_multinomial_test.536	0.4541199738299509
ATP2B4_multinomial_test.537	0.3883832867039747
ATP2B4_multinomial_test.538	0.3710815297941488
ATP2B4_multinomial_test.539	0.42213952821161754
ATP2B4_multinomial_test.540	0.41122862300125296
ATP2B4_multinomial_test.541	0.42632800257189596
ATP2B4_multinomial_test.542	0.41694842120271086
ATP2B4_multinomial_test.543	0.3060107244775912
ATP2B4_multinomial_test.544	0.4025911884635216
ATP2B4_multinomial_test.545	0.37311651497607057
ATP2B4_multinomial_test.546	0.39532080548362986
ATP2B4_multinomial_test.547	0.30441901119962117
ATP2B4_multinomial_test.548	0.39996661808567135
ATP2B4_multinomial_test.549	0.2573870156560215
ATP2B4_multinomial_test.550	0.34846719104933194
ATP2B4_multinomial_test.551	0.504061687840501
ATP2B4_multinomial_test.552	0.39796452118269443
