	similarity
OGG1_boot.286	0.08282105469842901
OGG1_boot.287	0.08560085352269252
OGG1_boot.288	0.09750994758300797
OGG1_boot.289	0.09953163765352507
OGG1_boot.290	0.11527304644449984
OGG1_boot.291	0.16668244358371354
OGG1_boot.292	0.09539457240720951
OGG1_boot.293	0.10593768124641668
OGG1_boot.294	0.11380293130557836
OGG1_boot.295	0.08250271777115953
OGG1_boot.296	0.1090511729590673
OGG1_boot.297	0.13803686492658043
OGG1_boot.298	0.09683423354700402
OGG1_boot.299	0.10917980557544166
OGG1_boot.300	0.08906732733469894
OGG1_boot.301	0.14869154101417292
OGG1_boot.302	0.116327330742417
OGG1_boot.303	0.12174327598010824
OGG1_boot.304	0.091964489958429
OGG1_boot.305	0.10615480192155954
OGG1_boot.306	0.09775175562964038
OGG1_boot.307	0.1496079782531767
OGG1_boot.308	0.12148995898172125
OGG1_boot.309	0.09176416870906101
OGG1_boot.310	0.10038908976392555
OGG1_boot.311	0.09127074197582849
OGG1_boot.312	0.09262450257083191
OGG1_boot.313	0.09367992354019153
OGG1_boot.314	0.09752106981113476
OGG1_boot.315	0.0908488657330749
OGG1_boot.316	0.08823790943276988
OGG1_boot.317	0.09387686292093633
OGG1_boot.318	0.12680438203403877
OGG1_boot.319	0.14891652691834947
OGG1_boot.320	0.12077871063821763
OGG1_boot.321	0.08205212557723313
OGG1_boot.322	0.10281435449308472
OGG1_boot.323	0.08333022166942448
OGG1_boot.324	0.09962522490330847
OGG1_boot.325	0.10014021274689588
OGG1_boot.326	0.10799842031004679
OGG1_boot.327	0.09252763904431201
OGG1_boot.328	0.08566281307899201
OGG1_boot.329	0.07989616886084007
OGG1_boot.330	0.08976590554553092
OGG1_boot.331	0.10790538488355794
OGG1_boot.332	0.08588514841049685
OGG1_boot.333	0.10089729425209354
OGG1_boot.334	0.12234500627950377
OGG1_boot.335	0.11822652010749174
OGG1_boot.336	0.0951787380630861
OGG1_boot.337	0.09374318500839673
OGG1_boot.338	0.11277603501149865
OGG1_boot.339	0.16983812561977252
OGG1_boot.340	0.11153578693453763
OGG1_boot.341	0.15618765868521756
OGG1_boot.342	0.08707953000137937
OGG1_boot.343	0.09052455676188871
OGG1_boot.344	0.11000748932105735
OGG1_boot.345	0.08371026774848664
OGG1_boot.346	0.10781452750700082
OGG1_boot.347	0.10103801014469714
OGG1_boot.348	0.11230973778347912
OGG1_boot.349	0.07477568131039979
OGG1_boot.350	0.16415026978854946
OGG1_boot.351	0.10318333656648383
OGG1_boot.352	0.10113581584240823
OGG1_boot.353	0.10741351685312768
OGG1_boot.354	0.097636993353736
OGG1_boot.355	0.10544668806490488
OGG1_boot.356	0.11024425211420946
OGG1_boot.357	0.12101572066047404
OGG1_boot.358	0.11245689591521858
OGG1_boot.359	0.09547821905877238
OGG1_boot.360	0.09636409275539694
OGG1_boot.361	0.09962357540677251
OGG1_boot.362	0.09511504737474716
OGG1_boot.363	0.0751001551761255
OGG1_boot.364	0.11686952304401142
OGG1_boot.365	0.08835500578866254
OGG1_boot.366	0.08887858393473042
OGG1_boot.367	0.10001271706755048
OGG1_boot.368	0.08865015948716769
OGG1_boot.369	0.10678512944967052
OGG1_boot.370	0.1062119350715433
OGG1_boot.371	0.11293363578075337
OGG1_boot.372	0.12451138363100984
OGG1_boot.373	0.08925204252713816
OGG1_boot.374	0.08886414241999102
OGG1_boot.375	0.13154479743438038
OGG1_boot.376	0.09573326558731504
OGG1_boot.377	0.11633555848482247
OGG1_boot.378	0.10907273633310037
OGG1_boot.379	0.09653995482382366
OGG1_boot.380	0.1322361093677432
OGG1_boot.381	0.09713718305491047
OGG1_boot.382	0.08595673087009541
OGG1_boot.383	0.14070365182268643
OGG1_boot.384	0.08563057963734472
OGG1_boot.385	0.11034754978799473
OGG1_boot.386	0.12154314082583052
OGG1_boot.387	0.09971358320295978
OGG1_boot.388	0.100347691382886
OGG1_boot.389	0.12678745545596612
OGG1_boot.390	0.13347737101097715
OGG1_boot.391	0.11903255301676026
OGG1_boot.392	0.08169398220248306
OGG1_boot.393	0.10673819121449038
OGG1_boot.394	0.08728816919306885
OGG1_boot.395	0.09604006028519903
OGG1_boot.396	0.12232184155072816
OGG1_boot.397	0.09396799460805225
OGG1_boot.398	0.17206425605297881
OGG1_boot.399	0.0753277858709881
OGG1_boot.400	0.1332001194940878
OGG1_boot.401	0.0909885219079559
OGG1_boot.402	0.08516530212944409
OGG1_boot.403	0.086624485889959
OGG1_boot.404	0.10008210423653031
OGG1_boot.405	0.11814561041891648
OGG1_boot.406	0.09850487495773953
OGG1_boot.407	0.09666418643536118
OGG1_boot.408	0.08904641858975545
OGG1_boot.409	0.10389055162224511
OGG1_boot.410	0.10358482333901116
OGG1_boot.411	0.10846264271891931
OGG1_boot.412	0.09071587572100709
OGG1_boot.413	0.10185638058387744
OGG1_boot.414	0.16565403311917862
OGG1_boot.415	0.11977167728557774
OGG1_boot.416	0.10071569242628488
OGG1_boot.417	0.08500960556902352
OGG1_boot.418	0.09606323356869283
OGG1_boot.419	0.09672325280278615
OGG1_boot.420	0.12055229337040695
OGG1_boot.421	0.14030848714768196
OGG1_boot.422	0.11408284807163084
OGG1_boot.423	0.12153631951064975
OGG1_boot.424	0.07827841042879134
OGG1_boot.425	0.12779154586051197
OGG1_boot.426	0.09449741454119513
OGG1_boot.427	0.0976998494984258
OGG1_boot.428	0.11658312074896547
OGG1_boot.429	0.10007814883340525
OGG1_boot.430	0.08170129849657566
OGG1_boot.431	0.1215212224195886
OGG1_boot.432	0.11249839718135408
OGG1_boot.433	0.12109691027924278
OGG1_boot.434	0.1109741970807594
OGG1_boot.435	0.12080814029428258
OGG1_boot.436	0.10828894276373016
OGG1_boot.437	0.1294225177848035
OGG1_boot.438	0.11676407334196792
OGG1_boot.439	0.11079986162434612
OGG1_boot.440	0.12024994208390659
OGG1_boot.441	0.08788748482511241
OGG1_boot.442	0.10141574364971856
OGG1_boot.443	0.11478858135247905
OGG1_boot.444	0.10390651545297015
OGG1_boot.445	0.09822471044927555
OGG1_boot.446	0.08525175678323339
OGG1_boot.447	0.12893802228763687
OGG1_boot.448	0.07726296679465788
OGG1_boot.449	0.08879307980464207
OGG1_boot.450	0.1036691725566708
OGG1_boot.451	0.14114493947669143
OGG1_boot.452	0.10080658861898252
OGG1_boot.453	0.07167027589157568
OGG1_boot.454	0.11634288856925308
OGG1_boot.455	0.11559608415550093
OGG1_boot.456	0.09986666836133694
OGG1_boot.457	0.11127165990498693
OGG1_boot.458	0.09252128056189163
OGG1_boot.459	0.08582506262238551
OGG1_boot.460	0.12842872446549763
OGG1_boot.461	0.07284937851323174
OGG1_boot.462	0.08828917095630492
OGG1_boot.463	0.10917693770949995
OGG1_boot.464	0.11073895602591895
OGG1_boot.465	0.11722215649259547
OGG1_boot.466	0.10416772963768613
OGG1_boot.467	0.1306724688444399
OGG1_boot.468	0.10164068391473947
OGG1_boot.469	0.08393781027811001
OGG1_boot.470	0.14131145950207744
OGG1_boot.471	0.16030408047671768
OGG1_boot.472	0.11962082507632753
OGG1_boot.473	0.08455838125943538
OGG1_boot.474	0.1111392341646975
OGG1_boot.475	0.16832038717773543
OGG1_boot.476	0.092817817450636
OGG1_boot.477	0.11429301583022906
OGG1_boot.478	0.09942240114903309
OGG1_boot.479	0.11138153670747662
OGG1_boot.480	0.08936930037242212
OGG1_boot.481	0.08080925548332613
OGG1_boot.482	0.10401456824888072
OGG1_boot.483	0.09657362682892254
OGG1_boot.484	0.1045015687143995
OGG1_real	0.07676093433024776
UNG_boot	0.3854690064075934
UNG_boot.1	0.3706543239939671
UNG_boot.2	0.40893644654989353
UNG_boot.3	0.39581406213229303
UNG_boot.4	0.3658864165161191
UNG_boot.5	0.4359744738646434
UNG_boot.6	0.4236043535842662
UNG_boot.7	0.39319434395068037
UNG_boot.8	0.4660899059801079
UNG_boot.9	0.43097102435225326
UNG_boot.10	0.40451723172363785
UNG_boot.11	0.4263440464449533
UNG_boot.12	0.48891034902877795
UNG_boot.13	0.3225926131023581
UNG_boot.14	0.4423498281393748
UNG_boot.15	0.4476713278910894
UNG_boot.16	0.41446924311429595
UNG_boot.17	0.40191366844435045
UNG_boot.18	0.3419168574212293
UNG_boot.19	0.4305976044206958
UNG_boot.20	0.3532735892751807
UNG_boot.21	0.41073476440409956
UNG_boot.22	0.4662681064750619
UNG_boot.23	0.48357838735654435
UNG_boot.24	0.4226004286325622
UNG_boot.25	0.42687607883467754
UNG_boot.26	0.36911818672496477
UNG_boot.27	0.3971551711453269
UNG_boot.28	0.39135686219965177
UNG_boot.29	0.32336759300864404
UNG_boot.30	0.4331592597518434
UNG_boot.31	0.3851117684569516
UNG_boot.32	0.38023902046139785
UNG_boot.33	0.465102957709813
UNG_boot.34	0.34935145759090597
UNG_boot.35	0.436270192036273
UNG_boot.36	0.38478718771473785
UNG_boot.37	0.4408735259248227
UNG_boot.38	0.4217546615873322
UNG_boot.39	0.4695342620255113
UNG_boot.40	0.4419461712794317
UNG_boot.41	0.3747844349602219
UNG_boot.42	0.39624982693901317
UNG_boot.43	0.46724752835751704
UNG_boot.44	0.4887522865476458
UNG_boot.45	0.44156465232965725
UNG_boot.46	0.4650501367396482
UNG_boot.47	0.3922051343588436
UNG_boot.48	0.4235707473162868
UNG_boot.49	0.38983527402865287
UNG_boot.50	0.4268189520273556
UNG_boot.51	0.43391591942291396
UNG_boot.52	0.3852086488616812
UNG_boot.53	0.3481800999132819
UNG_boot.54	0.43320020234849566
UNG_boot.55	0.4328700125966198
UNG_boot.56	0.46953632934192435
UNG_boot.57	0.4666806664938093
UNG_boot.58	0.3547532421783609
UNG_boot.59	0.4474064484283849
UNG_boot.60	0.5093807534337219
UNG_boot.61	0.46041274193458126
UNG_boot.62	0.43348233357919014
UNG_boot.63	0.42571124073085304
UNG_boot.64	0.4689867647209954
UNG_boot.65	0.49041469528947623
UNG_boot.66	0.4523579174172593
UNG_boot.67	0.4529176350818415
UNG_boot.68	0.42007538154980206
UNG_boot.69	0.45651432793683266
UNG_boot.70	0.3997497149640074
UNG_boot.71	0.40926303659592256
UNG_boot.72	0.44177909551745326
UNG_boot.73	0.3768402241231853
UNG_boot.74	0.3388988281006144
UNG_boot.75	0.35947071223032856
UNG_boot.76	0.33985079147905434
UNG_boot.77	0.40635426876049063
UNG_boot.78	0.4173727548886531
UNG_boot.79	0.3927769087463167
UNG_boot.80	0.40431502756820586
UNG_boot.81	0.4821534605919729
UNG_boot.82	0.3647439976804679
UNG_boot.83	0.4514585513721329
UNG_boot.84	0.4266504807509905
UNG_boot.85	0.4849638009368998
UNG_boot.86	0.4877399177920016
UNG_boot.87	0.39748271640386984
UNG_boot.88	0.3745971661645518
UNG_boot.89	0.437934838566749
UNG_boot.90	0.4392586217315621
UNG_boot.91	0.40966307041041145
UNG_boot.92	0.40464824859476073
UNG_boot.93	0.4760322481311907
UNG_boot.94	0.4150273009021028
UNG_boot.95	0.505378105149161
UNG_boot.96	0.4034606927382179
UNG_boot.97	0.41637067360189106
UNG_boot.98	0.37934972962464014
UNG_boot.99	0.35949714112922465
UNG_boot.100	0.38615597762898474
UNG_boot.101	0.4810913069206561
UNG_boot.102	0.524848176200412
UNG_boot.103	0.47981313997215985
UNG_boot.104	0.4557847808809674
UNG_boot.105	0.36994165377344673
UNG_boot.106	0.4418919191269746
UNG_boot.107	0.5009676032127153
UNG_boot.108	0.38946557670468934
UNG_boot.109	0.4451422983066762
UNG_boot.110	0.4292022748636441
UNG_boot.111	0.4533359537486935
UNG_boot.112	0.4410459358313634
UNG_boot.113	0.3322977332234571
UNG_boot.114	0.43599126272543465
UNG_boot.115	0.43214055583511407
UNG_boot.116	0.3759143989981438
UNG_boot.117	0.43306704342011654
UNG_boot.118	0.37427243610687794
UNG_boot.119	0.3903336467780577
UNG_boot.120	0.42965804405629804
UNG_boot.121	0.3563105970873912
UNG_boot.122	0.4520399851615819
UNG_boot.123	0.35640731889400673
UNG_boot.124	0.3822676669279105
UNG_boot.125	0.49120198594224884
UNG_boot.126	0.398708811701826
UNG_boot.127	0.43972125636459425
UNG_boot.128	0.4107925270747689
UNG_boot.129	0.3968884978564693
UNG_boot.130	0.3891166961966577
UNG_boot.131	0.3778550277162641
UNG_boot.132	0.40004914181092394
UNG_boot.133	0.3552899094715973
UNG_boot.134	0.42712119862969794
UNG_boot.135	0.446547263244605
UNG_boot.136	0.38940937513393803
UNG_boot.137	0.3746115398647761
UNG_boot.138	0.4523294413899819
UNG_boot.139	0.39799022048316735
UNG_boot.140	0.4440625378363744
UNG_boot.141	0.3744004687624281
UNG_boot.142	0.4195025418059839
UNG_boot.143	0.4909964427942584
UNG_boot.144	0.44422142240282675
UNG_boot.145	0.339045525449146
UNG_boot.146	0.42971083024060386
UNG_boot.147	0.37403967601026217
UNG_boot.148	0.3340061459936263
UNG_boot.149	0.34304505438133637
UNG_boot.150	0.3888119251985086
UNG_boot.151	0.3665754932073989
UNG_boot.152	0.46275494438885106
UNG_boot.153	0.3566053064002703
UNG_boot.154	0.43852449391301795
UNG_boot.155	0.4058380334811044
UNG_boot.156	0.37818199738929714
UNG_boot.157	0.41852620403485535
UNG_boot.158	0.325105607167284
UNG_boot.159	0.41725925778552997
UNG_boot.160	0.44354586703671134
UNG_boot.161	0.38874244474086556
UNG_boot.162	0.43410403941051373
UNG_boot.163	0.36369762086814184
UNG_boot.164	0.392358178263769
UNG_boot.165	0.4317602819941351
UNG_boot.166	0.4220034728675647
UNG_boot.167	0.43270565237214853
UNG_boot.168	0.41281294011163755
UNG_boot.169	0.45254813398575494
UNG_boot.170	0.38728836993753557
UNG_boot.171	0.3956227439272976
UNG_boot.172	0.4326917867365481
UNG_boot.173	0.36079062761651337
UNG_boot.174	0.4818994203102645
UNG_boot.175	0.4283271109072571
UNG_boot.176	0.33386403495746264
UNG_boot.177	0.4391478277726019
UNG_boot.178	0.4522884784152762
UNG_boot.179	0.46963513988951777
UNG_boot.180	0.3797852890124352
UNG_boot.181	0.4134930915390418
UNG_boot.182	0.45204730008796884
UNG_boot.183	0.35028435729758695
UNG_boot.184	0.4472600548320279
UNG_boot.185	0.4274438853859494
UNG_boot.186	0.4253977232721756
UNG_boot.187	0.4497645022864766
UNG_boot.188	0.46978663718857633
UNG_boot.189	0.416747228968817
UNG_boot.190	0.35067958192943316
UNG_boot.191	0.37156238569610006
UNG_boot.192	0.39568671566830177
UNG_boot.193	0.396037165203997
UNG_boot.194	0.454190834861206
UNG_boot.195	0.3690945990671345
UNG_boot.196	0.41510091589852016
UNG_boot.197	0.5049834278295477
UNG_boot.198	0.44447621696697887
UNG_boot.199	0.39528104315632095
UNG_boot.200	0.5066284946680556
UNG_boot.201	0.37249910469732245
UNG_boot.202	0.40011779982538487
UNG_boot.203	0.45587210095284997
UNG_boot.204	0.511622036819575
UNG_boot.205	0.34647615800740245
UNG_boot.206	0.42605702202163637
UNG_boot.207	0.4044645739552966
UNG_boot.208	0.46035647685621933
UNG_boot.209	0.3831605982955893
UNG_boot.210	0.44232914931240097
UNG_boot.211	0.39313781240789797
UNG_boot.212	0.4170173438293281
UNG_boot.213	0.37987123605247775
UNG_boot.214	0.3844047633402088
UNG_boot.215	0.4384545985855036
UNG_boot.216	0.41770075797112727
UNG_boot.217	0.4548084407146363
UNG_boot.218	0.46964883437712185
UNG_boot.219	0.40491073373347164
UNG_boot.220	0.38232351565661044
UNG_boot.221	0.4265104545332057
UNG_boot.222	0.42743019551290523
UNG_boot.223	0.403209630101569
UNG_boot.224	0.4231201704785852
UNG_boot.225	0.3292561697354786
UNG_boot.226	0.4786382777326199
UNG_boot.227	0.4625864169894353
UNG_boot.228	0.3882434847239445
UNG_boot.229	0.4248937919827085
UNG_boot.230	0.4025082729961199
UNG_boot.231	0.3759215314031985
UNG_boot.232	0.44264732533733764
UNG_boot.233	0.3775914075907582
UNG_boot.234	0.4069968078163096
UNG_boot.235	0.493511143333185
UNG_boot.236	0.33132575970374584
UNG_boot.237	0.421505283011848
UNG_boot.238	0.4393240750724504
UNG_boot.239	0.4525491345471063
UNG_boot.240	0.3663767110461002
UNG_boot.241	0.43606407265360253
UNG_boot.242	0.30652867185683563
UNG_boot.243	0.4360946517356505
UNG_boot.244	0.3766461269882131
UNG_boot.245	0.37193547126364285
UNG_boot.246	0.40608448377084116
UNG_boot.247	0.43106060013792424
UNG_boot.248	0.4742841780719732
UNG_boot.249	0.4022872456356022
UNG_boot.250	0.41730466437819785
UNG_boot.251	0.44694297763155366
UNG_boot.252	0.37224090015824157
UNG_boot.253	0.45062007492215433
UNG_boot.254	0.44379491009758043
UNG_boot.255	0.42423023192841147
UNG_boot.256	0.4014871091946295
UNG_boot.257	0.4693875245358789
UNG_boot.258	0.3719592279221355
UNG_boot.259	0.5184475533952
UNG_boot.260	0.4864104986244438
UNG_boot.261	0.3751282801766677
UNG_boot.262	0.3983719868615238
UNG_boot.263	0.388198243945658
UNG_boot.264	0.46244786601909754
UNG_boot.265	0.4376207991520863
