	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.25	0.7539733985612115	0.020616219520975206	0.18079451227111415	0.0028901232232696763	0.04172574642342944
OGG1_boot.26	0.7922405154624051	0.0	0.14182430597929638	0.021698269597111786	0.04423690896118679
OGG1_boot.27	0.7582393885348726	0.047801726191988046	0.15518775691414224	0.03877112835899715	0.0
OGG1_boot.28	0.7531427559296342	0.0	0.19769975479087679	0.02877653859526198	0.020380950684227007
OGG1_boot.29	0.8164800764078362	0.019981661534781144	0.12876759797363097	0.027704105457757953	0.007066558625993806
OGG1_boot.30	0.8192374380333242	0.005747468759374686	0.11078769218219864	0.003116151903690112	0.06111124912141237
OGG1_boot.31	0.8147068987578885	0.04023148676491257	0.11325446903073566	0.025201472607230012	0.0066056728392332705
OGG1_boot.32	0.7357624558884694	0.0	0.22836029030998575	0.007957590441102464	0.027919663360442316
OGG1_boot.33	0.8266314338535244	0.03750222279785624	0.0659841055046814	0.03784064108665029	0.03204159675728767
OGG1_boot.34	0.7676059233521502	0.03905872769108025	0.16700636370411595	0.026328985252653734	0.0
OGG1_boot.35	0.7823163368729396	0.0	0.1787280932294537	0.03895556989760673	0.0
OGG1_boot.36	0.7447760622586443	0.021947305587191338	0.23288708604698655	0.0	0.0003895461071776442
OGG1_boot.37	0.7784884991355665	0.04309739614540638	0.12703261240673894	0.04151110924836055	0.00987038306392759
OGG1_boot.38	0.7329703271472632	0.01829843944799688	0.19556458644186764	0.03211814673284428	0.021048500230028154
OGG1_boot.39	0.8834507972139493	0.039570825560968956	0.0009190373080291503	0.06640459324706739	0.009654746669985224
OGG1_boot.40	0.8112302393623884	0.079883911669539	0.04955405319051363	0.05933179577755901	0.0
OGG1_boot.41	0.7893291463104679	0.03747230336964849	0.10438837015295108	0.06881018016693258	0.0
OGG1_boot.42	0.8434290962992659	0.034607679952894384	0.08359547237489967	0.02542442591065927	0.012943325462280627
OGG1_boot.43	0.7441713909974	0.030499443365300437	0.17442508389388586	0.04266201793280686	0.00824206381060678
OGG1_boot.44	0.8187069843739719	0.0	0.14681470126712046	0.014599182711053448	0.019879131647854147
OGG1_boot.45	0.7766516758413191	0.04112536830658145	0.13187478692869684	0.050348168923402645	0.0
OGG1_boot.46	0.7813724922636718	0.058619465101871104	0.12630119687267394	0.03370684576178301	0.0
OGG1_boot.47	0.8265229819019004	0.06046303444988628	0.08267292837394297	0.013871294914852401	0.016469760359418058
OGG1_boot.48	0.7071409886061151	0.041073493016536906	0.19194256770508844	0.04435238937205218	0.01549056130020725
OGG1_boot.49	0.8164779865639288	0.0	0.12034809548849836	0.02414408931736611	0.039029828630206764
OGG1_boot.50	0.8135781521345665	0.05982052062406092	0.11235879181085671	0.00863379974135552	0.005608735689160337
OGG1_boot.51	0.7434332057190212	0.026151343701091775	0.20459925908332863	0.025816191496558435	0.0
OGG1_boot.52	0.7979891349537058	0.029615912818028278	0.1486853678309361	0.004607776396636666	0.01910180800069319
OGG1_boot.53	0.7568066984189113	0.0632848796663529	0.12395953931970503	0.0493558169263784	0.006593065668652351
OGG1_boot.54	0.8200568688779375	0.03571037587687292	0.12815595831693602	0.016076796928253444	0.0
OGG1_boot.55	0.7113887365999015	0.026101941709894137	0.25481713884562157	0.007692182844582716	0.0
OGG1_boot.56	0.764838343632977	0.0727064883438649	0.15258925117370825	0.001554922365071577	0.008310994484378324
OGG1_boot.57	0.8317492252772991	0.01330378499700716	0.1444245252902104	0.01052246443548344	0.0
OGG1_boot.58	0.7897482042133365	0.05121525754271521	0.13065472184636986	0.02838181639757848	0.0
OGG1_boot.59	0.7750814828847747	0.03974143857214087	0.0860868832601653	0.04424373829839522	0.05484645698452381
OGG1_boot.60	0.7152615904391264	0.03956030823846847	0.19356037539444884	0.028527547864457423	0.023090178063498935
OGG1_boot.61	0.8030721972121165	0.05262557709137241	0.09841981341412688	0.04588241228238415	0.0
OGG1_boot.62	0.8209119932835813	0.0465108140868748	0.08260349387910283	0.04684714255474567	0.0031265561956955604
OGG1_boot.63	0.7962685360654047	0.02929406336874349	0.1106054593356699	0.04165019783297333	0.02218174339720863
OGG1_boot.64	0.7765246030159195	0.017313489667612227	0.16134787376921864	0.03166479503925404	0.013149238507995408
OGG1_boot.65	0.8106405254021997	0.033076754516564146	0.09863186935178515	0.027184595540813365	0.030466255188637808
OGG1_boot.66	0.7366227303164341	0.007239547380605089	0.1858351584099892	0.04644085742745637	0.023861706465515158
OGG1_boot.67	0.7914754866591398	0.053976467659362995	0.11166799829771781	0.029226636530129965	0.01365341085364934
OGG1_boot.68	0.783241738518621	0.007759599226025609	0.15843393058810507	0.028772703416627157	0.021792028250621254
OGG1_boot.69	0.7968419207093297	0.022734844467513067	0.13829855865192375	0.03922315176139512	0.002901524409838491
OGG1_boot.70	0.7694742528653442	0.020843255144888856	0.18403617308591352	0.024667637564058615	0.0009786813397946973
OGG1_boot.71	0.732236858286502	0.0055604084563053695	0.18482628728107708	0.0773764459761155	0.0
OGG1_boot.72	0.7728070158066453	0.004241720238083218	0.16983265063616432	0.013960396079316845	0.039158217239790225
OGG1_boot.73	0.7557385579509989	0.0	0.19001354200641693	0.0012424283567674457	0.05300547168581681
OGG1_boot.74	0.7862888319969402	0.04880755537312356	0.10805562307363151	0.056847989556304726	0.0
OGG1_boot.75	0.7629347423025035	0.04197502507164091	0.16961540538659317	0.025474827239262497	0.0
OGG1_boot.76	0.7375455572048208	0.03831127341447055	0.22091988600224255	0.0	0.003223283378466029
OGG1_boot.77	0.726027212148677	0.053631236674182445	0.1633273638678493	0.052656777635579397	0.004357409673711676
OGG1_boot.78	0.7806735268692089	0.05886672464591741	0.12398419121349027	0.015432721017843364	0.021042836253539938
OGG1_boot.79	0.8195842963244023	0.03643314381305534	0.11889780047184742	0.025084759390694836	0.0
OGG1_boot.80	0.7903865811251877	0.018442768148669162	0.1438417344768884	0.027691708877152128	0.01963720737210262
OGG1_boot.81	0.7816017761254357	0.02914543515736231	0.13207442090513544	0.04668169745797744	0.01049667035408917
OGG1_boot.82	0.8847229099662298	0.03424387908810528	0.04483424796018893	0.036198962985476014	0.0
OGG1_boot.83	0.6788361607307214	0.015232258312566622	0.2633872181802074	0.03117301212734118	0.011371350649163647
OGG1_boot.84	0.8579773352248685	0.01216257756989383	0.07543070876095069	0.031288613199120074	0.023140765245166676
OGG1_boot.85	0.830535501400095	0.0	0.10325977506616728	0.015890660742096586	0.050314062791641224
OGG1_boot.86	0.8604465807059962	0.0025800081011091397	0.0885274533652942	0.046653549998212654	0.0017924078293877304
OGG1_boot.87	0.7720958215400847	0.02365840076756056	0.15677122842335647	0.04747454926899831	0.0
OGG1_boot.88	0.8095729404678665	0.026288087312762907	0.11925455721389926	0.031612663445638	0.01327175155983345
OGG1_boot.89	0.7576012555443522	0.022253894222813222	0.1529657073129339	0.04760892026823678	0.019570222651663832
OGG1_boot.90	0.8454296171477059	0.016093353226461073	0.12374830140565589	0.014728728220177088	0.0
OGG1_boot.91	0.7592757377439956	0.05391307549934535	0.16293809665034542	0.023873090106313513	0.0
OGG1_boot.92	0.7328126126013496	0.05167479934648865	0.20009723700193546	0.014339832818608837	0.0010755182316173164
OGG1_boot.93	0.7692457407481814	0.005920253171126164	0.15879274048146186	0.022153996729709153	0.04388726886952147
OGG1_boot.94	0.7762848788566065	0.08032920910649637	0.10639573120967163	0.02485392658055882	0.012136254246666818
OGG1_boot.95	0.8104645405567407	0.06264976653028301	0.0925812369320325	0.0	0.03430445598094378
OGG1_boot.96	0.821577717092761	0.054260261341818675	0.09442722110846453	0.020145278225679603	0.009589522231276187
OGG1_boot.97	0.8370638095465579	0.06339936490296785	0.0361019448722726	0.04197092605272842	0.02146395462547318
OGG1_boot.98	0.7772922191199029	0.03403787625398921	0.11194402821857127	0.05072063291403238	0.026005243493504235
OGG1_boot.99	0.7493643784839322	0.04361859978972826	0.19036514928662923	0.007927052435885063	0.008724820003825228
OGG1_boot.100	0.7816277988259777	0.07882756829220683	0.07374810322278204	0.03978228923050815	0.02601424042852533
OGG1_boot.101	0.7878731493872556	0.046816832207147566	0.1049334432271075	0.021694821852985834	0.03868175332550343
OGG1_boot.102	0.7016086973890979	0.07995411389007677	0.1896905068709911	0.023966864407931675	0.004779817441902515
OGG1_boot.103	0.7850154503150013	0.05286643232859059	0.10873899890516256	0.053379118451245405	0.0
OGG1_boot.104	0.8066438875160283	0.04315218782679891	0.10180335988263325	0.03159175888864976	0.016808805885889726
OGG1_boot.105	0.7986224023619822	0.04864673583255466	0.12248617406646531	0.0093697567573636	0.02087493098163415
OGG1_boot.106	0.7975331296162234	0.033328984123054045	0.14229834611105788	0.019057282345527768	0.007782257804136957
OGG1_boot.107	0.7702516148562535	0.01076596509544252	0.1676222348858898	0.019114416794993157	0.03224576836742101
OGG1_boot.108	0.7739196947591369	0.016150951444767903	0.1856364262559604	0.006397569450564995	0.01789535808956972
OGG1_boot.109	0.8812737823943427	0.015686753272705883	0.07581489065583384	0.0272245736771177	0.0
OGG1_boot.110	0.8177136106135486	0.04114128726281616	0.09095503008653531	0.05019007203709998	0.0
OGG1_boot.111	0.7281614133759247	0.04395658113746781	0.16974558929764239	0.05451115909191837	0.0036252570970466106
OGG1_boot.112	0.8193019002049013	0.07702877559304862	0.03993155261653686	0.05075068476862343	0.012987086816889733
OGG1_boot.113	0.7685479706763232	0.04694617387086819	0.1462709988619926	0.03343774719898551	0.004797109391830577
OGG1_boot.114	0.7764409511004079	0.08760945389633333	0.1212068410004605	0.011821855940636512	0.002920898062161695
OGG1_boot.115	0.8502316868416686	0.03443635455496589	0.06751315586362647	0.031733553909024395	0.016085248830714667
OGG1_boot.116	0.790324528520125	0.008475485300899881	0.14612046562162243	0.031568813911280635	0.023510706646071987
OGG1_boot.117	0.775997447515373	0.017958369430861994	0.17178828215892133	0.011623681577268449	0.022632219317575107
OGG1_boot.118	0.8894691455097489	0.0	0.048695535105822814	0.04043122731107257	0.0214040920733557
OGG1_boot.119	0.838046472184247	0.01011249572565243	0.08803066054659092	0.06381037154350966	0.0
OGG1_boot.120	0.7905240813886949	0.0	0.1769229694985239	0.017236304764474394	0.015316644348306735
OGG1_boot.121	0.773938487390789	0.04183664921475847	0.15687860431848963	0.024028315873108025	0.003317943202854998
OGG1_boot.122	0.7723534446362496	0.013795255344052904	0.15733583679497612	0.03916406904621994	0.017351394178501418
OGG1_boot.123	0.7305413923241993	0.015765074116624894	0.2234494338210742	0.004500047627681117	0.025744052110420523
OGG1_boot.124	0.7894048651292132	0.04324240131396789	0.1111536773043441	0.04704130907073221	0.00915774718174272
OGG1_boot.125	0.8568946275287913	0.056749031424441876	0.03972622237471093	0.04400724173896813	0.0026228769330878467
OGG1_boot.126	0.8275286499526503	0.05114160831913963	0.08232167303671853	0.03900806869149161	0.0
OGG1_boot.127	0.8085029158782221	0.02932174820190545	0.07760307735407897	0.07217619245911767	0.012396066106675797
OGG1_boot.128	0.8284201109005498	0.09062361223561426	0.009602018415011225	0.04999293821185326	0.021361320236971588
OGG1_boot.129	0.8202887027017112	0.06358735044490124	0.049496385537022715	0.06662756131636487	0.0
OGG1_boot.130	0.83205319932393	0.06779780142751049	0.06550755608325097	0.03464144316530873	0.0
OGG1_boot.131	0.7942000796772102	0.047201863608403345	0.10732309005800508	0.033894914184945335	0.01738005247143605
OGG1_boot.132	0.7235381667807883	0.0673535077799706	0.2080297379581291	0.0010785874811121065	0.0
OGG1_boot.133	0.739353637176346	0.04892378411911784	0.158420298549502	0.03719973345373115	0.016102546701303056
OGG1_boot.134	0.8023023892965503	0.019289145507314493	0.07901016420788949	0.034600172583456795	0.0647981284047888
OGG1_boot.135	0.8697972600822637	0.0	0.10838053955804439	0.0	0.021822200359692
OGG1_boot.136	0.7408476998091152	0.02354499972191949	0.16666809474865796	0.0409321754733583	0.028007030246949147
OGG1_boot.137	0.8096036617458745	0.05094550189455312	0.08045702762310183	0.039063539596331735	0.0199302691401388
OGG1_boot.138	0.8142899053302636	0.06649333590402307	0.06272643322123567	0.02940366465824071	0.02708666088623693
OGG1_boot.139	0.8053683543895388	0.03519566638670731	0.12723717186568076	0.020910524134429377	0.011288283223643695
OGG1_boot.140	0.8290281635663158	0.0	0.09014153682743972	0.030942257173569528	0.049888042432674876
OGG1_boot.141	0.8137001372309188	0.0003056256541902681	0.13046546738705767	0.028180434379620485	0.02734833534821264
OGG1_boot.142	0.7472425220676578	0.054178071451877544	0.16716427743605708	0.02998952368296748	0.0014256053614400094
OGG1_boot.143	0.7930948685674519	0.04983871945600996	0.09823893102973477	0.034919830766038995	0.023907650180764354
OGG1_boot.144	0.7718243783947267	0.03800939910995494	0.10786866980164403	0.04180905011199739	0.04048850258167679
OGG1_boot.145	0.7488555872843425	0.043369774660985856	0.16708122559240987	0.03390845292569735	0.006784959536564212
OGG1_boot.146	0.743334688354073	0.013664362096405352	0.19611914032472064	0.03282018630719666	0.014061622917604304
OGG1_boot.147	0.7750147897593275	0.0	0.19941969583697391	0.0	0.025565514403698482
OGG1_boot.148	0.7496796419209192	0.01808476140211119	0.18572342349528606	0.031039817977478137	0.015472355204205448
OGG1_boot.149	0.8083326975667011	0.046707193062597394	0.09691911059879284	0.0480409987719085	0.0
OGG1_boot.150	0.7385549767331452	0.06996919524014956	0.13141966635725638	0.032571864109644445	0.02748429755980464
OGG1_boot.151	0.7812605052119049	0.04785030312809947	0.11386260337011266	0.05702658828988294	0.0
OGG1_boot.152	0.7369272676182184	0.0418875530394615	0.1897317225151731	0.031453456827147036	0.0
OGG1_boot.153	0.8156410607581079	0.05686355988759772	0.08354833695514406	0.04394704239915041	0.0
OGG1_boot.154	0.753244597969594	0.044553056822738336	0.15591336362770197	0.041044966832431785	0.005244014747533974
OGG1_boot.155	0.784271638460085	0.01985132993521698	0.12033392317137788	0.03304620833280456	0.04249690010051548
OGG1_boot.156	0.8666831713955567	0.07458157958544302	0.0	0.054226078612772316	0.004509170406228148
OGG1_boot.157	0.7976144195505106	0.028777184526659772	0.11544273941299085	0.05816565650983875	0.0
OGG1_boot.158	0.779414331487867	0.019882202470952078	0.15115612789162372	0.020274292229312006	0.02927304592024521
OGG1_boot.159	0.7876737722242673	0.07970606996597554	0.05031029395624909	0.06398597753189152	0.018323886321616592
OGG1_boot.160	0.7561635326179847	0.023838531019085805	0.18804856802167122	0.006937760769277265	0.02501160757198103
OGG1_boot.161	0.7576695764576789	0.06421400718310717	0.1691600242088233	0.00895639215039062	0.0
OGG1_boot.162	0.8695465196338398	0.03252930540504056	0.041763928997583875	0.025795007194043845	0.030365238769492205
OGG1_boot.163	0.734003434399426	0.041584753401102514	0.14182084540578377	0.06186518638808105	0.020725780405606742
OGG1_boot.164	0.782734456272282	0.023353413695431837	0.14073207627197676	0.009398226488536766	0.04378182727177263
OGG1_boot.165	0.7454701877601791	0.018870794430440416	0.185758188424986	0.04990082938439447	0.0
OGG1_boot.166	0.7430680244812725	0.06290112455266528	0.10741821178433679	0.07199360642097168	0.01461903276075383
OGG1_boot.167	0.7825481107331772	0.05354362895660187	0.09829596018873983	0.03536295850328584	0.030249341618195102
OGG1_boot.168	0.886291289783578	0.02201518194474715	0.024311224976848365	0.03264951097960097	0.03473279231522551
OGG1_boot.169	0.7969916620474293	0.0475929365489579	0.10549715203509884	0.03390212552390732	0.01601612384460659
OGG1_boot.170	0.7487525666047615	0.028883633140246227	0.21930794694338185	0.0030558533116104257	0.0
OGG1_boot.171	0.8035552922185574	0.0	0.15458708192379692	0.0	0.041857625857645846
OGG1_boot.172	0.7790179102930689	0.011040545216443572	0.16130698460156406	0.0026883942283542628	0.0459461656605692
OGG1_boot.173	0.8256319525950072	0.025245805961307224	0.11027758931323443	0.030649469193582628	0.00819518293686867
OGG1_boot.174	0.8606191349547048	0.022937724148383336	0.07329317976323288	0.030026149634667116	0.013123811499011722
OGG1_boot.175	0.7363366965556157	0.06428150008541249	0.18201942483125685	0.009369713136389311	0.007992665391325647
OGG1_boot.176	0.7318276189194018	0.051746911981613394	0.15580195012778686	0.06062351897119789	0.0
OGG1_boot.177	0.8291736023992807	0.038477263509963354	0.07806328542191816	0.025374941690642822	0.028910906978194956
OGG1_boot.178	0.7991809921034713	0.07326539107140069	0.08618647289466082	0.04136714393046726	0.0
OGG1_boot.179	0.8237804138468361	0.020988939291494292	0.0871914094046008	0.022409444032659966	0.04562979342440882
OGG1_boot.180	0.8947334652653632	0.0648617533269161	0.00023504739414968086	0.022694855901018433	0.017474878112552508
OGG1_boot.181	0.862748021853841	0.04469806512242589	0.03869543772715397	0.031701534394926525	0.02215694090165255
OGG1_boot.182	0.7509176586799791	0.014834079347891448	0.18923000618314645	0.03207617110109961	0.012942084687883368
OGG1_boot.183	0.7867765124666946	0.007971130371626667	0.16913741371212884	0.026115101652326382	0.00999984179722369
OGG1_boot.184	0.8567259418867147	0.0015482917359743245	0.0791987930970103	0.026339378042900013	0.03618759523740072
OGG1_boot.185	0.8064785257848616	0.025742868945623908	0.1200664509359264	0.03645281376558909	0.011259340567999088
OGG1_boot.186	0.7512149397727683	0.04571887861983727	0.18782228243474752	0.006493502915436025	0.008750396257210793
OGG1_boot.187	0.7210679451808358	0.017656163027065026	0.237735442142524	0.01889967697645605	0.004640772673119133
OGG1_boot.188	0.8884757484878322	0.008381983439215894	0.022595307501631683	0.056388007870187676	0.024158952701132677
OGG1_boot.189	0.7465312298635165	0.03562619665883648	0.18871994825716407	0.0	0.02912262522048291
OGG1_boot.190	0.7697585095719108	0.04174380598546974	0.12043257164914228	0.057354536706348325	0.010710576087128613
OGG1_boot.191	0.7565763680844804	0.06307957169158106	0.16521172489718397	0.004733967328519247	0.01039836799823536
OGG1_boot.192	0.8359976521521356	0.04587126033261709	0.06121521022595457	0.037090470368897906	0.019825406920394795
OGG1_boot.193	0.7320276038542822	0.019749627539790905	0.18312633857087363	0.04134379747654659	0.023752632558506483
OGG1_boot.194	0.7906645588025314	0.04240159875117344	0.10219139728595503	0.022866166534780703	0.04187627862555944
OGG1_boot.195	0.7647727918744588	0.05075528334702172	0.13658167652344114	0.047532202234847526	0.00035804602023097547
OGG1_boot.196	0.7887393548283003	0.03135169133380358	0.11558512968110074	0.03656540761944032	0.027758416537355196
OGG1_boot.197	0.7811056288100975	0.06218061512666973	0.07799238793456172	0.07872136812867116	0.0
OGG1_boot.198	0.7761197261875507	0.028262921523417053	0.1635653066988358	0.014593811205241733	0.017458234384954915
OGG1_boot.199	0.7466399500628815	0.02792450035487707	0.1737807100495266	0.044195512065162736	0.00745932746755207
OGG1_boot.200	0.7858653475725682	0.024358753652338277	0.15265671698825456	0.026703524889518018	0.010415656897320909
OGG1_boot.201	0.7534562426032365	0.04037606733952214	0.15317857252821732	0.03253099828744882	0.0204581192415752
OGG1_boot.202	0.8178975779814908	0.0	0.12844244275025657	0.016649078057742267	0.03701090121051052
OGG1_boot.203	0.7935135179372881	0.03097971486632647	0.11087789061877164	0.0488286705271903	0.015800206050423652
OGG1_boot.204	0.8035954243108879	0.049196603346999324	0.13059248144363403	0.016615490898478826	0.0
OGG1_boot.205	0.7631505346677083	0.004531042592538322	0.20550227023659828	0.009828967446465303	0.01698718505668964
OGG1_boot.206	0.8141555323244002	0.028395514870346195	0.11386487052219352	0.043584082283060245	0.0
OGG1_boot.207	0.8370405771555549	0.04326695495656584	0.06819504539343853	0.01916538978572241	0.032332032708718185
OGG1_boot.208	0.7866433247304873	0.039535058152787614	0.11689588964015081	0.04030988494445956	0.01661584253211476
OGG1_boot.209	0.7954280372639346	0.059688302201550254	0.10620702027000128	0.03867664026451393	0.0
OGG1_boot.210	0.7382741973998448	0.057691133660671454	0.17708282598547548	0.02695184295400835	0.0
OGG1_boot.211	0.8312448446788693	0.01908951595784027	0.0848263474325158	0.019014553946647732	0.04582473798412701
OGG1_boot.212	0.7786342795730631	0.06150904108621761	0.12512892499970626	0.02821679288023247	0.006510961460780638
OGG1_boot.213	0.8044509677371302	0.0504130288090934	0.10053387003472582	0.044602133419050755	0.0
OGG1_boot.214	0.8047273682267866	0.026226042102899437	0.10788837575580618	0.030474031846049368	0.030684182068458306
OGG1_boot.215	0.809502068756274	0.007736520582928343	0.18276141066079754	0.0	0.0
OGG1_boot.216	0.8699006201111033	0.020001507088895955	0.060597517985594124	0.049500354814406754	0.0
OGG1_boot.217	0.7904955354580289	0.004686280054814833	0.15887289180807482	0.0	0.04594529267908159
OGG1_boot.218	0.7214435230628793	0.04803900912483525	0.20528193745929726	0.005924530835989541	0.019310999516998526
OGG1_boot.219	0.7435144728508228	0.054592217866406896	0.1611723525205175	0.03353912217124591	0.007181834591006732
OGG1_boot.220	0.808477419087191	0.023195822309284044	0.09656707692080241	0.06820367882724301	0.0035560028554795123
OGG1_boot.221	0.7971991118761047	0.021234796959499185	0.15818318160437986	0.010207895685684552	0.013175013874331646
OGG1_boot.222	0.8382998168573154	0.004659271396268873	0.09503751047512482	0.022019988366114237	0.03998341290517678
OGG1_boot.223	0.7692429011310365	0.04663906371937699	0.14866464257294826	0.012629930147805212	0.022823462428832937
OGG1_boot.224	0.8041277929489138	0.025870809279341437	0.11880168639695143	0.02261556218659359	0.02858414918819963
OGG1_boot.225	0.8027642748647073	0.018749985017807794	0.14094555340427065	0.02387907816111012	0.013661108552104144
OGG1_boot.226	0.8054380799773048	0.04750934209922244	0.09768933232819403	0.04310050249760435	0.0062627430976745085
OGG1_boot.227	0.775265103095025	0.026211704484762722	0.12757534206009197	0.031509025927194616	0.03943882443292584
OGG1_boot.228	0.774057151134234	0.03650642949784482	0.18943641936792133	0.0	0.0
OGG1_boot.229	0.8432490902987736	0.022736536904494672	0.12665016516392325	0.00736420763280865	0.0
OGG1_boot.230	0.816171988513246	0.03135908986947638	0.0739894115630547	0.05976241955861589	0.018717090495607006
OGG1_boot.231	0.7771778982123322	0.04174702592567314	0.16527224560910933	0.015802830252885446	0.0
OGG1_boot.232	0.8473287706510964	0.00575113697744479	0.14692009237145895	0.0	0.0
OGG1_boot.233	0.7850670388310537	0.03321125498114388	0.14820329158140935	0.032182088290246776	0.0013363263161464002
OGG1_boot.234	0.7304327487559743	0.03549069868008925	0.16431047302129936	0.06976607954263693	0.0
OGG1_boot.235	0.7857400333393556	0.02573007597246003	0.1738100517609251	0.0	0.014719838927259248
OGG1_boot.236	0.8352341693799243	0.033388738181125435	0.052946105026985185	0.0280085290788436	0.05042245833312154
OGG1_boot.237	0.8304937126047802	0.05225747684407656	0.06237440600523213	0.05487440454591107	0.0
OGG1_boot.238	0.8177163544791043	0.03356404078963764	0.06829188676752027	0.07349452792618416	0.00693319003755377
OGG1_boot.239	0.7949003875328217	0.047137991846621465	0.11111903697428553	0.03566013541946857	0.011182448226802678
OGG1_boot.240	0.7579920704599575	0.032456079630978435	0.17308409916730497	0.033074397207667416	0.003393353534091853
OGG1_boot.241	0.7936177637493612	0.06310930612991286	0.12579695288799508	0.0174759772327309	0.0
OGG1_boot.242	0.7257136731310241	0.042693169868916005	0.18887554474640653	0.0243480581574243	0.01836955409622896
OGG1_boot.243	0.7617326130256303	0.028331426923126225	0.1979799808218958	0.011955979229347699	0.0
OGG1_boot.244	0.747520250925298	0.06855572756736432	0.1445778179637066	0.03934620354363113	0.0
OGG1_boot.245	0.7731152678165504	0.06820188651145091	0.12887068458765427	0.029812161084344372	0.0
OGG1_boot.246	0.8135896963720826	0.06791596868699759	0.07539465636810125	0.04309967857281863	0.0
OGG1_boot.247	0.8024036643251221	0.03885887696181929	0.10937814772709469	0.03525224463098618	0.01410706635497755
OGG1_boot.248	0.7646688906824667	0.01575892252858113	0.217227239798558	0.0023449469903942506	0.0
OGG1_boot.249	0.8019798135700938	0.042958557501991984	0.09845405372513147	0.04166930132229488	0.014938273880487744
OGG1_boot.250	0.7618158936842534	0.0	0.1706578392797466	0.021363095111492918	0.04616317192450701
OGG1_boot.251	0.8281148092081119	3.605461894404203e-05	0.13240768662109306	0.013891366704809439	0.025550082847041532
OGG1_boot.252	0.8177840999787962	0.04132374121011656	0.136514666032973	0.004377492778114134	0.0
OGG1_boot.253	0.7468928719852941	0.054635928709564206	0.1292985339046445	0.0404921738202099	0.02868049158028733
OGG1_boot.254	0.7954671156954435	0.028007382122229005	0.10473116299866932	0.0717943391836582	0.0
OGG1_boot.255	0.7949287998434394	0.04616641106673059	0.08130638623688656	0.06720778906989024	0.010390613783053069
OGG1_boot.256	0.7779831268352154	0.027785579599516875	0.16803394875596145	0.0025131528706946126	0.02368419193861171
OGG1_boot.257	0.7921214419094113	0.024548088090635967	0.1733214318687466	0.010009038131206273	0.0
OGG1_boot.258	0.7813788764638826	0.03439985933460728	0.13724872772899752	0.03193266841627863	0.015039868056233944
OGG1_boot.259	0.7020223632310799	0.023523149712949196	0.2181815777690778	0.03638248604405232	0.019890423242840752
OGG1_boot.260	0.8295052155434955	0.0	0.11032109524329416	0.00026859814275466436	0.059905091070455586
OGG1_boot.261	0.8729463441563652	0.0	0.07783798668799796	0.019973181311063706	0.029242487844573194
OGG1_boot.262	0.8152299762924804	0.02010103561236729	0.09776280846277548	0.038842926138140846	0.02806325349423602
