	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
RNF168_3_multinomial_test.59	0.7794933086024852	0.0	0.02897327183921259	0.19153341955830225	0.0
EXO1_2_multinomial_test.49	0.8169849578470858	0.01777487721378078	0.0	0.13818626664608644	0.027053898293046965
RNF168_3_multinomial_test.60	0.7637707961831384	0.0	0.07093363415034615	0.1343493768769079	0.030946192789607502
EXO1_2_multinomial_test.50	0.7607601634860659	0.04731098294630645	0.018885069896477247	0.14935742213641287	0.02368636153473755
EXO1_2_multinomial_test.51	0.8480340327220928	0.0059993224456710344	0.0	0.11292980599890114	0.03303683883333503
EXO1_2_multinomial_test.52	0.8378563145936536	0.005611175866291515	0.0	0.13457398923074335	0.02195852030931136
EXO1_2_multinomial_test.53	0.7850881506115326	0.05407844442525297	0.0	0.12638851985683325	0.03444488510638126
EXO1_2_multinomial_test.54	0.9030702240199514	0.020608982365492582	0.0	0.03902911067417959	0.037291682940376436
RNF168_3_multinomial_test.61	0.7547684197516287	0.0	0.09507854888357442	0.15015303136479674	0.0
EXO1_2_multinomial_test.55	0.8473267678725915	0.0	0.0	0.1277791488725199	0.02489408325488856
RNF168_3_multinomial_test.62	0.8221155072827829	0.0	0.04091998078526351	0.09086030760476752	0.04610420432718605
EXO1_2_multinomial_test.56	0.860479357347373	0.025697634517004492	0.0	0.07306481548728674	0.04075819264833581
RNF168_3_multinomial_test.63	0.8200739926374659	0.0	0.0	0.1506438946578109	0.029282112704723078
RNF168_3_multinomial_test.64	0.8248672817313358	0.0	0.04178356401140796	0.09648494745977326	0.03686420679748311
RNF168_3_multinomial_test.65	0.7814778397586062	0.0	0.0	0.19156042642949653	0.026961733811897103
RNF168_3_multinomial_test.66	0.7266847475834203	0.0	0.18756199415952624	0.08575325825705349	0.0
RNF168_3_multinomial_test.67	0.6520856420042667	0.0	0.15564894039716112	0.19226541759857235	0.0
EXO1_2_multinomial_test.57	0.8418079225422128	0.0	0.0	0.11739120048029023	0.04080087697749704
RNF168_3_multinomial_test.68	0.6840005721663284	0.0	0.0	0.28308917697858055	0.03291025085509104
RNF168_3_multinomial_test.69	0.8662013863076684	0.0	0.04437457888785757	0.05581962317053774	0.033604411633936224
RNF168_3_multinomial_test.70	0.6936665127079973	0.0	0.11862713670444709	0.18770635058755564	0.0
RNF168_3_multinomial_test.71	0.7428125518847881	0.0	0.051089147558863596	0.20609830055634826	0.0
EXO1_2_multinomial_test.58	0.8640387173342293	0.021968616154544405	0.0	0.09808475817617074	0.015907908335055666
RNF168_3_multinomial_test.72	0.7253386968592148	0.0	0.07095724605506187	0.1656691599016072	0.038034897184115984
RNF168_3_multinomial_test.73	0.8060950116211998	0.0	0.0	0.13078794405238403	0.06311704432641613
EXO1_2_multinomial_test.59	0.900380950151024	0.005869162227494015	0.00990910344925768	0.0564412489246205	0.027399535247603794
EXO1_2_multinomial_test.60	0.8903149483215456	0.0	0.0	0.10412540314072553	0.0055596485377287785
RNF168_3_multinomial_test.74	0.8058065213741068	0.0	0.024643089468549845	0.1088278108290509	0.0607225783282925
EXO1_2_multinomial_test.61	0.8051060838337523	0.05432937286385323	0.0	0.111647607889478	0.028916935412916647
EXO1_2_multinomial_test.62	0.8431773721919553	0.027587951305946927	0.0	0.10254169531505065	0.02669298118704705
EXO1_2_multinomial_test.63	0.8393735143281809	0.03183829283460004	0.0	0.0900404250226488	0.03874776781457051
EXO1_2_multinomial_test.64	0.8861625643124952	0.02772230299419914	0.0	0.0761765069378801	0.009938625755425527
RNF168_3_multinomial_test.75	0.6788960132282983	0.0	0.1332661506588327	0.15492110593264624	0.032916730180222786
RNF168_3_multinomial_test.76	0.694528691047377	0.0	0.10027398305454831	0.20519732589807457	0.0
EXO1_2_multinomial_test.65	0.8505355961167254	0.012013580264256358	0.0	0.11432498326841745	0.023125840350600873
EXO1_2_multinomial_test.66	0.8634249219892258	0.030831576857809	0.0	0.07211017093257911	0.03363333022038615
RNF168_3_multinomial_test.77	0.6499922558308586	0.0	0.15407582005158615	0.19593192411755525	0.0
EXO1_2_multinomial_test.67	0.8087566028269798	0.06043461053668861	0.0	0.10066819724593117	0.030140589390400544
RNF168_3_multinomial_test.78	0.7481541231729784	0.0	0.11041368457348891	0.1045236715828952	0.03690852067063751
RNF168_3_multinomial_test.79	0.7678485065825561	0.0	0.0	0.1886620268214811	0.04348946659596274
RNF168_3_multinomial_test.80	0.7885228247210212	0.0	0.0	0.20497394853578885	0.006503226743189988
RNF168_3_multinomial_test.81	0.7079358166060291	0.0	0.0	0.24128256986678837	0.05078161352718246
EXO1_2_multinomial_test.68	0.8411995684384519	0.014041196171341875	0.0	0.1041884051400081	0.04057083025019818
EXO1_2_multinomial_test.69	0.9047886381533852	0.0	0.0	0.07134274447441588	0.02386861737219884
EXO1_2_multinomial_test.70	0.8363125191149757	0.004083210129925483	0.0	0.13528114210069866	0.024323128654400162
RNF168_3_multinomial_test.82	0.7392565678761526	0.0	0.080275755498036	0.18046767662581137	0.0
EXO1_2_multinomial_test.71	0.8158923227944489	0.013643199855839982	0.021494464437871553	0.14897001291183962	0.0
RNF168_3_multinomial_test.83	0.7505215147046139	0.0	0.08565143097430311	0.15993299724330876	0.003894057077774281
RNF168_3_multinomial_test.84	0.7799620297185212	0.0	0.0	0.16959433567354462	0.05044363460793398
RNF168_3_multinomial_test.85	0.7028764598461067	0.0	0.06524488722716727	0.22701202169835544	0.004866631228370603
EXO1_2_multinomial_test.72	0.8142041771243499	0.01816258300661788	0.0	0.15250705091199668	0.015126188957035614
RNF168_3_multinomial_test.86	0.799740328062	0.0	0.0	0.1563697545576567	0.04388991738034322
EXO1_2_multinomial_test.73	0.7592134070993208	0.06957463828446547	0.0	0.12594734539446475	0.04526460922174915
EXO1_2_multinomial_test.74	0.8548730685756554	0.0	0.013754764567916657	0.10871269942489982	0.022659467431528038
RNF168_3_multinomial_test.87	0.7282667268376306	0.0	0.0	0.2650285053047983	0.00670476785757092
EXO1_2_multinomial_test.75	0.7937009441075713	0.04454282833395073	0.0	0.12350554026136538	0.03825068729711255
RNF168_3_multinomial_test.88	0.7623164599413083	0.0	0.05019596042126197	0.16475636688447443	0.02273121275295545
RNF168_3_multinomial_test.89	0.7573534429036802	0.0	0.0	0.19790100814310607	0.04474554895321375
EXO1_2_multinomial_test.76	0.8034843430464088	0.041469427234861474	0.0	0.1526604368118298	0.002385792906899851
EXO1_2_multinomial_test.77	0.8404972402776194	0.028491595179316886	0.0	0.11791498773191632	0.013096176811147331
RNF168_3_multinomial_test.90	0.7193339520839714	0.0	0.07944007088824616	0.20122597702778247	0.0
EXO1_2_multinomial_test.78	0.8218314296494356	0.001988631387330164	0.056505282155287856	0.11102811031158981	0.008646546496356601
RNF168_3_multinomial_test.91	0.7270803982707779	0.011158551860294998	0.0	0.1881496634562225	0.07361138641270447
EXO1_2_multinomial_test.79	0.8359245403928449	0.04333197757930851	0.0	0.09769515775236667	0.02304832427548002
RNF168_3_multinomial_test.92	0.7629178190339155	0.0	0.09200534075975078	0.14272469882118255	0.0023521413851513256
EXO1_2_multinomial_test.80	0.8379668553551797	0.023579832331804666	0.005826212923492518	0.11901781320510232	0.01360928618442072
RNF168_3_multinomial_test.93	0.7689993379921725	0.0	0.0	0.1493016013539301	0.08169906065389751
EXO1_2_multinomial_test.81	0.8100590828350205	0.01028268693997149	0.0	0.15966882089944276	0.019989409325565404
RNF168_3_multinomial_test.94	0.7831436962906067	0.0	0.08893036259743488	0.12792594111195837	0.0
EXO1_2_multinomial_test.82	0.860876626214146	0.014830485791669165	0.0	0.08842536950591383	0.035867518488271126
EXO1_2_multinomial_test.83	0.8572724917845915	0.0	0.0	0.13365569035338348	0.009071817862024868
EXO1_2_multinomial_test.84	0.8205678672927573	0.021170851056727256	0.0	0.1369953796755018	0.021265901975013674
RNF168_3_multinomial_test.95	0.7623771525470342	0.0	0.08266276382284327	0.15496008363012254	0.0
EXO1_2_multinomial_test.85	0.824701892136931	0.05279848477661277	0.01611540747148921	0.08689058780104765	0.019493627813919254
RNF168_3_multinomial_test.96	0.7790525591270602	0.0	0.010119371774544101	0.20616859907050747	0.0046594700278883875
EXO1_2_multinomial_test.86	0.8180131088351386	0.051568984549221625	0.0	0.10300813724176434	0.027409769373875365
RNF168_3_multinomial_test.97	0.7188168380576091	0.0	0.0662997039832028	0.2148834579591881	0.0
EXO1_2_multinomial_test.87	0.7981945986093142	0.016702340838653306	0.0	0.13690988625504202	0.04819317429699049
EXO1_2_multinomial_test.88	0.8139045070281758	0.03446869272650937	0.0	0.1273853184929984	0.02424148175231643
EXO1_2_multinomial_test.89	0.784405377664719	0.086040546635881	0.0	0.10935919799014066	0.020194877709259464
EXO1_2_multinomial_test.90	0.8166571298382356	0.038930564782734725	0.0	0.11845704564411925	0.02595525973491042
EXO1_2_multinomial_test.91	0.7851389596180399	0.04517947819252955	0.0	0.1363735236747876	0.03330803851464292
RNF168_3_multinomial_test.98	0.7625416076917201	0.0	0.0	0.20993422259068642	0.027524169717593545
EXO1_2_multinomial_test.92	0.8086638530417106	0.018048615812917463	0.0	0.14383318424869299	0.029454346896678956
EXO1_2_multinomial_test.93	0.8477314324073144	0.0232584764377578	0.0	0.09210909793304128	0.0369009932218864
RNF168_3_multinomial_test.99	0.8020464545358531	0.0	0.0226291981262476	0.13093939076618544	0.04438495657171378
EXO1_2_multinomial_test.94	0.85920002600289	0.028537860401027862	0.0	0.09983113986172615	0.012430973734356022
EXO1_2_multinomial_test.95	0.8107021079068036	0.04514389250115682	0.0	0.11856479842649684	0.025589201165542707
EXO1_2_multinomial_test.96	0.8303448538159959	0.04256076319892044	0.0	0.12076394684387241	0.006330436141211364
RNF168_3_multinomial_test.100	0.7340043405491901	0.0	0.05493606527042983	0.17475647467212713	0.0363031195082531
EXO1_2_multinomial_test.97	0.8118124866281986	0.031220866617450042	0.0	0.12057181718687035	0.036394829567480955
EXO1_2_multinomial_test.98	0.8494674055010685	0.02566153964762843	0.0	0.09175961705854367	0.033111437792759574
RNF168_3_multinomial_test.101	0.7314827934061909	0.0	0.11987212808264518	0.14864507851116385	0.0
EXO1_2_multinomial_test.99	0.831375623777884	0.004692485565786943	0.0	0.12561439205196978	0.03831749860435924
RNF168_3_multinomial_test.102	0.754201557025607	0.0	0.10025400408252959	0.1455444388918635	0.0
EXO1_2_multinomial_test.100	0.8620081351848703	0.002550926428578744	0.0	0.10972817911732129	0.025712759269229613
EXO1_2_multinomial_test.101	0.806706376076344	0.0	0.0	0.14611268940563066	0.04718093451802539
RNF168_3_multinomial_test.103	0.7907137398759012	0.0	0.026976893829613265	0.18230936629448555	0.0
RNF168_3_multinomial_test.104	0.7641990101959198	0.0	0.012533679772069086	0.19665710876550457	0.026610201266506487
EXO1_2_multinomial_test.102	0.8707006091494207	0.0	0.009325889760078594	0.11654386326131896	0.0034296378291816983
EXO1_2_multinomial_test.103	0.8326017453906934	0.05201797224286423	0.0	0.09659883640277278	0.018781445963669638
EXO1_2_multinomial_test.104	0.8288891224518465	0.0471760195670192	0.0031493658322474445	0.09127388134796155	0.029511610800925073
RNF168_3_multinomial_test.105	0.7352181920037458	0.0	0.020005476038610078	0.19778851856504726	0.046987813392596875
RNF168_3_multinomial_test.106	0.7637213946849692	0.0	0.0	0.190278866087384	0.045999739227646746
EXO1_2_multinomial_test.105	0.7727658448255228	0.02717430357325851	0.0	0.1804857666322325	0.019574084968986195
EXO1_2_multinomial_test.106	0.8011311075206802	0.05134026480107126	0.024899582537638403	0.10101911491729829	0.02160993022331185
EXO1_2_multinomial_test.107	0.867314946002128	0.034094939273831074	0.0	0.06633601670952775	0.03225409801451326
EXO1_2_multinomial_test.108	0.8094169492644777	0.0	0.0	0.16574053444504933	0.02484251629047287
EXO1_2_multinomial_test.109	0.8203358459383837	0.024933497750825633	0.0	0.11863602980368529	0.036094626507105466
RNF168_3_multinomial_test.107	0.7451641779172347	0.0	0.1486984325790178	0.10613738950374753	0.0
EXO1_2_multinomial_test.110	0.876226174157164	0.022307141758856362	0.00995117986511517	0.06357182900167062	0.027943675217193806
RNF168_3_multinomial_test.108	0.7344310207527125	0.0	0.10889036069599832	0.15667861855128912	0.0
EXO1_2_multinomial_test.111	0.8185385974090547	0.013763480604500947	0.005080440548915847	0.1333191433899367	0.029298338047591868
EXO1_2_multinomial_test.112	0.7646588713237195	0.05099111123797397	0.0	0.13177808208765082	0.052571935350655775
EXO1_2_multinomial_test.113	0.8440064857967091	0.010534559192700192	0.0	0.09936856280319667	0.04609039220739408
RNF168_3_multinomial_test.109	0.7975856449355604	0.0	0.0	0.13203764064289722	0.07037671442154225
RNF168_3_multinomial_test.110	0.6764741269391754	0.0	0.0	0.22532090738797927	0.09820496567284527
RNF168_3_multinomial_test.111	0.7182869241603628	0.0	0.11367707113266887	0.1680360047069683	0.0
EXO1_2_multinomial_test.114	0.8823531146698051	0.03030023593315959	0.0	0.07158704914091123	0.01575960025612411
EXO1_2_multinomial_test.115	0.8168452636799408	0.0	0.0	0.14104240296620607	0.042112333353852976
RNF168_3_multinomial_test.112	0.7480690084334667	0.0	0.0	0.24202951711857182	0.009901474447961372
RNF168_3_multinomial_test.113	0.8314112753207008	0.0	0.0	0.12524667100307407	0.043342053676225054
RNF168_3_multinomial_test.114	0.786989607416179	0.0	0.0	0.1744792276683515	0.038531164915469464
RNF168_3_multinomial_test.115	0.7308007203250476	0.0	0.10801665451750722	0.1611826251574453	0.0
EXO1_2_multinomial_test.116	0.8168901157616346	0.07137821370146583	0.0	0.09078217378397703	0.020949496752922625
EXO1_2_multinomial_test.117	0.8681545579660017	0.021283371348404606	0.0	0.09082023896147384	0.019741831724119738
EXO1_2_multinomial_test.118	0.769706151677681	0.03781838171524902	0.0	0.18641153066837202	0.006063935938697923
RNF168_3_multinomial_test.116	0.7370864379160282	0.0	0.0	0.21820714294342275	0.04470641914054907
RNF168_3_multinomial_test.117	0.7696930134895549	0.0	0.0703717331462418	0.15790100435985935	0.002034249004344007
EXO1_2_multinomial_test.119	0.8672539699627418	0.04279380044883292	0.0	0.07728107893404709	0.012671150654378023
RNF168_3_multinomial_test.118	0.7234852584740372	0.0	0.10529798427835607	0.14530590102645757	0.02591085622114907
EXO1_2_multinomial_test.120	0.8111472406427307	0.054435684592866164	0.0	0.1029204488368075	0.03149662592759565
EXO1_2_multinomial_test.121	0.7953934600459608	0.043731617623506844	0.0	0.13292554272446513	0.02794937960606735
RNF168_3_multinomial_test.119	0.6976767862080046	0.0	0.04801213735673856	0.25431107643525686	0.0
EXO1_2_multinomial_test.122	0.8073546997335985	0.02653383032630571	0.0	0.13464248106641186	0.03146898887368371
RNF168_3_multinomial_test.120	0.7614829902188254	0.0	0.09537578574403663	0.12056374319795607	0.02257748083918206
RNF168_3_multinomial_test.121	0.8098751755974287	0.0	0.08472599464907193	0.10539882975349936	0.0
RNF168_3_multinomial_test.122	0.7231830626964916	0.0	0.1575188270290088	0.11929811027449964	0.0
