	similarity
RNF168_3_multinomial_test.197	0.3415343305519564
EXO1_2_multinomial_test.180	0.3313611774577986
RNF168_3_multinomial_test.198	0.4164492291546114
RNF168_3_multinomial_test.199	0.33588987201355025
EXO1_2_multinomial_test.181	0.3120634848052099
RNF168_3_multinomial_test.200	0.35858853217505554
EXO1_2_multinomial_test.182	0.37090998306085515
RNF168_3_multinomial_test.201	0.3556549075929203
RNF168_3_multinomial_test.202	0.3540586686179491
EXO1_2_multinomial_test.183	0.3761219083525803
EXO1_2_multinomial_test.184	0.42872572134750375
RNF168_3_multinomial_test.203	0.37228412287562285
RNF168_3_multinomial_test.204	0.35262491827068987
EXO1_2_multinomial_test.185	0.32830203724762214
RNF168_3_multinomial_test.205	0.42886626671951533
RNF168_3_multinomial_test.206	0.34552677427581957
RNF168_3_multinomial_test.207	0.3604592039779738
RNF168_3_multinomial_test.208	0.351507814523124
RNF168_3_multinomial_test.209	0.3657018175393364
RNF168_3_multinomial_test.210	0.3866649560104936
EXO1_2_multinomial_test.186	0.3858999102138011
EXO1_2_multinomial_test.187	0.3472891095241812
RNF168_3_multinomial_test.211	0.3898314670659854
EXO1_2_multinomial_test.188	0.4111121283196215
RNF168_3_multinomial_test.212	0.36341870204381327
EXO1_2_multinomial_test.189	0.36206467118495117
EXO1_2_multinomial_test.190	0.33220990244338533
RNF168_3_multinomial_test.213	0.4083695073560425
RNF168_3_multinomial_test.214	0.41601773119147245
RNF168_3_multinomial_test.215	0.40676100455042463
RNF168_3_multinomial_test.216	0.37878729975810027
RNF168_3_multinomial_test.217	0.4120065946603017
EXO1_2_multinomial_test.191	0.3266009199336902
RNF168_3_multinomial_test.218	0.3501739480222211
RNF168_3_multinomial_test.219	0.3689874197226719
RNF168_3_multinomial_test.220	0.3751995273216894
EXO1_2_multinomial_test.192	0.34374445096227996
EXO1_2_multinomial_test.193	0.33024415611157576
RNF168_3_multinomial_test.221	0.3909565853621789
RNF168_3_multinomial_test.222	0.4022230014694681
EXO1_2_multinomial_test.194	0.35718967442075933
RNF168_3_multinomial_test.223	0.3891913761736114
RNF168_3_multinomial_test.224	0.3707727966812082
RNF168_3_multinomial_test.225	0.3560482914629464
EXO1_2_multinomial_test.195	0.34339455096625054
EXO1_2_multinomial_test.196	0.3388931039685815
EXO1_2_multinomial_test.197	0.3755419748848773
RNF168_3_multinomial_test.226	0.3523407611015668
EXO1_2_multinomial_test.198	0.35488175692588514
EXO1_2_multinomial_test.199	0.39930990958232115
EXO1_2_multinomial_test.200	0.3381481457276033
EXO1_2_multinomial_test.201	0.34745071104860314
EXO1_2_multinomial_test.202	0.3391705454677685
EXO1_2_multinomial_test.203	0.3851979822626715
RNF168_3_multinomial_test.227	0.4066380880162135
RNF168_3_multinomial_test.228	0.4072564150178091
RNF168_3_multinomial_test.229	0.3644010453527538
EXO1_2_multinomial_test.204	0.36729284726974704
EXO1_2_multinomial_test.205	0.38296034451046834
RNF168_3_multinomial_test.230	0.404437179008351
RNF168_3_multinomial_test.231	0.34674378542375917
RNF168_3_multinomial_test.232	0.3926467649214254
EXO1_2_multinomial_test.206	0.36941355149857724
RNF168_3_multinomial_test.233	0.4290849319292191
EXO1_2_multinomial_test.207	0.36279213501451996
RNF168_3_multinomial_test.234	0.38772734113858764
EXO1_2_multinomial_test.208	0.3740913552723152
RNF168_3_multinomial_test.235	0.37095593088073187
RNF168_3_multinomial_test.236	0.38198544470638324
RNF168_3_multinomial_test.237	0.37302261955594707
EXO1_2_multinomial_test.209	0.34296982860426756
RNF168_3_multinomial_test.238	0.3856209307567661
EXO1_2_multinomial_test.210	0.36093858692519554
EXO1_2_multinomial_test.211	0.33583940914746613
RNF168_3_multinomial_test.239	0.39957362036339317
EXO1_2_multinomial_test.212	0.3255953341289002
RNF168_3_multinomial_test.240	0.34438010247664846
EXO1_2_multinomial_test.213	0.378220889545159
EXO1_2_multinomial_test.214	0.34268053058722037
RNF168_3_multinomial_test.241	0.4063778343559456
EXO1_2_multinomial_test.215	0.3553964841923998
EXO1_2_multinomial_test.216	0.3198109206430237
EXO1_2_multinomial_test.217	0.35868551908121055
EXO1_2_multinomial_test.218	0.3744848061110996
EXO1_2_multinomial_test.219	0.36938880194792584
EXO1_2_multinomial_test.220	0.32326808507423455
EXO1_2_multinomial_test.221	0.37273063305741755
EXO1_2_multinomial_test.222	0.37506780413699353
EXO1_2_multinomial_test.223	0.3485413515590802
RNF168_3_multinomial_test.242	0.42179098323879877
EXO1_2_multinomial_test.224	0.36253629797560516
RNF168_3_multinomial_test.243	0.38698089027928595
RNF168_3_multinomial_test.244	0.3051746881640704
EXO1_2_multinomial_test.225	0.3574077305435468
RNF168_3_multinomial_test.245	0.3933719469673205
RNF168_3_multinomial_test.246	0.4030199956723482
RNF168_3_multinomial_test.247	0.40351579450773095
EXO1_2_multinomial_test.226	0.3686997552589316
EXO1_2_multinomial_test.227	0.3748757502099879
RNF168_3_multinomial_test.248	0.36983431564116714
RNF168_3_multinomial_test.249	0.3987451869518986
RNF168_3_multinomial_test.250	0.3419506454786608
RNF168_3_multinomial_test.251	0.3966003265769302
EXO1_2_multinomial_test.228	0.376508716391562
RNF168_3_multinomial_test.252	0.4312233403003552
EXO1_2_multinomial_test.229	0.3337068395252435
RNF168_3_multinomial_test.253	0.3772257629050534
EXO1_2_multinomial_test.230	0.3671869649561677
EXO1_2_multinomial_test.231	0.34397560906800284
EXO1_2_multinomial_test.232	0.3481815577529916
EXO1_2_multinomial_test.233	0.3685912905488685
RNF168_3_multinomial_test.254	0.3112287011708115
RNF168_3_multinomial_test.255	0.38811884368378635
RNF168_3_multinomial_test.256	0.3907683546483068
RNF168_3_multinomial_test.257	0.40301562171791727
RNF168_3_multinomial_test.258	0.34744133693688783
EXO1_2_multinomial_test.234	0.3866631227162599
RNF168_3_multinomial_test.259	0.38859078933814833
EXO1_2_multinomial_test.235	0.33915390064845213
RNF168_3_multinomial_test.260	0.39490137012365684
EXO1_2_multinomial_test.236	0.35822489370287036
RNF168_3_multinomial_test.261	0.36573765412062587
EXO1_2_multinomial_test.237	0.3839802821807265
RNF168_3_multinomial_test.262	0.3818686459870256
RNF168_3_multinomial_test.263	0.40011797770593216
EXO1_2_multinomial_test.238	0.3581774980823069
EXO1_2_multinomial_test.239	0.348990285668994
EXO1_2_multinomial_test.240	0.37491145738267934
RNF168_3_multinomial_test.264	0.375783843886261
RNF168_3_multinomial_test.265	0.40333226702011643
RNF168_3_multinomial_test.266	0.3962345741958034
EXO1_2_multinomial_test.241	0.3582205095845216
EXO1_2_multinomial_test.242	0.3762225999852109
RNF168_3_multinomial_test.267	0.41044237140370526
EXO1_2_multinomial_test.243	0.35276089843132313
EXO1_2_multinomial_test.244	0.3701678876485586
RNF168_3_multinomial_test.268	0.4254609839332377
EXO1_2_multinomial_test.245	0.3503102007450587
EXO1_2_multinomial_test.246	0.38833984148744277
EXO1_2_multinomial_test.247	0.3456424147690679
RNF168_3_multinomial_test.269	0.32374452873706744
EXO1_2_multinomial_test.248	0.35351268329212754
RNF168_3_multinomial_test.270	0.43765747001429334
EXO1_2_multinomial_test.249	0.35432767507992197
RNF168_3_multinomial_test.271	0.3286982449264402
EXO1_2_multinomial_test.250	0.4039101433753326
RNF168_3_multinomial_test.272	0.41723702486663344
RNF168_3_multinomial_test.273	0.4124418036226916
EXO1_2_multinomial_test.251	0.3665534225212355
EXO1_2_multinomial_test.252	0.3601710675637404
RNF168_3_multinomial_test.274	0.34820919367224423
EXO1_2_multinomial_test.253	0.39231442587624454
RNF168_3_multinomial_test.275	0.3739649169073466
EXO1_2_multinomial_test.254	0.37609213915495576
RNF168_3_multinomial_test.276	0.40849606422513607
EXO1_2_multinomial_test.255	0.32575370694336236
EXO1_2_multinomial_test.256	0.33080576294691266
EXO1_2_multinomial_test.257	0.34584938057852044
EXO1_2_multinomial_test.258	0.385528550060264
RNF168_3_multinomial_test.277	0.4029677803987685
RNF168_3_multinomial_test.278	0.37997785130744594
EXO1_2_multinomial_test.259	0.3424104770868751
RNF168_3_multinomial_test.279	0.3484438900765883
EXO1_2_multinomial_test.260	0.33212955160768454
RNF168_3_multinomial_test.280	0.3509920938782759
RNF168_3_multinomial_test.281	0.39849026198005116
EXO1_2_multinomial_test.261	0.38159633377270724
RNF168_3_multinomial_test.282	0.3848309804446288
EXO1_2_multinomial_test.262	0.3342170837895929
EXO1_2_multinomial_test.263	0.31968888550552405
EXO1_2_multinomial_test.264	0.3656086946440444
EXO1_2_multinomial_test.265	0.37845413149092705
EXO1_2_multinomial_test.266	0.4087498719861366
RNF168_3_multinomial_test.283	0.37512758458938605
RNF168_3_multinomial_test.284	0.3578269627307457
