	similarity
ATP2B4_multinomial_test.207	0.3634593750877454
ATP2B4_multinomial_test.208	0.4558326578577104
ATP2B4_multinomial_test.209	0.41191974309759155
ATP2B4_multinomial_test.210	0.31007090794366393
ATP2B4_multinomial_test.211	0.26772668941910677
ATP2B4_multinomial_test.212	0.45866159637184856
ATP2B4_multinomial_test.213	0.4785934588394563
ATP2B4_multinomial_test.214	0.43995835222041657
ATP2B4_multinomial_test.215	0.35315747975480394
ATP2B4_multinomial_test.216	0.4135826243684028
ATP2B4_multinomial_test.217	0.34437434007857864
ATP2B4_multinomial_test.218	0.4913375408321209
ATP2B4_multinomial_test.219	0.2831167247265914
ATP2B4_multinomial_test.220	0.5612235511814908
ATP2B4_multinomial_test.221	0.4230821577654629
ATP2B4_multinomial_test.222	0.3747641377164235
ATP2B4_multinomial_test.223	0.2927128059640883
ATP2B4_multinomial_test.224	0.24577636979522544
ATP2B4_multinomial_test.225	0.3481331665667836
ATP2B4_multinomial_test.226	0.44863053432599803
ATP2B4_multinomial_test.227	0.3116514369905752
ATP2B4_multinomial_test.228	0.2906198652772038
ATP2B4_multinomial_test.229	0.3728697135016354
ATP2B4_multinomial_test.230	0.3161132594517994
ATP2B4_multinomial_test.231	0.2923361319833993
ATP2B4_multinomial_test.232	0.38494398021085774
ATP2B4_multinomial_test.233	0.42380848864683657
ATP2B4_multinomial_test.234	0.4620260693541629
ATP2B4_multinomial_test.235	0.3035855510026367
ATP2B4_multinomial_test.236	0.30471399394371307
ATP2B4_multinomial_test.237	0.3508160901499804
ATP2B4_multinomial_test.238	0.2519858766555796
ATP2B4_multinomial_test.239	0.3325111251461795
ATP2B4_multinomial_test.240	0.39504063644285303
ATP2B4_multinomial_test.241	0.358203110742307
ATP2B4_multinomial_test.242	0.4601655656349557
ATP2B4_multinomial_test.243	0.24535421909915092
ATP2B4_multinomial_test.244	0.3085277986301762
ATP2B4_multinomial_test.245	0.20214440028514855
ATP2B4_multinomial_test.246	0.32117445528910055
ATP2B4_multinomial_test.247	0.40041846066096215
ATP2B4_multinomial_test.248	0.29073820383062715
ATP2B4_multinomial_test.249	0.395424331153664
ATP2B4_multinomial_test.250	0.3274820042522629
ATP2B4_multinomial_test.251	0.284721373672436
ATP2B4_multinomial_test.252	0.2816178934286244
ATP2B4_multinomial_test.253	0.5715368749357285
ATP2B4_multinomial_test.254	0.21873867375107006
ATP2B4_multinomial_test.255	0.34263409609680745
ATP2B4_multinomial_test.256	0.2820552921418844
ATP2B4_multinomial_test.257	0.3170515912913154
ATP2B4_multinomial_test.258	0.4233096773850168
ATP2B4_multinomial_test.259	0.3563142801198994
ATP2B4_multinomial_test.260	0.279425832607846
ATP2B4_multinomial_test.261	0.27730052523639465
ATP2B4_multinomial_test.262	0.46367058014596163
ATP2B4_multinomial_test.263	0.31478482976113004
ATP2B4_multinomial_test.264	0.5298453444257484
ATP2B4_multinomial_test.265	0.25799434930788545
ATP2B4_multinomial_test.266	0.2617986235859538
ATP2B4_multinomial_test.267	0.3794867307877406
ATP2B4_multinomial_test.268	0.297636163901489
ATP2B4_multinomial_test.269	0.3062609395845083
ATP2B4_multinomial_test.270	0.31558490664976324
ATP2B4_multinomial_test.271	0.2844598545402597
ATP2B4_multinomial_test.272	0.24753010608639733
ATP2B4_multinomial_test.273	0.4628556802512467
ATP2B4_multinomial_test.274	0.3272109951293814
ATP2B4_multinomial_test.275	0.4345849465619693
ATP2B4_multinomial_test.276	0.28851049040096793
ATP2B4_multinomial_test.277	0.4505638765100777
ATP2B4_multinomial_test.278	0.3741386520551226
ATP2B4_multinomial_test.279	0.40735889567950584
ATP2B4_multinomial_test.280	0.36243864449439245
ATP2B4_multinomial_test.281	0.30776288742623226
ATP2B4_multinomial_test.282	0.39868227929290473
ATP2B4_multinomial_test.283	0.3641452180632815
ATP2B4_multinomial_test.284	0.4264864973774842
ATP2B4_multinomial_test.285	0.30796809583029455
ATP2B4_multinomial_test.286	0.43736501811901995
ATP2B4_multinomial_test.287	0.4105807025493033
ATP2B4_multinomial_test.288	0.23604297862891535
ATP2B4_multinomial_test.289	0.2757927823445776
ATP2B4_multinomial_test.290	0.3691828495128259
ATP2B4_multinomial_test.291	0.2921054501760157
ATP2B4_multinomial_test.292	0.35987377212773547
ATP2B4_multinomial_test.293	0.3183710988449657
ATP2B4_multinomial_test.294	0.37048897756566956
ATP2B4_multinomial_test.295	0.5110658337532007
ATP2B4_multinomial_test.296	0.4549608309945384
ATP2B4_multinomial_test.297	0.44247063212812937
ATP2B4_multinomial_test.298	0.23555590571786653
ATP2B4_multinomial_test.299	0.3028895283913534
ATP2B4_multinomial_test.300	0.28444822647450524
ATP2B4_multinomial_test.301	0.45499026012408994
ATP2B4_multinomial_test.302	0.2870909842827937
ATP2B4_multinomial_test.303	0.47828366088934454
ATP2B4_multinomial_test.304	0.38475511857968825
ATP2B4_multinomial_test.305	0.28890108219057253
ATP2B4_multinomial_test.306	0.3454990202190486
ATP2B4_multinomial_test.307	0.3519837535597866
ATP2B4_multinomial_test.308	0.27261239426960476
ATP2B4_multinomial_test.309	0.3199949957593411
ATP2B4_multinomial_test.310	0.3621064377091287
ATP2B4_multinomial_test.311	0.4017471772450682
ATP2B4_multinomial_test.312	0.4762313333055972
ATP2B4_multinomial_test.313	0.27586679738760866
ATP2B4_multinomial_test.314	0.3484485582871875
ATP2B4_multinomial_test.315	0.35234051437365743
ATP2B4_multinomial_test.316	0.26678382111006466
ATP2B4_multinomial_test.317	0.29460356012070493
ATP2B4_multinomial_test.318	0.3388679885112544
ATP2B4_multinomial_test.319	0.26663145705824176
ATP2B4_multinomial_test.320	0.23591843151434333
ATP2B4_multinomial_test.321	0.30072917288993
ATP2B4_multinomial_test.322	0.27457108309089195
ATP2B4_multinomial_test.323	0.42173914061321754
ATP2B4_multinomial_test.324	0.3317844886871886
ATP2B4_multinomial_test.325	0.472955244354769
ATP2B4_multinomial_test.326	0.3139485828429125
ATP2B4_multinomial_test.327	0.2543783328192019
ATP2B4_multinomial_test.328	0.32174086175433825
ATP2B4_multinomial_test.329	0.2514616883799463
ATP2B4_multinomial_test.330	0.4403917355005065
ATP2B4_multinomial_test.331	0.2948487555636083
ATP2B4_multinomial_test.332	0.31516085017461454
ATP2B4_multinomial_test.333	0.22571115338250347
ATP2B4_multinomial_test.334	0.27561359054878315
ATP2B4_multinomial_test.335	0.2090520079186627
ATP2B4_multinomial_test.336	0.2722772435441871
ATP2B4_multinomial_test.337	0.2627941995461647
ATP2B4_multinomial_test.338	0.36823143438457145
ATP2B4_multinomial_test.339	0.4604334077060181
ATP2B4_multinomial_test.340	0.394867943639996
ATP2B4_multinomial_test.341	0.43328865469019734
ATP2B4_multinomial_test.342	0.2518828611722849
ATP2B4_multinomial_test.343	0.27557199382422237
ATP2B4_multinomial_test.344	0.3474754450931142
ATP2B4_multinomial_test.345	0.3570693354709496
ATP2B4_multinomial_test.346	0.375698997683757
ATP2B4_multinomial_test.347	0.4542030374931293
ATP2B4_multinomial_test.348	0.25745814233311226
ATP2B4_multinomial_test.349	0.37230241720623664
ATP2B4_multinomial_test.350	0.2492763368507074
ATP2B4_multinomial_test.351	0.4219424810965961
ATP2B4_multinomial_test.352	0.2540229557964237
ATP2B4_multinomial_test.353	0.325719676331272
ATP2B4_multinomial_test.354	0.457344720531386
ATP2B4_multinomial_test.355	0.31479476336246576
ATP2B4_multinomial_test.356	0.4653952283658587
ATP2B4_multinomial_test.357	0.2608994579842492
ATP2B4_multinomial_test.358	0.27852707079318617
ATP2B4_multinomial_test.359	0.28632787949540783
ATP2B4_multinomial_test.360	0.392970162571473
ATP2B4_multinomial_test.361	0.23094608412479434
ATP2B4_multinomial_test.362	0.3806541480267677
ATP2B4_multinomial_test.363	0.2981546313683185
ATP2B4_multinomial_test.364	0.4404814191463593
ATP2B4_multinomial_test.365	0.3121218839017292
ATP2B4_multinomial_test.366	0.3583694434092549
ATP2B4_multinomial_test.367	0.5019419251169155
ATP2B4_multinomial_test.368	0.32742269424751175
ATP2B4_multinomial_test.369	0.3144848938701024
ATP2B4_multinomial_test.370	0.23485687918112144
ATP2B4_multinomial_test.371	0.42563285144655205
ATP2B4_multinomial_test.372	0.25227389027247316
ATP2B4_multinomial_test.373	0.43578705378621607
ATP2B4_multinomial_test.374	0.38665618307044836
ATP2B4_multinomial_test.375	0.20072375322454963
ATP2B4_multinomial_test.376	0.3254247916982152
ATP2B4_multinomial_test.377	0.27855190828776355
ATP2B4_multinomial_test.378	0.3256139537062941
ATP2B4_multinomial_test.379	0.3573697814733743
ATP2B4_multinomial_test.380	0.32728435382291743
ATP2B4_multinomial_test.381	0.42886378377779544
ATP2B4_multinomial_test.382	0.3155203559441348
ATP2B4_multinomial_test.383	0.42806903637901367
ATP2B4_multinomial_test.384	0.267083814409285
ATP2B4_multinomial_test.385	0.24162283304447507
ATP2B4_multinomial_test.386	0.3657589468658659
ATP2B4_multinomial_test.387	0.4077161117445902
ATP2B4_multinomial_test.388	0.29014129538226785
ATP2B4_multinomial_test.389	0.2758572696039669
ATP2B4_multinomial_test.390	0.4347154037140889
ATP2B4_multinomial_test.391	0.2955175532752631
ATP2B4_multinomial_test.392	0.2678846770184873
ATP2B4_multinomial_test.393	0.2975695432191302
ATP2B4_multinomial_test.394	0.22108796340319872
ATP2B4_multinomial_test.395	0.3174168689167927
ATP2B4_multinomial_test.396	0.3612203821758447
ATP2B4_multinomial_test.397	0.4471281099488301
ATP2B4_multinomial_test.398	0.3916788830304815
ATP2B4_multinomial_test.399	0.2612884258452475
ATP2B4_multinomial_test.400	0.393101220996471
ATP2B4_multinomial_test.401	0.23074470669139469
ATP2B4_multinomial_test.402	0.4308626808352299
ATP2B4_multinomial_test.403	0.3419800785287124
ATP2B4_multinomial_test.404	0.26038549158768465
ATP2B4_multinomial_test.405	0.27455263374720823
ATP2B4_multinomial_test.406	0.27394169005579216
ATP2B4_multinomial_test.407	0.24535873887360224
ATP2B4_multinomial_test.408	0.32775448149944575
ATP2B4_multinomial_test.409	0.3977801442759912
ATP2B4_multinomial_test.410	0.2725879974745813
ATP2B4_multinomial_test.411	0.3097588232090607
ATP2B4_multinomial_test.412	0.3623070881825334
ATP2B4_multinomial_test.413	0.39379715441527463
ATP2B4_multinomial_test.414	0.43610740525245895
ATP2B4_multinomial_test.415	0.254549835107347
ATP2B4_multinomial_test.416	0.3190986511038151
ATP2B4_multinomial_test.417	0.40158226211756237
ATP2B4_multinomial_test.418	0.2289999771501886
ATP2B4_multinomial_test.419	0.24870713840214503
ATP2B4_multinomial_test.420	0.3043775926541959
ATP2B4_multinomial_test.421	0.4177713590667218
ATP2B4_multinomial_test.422	0.3668327304221894
ATP2B4_multinomial_test.423	0.3012579050440597
ATP2B4_multinomial_test.424	0.25141015831161934
ATP2B4_multinomial_test.425	0.31275365965272217
ATP2B4_multinomial_test.426	0.39562704689772915
ATP2B4_multinomial_test.427	0.3780903419347417
ATP2B4_multinomial_test.428	0.3633460409086741
ATP2B4_multinomial_test.429	0.37568715726890656
ATP2B4_multinomial_test.430	0.3384124610714913
ATP2B4_multinomial_test.431	0.2641361118304066
ATP2B4_multinomial_test.432	0.2936434036744882
ATP2B4_multinomial_test.433	0.25490616085808565
ATP2B4_multinomial_test.434	0.41470740536722833
ATP2B4_multinomial_test.435	0.3501934389886383
ATP2B4_multinomial_test.436	0.3396365387517258
ATP2B4_multinomial_test.437	0.3593413917652636
ATP2B4_multinomial_test.438	0.4106608838597992
ATP2B4_multinomial_test.439	0.45398293788375954
ATP2B4_multinomial_test.440	0.3175442092018908
ATP2B4_multinomial_test.441	0.3605036344313313
ATP2B4_multinomial_test.442	0.31371142408449565
ATP2B4_multinomial_test.443	0.40789690329720774
ATP2B4_multinomial_test.444	0.2464199637271
ATP2B4_multinomial_test.445	0.33094557080768033
ATP2B4_multinomial_test.446	0.2988053995154462
ATP2B4_multinomial_test.447	0.4531138322980486
ATP2B4_multinomial_test.448	0.32795864754417836
ATP2B4_multinomial_test.449	0.2923571400053196
ATP2B4_multinomial_test.450	0.4007727128772902
ATP2B4_multinomial_test.451	0.2678863814215756
ATP2B4_multinomial_test.452	0.5022742548557697
ATP2B4_multinomial_test.453	0.2882328863938882
ATP2B4_multinomial_test.454	0.4178922390658765
ATP2B4_multinomial_test.455	0.4550541272647398
ATP2B4_multinomial_test.456	0.32563872367839264
ATP2B4_multinomial_test.457	0.43432572871568875
ATP2B4_multinomial_test.458	0.4394198676645472
ATP2B4_multinomial_test.459	0.37888492029375026
ATP2B4_multinomial_test.460	0.4037461498054162
ATP2B4_multinomial_test.461	0.48195726611101397
ATP2B4_multinomial_test.462	0.3511911128980092
ATP2B4_multinomial_test.463	0.3685340286337458
ATP2B4_multinomial_test.464	0.4513415366570544
ATP2B4_multinomial_test.465	0.32708435242933626
ATP2B4_multinomial_test.466	0.2918444628188013
ATP2B4_multinomial_test.467	0.5376309124717922
ATP2B4_multinomial_test.468	0.23907615773849
ATP2B4_multinomial_test.469	0.3068114430223262
ATP2B4_multinomial_test.470	0.32182954648424933
ATP2B4_multinomial_test.471	0.27687551245207154
ATP2B4_multinomial_test.472	0.2712011372110419
ATP2B4_multinomial_test.473	0.28687052632277443
ATP2B4_multinomial_test.474	0.3889990643199732
ATP2B4_multinomial_test.475	0.33932602055673133
ATP2B4_multinomial_test.476	0.30785948285263043
ATP2B4_multinomial_test.477	0.2834376357402545
ATP2B4_multinomial_test.478	0.27852046196073055
ATP2B4_multinomial_test.479	0.27806039552817907
ATP2B4_multinomial_test.480	0.4016562956203322
ATP2B4_multinomial_test.481	0.30906233121114
ATP2B4_multinomial_test.482	0.345104284611601
ATP2B4_multinomial_test.483	0.28841018596911083
ATP2B4_multinomial_test.484	0.48240141786968577
ATP2B4_multinomial_test.485	0.3411586771646009
ATP2B4_multinomial_test.486	0.425918121268289
ATP2B4_multinomial_test.487	0.4812848078423474
ATP2B4_multinomial_test.488	0.2810011810605203
ATP2B4_multinomial_test.489	0.27773108461387674
ATP2B4_multinomial_test.490	0.30093686387190516
ATP2B4_multinomial_test.491	0.22051336570647442
ATP2B4_multinomial_test.492	0.23307010248489857
ATP2B4_multinomial_test.493	0.3913180280289502
ATP2B4_multinomial_test.494	0.32326384141711034
ATP2B4_multinomial_test.495	0.3876429637388759
ATP2B4_multinomial_test.496	0.2993473045146073
ATP2B4_multinomial_test.497	0.45944418394629766
ATP2B4_multinomial_test.498	0.292570043170899
ATP2B4_multinomial_test.499	0.35834697213263955
ATP2B4_multinomial_test.500	0.3147603435439803
ATP2B4_multinomial_test.501	0.25964799960940593
ATP2B4_multinomial_test.502	0.5030845570279019
ATP2B4_multinomial_test.503	0.4141082605500841
ATP2B4_multinomial_test.504	0.4897922709964203
ATP2B4_multinomial_test.505	0.24940842437682972
ATP2B4_multinomial_test.506	0.24310869905266078
ATP2B4_multinomial_test.507	0.31907461578921215
ATP2B4_multinomial_test.508	0.3619254746712574
ATP2B4_multinomial_test.509	0.4419418512641975
ATP2B4_multinomial_test.510	0.22006459944125206
ATP2B4_multinomial_test.511	0.3852852001091687
ATP2B4_multinomial_test.512	0.4014936348458666
ATP2B4_multinomial_test.513	0.23669264550969868
ATP2B4_multinomial_test.514	0.3732244612763824
ATP2B4_multinomial_test.515	0.4438995578427401
ATP2B4_multinomial_test.516	0.4017837364826494
ATP2B4_multinomial_test.517	0.28830612107452175
ATP2B4_multinomial_test.518	0.4902396199017965
ATP2B4_multinomial_test.519	0.2969710025787867
ATP2B4_multinomial_test.520	0.42128710324428864
ATP2B4_multinomial_test.521	0.20207903439645022
ATP2B4_multinomial_test.522	0.45484054651329764
ATP2B4_multinomial_test.523	0.29873079283736514
ATP2B4_multinomial_test.524	0.35138439497779733
ATP2B4_multinomial_test.525	0.4667982678946218
ATP2B4_multinomial_test.526	0.3539815836921044
ATP2B4_multinomial_test.527	0.3887807707949938
ATP2B4_multinomial_test.528	0.344080974745849
ATP2B4_multinomial_test.529	0.2730520494232259
ATP2B4_multinomial_test.530	0.41914973160205904
ATP2B4_multinomial_test.531	0.2807239749814283
ATP2B4_multinomial_test.532	0.4436613390969758
ATP2B4_multinomial_test.533	0.42151275240262526
ATP2B4_multinomial_test.534	0.3703565100096805
ATP2B4_multinomial_test.535	0.42004152036006415
ATP2B4_multinomial_test.536	0.26704849934213365
ATP2B4_multinomial_test.537	0.2659285871628393
ATP2B4_multinomial_test.538	0.40050132034677277
ATP2B4_multinomial_test.539	0.28956628346279434
ATP2B4_multinomial_test.540	0.4627260567099435
ATP2B4_multinomial_test.541	0.35875424967869896
ATP2B4_multinomial_test.542	0.3468289525060363
ATP2B4_multinomial_test.543	0.44458953309123317
ATP2B4_multinomial_test.544	0.2725852684047354
ATP2B4_multinomial_test.545	0.4999353232334639
ATP2B4_multinomial_test.546	0.41922907760670525
ATP2B4_multinomial_test.547	0.3812353217066611
ATP2B4_multinomial_test.548	0.44931358197281424
ATP2B4_multinomial_test.549	0.3409386379116778
ATP2B4_multinomial_test.550	0.27998627526052977
ATP2B4_multinomial_test.551	0.30795221581151755
ATP2B4_multinomial_test.552	0.4551086264011695
