	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_multinomial_test.10	0.13428073372192975	0.07252144772444455	0.6012132349401154	0.15404489583610007	0.037939687777410365
ATP2B4_multinomial_test.11	0.021431443172271122	0.05373824158597046	0.7489269258494289	0.17182436383975494	0.004079025552574423
ATP2B4_multinomial_test.12	0.0	0.05590849522367227	0.7039609011417339	0.2076930800103891	0.03243752362420476
ATP2B4_multinomial_test.13	0.22641157623283428	0.07084682390130512	0.3730511573097215	0.16414385119432448	0.16554659136181474
ATP2B4_multinomial_test.14	0.013345254385471772	0.012037314249906781	0.8130667106015215	0.1615507207630999	0.0
ATP2B4_multinomial_test.15	0.0	0.27872306620348974	0.38134108462479843	0.09989066796981119	0.24004518120190055
ATP2B4_multinomial_test.16	0.0	0.19160369735264776	0.36432097804818675	0.2765182330304475	0.16755709156871804
ATP2B4_multinomial_test.17	0.03538554857213676	0.06702616415192868	0.29226088765110364	0.28816324044548436	0.3171641591793467
ATP2B4_multinomial_test.18	0.0	0.04854026513788872	0.7407372659592177	0.21072246890289356	0.0
ATP2B4_multinomial_test.19	0.17195399555810784	0.0	0.5569835689046533	0.243895984075869	0.02716645146136974
ATP2B4_multinomial_test.20	0.059257647545392894	0.06940705509121221	0.4409253423513797	0.297095034274144	0.13331492073787124
ATP2B4_multinomial_test.21	0.3446297226306811	0.0	0.5193857803642338	0.027671222718054903	0.10831327428703023
ATP2B4_multinomial_test.22	0.22413701595988786	0.059919857810066805	0.3817960835902078	0.16373972842095572	0.17040731421888178
ATP2B4_multinomial_test.23	0.0	0.03042621014715432	0.6008830925992645	0.3650847309410348	0.0036059663125463715
ATP2B4_multinomial_test.24	0.0	0.1286577378917778	0.6131132180232104	0.15621155406366016	0.10201749002135159
ATP2B4_multinomial_test.25	0.47713589289623426	0.01436779869484887	0.27259572150778694	0.07201776554190807	0.1638828213592217
ATP2B4_multinomial_test.26	0.23452834464212036	0.03260866711037794	0.531840948259721	0.15367205767054573	0.04734998231723505
ATP2B4_multinomial_test.27	0.3913082694977938	0.003539748817717679	0.4204942770050957	0.04056410239423664	0.1440936022851562
ATP2B4_multinomial_test.28	0.36879175297916833	0.00595813194363156	0.45535262882295935	0.1698974862542408	0.0
ATP2B4_multinomial_test.29	0.0	0.0	0.5878176818398628	0.4121823181601373	0.0
ATP2B4_multinomial_test.30	0.3294983570671144	0.0	0.5437739922412266	0.0	0.12672765069165914
ATP2B4_multinomial_test.31	0.0	0.12207413395543279	0.4159023345132	0.3498868771051296	0.11213665442623767
ATP2B4_multinomial_test.32	0.32867228240856433	0.0	0.4700678119908023	0.2012599056006333	0.0
ATP2B4_multinomial_test.33	0.0	0.10940240122747494	0.6559086260463654	0.2346889727261597	0.0
ATP2B4_multinomial_test.34	0.24558359924133893	0.1828196247463454	0.4140500909469159	0.0	0.15754668506539982
ATP2B4_multinomial_test.35	0.45324364147888563	0.08248816965436466	0.31080472053196007	0.0	0.1534634683347896
ATP2B4_multinomial_test.36	0.0	0.06867138966003766	0.5719608418320814	0.3593677685078808	0.0
ATP2B4_multinomial_test.37	0.41789840278017476	0.029984817278041007	0.3576654438660039	0.05233185543952667	0.14211948063625365
ATP2B4_multinomial_test.38	0.17249173034888823	0.0	0.726582943783217	0.07757073517809972	0.023354590689795163
ATP2B4_multinomial_test.39	0.0	0.043832599473657245	0.5989211725856769	0.3572462279406659	0.0
ATP2B4_multinomial_test.40	0.0	0.03679166785863849	0.8375770990703885	0.125631233070973	0.0
ATP2B4_multinomial_test.41	0.4551101642927343	0.002601314631955225	0.38019562045737976	0.014672117061399278	0.14742078355653154
ATP2B4_multinomial_test.42	0.0	0.0	0.8557115914114779	0.14428840858852207	0.0
ATP2B4_multinomial_test.43	0.1789694721990569	0.10150027706504744	0.5664075116253605	0.1531227391105351	0.0
ATP2B4_multinomial_test.44	0.047724347321159544	0.14393809420628179	0.5567840948640076	0.05949076257219792	0.192062701036353
ATP2B4_multinomial_test.45	0.3094859630792116	0.039323022910292604	0.48791172625054047	0.03443310474478793	0.12884618301516734
ATP2B4_multinomial_test.46	0.11358905238973445	0.16115666401265819	0.6834494947014932	0.0418047888961143	0.0
ATP2B4_multinomial_test.47	0.33611544403328397	0.0	0.3859436046416962	0.1066086532651742	0.1713322980598455
ATP2B4_multinomial_test.48	0.0	0.04382337413855527	0.726084852714317	0.20000683024619434	0.030084942900933328
ATP2B4_multinomial_test.49	0.2873304114251835	0.07062658285703939	0.5344640734437667	0.0	0.10757893227401066
ATP2B4_multinomial_test.50	0.0	0.16787487925036298	0.693148765432899	0.1389763553167379	0.0
ATP2B4_multinomial_test.51	0.1572165011779085	0.07610979042185868	0.5877996259783438	0.10120531605773055	0.07766876636415856
ATP2B4_multinomial_test.52	0.3127326606091031	0.0	0.630265668989209	0.04351107335725372	0.013490597044434217
ATP2B4_multinomial_test.53	0.16266397899212354	0.0790173335644659	0.6479345959180793	0.02330405343704714	0.08708003808828407
ATP2B4_multinomial_test.54	0.09631173903263937	0.04523480269042653	0.7965179695999377	0.03364106188188266	0.02829442679511374
ATP2B4_multinomial_test.55	0.0	0.10895551788913685	0.7055473073662604	0.17382431621850725	0.011672858526095618
ATP2B4_multinomial_test.56	0.28800260597315364	0.15786896785945184	0.5154853919832386	0.0	0.03864303418415597
ATP2B4_multinomial_test.57	0.04513111895666541	0.07929548142538659	0.7156327790198969	0.1599406205980513	0.0
ATP2B4_multinomial_test.58	0.0	0.08826140193836228	0.5411591284510797	0.3705794696105581	0.0
ATP2B4_multinomial_test.59	0.3434688814130238	0.061799475129369306	0.509081913482566	0.0	0.0856497299750408
ATP2B4_multinomial_test.60	0.17231703003941914	0.16367791290897926	0.49629041130752427	0.0	0.1677146457440775
ATP2B4_multinomial_test.61	0.0	0.09538711122995175	0.5554397228595729	0.34917316591047537	0.0
ATP2B4_multinomial_test.62	0.3553868690473478	0.0	0.48475947967370114	0.11035384756825561	0.0494998037106954
ATP2B4_multinomial_test.63	0.00033714498095254656	0.12339132770408702	0.6084483216124108	0.18540856115868637	0.08241464454386321
ATP2B4_multinomial_test.64	0.039593048740852566	0.14205107991714241	0.47955022585244844	0.12724866761335998	0.21155697787619654
ATP2B4_multinomial_test.65	0.0	0.15374330922984833	0.6388946608132513	0.20736202995690026	0.0
ATP2B4_multinomial_test.66	0.020837115736419304	0.1692169712513808	0.19805934282503485	0.2754169589689647	0.3364696112182004
ATP2B4_multinomial_test.67	0.14515253217935675	0.06923501740301864	0.6549400574361484	0.1306723929814762	0.0
ATP2B4_multinomial_test.68	0.0	0.0	0.6790042656352151	0.3209957343647849	0.0
ATP2B4_multinomial_test.69	0.0	0.0	0.6788606142342387	0.3211393857657614	0.0
ATP2B4_multinomial_test.70	0.3001905801005471	0.04040546583493613	0.25008689845291426	0.13493174193677	0.27438531367483243
ATP2B4_multinomial_test.71	0.37836997633487846	0.0	0.37298519704245037	0.05436778863630054	0.19427703798637053
ATP2B4_multinomial_test.72	0.0	0.07681414141007209	0.6487428918823631	0.27444296670756485	0.0
ATP2B4_multinomial_test.73	0.01374750153734847	0.13180714623416798	0.04706360931519604	0.3968029090075766	0.4105788339057109
ATP2B4_multinomial_test.74	0.0	0.12050441517885054	0.6000642102826692	0.27943137453848016	0.0
ATP2B4_multinomial_test.75	0.21864015137634235	0.03895205543796646	0.7424077931856911	0.0	0.0
ATP2B4_multinomial_test.76	0.2787600737972058	0.04168891940246454	0.49828050530510426	0.017189305736768423	0.1640811957584569
ATP2B4_multinomial_test.77	0.0	0.147200589151688	0.7182323594831327	0.1345670513651793	0.0
ATP2B4_multinomial_test.78	0.14555563841563463	0.038282025750760534	0.7245931840913685	0.09156915174223647	0.0
ATP2B4_multinomial_test.79	0.08653504780350121	0.0	0.6175140413451967	0.29595091085130215	0.0
ATP2B4_multinomial_test.80	0.2968805119021648	0.010591060378882558	0.5828806931363933	0.10964773458255934	0.0
ATP2B4_multinomial_test.81	0.3864776784810043	0.06876182221690091	0.5138382145248157	0.023716695133468396	0.0072055896438106585
ATP2B4_multinomial_test.82	0.0	0.12882414589347702	0.6450233926719551	0.22615246143456796	0.0
ATP2B4_multinomial_test.83	0.36511887890350714	0.0686915919727257	0.39498300974692735	0.0	0.17120651937683973
ATP2B4_multinomial_test.84	0.33226744725626345	0.0270833543499162	0.570601117160929	0.007756870248975121	0.06229121098391624
ATP2B4_multinomial_test.85	0.2432967717853603	0.07479036975651952	0.5240190061528629	0.1103172142334689	0.047576638071788274
ATP2B4_multinomial_test.86	0.4187641644013943	0.08146873499408172	0.3417538299360223	0.04824099271975259	0.10977227794874912
ATP2B4_multinomial_test.87	0.24185547051130946	0.05672553544759419	0.5190779215581497	0.08896411929246206	0.09337695319048468
ATP2B4_multinomial_test.88	0.3445872253621233	0.11227682042058894	0.45690930346881464	0.06577481438113773	0.020451836367335482
ATP2B4_multinomial_test.89	0.0	0.16896566638247118	0.7773341945991796	0.053700139018349156	0.0
ATP2B4_multinomial_test.90	0.3355166781835409	0.0	0.6510023915324346	0.013480930284024523	0.0
ATP2B4_multinomial_test.91	0.3450784515524431	0.061287752242291736	0.3389314806079257	0.14284396917401435	0.11185834642332505
ATP2B4_multinomial_test.92	0.0	0.203907461888634	0.4846211806055991	0.28986406453570174	0.02160729297006507
ATP2B4_multinomial_test.93	0.0	0.029859833971444753	0.6537511720260352	0.31638899400252024	0.0
ATP2B4_multinomial_test.94	0.3445464620621807	0.0	0.4179768074422062	0.11294295044424149	0.12453378005137146
ATP2B4_multinomial_test.95	0.0	0.1654448289612354	0.8345551710387646	0.0	0.0
ATP2B4_multinomial_test.96	0.0	0.11212289386806054	0.5836741494306399	0.30420295670129965	0.0
ATP2B4_multinomial_test.97	0.3103994753717948	0.0	0.5755274900887213	0.11407303453948389	0.0
ATP2B4_multinomial_test.98	0.31172761082468337	0.0	0.5793540146490129	0.09971208859642111	0.009206285929882431
ATP2B4_multinomial_test.99	0.0	0.11942477127894419	0.6160942394448782	0.1949113858885405	0.06956960338763706
ATP2B4_multinomial_test.100	0.11638818766017528	0.10340283457671945	0.5897289394018033	0.059244018731548324	0.13123601962975368
ATP2B4_multinomial_test.101	0.19161368343952764	0.013769480669851187	0.5277287776066324	0.2668880582839887	0.0
ATP2B4_multinomial_test.102	0.0	0.0	0.7512880062241206	0.24871199377587946	0.0
ATP2B4_multinomial_test.103	0.17670631847563154	0.08534000744919656	0.6977089814238382	0.040244692651333736	0.0
ATP2B4_multinomial_test.104	0.0	0.17120131586129259	0.627672083279698	0.20112660085900919	0.0
ATP2B4_multinomial_test.105	0.05892581559324542	0.14677855295806308	0.4342779390684909	0.3203012109218648	0.03971648145833597
ATP2B4_multinomial_test.106	0.0	0.14308700302737748	0.5757413697573832	0.2811716272152394	0.0
ATP2B4_multinomial_test.107	0.40459051295150633	0.026514274332625428	0.4615073776463029	0.058778108506608986	0.04860972656295624
ATP2B4_multinomial_test.108	0.28562853206081007	0.05095774774715296	0.2829299865497822	0.11701664425301303	0.26346708938924185
ATP2B4_multinomial_test.109	0.0	0.024132539795723287	0.5288377119422631	0.44702974826201364	0.0
ATP2B4_multinomial_test.110	0.36911803609120986	0.1503917321573235	0.11242188979083488	0.08167530070365842	0.28639304125697346
ATP2B4_multinomial_test.111	0.0	0.1659866403830779	0.3340232831300659	0.27447138553837314	0.22551869094848306
ATP2B4_multinomial_test.112	0.0	0.1620873917634151	0.749441326722852	0.08847128151373274	0.0
ATP2B4_multinomial_test.113	0.0	0.1615127120731137	0.519001057559105	0.17611551822841148	0.14337071213936978
ATP2B4_multinomial_test.114	0.0	0.11755495877457103	0.6787717041483619	0.20367333707706703	0.0
ATP2B4_multinomial_test.115	0.09351406696956255	0.09753151810460459	0.4444473844686726	0.2691837484004201	0.0953232820567403
ATP2B4_multinomial_test.116	0.45187850500461013	0.03268575592450193	0.42608279496558793	0.0	0.08935294410529981
ATP2B4_multinomial_test.117	0.0	0.06049379030777282	0.6646424159230182	0.27486379376920894	0.0
ATP2B4_multinomial_test.118	0.19948214334071374	0.01443219743086335	0.6322508697213651	0.11172202699766025	0.042112762509397536
ATP2B4_multinomial_test.119	0.11610080839933018	0.0	0.7567724171228832	0.10496117284484688	0.022165601632939732
ATP2B4_multinomial_test.120	0.06895707328156306	0.0	0.8879609046739848	0.04308202204445212	0.0
ATP2B4_multinomial_test.121	0.30658234482293645	0.08284080768733268	0.6052080279282771	0.0	0.005368819561453694
ATP2B4_multinomial_test.122	0.4235771729663622	0.0	0.30269980421077547	0.07355718935162028	0.20016583347124206
ATP2B4_multinomial_test.123	0.3517775945444029	0.015185232034596385	0.3944483309620328	0.09129646000924778	0.14729238244972015
ATP2B4_multinomial_test.124	0.2104201665246849	0.11695604045546282	0.5406451678124936	0.1319786252073588	0.0
ATP2B4_multinomial_test.125	0.0	0.1705548839590217	0.7664652196346701	0.0629798964063081	0.0
ATP2B4_multinomial_test.126	0.24442969885019683	0.08005641190605613	0.6755138892437471	0.0	0.0
ATP2B4_multinomial_test.127	0.38496262662764524	0.02248904336909941	0.19983952222427642	0.23655860727916272	0.1561502004998162
ATP2B4_multinomial_test.128	0.2885813982229558	0.00034055317597041993	0.6724928675383837	0.0385851810626903	0.0
ATP2B4_multinomial_test.129	0.11237410286867477	0.09785379651872543	0.6396765945316416	0.027771927582957677	0.12232357849800042
ATP2B4_multinomial_test.130	0.12299363585090907	0.0	0.7310420713856167	0.14596429276347428	0.0
ATP2B4_multinomial_test.131	0.216584042187183	0.09402525130693125	0.5453727159636339	0.08152040705612112	0.06249758348613057
ATP2B4_multinomial_test.132	0.26674442929219694	0.0	0.634186674827266	0.09906889588053706	0.0
ATP2B4_multinomial_test.133	0.0	0.05217459567040193	0.5574018406996365	0.39042356362996145	0.0
ATP2B4_multinomial_test.134	0.0	0.07565171182827389	0.6525663369596972	0.24549608064948986	0.026285870562538886
ATP2B4_multinomial_test.135	0.1610358916615356	0.01853778091752785	0.4487270557129929	0.15929227820911454	0.21240699349882933
ATP2B4_multinomial_test.136	0.0229774005417625	0.0	0.7917013384506061	0.18532126100763144	0.0
ATP2B4_multinomial_test.137	0.08897486139153694	0.041645027672960556	0.39057981777927786	0.2854373719226816	0.1933629212335431
ATP2B4_multinomial_test.138	0.0	0.21815052959949013	0.733697693342678	0.0037542599107086246	0.04439751714712313
ATP2B4_multinomial_test.139	0.0	0.1629419512165765	0.7661391324885681	0.046899475027953615	0.024019441266901836
ATP2B4_multinomial_test.140	0.07231820556681222	0.02725146175621333	0.6865232267459874	0.21390710593098702	0.0
ATP2B4_multinomial_test.141	0.3347516776466933	0.04361116602711718	0.5102317202737509	0.004131120056159851	0.10727431599627883
ATP2B4_multinomial_test.142	0.0	0.057884624332171584	0.6246933509695115	0.28996453971653935	0.0274574849817777
ATP2B4_multinomial_test.143	0.0	0.11287637911466453	0.7027576245743062	0.18436599631102912	0.0
ATP2B4_multinomial_test.144	0.3166509212329409	0.015624354620203236	0.16429113347876217	0.19880394381905497	0.30462964684903887
ATP2B4_multinomial_test.145	0.0	0.011260462517721358	0.8219531922771928	0.16678634520508578	0.0
ATP2B4_multinomial_test.146	0.40463288504665557	0.0	0.4708461316994459	0.05100278053036074	0.07351820272353789
ATP2B4_multinomial_test.147	0.29112384470213093	0.092582954697664	0.409967813634889	0.07451568670014395	0.13180970026517208
ATP2B4_multinomial_test.148	0.2579700688436049	0.02991797011049171	0.3440759524245127	0.1500757905228923	0.2179602180984984
ATP2B4_multinomial_test.149	0.3433580215337535	0.08390158128799578	0.20906457947350315	0.05888540703935369	0.30479041066539375
ATP2B4_multinomial_test.150	0.10483993345821226	0.0	0.4893207154776049	0.3901610253049942	0.015678325759188545
ATP2B4_multinomial_test.151	0.0	0.1013279219053418	0.6220539738989831	0.13144276858097187	0.14517533561470328
ATP2B4_multinomial_test.152	0.003493719440307165	0.0836700912066735	0.8391748536956805	0.07366133565733879	0.0
ATP2B4_multinomial_test.153	0.30652109344515394	0.018452736625241932	0.6737037777123576	0.0	0.0013223922172464527
ATP2B4_multinomial_test.154	0.0	0.1051051302042422	0.6823810555986773	0.16061673789781536	0.051897076299265224
ATP2B4_multinomial_test.155	0.33813615885850395	0.030249568011098012	0.43304230513485553	0.10090482192511041	0.09766714607043202
ATP2B4_multinomial_test.156	0.2607499124634054	0.04841116492233659	0.5909135704988383	0.00989661787593607	0.09002873423948354
ATP2B4_multinomial_test.157	0.23562958702253117	0.0	0.21907667421685928	0.30118239177773254	0.24411134698287681
ATP2B4_multinomial_test.158	0.0	0.10596500952464015	0.5579687768401997	0.3360662136351601	0.0
ATP2B4_multinomial_test.159	0.3249396414717925	0.0	0.6128552673468813	0.020771201023880567	0.04143389015744572
ATP2B4_multinomial_test.160	0.0	0.03451306576249943	0.6923453236197924	0.27314161061770825	0.0
ATP2B4_multinomial_test.161	0.0	0.03149145890235513	0.7354555422971064	0.2330529988005384	0.0
ATP2B4_multinomial_test.162	0.26578511224724133	0.048086172890460736	0.5761789805296795	0.10609181554337184	0.0038579187892464374
ATP2B4_multinomial_test.163	0.0	0.007646667090470446	0.6359978022459595	0.3563555306635702	0.0
ATP2B4_multinomial_test.164	0.2732879138362822	0.06666294101586333	0.5111584652770064	0.021344101135181894	0.12754657873566597
ATP2B4_multinomial_test.165	0.30447809842539636	0.05279834479803827	0.350513631105019	0.07725417017652256	0.21495575549502363
ATP2B4_multinomial_test.166	0.0	0.0	0.7292313346087713	0.2707686653912285	0.0
ATP2B4_multinomial_test.167	0.0	0.0	0.8953722991098011	0.10462770089019892	0.0
ATP2B4_multinomial_test.168	0.2351573256242024	0.0	0.7227523013897165	0.0	0.04209037298608106
ATP2B4_multinomial_test.169	0.061845393853221596	0.11103500499374787	0.18625777828441228	0.4209570270833445	0.2199047957852738
ATP2B4_multinomial_test.170	0.3096254909790672	0.058133489876166795	0.28361820829454265	0.09187775043404488	0.2567450604161785
ATP2B4_multinomial_test.171	0.0	0.1758367825692881	0.6039981132100765	0.22016510422063543	0.0
ATP2B4_multinomial_test.172	0.08502965189458692	0.14857191171982942	0.6503073607163881	0.0	0.1160910756691956
ATP2B4_multinomial_test.173	0.0	0.0	0.7000094136717241	0.2999905863282759	0.0
ATP2B4_multinomial_test.174	0.45210999343561176	0.0	0.31613560447118433	0.1061376219914083	0.12561678010179564
ATP2B4_multinomial_test.175	0.0	0.0	0.6233273118100793	0.3766726881899207	0.0
ATP2B4_multinomial_test.176	0.21300168991445015	0.018563808433013237	0.6767326063124566	0.09170189534008016	0.0
ATP2B4_multinomial_test.177	0.0	0.2121575214484379	0.6743152789434255	0.11352719960813674	0.0
ATP2B4_multinomial_test.178	0.0	0.16654859532585853	0.5116516236842479	0.22285534406942464	0.0989444369204689
ATP2B4_multinomial_test.179	0.0	0.04280898844761491	0.6102258469861206	0.3469651645662644	0.0
ATP2B4_multinomial_test.180	0.36142784232706116	0.017345489589777385	0.5289441150699735	0.04507411399884689	0.047208439014341165
ATP2B4_multinomial_test.181	0.10171047447359736	0.06411765528943472	0.6257049740478776	0.2084668961890904	0.0
ATP2B4_multinomial_test.182	0.32508900751669056	0.0	0.3411915112135402	0.08635717039414542	0.24736231087562383
ATP2B4_multinomial_test.183	0.0	0.1432177103365954	0.5218217212206144	0.3349605684427901	0.0
ATP2B4_multinomial_test.184	0.2583653321821539	0.07626649956457397	0.35225856984023474	0.13472880978448562	0.17838078862855172
ATP2B4_multinomial_test.185	0.0	0.13120650248556798	0.5938045996662509	0.27498889784818126	0.0
ATP2B4_multinomial_test.186	0.0	0.10734221010959244	0.7196751455938489	0.04607973545114161	0.12690290884541688
ATP2B4_multinomial_test.187	0.0	0.14676321241952056	0.5504443825245504	0.2742463323791832	0.0285460726767457
ATP2B4_multinomial_test.188	0.06608492339456948	0.0	0.5167397701861298	0.41717530641930073	0.0
ATP2B4_multinomial_test.189	0.0	0.06517148971942134	0.6708412566488213	0.26398725363175723	0.0
ATP2B4_multinomial_test.190	0.4479164318503144	0.007265072909875096	0.42538958741858157	0.036821623277423145	0.08260728454380588
ATP2B4_multinomial_test.191	0.016090291176382807	0.0	0.5431679549198485	0.44074175390376874	0.0
ATP2B4_multinomial_test.192	0.0	0.09665100510539998	0.6796042235159249	0.22374477137867496	0.0
ATP2B4_multinomial_test.193	0.36000395894162124	0.0	0.6399960410583787	0.0	0.0
ATP2B4_multinomial_test.194	0.03781375417211753	0.0	0.80483750976961	0.15734873605827251	0.0
ATP2B4_multinomial_test.195	0.0	0.05887058264235579	0.7704221963332998	0.17070722102434438	0.0
ATP2B4_multinomial_test.196	0.0018837510981937425	0.0	0.7169297020588263	0.2811865468429798	0.0
ATP2B4_multinomial_test.197	0.40038946491602645	0.0890962094479384	0.33704208859805984	0.0	0.1734722370379753
ATP2B4_multinomial_test.198	0.07395173985511437	0.0	0.6784024279734799	0.23233246319231876	0.015313368979086733
ATP2B4_multinomial_test.199	0.007201548018238798	0.07174016177229062	0.4408250933174255	0.2892863284886932	0.19094686840335184
ATP2B4_multinomial_test.200	0.47425916834383053	0.04053780484638477	0.3457138726446002	0.008552686792726987	0.13093646737245745
ATP2B4_multinomial_test.201	0.0	0.04925673626683453	0.7443709469206319	0.20637231681253343	0.0
ATP2B4_multinomial_test.202	0.37145057831787626	0.05658697269830519	0.5719624489838185	0.0	0.0
ATP2B4_multinomial_test.203	0.0	0.10326713342900028	0.652577115324891	0.24415575124610867	0.0
ATP2B4_multinomial_test.204	0.0	0.0428798184865198	0.5705663729464866	0.38655380856699373	0.0
ATP2B4_multinomial_test.205	0.36570073389805036	0.0	0.4885799808123782	0.0	0.14571928528957137
ATP2B4_multinomial_test.206	0.227968117871315	0.0	0.7174764941842661	0.0	0.05455538794441879
ATP2B4_multinomial_test.207	0.0	0.18959772117433332	0.5686878158579428	0.24171446296772406	0.0
ATP2B4_multinomial_test.208	0.0	0.033107154545634024	0.6229126248915445	0.3439802205628215	0.0
ATP2B4_multinomial_test.209	0.0	0.11994610933314534	0.7830808044562361	0.09697308621061856	0.0
ATP2B4_multinomial_test.210	0.4145026955782518	0.0	0.38843920271804433	0.09236420201730508	0.10469389968639875
ATP2B4_multinomial_test.211	0.05913207240905569	0.10412593302841647	0.429633562636183	0.20724777551540702	0.1998606564109379
ATP2B4_multinomial_test.212	0.0	0.046059014491696144	0.7150530321441492	0.23888795336415483	0.0
ATP2B4_multinomial_test.213	0.0	0.0	0.523375883722162	0.476624116277838	0.0
ATP2B4_multinomial_test.214	0.09936283799285495	0.14007190287986865	0.31384525345851905	0.40433963601267375	0.04238036965608373
ATP2B4_multinomial_test.215	0.0	0.12643091084954108	0.510701818470906	0.2290195871413341	0.13384768353821888
ATP2B4_multinomial_test.216	0.0	0.08863893318652723	0.6282122398791763	0.2831488269342965	0.0
ATP2B4_multinomial_test.217	0.16818372862548397	0.1044753955524733	0.6021024360919334	0.12142989330369472	0.0038085464264146886
ATP2B4_multinomial_test.218	0.0	0.12293262943095737	0.449887665167386	0.4271797054016568	0.0
ATP2B4_multinomial_test.219	0.4346914267410169	0.0	0.42188711284122227	0.026735789505151198	0.11668567091260955
ATP2B4_multinomial_test.220	0.0	0.11914258557331	0.567064106954632	0.31379330747205775	0.0
ATP2B4_multinomial_test.221	0.06971237698265123	0.04162329793525922	0.4644412598606953	0.28750069804212014	0.13672236717927438
ATP2B4_multinomial_test.222	0.0	0.2143227821688699	0.6874820704832886	0.09819514734784153	0.0
ATP2B4_multinomial_test.223	0.23121796916427367	0.05416471590447608	0.40209833344111845	0.11099205243144986	0.201526929058682
ATP2B4_multinomial_test.224	0.27011965277215605	0.0177139785504962	0.46042333535707225	0.07966808271866259	0.17207495060161293
ATP2B4_multinomial_test.225	0.46469053722847314	0.0	0.479842648325436	0.055466814446090806	0.0
ATP2B4_multinomial_test.226	0.0	0.17961069122353296	0.6854675850581271	0.13492172371834	0.0
ATP2B4_multinomial_test.227	0.04148394082750577	0.04590802353692717	0.8205136087832586	0.06729618520623647	0.024798241646071754
ATP2B4_multinomial_test.228	0.28531747546908814	0.06319919942236488	0.21098202961638587	0.20506345616740898	0.2354378393247522
ATP2B4_multinomial_test.229	0.3376412698628447	0.021909787822413013	0.6190272872958872	0.021421655018855172	0.0
ATP2B4_multinomial_test.230	0.3995766841963026	0.021638404324706297	0.4071008576413233	0.056235326776165565	0.11544872706150203
ATP2B4_multinomial_test.231	0.36745868213134153	0.0	0.6244996212116696	0.0	0.008041696656988919
ATP2B4_multinomial_test.232	0.0	0.046790846217970916	0.7345136308400486	0.21869552294198058	0.0
ATP2B4_multinomial_test.233	0.07164722254566705	0.07629703313257738	0.3942642991717066	0.3074092420331196	0.15038220311692943
ATP2B4_multinomial_test.234	0.0	0.021754253378479266	0.7467437006150238	0.2315020460064969	0.0
ATP2B4_multinomial_test.235	0.19552983058567452	0.07492136090263764	0.6902243362753786	0.0	0.0393244722363091
ATP2B4_multinomial_test.236	0.392436075579854	0.009902607911929503	0.5596430821833344	0.03178989709939843	0.0062283372254838985
ATP2B4_multinomial_test.237	0.041865273708611296	0.01342151728649865	0.6944843906173762	0.18264710446519553	0.06758171392231829
ATP2B4_multinomial_test.238	0.19611961458445137	0.07050152829279539	0.688234083391829	0.0	0.045144773730924334
ATP2B4_multinomial_test.239	0.0	0.09699691154583444	0.6919060147972121	0.16054383695372798	0.05055323670322535
ATP2B4_multinomial_test.240	0.0	0.07233499013702953	0.7457328011035012	0.1819322087594695	0.0
ATP2B4_multinomial_test.241	0.3868090017722795	0.06929017741827583	0.3084523576430065	0.05020781640587584	0.18524064676056254
