	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.15	0.003012285081320503	0.30287640448805064	0.0	0.4712438434531029	0.22286746697752602
ATP2B4_dirichlet_test.16	0.007481131161197143	0.3608586739628211	0.1484392043841415	0.32814395808669145	0.15507703240514883
ATP2B4_dirichlet_test.17	0.028841488788462873	0.3523576089614925	0.0	0.20102376616636225	0.4177771360836824
ATP2B4_dirichlet_test.18	0.1958921382567953	0.33370103419675634	0.02899123534521352	0.16448173234835486	0.27693385985288005
ATP2B4_dirichlet_test.19	0.02433893447242227	0.5190035903399446	0.09104972704344357	0.0	0.3656077481441896
ATP2B4_dirichlet_test.20	0.3452576750748474	0.2095701257388945	0.010330672434047452	0.28864738969716125	0.14619413705504913
ATP2B4_dirichlet_test.21	0.013799509110452282	0.3746001895569853	0.16118200722651055	0.01788050256253929	0.4325377915435126
ATP2B4_dirichlet_test.22	0.2823639423255387	0.3490295850288081	0.0045140017249744495	0.12028418579587123	0.2438082851248077
ATP2B4_dirichlet_test.23	0.16168109497841718	0.31827758926427696	0.0	0.2768864610356913	0.24315485472161455
ATP2B4_dirichlet_test.24	0.03105922302211261	0.3190898758868794	0.06117494031546906	0.3410630010721545	0.24761295970338432
ATP2B4_dirichlet_test.25	0.16982994947628288	0.4072969122477692	0.03862888929907259	0.16947496553757868	0.21476928343929685
ATP2B4_dirichlet_test.26	0.17806799667952322	0.27441575146144953	0.13392039599309627	0.0823399091220088	0.331255946743922
ATP2B4_dirichlet_test.27	0.0	0.4296588293281809	0.1799955650666617	0.04320540705255736	0.34714019855259987
ATP2B4_dirichlet_test.28	0.03371930137608589	0.3288013572355616	0.0	0.2926282477279441	0.34485109366040834
ATP2B4_dirichlet_test.29	0.19026343673993562	0.1481725471224588	0.0	0.27606777205894006	0.38549624407866556
ATP2B4_dirichlet_test.30	0.2624301627726366	0.3232052346125118	0.056475860301486075	0.13689656664686728	0.22099217566649806
ATP2B4_dirichlet_test.31	0.11714314335639094	0.38582527804710176	0.0	0.20647902295031645	0.29055255564619087
ATP2B4_dirichlet_test.32	0.0752348435464124	0.31664820455066944	0.13366488868120852	0.0	0.4744520632217095
ATP2B4_dirichlet_test.33	0.15315604023452192	0.34162656334540764	0.0	0.28041800663794475	0.2247993897821257
ATP2B4_dirichlet_test.34	0.3429983738166503	0.2614739631455671	0.0	0.16236451165876284	0.23316315137901963
ATP2B4_dirichlet_test.35	0.1628093836115286	0.3483662669005466	0.0	0.16202840276799357	0.3267959467199312
ATP2B4_dirichlet_test.36	0.1947351984287818	0.20937967170617516	0.02675083369840861	0.3145616020547001	0.2545726941119343
ATP2B4_dirichlet_test.37	0.24437068540233425	0.2617555202967062	0.07611452966313285	0.0370404881682887	0.3807187764695381
ATP2B4_dirichlet_test.38	0.15421472636005784	0.3853157225468462	0.0	0.2263109711360845	0.23415857995701142
ATP2B4_dirichlet_test.39	0.0798303959507591	0.21061145978885382	0.0	0.3763571045150872	0.3332010397452999
ATP2B4_dirichlet_test.40	0.008971845822850487	0.3288687435991589	0.05669588969756068	0.22584209508972528	0.3796214257907047
ATP2B4_dirichlet_test.41	0.286530881582263	0.2075934945169775	0.0	0.2033913994735803	0.30248422442717937
ATP2B4_dirichlet_test.42	0.086310358677352	0.30112439230268906	0.0	0.16741608541501476	0.44514916360494405
ATP2B4_dirichlet_test.43	0.03795154904792196	0.41251445295816846	0.10385888155089822	0.028200989611171654	0.4174741268318397
ATP2B4_dirichlet_test.44	0.3371171246821554	0.27704703202817993	0.16688979402952173	0.03682639517271372	0.1821196540874293
ATP2B4_dirichlet_test.45	0.2301908144274456	0.31439041466539397	0.0	0.18948910721743523	0.26592966368972526
ATP2B4_dirichlet_test.46	0.051417992397195404	0.5727413930311307	0.0	0.09550360472805504	0.280337009843619
ATP2B4_dirichlet_test.47	0.18551237246490324	0.34588018387127883	0.0	0.28704200106368644	0.1815654426001314
ATP2B4_dirichlet_test.48	0.10642378027534988	0.1976792932301545	0.05066381921978066	0.3516502447107437	0.2935828625639713
ATP2B4_dirichlet_test.49	0.1198333341932146	0.3191111606629114	0.03820432085677255	0.10228713438474228	0.4205640499023592
ATP2B4_dirichlet_test.50	0.041692826415561775	0.3781332389494727	0.010514619386934895	0.32620656942598536	0.2434527458220453
ATP2B4_dirichlet_test.51	0.22242981353277985	0.3345089245549543	0.0	0.16161926985987726	0.2814419920523886
ATP2B4_dirichlet_test.52	0.0	0.3903276704956968	0.08267056848483148	0.0	0.5270017610194716
ATP2B4_dirichlet_test.53	0.12073538386259003	0.287190332178588	0.10007322162522059	0.057666111297355035	0.4343349510362464
ATP2B4_dirichlet_test.54	0.03342863169172352	0.4504995646569161	0.0	0.15852325305291812	0.35754855059844215
ATP2B4_dirichlet_test.55	0.04794970646566345	0.24021857665791474	0.0	0.3289202993493458	0.382911417527076
ATP2B4_dirichlet_test.56	0.13912540347435506	0.20078483810103293	0.10400325730563748	0.14275846038094003	0.41332804073803464
ATP2B4_dirichlet_test.57	0.18482992864522674	0.2693508392897852	0.0	0.2866435621680199	0.25917566989696816
ATP2B4_dirichlet_test.58	0.047758185225985475	0.35363337357272456	0.06714352415032249	0.12715684186529655	0.404308075185671
ATP2B4_dirichlet_test.59	0.2500412911742787	0.43098707455240826	0.07361086662487204	0.04238287000911413	0.20297789763932694
ATP2B4_dirichlet_test.60	0.06885476004116793	0.2904166619610499	0.11148906594538065	0.0	0.5292395120524014
ATP2B4_dirichlet_test.61	0.12442004760573747	0.2838903361681993	0.007793879995245643	0.4864632714098016	0.09743246482101586
ATP2B4_dirichlet_test.62	0.3015357079651071	0.355107321099983	0.05173856761751224	0.04904158540345449	0.24257681791394312
ATP2B4_dirichlet_test.63	0.07436017379888468	0.3870779012264769	0.0	0.3513082934902064	0.18725363148443205
ATP2B4_dirichlet_test.64	0.1529068678914442	0.33906415986964644	0.10780118432358116	0.06438723846244473	0.3358405494528834
ATP2B4_dirichlet_test.65	0.034920454704264914	0.22173569305690663	0.0	0.415263859212452	0.3280799930263764
ATP2B4_dirichlet_test.66	0.1676403364842435	0.3380377705385448	0.012726726116639652	0.25230650657277515	0.22928866028779696
ATP2B4_dirichlet_test.67	0.0811485654696713	0.3934536894932869	0.0	0.11545514447827454	0.4099426005587673
ATP2B4_dirichlet_test.68	0.1783939969661682	0.2974654251782546	0.0	0.2658409193909452	0.2582996584646319
ATP2B4_dirichlet_test.69	0.2686592879835573	0.2575871743913954	0.01971157779830758	0.19100098105532756	0.2630409787714122
ATP2B4_dirichlet_test.70	0.0010187637004578187	0.3667893737203234	0.0	0.20175780312579533	0.4304340594534235
ATP2B4_dirichlet_test.71	0.13394321644846893	0.35013077664974446	0.0	0.17294060372257516	0.34298540317921145
ATP2B4_dirichlet_test.72	0.15893064086147457	0.24918019331066343	0.0268686591670432	0.35602884519591216	0.20899166146490653
ATP2B4_dirichlet_test.73	0.014313668625719325	0.2519762481624391	0.0	0.24368759043635727	0.49002249277548426
ATP2B4_dirichlet_test.74	0.010602761687363679	0.31747393014061015	0.049337400480525616	0.25803545789534077	0.3645504497961598
ATP2B4_dirichlet_test.75	0.027336209824171974	0.4705713866026444	0.09830856858854924	0.0034218225696410996	0.4003620124149934
ATP2B4_dirichlet_test.76	0.11120858474373484	0.21963361301227038	0.015678067656922853	0.22192224950083717	0.4315574850862348
ATP2B4_dirichlet_test.77	0.1970945304883547	0.446973129120005	0.0217226013025194	0.038832074814765936	0.295377664274355
ATP2B4_dirichlet_test.78	0.15240024642810227	0.22237268115075898	0.1617026607187038	0.2273557057004593	0.2361687060019757
ATP2B4_dirichlet_test.79	0.0922729891887615	0.13122752397036924	0.05061220129732639	0.34408539274617006	0.38180189279737275
ATP2B4_dirichlet_test.80	0.07110688637296882	0.16366693561098533	0.025424957690276574	0.4739776654338014	0.26582355489196796
ATP2B4_dirichlet_test.81	0.17300940444795065	0.3447013657109791	0.005481320041725798	0.18880538479345102	0.2880025250058935
ATP2B4_dirichlet_test.82	0.24447161059758968	0.2774609805828905	0.050556669098500574	0.1505669121574569	0.27694382756356245
ATP2B4_dirichlet_test.83	0.052960117062730794	0.3117807698760705	0.1237479981484071	0.0	0.5115111149127916
ATP2B4_dirichlet_test.84	0.09272417355903007	0.4116127935496695	0.12176948223985616	0.004261178672652523	0.36963237197879173
ATP2B4_dirichlet_test.85	0.1739090396258594	0.32136296808131276	0.07384893549777755	0.05175075125356219	0.379128305541488
ATP2B4_dirichlet_test.86	0.15508973990010463	0.32840591245888273	0.05841609792156327	0.14932061767848825	0.30876763204096114
ATP2B4_dirichlet_test.87	0.13217012446531753	0.361622711527237	0.02418852182222036	0.23747067084776	0.24454797133746528
ATP2B4_dirichlet_test.88	0.0	0.26752178062200077	0.1534290471188675	0.020276161858403557	0.5587730104007282
ATP2B4_dirichlet_test.89	0.14645547055246907	0.48848036587171306	0.06605765919653812	0.16720450205678297	0.13180200232249673
ATP2B4_dirichlet_test.90	0.09176801174981318	0.30039461354263197	0.04688149377706054	0.11684860980214973	0.4441072711283447
ATP2B4_dirichlet_test.91	0.05617644786622509	0.18080175782297125	0.0	0.19172399599525566	0.5712977983155478
ATP2B4_dirichlet_test.92	0.074394057119231	0.43138643018326106	0.03419241238040721	0.13294654826031677	0.32708055205678405
ATP2B4_dirichlet_test.93	0.24053195554004048	0.3201804501983478	0.0	0.11135165030621698	0.3279359439553947
ATP2B4_dirichlet_test.94	0.1513399851345046	0.365274837967414	0.0	0.15968562037194223	0.3236995565261392
ATP2B4_dirichlet_test.95	0.137966951032224	0.2825147344679918	0.0	0.3443212836835158	0.23519703081626844
ATP2B4_dirichlet_test.96	0.1488357348265654	0.3997653156783969	0.010198388843936703	0.09858815149126875	0.3426124091598321
ATP2B4_dirichlet_test.97	0.20997219074802453	0.41260794951049384	0.07548898289716421	0.08097520246285604	0.22095567438146135
ATP2B4_dirichlet_test.98	0.1521338810555138	0.4211937164854752	0.11056756760860258	0.12540504072496664	0.19069979412544183
ATP2B4_dirichlet_test.99	0.10514736584202086	0.32270148049345915	0.0	0.2919106434642505	0.2802405102002697
ATP2B4_dirichlet_test.100	0.1510889750364538	0.4396360439004817	0.0	0.3379991542960105	0.07127582676705377
ATP2B4_dirichlet_test.101	0.2628781385186453	0.38429007847660457	0.0	0.12164052639483067	0.2311912566099193
ATP2B4_dirichlet_test.102	0.08137684926305255	0.2082457237963407	0.03215956835537666	0.35273119149246623	0.3254866670927639
ATP2B4_dirichlet_test.103	0.32140765878340166	0.22236564959330565	0.04328890015366905	0.08298556642787898	0.3299522250417446
ATP2B4_dirichlet_test.104	0.14004789757637487	0.2323071573973687	0.15126561176801084	0.2922413271421407	0.18413800611610492
ATP2B4_dirichlet_test.105	0.051381838106476105	0.25925253480906596	0.06736493557525619	0.19939869017018128	0.4226020013390205
ATP2B4_dirichlet_test.106	0.09705865845979242	0.34190844560722167	0.0	0.2267594817136024	0.33427341421938356
ATP2B4_dirichlet_test.107	0.08399467957017842	0.41875431721693834	0.0844026826806106	0.07809331872360974	0.33475500180866286
ATP2B4_dirichlet_test.108	0.04174705706149755	0.37496615125377136	0.014967533666171899	0.18236262383795773	0.38595663418060155
ATP2B4_dirichlet_test.109	0.34410195710184344	0.16310246512107449	0.046738960451591774	0.21188151362729993	0.2341751036981904
ATP2B4_dirichlet_test.110	0.12336126525785172	0.317734299018125	0.08090179972680253	0.08712891912470878	0.3908737168725118
ATP2B4_dirichlet_test.111	0.1653680129863616	0.22310172595224984	0.0	0.1722663750322188	0.43926388602916977
ATP2B4_dirichlet_test.112	0.06404200646751496	0.31036666224175385	0.0	0.4299057400316115	0.1956855912591197
ATP2B4_dirichlet_test.113	0.22081900887766176	0.31214473337115056	0.0	0.25644336071978574	0.21059289703140183
ATP2B4_dirichlet_test.114	0.21272431752218485	0.3883292768672193	0.023744949341489352	0.13994000442670873	0.2352614518423977
ATP2B4_dirichlet_test.115	0.05844108955351882	0.3206731916501171	0.10578494923104356	0.1167404119200831	0.3983603576452375
ATP2B4_dirichlet_test.116	0.1341747983518886	0.20083353113540503	0.041016934355199416	0.25457606599787136	0.36939867015963546
ATP2B4_dirichlet_test.117	0.1262717128159135	0.3858570350026891	0.015617075793061512	0.131559751542769	0.34069442484556683
ATP2B4_dirichlet_test.118	0.1131304603208527	0.3636844810226221	0.06411726973697736	0.1851642986501305	0.27390349026941746
ATP2B4_dirichlet_test.119	0.3267849032302593	0.20456257218926988	0.0	0.26841535783532794	0.20023716674514294
ATP2B4_dirichlet_test.120	0.1889715724387479	0.37873584153293527	0.006427116773135427	0.20387905334480266	0.22198641591037874
ATP2B4_dirichlet_test.121	0.049699460936036055	0.2956314144496709	0.18060995974715915	0.07085019123160718	0.40320897363552677
ATP2B4_dirichlet_test.122	0.1214255053670631	0.48347013157005225	0.06072767488899751	0.037102163688376884	0.2972745244855102
ATP2B4_dirichlet_test.123	0.15097693709583168	0.22929803942822957	0.0	0.17500653945635353	0.44471848401958514
ATP2B4_dirichlet_test.124	0.2706204176703448	0.23131923818363692	0.0	0.08850560559091063	0.4095547385551077
ATP2B4_dirichlet_test.125	0.21147159327310097	0.17316873936357377	0.07498931114045054	0.16407154169842192	0.3762988145244528
ATP2B4_dirichlet_test.126	0.16847593946932612	0.38024978435798107	0.030096069510525406	0.06876269728983472	0.3524155093723326
ATP2B4_dirichlet_test.127	0.16513300152807334	0.29243005403672384	0.0	0.2580008749691569	0.28443606946604594
ATP2B4_dirichlet_test.128	0.1311388967366739	0.31055798718734695	0.10356674277229758	0.21434487702831778	0.24039149627536377
ATP2B4_dirichlet_test.129	0.25438786382111184	0.34228084376765033	0.056886658246711554	0.10730108371632743	0.2391435504481988
ATP2B4_dirichlet_test.130	0.16191148967737745	0.2661327493483119	0.0	0.24465540608130207	0.32730035489300857
ATP2B4_dirichlet_test.131	0.1650137302300232	0.3443299130308861	0.0	0.08040716118283227	0.4102491955562583
ATP2B4_dirichlet_test.132	0.2138190176679949	0.3077042218611625	0.07419185982509563	0.08640739119937609	0.31787750944637083
ATP2B4_dirichlet_test.133	0.1626048894160103	0.2551686079621735	0.0	0.2722092531819824	0.3100172494398338
ATP2B4_dirichlet_test.134	0.2536487883561577	0.28950316823714406	0.051171356901949815	0.2276897333930352	0.17798695311171334
ATP2B4_dirichlet_test.135	0.23113074344550255	0.22697053304956577	0.06324055710704103	0.23782757840009675	0.2408305879977939
ATP2B4_dirichlet_test.136	0.1840560177142862	0.3204892271049069	0.0	0.32014119399741636	0.17531356118339061
ATP2B4_dirichlet_test.137	0.1739588570100317	0.20810500456284725	0.03577106093299343	0.1907092362993001	0.39145584119482746
ATP2B4_dirichlet_test.138	0.059992217438383316	0.2920043548668464	0.0	0.23027838866213235	0.4177250390326379
ATP2B4_dirichlet_test.139	0.0	0.21524559690694375	0.10556283973413876	0.3127169460282626	0.3664746173306548
ATP2B4_dirichlet_test.140	0.22645147841774657	0.30517732678495574	0.13113698426044912	0.0	0.33723421053684866
ATP2B4_dirichlet_test.141	0.10952919161062688	0.45955652367647715	0.0	0.16992991229833249	0.26098437241456346
ATP2B4_dirichlet_test.142	0.1935813261584944	0.2854977239571852	0.0	0.22162326352406805	0.29929768636025245
ATP2B4_dirichlet_test.143	0.22860046074650206	0.22017172005708013	0.0	0.44540710639957537	0.10582071279684262
ATP2B4_dirichlet_test.144	0.10540715328379274	0.2681550000104937	0.0	0.22524795801617656	0.4011898886895371
ATP2B4_dirichlet_test.145	0.037111719552010196	0.2682180510536365	0.0	0.17338065057130822	0.521289578823045
ATP2B4_dirichlet_test.146	0.184018816340576	0.38300734162237093	0.0	0.1629590551391372	0.27001478689791575
ATP2B4_dirichlet_test.147	0.27480531821360743	0.2643307399530563	0.05537653532510503	0.15504790928260742	0.2504394972256241
ATP2B4_dirichlet_test.148	0.15047036539266176	0.33536158480316847	0.12297799752119669	0.02270628605023305	0.36848376623274004
ATP2B4_dirichlet_test.149	0.1281979699187868	0.5396057862331405	0.0	0.02000929183056819	0.3121869520175045
ATP2B4_dirichlet_test.150	0.16735303808208585	0.41689854984366304	0.0	0.1258392147645857	0.2899091973096652
ATP2B4_dirichlet_test.151	0.22153879916318484	0.23675042843582786	0.0	0.3284829611877126	0.21322781121327475
ATP2B4_dirichlet_test.152	0.03789992290917786	0.25891295483418264	0.0	0.3191986851549321	0.3839884371017075
ATP2B4_dirichlet_test.153	0.13090477918125717	0.33042652302054193	0.102230854481618	0.04468815472023243	0.3917496885963505
ATP2B4_dirichlet_test.154	0.1916338008281704	0.48493956341956423	0.06625005614584105	0.056988491298688465	0.2001880883077359
ATP2B4_dirichlet_test.155	0.23123264038028837	0.32559213666799525	0.00547947001773382	0.16303406166792617	0.2746616912660565
ATP2B4_dirichlet_test.156	0.08509461612835807	0.3624933697118832	0.15277306516956501	0.1584826078443877	0.2411563411458061
ATP2B4_dirichlet_test.157	0.06193376405426539	0.25866313389124507	0.0	0.22007022870771226	0.4593328733467772
ATP2B4_dirichlet_test.158	0.1636879733346883	0.3428164977820919	0.1001623017765425	0.21792625599723967	0.17540697110943768
ATP2B4_dirichlet_test.159	0.2641803741067967	0.4135305544053528	0.0	0.19890198454422328	0.12338708694362734
ATP2B4_dirichlet_test.160	0.22481320619955547	0.23605402170332482	0.0	0.30825116717137513	0.23088160492574464
ATP2B4_dirichlet_test.161	0.07994260487065616	0.4182545392941772	0.0	0.22622571663925775	0.2755771391959088
ATP2B4_dirichlet_test.162	0.1341483923632928	0.3948456060458766	0.03107184733032665	0.18606427508017306	0.25386987918033077
ATP2B4_dirichlet_test.163	0.1942988358786486	0.21113938584684472	0.0	0.205662741500986	0.3888990367735208
ATP2B4_dirichlet_test.164	0.09872084917784159	0.28972995910491894	0.15763011966010582	0.1369362322378753	0.31698283981925846
ATP2B4_dirichlet_test.165	0.045699667238038165	0.2826196010083979	0.1596467154812296	0.14430129222215737	0.367732724050177
ATP2B4_dirichlet_test.166	0.10826135635902526	0.18528229305603508	0.0	0.33446933839741866	0.37198701218752106
ATP2B4_dirichlet_test.167	0.20437389902634429	0.28491889414768795	0.03991661592374288	0.08277102607630515	0.3880195648259196
ATP2B4_dirichlet_test.168	0.15137548158061637	0.22838025756742975	0.010074321918167694	0.21763948088340362	0.39253045805038267
ATP2B4_dirichlet_test.169	0.2377551498953715	0.34815958846422634	0.0	0.17348848180210272	0.24059677983829947
ATP2B4_dirichlet_test.170	0.11480086778394683	0.24399951058646774	0.20960969377272642	0.07199677286496475	0.35959315499189415
ATP2B4_dirichlet_test.171	0.11300753611954807	0.28234343392515193	0.0	0.4802704243170879	0.12437860563821207
ATP2B4_dirichlet_test.172	0.12865680922472642	0.3618571382642487	0.0	0.08538028445042892	0.42410576806059597
ATP2B4_dirichlet_test.173	0.04308871528133456	0.3302336587255952	0.0	0.3217983716486456	0.3048792543444247
ATP2B4_dirichlet_test.174	0.23103591045680022	0.24555572095597486	0.19451141725488708	0.06781365012579949	0.26108330120653844
ATP2B4_dirichlet_test.175	0.15634074150589483	0.34964607608507026	0.0	0.21008843415754014	0.2839247482514947
ATP2B4_dirichlet_test.176	0.2105816085015169	0.5393149261086894	0.01292328374760577	0.005552454928304909	0.23162772671388304
ATP2B4_dirichlet_test.177	0.19855474415967417	0.2816862321066772	0.031389395335570565	0.17268500074839582	0.3156846276496823
ATP2B4_dirichlet_test.178	0.049103791644342525	0.42341050518006984	0.0	0.21230182890908575	0.31518387426650196
ATP2B4_dirichlet_test.179	0.0	0.6617409885958621	0.0	0.19998115411898337	0.13827785728515457
ATP2B4_dirichlet_test.180	0.13444289326755843	0.3458382650865198	0.12411575324386664	0.14353035170004463	0.25207273670201047
ATP2B4_dirichlet_test.181	0.05851337458525831	0.2552424791676252	0.0	0.3261156636949673	0.36012848255214924
ATP2B4_dirichlet_test.182	0.14277216878311955	0.3164569994308817	0.1391810970172818	0.11320668302294139	0.28838305174577566
ATP2B4_dirichlet_test.183	0.07417519064786225	0.3467485962709962	0.026151812123827688	0.2968977103229183	0.2560266906343955
ATP2B4_dirichlet_test.184	0.046443005905754745	0.3686062611644738	0.05096168497658839	0.10389717925144046	0.43009186870174276
ATP2B4_dirichlet_test.185	0.21986144973729868	0.2545533069744712	0.0	0.33227502247500906	0.19331022081322088
ATP2B4_dirichlet_test.186	0.10338548383841044	0.34711409611308386	0.0	0.23863938565160742	0.3108610343968983
ATP2B4_dirichlet_test.187	0.06219517687315469	0.5157126895023199	0.0	0.22501277669741354	0.19707935692711215
ATP2B4_dirichlet_test.188	0.19011009104964316	0.21269970797353902	0.026362466977195857	0.2665921754075208	0.3042355585921013
ATP2B4_dirichlet_test.189	0.14512298362540862	0.1808647820540756	0.0	0.46041266375656154	0.21359957056395412
ATP2B4_dirichlet_test.190	0.15813707504694008	0.2874067385933138	0.08881331798860649	0.11382199672635329	0.35182087164478637
ATP2B4_dirichlet_test.191	0.09842645490905966	0.18708824619512357	0.0	0.4814124748113908	0.23307282408442606
ATP2B4_dirichlet_test.192	0.19706903854234684	0.3630234912238176	0.0	0.15774670060870163	0.2821607696251339
ATP2B4_dirichlet_test.193	0.1189848374336602	0.5289197300025406	0.1444016252176146	0.04883087869269204	0.15886292865349255
ATP2B4_dirichlet_test.194	0.1350478708458702	0.39384364263496074	0.011731504751977493	0.2651678583985542	0.19420912336863744
ATP2B4_dirichlet_test.195	0.15555873877011767	0.45823992062259256	0.01951458613648593	0.17238095172525703	0.19430580274554685
ATP2B4_dirichlet_test.196	0.24819716675989514	0.2689581022607068	0.012845107284085578	0.26416808111145484	0.2058315425838577
ATP2B4_dirichlet_test.197	0.00390372965792992	0.545668618979224	0.07790217855796155	0.0	0.37252547280488446
ATP2B4_dirichlet_test.198	0.07150468402094935	0.4767471289721078	0.0	0.2498164093015416	0.20193177770540127
ATP2B4_dirichlet_test.199	0.1063143047201648	0.23445761613847618	0.12976397862448552	0.1833534156087953	0.34611068490807817
ATP2B4_dirichlet_test.200	0.08971117629221195	0.3836986118676066	0.008099194250060886	0.08842677378844768	0.43006424380167285
ATP2B4_dirichlet_test.201	0.28015342619228495	0.3077155271881943	0.050347089538342486	0.12594300519289076	0.23584095188828746
ATP2B4_dirichlet_test.202	0.056686668043211846	0.4135561604475047	0.0222883346422639	0.054124269538916775	0.4533445673281027
ATP2B4_dirichlet_test.203	0.0	0.43943310275926395	0.011326136422540444	0.20918815638571786	0.34005260443247765
ATP2B4_dirichlet_test.204	0.17204879539980328	0.22293087297824837	0.03073203773482765	0.17789133069220314	0.3963969631949176
ATP2B4_dirichlet_test.205	0.07916494915526337	0.4500121626118613	0.0775887098988255	0.14585723112033191	0.24737694721371808
ATP2B4_dirichlet_test.206	0.0	0.27300893834102963	0.0	0.096284041994313	0.6307070196646574
ATP2B4_dirichlet_test.207	0.1740483167611101	0.3242564293313539	0.012144701168264016	0.14662120608583562	0.34292934665343644
ATP2B4_dirichlet_test.208	0.13692918346427513	0.4247604540045319	0.013573911521226514	0.1993401224895006	0.22539632852046573
ATP2B4_dirichlet_test.209	0.06305399011756216	0.2907187418406667	0.0705248358544264	0.16605825087828757	0.4096441813090571
ATP2B4_dirichlet_test.210	0.1470242603410632	0.3630945644670903	0.013511440651480867	0.12106372285816433	0.3553060116822012
ATP2B4_dirichlet_test.211	0.0	0.24376021621313274	0.25071578512988324	0.0	0.5055239986569842
ATP2B4_dirichlet_test.212	0.28102237463847307	0.18231020542822368	0.0	0.32887716499744757	0.2077902549358557
ATP2B4_dirichlet_test.213	0.09596748247528804	0.20927959097194698	0.0	0.36253240861872205	0.332220517934043
ATP2B4_dirichlet_test.214	0.05223277365402916	0.30389590282115275	0.058090880322008875	0.15469325541007012	0.43108718779273925
ATP2B4_dirichlet_test.215	0.10353850179817056	0.29987522498523345	0.0	0.4160309364692205	0.18055533674737548
ATP2B4_dirichlet_test.216	0.08352598066639808	0.3750887787931907	0.0	0.22724213575312235	0.31414310478728885
ATP2B4_dirichlet_test.217	0.156878725667108	0.21812491004873716	0.0	0.20331965121488974	0.421676713069265
ATP2B4_dirichlet_test.218	0.020078904175919527	0.5006700319509065	0.04738363744574193	0.16475984012789924	0.26710758629953285
ATP2B4_dirichlet_test.219	0.156952190927407	0.3636965935427292	0.08750450583985626	0.0981778941543041	0.2936688155357034
ATP2B4_dirichlet_test.220	0.025878707534344077	0.3726535812328571	0.11888293844298667	0.16819548574939375	0.3143892870404183
ATP2B4_dirichlet_test.221	0.0	0.22027012172855287	0.13986965345950536	0.26295555187631964	0.376904672935622
ATP2B4_dirichlet_test.222	0.03639305725111507	0.4236385574730891	0.0	0.3234797030081272	0.2164886822676687
ATP2B4_dirichlet_test.223	0.13278884182806133	0.375826546843935	0.1426057599425899	0.24933561885879293	0.09944323252662081
