	similarity
ATP2B4_dirichlet_test.33	0.5169384436900925
ATP2B4_dirichlet_test.34	0.5447736700843324
ATP2B4_dirichlet_test.35	0.3821927208085147
ATP2B4_dirichlet_test.36	0.41860484641757756
ATP2B4_dirichlet_test.37	0.534444846385505
ATP2B4_dirichlet_test.38	0.4489851952585707
ATP2B4_dirichlet_test.39	0.41879613925118836
ATP2B4_dirichlet_test.40	0.441840734697629
ATP2B4_dirichlet_test.41	0.44157052192508983
ATP2B4_dirichlet_test.42	0.47961821192139703
ATP2B4_dirichlet_test.43	0.3833354468726869
ATP2B4_dirichlet_test.44	0.4842954717463782
ATP2B4_dirichlet_test.45	0.5090291110150017
ATP2B4_dirichlet_test.46	0.24888805905823738
ATP2B4_dirichlet_test.47	0.5506414177126769
ATP2B4_dirichlet_test.48	0.37088540730092334
ATP2B4_dirichlet_test.49	0.3661256611106631
ATP2B4_dirichlet_test.50	0.3778377956793077
ATP2B4_dirichlet_test.51	0.451133047026217
ATP2B4_dirichlet_test.52	0.2487393063844662
ATP2B4_dirichlet_test.53	0.39806870637002206
ATP2B4_dirichlet_test.54	0.3426153186499711
ATP2B4_dirichlet_test.55	0.3708212581734955
ATP2B4_dirichlet_test.56	0.41228837972641397
ATP2B4_dirichlet_test.57	0.5279625043337886
ATP2B4_dirichlet_test.58	0.36250972262177994
ATP2B4_dirichlet_test.59	0.46825795533593995
ATP2B4_dirichlet_test.60	0.3762096358005977
ATP2B4_dirichlet_test.61	0.4547507952091294
ATP2B4_dirichlet_test.62	0.5302836143533222
ATP2B4_dirichlet_test.63	0.3186665057486814
ATP2B4_dirichlet_test.64	0.4334556931653834
ATP2B4_dirichlet_test.65	0.4947972660396453
ATP2B4_dirichlet_test.66	0.5067001303373045
ATP2B4_dirichlet_test.67	0.3054284873665247
ATP2B4_dirichlet_test.68	0.4355124701009597
ATP2B4_dirichlet_test.69	0.5221563503941886
ATP2B4_dirichlet_test.70	0.36336203588347377
ATP2B4_dirichlet_test.71	0.42032897951179665
ATP2B4_dirichlet_test.72	0.5710648674308025
ATP2B4_dirichlet_test.73	0.4614641880290013
ATP2B4_dirichlet_test.74	0.4620455036210554
ATP2B4_dirichlet_test.75	0.2678348091505792
ATP2B4_dirichlet_test.76	0.3672383205591515
ATP2B4_dirichlet_test.77	0.3005789954527968
ATP2B4_dirichlet_test.78	0.5373752295334427
ATP2B4_dirichlet_test.79	0.5031240844149331
ATP2B4_dirichlet_test.80	0.4750845510225332
ATP2B4_dirichlet_test.81	0.40522892509654407
ATP2B4_dirichlet_test.82	0.5292113134030706
ATP2B4_dirichlet_test.83	0.28058810567020437
ATP2B4_dirichlet_test.84	0.3726049580290087
ATP2B4_dirichlet_test.85	0.3689738522012949
ATP2B4_dirichlet_test.86	0.44851586620209755
ATP2B4_dirichlet_test.87	0.4418257015276144
ATP2B4_dirichlet_test.88	0.28075636810197047
ATP2B4_dirichlet_test.89	0.33743061114418044
ATP2B4_dirichlet_test.90	0.4569083644483526
ATP2B4_dirichlet_test.91	0.32661443629124826
ATP2B4_dirichlet_test.92	0.32368595939419026
ATP2B4_dirichlet_test.93	0.3846451158452148
ATP2B4_dirichlet_test.94	0.34162705392324944
ATP2B4_dirichlet_test.95	0.4888998850330889
ATP2B4_dirichlet_test.96	0.2974881036230155
ATP2B4_dirichlet_test.97	0.40471423317718774
ATP2B4_dirichlet_test.98	0.4277041993024963
ATP2B4_dirichlet_test.99	0.35167651607038763
ATP2B4_dirichlet_test.100	0.3624514751518041
ATP2B4_dirichlet_test.101	0.47758489210786215
ATP2B4_dirichlet_test.102	0.5323216810130718
ATP2B4_dirichlet_test.103	0.49847870500545344
ATP2B4_dirichlet_test.104	0.5834284777588602
ATP2B4_dirichlet_test.105	0.4519394571067688
ATP2B4_dirichlet_test.106	0.40747112540130864
ATP2B4_dirichlet_test.107	0.3077951689519927
ATP2B4_dirichlet_test.108	0.27072629844743473
ATP2B4_dirichlet_test.109	0.5320560734587532
ATP2B4_dirichlet_test.110	0.30950152328408786
ATP2B4_dirichlet_test.111	0.46760757379237267
ATP2B4_dirichlet_test.112	0.4523825061090205
ATP2B4_dirichlet_test.113	0.5886076707639256
ATP2B4_dirichlet_test.114	0.3637598148411604
ATP2B4_dirichlet_test.115	0.42856038831060533
ATP2B4_dirichlet_test.116	0.4415577165586012
ATP2B4_dirichlet_test.117	0.3399309885147959
ATP2B4_dirichlet_test.118	0.3821570889315926
ATP2B4_dirichlet_test.119	0.5970643026241491
ATP2B4_dirichlet_test.120	0.38616300316820434
ATP2B4_dirichlet_test.121	0.37978598683104975
ATP2B4_dirichlet_test.122	0.3214361875690253
ATP2B4_dirichlet_test.123	0.4108372646621032
ATP2B4_dirichlet_test.124	0.4193423919847461
ATP2B4_dirichlet_test.125	0.5161975319404538
ATP2B4_dirichlet_test.126	0.36572744792687506
ATP2B4_dirichlet_test.127	0.45529017236069047
ATP2B4_dirichlet_test.128	0.537788048882589
ATP2B4_dirichlet_test.129	0.5015460717939971
ATP2B4_dirichlet_test.130	0.42835178928193324
ATP2B4_dirichlet_test.131	0.33756213116274564
ATP2B4_dirichlet_test.132	0.44342369196105846
ATP2B4_dirichlet_test.133	0.5049802147791475
ATP2B4_dirichlet_test.134	0.5522871844623258
ATP2B4_dirichlet_test.135	0.5376351299755437
ATP2B4_dirichlet_test.136	0.4714759283271967
ATP2B4_dirichlet_test.137	0.5664911662043153
ATP2B4_dirichlet_test.138	0.41327661956123674
ATP2B4_dirichlet_test.139	0.47987958902786926
ATP2B4_dirichlet_test.140	0.407727488832373
ATP2B4_dirichlet_test.141	0.30985540685842045
ATP2B4_dirichlet_test.142	0.4915576625635763
ATP2B4_dirichlet_test.143	0.5671782348933265
ATP2B4_dirichlet_test.144	0.46010762911527703
ATP2B4_dirichlet_test.145	0.29955285516258395
ATP2B4_dirichlet_test.146	0.41707499775543655
ATP2B4_dirichlet_test.147	0.5163291268491439
ATP2B4_dirichlet_test.148	0.4680254396003106
ATP2B4_dirichlet_test.149	0.23351857778245802
ATP2B4_dirichlet_test.150	0.3040620192554448
ATP2B4_dirichlet_test.151	0.46542493781038347
ATP2B4_dirichlet_test.152	0.4591505566227364
ATP2B4_dirichlet_test.153	0.39062402218134
ATP2B4_dirichlet_test.154	0.3419136748406276
ATP2B4_dirichlet_test.155	0.49307325101021016
ATP2B4_dirichlet_test.156	0.4307274250202292
ATP2B4_dirichlet_test.157	0.3702732984104225
ATP2B4_dirichlet_test.158	0.5964022978430333
ATP2B4_dirichlet_test.159	0.43925108298542914
ATP2B4_dirichlet_test.160	0.4842572197194639
ATP2B4_dirichlet_test.161	0.45561509631262254
ATP2B4_dirichlet_test.162	0.41649516305122547
ATP2B4_dirichlet_test.163	0.40768700035770056
ATP2B4_dirichlet_test.164	0.4149462303628766
ATP2B4_dirichlet_test.165	0.446404812643417
ATP2B4_dirichlet_test.166	0.44173427467008874
ATP2B4_dirichlet_test.167	0.45308788459535604
ATP2B4_dirichlet_test.168	0.5187061722245887
ATP2B4_dirichlet_test.169	0.4005452201294255
ATP2B4_dirichlet_test.170	0.41445215850051553
ATP2B4_dirichlet_test.171	0.47931594890259865
ATP2B4_dirichlet_test.172	0.34605466218033926
ATP2B4_dirichlet_test.173	0.4712133150554801
ATP2B4_dirichlet_test.174	0.5879075035993987
ATP2B4_dirichlet_test.175	0.42930393313193954
ATP2B4_dirichlet_test.176	0.3465802852580723
ATP2B4_dirichlet_test.177	0.41901532257518065
ATP2B4_dirichlet_test.178	0.48752608583604334
ATP2B4_dirichlet_test.179	0.24165024644652228
ATP2B4_dirichlet_test.180	0.506865707122232
ATP2B4_dirichlet_test.181	0.4635312583078327
ATP2B4_dirichlet_test.182	0.5392562880941951
ATP2B4_dirichlet_test.183	0.35319912087082844
ATP2B4_dirichlet_test.184	0.34037586560570454
ATP2B4_dirichlet_test.185	0.6302107644457116
ATP2B4_dirichlet_test.186	0.4641208638265372
ATP2B4_dirichlet_test.187	0.35842804681710566
ATP2B4_dirichlet_test.188	0.4590119287767243
ATP2B4_dirichlet_test.189	0.5922328999733316
ATP2B4_dirichlet_test.190	0.40080758602490074
ATP2B4_dirichlet_test.191	0.5312078493601519
ATP2B4_dirichlet_test.192	0.3282727251626885
ATP2B4_dirichlet_test.193	0.3373889005037816
ATP2B4_dirichlet_test.194	0.37863393587906646
ATP2B4_dirichlet_test.195	0.303478724261927
ATP2B4_dirichlet_test.196	0.4709435919604797
ATP2B4_dirichlet_test.197	0.24811303007767418
ATP2B4_dirichlet_test.198	0.34120428057540486
ATP2B4_dirichlet_test.199	0.47034228356611724
ATP2B4_dirichlet_test.200	0.2819162526430079
ATP2B4_dirichlet_test.201	0.4112771941446159
ATP2B4_dirichlet_test.202	0.29405591857352487
ATP2B4_dirichlet_test.203	0.34856608600810385
ATP2B4_dirichlet_test.204	0.3592021813308663
ATP2B4_dirichlet_test.205	0.3374482163658638
ATP2B4_dirichlet_test.206	0.27806802772333966
ATP2B4_dirichlet_test.207	0.34633821218753963
ATP2B4_dirichlet_test.208	0.30104505218914923
ATP2B4_dirichlet_test.209	0.34278719304194655
ATP2B4_dirichlet_test.210	0.4379262736583726
ATP2B4_dirichlet_test.211	0.4166217985668462
ATP2B4_dirichlet_test.212	0.5433179755710177
ATP2B4_dirichlet_test.213	0.6299143116073307
ATP2B4_dirichlet_test.214	0.3591363287067085
ATP2B4_dirichlet_test.215	0.4469315818079832
ATP2B4_dirichlet_test.216	0.33154742107800134
ATP2B4_dirichlet_test.217	0.52074572476617
ATP2B4_dirichlet_test.218	0.2527498852743027
ATP2B4_dirichlet_test.219	0.39324446674162694
ATP2B4_dirichlet_test.220	0.42058688807041616
ATP2B4_dirichlet_test.221	0.458453029127128
ATP2B4_dirichlet_test.222	0.36859135345800614
ATP2B4_dirichlet_test.223	0.4140147336199007
ATP2B4_dirichlet_test.224	0.4148639770305156
ATP2B4_dirichlet_test.225	0.4935952094415339
ATP2B4_dirichlet_test.226	0.5175532879868281
ATP2B4_dirichlet_test.227	0.38776742016231946
ATP2B4_dirichlet_test.228	0.3770249453702618
ATP2B4_dirichlet_test.229	0.2688833603032804
ATP2B4_dirichlet_test.230	0.2813548322585947
ATP2B4_dirichlet_test.231	0.323417985565626
ATP2B4_dirichlet_test.232	0.3292871048548364
ATP2B4_dirichlet_test.233	0.5363362478239441
ATP2B4_dirichlet_test.234	0.4202904538108051
ATP2B4_dirichlet_test.235	0.36735935963228855
ATP2B4_dirichlet_test.236	0.3566197407094326
ATP2B4_dirichlet_test.237	0.5162433453656552
ATP2B4_dirichlet_test.238	0.536133239755183
ATP2B4_dirichlet_test.239	0.4378710673775174
ATP2B4_dirichlet_test.240	0.5644750047458206
ATP2B4_dirichlet_test.241	0.5608232413094784
ATP2B4_dirichlet_test.242	0.43444228611979446
ATP2B4_dirichlet_test.243	0.3352952536563578
ATP2B4_dirichlet_test.244	0.4152732774776758
ATP2B4_dirichlet_test.245	0.39522464704679944
ATP2B4_dirichlet_test.246	0.4852295358731311
ATP2B4_dirichlet_test.247	0.4647462446496396
ATP2B4_dirichlet_test.248	0.4325525611102208
ATP2B4_dirichlet_test.249	0.5312762174692658
ATP2B4_dirichlet_test.250	0.3539431925652947
ATP2B4_dirichlet_test.251	0.3108666263468707
ATP2B4_dirichlet_test.252	0.2976319014243631
ATP2B4_dirichlet_test.253	0.42254122788648907
ATP2B4_dirichlet_test.254	0.43137884107795565
ATP2B4_dirichlet_test.255	0.3490627805404232
ATP2B4_dirichlet_test.256	0.4468682521115922
ATP2B4_dirichlet_test.257	0.33868700402644764
ATP2B4_dirichlet_test.258	0.48194909860629853
ATP2B4_dirichlet_test.259	0.2910200651700541
ATP2B4_dirichlet_test.260	0.3217886955789992
ATP2B4_dirichlet_test.261	0.36968905295282994
ATP2B4_dirichlet_test.262	0.42605225835819227
ATP2B4_dirichlet_test.263	0.49339643500397146
ATP2B4_dirichlet_test.264	0.3891231644835949
ATP2B4_dirichlet_test.265	0.5574725429017959
ATP2B4_dirichlet_test.266	0.36909164542485157
ATP2B4_dirichlet_test.267	0.35628939354507444
ATP2B4_dirichlet_test.268	0.5312387990802322
ATP2B4_dirichlet_test.269	0.34928057664103956
ATP2B4_dirichlet_test.270	0.3688824920686681
ATP2B4_dirichlet_test.271	0.3697494524742316
ATP2B4_dirichlet_test.272	0.5579744607169684
ATP2B4_dirichlet_test.273	0.4621302579227796
ATP2B4_dirichlet_test.274	0.543007265122307
ATP2B4_dirichlet_test.275	0.40680734906445987
ATP2B4_dirichlet_test.276	0.38595441824627563
ATP2B4_dirichlet_test.277	0.40561758960547334
ATP2B4_dirichlet_test.278	0.3593252238419933
ATP2B4_dirichlet_test.279	0.34617695210339267
ATP2B4_dirichlet_test.280	0.32321665878333866
ATP2B4_dirichlet_test.281	0.437239580207621
ATP2B4_dirichlet_test.282	0.4175455291907854
ATP2B4_dirichlet_test.283	0.21254306358844607
ATP2B4_dirichlet_test.284	0.5392906707293834
ATP2B4_dirichlet_test.285	0.40847999659469125
ATP2B4_dirichlet_test.286	0.36641093906390015
ATP2B4_dirichlet_test.287	0.29867874826665775
ATP2B4_dirichlet_test.288	0.3694283053159826
ATP2B4_dirichlet_test.289	0.6214979465713272
ATP2B4_dirichlet_test.290	0.3973942393452086
ATP2B4_dirichlet_test.291	0.29385867356594597
ATP2B4_dirichlet_test.292	0.39526664673229217
ATP2B4_dirichlet_test.293	0.2886115102702671
ATP2B4_dirichlet_test.294	0.35924907782431115
ATP2B4_dirichlet_test.295	0.4970929994153435
ATP2B4_dirichlet_test.296	0.3466228700042062
ATP2B4_dirichlet_test.297	0.40630087871586934
ATP2B4_dirichlet_test.298	0.3891961059073517
ATP2B4_dirichlet_test.299	0.3688746170956213
ATP2B4_dirichlet_test.300	0.3247068360647869
ATP2B4_dirichlet_test.301	0.35797579685787323
ATP2B4_dirichlet_test.302	0.36719649160460155
ATP2B4_dirichlet_test.303	0.4774010120905795
ATP2B4_dirichlet_test.304	0.3886630796109992
ATP2B4_dirichlet_test.305	0.38123623485202285
ATP2B4_dirichlet_test.306	0.48938850133201883
ATP2B4_dirichlet_test.307	0.372141653779461
ATP2B4_dirichlet_test.308	0.30611346585524873
ATP2B4_dirichlet_test.309	0.3490383367952476
ATP2B4_dirichlet_test.310	0.3924313725568881
ATP2B4_dirichlet_test.311	0.4636729072052073
ATP2B4_dirichlet_test.312	0.46427163564632734
ATP2B4_dirichlet_test.313	0.42134365345393543
ATP2B4_dirichlet_test.314	0.37645697658958394
ATP2B4_dirichlet_test.315	0.44230725874980176
ATP2B4_dirichlet_test.316	0.5206073626320977
ATP2B4_dirichlet_test.317	0.48652090666516173
ATP2B4_dirichlet_test.318	0.3473839394392075
ATP2B4_dirichlet_test.319	0.39963466040704265
ATP2B4_dirichlet_test.320	0.3322133742575533
ATP2B4_dirichlet_test.321	0.47182103115145957
ATP2B4_dirichlet_test.322	0.4529651090030333
ATP2B4_dirichlet_test.323	0.499022951536456
ATP2B4_dirichlet_test.324	0.42724537929853057
ATP2B4_dirichlet_test.325	0.501326540308159
ATP2B4_dirichlet_test.326	0.27174424948230824
ATP2B4_dirichlet_test.327	0.3841694434479536
ATP2B4_dirichlet_test.328	0.44898154492194703
ATP2B4_dirichlet_test.329	0.4446308644444872
ATP2B4_dirichlet_test.330	0.3165724408139769
ATP2B4_dirichlet_test.331	0.3898200895551283
ATP2B4_dirichlet_test.332	0.3616182235245457
ATP2B4_dirichlet_test.333	0.42551536536857926
ATP2B4_dirichlet_test.334	0.41941362280182104
ATP2B4_dirichlet_test.335	0.43910453416656686
ATP2B4_dirichlet_test.336	0.2215151155329335
ATP2B4_dirichlet_test.337	0.32464857152150584
ATP2B4_dirichlet_test.338	0.3491979799221672
ATP2B4_dirichlet_test.339	0.5634559877482224
ATP2B4_dirichlet_test.340	0.4802533999351495
ATP2B4_dirichlet_test.341	0.47644328042166934
ATP2B4_dirichlet_test.342	0.2883396825625468
ATP2B4_dirichlet_test.343	0.3938613311734676
ATP2B4_dirichlet_test.344	0.4820864081132818
ATP2B4_dirichlet_test.345	0.40056408504896457
ATP2B4_dirichlet_test.346	0.33358536189553634
ATP2B4_dirichlet_test.347	0.4369282736121555
ATP2B4_dirichlet_test.348	0.5182418630362341
ATP2B4_dirichlet_test.349	0.2915821074757816
ATP2B4_dirichlet_test.350	0.3099612391280721
ATP2B4_dirichlet_test.351	0.5289472972246333
ATP2B4_dirichlet_test.352	0.4414401594322918
ATP2B4_dirichlet_test.353	0.3931393301896747
ATP2B4_dirichlet_test.354	0.4026580408646232
ATP2B4_dirichlet_test.355	0.48262532588796864
ATP2B4_dirichlet_test.356	0.4565946718388589
ATP2B4_dirichlet_test.357	0.2806783795469521
ATP2B4_dirichlet_test.358	0.6418114053736862
ATP2B4_dirichlet_test.359	0.3508727058746942
ATP2B4_dirichlet_test.360	0.3441987146684943
ATP2B4_dirichlet_test.361	0.5061247205187382
ATP2B4_dirichlet_test.362	0.4707451013810443
ATP2B4_dirichlet_test.363	0.27740834404513276
ATP2B4_dirichlet_test.364	0.3764176221630584
ATP2B4_dirichlet_test.365	0.4010363134552624
ATP2B4_dirichlet_test.366	0.3709403206478057
ATP2B4_dirichlet_test.367	0.33485298906766997
ATP2B4_dirichlet_test.368	0.5725275638282976
ATP2B4_dirichlet_test.369	0.42031677004945844
ATP2B4_dirichlet_test.370	0.3353472230268046
ATP2B4_dirichlet_test.371	0.3555584153046082
ATP2B4_dirichlet_test.372	0.35242241951541736
ATP2B4_dirichlet_test.373	0.5377298895702622
ATP2B4_dirichlet_test.374	0.4498735897107045
ATP2B4_dirichlet_test.375	0.40709331591314285
ATP2B4_dirichlet_test.376	0.3407667136450688
ATP2B4_dirichlet_test.377	0.46233320199786865
ATP2B4_dirichlet_test.378	0.30590775490456384
ATP2B4_dirichlet_test.379	0.48370067862642124
ATP2B4_dirichlet_test.380	0.4805501427604214
ATP2B4_dirichlet_test.381	0.5226848677992714
ATP2B4_dirichlet_test.382	0.2885056104580609
ATP2B4_dirichlet_test.383	0.2959026988792884
ATP2B4_dirichlet_test.384	0.4374908588576017
ATP2B4_dirichlet_test.385	0.3485074467577782
ATP2B4_dirichlet_test.386	0.634200303675975
ATP2B4_dirichlet_test.387	0.3502466425626391
ATP2B4_dirichlet_test.388	0.43461901969558914
ATP2B4_dirichlet_test.389	0.3177284768112764
ATP2B4_dirichlet_test.390	0.26761327394496204
ATP2B4_dirichlet_test.391	0.46341333100822263
ATP2B4_dirichlet_test.392	0.4056013453333444
ATP2B4_dirichlet_test.393	0.47333291946312145
ATP2B4_dirichlet_test.394	0.48613822687056735
ATP2B4_dirichlet_test.395	0.35043657860491606
ATP2B4_dirichlet_test.396	0.49685798693786604
ATP2B4_dirichlet_test.397	0.5308873908669124
ATP2B4_dirichlet_test.398	0.4905920644903579
ATP2B4_dirichlet_test.399	0.3259464284233523
ATP2B4_dirichlet_test.400	0.4532611809829428
ATP2B4_dirichlet_test.401	0.36055662597123733
ATP2B4_dirichlet_test.402	0.5039667899771008
ATP2B4_dirichlet_test.403	0.31371163984311656
ATP2B4_dirichlet_test.404	0.4575740297373827
ATP2B4_dirichlet_test.405	0.2548565883102162
ATP2B4_dirichlet_test.406	0.47690462462299077
ATP2B4_dirichlet_test.407	0.3953424061549677
ATP2B4_dirichlet_test.408	0.3771244517961405
ATP2B4_dirichlet_test.409	0.4154453149799634
ATP2B4_dirichlet_test.410	0.37345006866363895
ATP2B4_dirichlet_test.411	0.34448286766093444
ATP2B4_dirichlet_test.412	0.30863028090192335
ATP2B4_dirichlet_test.413	0.32778855340778756
ATP2B4_dirichlet_test.414	0.4647965853971538
ATP2B4_dirichlet_test.415	0.37738493889196795
ATP2B4_dirichlet_test.416	0.32412727451137907
ATP2B4_dirichlet_test.417	0.5193665352744042
ATP2B4_dirichlet_test.418	0.29688123097348357
ATP2B4_dirichlet_test.419	0.3717159231645322
ATP2B4_dirichlet_test.420	0.3039061203330513
ATP2B4_dirichlet_test.421	0.49364472684772037
ATP2B4_dirichlet_test.422	0.5815257986419761
ATP2B4_dirichlet_test.423	0.39245833534928554
ATP2B4_dirichlet_test.424	0.3498380628864282
ATP2B4_dirichlet_test.425	0.4572526240251231
ATP2B4_dirichlet_test.426	0.40259926083080533
ATP2B4_dirichlet_test.427	0.4493524283441835
ATP2B4_dirichlet_test.428	0.47293504324626595
ATP2B4_dirichlet_test.429	0.41712613021267253
ATP2B4_dirichlet_test.430	0.41357479836527844
ATP2B4_dirichlet_test.431	0.527653174403149
ATP2B4_dirichlet_test.432	0.2704078382532609
ATP2B4_dirichlet_test.433	0.32648814035977824
ATP2B4_dirichlet_test.434	0.49528272619815455
ATP2B4_dirichlet_test.435	0.36514097762495257
ATP2B4_dirichlet_test.436	0.3325272222384659
ATP2B4_dirichlet_test.437	0.4567643316796449
ATP2B4_dirichlet_test.438	0.5383551492803689
ATP2B4_dirichlet_test.439	0.4158892760386874
ATP2B4_dirichlet_test.440	0.5108426123069887
ATP2B4_dirichlet_test.441	0.37013403036630477
ATP2B4_dirichlet_test.442	0.5094956409406936
ATP2B4_dirichlet_test.443	0.30127573740171487
ATP2B4_dirichlet_test.444	0.30627099459446666
ATP2B4_dirichlet_test.445	0.35474528702419145
ATP2B4_dirichlet_test.446	0.3727557967039652
ATP2B4_dirichlet_test.447	0.43409866486334
ATP2B4_dirichlet_test.448	0.5164604897264832
ATP2B4_dirichlet_test.449	0.3680677205949207
ATP2B4_dirichlet_test.450	0.46629862405349
ATP2B4_dirichlet_test.451	0.5410928832647048
ATP2B4_dirichlet_test.452	0.5157752618914944
ATP2B4_dirichlet_test.453	0.41910268329722394
ATP2B4_dirichlet_test.454	0.4649591355117408
ATP2B4_dirichlet_test.455	0.3397393595114898
ATP2B4_dirichlet_test.456	0.24905909155890263
ATP2B4_dirichlet_test.457	0.4360265701046608
ATP2B4_dirichlet_test.458	0.34988544642871794
ATP2B4_dirichlet_test.459	0.4069657626019925
ATP2B4_dirichlet_test.460	0.47672154360080693
ATP2B4_dirichlet_test.461	0.5009091180361112
ATP2B4_dirichlet_test.462	0.4282375574091516
ATP2B4_dirichlet_test.463	0.3404438746373891
ATP2B4_dirichlet_test.464	0.4052506473328762
ATP2B4_dirichlet_test.465	0.37828734543074094
ATP2B4_dirichlet_test.466	0.28555451751087757
ATP2B4_dirichlet_test.467	0.3435396282890231
ATP2B4_dirichlet_test.468	0.29457189228616215
ATP2B4_dirichlet_test.469	0.3816453608431764
ATP2B4_dirichlet_test.470	0.41516564670035067
ATP2B4_dirichlet_test.471	0.43474997274021104
ATP2B4_dirichlet_test.472	0.40063209458676236
ATP2B4_dirichlet_test.473	0.2289435867785306
ATP2B4_dirichlet_test.474	0.3617209153551043
ATP2B4_dirichlet_test.475	0.47083300055243704
ATP2B4_dirichlet_test.476	0.47859650216977506
ATP2B4_dirichlet_test.477	0.3877203526094759
ATP2B4_dirichlet_test.478	0.37629967187062424
ATP2B4_dirichlet_test.479	0.3325167011490797
ATP2B4_dirichlet_test.480	0.5870555445589686
ATP2B4_dirichlet_test.481	0.37049846944913356
ATP2B4_dirichlet_test.482	0.449760456845004
ATP2B4_dirichlet_test.483	0.4517280324324181
ATP2B4_dirichlet_test.484	0.44936348923999553
ATP2B4_dirichlet_test.485	0.43023394585947256
ATP2B4_dirichlet_test.486	0.42987405099481296
ATP2B4_dirichlet_test.487	0.4421023521679021
ATP2B4_dirichlet_test.488	0.35329775578400585
ATP2B4_dirichlet_test.489	0.34574130352178106
ATP2B4_dirichlet_test.490	0.37402346002213044
ATP2B4_dirichlet_test.491	0.3586196341696761
ATP2B4_dirichlet_test.492	0.3598750386504012
ATP2B4_dirichlet_test.493	0.5296720946913095
ATP2B4_dirichlet_test.494	0.47658062084690717
ATP2B4_dirichlet_test.495	0.36538958385154063
ATP2B4_dirichlet_test.496	0.28820474469646207
ATP2B4_dirichlet_test.497	0.5307871101370872
ATP2B4_dirichlet_test.498	0.2817648259168804
ATP2B4_dirichlet_test.499	0.3506063146619164
ATP2B4_dirichlet_test.500	0.33105783711879694
ATP2B4_dirichlet_test.501	0.39996659133963214
ATP2B4_dirichlet_test.502	0.36878187888180547
ATP2B4_dirichlet_test.503	0.5249991684157033
ATP2B4_dirichlet_test.504	0.5238180999972409
ATP2B4_dirichlet_test.505	0.3581402544464895
ATP2B4_dirichlet_test.506	0.35324208756115066
ATP2B4_dirichlet_test.507	0.5254404238482954
ATP2B4_dirichlet_test.508	0.45828544706122765
ATP2B4_dirichlet_test.509	0.3798205826143836
ATP2B4_dirichlet_test.510	0.4333862509788909
ATP2B4_dirichlet_test.511	0.4037420638090041
ATP2B4_dirichlet_test.512	0.4858996279751736
ATP2B4_dirichlet_test.513	0.4717676312726218
ATP2B4_dirichlet_test.514	0.3623484259465529
ATP2B4_dirichlet_test.515	0.44852112344160444
ATP2B4_dirichlet_test.516	0.3447736601113624
ATP2B4_dirichlet_test.517	0.24123010397614533
ATP2B4_dirichlet_test.518	0.3914825979539418
ATP2B4_dirichlet_test.519	0.4601046609270021
ATP2B4_dirichlet_test.520	0.5162281336110689
ATP2B4_dirichlet_test.521	0.31748897972796475
ATP2B4_dirichlet_test.522	0.3719425724916734
ATP2B4_dirichlet_test.523	0.3411357277447182
ATP2B4_dirichlet_test.524	0.4759280961778084
ATP2B4_dirichlet_test.525	0.520540239008773
ATP2B4_dirichlet_test.526	0.49651730377369074
ATP2B4_dirichlet_test.527	0.47723825541538006
ATP2B4_dirichlet_test.528	0.5524904400179137
ATP2B4_dirichlet_test.529	0.3707614687323056
ATP2B4_dirichlet_test.530	0.5554334455954733
