	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.57	0.297662210567828	0.3096278207043248	0.08621950922080154	0.11767756128315346	0.18881289822389213
ATP2B4_dirichlet_test.58	0.558752239679589	0.11349738129127884	0.0	0.14835220717180017	0.17939817185733203
ATP2B4_dirichlet_test.59	0.24009463747764656	0.2996358462760105	0.034167153232781126	0.16329392017179875	0.26280844284176313
ATP2B4_dirichlet_test.60	0.13769098653834252	0.23967821080745907	0.0286208036251898	0.10296443843212098	0.49104556059688753
ATP2B4_dirichlet_test.61	0.1998199953954874	0.2778355313226287	0.04196880949627856	0.2336527459645402	0.246722917821065
ATP2B4_dirichlet_test.62	0.2894077959952239	0.31493306183989733	0.0	0.0	0.39565914216487874
ATP2B4_dirichlet_test.63	0.2849361356352296	0.16933284770826287	0.10912952872628523	0.1371271055293208	0.2994743824009013
ATP2B4_dirichlet_test.64	0.33195553909658404	0.3175406477168025	0.10834370239735634	0.08219353041501604	0.15996658037424094
ATP2B4_dirichlet_test.65	0.18617531183889213	0.5069735921787392	0.0	0.1720008967622953	0.13485019922007357
ATP2B4_dirichlet_test.66	0.28404854119788814	0.2762886559662803	0.27651156024714035	0.08851541878815193	0.07463582380053922
ATP2B4_dirichlet_test.67	0.2692307943786244	0.24725539995224502	0.0	0.22684200850278138	0.25667179716634925
ATP2B4_dirichlet_test.68	0.35632275913828315	0.2004953878664922	0.018582136666066965	0.12644629954018577	0.29815341678897195
ATP2B4_dirichlet_test.69	0.09008413166466715	0.21684282187879161	0.14388806923912542	0.22558455685534054	0.32360042036207526
ATP2B4_dirichlet_test.70	0.10462666950497192	0.4171169948852418	0.02784173838322891	0.0	0.4504145972265574
ATP2B4_dirichlet_test.71	0.00922857318158992	0.600439680352333	0.17404184672384573	0.13910092880932015	0.07718897093291131
ATP2B4_dirichlet_test.72	0.07464070450885141	0.41242741478396483	0.07081196920720993	0.2040773193878873	0.23804259211208645
ATP2B4_dirichlet_test.73	0.2901439510350757	0.1739916937032436	0.05592510036556348	0.18566226188099877	0.29427699301511834
ATP2B4_dirichlet_test.74	0.1412085392181523	0.30992190406356446	0.10142777200796678	0.01495384813773244	0.432487936572584
ATP2B4_dirichlet_test.75	0.2515985655437677	0.34448597658080393	0.0	0.23424909508844868	0.16966636278697952
ATP2B4_dirichlet_test.76	0.22117277087773382	0.29837171735156465	0.010208306783722518	0.17808679762736168	0.29216040735961735
ATP2B4_dirichlet_test.77	0.09979279748296395	0.3686808605393458	0.030029695600881083	0.08385947796761883	0.4176371684091904
ATP2B4_dirichlet_test.78	0.0	0.3554441850813198	0.16338676121374668	0.2560217781472559	0.22514727555767752
ATP2B4_dirichlet_test.79	0.2950497327949598	0.3301660037399594	0.11976749430681488	0.1821339007601682	0.07288286839809782
ATP2B4_dirichlet_test.80	0.12823506563153692	0.25284798034182826	0.0	0.1851109020327616	0.43380605199387334
ATP2B4_dirichlet_test.81	0.0	0.4563783588606918	0.08615889366815871	0.0	0.45746274747114957
ATP2B4_dirichlet_test.82	0.08733815083544802	0.4163435389088872	0.14023445681642005	0.05875239907712385	0.297331454362121
ATP2B4_dirichlet_test.83	0.272663241865313	0.2745410999653912	0.06517554623258935	0.06526339619989546	0.322356715736811
ATP2B4_dirichlet_test.84	0.1612654850685901	0.38333760724162436	0.026435679047077387	0.07102855876446008	0.3579326698782482
ATP2B4_dirichlet_test.85	0.09147208293804901	0.2512390190045356	0.050394235351785215	0.09148933278165555	0.5154053299239747
ATP2B4_dirichlet_test.86	0.104086767520295	0.4759491828914897	0.18513039195925418	0.11350067107665895	0.12133298655230214
ATP2B4_dirichlet_test.87	0.21231365615039824	0.29653761143148955	0.013918483162283803	0.17290475007424777	0.3043254991815807
ATP2B4_dirichlet_test.88	0.1380480790088787	0.19165692115967284	0.18101133182353865	0.0558608674226036	0.43342280058530624
ATP2B4_dirichlet_test.89	0.30128039909397863	0.23739177785517712	0.055301271735210426	0.10303943921634784	0.30298711209928597
ATP2B4_dirichlet_test.90	0.09632182439660793	0.3478733026376358	0.08287794912653755	0.10292220091845328	0.37000472292076547
ATP2B4_dirichlet_test.91	0.25752327708784156	0.5632046991937317	0.0	0.12137575766858844	0.05789626604983833
ATP2B4_dirichlet_test.92	0.40476524589466367	0.26660208640629	0.010830017932417764	0.12812408276960907	0.18967856699701943
ATP2B4_dirichlet_test.93	0.3130052183447466	0.31946707677332975	0.038764918366962026	0.22306658283298356	0.10569620368197807
ATP2B4_dirichlet_test.94	0.22754305429815103	0.2749066048822448	0.0	0.15362051006792346	0.3439298307516808
ATP2B4_dirichlet_test.95	0.10644240845998423	0.2861586414305542	0.13383573268862262	0.14778831827173378	0.3257748991491052
ATP2B4_dirichlet_test.96	0.29967495990484605	0.17220944567311136	0.030782487347784836	0.2256347332619338	0.2716983738123239
ATP2B4_dirichlet_test.97	0.14515411802186323	0.35719586722085217	0.04649942339742687	0.12149789862569148	0.32965269273416614
ATP2B4_dirichlet_test.98	0.17401676471660693	0.5302957833981953	0.004270466514043864	0.1945580025966431	0.09685898277451087
ATP2B4_dirichlet_test.99	0.07272306354103968	0.2875085513692267	0.24932290412156552	0.030374847014699464	0.3600706339534685
ATP2B4_dirichlet_test.100	0.2021268462969878	0.20025910149554077	0.10361271703883645	0.14699639623690886	0.34700493893172624
ATP2B4_dirichlet_test.101	0.3604637388248675	0.2904007666104051	0.02156848461977582	0.1594175720616488	0.16814943788330308
ATP2B4_dirichlet_test.102	0.27420002652334396	0.26042952294162713	0.0	0.19438431575511117	0.27098613477991784
ATP2B4_dirichlet_test.103	0.0	0.4404248565698018	0.1194758900418527	0.255173729405833	0.18492552398251264
ATP2B4_dirichlet_test.104	0.2335720280453862	0.2877707341918475	0.08266454510230768	0.2442886320063322	0.15170406065412645
ATP2B4_dirichlet_test.105	0.28015650961017896	0.28486520343048244	0.010911326148868509	0.07068043378185299	0.35338652702861717
ATP2B4_dirichlet_test.106	0.22546228133010315	0.14812515916717586	0.0	0.2879366207425345	0.33847593876018656
ATP2B4_dirichlet_test.107	0.1505534701040019	0.5744984294651869	0.07983845315504333	0.09024259260099905	0.10486705467476881
ATP2B4_dirichlet_test.108	0.17168357762136263	0.4652005559839514	0.025858221964521276	0.11215070692918942	0.22510693750097524
ATP2B4_dirichlet_test.109	0.24386250893822656	0.2111537087947707	0.10305849108088046	0.12507519916661655	0.31685009201950576
ATP2B4_dirichlet_test.110	0.00929665180489886	0.3958159843348594	0.12272280132372027	0.07828450765402169	0.3938800548824999
ATP2B4_dirichlet_test.111	0.14626134628639464	0.2937233152151305	0.019881821355526748	0.16705017166692177	0.3730833454760263
ATP2B4_dirichlet_test.112	0.3919299752448684	0.21858459238596553	0.0432560031633908	0.13591516902106637	0.2103142601847088
ATP2B4_dirichlet_test.113	0.44746745027807167	0.3011204449861077	0.0	0.11354701320199737	0.13786509153382343
ATP2B4_dirichlet_test.114	0.31143966061331946	0.3293207158096586	0.007189690688298	0.1187447281072013	0.2333052047815227
ATP2B4_dirichlet_test.115	0.4553531711767467	0.1922565981678335	0.0	0.12752890333778852	0.22486132731763137
ATP2B4_dirichlet_test.116	0.14746203731792995	0.352003239193187	0.0	0.1964556852167793	0.3040790382721038
ATP2B4_dirichlet_test.117	0.31258444765517973	0.3148203861101505	0.07671608981109673	0.10929679831278573	0.1865822781107874
ATP2B4_dirichlet_test.118	0.0650604253482857	0.4435627403556419	0.08825311950202494	0.10181634613048823	0.30130736866355906
ATP2B4_dirichlet_test.119	0.2841412531252921	0.20604564769286113	0.049965808023863134	0.14229249293033727	0.3175547982276463
ATP2B4_dirichlet_test.120	0.18758618761003693	0.33270379390092175	0.1936566655908605	0.05630315158389424	0.2297502013142867
ATP2B4_dirichlet_test.121	0.0507257494098337	0.29014873146210596	0.0	0.29465600837852235	0.36446951074953793
ATP2B4_dirichlet_test.122	0.21102641985771226	0.30934319255583503	0.0	0.03740371481104715	0.4422266727754056
ATP2B4_dirichlet_test.123	0.22347471181409134	0.4144283096202994	0.0	0.14441332620924985	0.21768365235635945
ATP2B4_dirichlet_test.124	0.24013180895531186	0.28359593350446977	0.01960225621389764	0.13880331883276587	0.317866682493555
ATP2B4_dirichlet_test.125	0.04229913543310146	0.3409848686836096	0.13796534473130978	0.102197019403686	0.37655363174829315
ATP2B4_dirichlet_test.126	0.0	0.31936158324546926	0.2097266326838532	0.22596138265425866	0.244950401416419
ATP2B4_dirichlet_test.127	0.14963799998025384	0.21054097344100972	0.0	0.24702877758206793	0.39279224899666854
ATP2B4_dirichlet_test.128	0.04108311798641698	0.4460287273137148	0.03411602452084641	0.10420564394051506	0.37456648623850686
ATP2B4_dirichlet_test.129	0.30004826414910923	0.23912459091999158	0.11682545147476199	0.21894853474603249	0.12505315871010478
ATP2B4_dirichlet_test.130	0.1649782331362465	0.5194123724940647	0.05305624477683209	0.14340591359495683	0.11914723599789995
ATP2B4_dirichlet_test.131	0.26029090782900355	0.26113372055519796	0.11185837336241646	0.055754652298137454	0.31096234595524463
ATP2B4_dirichlet_test.132	0.2349951473484817	0.3667624301829099	0.051780679912318314	0.1387522062618413	0.20770953629444885
ATP2B4_dirichlet_test.133	0.2503864878264509	0.3491548149999697	0.04785772744311113	0.12368633865639109	0.2289146310740771
ATP2B4_dirichlet_test.134	0.14330434229300668	0.38107373125260224	0.05236795076010428	0.08812513799161713	0.33512883770266977
ATP2B4_dirichlet_test.135	0.0980362891001093	0.4315562537593227	0.014289713087322815	0.2690806836047255	0.1870370604485198
ATP2B4_dirichlet_test.136	0.09526222584691944	0.31136093122603464	0.0	0.2450007888857144	0.34837605404133154
ATP2B4_dirichlet_test.137	0.3683014944776506	0.2291695627575968	0.07224754015272528	0.07687049455190875	0.25341090806011857
ATP2B4_dirichlet_test.138	0.15070664156013627	0.3733417539224323	0.0640064784480556	0.17438846869420327	0.23755665737517254
ATP2B4_dirichlet_test.139	0.10697328135229263	0.3076386916865548	0.16828911758881435	0.0376181873118853	0.379480722060453
ATP2B4_dirichlet_test.140	0.18482101622152333	0.3906384487241057	0.04109902918637279	0.11359076880423603	0.26985073706376217
ATP2B4_dirichlet_test.141	0.22585673419847607	0.1990171030347283	0.0604502374800115	0.23341156605126517	0.28126435923551907
ATP2B4_dirichlet_test.142	0.20950020315925588	0.37376537802255705	0.07009656511971596	0.0898261390845588	0.2568117146139124
ATP2B4_dirichlet_test.143	0.255183745543872	0.23861250579284443	0.0	0.24549133591732145	0.260712412745962
ATP2B4_dirichlet_test.144	0.2621855983546879	0.2610986427478626	0.0669458163202544	0.1621594815415095	0.24761046103568543
ATP2B4_dirichlet_test.145	0.3415887740175947	0.3332966704184693	0.11127512222112221	0.06532491737404109	0.1485145159687728
ATP2B4_dirichlet_test.146	0.0	0.3466036189697182	0.02417273201272826	0.078220548186282	0.5510031008312716
ATP2B4_dirichlet_test.147	0.06347776707228174	0.48499205713575066	0.03515033353897612	0.20438421122938819	0.2119956310236032
ATP2B4_dirichlet_test.148	0.2455112361541897	0.4716021979039493	0.03137378506847611	0.062303243659673	0.1892095372137119
ATP2B4_dirichlet_test.149	0.2983650165582187	0.4566865985512787	0.048939919813030947	0.15109637246681643	0.044912092610655444
ATP2B4_dirichlet_test.150	0.2600129355427463	0.29663478064357085	0.031538960619350506	0.14391380057343897	0.26789952262089345
ATP2B4_dirichlet_test.151	0.23461888488876276	0.3556444195157714	0.13005740340494898	0.0	0.2796792921905169
ATP2B4_dirichlet_test.152	0.2243045892308474	0.44675155946088996	0.0	0.15442007735138227	0.17452377395688043
ATP2B4_dirichlet_test.153	0.16630640311355144	0.3730991252161643	0.0625304101009055	0.23986485483669356	0.15819920673268503
ATP2B4_dirichlet_test.154	0.315676045359055	0.09591371882555855	0.05763283769542654	0.2771219045409999	0.25365549357895983
ATP2B4_dirichlet_test.155	0.006449726661234118	0.4482404784008819	0.12349010851394912	0.04448314761153899	0.3773365388123958
ATP2B4_dirichlet_test.156	0.16442122040558244	0.3633423848905184	0.0	0.2288305808450604	0.24340581385883886
ATP2B4_dirichlet_test.157	0.11582753468406415	0.3936185354522519	0.04739334709413094	0.21518897844715498	0.22797160432239813
ATP2B4_dirichlet_test.158	0.3415359361993219	0.25272055349440037	0.0	0.16489454953412824	0.24084896077214948
ATP2B4_dirichlet_test.159	0.027105463700656206	0.2876724187778005	0.19532155246833344	0.19151116964804105	0.29838939540516884
ATP2B4_dirichlet_test.160	0.27129249073162887	0.2309271159966736	0.0	0.23447131876787514	0.26330907450382235
ATP2B4_dirichlet_test.161	0.1949684196727223	0.19839528011422816	0.14806714748124508	0.11645749759333873	0.34211165513846575
ATP2B4_dirichlet_test.162	0.3094054000289242	0.3662926808508906	0.023407999732745186	0.03407577979975302	0.2668181395876869
ATP2B4_dirichlet_test.163	0.34552781651377834	0.4228663305080208	0.07826745946492525	0.12949079536213612	0.02384759815113946
ATP2B4_dirichlet_test.164	0.013839237769212585	0.2690974093732966	0.16911623169810955	0.08306689448299766	0.4648802266763835
ATP2B4_dirichlet_test.165	0.3041710216000157	0.3439208702600163	0.06905813983576699	0.03428856886797818	0.24856139943622288
ATP2B4_dirichlet_test.166	0.40552254818185485	0.1990729860240714	0.0	0.1550682254882997	0.24033624030577413
ATP2B4_dirichlet_test.167	0.21237759622438843	0.23453320224174906	0.038707994258327064	0.15338573723620655	0.36099547003932886
ATP2B4_dirichlet_test.168	0.09213002604780518	0.2548576421717902	0.09734627283279293	0.29659695043928935	0.2590691085083223
ATP2B4_dirichlet_test.169	0.29007810693123703	0.259567857895165	0.15723894329070212	0.07083153382400041	0.22228355805889546
ATP2B4_dirichlet_test.170	0.05004682089621825	0.38273293242618067	0.014169275789971179	0.09931410500700423	0.45373686588062556
ATP2B4_dirichlet_test.171	0.2757525098675882	0.32479322119275666	0.03829730435410633	0.19115557317263915	0.17000139141290968
ATP2B4_dirichlet_test.172	0.224052343759403	0.36213878808390176	0.09831087896210702	0.112100559765497	0.20339742942909106
ATP2B4_dirichlet_test.173	0.43461784141530746	0.2505144063071996	0.0124109836975125	0.13199939090352655	0.170457377676454
ATP2B4_dirichlet_test.174	0.33366642441364736	0.3615116599357777	0.017424502919261328	0.027530597300913402	0.2598668154304002
ATP2B4_dirichlet_test.175	0.22275708926489285	0.32164883736414274	0.14874433462686554	0.2272017065045041	0.0796480322395949
ATP2B4_dirichlet_test.176	0.021980526424187723	0.23462512220140816	0.16479506230181915	0.18581383265245893	0.3927854564201262
ATP2B4_dirichlet_test.177	0.3574222656465069	0.15416130385078897	0.1214254978762172	0.01018211893324635	0.35680881369324047
ATP2B4_dirichlet_test.178	0.1412818759338071	0.19624519557265932	0.1780801450060062	0.3958695800293438	0.0885232034581834
ATP2B4_dirichlet_test.179	0.3360004340834129	0.3567038438655523	0.0909896538663453	0.027616696936809113	0.1886893712478804
ATP2B4_dirichlet_test.180	0.19638839916655332	0.35253058636331813	0.0	0.13403618390595534	0.3170448305641731
ATP2B4_dirichlet_test.181	0.2564008124728703	0.2502620200071793	0.0555132770516784	0.22809402814721302	0.20972986232105906
ATP2B4_dirichlet_test.182	0.1651928041909867	0.27770389913388654	0.05614668098716363	0.28243247893033097	0.21852413675763216
ATP2B4_dirichlet_test.183	0.20942008466905715	0.32751681245740905	0.034958505381630804	0.13247001531324046	0.29563458217866273
ATP2B4_dirichlet_test.184	0.07109824001164398	0.38671574616869697	0.13860194632317363	0.026617169763021812	0.37696689773346354
ATP2B4_dirichlet_test.185	0.22614150178617562	0.19684253515713113	0.10362402784648928	0.2986421409780724	0.17474979423213147
ATP2B4_dirichlet_test.186	0.4088806356549184	0.24012418848430986	0.13183694178815142	0.08169203281393486	0.13746620125868542
ATP2B4_dirichlet_test.187	0.22653108133617592	0.34064626804477594	0.15527224775681167	0.1425910893655847	0.13495931349665186
ATP2B4_dirichlet_test.188	0.20782981718694105	0.2843208344953552	0.07627420938250963	0.10122846292807482	0.3303466760071191
ATP2B4_dirichlet_test.189	0.3710174340352874	0.22445173339446023	0.12433837707615027	0.0	0.28019245549410216
ATP2B4_dirichlet_test.190	0.0	0.5627483751498283	0.2375010211768137	0.019331764317503598	0.18041883935585448
ATP2B4_dirichlet_test.191	0.303180127021514	0.1962621965884728	0.030924672238499082	0.17380570324062028	0.295827300910894
ATP2B4_dirichlet_test.192	0.14289180831429332	0.35058662111965444	0.028982688339888683	0.17193082516270125	0.30560805706346234
ATP2B4_dirichlet_test.193	0.09253158725783624	0.46246011173546797	0.0	0.1292910652836369	0.3157172357230589
ATP2B4_dirichlet_test.194	0.17293097901079685	0.32393007638728066	0.18181404618269312	0.20136765334638784	0.11995724507284154
ATP2B4_dirichlet_test.195	0.1198457751181231	0.3335455268173495	0.09603104747827845	0.19828088777700653	0.2522967628092425
ATP2B4_dirichlet_test.196	0.3046492568783213	0.2457882406140358	0.018367321344089752	0.08435984176444977	0.3468353393991034
ATP2B4_dirichlet_test.197	0.11955577503801615	0.43154577218500423	0.14112441673417864	0.04662058729959854	0.26115344874320234
ATP2B4_dirichlet_test.198	0.19580052596408534	0.2191639533866877	0.0	0.08159429758112467	0.5034412230681021
ATP2B4_dirichlet_test.199	0.2615704835977244	0.16752941384748934	0.0	0.2903599537705903	0.28054014878419603
ATP2B4_dirichlet_test.200	0.12812905664456614	0.34469547735715134	0.006872391910313894	0.3082392280670323	0.21206384602093634
ATP2B4_dirichlet_test.201	0.11024370117883983	0.3942120021759039	0.11604166033083878	0.08200086855242118	0.2975017677619964
ATP2B4_dirichlet_test.202	0.037435448045931345	0.327078190041553	0.06326958398551831	0.10760566220250528	0.4646111157244921
ATP2B4_dirichlet_test.203	0.30276207840947095	0.3121937605451526	0.1409893135136878	0.12310598331007777	0.12094886422161095
ATP2B4_dirichlet_test.204	0.36390654361567076	0.2542124042054271	0.05507085243601737	0.05864004538295086	0.2681701543599338
ATP2B4_dirichlet_test.205	0.2204914236273397	0.5684564631896281	0.0	0.0	0.21105211318303224
ATP2B4_dirichlet_test.206	0.19190380160831003	0.5272462779922908	0.00783368173022569	0.23647549898654227	0.036540739682631045
ATP2B4_dirichlet_test.207	0.2924483511473463	0.3079376853199427	0.05297922060511199	0.16476441328396388	0.1818703296436352
ATP2B4_dirichlet_test.208	0.29858671655503843	0.24112692503820402	0.08989655478014734	0.05899760046676845	0.3113922031598416
ATP2B4_dirichlet_test.209	0.2205822367662625	0.4132712565532827	0.007168603775940292	0.15705517767323324	0.20192272523128105
ATP2B4_dirichlet_test.210	0.10574705105149045	0.4233674924670827	0.05161086487136501	0.1273188513303466	0.2919557402797152
ATP2B4_dirichlet_test.211	0.0	0.420988115530195	0.21428219407532134	0.1371643397279017	0.22756535066658187
ATP2B4_dirichlet_test.212	0.26359496908129837	0.20749192219830945	0.0	0.24145357412651208	0.2874595345938802
ATP2B4_dirichlet_test.213	0.1562297726424713	0.26504711729271474	0.0779885537202323	0.027924064455575718	0.4728104918890059
ATP2B4_dirichlet_test.214	0.24678148701381464	0.22024473857958726	0.13162113683020132	0.15417913684654788	0.24717350072984878
ATP2B4_dirichlet_test.215	0.33554501930647307	0.31387962761133986	0.009917445277707486	0.14092923899445706	0.19972866881002255
ATP2B4_dirichlet_test.216	0.19739663382675496	0.29049858345949614	0.015452076246602017	0.15522349876463923	0.3414292077025076
ATP2B4_dirichlet_test.217	0.21939348655180477	0.2366807669765962	0.036432901998999	0.1218383775920218	0.38565446688057814
ATP2B4_dirichlet_test.218	0.20903970085817944	0.2570998899148136	0.10798326055298056	0.2575997728025211	0.16827737587150537
ATP2B4_dirichlet_test.219	0.1770074305279682	0.4079868649251206	0.09576885204269034	0.0	0.3192368525042208
