Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_dirichlet_test.21	999.9999999999983	0.863	728.502	72.85%	107.426	50.535%	0.52732	0.818
ATP2B4_dirichlet_test.22	999.9999999999986	0.874	763.809	76.381%	127.464	49.163%	0.61777	0.85
ATP2B4_dirichlet_test.23	999.9999999999978	0.871	655.497	65.55%	120.268	49.661%	0.45579	0.842
ATP2B4_dirichlet_test.24	999.9999999999976	0.805	880.804	88.08%	160.964	59.802%	0.66381	0.769
ATP2B4_dirichlet_test.25	999.9999999999984	0.845	769.462	76.946%	126.152	53.73%	0.52543	0.805
ATP2B4_dirichlet_test.26	999.9999999999982	0.863	710.144	71.014%	116.337	51.041%	0.49228	0.827
ATP2B4_dirichlet_test.27	999.9999999999981	0.868	679.41	67.941%	117.25	49.752%	0.48708	0.834
ATP2B4_dirichlet_test.28	999.9999999999983	0.779	801.62	80.162%	131.597	62.726%	0.58994	0.696
ATP2B4_dirichlet_test.29	999.9999999999978	0.829	796.714	79.671%	121.222	56.402%	0.59905	0.775
ATP2B4_dirichlet_test.30	999.9999999999982	0.802	825.022	82.502%	136.269	59.676%	0.63108	0.745
ATP2B4_dirichlet_test.31	999.9999999999981	0.904	753.518	75.352%	119.86	44.211%	0.56018	0.889
ATP2B4_dirichlet_test.32	999.9999999999984	0.886	637.607	63.761%	113.834	47.03%	0.42298	0.862
ATP2B4_dirichlet_test.33	999.9999999999982	0.843	801.172	80.117%	148.191	54.447%	0.65811	0.817
ATP2B4_dirichlet_test.34	999.9999999999986	0.873	685.069	68.507%	110.684	48.997%	0.55306	0.838
ATP2B4_dirichlet_test.35	999.9999999999983	0.867	680.294	68.029%	116.677	49.881%	0.46084	0.833
ATP2B4_dirichlet_test.36	999.9999999999982	0.83	841.458	84.146%	158.171	56.312%	0.7784	0.803
ATP2B4_dirichlet_test.37	999.9999999999986	0.859	795.743	79.574%	161.445	52.977%	0.61273	0.843
ATP2B4_dirichlet_test.38	999.9999999999982	0.902	624.599	62.46%	102.894	43.328%	0.42913	0.878
ATP2B4_dirichlet_test.39	999.9999999999978	0.826	857.948	85.795%	133.158	56.633%	0.61766	0.782
ATP2B4_dirichlet_test.40	999.9999999999981	0.889	751.367	75.137%	107.707	46.881%	0.53666	0.864
ATP2B4_dirichlet_test.41	999.9999999999984	0.894	646.043	64.604%	107.215	45.677%	0.42978	0.87
ATP2B4_dirichlet_test.42	999.999999999998	0.793	797.925	79.793%	155.65	61.961%	0.54577	0.751
ATP2B4_dirichlet_test.43	999.9999999999982	0.916	671.627	67.163%	101.093	40.196%	0.4853	0.899
ATP2B4_dirichlet_test.44	999.9999999999986	0.816	806.234	80.623%	166.326	58.384%	0.59839	0.787
ATP2B4_dirichlet_test.45	999.9999999999984	0.782	808.923	80.892%	126.049	62.715%	0.74078	0.694
ATP2B4_dirichlet_test.46	999.9999999999983	0.868	685.882	68.588%	100.089	49.604%	0.44551	0.818
ATP2B4_dirichlet_test.47	999.999999999998	0.842	743.132	74.313%	129.008	54.539%	0.46159	0.803
ATP2B4_dirichlet_test.48	999.9999999999981	0.797	872.311	87.231%	133.614	60.642%	0.7901	0.733
ATP2B4_dirichlet_test.49	999.9999999999982	0.806	778.936	77.894%	128.245	59.276%	0.55715	0.741
ATP2B4_dirichlet_test.50	999.999999999998	0.851	758.295	75.83%	140.012	53.187%	0.53422	0.823
ATP2B4_dirichlet_test.51	999.999999999998	0.889	602.81	60.281%	95.324	46.123%	0.40031	0.852
ATP2B4_dirichlet_test.52	999.9999999999984	0.833	849.869	84.987%	136.665	55.421%	0.63737	0.795
ATP2B4_dirichlet_test.53	999.9999999999982	0.796	820.832	82.083%	137.654	60.616%	0.6208	0.737
ATP2B4_dirichlet_test.54	999.9999999999984	0.822	775.993	77.599%	142.591	57.332%	0.52636	0.782
ATP2B4_dirichlet_test.55	999.9999999999975	0.808	816.119	81.612%	120.857	59.003%	0.65828	0.735
ATP2B4_dirichlet_test.56	999.999999999998	0.924	593.666	59.367%	91.114	38.874%	0.35456	0.907
ATP2B4_dirichlet_test.57	999.9999999999981	0.865	746.834	74.683%	121.639	51.184%	0.50709	0.835
ATP2B4_dirichlet_test.58	999.999999999998	0.891	684.045	68.405%	112.18	45.773%	0.57319	0.866
ATP2B4_dirichlet_test.59	999.9999999999985	0.83	800.626	80.063%	133.473	56.094%	0.56949	0.788
ATP2B4_dirichlet_test.60	999.9999999999977	0.819	738.184	73.818%	124.407	57.502%	0.47535	0.759
ATP2B4_dirichlet_test.61	999.9999999999976	0.76	920.153	92.015%	161.383	65.05%	0.91422	0.701
ATP2B4_dirichlet_test.62	999.9999999999981	0.848	748.524	74.852%	112.374	53.03%	0.52712	0.797
ATP2B4_dirichlet_test.63	999.9999999999975	0.908	723.882	72.388%	112.529	42.081%	0.57571	0.892
ATP2B4_dirichlet_test.64	999.9999999999984	0.894	658.628	65.863%	96.317	45.056%	0.53447	0.861
ATP2B4_dirichlet_test.65	999.9999999999977	0.804	775.347	77.535%	130.566	60.419%	0.61584	0.747
ATP2B4_dirichlet_test.66	999.9999999999978	0.901	651.054	65.105%	94.629	43.738%	0.50782	0.872
ATP2B4_dirichlet_test.67	999.9999999999977	0.881	762.994	76.299%	119.12	48.243%	0.53326	0.856
ATP2B4_dirichlet_test.68	999.9999999999983	0.95	607.183	60.718%	93.805	32.534%	0.49979	0.943
ATP2B4_dirichlet_test.69	999.9999999999977	0.86	833.255	83.326%	133.788	52.248%	0.6638	0.834
ATP2B4_dirichlet_test.70	999.999999999998	0.908	628.391	62.839%	107.262	43.554%	0.39053	0.891
ATP2B4_dirichlet_test.71	999.9999999999982	0.837	738.618	73.862%	121.255	54.707%	0.59289	0.788
ATP2B4_dirichlet_test.72	999.9999999999976	0.814	863.94	86.394%	147.104	58.375%	0.74961	0.772
ATP2B4_dirichlet_test.73	999.9999999999984	0.899	757.609	75.761%	131.505	44.108%	0.55145	0.886
ATP2B4_dirichlet_test.74	999.9999999999976	0.807	860.296	86.03%	155.263	59.307%	0.62696	0.769
ATP2B4_dirichlet_test.75	999.9999999999984	0.906	719.858	71.986%	103.32	42.287%	0.59828	0.885
ATP2B4_dirichlet_test.76	999.9999999999984	0.852	762.833	76.283%	115.122	52.279%	0.5505	0.807
ATP2B4_dirichlet_test.77	999.9999999999975	0.866	761.78	76.178%	130.452	51.474%	0.56899	0.841
ATP2B4_dirichlet_test.78	999.9999999999982	0.805	807.559	80.756%	155.989	59.289%	0.62902	0.766
ATP2B4_dirichlet_test.79	999.9999999999978	0.86	797.609	79.761%	137.425	51.813%	0.69636	0.834
ATP2B4_dirichlet_test.80	999.9999999999985	0.862	779.413	77.941%	158.035	52.516%	0.61558	0.846
ATP2B4_dirichlet_test.81	999.999999999998	0.904	664.13	66.413%	107.447	43.302%	0.5046	0.884
ATP2B4_dirichlet_test.82	999.9999999999983	0.844	772.75	77.275%	118.925	53.676%	0.58545	0.798
ATP2B4_dirichlet_test.83	999.9999999999982	0.841	735.963	73.596%	130.36	54.436%	0.5161	0.802
ATP2B4_dirichlet_test.84	999.999999999998	0.799	728.507	72.851%	148.319	60.178%	0.54707	0.75
ATP2B4_dirichlet_test.85	999.9999999999982	0.814	798.276	79.828%	145.176	58.03%	0.6236	0.772
ATP2B4_dirichlet_test.86	999.9999999999981	0.866	703.348	70.335%	119.011	50.157%	0.55444	0.834
ATP2B4_dirichlet_test.87	999.9999999999984	0.759	879.135	87.914%	160.384	65.142%	0.72022	0.699
ATP2B4_dirichlet_test.88	999.9999999999984	0.869	687.486	68.749%	111.591	50.396%	0.48739	0.834
ATP2B4_dirichlet_test.89	999.9999999999984	0.855	785.428	78.543%	117.523	52.258%	0.64568	0.814
ATP2B4_dirichlet_test.90	999.9999999999984	0.877	768.758	76.876%	127.185	47.979%	0.63236	0.854
ATP2B4_dirichlet_test.91	999.9999999999983	0.902	598.913	59.891%	94.551	43.279%	0.41189	0.874
ATP2B4_dirichlet_test.92	999.9999999999981	0.801	895.589	89.559%	167.262	60.005%	0.76798	0.766
ATP2B4_dirichlet_test.93	999.999999999998	0.914	723.55	72.355%	124.054	42.701%	0.50423	0.904
ATP2B4_dirichlet_test.94	999.9999999999982	0.889	642.872	64.287%	102.203	46.052%	0.46131	0.857
ATP2B4_dirichlet_test.95	999.9999999999978	0.857	688.272	68.827%	128.173	51.817%	0.68191	0.825
ATP2B4_dirichlet_test.96	999.9999999999977	0.836	809.567	80.957%	138.312	55.718%	0.62589	0.802
ATP2B4_dirichlet_test.97	999.9999999999983	0.815	799.517	79.952%	144.243	58.817%	0.6339	0.776
ATP2B4_dirichlet_test.98	999.9999999999982	0.876	708.783	70.878%	115.993	49.332%	0.46467	0.849
ATP2B4_dirichlet_test.99	999.9999999999976	0.825	786.042	78.604%	130.535	56.954%	0.66581	0.778
ATP2B4_dirichlet_test.100	999.999999999998	0.84	743.052	74.305%	145.313	54.462%	0.618	0.81
ATP2B4_dirichlet_test.101	999.999999999998	0.84	860.416	86.042%	125.599	54.857%	0.64625	0.798
ATP2B4_dirichlet_test.102	999.999999999998	0.784	964.79	96.479%	170.932	62.108%	0.8411	0.744
ATP2B4_dirichlet_test.103	999.9999999999983	0.84	723.797	72.38%	125.758	54.399%	0.50129	0.796
ATP2B4_dirichlet_test.104	999.9999999999975	0.809	863.423	86.342%	136.222	59.17%	0.70887	0.757
ATP2B4_dirichlet_test.105	999.9999999999983	0.789	876.061	87.606%	147.959	61.707%	0.74949	0.736
ATP2B4_dirichlet_test.106	999.999999999998	0.792	903.417	90.342%	145.134	61.051%	0.67968	0.737
ATP2B4_dirichlet_test.107	999.9999999999982	0.857	713.284	71.328%	115.934	51.465%	0.49222	0.817
ATP2B4_dirichlet_test.108	999.9999999999977	0.871	721.794	72.179%	118.823	49.909%	0.50509	0.842
ATP2B4_dirichlet_test.109	999.999999999998	0.775	898.454	89.845%	162.645	63.17%	0.83035	0.726
ATP2B4_dirichlet_test.110	999.9999999999983	0.876	720.069	72.007%	106.192	48.721%	0.51278	0.84
ATP2B4_dirichlet_test.111	999.999999999998	0.81	860.481	86.048%	160.402	59.4%	0.65429	0.776
ATP2B4_dirichlet_test.112	999.9999999999977	0.831	830.041	83.004%	138.533	56.577%	0.59011	0.795
ATP2B4_dirichlet_test.113	999.9999999999982	0.817	792.18	79.218%	141.116	58.001%	0.72845	0.774
ATP2B4_dirichlet_test.114	999.999999999998	0.901	756.097	75.61%	152.946	45.366%	0.58163	0.892
ATP2B4_dirichlet_test.115	999.999999999998	0.855	783.416	78.342%	119.422	52.671%	0.58825	0.818
ATP2B4_dirichlet_test.116	999.9999999999984	0.772	799.023	79.902%	178.043	63.809%	0.58261	0.732
ATP2B4_dirichlet_test.117	999.9999999999981	0.855	793.951	79.395%	119.922	52.019%	0.60121	0.817
ATP2B4_dirichlet_test.118	999.9999999999982	0.795	815.821	81.582%	126.538	61.272%	0.54223	0.723
ATP2B4_dirichlet_test.119	999.999999999998	0.834	866.893	86.689%	150.314	55.747%	0.61707	0.804
ATP2B4_dirichlet_test.120	999.9999999999983	0.884	690.359	69.036%	110.35	47.081%	0.50418	0.856
ATP2B4_dirichlet_test.121	999.9999999999978	0.865	730.916	73.092%	113.108	50.384%	0.47008	0.827
ATP2B4_dirichlet_test.122	999.9999999999981	0.795	811.077	81.108%	122.565	60.79%	0.6088	0.712
ATP2B4_dirichlet_test.123	999.9999999999982	0.795	800.969	80.097%	160.622	60.855%	0.57304	0.755
ATP2B4_dirichlet_test.124	999.9999999999983	0.861	755.062	75.506%	133.731	51.194%	0.52615	0.834
ATP2B4_dirichlet_test.125	999.999999999998	0.814	847.805	84.781%	146.932	58.507%	0.69035	0.774
ATP2B4_dirichlet_test.126	999.9999999999983	0.875	714.09	71.409%	115.083	48.611%	0.58013	0.844
ATP2B4_dirichlet_test.127	999.9999999999985	0.872	669.883	66.988%	112.235	49.077%	0.54036	0.837
ATP2B4_dirichlet_test.128	999.9999999999984	0.911	628.004	62.8%	85.531	41.323%	0.43807	0.881
ATP2B4_dirichlet_test.129	999.9999999999984	0.821	776.458	77.646%	139.775	57.268%	0.56662	0.779
ATP2B4_dirichlet_test.130	999.9999999999984	0.848	840.431	84.043%	132.361	53.717%	0.61427	0.815
ATP2B4_dirichlet_test.131	999.9999999999981	0.854	770.484	77.048%	135.42	52.442%	0.48113	0.825
ATP2B4_dirichlet_test.132	999.9999999999984	0.792	823.866	82.387%	159.491	61.356%	0.61097	0.749
ATP2B4_dirichlet_test.133	999.9999999999982	0.865	704.254	70.425%	109.393	50.195%	0.5306	0.824
ATP2B4_dirichlet_test.134	999.999999999998	0.828	803.267	80.327%	139.368	56.293%	0.63493	0.788
ATP2B4_dirichlet_test.135	999.9999999999982	0.88	696.194	69.619%	120.232	47.926%	0.47124	0.856
ATP2B4_dirichlet_test.136	999.999999999998	0.869	771.608	77.161%	123.193	49.584%	0.72826	0.84
ATP2B4_dirichlet_test.137	999.999999999998	0.893	684.681	68.468%	128.629	45.942%	0.51889	0.877
ATP2B4_dirichlet_test.138	999.9999999999978	0.875	753.749	75.375%	127.468	50.368%	0.52694	0.854
ATP2B4_dirichlet_test.139	999.9999999999982	0.867	827.214	82.721%	160.973	52.454%	0.57985	0.855
ATP2B4_dirichlet_test.140	999.9999999999982	0.858	797.83	79.783%	129.745	51.77%	0.58996	0.827
ATP2B4_dirichlet_test.141	999.9999999999985	0.866	805.347	80.535%	143.378	50.768%	0.6001	0.846
ATP2B4_dirichlet_test.142	999.9999999999978	0.79	909.791	90.979%	136.54	61.649%	0.66295	0.726
ATP2B4_dirichlet_test.143	999.999999999998	0.83	870.492	87.049%	154.055	57.771%	0.6563	0.804
ATP2B4_dirichlet_test.144	999.9999999999984	0.857	791.075	79.108%	122.941	52.302%	0.57845	0.822
ATP2B4_dirichlet_test.145	999.999999999998	0.853	869.473	86.947%	150.212	52.828%	0.73083	0.83
ATP2B4_dirichlet_test.146	999.9999999999982	0.898	704.365	70.437%	105.621	45.129%	0.47663	0.875
ATP2B4_dirichlet_test.147	999.9999999999983	0.823	735.457	73.546%	164.251	58.043%	0.46279	0.797
ATP2B4_dirichlet_test.148	999.9999999999985	0.839	794.908	79.491%	117.798	54.447%	0.63189	0.787
ATP2B4_dirichlet_test.149	999.9999999999984	0.841	824.412	82.441%	128.992	54.302%	0.62937	0.801
ATP2B4_dirichlet_test.150	999.9999999999982	0.846	835.4	83.54%	147.79	54.662%	0.65691	0.821
ATP2B4_dirichlet_test.151	999.9999999999976	0.863	751.019	75.102%	131.341	50.749%	0.60152	0.835
ATP2B4_dirichlet_test.152	999.9999999999982	0.857	864.792	86.479%	158.543	53.838%	0.63451	0.841
ATP2B4_dirichlet_test.153	999.9999999999984	0.829	778.653	77.865%	127.661	56.078%	0.56971	0.781
ATP2B4_dirichlet_test.154	999.9999999999977	0.821	767.813	76.781%	137.009	58.025%	0.57439	0.779
ATP2B4_dirichlet_test.155	999.9999999999981	0.902	636.138	63.614%	99.785	43.514%	0.39471	0.877
ATP2B4_dirichlet_test.156	999.9999999999983	0.812	731.302	73.13%	124.623	58.42%	0.47944	0.748
ATP2B4_dirichlet_test.157	999.9999999999985	0.87	704.634	70.463%	117.782	49.416%	0.4975	0.839
ATP2B4_dirichlet_test.158	999.999999999998	0.932	642.854	64.285%	101.642	39.552%	0.40986	0.925
ATP2B4_dirichlet_test.159	999.9999999999984	0.853	771.851	77.185%	115.36	52.216%	0.58542	0.809
ATP2B4_dirichlet_test.160	999.9999999999978	0.861	752.907	75.291%	134.262	51.244%	0.55399	0.835
ATP2B4_dirichlet_test.161	999.9999999999977	0.826	846.266	84.627%	132.716	56.427%	0.63557	0.78
ATP2B4_dirichlet_test.162	999.9999999999984	0.826	799.807	79.981%	161.103	57.044%	0.60058	0.798
ATP2B4_dirichlet_test.163	999.999999999998	0.844	815.488	81.549%	131.027	53.871%	0.60499	0.807
ATP2B4_dirichlet_test.164	999.9999999999982	0.867	692.676	69.268%	105.648	49.874%	0.51092	0.823
ATP2B4_dirichlet_test.165	999.999999999998	0.843	774.853	77.485%	133.874	54.05%	0.54592	0.809
ATP2B4_dirichlet_test.166	999.9999999999982	0.852	759.015	75.902%	133.062	53.245%	0.54642	0.822
ATP2B4_dirichlet_test.167	999.999999999998	0.715	982.444	98.244%	203.703	70.178%	0.78681	0.666
ATP2B4_dirichlet_test.168	999.9999999999984	0.752	926.814	92.681%	167.966	66.42%	0.68896	0.697
ATP2B4_dirichlet_test.169	999.9999999999981	0.839	900.17	90.017%	173.262	56.458%	0.64993	0.821
ATP2B4_dirichlet_test.170	999.9999999999982	0.885	659.067	65.907%	117.436	47.11%	0.50141	0.861
ATP2B4_dirichlet_test.171	999.9999999999977	0.883	693.821	69.382%	111.587	47.03%	0.62356	0.854
ATP2B4_dirichlet_test.172	999.999999999998	0.846	735.044	73.504%	131.298	53.3%	0.64766	0.811
ATP2B4_dirichlet_test.173	999.9999999999976	0.865	814.0	81.4%	146.488	51.198%	0.65984	0.846
ATP2B4_dirichlet_test.174	999.9999999999983	0.827	832.387	83.239%	140.612	56.407%	0.63415	0.787
ATP2B4_dirichlet_test.175	999.9999999999973	0.82	844.049	84.405%	127.602	57.613%	0.72545	0.767
ATP2B4_dirichlet_test.176	999.9999999999984	0.788	796.891	79.689%	171.466	62.049%	0.56941	0.75
ATP2B4_dirichlet_test.177	999.9999999999981	0.805	886.807	88.681%	144.651	60.101%	0.7022	0.759
ATP2B4_dirichlet_test.178	999.9999999999977	0.876	748.975	74.898%	126.572	49.335%	0.49288	0.853
ATP2B4_dirichlet_test.179	999.9999999999982	0.864	811.834	81.183%	123.702	50.844%	0.7006	0.833
ATP2B4_dirichlet_test.180	999.9999999999978	0.894	670.465	67.047%	100.185	45.041%	0.55016	0.863
ATP2B4_dirichlet_test.181	999.999999999998	0.772	919.065	91.907%	174.779	64.389%	0.78707	0.731
ATP2B4_dirichlet_test.182	999.9999999999982	0.833	781.47	78.147%	126.771	55.483%	0.68097	0.787
ATP2B4_dirichlet_test.183	999.9999999999982	0.837	773.016	77.302%	143.279	54.918%	0.64208	0.804
ATP2B4_dirichlet_test.184	999.9999999999984	0.839	779.866	77.987%	119.057	54.587%	0.59857	0.788
ATP2B4_dirichlet_test.185	999.9999999999977	0.887	631.73	63.173%	110.184	47.361%	0.44154	0.862
ATP2B4_dirichlet_test.186	999.9999999999977	0.85	790.25	79.025%	123.407	53.313%	0.57364	0.813
ATP2B4_dirichlet_test.187	999.9999999999977	0.85	726.62	72.662%	123.128	53.301%	0.5356	0.811
ATP2B4_dirichlet_test.188	999.9999999999985	0.858	788.422	78.842%	157.381	52.583%	0.5788	0.839
ATP2B4_dirichlet_test.189	999.9999999999975	0.856	726.735	72.674%	117.457	52.061%	0.53366	0.816
ATP2B4_dirichlet_test.190	999.999999999998	0.818	811.804	81.18%	139.361	57.827%	0.57445	0.775
ATP2B4_dirichlet_test.191	999.9999999999981	0.823	854.852	85.485%	142.717	56.927%	0.6795	0.783
ATP2B4_dirichlet_test.192	999.9999999999975	0.861	710.952	71.095%	101.742	51.314%	0.48182	0.809
ATP2B4_dirichlet_test.193	999.9999999999976	0.88	609.733	60.973%	92.127	48.039%	0.48722	0.829
ATP2B4_dirichlet_test.194	999.9999999999977	0.83	867.332	86.733%	144.852	56.9%	0.64341	0.799
ATP2B4_dirichlet_test.195	999.9999999999975	0.844	785.859	78.586%	142.109	54.368%	0.53349	0.816
ATP2B4_dirichlet_test.196	999.9999999999984	0.821	824.675	82.468%	136.956	57.611%	0.64149	0.776
ATP2B4_dirichlet_test.197	999.9999999999981	0.899	631.342	63.134%	104.192	44.326%	0.43456	0.875
ATP2B4_dirichlet_test.198	999.9999999999977	0.877	738.989	73.899%	114.38	48.631%	0.61605	0.848
ATP2B4_dirichlet_test.199	999.9999999999976	0.842	791.736	79.174%	127.083	54.05%	0.62542	0.802
ATP2B4_dirichlet_test.200	999.9999999999982	0.797	806.297	80.63%	133.223	60.519%	0.59665	0.733
ATP2B4_dirichlet_test.201	999.999999999998	0.899	731.435	73.144%	109.844	44.172%	0.54179	0.879
ATP2B4_dirichlet_test.202	999.9999999999983	0.849	736.564	73.656%	127.373	52.969%	0.57535	0.813
ATP2B4_dirichlet_test.203	999.9999999999977	0.868	763.532	76.353%	130.075	50.996%	0.56633	0.844
ATP2B4_dirichlet_test.204	999.999999999998	0.865	756.009	75.601%	117.698	50.625%	0.60219	0.831
ATP2B4_dirichlet_test.205	999.9999999999984	0.788	877.968	87.797%	164.453	61.719%	0.67261	0.746
ATP2B4_dirichlet_test.206	999.999999999998	0.861	671.167	67.117%	124.222	51.349%	0.48398	0.829
ATP2B4_dirichlet_test.207	999.9999999999973	0.849	701.751	70.175%	112.416	52.973%	0.457	0.799
ATP2B4_dirichlet_test.208	999.9999999999973	0.843	753.176	75.318%	111.769	54.217%	0.50447	0.788
ATP2B4_dirichlet_test.209	999.999999999998	0.867	732.205	73.221%	117.501	50.205%	0.5593	0.833
ATP2B4_dirichlet_test.210	999.9999999999982	0.76	869.788	86.979%	161.442	64.979%	0.62058	0.702
ATP2B4_dirichlet_test.211	999.999999999998	0.842	737.612	73.761%	118.602	53.948%	0.55799	0.793
ATP2B4_dirichlet_test.212	999.9999999999978	0.8	778.419	77.842%	198.414	60.874%	0.62565	0.778
ATP2B4_dirichlet_test.213	999.9999999999977	0.86	734.001	73.4%	123.622	51.252%	0.51337	0.827
ATP2B4_dirichlet_test.214	999.9999999999982	0.839	816.069	81.607%	129.053	54.941%	0.66512	0.799
ATP2B4_dirichlet_test.215	999.9999999999974	0.918	653.525	65.353%	92.642	39.834%	0.47738	0.898
ATP2B4_dirichlet_test.216	999.9999999999981	0.886	702.12	70.212%	117.353	48.457%	0.48733	0.865
ATP2B4_dirichlet_test.217	999.9999999999982	0.886	753.18	75.318%	115.679	46.357%	0.66819	0.861
ATP2B4_dirichlet_test.218	999.999999999998	0.798	876.853	87.685%	145.328	60.326%	0.74859	0.747
ATP2B4_dirichlet_test.219	999.9999999999983	0.798	860.573	86.057%	127.186	60.255%	0.67018	0.726
ATP2B4_dirichlet_test.220	999.9999999999982	0.755	916.51	91.651%	204.677	67.306%	0.70708	0.726
ATP2B4_dirichlet_test.221	999.9999999999982	0.856	816.488	81.649%	128.253	52.395%	0.63343	0.824
ATP2B4_dirichlet_test.222	999.9999999999977	0.886	803.444	80.344%	125.056	47.101%	0.60009	0.866
ATP2B4_dirichlet_test.223	999.999999999998	0.81	821.571	82.157%	181.351	59.713%	0.62211	0.785
ATP2B4_dirichlet_test.224	999.9999999999982	0.9	589.804	58.98%	91.99	43.69%	0.46419	0.867
ATP2B4_dirichlet_test.225	999.9999999999985	0.836	807.522	80.752%	127.009	55.638%	0.58422	0.795
ATP2B4_dirichlet_test.226	999.9999999999981	0.86	768.493	76.849%	128.308	51.091%	0.61834	0.83
ATP2B4_dirichlet_test.227	999.9999999999978	0.824	830.567	83.057%	141.263	56.691%	0.73738	0.784
ATP2B4_dirichlet_test.228	999.9999999999985	0.872	611.642	61.164%	111.588	49.093%	0.34912	0.838
ATP2B4_dirichlet_test.229	999.9999999999982	0.885	693.93	69.393%	124.982	47.053%	0.49806	0.864
ATP2B4_dirichlet_test.230	999.9999999999984	0.88	741.127	74.113%	135.641	49.342%	0.50542	0.864
ATP2B4_dirichlet_test.231	999.9999999999981	0.796	818.99	81.899%	123.805	60.861%	0.64015	0.715
ATP2B4_dirichlet_test.232	999.999999999998	0.817	860.979	86.098%	166.221	57.688%	0.69407	0.788
ATP2B4_dirichlet_test.233	999.999999999998	0.914	664.087	66.409%	98.653	40.875%	0.47794	0.895
ATP2B4_dirichlet_test.234	999.999999999998	0.836	924.434	92.443%	168.357	55.969%	0.67999	0.815
ATP2B4_dirichlet_test.235	999.9999999999985	0.885	760.517	76.052%	139.139	47.751%	0.55592	0.869
ATP2B4_dirichlet_test.236	999.9999999999982	0.825	807.901	80.79%	152.488	56.999%	0.53935	0.792
ATP2B4_dirichlet_test.237	999.9999999999977	0.897	693.799	69.38%	106.55	46.585%	0.4449	0.879
ATP2B4_dirichlet_test.238	999.9999999999977	0.858	715.47	71.547%	104.194	51.379%	0.47849	0.804
