	similarity
TCGA-AD-5900-01	0.7588696352548094
TCGA-AD-6548-01	0.9020765494659011
TCGA-AD-6888-01	0.9079227610411431
TCGA-AD-6889-01	0.7184063836740087
TCGA-AD-6890-01	0.9108549609710918
TCGA-AD-6895-01	0.8116201424929375
TCGA-AD-6899-01	0.898371759457951
TCGA-AD-6901-01	0.8292124437933397
TCGA-AD-6963-01	0.8939492436881324
TCGA-AD-6964-01	0.6596003466195921
TCGA-AD-6965-01	0.889689437240777
TCGA-AD-A5EJ-01	0.7059795814500635
TCGA-AD-A5EK-01	0.8522733763439189
TCGA-AM-5820-01	0.9104361893631813
TCGA-AM-5821-01	0.7865763563027536
TCGA-AU-3779-01	0.8700929181582173
TCGA-AU-6004-01	0.825503610082784
TCGA-AY-5543-01	0.8510855033599594
TCGA-AY-6196-01	0.7521289294221366
TCGA-AY-6197-01	0.6615534422569113
TCGA-AY-6386-01	0.8914731667396606
TCGA-AY-A54L-01	0.8294151890234159
TCGA-AY-A69D-01	0.8518382454500304
TCGA-AY-A71X-01	0.9227087826565581
TCGA-AY-A8YK-01	0.8544490011443108
TCGA-AZ-4308-01	0.8766668943016132
TCGA-AZ-4315-01	0.9042837827440867
TCGA-AZ-4323-01	0.8495049519486492
TCGA-AZ-4614-01	0.8572428331027843
TCGA-AZ-4615-01	0.7092450792140697
TCGA-AZ-4616-01	0.8743810716265022
TCGA-AZ-4681-01	0.8722510961961051
TCGA-AZ-4682-01	0.912608516364473
TCGA-AZ-5403-01	0.845534759203776
TCGA-AZ-5407-01	0.8960155731497296
TCGA-AZ-6598-01	0.8074468037114967
TCGA-AZ-6599-01	0.8469213225663351
TCGA-AZ-6600-01	0.8756584632362336
TCGA-AZ-6601-01	0.8516183344346445
TCGA-AZ-6603-01	0.9140470687142209
TCGA-AZ-6605-01	0.8398620992423618
TCGA-AZ-6606-01	0.889366053559462
TCGA-AZ-6607-01	0.8653747432338414
TCGA-AZ-6608-01	0.8790869507762846
TCGA-CA-5254-01	0.8748008200588748
TCGA-CA-5255-01	0.8776542986904735
TCGA-CA-5256-01	0.9038145358968309
TCGA-CA-5796-01	0.8981054609997823
TCGA-CA-5797-01	0.8632402185781435
TCGA-CA-6715-01	0.840809430110511
TCGA-CA-6716-01	0.8949589712556456
TCGA-CA-6717-01	0.8492952918880394
TCGA-CA-6718-01	0.8477539955563591
TCGA-CA-6719-01	0.8902059844952047
TCGA-CK-4947-01	0.9046491123877423
TCGA-CK-4948-01	0.8882545788317799
TCGA-CK-4950-01	0.8196408845227151
TCGA-CK-4951-01	0.7884523507031529
TCGA-CK-4952-01	0.894742427546755
TCGA-CK-5912-01	0.8957564912185021
TCGA-CK-5913-01	0.7936296514408764
TCGA-CK-5914-01	0.8802475624164349
TCGA-CK-5915-01	0.9162070655421305
TCGA-CK-5916-01	0.7858138829103886
TCGA-CK-6746-01	0.6953956527615331
TCGA-CK-6747-01	0.9163036341454565
TCGA-CK-6748-01	0.8604270824223242
TCGA-CK-6751-01	0.8409796039511462
TCGA-CM-4743-01	0.7650676374918064
TCGA-CM-4744-01	0.8882344369846339
TCGA-CM-4746-01	0.8844331644222581
TCGA-CM-4747-01	0.903744760741328
TCGA-CM-4748-01	0.8560972375239518
TCGA-CM-4750-01	0.8810226668483084
TCGA-CM-4751-01	0.9093009889021659
TCGA-CM-4752-01	0.891138222175681
TCGA-CM-5341-01	0.9011728468167546
TCGA-CM-5344-01	0.8809271285171443
TCGA-CM-5348-01	0.8935471243702126
TCGA-CM-5349-01	0.921458439318585
TCGA-CM-5860-01	0.8948237857616624
TCGA-CM-5861-01	0.6769820398905638
TCGA-CM-5862-01	0.8922734342139703
TCGA-CM-5863-01	0.909940860434563
TCGA-CM-5864-01	0.822057895183979
TCGA-CM-5868-01	0.8119015165676926
TCGA-CM-6161-01	0.891440855053861
TCGA-CM-6163-01	0.9074284759994208
TCGA-CM-6164-01	0.8471140944275307
TCGA-CM-6165-01	0.8466464015735
TCGA-CM-6166-01	0.8782626692642191
TCGA-CM-6167-01	0.880315306923593
TCGA-CM-6168-01	0.8015057481368429
TCGA-CM-6169-01	0.8594489552633063
TCGA-CM-6170-01	0.8998027708369768
TCGA-CM-6171-01	0.8242853902470176
TCGA-CM-6172-01	0.8988137572560054
TCGA-CM-6674-01	0.8433988987785555
TCGA-CM-6675-01	0.8883011186370449
TCGA-CM-6676-01	0.8919806502562523
TCGA-CM-6677-01	0.8915718570173683
TCGA-CM-6678-01	0.899214434667585
TCGA-CM-6679-01	0.856546507013752
TCGA-CM-6680-01	0.9074875256174085
TCGA-D5-5537-01	0.8872195516006212
TCGA-D5-5538-01	0.8505628529571962
TCGA-D5-5539-01	0.8917458537933467
TCGA-D5-5540-01	0.8978187758620352
TCGA-D5-5541-01	0.8996651637841028
TCGA-D5-6529-01	0.8934583078974481
TCGA-D5-6530-01	0.8208910738050784
TCGA-D5-6531-01	0.891912098194912
TCGA-D5-6532-01	0.8865217756385109
TCGA-D5-6533-01	0.823276551750597
TCGA-D5-6534-01	0.828255721596925
TCGA-D5-6535-01	0.7981307677494924
TCGA-D5-6536-01	0.879886025982692
TCGA-D5-6537-01	0.8921376191037217
TCGA-D5-6538-01	0.9031477838416668
TCGA-D5-6539-01	0.8529327377283301
TCGA-D5-6540-01	0.8289517808578245
TCGA-D5-6541-01	0.9193571295251697
TCGA-D5-6898-01	0.8831622049789155
TCGA-D5-6920-01	0.8900823347538018
TCGA-D5-6922-01	0.9069057226181296
TCGA-D5-6924-01	0.8715987663682371
TCGA-D5-6926-01	0.8888331365670099
TCGA-D5-6927-01	0.7419955308109092
TCGA-D5-6928-01	0.8079985213412417
TCGA-D5-6929-01	0.8028266249422448
TCGA-D5-6930-01	0.8730661696416052
TCGA-D5-6931-01	0.8740106139365078
TCGA-D5-6932-01	0.7844963563390579
TCGA-D5-7000-01	0.9042219443426348
TCGA-DM-A0X9-01	0.8597580975223724
TCGA-DM-A0XD-01	0.8883578482547393
TCGA-DM-A0XF-01	0.7522330657974369
TCGA-DM-A1D0-01	0.8700629516284484
TCGA-DM-A1D4-01	0.8877953992302227
TCGA-DM-A1D6-01	0.891402374581717
TCGA-DM-A1D7-01	0.8528869954103796
TCGA-DM-A1D8-01	0.8237943820032578
TCGA-DM-A1D9-01	0.8139186764521972
TCGA-DM-A1DA-01	0.8018403885850157
TCGA-DM-A1DB-01	0.8555761029506656
TCGA-DM-A1HA-01	0.8840866908339944
TCGA-DM-A1HB-01	0.7037902660182025
TCGA-DM-A280-01	0.8873398402344551
TCGA-DM-A282-01	0.8875759477093544
TCGA-DM-A285-01	0.8032265730886278
TCGA-DM-A288-01	0.8911378356214665
TCGA-DM-A28A-01	0.8388012888388123
TCGA-DM-A28C-01	0.8486793421144014
TCGA-DM-A28E-01	0.8589133817175515
TCGA-DM-A28F-01	0.8235149227879518
TCGA-DM-A28G-01	0.8635097770348846
TCGA-DM-A28H-01	0.8466829125165323
TCGA-DM-A28K-01	0.8981540934686817
TCGA-DM-A28M-01	0.9074552756162838
TCGA-F4-6459-01	0.838482291866584
TCGA-F4-6460-01	0.8227940887496205
TCGA-F4-6461-01	0.8434191835312016
TCGA-F4-6463-01	0.9177928187745503
TCGA-F4-6569-01	0.87144772863127
TCGA-F4-6570-01	0.7601180800545927
TCGA-F4-6703-01	0.7539309975807791
TCGA-F4-6704-01	0.8737358894431946
TCGA-F4-6805-01	0.8523937938859594
TCGA-F4-6806-01	0.8799524650571993
TCGA-F4-6807-01	0.8049202870365786
TCGA-F4-6808-01	0.8979428949892941
TCGA-F4-6809-01	0.7416097338962993
TCGA-F4-6854-01	0.8115791307229607
TCGA-F4-6855-01	0.8592716870321078
TCGA-F4-6856-01	0.8715407970634867
TCGA-G4-6293-01	0.8444442772672905
TCGA-G4-6294-01	0.8209155026863798
TCGA-G4-6295-01	0.8383686771040884
TCGA-G4-6297-01	0.8999337210026574
TCGA-G4-6298-01	0.9092393482363329
TCGA-G4-6299-01	0.8320440667397017
TCGA-G4-6302-01	0.735993741706575
TCGA-G4-6303-01	0.8924855750532971
TCGA-G4-6304-01	0.7932058218939433
TCGA-G4-6306-01	0.8698198078146818
TCGA-G4-6307-01	0.8577630629335942
TCGA-G4-6309-01	0.8686208627966723
TCGA-G4-6310-01	0.9112394131594953
TCGA-G4-6311-01	0.8439605905405034
TCGA-G4-6314-01	0.8963933313969836
TCGA-G4-6315-01	0.8882421104106963
TCGA-G4-6317-01	0.8999605850318674
TCGA-G4-6320-01	0.8430607538828592
TCGA-G4-6321-01	0.8789052487567068
TCGA-G4-6322-01	0.9019676747574413
TCGA-G4-6323-01	0.866369537224285
TCGA-G4-6586-01	0.8172275823623057
TCGA-G4-6588-01	0.7183156178528908
TCGA-G4-6625-01	0.8501063534172484
TCGA-G4-6626-01	0.911617307770642
TCGA-G4-6627-01	0.8974791727127517
TCGA-G4-6628-01	0.7214039278971056
TCGA-NH-A50T-01	0.9155069509929175
TCGA-NH-A50U-01	0.8788980721922007
TCGA-NH-A50V-01	0.8865250808583358
TCGA-NH-A5IV-01	0.7770502647931075
TCGA-NH-A6GA-01	0.8762079275814956
TCGA-NH-A6GB-01	0.8631516775146814
TCGA-NH-A6GC-01	0.8715589877611399
TCGA-NH-A8F7-01	0.8701784619831896
TCGA-NH-A8F8-01	0.8424382482099885
TCGA-QG-A5YV-01	0.8987224048195288
TCGA-QG-A5YW-01	0.8494860176095425
TCGA-QG-A5YX-01	0.9228560154976545
TCGA-QG-A5Z1-01	0.9040213237042779
TCGA-QG-A5Z2-01	0.8013724914098954
TCGA-QL-A97D-01	0.8525344311429089
TCGA-RU-A8FL-01	0.8269922582030498
TCGA-SS-A7HO-01	0.8544531408296053
TCGA-T9-A92H-01	0.8104162146474856
TCGA-WS-AB45-01	0.8763326169827901
