	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-AD-A5EK-01	0.0	0.4525526334814136	0.0	0.5456422436147872	0.0018051229037992914
TCGA-AM-5820-01	0.04531648707693073	0.6708099530359375	0.0	0.28387355988713187	0.0
TCGA-AM-5821-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AU-3779-01	0.16808612445815757	0.5296552794891289	0.0	0.3022585960527136	0.0
TCGA-AU-6004-01	0.0	1.0	0.0	0.0	0.0
TCGA-AY-5543-01	0.34061173726811717	0.5215122733995314	0.0	0.1378759893323513	0.0
TCGA-AY-6196-01	0.4296213815122383	0.3639395474991828	0.0	0.2048954483187568	0.0015436226698222607
TCGA-AY-6197-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AY-6386-01	0.0	0.593094097510046	0.0	0.38954848992523894	0.017357412564714875
TCGA-AY-A54L-01	0.12352255488651412	0.6011177039039786	0.0	0.2603736666798972	0.014986074529609952
TCGA-AY-A69D-01	0.08248358743781423	0.5258769246314202	0.0	0.39163948793076553	0.0
TCGA-AY-A71X-01	0.027278041890241623	0.7561613962742707	0.0	0.2165605618354877	0.0
TCGA-AY-A8YK-01	0.09457847566436231	0.8179939339016418	0.0	0.0	0.08742759043399598
TCGA-AZ-4308-01	0.20729324861139198	0.5259348667824667	0.0	0.24487096636994082	0.021900918236200557
TCGA-AZ-4315-01	0.23519152111811822	0.3157268444258773	0.15636528574872752	0.2927163487072769	0.0
TCGA-AZ-4323-01	0.2881982838988815	0.6714067259978513	0.0	0.04039499010326721	0.0
TCGA-AZ-4614-01	0.3602729434509784	0.5837971925289034	0.0	0.05592986402011821	0.0
TCGA-AZ-4615-01	0.0	1.0	0.0	0.0	0.0
TCGA-AZ-4616-01	0.18897911244292928	0.6537081344186377	0.0	0.1573127531384329	0.0
TCGA-AZ-4681-01	0.3725792105433769	0.6030182771819281	0.0	0.024402512274695108	0.0
TCGA-AZ-4682-01	0.1402334787953324	0.6128971477313888	0.0	0.24686937347327878	0.0
TCGA-AZ-5403-01	0.3511992822158922	0.36506160712173674	0.0	0.28373911066237106	0.0
TCGA-AZ-5407-01	0.05895730051314378	0.6957252283633409	0.010919786279071383	0.23439768484444393	0.0
TCGA-AZ-6598-01	0.0	1.0	0.0	0.0	0.0
TCGA-AZ-6599-01	0.0	0.18712631332854185	0.0	0.8128736866714581	0.0
TCGA-AZ-6600-01	0.36628031030779185	0.3687482706637746	0.0	0.26497141902843374	0.0
TCGA-AZ-6601-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AZ-6603-01	0.278099246044545	0.576062653462617	0.0	0.14583810049283796	0.0
TCGA-AZ-6605-01	0.27454637134185933	0.6448216989461993	0.0	0.0559736061637716	0.024658323548169755
TCGA-AZ-6606-01	0.01913291271878375	0.7501967016678572	0.0	0.23067038561335898	0.0
TCGA-AZ-6607-01	0.5052028303927292	0.4139786879070598	0.0	0.08081848170021097	0.0
TCGA-AZ-6608-01	0.7696650831208274	0.23033491687917246	0.0	0.0	0.0
TCGA-CA-5254-01	0.22816860869143848	0.6493354262771227	0.0	0.12249596503143878	0.0
TCGA-CA-5255-01	0.15702396831288623	0.7706793061310129	0.0	0.0722967255561009	0.0
TCGA-CA-5256-01	0.0	0.8570861600015236	0.0	0.14291383999847643	0.0
TCGA-CA-5796-01	0.3252412022490966	0.5334631615045998	0.0	0.14129563624630362	0.0
TCGA-CA-5797-01	0.33414391410864974	0.4286413892948515	0.0	0.23721469659649885	0.0
TCGA-CA-6715-01	0.2544275064642609	0.5785091702003101	0.060957045474410776	0.10610627786101808	0.0
TCGA-CA-6716-01	0.09114145146825747	0.6858198604323686	0.0	0.22303868809937394	0.0
TCGA-CA-6717-01	0.29980536534259083	0.1668227098905712	0.20347145514329337	0.3299004696235446	0.0
TCGA-CA-6718-01	0.17168643003719689	0.02989669623145268	0.30933706777422015	0.4890798059571304	0.0
TCGA-CA-6719-01	0.0	0.7439317933189605	0.0	0.2560682066810395	0.0
TCGA-CK-4947-01	0.37779656028849573	0.6222034397115043	0.0	0.0	0.0
TCGA-CK-4948-01	0.22599595031493763	0.5958630107411401	0.0	0.17814103894392228	0.0
TCGA-CK-4950-01	0.1889244797302418	0.45899036327552956	0.05966624965170903	0.2896381148043917	0.002780792538127911
TCGA-CK-4951-01	0.0	0.7771317505312136	0.0	0.2228682494687863	0.0
TCGA-CK-4952-01	0.007123580234430321	0.5949600842816001	0.0	0.3979163354839696	0.0
TCGA-CK-5912-01	0.13129200614065215	0.7114086995518443	0.0	0.1572992943075035	0.0
TCGA-CK-5913-01	0.0	1.0	0.0	0.0	0.0
TCGA-CK-5914-01	0.3103622214149857	0.5213547971420062	0.0	0.1682829814430082	0.0
TCGA-CK-5915-01	0.0	0.8157842424717449	0.0	0.18421575752825511	0.0
TCGA-CK-5916-01	0.0	1.0	0.0	0.0	0.0
TCGA-CK-6746-01	0.0	1.0	0.0	0.0	0.0
TCGA-CK-6747-01	0.0	0.7757375675002773	0.0	0.22426243249972275	0.0
TCGA-CK-6748-01	0.3381878170229609	0.6618121829770389	0.0	0.0	0.0
TCGA-CK-6751-01	0.0	0.6117168005309426	0.0	0.3882831994690575	0.0
TCGA-CM-4743-01	0.0	1.0	0.0	0.0	0.0
TCGA-CM-4744-01	0.03202576758971852	0.5703801794550349	0.032818243266001676	0.33266978415448756	0.03210602553475733
TCGA-CM-4746-01	0.0	1.0	0.0	0.0	0.0
TCGA-CM-4747-01	0.1113290399351599	0.6466516494980789	0.0	0.24201931056676118	0.0
TCGA-CM-4748-01	0.021201382108382873	0.5350222848043182	0.029276101296557087	0.4145002317907418	0.0
TCGA-CM-4750-01	0.35747793069655154	0.33582235388264575	0.0	0.30669971542080265	0.0
TCGA-CM-4751-01	0.0	0.8689100451489444	0.0	0.13108995485105554	0.0
TCGA-CM-4752-01	0.07115338924899106	0.6896866945595557	0.0	0.23915991619145333	0.0
TCGA-CM-5341-01	0.31806676269750156	0.5952660804028561	0.0	0.08666715689964236	0.0
TCGA-CM-5344-01	0.16742624110081678	0.6574140869869094	0.0	0.17515967191227394	0.0
TCGA-CM-5348-01	0.38979712678378275	0.5067572272340656	0.0	0.10344564598215168	0.0
TCGA-CM-5349-01	0.17744283462231683	0.6516573739923892	0.0	0.17089979138529393	0.0
TCGA-CM-5860-01	0.0	0.58573082326906	0.0	0.3958127871696921	0.018456389561247868
TCGA-CM-5861-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CM-5862-01	0.18429698256160262	0.7065652867663431	0.0	0.10913773067205423	0.0
TCGA-CM-5863-01	0.20301845323646836	0.6159173761045292	0.0	0.18106417065900224	0.0
TCGA-CM-5864-01	0.33938678851188636	0.4749363043985	0.0	0.18567690708961354	0.0
TCGA-CM-5868-01	0.14287600479834592	0.67750663678098	0.0	0.17961735842067403	0.0
TCGA-CM-6161-01	0.0	0.665530427585744	0.0	0.2890868928732295	0.04538267954102653
TCGA-CM-6163-01	0.21128172854766206	0.5139627764677905	0.0	0.2747554949845474	0.0
TCGA-CM-6164-01	0.43559288440269406	0.4349972009423108	0.0	0.1294099146549951	0.0
TCGA-CM-6165-01	0.15036328185990583	0.6772632460645411	0.0	0.1723734720755532	0.0
TCGA-CM-6166-01	0.11610800219239073	0.46460529037807463	0.14135524037047553	0.2779314670590591	0.0
TCGA-CM-6167-01	0.11377641861450169	0.5947876518076729	0.0	0.2914359295778254	0.0
TCGA-CM-6168-01	0.05229973990563602	0.8195679142117244	0.0	0.12813234588263941	0.0
TCGA-CM-6169-01	0.0	0.7197067141011114	0.0	0.23402181131922128	0.04627147457966745
TCGA-CM-6170-01	0.0	0.7053947057010254	0.0	0.29460529429897464	0.0
TCGA-CM-6171-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CM-6172-01	0.20789333818523295	0.4857000975586533	0.0	0.3064065642561139	0.0
TCGA-CM-6674-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CM-6675-01	0.39712543511642023	0.5770250379189016	0.009105040179471939	0.016744486785206243	0.0
TCGA-CM-6676-01	0.1060146499851961	0.6739434007103012	0.0	0.22004194930450274	0.0
TCGA-CM-6677-01	0.00238908888463108	0.6666576682704584	0.0	0.33095324284491046	0.0
TCGA-CM-6678-01	0.0	0.6484599023069195	0.0	0.3515400976930804	0.0
TCGA-CM-6679-01	0.25309367656031095	0.7469063234396891	0.0	0.0	0.0
TCGA-CM-6680-01	0.29788720264855834	0.523926128957368	0.0	0.17818666839407388	0.0
TCGA-D5-5537-01	0.07122532918688369	0.6277731508233867	0.0	0.29834894629957753	0.002652573690152143
TCGA-D5-5538-01	0.12707359556157477	0.6299753541243573	0.04475269841165179	0.19819835190241616	0.0
TCGA-D5-5539-01	0.07786293704023108	0.5946486020147314	0.0	0.3274884609450376	0.0
TCGA-D5-5540-01	0.2786217820524413	0.4701073311022661	0.0	0.2512708868452926	0.0
TCGA-D5-5541-01	0.0	0.6994350778450344	0.0	0.3005649221549654	0.0
TCGA-D5-6529-01	0.0	0.7337330637044831	0.016877975564012545	0.24938896073150454	0.0
TCGA-D5-6530-01	0.0	1.0	0.0	0.0	0.0
TCGA-D5-6531-01	0.13718481429954268	0.5759490050666178	0.0	0.28686618063383956	0.0
TCGA-D5-6532-01	0.3126020271417307	0.4874170443598167	0.0	0.19998092849845253	0.0
TCGA-D5-6533-01	0.4501652578818265	0.40342225711169366	0.0	0.1464124850064799	0.0
TCGA-D5-6534-01	0.30497494334929964	0.4501831510256229	0.0	0.24484190562507732	0.0
TCGA-D5-6535-01	0.37365737232824636	0.31368041549884884	0.0	0.31266221217290474	0.0
TCGA-D5-6536-01	0.37149526411504763	0.6144708144481092	0.0	0.0	0.014033921436843177
TCGA-D5-6537-01	0.24796464428228684	0.5554134659808639	0.10413365372908305	0.09248823600776625	0.0
TCGA-D5-6538-01	0.14950397435171167	0.7061332817361919	0.0	0.14436274391209636	0.0
TCGA-D5-6539-01	0.4258901253730339	0.4707983081866771	0.0	0.10331156644028884	0.0
TCGA-D5-6540-01	0.0	1.0	0.0	0.0	0.0
TCGA-D5-6541-01	0.11429523405386838	0.7837681589534145	0.0	0.1019366069927172	0.0
TCGA-D5-6898-01	0.19508678808120192	0.6199702391605451	0.0	0.18494297275825286	0.0
TCGA-D5-6920-01	0.1301755469353936	0.6222894372480791	0.0	0.24753501581652737	0.0
TCGA-D5-6922-01	0.18443403275321374	0.6430673719534625	0.0	0.1724985952933238	0.0
TCGA-D5-6924-01	0.2674226381532819	0.49104167360471185	0.0	0.2415356882420062	0.0
TCGA-D5-6926-01	0.5113649783618801	0.4659430336330108	0.0	0.022691988005109073	0.0
TCGA-D5-6927-01	0.0	1.0	0.0	0.0	0.0
TCGA-D5-6928-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D5-6929-01	0.26920012631455137	0.5261726411305195	0.0	0.2046272325549291	0.0
TCGA-D5-6930-01	0.0	1.0	0.0	0.0	0.0
TCGA-D5-6931-01	0.3259841567765629	0.49682693646328724	0.0	0.17718890676014984	0.0
TCGA-D5-6932-01	0.4751555673120835	0.48765590777859413	0.0	0.03718852490932229	0.0
TCGA-D5-7000-01	0.270865087039773	0.5524826589991607	0.0	0.1434572237350848	0.03319503022598132
TCGA-DM-A0X9-01	0.33437688849553127	0.4582206901648701	0.0	0.2074024213395987	0.0
TCGA-DM-A0XD-01	0.16106053722669908	0.5589743791173885	0.0	0.2799650836559124	0.0
TCGA-DM-A0XF-01	0.4752294985968628	0.3592719903008675	0.0	0.1654985111022698	0.0
TCGA-DM-A1D0-01	0.46777234339425006	0.4853681794404012	0.0	0.04685947716534866	0.0
TCGA-DM-A1D4-01	0.0444708874500825	0.7415924177336513	0.023947463934844294	0.1899892308814218	0.0
TCGA-DM-A1D6-01	0.24272741054295266	0.5923747661573016	0.0	0.1648978232997457	0.0
TCGA-DM-A1D7-01	0.18053738749091913	0.6011683798597847	0.0	0.21829423264929632	0.0
TCGA-DM-A1D8-01	0.5254145908925698	0.41581967305929013	0.05876573604814022	0.0	0.0
TCGA-DM-A1D9-01	0.4707817787790125	0.40506268463840334	0.0	0.12415553658258413	0.0
TCGA-DM-A1DA-01	0.2112309093406261	0.6090149988899338	0.02960651574381016	0.15014757602563006	0.0
TCGA-DM-A1DB-01	0.23088822208246185	0.5910506186908565	0.0	0.17806115922668164	0.0
TCGA-DM-A1HA-01	0.15731751186773132	0.4930010268179217	0.0	0.349681461314347	0.0
TCGA-DM-A1HB-01	0.0	1.0	0.0	0.0	0.0
TCGA-DM-A280-01	0.27559231049010924	0.49264588561728606	0.09779151702273092	0.11193120484257403	0.022039082027299733
TCGA-DM-A282-01	0.11687584487969897	0.5415439092909268	0.0	0.34158024582937424	0.0
TCGA-DM-A285-01	0.7552866187316217	0.24004995757149314	0.0	0.004663423696885041	0.0
TCGA-DM-A288-01	0.32002353403727657	0.5467804941563084	0.0	0.13319597180641504	0.0
TCGA-DM-A28A-01	0.0995790028059403	0.5902874695283614	0.16495995066672842	0.1451735769989699	0.0
TCGA-DM-A28C-01	0.2846468769406037	0.4711611190681818	0.0	0.24419200399121443	0.0
TCGA-DM-A28E-01	0.3469626602266129	0.5748433642886831	0.0	0.07819397548470397	0.0
TCGA-DM-A28F-01	0.49786252965233835	0.4326958022170743	0.0	0.06944166813058728	0.0
TCGA-DM-A28G-01	0.11718969277719159	0.6584837023127443	0.0	0.22432660491006395	0.0
TCGA-DM-A28H-01	0.4170003259583626	0.44650656273589484	0.0	0.13649311130574243	0.0
TCGA-DM-A28K-01	0.0	0.7645452099997987	0.0	0.23545479000020136	0.0
TCGA-DM-A28M-01	0.16477786795970126	0.7494753223113063	0.0	0.08574680972899244	0.0
TCGA-F4-6459-01	0.3726791283750528	0.5217089125031653	0.0	0.105611959121782	0.0
TCGA-F4-6460-01	0.3133569614768541	0.480841842451223	0.0	0.20580119607192282	0.0
TCGA-F4-6461-01	0.2123164914585629	0.7104926984063635	0.0	0.07719081013507363	0.0
TCGA-F4-6463-01	0.0	0.8503500604836722	0.0	0.14964993951632777	0.0
TCGA-F4-6569-01	0.2533282705927348	0.4731442594570727	0.0	0.27352746995019245	0.0
TCGA-F4-6570-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-F4-6703-01	0.0	1.0	0.0	0.0	0.0
TCGA-F4-6704-01	0.2494997190494721	0.6213235014111279	0.0	0.1291767795394	0.0
TCGA-F4-6805-01	0.3085039229184447	0.6914960770815555	0.0	0.0	0.0
TCGA-F4-6806-01	0.11596708337232452	0.6707085792852903	0.0	0.21332433734238507	0.0
TCGA-F4-6807-01	0.28700455174747297	0.5644952794479268	0.027546160177050458	0.12095400862754993	0.0
TCGA-F4-6808-01	0.08946415935713042	0.6955935468429753	0.0	0.21494229379989443	0.0
TCGA-F4-6809-01	0.5290953802322137	0.30362721972096884	0.013040026878413592	0.1542373731684038	0.0
TCGA-F4-6854-01	0.38423584198540744	0.5362367999695115	0.0	0.07952735804508132	0.0
TCGA-F4-6855-01	0.23701845869879315	0.5181494818111251	0.0	0.2448320594900819	0.0
TCGA-F4-6856-01	0.0	1.0	0.0	0.0	0.0
TCGA-G4-6293-01	0.06437239546960537	0.5617262211527261	0.0	0.3739013833776686	0.0
TCGA-G4-6294-01	0.46853239512396117	0.4919823416444644	0.0	0.039485263231574266	0.0
TCGA-G4-6295-01	0.4103747137630492	0.4937623171834894	0.0	0.09586296905346141	0.0
TCGA-G4-6297-01	0.0	0.7990252245708321	0.0	0.20097477542916786	0.0
TCGA-G4-6298-01	0.0	0.569595987307958	0.0	0.430404012692042	0.0
TCGA-G4-6299-01	0.4172556070365925	0.4832804631171298	0.0	0.0994639298462776	0.0
TCGA-G4-6302-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-G4-6303-01	0.021371462444464417	0.6248881736239891	0.0	0.35374036393154645	0.0
TCGA-G4-6304-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-G4-6306-01	0.06980527659322926	0.8145944845665638	0.11269642841471499	0.0	0.0029038104254920146
TCGA-G4-6307-01	0.37044581910296204	0.43040882233890543	0.0	0.19914535855813256	0.0
TCGA-G4-6309-01	0.0	1.0	0.0	0.0	0.0
TCGA-G4-6310-01	0.024456680986265522	0.7966018013239203	0.0	0.17894151768981423	0.0
TCGA-G4-6311-01	0.377977639013564	0.4019501749595249	0.003434243884950821	0.21663794214196044	0.0
TCGA-G4-6314-01	0.22038417663123305	0.6483696006632221	0.0	0.13124622270554478	0.0
TCGA-G4-6315-01	0.3610249839819775	0.4580097452414085	0.0	0.18096527077661412	0.0
TCGA-G4-6317-01	0.0	0.709518792326753	0.0	0.290481207673247	0.0
TCGA-G4-6320-01	0.0	0.9325701574951778	0.0	0.06742984250482228	0.0
TCGA-G4-6321-01	0.024499459900447006	0.6047966052635287	0.0	0.34634784487467885	0.024356089961345532
TCGA-G4-6322-01	0.06876678879789479	0.521733213485776	0.0	0.40949999771632917	0.0
TCGA-G4-6323-01	0.20908848861755927	0.573749083884275	0.020220457143250752	0.1969419703549149	0.0
TCGA-G4-6586-01	0.0	1.0	0.0	0.0	0.0
TCGA-G4-6588-01	0.0	1.0	0.0	0.0	0.0
TCGA-G4-6625-01	0.38104576807281454	0.5452502109623626	0.0	0.07370402096482284	0.0
TCGA-G4-6626-01	0.13706853611111736	0.5791329349692761	0.0	0.27103943109770684	0.012759097821899778
TCGA-G4-6627-01	0.11766691495876089	0.668434552511145	0.0	0.21389853253009405	0.0
TCGA-G4-6628-01	0.0	1.0	0.0	0.0	0.0
TCGA-NH-A50T-01	0.13857396773530395	0.6115801519109769	0.004388915173567392	0.2113714852795698	0.03408547990058189
TCGA-NH-A50U-01	0.12086765179113862	0.5847222273879655	0.0	0.2944101208208958	0.0
TCGA-NH-A50V-01	0.0	0.6416971118350867	0.0	0.35830288816491324	0.0
TCGA-NH-A5IV-01	0.0	1.0	0.0	0.0	0.0
TCGA-NH-A6GA-01	0.21841092245054486	0.3956120637885836	0.0	0.38597701376087157	0.0
TCGA-NH-A6GB-01	0.11783807909735691	0.6154565785437053	0.0	0.26670534235893784	0.0
TCGA-NH-A6GC-01	0.3529567036750655	0.44611622992353905	0.0	0.2009270664013954	0.0
TCGA-NH-A8F7-01	0.25510173230064387	0.43218740402305744	0.0	0.31271086367629863	0.0
TCGA-NH-A8F8-01	0.027008238946479753	0.5294604638657773	0.0	0.38283177874591773	0.060699518441825404
TCGA-QG-A5YV-01	0.099387914026412	0.6598547246851112	0.0	0.24075736128847675	0.0
TCGA-QG-A5YW-01	0.16168058172976038	0.6361951783200466	0.05310047877238649	0.14902376117780652	0.0
TCGA-QG-A5YX-01	0.0	0.724328667652469	0.0	0.2756713323475311	0.0
TCGA-QG-A5Z1-01	0.239607156597715	0.6351398486210423	0.0	0.12525299478124255	0.0
TCGA-QG-A5Z2-01	0.0	1.0	0.0	0.0	0.0
TCGA-QL-A97D-01	0.3010447859422437	0.5006325935513888	0.0013675288897238445	0.19695509161664368	0.0
TCGA-RU-A8FL-01	0.36630859769166085	0.5337037903214263	0.0	0.09998761198691272	0.0
TCGA-SS-A7HO-01	0.20462084781081769	0.4831954268879308	0.0	0.29040253300400815	0.021781192297243557
TCGA-T9-A92H-01	0.4061176421904341	0.3855275075585843	0.0	0.20835485025098163	0.0
TCGA-WS-AB45-01	0.0	1.0	0.0	0.0	0.0
