	similarity
EXO1_2_multinomial_test.121	0.35863287745535943
RNF168_3_multinomial_test.119	0.3426596701574243
EXO1_2_multinomial_test.122	0.3875822256049272
RNF168_3_multinomial_test.120	0.3980844276529592
RNF168_3_multinomial_test.121	0.37034964932936043
RNF168_3_multinomial_test.122	0.33336765596565987
RNF168_3_multinomial_test.123	0.3690798043742409
EXO1_2_multinomial_test.123	0.3669289861450595
EXO1_2_multinomial_test.124	0.39222766925542335
EXO1_2_multinomial_test.125	0.3686576288933721
RNF168_3_multinomial_test.124	0.37211285727048593
RNF168_3_multinomial_test.125	0.3592172791458613
RNF168_3_multinomial_test.126	0.41353336052248846
EXO1_2_multinomial_test.126	0.34699364880634465
RNF168_3_multinomial_test.127	0.3962044544400577
RNF168_3_multinomial_test.128	0.37201397057744157
RNF168_3_multinomial_test.129	0.3694306321427951
RNF168_3_multinomial_test.130	0.41621430278229565
EXO1_2_multinomial_test.127	0.34369367421656455
EXO1_2_multinomial_test.128	0.360469958783405
RNF168_3_multinomial_test.131	0.3274351318066753
RNF168_3_multinomial_test.132	0.40007499607406893
EXO1_2_multinomial_test.129	0.36362403549375516
EXO1_2_multinomial_test.130	0.3300838685860119
EXO1_2_multinomial_test.131	0.3387812746862625
RNF168_3_multinomial_test.133	0.37050045739118015
RNF168_3_multinomial_test.134	0.40229241563818907
EXO1_2_multinomial_test.132	0.3422352991806461
RNF168_3_multinomial_test.135	0.3927461211765664
RNF168_3_multinomial_test.136	0.3847811934509251
RNF168_3_multinomial_test.137	0.3759559089689463
RNF168_3_multinomial_test.138	0.3884045469956713
RNF168_3_multinomial_test.139	0.389627741242087
EXO1_2_multinomial_test.133	0.32183680845732193
EXO1_2_multinomial_test.134	0.34376432534714324
EXO1_2_multinomial_test.135	0.3509513706439301
RNF168_3_multinomial_test.140	0.3890372541259499
EXO1_2_multinomial_test.136	0.33346965362548575
RNF168_3_multinomial_test.141	0.3552922784655106
EXO1_2_multinomial_test.137	0.35867545164647535
RNF168_3_multinomial_test.142	0.35018434061283393
RNF168_3_multinomial_test.143	0.35161100633204967
EXO1_2_multinomial_test.138	0.36215901056834765
EXO1_2_multinomial_test.139	0.3500144833965107
EXO1_2_multinomial_test.140	0.3383746952069487
RNF168_3_multinomial_test.144	0.37888167130835865
EXO1_2_multinomial_test.141	0.3289294030992926
EXO1_2_multinomial_test.142	0.35133827939245166
RNF168_3_multinomial_test.145	0.3337199238935706
RNF168_3_multinomial_test.146	0.38333616628659595
RNF168_3_multinomial_test.147	0.36855290508625377
RNF168_3_multinomial_test.148	0.3794739842715876
EXO1_2_multinomial_test.143	0.3416794320336394
RNF168_3_multinomial_test.149	0.4275970015989807
EXO1_2_multinomial_test.144	0.3400946404790682
EXO1_2_multinomial_test.145	0.38558840812695666
EXO1_2_multinomial_test.146	0.3673987112938413
EXO1_2_multinomial_test.147	0.3788683205344617
RNF168_3_multinomial_test.150	0.3638699551434542
RNF168_3_multinomial_test.151	0.40696850873514046
RNF168_3_multinomial_test.152	0.38686090747870394
EXO1_2_multinomial_test.148	0.3346511512760276
RNF168_3_multinomial_test.153	0.43186498869476087
EXO1_2_multinomial_test.149	0.3698852087436229
EXO1_2_multinomial_test.150	0.32438494149481895
RNF168_3_multinomial_test.154	0.3810301280621348
RNF168_3_multinomial_test.155	0.3524548645026508
RNF168_3_multinomial_test.156	0.40465685919504435
RNF168_3_multinomial_test.157	0.41429077075764514
RNF168_3_multinomial_test.158	0.38542966947291246
RNF168_3_multinomial_test.159	0.36909903358961654
EXO1_2_multinomial_test.151	0.3422919484425651
EXO1_2_multinomial_test.152	0.37881796314537014
RNF168_3_multinomial_test.160	0.3732669295732003
RNF168_3_multinomial_test.161	0.35685281226655263
RNF168_3_multinomial_test.162	0.3601145292529192
RNF168_3_multinomial_test.163	0.35281735366145806
RNF168_3_multinomial_test.164	0.3773176735821262
RNF168_3_multinomial_test.165	0.3662338433312316
RNF168_3_multinomial_test.166	0.36389767084319125
RNF168_3_multinomial_test.167	0.39482944376623963
RNF168_3_multinomial_test.168	0.411253698990193
RNF168_3_multinomial_test.169	0.3087682297289052
EXO1_2_multinomial_test.153	0.34466979592027525
EXO1_2_multinomial_test.154	0.3826666041719248
EXO1_2_multinomial_test.155	0.3551817668796357
EXO1_2_multinomial_test.156	0.34261414362474957
RNF168_3_multinomial_test.170	0.42502830866664276
RNF168_3_multinomial_test.171	0.3929024485655209
RNF168_3_multinomial_test.172	0.3497791327755546
EXO1_2_multinomial_test.157	0.35731648174394315
RNF168_3_multinomial_test.173	0.3813283015445491
RNF168_3_multinomial_test.174	0.3764512125001875
RNF168_3_multinomial_test.175	0.3587435123963487
RNF168_3_multinomial_test.176	0.3338118287669001
RNF168_3_multinomial_test.177	0.3438553819040149
RNF168_3_multinomial_test.178	0.3583868139428322
RNF168_3_multinomial_test.179	0.3962052387891054
EXO1_2_multinomial_test.158	0.3516561023796735
EXO1_2_multinomial_test.159	0.39638541643053976
EXO1_2_multinomial_test.160	0.38645301030806173
EXO1_2_multinomial_test.161	0.3506050382230593
RNF168_3_multinomial_test.180	0.36449309380918005
RNF168_3_multinomial_test.181	0.38113239063858967
EXO1_2_multinomial_test.162	0.37813239247924757
RNF168_3_multinomial_test.182	0.3511547747538833
EXO1_2_multinomial_test.163	0.3826456252233736
EXO1_2_multinomial_test.164	0.39989716002745046
RNF168_3_multinomial_test.183	0.37502702258631143
EXO1_2_multinomial_test.165	0.341251703732358
RNF168_3_multinomial_test.184	0.38189198257011975
EXO1_2_multinomial_test.166	0.3435791385581069
RNF168_3_multinomial_test.185	0.3370438843717012
EXO1_2_multinomial_test.167	0.3264636875721723
EXO1_2_multinomial_test.168	0.3203120909337577
EXO1_2_multinomial_test.169	0.38600888345190165
EXO1_2_multinomial_test.170	0.32306821937596275
RNF168_3_multinomial_test.186	0.42704431335865206
RNF168_3_multinomial_test.187	0.3486955616285333
RNF168_3_multinomial_test.188	0.36170545300007434
EXO1_2_multinomial_test.171	0.33707986850491717
RNF168_3_multinomial_test.189	0.3792672730282376
EXO1_2_multinomial_test.172	0.391858160696874
RNF168_3_multinomial_test.190	0.37812370217693947
EXO1_2_multinomial_test.173	0.39855804626272506
EXO1_2_multinomial_test.174	0.35835685911504317
EXO1_2_multinomial_test.175	0.342693000666599
EXO1_2_multinomial_test.176	0.35372433076200027
RNF168_3_multinomial_test.191	0.35911442848219166
RNF168_3_multinomial_test.192	0.39096412860800195
RNF168_3_multinomial_test.193	0.37981423248233714
EXO1_2_multinomial_test.177	0.37865452381430803
RNF168_3_multinomial_test.194	0.3920035667314368
EXO1_2_multinomial_test.178	0.3557272952150184
EXO1_2_multinomial_test.179	0.3978103025888377
RNF168_3_multinomial_test.195	0.40693680160132223
RNF168_3_multinomial_test.196	0.38561339308929027
RNF168_3_multinomial_test.197	0.34111132743944655
EXO1_2_multinomial_test.180	0.33151025041556176
RNF168_3_multinomial_test.198	0.41647611690359443
RNF168_3_multinomial_test.199	0.3359721090493018
EXO1_2_multinomial_test.181	0.31308652137006526
RNF168_3_multinomial_test.200	0.35886072389032053
EXO1_2_multinomial_test.182	0.3723044732398398
RNF168_3_multinomial_test.201	0.35496147562611124
RNF168_3_multinomial_test.202	0.35203381898292474
EXO1_2_multinomial_test.183	0.3774503008472773
EXO1_2_multinomial_test.184	0.4292553070634481
RNF168_3_multinomial_test.203	0.371174018544191
RNF168_3_multinomial_test.204	0.3509983432108243
EXO1_2_multinomial_test.185	0.32919071295527774
RNF168_3_multinomial_test.205	0.42830789638354905
RNF168_3_multinomial_test.206	0.34413045645132384
RNF168_3_multinomial_test.207	0.36064950959414876
RNF168_3_multinomial_test.208	0.35016340512447847
RNF168_3_multinomial_test.209	0.3661162270411693
RNF168_3_multinomial_test.210	0.3857785514577624
EXO1_2_multinomial_test.186	0.3860949325029839
EXO1_2_multinomial_test.187	0.34757443921182024
RNF168_3_multinomial_test.211	0.3891402091695067
EXO1_2_multinomial_test.188	0.41135199941375666
RNF168_3_multinomial_test.212	0.3632982312565542
EXO1_2_multinomial_test.189	0.36239831431216557
EXO1_2_multinomial_test.190	0.3333121469232647
RNF168_3_multinomial_test.213	0.40884611280592936
RNF168_3_multinomial_test.214	0.41500643668199755
RNF168_3_multinomial_test.215	0.40419224184412644
RNF168_3_multinomial_test.216	0.38007550913860655
RNF168_3_multinomial_test.217	0.4107934564782205
EXO1_2_multinomial_test.191	0.3270243285591094
RNF168_3_multinomial_test.218	0.3492806395781173
RNF168_3_multinomial_test.219	0.3688428606001042
RNF168_3_multinomial_test.220	0.37481213181129647
EXO1_2_multinomial_test.192	0.34522973008790625
EXO1_2_multinomial_test.193	0.3310524707654555
RNF168_3_multinomial_test.221	0.38923551960496994
RNF168_3_multinomial_test.222	0.40092260456217865
EXO1_2_multinomial_test.194	0.3576362020946814
RNF168_3_multinomial_test.223	0.38741926427436524
RNF168_3_multinomial_test.224	0.36823377378544747
RNF168_3_multinomial_test.225	0.35583833656680336
EXO1_2_multinomial_test.195	0.34471580043055006
EXO1_2_multinomial_test.196	0.34086800125072103
EXO1_2_multinomial_test.197	0.37596741961978153
RNF168_3_multinomial_test.226	0.3511672730755793
EXO1_2_multinomial_test.198	0.35552540620073775
EXO1_2_multinomial_test.199	0.4012732627722102
EXO1_2_multinomial_test.200	0.33909927911338733
EXO1_2_multinomial_test.201	0.3482333528587766
EXO1_2_multinomial_test.202	0.33994647356398855
EXO1_2_multinomial_test.203	0.3859910217639903
RNF168_3_multinomial_test.227	0.40807290947924396
RNF168_3_multinomial_test.228	0.4070977958800507
RNF168_3_multinomial_test.229	0.36419119780693743
EXO1_2_multinomial_test.204	0.36783680768275334
EXO1_2_multinomial_test.205	0.38366553049280094
RNF168_3_multinomial_test.230	0.4032095791949877
RNF168_3_multinomial_test.231	0.34858875933811084
RNF168_3_multinomial_test.232	0.3923427815357432
EXO1_2_multinomial_test.206	0.36982013140071635
RNF168_3_multinomial_test.233	0.4269609695022995
EXO1_2_multinomial_test.207	0.36537647219967007
RNF168_3_multinomial_test.234	0.3867221173171537
EXO1_2_multinomial_test.208	0.3744075330902739
RNF168_3_multinomial_test.235	0.3717465790628102
RNF168_3_multinomial_test.236	0.3815831165318111
RNF168_3_multinomial_test.237	0.37298541127278473
EXO1_2_multinomial_test.209	0.3430494572813452
RNF168_3_multinomial_test.238	0.38582864498890507
EXO1_2_multinomial_test.210	0.36157050135710955
EXO1_2_multinomial_test.211	0.33661432443229466
RNF168_3_multinomial_test.239	0.39872212672777874
EXO1_2_multinomial_test.212	0.326800870869669
RNF168_3_multinomial_test.240	0.34391548862010274
EXO1_2_multinomial_test.213	0.3790466729518277
EXO1_2_multinomial_test.214	0.343778986940813
RNF168_3_multinomial_test.241	0.40611055649796807
EXO1_2_multinomial_test.215	0.35478590381486985
EXO1_2_multinomial_test.216	0.3207867514794121
EXO1_2_multinomial_test.217	0.3592564958709966
EXO1_2_multinomial_test.218	0.3754074109854661
EXO1_2_multinomial_test.219	0.3697430238971959
EXO1_2_multinomial_test.220	0.3243057453860809
EXO1_2_multinomial_test.221	0.3750965145517159
EXO1_2_multinomial_test.222	0.37732200199881005
EXO1_2_multinomial_test.223	0.34904613268652585
RNF168_3_multinomial_test.242	0.42336122509445473
EXO1_2_multinomial_test.224	0.3634032900518237
RNF168_3_multinomial_test.243	0.3859114276159868
RNF168_3_multinomial_test.244	0.3050201067145182
EXO1_2_multinomial_test.225	0.35950215341444797
RNF168_3_multinomial_test.245	0.39213954438727155
RNF168_3_multinomial_test.246	0.40301915340480765
RNF168_3_multinomial_test.247	0.4030676646411788
EXO1_2_multinomial_test.226	0.3699813076175756
EXO1_2_multinomial_test.227	0.37593335232929587
RNF168_3_multinomial_test.248	0.36804122366263325
RNF168_3_multinomial_test.249	0.39590592687297527
RNF168_3_multinomial_test.250	0.34296591929685954
RNF168_3_multinomial_test.251	0.3988240387739272
EXO1_2_multinomial_test.228	0.3775580402159704
RNF168_3_multinomial_test.252	0.43085845308827664
EXO1_2_multinomial_test.229	0.33467886316105966
RNF168_3_multinomial_test.253	0.3763696134749461
EXO1_2_multinomial_test.230	0.3680358093183181
EXO1_2_multinomial_test.231	0.34490626810842323
EXO1_2_multinomial_test.232	0.34858234197561244
EXO1_2_multinomial_test.233	0.3682593815305196
RNF168_3_multinomial_test.254	0.3108000905521125
RNF168_3_multinomial_test.255	0.3883488085562071
RNF168_3_multinomial_test.256	0.39142661446829236
RNF168_3_multinomial_test.257	0.40402134326677236
RNF168_3_multinomial_test.258	0.34772950736996544
EXO1_2_multinomial_test.234	0.3883214310648441
RNF168_3_multinomial_test.259	0.3878363321823277
EXO1_2_multinomial_test.235	0.33861641404768983
RNF168_3_multinomial_test.260	0.3934505116646629
EXO1_2_multinomial_test.236	0.35889322267899965
RNF168_3_multinomial_test.261	0.365702274571561
EXO1_2_multinomial_test.237	0.38533659869174447
RNF168_3_multinomial_test.262	0.382541604138676
RNF168_3_multinomial_test.263	0.3992427522215822
EXO1_2_multinomial_test.238	0.3595479310126056
EXO1_2_multinomial_test.239	0.3494760806550183
EXO1_2_multinomial_test.240	0.37673164626859806
RNF168_3_multinomial_test.264	0.37622136508603893
RNF168_3_multinomial_test.265	0.40393596722301955
RNF168_3_multinomial_test.266	0.3965162787856203
EXO1_2_multinomial_test.241	0.35866256107963973
EXO1_2_multinomial_test.242	0.3775111623228921
RNF168_3_multinomial_test.267	0.40946463580384873
EXO1_2_multinomial_test.243	0.35266294102535306
EXO1_2_multinomial_test.244	0.37004565761632746
RNF168_3_multinomial_test.268	0.4275728789442452
EXO1_2_multinomial_test.245	0.3508485784975321
EXO1_2_multinomial_test.246	0.3893404273177674
EXO1_2_multinomial_test.247	0.3468667462229932
RNF168_3_multinomial_test.269	0.3242017272400327
EXO1_2_multinomial_test.248	0.35439578407817107
RNF168_3_multinomial_test.270	0.43566146592990973
EXO1_2_multinomial_test.249	0.35512744783487343
RNF168_3_multinomial_test.271	0.3286295358523712
EXO1_2_multinomial_test.250	0.4051945921602896
RNF168_3_multinomial_test.272	0.41890226054149315
RNF168_3_multinomial_test.273	0.4135888256821901
EXO1_2_multinomial_test.251	0.36756265396849835
EXO1_2_multinomial_test.252	0.36227847783550343
RNF168_3_multinomial_test.274	0.3487198989263415
EXO1_2_multinomial_test.253	0.39315067424424244
RNF168_3_multinomial_test.275	0.37231853762459866
EXO1_2_multinomial_test.254	0.3778279990060533
RNF168_3_multinomial_test.276	0.410372988266154
EXO1_2_multinomial_test.255	0.32665949137570593
EXO1_2_multinomial_test.256	0.3316731796887268
EXO1_2_multinomial_test.257	0.34668616904619237
EXO1_2_multinomial_test.258	0.3866452652155263
RNF168_3_multinomial_test.277	0.40395009057791326
RNF168_3_multinomial_test.278	0.3785935282257642
EXO1_2_multinomial_test.259	0.34289378613039756
RNF168_3_multinomial_test.279	0.3474926619038388
EXO1_2_multinomial_test.260	0.3324220713534926
RNF168_3_multinomial_test.280	0.3507983266545131
RNF168_3_multinomial_test.281	0.3980605482401897
EXO1_2_multinomial_test.261	0.38269256338134516
RNF168_3_multinomial_test.282	0.38596613865344986
EXO1_2_multinomial_test.262	0.3349533421459529
EXO1_2_multinomial_test.263	0.31977586754851095
EXO1_2_multinomial_test.264	0.3659143409831838
EXO1_2_multinomial_test.265	0.38098975949693853
EXO1_2_multinomial_test.266	0.4099141871289768
RNF168_3_multinomial_test.283	0.37279287018403107
