	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_multinomial_test.6	0.8584965594041553	0.033554983845478815	0.0	0.07060498244990006	0.03734347430046577
EXO1_2_multinomial_test.7	0.8471726438856181	0.029375923366373	0.0	0.07597075782110542	0.04748067492690364
EXO1_2_multinomial_test.8	0.8789466604286374	0.031639842306645245	0.0	0.059706642773829866	0.029706854490887422
RNF168_3_multinomial_test.10	0.7855418499388218	0.0	0.02049388818112101	0.19396426188005725	0.0
EXO1_2_multinomial_test.9	0.8276976049295066	0.04940995404782082	0.0	0.09852343484147362	0.02436900618119891
RNF168_3_multinomial_test.11	0.7380808852821774	0.006020683603403147	0.0	0.19911238173946855	0.05678604937495101
RNF168_3_multinomial_test.12	0.7462024996664387	0.0	0.10440839656753326	0.14938910376602801	0.0
EXO1_2_multinomial_test.10	0.8345729798655376	0.06171935978831909	0.0	0.09563590214175767	0.008071758204385753
EXO1_2_multinomial_test.11	0.8612574842010963	0.03073631791050986	0.0	0.08935200962166678	0.018654188266727073
RNF168_3_multinomial_test.13	0.7451780582300122	0.0	0.06264986650909464	0.1892275822777718	0.002944492983121322
RNF168_3_multinomial_test.14	0.6970212674703815	0.0	0.08632115969651659	0.2166575728331018	0.0
RNF168_3_multinomial_test.15	0.7094362210870044	0.01774504167763575	0.09591512238613653	0.1769036148492233	0.0
RNF168_3_multinomial_test.16	0.8932746705806794	0.0	0.0025459550080753806	0.09781188852053514	0.006367485890709937
EXO1_2_multinomial_test.12	0.8824155157939988	0.04020663903077131	0.0	0.047403116871355795	0.02997472830387415
RNF168_3_multinomial_test.17	0.8199625090725311	0.0	0.04454530726462697	0.1354921836628419	0.0
EXO1_2_multinomial_test.13	0.8667427156070525	0.007737822387745914	0.0	0.09463366511072012	0.030885796894481312
RNF168_3_multinomial_test.18	0.7836199367443847	0.0	0.008038129631310764	0.18332490697890746	0.025017026645397067
EXO1_2_multinomial_test.14	0.8105199766349512	0.03939979662292021	0.0	0.11792950728537639	0.03215071945675207
RNF168_3_multinomial_test.19	0.7923730109944829	0.0	0.08318237873848225	0.124444610267035	0.0
RNF168_3_multinomial_test.20	0.7522595059883417	0.0	0.06241526612151099	0.18160434401326733	0.0037208838768798885
EXO1_2_multinomial_test.15	0.7722830485962799	0.06725575527314041	0.0	0.11158641459716624	0.048874781533413354
RNF168_3_multinomial_test.21	0.8055837822926393	0.0	0.04222990754443158	0.15218631016292924	0.0
RNF168_3_multinomial_test.22	0.8050657103917686	0.0	0.01683822052575627	0.13079343290203085	0.047302636180444356
EXO1_2_multinomial_test.16	0.8356515599740212	0.025477035472518648	0.0	0.12549332176455152	0.013378082788908615
EXO1_2_multinomial_test.17	0.8601695488268641	0.01554003449585971	0.0	0.09832050794418071	0.02596990873309542
RNF168_3_multinomial_test.23	0.7261824460800801	0.0	0.12404142768080222	0.14977612623911768	0.0
EXO1_2_multinomial_test.18	0.836483753332682	0.05558311378944924	0.0	0.06846229548548988	0.039470837392378964
RNF168_3_multinomial_test.24	0.7779214043691752	0.0	0.06602529646424993	0.15605329916657487	0.0
RNF168_3_multinomial_test.25	0.7722216743466335	0.0	0.0	0.1577754046629976	0.07000292099036874
RNF168_3_multinomial_test.26	0.8562542143149755	0.0	0.00884734224380911	0.08891050962482959	0.045987933816385725
RNF168_3_multinomial_test.27	0.8253771377968002	0.0	0.05355206089545406	0.09824551032310304	0.02282529098464272
RNF168_3_multinomial_test.28	0.8055162884801347	0.0	0.0	0.1815365800682928	0.012947131451572653
EXO1_2_multinomial_test.19	0.8218209299461248	0.04019425868081583	0.0	0.10394520112179081	0.03403961025126865
RNF168_3_multinomial_test.29	0.7866659311507634	0.0	0.07908312679483559	0.11364752255086312	0.020603419503537945
EXO1_2_multinomial_test.20	0.8734634312036778	0.02949667494332425	0.0	0.062962140515211	0.03407775333778696
RNF168_3_multinomial_test.30	0.7615082237291194	0.0	0.03070831155704857	0.14992617834772087	0.057857286366111156
RNF168_3_multinomial_test.31	0.7601970756877625	0.0	0.09699346973776389	0.14280945457447375	0.0
RNF168_3_multinomial_test.32	0.8110979420516131	0.0	0.039058178180572826	0.1390400478687941	0.010803831899020068
RNF168_3_multinomial_test.33	0.7645776436166499	0.0	0.0	0.15013382602674488	0.08528853035660518
EXO1_2_multinomial_test.21	0.8200666047494342	0.011328805214143865	0.017711646179806115	0.14383261939906888	0.007060324457546976
RNF168_3_multinomial_test.34	0.8156497981668714	0.0	0.014083832789619385	0.1419555450780261	0.02831082396548313
EXO1_2_multinomial_test.22	0.8686109835621945	0.04088354033420809	0.0	0.05130037349423167	0.039205102609365876
EXO1_2_multinomial_test.23	0.8215788009377536	0.02669817207034522	0.02669318493512027	0.09418804369925067	0.030841798357530145
RNF168_3_multinomial_test.35	0.6865775350529698	0.0	0.13037246637209346	0.16875561801236147	0.014294380562575159
RNF168_3_multinomial_test.36	0.7413570325540186	0.0	0.08103361725919747	0.17760935018678375	0.0
EXO1_2_multinomial_test.24	0.838717641769548	0.062413644595046634	0.0	0.06407949442930148	0.03478921920610402
RNF168_3_multinomial_test.37	0.6799308496670543	0.0	0.13860727955578508	0.18146187077716044	0.0
EXO1_2_multinomial_test.25	0.7911199077198665	0.0456818082097094	0.0	0.12183427622702056	0.04136400784340361
RNF168_3_multinomial_test.38	0.8096503088055149	0.0	0.0	0.16723363125649673	0.02311605993798848
EXO1_2_multinomial_test.26	0.829464182616641	0.06275429918459828	0.0	0.045308324966877415	0.062473193231883266
EXO1_2_multinomial_test.27	0.8707225274306176	0.00180780639729678	0.0	0.10366432814340032	0.023805338028685258
EXO1_2_multinomial_test.28	0.8063267975898986	0.05220859675893349	0.0	0.1330407618165569	0.008423843834611014
EXO1_2_multinomial_test.29	0.8270335887733269	0.005686990692479299	0.0	0.12555242915669607	0.04172699137749781
EXO1_2_multinomial_test.30	0.8358713571273088	0.047500670986436754	0.009431517742304251	0.08062446502556864	0.026571989118381656
RNF168_3_multinomial_test.39	0.8314988128838192	0.0	0.07391305869866632	0.09458812841751457	0.0
RNF168_3_multinomial_test.40	0.8098924828405152	0.0	0.12357507743748421	0.06653243972200057	0.0
EXO1_2_multinomial_test.31	0.8074950248314388	0.013806403040401644	0.0	0.16147785319032418	0.017220718937835586
EXO1_2_multinomial_test.32	0.8366916353970899	0.007765697531645478	0.0	0.12751521215629785	0.028027454914966797
EXO1_2_multinomial_test.33	0.8310222272894354	0.030965247719334024	0.0	0.09926761956619458	0.0387449054250358
RNF168_3_multinomial_test.41	0.8105362487221812	0.0	0.025203140499402282	0.16426061077841642	0.0
RNF168_3_multinomial_test.42	0.7627277977795188	0.0	0.10918101457969448	0.1280911876407866	0.0
EXO1_2_multinomial_test.34	0.847422828226465	0.04363763584975481	0.0	0.09697223673405465	0.011967299189725597
RNF168_3_multinomial_test.43	0.7677475773928573	0.0	0.0	0.15407210965593046	0.07818031295121229
EXO1_2_multinomial_test.35	0.851022304718041	0.0450250505479763	0.0	0.05278277737201952	0.05116986736196307
EXO1_2_multinomial_test.36	0.7885789108052224	0.07867267083903293	0.013234401889833606	0.09353576941126905	0.025978247054642
RNF168_3_multinomial_test.44	0.8437702040259313	0.0	0.07616817210189761	0.08006162387217107	0.0
EXO1_2_multinomial_test.37	0.8746745163425681	0.023411388765148682	0.06526287558676278	0.0322031205221263	0.004448098783394088
RNF168_3_multinomial_test.45	0.8003102025284263	0.0	0.07282781484231667	0.1268619826292569	0.0
RNF168_3_multinomial_test.46	0.7805868122971822	0.0	0.01634713062843887	0.1503164816992489	0.05274957537513009
RNF168_3_multinomial_test.47	0.8585306895055683	0.0	0.06418272182033924	0.044639099298559	0.03264748937553346
RNF168_3_multinomial_test.48	0.8722387298843779	0.0	0.0	0.06829946281956809	0.05946180729605401
RNF168_3_multinomial_test.49	0.6923761978224182	0.0	0.05208865912827318	0.24312137436569708	0.012413768683611588
RNF168_3_multinomial_test.50	0.7657680395728901	0.0	0.05476729753747041	0.17900873499292963	0.0004559278967097312
EXO1_2_multinomial_test.38	0.9045150479342507	0.010324477117906402	0.0	0.0811717816181653	0.0039886933296775515
RNF168_3_multinomial_test.51	0.8153749415497588	0.0	0.035294442169444544	0.12859063081560193	0.02073998546519475
RNF168_3_multinomial_test.52	0.7691010127491568	0.0	0.09433761896753723	0.13656136828330595	0.0
EXO1_2_multinomial_test.39	0.8229421869227092	0.02143612667355046	0.017898590116701123	0.11318995656036755	0.024533139726671732
EXO1_2_multinomial_test.40	0.8423236439074336	0.07972246163709237	0.0	0.0666166360647302	0.011337258390743848
RNF168_3_multinomial_test.53	0.6849693258511325	0.0	0.13108035047401698	0.16784194417080156	0.016108379504049142
EXO1_2_multinomial_test.41	0.7926672646768821	0.048417546362550204	0.018006041984733417	0.12003056765105419	0.020878579324780037
EXO1_2_multinomial_test.42	0.9093020168539743	0.010636464989453132	0.0	0.06165770684174005	0.018403811314832628
RNF168_3_multinomial_test.54	0.7846035200066409	0.010567904029017819	0.13157221539516117	0.07325636056917993	0.0
RNF168_3_multinomial_test.55	0.7644819219453145	0.0	0.04876520561130135	0.18675287244338398	0.0
EXO1_2_multinomial_test.43	0.815419129893806	0.0640024293227396	0.0	0.059157341254906404	0.06142109952854807
RNF168_3_multinomial_test.56	0.7864681481934129	0.0	0.0	0.14213204378100702	0.07139980802558009
EXO1_2_multinomial_test.44	0.8315434735267413	0.06353233665346447	0.0	0.07911261400242803	0.025811575817366227
EXO1_2_multinomial_test.45	0.7837212646330646	0.05405985937287326	0.022090494871607	0.1096351188879274	0.030493262234527682
RNF168_3_multinomial_test.57	0.8144066646225102	0.0	0.03431837715473687	0.12368341772880644	0.027591540493946357
EXO1_2_multinomial_test.46	0.801216902682975	0.04837437634262132	0.0	0.11085284430714805	0.039555876667255754
EXO1_2_multinomial_test.47	0.8519113285086926	0.018175294571184743	0.0	0.09594583261058214	0.0339675443095406
EXO1_2_multinomial_test.48	0.8248401197421737	0.06117901523232998	0.0360332604677856	0.07794760455771074	0.0
RNF168_3_multinomial_test.58	0.7534001397036633	0.0	0.0	0.17689325866728947	0.06970660162904745
RNF168_3_multinomial_test.59	0.8064074314752323	0.0	0.019935362281054653	0.1736572062437131	0.0
EXO1_2_multinomial_test.49	0.832259196986735	0.028984433010621927	0.0	0.11190834351519849	0.026848026487444596
RNF168_3_multinomial_test.60	0.7875692804891185	0.0	0.06159840768175314	0.11784813095759081	0.03298418087153754
EXO1_2_multinomial_test.50	0.7754522512913086	0.056148229589891865	0.006978322774734662	0.134483945240556	0.026937251103508766
EXO1_2_multinomial_test.51	0.8624433147994237	0.016211663548243643	0.0	0.08800997704711734	0.033335044605215323
EXO1_2_multinomial_test.52	0.8523758874669425	0.016322158395584478	0.0	0.1097646419919184	0.021537312145554658
EXO1_2_multinomial_test.53	0.8006971870482248	0.06545333661440415	0.0	0.09885771626381962	0.034991760073551495
EXO1_2_multinomial_test.54	0.9239000193699146	0.03327666302046848	0.0	0.0012825592095594106	0.04154075840005757
RNF168_3_multinomial_test.61	0.7750346100479466	0.0	0.0841063857093678	0.14085900424268555	0.0
EXO1_2_multinomial_test.55	0.8705087696370866	0.0	0.0	0.10567095451207036	0.02382027585084318
RNF168_3_multinomial_test.62	0.8487540884920288	0.0	0.04033065310698589	0.06389490935453279	0.04702034904645261
EXO1_2_multinomial_test.56	0.8771738888965732	0.03688895296863743	0.0	0.04283272239700465	0.04310443573778471
RNF168_3_multinomial_test.63	0.8466278339009025	0.0	0.0	0.1252172105098544	0.028154955589242966
RNF168_3_multinomial_test.64	0.8509791060676922	0.0	0.03829771519851407	0.07234784623492177	0.03837533249887194
RNF168_3_multinomial_test.65	0.8058141918650009	0.0	0.0	0.17021668547444557	0.023969122660553368
RNF168_3_multinomial_test.66	0.7497377118524615	0.0	0.18382014591787035	0.0664421422296681	0.0
RNF168_3_multinomial_test.67	0.6759602614682005	0.0	0.14431402203615495	0.1797257164956445	0.0
EXO1_2_multinomial_test.57	0.8636467894109371	0.0	0.0	0.09630826235786966	0.04004494823119342
RNF168_3_multinomial_test.68	0.7023857155579604	0.0	0.0	0.27130372048311563	0.026310563958923946
RNF168_3_multinomial_test.69	0.890437146292777	0.0	0.04001526940501801	0.03309632625204575	0.03645125805015911
RNF168_3_multinomial_test.70	0.7122795362985603	0.0	0.1034867253347241	0.1842337383667157	0.0
RNF168_3_multinomial_test.71	0.7609575017669186	0.0	0.03415192670572899	0.20489057152735243	0.0
EXO1_2_multinomial_test.58	0.8796140954590107	0.032440138199217594	0.0	0.07121535417830233	0.01673041216346935
RNF168_3_multinomial_test.72	0.7465761721527245	0.0	0.051019480066978075	0.15978423381681134	0.042620113963486
RNF168_3_multinomial_test.73	0.8266769722796918	0.0	0.0	0.11113825274368185	0.06218477497662631
EXO1_2_multinomial_test.59	0.9170968472519743	0.015974842344946085	0.011121605154741882	0.02661816866808399	0.02918853658025383
EXO1_2_multinomial_test.60	0.9105784646100279	0.00733685193549156	0.0	0.07606209398525893	0.006022589469221625
RNF168_3_multinomial_test.74	0.8294146297306493	0.0	0.016013538577285484	0.09068714536044895	0.0638846863316163
EXO1_2_multinomial_test.61	0.8208010654196333	0.06556189607978254	0.0	0.08379838267216635	0.029838655828417684
EXO1_2_multinomial_test.62	0.8605473493755874	0.04028988754077363	0.0	0.07074065408078911	0.028422109002849777
EXO1_2_multinomial_test.63	0.8581680724542472	0.04455968084776448	0.0	0.05611738077570525	0.04115486592228305
EXO1_2_multinomial_test.64	0.9048876728451323	0.04040187444050328	0.0	0.04227347491880708	0.012436977795557568
RNF168_3_multinomial_test.75	0.6983720342453577	0.0	0.10855956924299495	0.15420964998902328	0.03885874652262427
RNF168_3_multinomial_test.76	0.7121362055996355	0.0	0.08222717478042596	0.20563661961993848	0.0
EXO1_2_multinomial_test.65	0.8676400541421235	0.0243707080912404	0.0	0.08381122916383446	0.024178008602801473
EXO1_2_multinomial_test.66	0.8815406773751336	0.04243005863110837	0.0	0.039852166698615486	0.036177097295142395
RNF168_3_multinomial_test.77	0.6707010998249234	0.0	0.13935035276759214	0.1899485474074846	0.0
EXO1_2_multinomial_test.67	0.823987873987094	0.07095021917959156	0.0	0.07387001552493153	0.031191891308382874
RNF168_3_multinomial_test.78	0.7675485625090287	0.0	0.09350858178950246	0.09705369138622173	0.04188916431524688
RNF168_3_multinomial_test.79	0.7915668922897899	0.0009152875645627478	0.0	0.16645951893408367	0.04105830121156362
RNF168_3_multinomial_test.80	0.8043037276586208	0.0	0.0	0.1941944217146561	0.0015018506267230735
RNF168_3_multinomial_test.81	0.7290813473424826	0.0	0.0	0.22466087408496205	0.04625777857255524
EXO1_2_multinomial_test.68	0.8572420883695272	0.024953812865112134	0.0	0.07616695937666922	0.04163713938869143
EXO1_2_multinomial_test.69	0.9312832009691324	0.0	0.0	0.043698060948141486	0.02501873808272617
EXO1_2_multinomial_test.70	0.8538647182190225	0.017288455839651266	0.0	0.10388514733468523	0.024961678606640964
RNF168_3_multinomial_test.82	0.7607527983250061	0.0	0.0672210871597381	0.17202611451525585	0.0
EXO1_2_multinomial_test.71	0.8312460470781106	0.022706786148988082	0.010156507460552624	0.13325433063521608	0.002636328677132704
RNF168_3_multinomial_test.83	0.772843521839564	0.0	0.06686841130902095	0.1523606256124446	0.007927441238970453
RNF168_3_multinomial_test.84	0.8034970010299074	0.0	0.0	0.148001270393598	0.04850172857649452
RNF168_3_multinomial_test.85	0.7224811463288632	0.0	0.033183871873501365	0.23312224115068936	0.0112127406469462
EXO1_2_multinomial_test.72	0.832256372987248	0.03177400940753791	0.0	0.12069271828977474	0.015276899315439374
RNF168_3_multinomial_test.86	0.8219944276328566	0.0	0.0	0.1358489450353572	0.04215662733178618
EXO1_2_multinomial_test.73	0.7742991870036916	0.08067775009965832	0.0	0.09918625575945907	0.04583680713719117
EXO1_2_multinomial_test.74	0.8789700373393534	0.003034371813163185	0.015820850233701878	0.0800534751330607	0.022121265480720756
RNF168_3_multinomial_test.87	0.754157295784633	0.0	0.0	0.24439157609386666	0.0014511281215003138
EXO1_2_multinomial_test.75	0.810439641969717	0.05745881398557934	0.0	0.09261029317812439	0.03949125086657928
RNF168_3_multinomial_test.88	0.7854660977530992	0.0	0.03483765801031263	0.15382266114564372	0.025873583090944726
RNF168_3_multinomial_test.89	0.779447581023134	0.0038396171192870017	0.0	0.1742581396390659	0.04245466221851289
EXO1_2_multinomial_test.76	0.819312521002036	0.05447121580964556	0.0	0.12409235506159237	0.002123908126726123
EXO1_2_multinomial_test.77	0.8539758483352945	0.03838543775374578	0.0	0.09475607313172116	0.012882640779238348
RNF168_3_multinomial_test.90	0.7406313098831453	0.0	0.06518193559353429	0.19418675452332043	0.0
EXO1_2_multinomial_test.78	0.8378516080071062	0.012572241355052301	0.05542804093218122	0.08496998582962605	0.009178123876034158
RNF168_3_multinomial_test.91	0.7398223347686622	0.022473310325729433	0.0	0.16553632292269538	0.07216803198291304
EXO1_2_multinomial_test.79	0.8531493337111914	0.05496252531395116	0.0	0.0673244110612391	0.024563729913618184
RNF168_3_multinomial_test.92	0.7841423157348832	0.0	0.07104567968943115	0.1373581845213828	0.007453820054302742
EXO1_2_multinomial_test.80	0.8531397752355979	0.03324398640614781	0.0	0.09800224872468298	0.015613989633571362
RNF168_3_multinomial_test.93	0.795745766996366	0.0	0.0	0.12291528974499318	0.08133894325864062
EXO1_2_multinomial_test.81	0.8264068401437885	0.023092217509546195	0.0	0.13097609370873167	0.01952484863793367
RNF168_3_multinomial_test.94	0.807727852815366	0.0	0.08297159635126951	0.10930055083336437	0.0
EXO1_2_multinomial_test.82	0.8797385121347135	0.027075803195666482	0.0	0.05508654528390126	0.03809913938571864
EXO1_2_multinomial_test.83	0.8758719656095287	0.012545718420534183	0.0	0.10209154242608998	0.009490773543847177
EXO1_2_multinomial_test.84	0.8346621443108581	0.03175142631579065	0.0	0.1128464903041315	0.02073993906921969
RNF168_3_multinomial_test.95	0.782492697048261	0.0	0.07154466655695736	0.14596263639478183	0.0
EXO1_2_multinomial_test.85	0.8405700830828926	0.06307496827645691	0.016892838242531096	0.05900256292943914	0.02045954746868022
RNF168_3_multinomial_test.96	0.799444355251752	0.0	0.0	0.19650231499995907	0.004053329748288993
EXO1_2_multinomial_test.86	0.834072541047239	0.0628740656325411	0.0	0.07440766139646024	0.028645731923759753
RNF168_3_multinomial_test.97	0.7428139537390558	0.0	0.053040342453313565	0.2041457038076306	0.0
EXO1_2_multinomial_test.87	0.8157730603022314	0.02976458280688042	0.0	0.10538734425491418	0.04907501263597409
EXO1_2_multinomial_test.88	0.8287757216227625	0.045296281460174975	0.0	0.10163452176897549	0.02429347514808716
EXO1_2_multinomial_test.89	0.7991575030290922	0.09633554773417669	0.0	0.08369536857011066	0.020811580666620495
EXO1_2_multinomial_test.90	0.8305766331227634	0.04876226051002683	0.0	0.09470168035902068	0.025959426008189054
EXO1_2_multinomial_test.91	0.8006887484508297	0.05685017143457359	0.0	0.108939800756738	0.033521279357858744
RNF168_3_multinomial_test.98	0.7859789900157984	0.0	0.0	0.190123453851118	0.0238975561330835
EXO1_2_multinomial_test.92	0.8258148350949153	0.031020086791072012	0.0	0.11334182057040684	0.02982325754360592
EXO1_2_multinomial_test.93	0.8627994599695032	0.03354744459413133	0.0	0.06555345960226126	0.038099635834104105
RNF168_3_multinomial_test.99	0.8255421430105468	0.0	0.01213310638440168	0.11504175554248232	0.047282995062569166
EXO1_2_multinomial_test.94	0.8746040904796447	0.03966717700748154	0.0	0.07236925542735942	0.013359477085514377
EXO1_2_multinomial_test.95	0.8264734402535139	0.0561345806567772	0.0	0.09126551467935633	0.02612646441035257
EXO1_2_multinomial_test.96	0.8441997725018695	0.052556623748298115	0.0	0.09721580235086406	0.006027801398968271
RNF168_3_multinomial_test.100	0.756749363172879	0.0	0.040062302377152886	0.16414374063038914	0.03904459381957892
EXO1_2_multinomial_test.97	0.826815218050327	0.04186838875114911	0.0	0.09451822842255334	0.036798164775970726
EXO1_2_multinomial_test.98	0.8692167070671806	0.03942796425494192	0.0	0.055565542488277116	0.035789786189600395
RNF168_3_multinomial_test.101	0.7515258389164251	0.0	0.11000726312460878	0.13846689795896625	0.0
EXO1_2_multinomial_test.99	0.847611638810281	0.01622752212876295	0.0	0.09736083926862331	0.03879999979233284
RNF168_3_multinomial_test.102	0.7744450058902917	0.0	0.08916294586415754	0.13639204824555082	0.0
EXO1_2_multinomial_test.100	0.879028498380503	0.014156276321514543	0.0	0.08015551554115233	0.026659709756830137
EXO1_2_multinomial_test.101	0.8315792786265609	0.0	0.0	0.12231933525635415	0.046101386117084836
RNF168_3_multinomial_test.103	0.813164207747122	0.0	0.015030121699212784	0.17180567055366544	0.0
RNF168_3_multinomial_test.104	0.7822281422953247	0.0	0.0	0.1906756371255348	0.027096220579140472
EXO1_2_multinomial_test.102	0.8912525583195031	0.0009395449928378624	0.0	0.10231856559690274	0.005489331090756252
EXO1_2_multinomial_test.103	0.8483079653112786	0.06263601719249877	0.0	0.06919729472951705	0.019858722766705653
EXO1_2_multinomial_test.104	0.8447838277008557	0.0578552828254262	0.0027087450983002003	0.06351412513391158	0.03113801924150623
RNF168_3_multinomial_test.105	0.7548674671963533	0.0	0.0	0.19448402189730693	0.050648510906339546
RNF168_3_multinomial_test.106	0.7892615316086202	0.0	0.0	0.1671366026748695	0.0436018657165101
EXO1_2_multinomial_test.105	0.7899592407385897	0.04077674179014106	0.0	0.15045791320887775	0.01880610426239161
EXO1_2_multinomial_test.106	0.8169315621310606	0.0615783206300967	0.02350788639476099	0.07503996887839384	0.022942261965687806
EXO1_2_multinomial_test.107	0.8835954468120311	0.04419622078366012	0.0	0.03787220953509012	0.03433612286921883
EXO1_2_multinomial_test.108	0.828052034016775	0.005590481450557625	0.0	0.14338588632581842	0.022971598206849003
EXO1_2_multinomial_test.109	0.8365711250461948	0.036250933735631596	0.0	0.09036214780650972	0.036815793411663716
RNF168_3_multinomial_test.107	0.7675194157108225	0.0	0.14431651947356589	0.08816406481561162	0.0
EXO1_2_multinomial_test.110	0.8912899330630769	0.029608893259720395	0.0	0.04622764801068929	0.03287352566651346
RNF168_3_multinomial_test.108	0.7561893871810326	0.0	0.09957733708925473	0.14423327572971253	0.0
EXO1_2_multinomial_test.111	0.8316367561726778	0.02240992329794372	0.0	0.11573421555604196	0.03021910497333643
EXO1_2_multinomial_test.112	0.7791033390341965	0.06185548009752851	0.0	0.10615232375123329	0.05288885711704158
EXO1_2_multinomial_test.113	0.8586498305132213	0.020524453225806337	0.0	0.07384027628648979	0.04698543997448271
RNF168_3_multinomial_test.109	0.8283936652551728	0.0	0.0	0.1005338042569104	0.07107253048791688
RNF168_3_multinomial_test.110	0.6898624452814855	0.010361646435919471	0.0	0.2038315254252804	0.09594438285731453
RNF168_3_multinomial_test.111	0.7385379479665721	0.0	0.10161442573923817	0.15984762629418967	0.0
EXO1_2_multinomial_test.114	0.9021847851924278	0.043005681327022746	0.0	0.03624080922656078	0.018568724253988485
EXO1_2_multinomial_test.115	0.8374099356867813	0.0023628454722707947	0.0	0.11928880390184642	0.04093841493910152
RNF168_3_multinomial_test.112	0.7652946655146124	0.0	0.0	0.23060031942735446	0.004105015058033283
RNF168_3_multinomial_test.113	0.8526308945384514	0.0	0.0	0.1049560850790909	0.042413020382457485
RNF168_3_multinomial_test.114	0.808760809690044	0.0	0.0	0.15525745397669435	0.03598173633326162
RNF168_3_multinomial_test.115	0.7527864383866788	0.0	0.09804554286625888	0.1491680187470622	0.0
EXO1_2_multinomial_test.116	0.8327897242843131	0.0819456515296202	0.0	0.06292876115441742	0.022335863031649392
EXO1_2_multinomial_test.117	0.8870675556837442	0.034075895223252786	0.0	0.05696818284504529	0.021888366247957907
EXO1_2_multinomial_test.118	0.7840968887011658	0.04999336253948816	0.0	0.16163846251479244	0.004271286244553487
RNF168_3_multinomial_test.116	0.7548452487631648	0.0	0.0	0.2049693527289191	0.04018539850791611
RNF168_3_multinomial_test.117	0.7933929925096005	0.0	0.058242021038846535	0.14436990939970604	0.003995077051846901
EXO1_2_multinomial_test.119	0.8834144671492575	0.053302018225995534	0.0	0.04898764344251289	0.014295871182234085
RNF168_3_multinomial_test.118	0.7475452467660946	0.0	0.09842230139577872	0.1275103027554852	0.026522149082641687
EXO1_2_multinomial_test.120	0.8256577336567144	0.06416695394904923	0.0	0.07805607955385141	0.03211923284038504
EXO1_2_multinomial_test.121	0.8116584043803872	0.055651565977073866	0.0	0.10435557998586326	0.0283344496566758
RNF168_3_multinomial_test.119	0.7210352455594712	0.0	0.031701311908771436	0.24726344253175733	0.0
EXO1_2_multinomial_test.122	0.8235253780885059	0.038593614071778644	0.0	0.10608214421330923	0.03179886362640625
RNF168_3_multinomial_test.120	0.7854074010797032	0.0	0.08823705618765151	0.10227191331122473	0.024083629421420453
RNF168_3_multinomial_test.121	0.8342928725025139	0.0	0.08137410155516944	0.08433302594231677	0.0
