Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_dirichlet_test.78	999.9999999999975	0.892	722.904	72.29%	128.113	46.034%	0.53466	0.875
ATP2B4_dirichlet_test.79	999.9999999999995	0.742	895.825	89.583%	208.442	67.536%	0.86644	0.706
ATP2B4_dirichlet_test.80	999.9999999999997	0.858	817.407	81.741%	139.074	51.965%	0.68442	0.833
ATP2B4_dirichlet_test.81	999.9999999999982	0.846	724.087	72.409%	144.625	54.508%	0.56346	0.821
ATP2B4_dirichlet_test.82	999.9999999999997	0.809	922.793	92.279%	139.565	58.728%	0.88155	0.76
ATP2B4_dirichlet_test.83	999.9999999999973	0.894	719.533	71.953%	111.842	45.311%	0.50767	0.872
ATP2B4_dirichlet_test.84	999.9999999999975	0.905	693.963	69.396%	120.984	42.614%	0.56728	0.89
ATP2B4_dirichlet_test.85	999.9999999999978	0.82	797.876	79.788%	168.042	57.666%	0.62232	0.793
ATP2B4_dirichlet_test.86	999.9999999999975	0.882	702.38	70.238%	129.997	47.89%	0.55473	0.862
ATP2B4_dirichlet_test.87	999.9999999999973	0.859	696.207	69.621%	130.738	51.311%	0.49039	0.829
ATP2B4_dirichlet_test.88	999.999999999998	0.93	660.632	66.063%	99.733	38.099%	0.51877	0.919
ATP2B4_dirichlet_test.89	999.9999999999997	0.89	823.138	82.314%	169.545	47.152%	0.71629	0.881
ATP2B4_dirichlet_test.90	999.9999999999977	0.875	739.424	73.942%	129.217	48.599%	0.51433	0.852
ATP2B4_dirichlet_test.91	999.9999999999978	0.851	786.704	78.67%	129.978	52.473%	0.70551	0.818
ATP2B4_dirichlet_test.92	999.9999999999995	0.74	999.909	99.991%	190.074	67.252%	0.91457	0.693
ATP2B4_dirichlet_test.93	999.9999999999995	0.818	837.595	83.76%	144.037	58.051%	0.65938	0.777
ATP2B4_dirichlet_test.94	999.9999999999981	0.812	862.421	86.242%	164.793	58.782%	0.65623	0.781
ATP2B4_dirichlet_test.95	999.9999999999997	0.824	790.88	79.088%	138.488	56.978%	0.71925	0.782
ATP2B4_dirichlet_test.96	999.9999999999995	0.761	920.425	92.043%	165.002	64.911%	0.69786	0.706
ATP2B4_dirichlet_test.97	999.9999999999977	0.845	823.762	82.376%	136.947	54.334%	0.64524	0.814
ATP2B4_dirichlet_test.98	999.999999999997	0.91	630.956	63.096%	103.505	41.981%	0.48214	0.891
ATP2B4_dirichlet_test.99	999.9999999999995	0.796	930.296	93.03%	153.235	61.034%	0.78818	0.752
ATP2B4_dirichlet_test.100	999.9999999999976	0.836	815.709	81.571%	154.963	55.308%	0.68927	0.809
ATP2B4_dirichlet_test.101	999.9999999999997	0.815	899.581	89.958%	166.223	58.239%	0.90315	0.785
ATP2B4_dirichlet_test.102	999.9999999999997	0.736	1023.368	102.337%	205.855	67.918%	0.91959	0.696
ATP2B4_dirichlet_test.103	999.9999999999977	0.799	827.971	82.797%	157.383	60.292%	0.69658	0.758
ATP2B4_dirichlet_test.104	999.9999999999997	0.747	949.296	94.93%	151.38	66.559%	0.78336	0.669
ATP2B4_dirichlet_test.105	999.9999999999995	0.808	800.917	80.092%	138.093	58.88%	0.62383	0.757
ATP2B4_dirichlet_test.106	999.9999999999998	0.794	911.873	91.187%	145.964	61.176%	0.79147	0.742
ATP2B4_dirichlet_test.107	999.9999999999975	0.869	753.567	75.357%	123.026	50.853%	0.53087	0.842
ATP2B4_dirichlet_test.108	999.999999999998	0.87	742.17	74.217%	128.291	50.079%	0.57963	0.845
ATP2B4_dirichlet_test.109	999.9999999999995	0.707	1011.109	101.111%	209.934	70.897%	0.93311	0.659
ATP2B4_dirichlet_test.110	999.9999999999976	0.913	627.723	62.772%	96.323	40.814%	0.49616	0.892
ATP2B4_dirichlet_test.111	999.9999999999995	0.768	916.185	91.619%	177.909	64.423%	0.77709	0.725
ATP2B4_dirichlet_test.112	999.9999999999997	0.828	904.973	90.497%	152.786	56.643%	0.90902	0.797
ATP2B4_dirichlet_test.113	999.9999999999995	0.862	805.117	80.512%	130.158	50.937%	0.67892	0.834
ATP2B4_dirichlet_test.114	999.9999999999995	0.736	946.074	94.607%	190.552	68.05%	0.67879	0.688
ATP2B4_dirichlet_test.115	999.9999999999995	0.755	1021.539	102.154%	189.218	65.75%	0.94915	0.714
ATP2B4_dirichlet_test.116	999.9999999999975	0.855	805.116	80.512%	127.6	53.457%	0.57261	0.826
ATP2B4_dirichlet_test.117	999.9999999999997	0.822	793.17	79.317%	162.925	57.282%	0.60468	0.793
ATP2B4_dirichlet_test.118	999.9999999999975	0.821	846.963	84.696%	151.197	57.595%	0.63661	0.786
ATP2B4_dirichlet_test.119	999.9999999999997	0.779	894.815	89.482%	191.0	64.132%	0.74251	0.75
ATP2B4_dirichlet_test.120	999.9999999999975	0.815	877.314	87.731%	153.805	59.09%	0.67776	0.78
ATP2B4_dirichlet_test.121	999.9999999999973	0.894	658.322	65.832%	104.714	44.973%	0.50564	0.867
ATP2B4_dirichlet_test.122	999.9999999999975	0.875	689.429	68.943%	118.283	48.385%	0.51717	0.847
ATP2B4_dirichlet_test.123	999.9999999999974	0.821	780.837	78.084%	139.143	57.126%	0.65194	0.777
ATP2B4_dirichlet_test.124	999.9999999999977	0.895	700.627	70.063%	111.389	45.247%	0.49448	0.873
ATP2B4_dirichlet_test.125	999.9999999999997	0.831	849.592	84.959%	164.575	56.686%	0.61808	0.807
ATP2B4_dirichlet_test.126	999.9999999999973	0.886	673.43	67.343%	104.796	46.375%	0.58819	0.855
ATP2B4_dirichlet_test.127	999.9999999999973	0.892	752.329	75.233%	131.214	46.29%	0.52079	0.876
ATP2B4_dirichlet_test.128	999.9999999999975	0.831	794.208	79.421%	146.403	55.705%	0.5416	0.797
ATP2B4_dirichlet_test.129	999.9999999999973	0.906	672.228	67.223%	110.046	44.237%	0.50824	0.89
ATP2B4_dirichlet_test.130	999.9999999999997	0.896	766.988	76.699%	136.053	45.394%	0.6034	0.883
ATP2B4_dirichlet_test.131	999.9999999999977	0.821	852.965	85.297%	133.023	57.131%	0.70613	0.772
ATP2B4_dirichlet_test.132	999.9999999999974	0.895	763.757	76.376%	145.836	47.67%	0.5619	0.886
ATP2B4_dirichlet_test.133	999.9999999999995	0.783	845.931	84.593%	159.4	62.219%	0.85141	0.735
ATP2B4_dirichlet_test.134	999.9999999999995	0.725	1002.681	100.268%	182.923	69.173%	0.76298	0.668
ATP2B4_dirichlet_test.135	999.9999999999975	0.835	749.75	74.975%	129.364	55.052%	0.5222	0.792
ATP2B4_dirichlet_test.136	999.9999999999994	0.857	889.438	88.944%	144.14	52.906%	0.78263	0.835
ATP2B4_dirichlet_test.137	999.9999999999995	0.885	688.803	68.88%	102.61	46.948%	0.53223	0.851
ATP2B4_dirichlet_test.138	999.9999999999997	0.833	918.687	91.869%	141.799	55.783%	0.76131	0.798
ATP2B4_dirichlet_test.139	999.9999999999995	0.818	912.787	91.279%	165.693	58.296%	0.76204	0.79
ATP2B4_dirichlet_test.140	999.9999999999973	0.841	700.528	70.053%	130.46	54.169%	0.46404	0.803
ATP2B4_dirichlet_test.141	999.9999999999976	0.84	764.779	76.478%	138.545	54.337%	0.65488	0.806
ATP2B4_dirichlet_test.142	999.9999999999995	0.855	757.607	75.761%	115.567	51.902%	0.61327	0.812
ATP2B4_dirichlet_test.143	999.9999999999997	0.717	984.602	98.46%	219.381	70.049%	0.8598	0.677
ATP2B4_dirichlet_test.144	999.9999999999974	0.863	720.005	72.001%	112.421	50.559%	0.58667	0.824
ATP2B4_dirichlet_test.145	999.9999999999995	0.794	882.163	88.216%	146.668	60.811%	0.89742	0.742
ATP2B4_dirichlet_test.146	999.9999999999977	0.892	746.142	74.614%	131.066	46.264%	0.61974	0.876
ATP2B4_dirichlet_test.147	999.9999999999978	0.865	853.756	85.376%	150.205	51.202%	0.74974	0.846
ATP2B4_dirichlet_test.148	999.9999999999977	0.817	816.291	81.629%	135.136	57.917%	0.73117	0.768
ATP2B4_dirichlet_test.149	999.9999999999981	0.894	656.865	65.687%	107.498	45.299%	0.5673	0.869
ATP2B4_dirichlet_test.150	999.9999999999995	0.76	926.877	92.688%	177.855	65.132%	0.74503	0.714
ATP2B4_dirichlet_test.151	999.9999999999995	0.808	959.784	95.978%	153.598	59.244%	0.89349	0.768
ATP2B4_dirichlet_test.152	999.9999999999995	0.878	733.963	73.396%	118.039	47.927%	0.66632	0.851
ATP2B4_dirichlet_test.153	999.9999999999974	0.836	795.735	79.574%	142.183	55.608%	0.50099	0.804
ATP2B4_dirichlet_test.154	999.9999999999995	0.78	898.152	89.815%	166.785	62.666%	0.70068	0.736
ATP2B4_dirichlet_test.155	999.9999999999975	0.823	821.151	82.115%	131.915	57.114%	0.63649	0.775
ATP2B4_dirichlet_test.156	999.9999999999975	0.868	758.346	75.835%	143.955	50.641%	0.52696	0.848
ATP2B4_dirichlet_test.157	999.9999999999975	0.872	782.741	78.274%	164.666	52.787%	0.53378	0.863
ATP2B4_dirichlet_test.158	999.9999999999998	0.762	938.41	93.841%	205.266	65.77%	0.85793	0.731
ATP2B4_dirichlet_test.159	999.9999999999978	0.869	797.196	79.72%	129.819	50.197%	0.60707	0.844
ATP2B4_dirichlet_test.160	999.9999999999995	0.719	946.691	94.669%	212.516	69.688%	0.7396	0.677
ATP2B4_dirichlet_test.161	999.9999999999997	0.73	1002.507	100.251%	212.093	68.315%	0.8351	0.69
ATP2B4_dirichlet_test.162	999.9999999999976	0.86	721.054	72.105%	130.758	51.328%	0.5539	0.831
ATP2B4_dirichlet_test.163	999.9999999999995	0.853	739.617	73.962%	137.398	52.297%	0.69104	0.824
ATP2B4_dirichlet_test.164	999.9999999999973	0.881	730.826	73.083%	107.027	47.662%	0.57742	0.848
ATP2B4_dirichlet_test.165	999.9999999999977	0.796	888.517	88.852%	176.696	60.62%	0.82076	0.764
ATP2B4_dirichlet_test.166	999.9999999999995	0.769	905.98	90.598%	154.19	63.867%	0.78766	0.709
ATP2B4_dirichlet_test.167	999.9999999999998	0.851	853.448	85.345%	146.328	53.027%	0.74684	0.826
ATP2B4_dirichlet_test.168	999.9999999999973	0.861	749.085	74.909%	133.037	51.224%	0.57142	0.834
ATP2B4_dirichlet_test.169	999.9999999999995	0.854	789.843	78.984%	159.538	52.931%	0.70327	0.835
ATP2B4_dirichlet_test.170	999.9999999999973	0.874	740.655	74.066%	120.022	49.747%	0.53873	0.847
ATP2B4_dirichlet_test.171	999.9999999999995	0.805	862.063	86.206%	175.952	59.536%	0.82714	0.775
ATP2B4_dirichlet_test.172	999.9999999999976	0.883	734.759	73.476%	111.173	48.195%	0.5458	0.857
ATP2B4_dirichlet_test.173	999.9999999999997	0.803	834.102	83.41%	166.159	59.727%	0.74052	0.768
ATP2B4_dirichlet_test.174	999.9999999999975	0.87	685.944	68.594%	132.055	49.998%	0.43865	0.847
ATP2B4_dirichlet_test.175	999.9999999999997	0.807	862.1	86.21%	183.299	60.108%	0.72046	0.783
ATP2B4_dirichlet_test.176	999.9999999999973	0.905	695.116	69.512%	108.465	43.111%	0.54349	0.886
ATP2B4_dirichlet_test.177	999.9999999999997	0.843	782.046	78.205%	126.059	54.31%	0.61793	0.802
ATP2B4_dirichlet_test.178	999.9999999999997	0.764	912.481	91.248%	158.264	64.561%	0.72023	0.705
ATP2B4_dirichlet_test.179	999.9999999999995	0.759	1022.719	102.272%	189.489	65.487%	0.89082	0.719
ATP2B4_dirichlet_test.180	999.9999999999977	0.869	729.792	72.979%	130.607	49.613%	0.57097	0.844
ATP2B4_dirichlet_test.181	999.9999999999995	0.76	890.658	89.066%	190.324	65.163%	0.72064	0.721
ATP2B4_dirichlet_test.182	999.999999999998	0.827	872.587	87.259%	182.761	59.602%	0.68661	0.813
ATP2B4_dirichlet_test.183	999.9999999999997	0.761	967.971	96.797%	210.185	65.581%	0.87075	0.731
ATP2B4_dirichlet_test.184	999.9999999999973	0.786	833.868	83.387%	142.815	61.926%	0.61899	0.725
ATP2B4_dirichlet_test.185	999.9999999999997	0.773	987.269	98.727%	176.847	63.944%	0.92016	0.733
ATP2B4_dirichlet_test.186	999.9999999999995	0.757	1003.226	100.323%	164.717	65.49%	0.87595	0.701
ATP2B4_dirichlet_test.187	999.9999999999998	0.737	981.552	98.155%	216.335	68.332%	0.83329	0.702
ATP2B4_dirichlet_test.188	999.9999999999997	0.805	883.049	88.305%	152.611	59.932%	0.71255	0.765
ATP2B4_dirichlet_test.189	999.9999999999995	0.833	932.432	93.243%	185.144	56.897%	0.82079	0.816
ATP2B4_dirichlet_test.190	999.999999999998	0.84	810.993	81.099%	153.82	55.174%	0.52675	0.814
ATP2B4_dirichlet_test.191	999.9999999999997	0.809	884.214	88.421%	158.004	58.852%	0.79357	0.772
ATP2B4_dirichlet_test.192	999.9999999999998	0.836	755.683	75.568%	139.653	55.132%	0.58545	0.801
ATP2B4_dirichlet_test.193	999.999999999998	0.775	910.799	91.08%	178.255	63.382%	0.75804	0.735
ATP2B4_dirichlet_test.194	999.9999999999997	0.867	754.485	75.449%	145.841	50.712%	0.5478	0.848
ATP2B4_dirichlet_test.195	999.9999999999995	0.841	823.414	82.341%	125.438	54.099%	0.80091	0.799
ATP2B4_dirichlet_test.196	999.9999999999995	0.783	883.215	88.322%	161.953	62.258%	0.81128	0.736
ATP2B4_dirichlet_test.197	999.999999999998	0.859	671.935	67.194%	132.357	51.372%	0.47969	0.831
ATP2B4_dirichlet_test.198	999.9999999999995	0.838	811.604	81.16%	123.092	54.846%	0.69435	0.791
ATP2B4_dirichlet_test.199	999.9999999999997	0.839	880.904	88.09%	187.179	56.948%	0.59931	0.825
ATP2B4_dirichlet_test.200	999.9999999999974	0.863	724.384	72.438%	125.588	50.976%	0.55111	0.833
ATP2B4_dirichlet_test.201	999.9999999999997	0.752	943.121	94.312%	188.28	66.336%	0.79642	0.709
ATP2B4_dirichlet_test.202	999.9999999999978	0.866	736.895	73.69%	133.004	50.59%	0.59356	0.841
ATP2B4_dirichlet_test.203	999.9999999999997	0.797	853.644	85.364%	160.809	60.421%	0.71025	0.757
ATP2B4_dirichlet_test.204	999.9999999999997	0.758	947.924	94.792%	207.794	65.523%	0.92961	0.725
ATP2B4_dirichlet_test.205	999.9999999999982	0.927	632.039	63.204%	102.383	38.414%	0.50689	0.915
ATP2B4_dirichlet_test.206	999.9999999999975	0.886	656.441	65.644%	120.492	47.961%	0.43617	0.867
ATP2B4_dirichlet_test.207	999.9999999999995	0.794	908.957	90.896%	157.144	61.024%	0.70539	0.75
ATP2B4_dirichlet_test.208	999.9999999999997	0.766	924.256	92.426%	199.347	64.589%	0.75865	0.733
ATP2B4_dirichlet_test.209	999.9999999999995	0.83	799.435	79.944%	168.858	56.625%	0.61393	0.807
ATP2B4_dirichlet_test.210	999.9999999999973	0.841	772.708	77.271%	127.425	54.635%	0.491	0.8
ATP2B4_dirichlet_test.211	999.9999999999974	0.825	767.768	76.777%	114.877	56.61%	0.57545	0.756
ATP2B4_dirichlet_test.212	999.9999999999995	0.826	841.404	84.14%	170.966	56.9%	0.72246	0.801
ATP2B4_dirichlet_test.213	999.9999999999995	0.795	928.664	92.866%	173.061	61.232%	0.774	0.762
ATP2B4_dirichlet_test.214	999.9999999999997	0.851	804.92	80.492%	128.897	52.531%	0.7063	0.817
ATP2B4_dirichlet_test.215	999.9999999999995	0.722	971.331	97.133%	196.496	69.231%	0.84403	0.672
ATP2B4_dirichlet_test.216	999.9999999999997	0.813	868.568	86.857%	154.985	58.233%	0.81122	0.777
ATP2B4_dirichlet_test.217	999.9999999999973	0.851	814.241	81.424%	148.37	52.756%	0.67451	0.827
ATP2B4_dirichlet_test.218	999.9999999999995	0.88	691.477	69.148%	116.8	47.872%	0.5368	0.853
ATP2B4_dirichlet_test.219	999.9999999999978	0.821	855.649	85.565%	127.69	57.149%	0.75017	0.767
ATP2B4_dirichlet_test.220	999.9999999999999	0.809	861.897	86.19%	199.503	60.134%	0.76007	0.789
ATP2B4_dirichlet_test.221	999.9999999999995	0.764	942.063	94.206%	186.137	64.768%	0.82257	0.725
ATP2B4_dirichlet_test.222	999.9999999999997	0.725	965.887	96.589%	176.735	69.105%	0.82428	0.662
ATP2B4_dirichlet_test.223	999.9999999999977	0.885	755.916	75.592%	130.123	47.613%	0.53495	0.867
ATP2B4_dirichlet_test.224	999.9999999999978	0.887	729.601	72.96%	129.975	47.653%	0.55315	0.87
ATP2B4_dirichlet_test.225	999.9999999999975	0.911	679.501	67.95%	121.67	42.705%	0.51113	0.9
ATP2B4_dirichlet_test.226	999.9999999999994	0.862	729.286	72.929%	125.832	51.331%	0.66234	0.832
ATP2B4_dirichlet_test.227	999.9999999999997	0.79	935.253	93.525%	135.429	61.314%	0.80582	0.723
ATP2B4_dirichlet_test.228	999.9999999999976	0.875	657.469	65.747%	103.555	48.538%	0.48108	0.834
ATP2B4_dirichlet_test.229	999.9999999999972	0.85	796.127	79.613%	129.839	53.327%	0.57849	0.816
ATP2B4_dirichlet_test.230	999.999999999998	0.738	933.411	93.341%	210.639	67.548%	0.71214	0.7
ATP2B4_dirichlet_test.231	999.999999999997	0.817	827.988	82.799%	143.286	57.642%	0.66688	0.775
ATP2B4_dirichlet_test.232	999.9999999999995	0.786	890.175	89.018%	165.42	61.809%	0.73309	0.744
ATP2B4_dirichlet_test.233	999.9999999999997	0.792	887.343	88.734%	163.835	61.509%	0.78883	0.752
ATP2B4_dirichlet_test.234	999.9999999999997	0.715	1044.243	104.424%	207.152	69.913%	0.91267	0.668
ATP2B4_dirichlet_test.235	999.9999999999975	0.882	734.504	73.45%	132.521	47.88%	0.52565	0.863
ATP2B4_dirichlet_test.236	999.9999999999976	0.897	669.46	66.946%	119.437	44.379%	0.50968	0.878
ATP2B4_dirichlet_test.237	999.9999999999995	0.751	921.174	92.117%	152.584	66.155%	0.76974	0.677
