	similarity
EXO1_2_multinomial_test.74	0.3677894911779765
RNF168_3_multinomial_test.87	0.3744408285507233
EXO1_2_multinomial_test.75	0.3625560228018313
RNF168_3_multinomial_test.88	0.3666097981815249
RNF168_3_multinomial_test.89	0.34711037778543885
EXO1_2_multinomial_test.76	0.34132869050962383
EXO1_2_multinomial_test.77	0.38553220183498577
RNF168_3_multinomial_test.90	0.3655899927601867
EXO1_2_multinomial_test.78	0.3317691852150622
RNF168_3_multinomial_test.91	0.34148423578375087
EXO1_2_multinomial_test.79	0.34940566549367924
RNF168_3_multinomial_test.92	0.38881890262886293
EXO1_2_multinomial_test.80	0.3895756162097057
RNF168_3_multinomial_test.93	0.334441292644895
EXO1_2_multinomial_test.81	0.31916343236882677
RNF168_3_multinomial_test.94	0.35155653985591867
EXO1_2_multinomial_test.82	0.3244651362221913
EXO1_2_multinomial_test.83	0.3397918541731716
EXO1_2_multinomial_test.84	0.3244057366548452
RNF168_3_multinomial_test.95	0.37259594907763616
EXO1_2_multinomial_test.85	0.3871104485944984
RNF168_3_multinomial_test.96	0.3584426298717533
EXO1_2_multinomial_test.86	0.30745776240525835
RNF168_3_multinomial_test.97	0.33466026598393517
EXO1_2_multinomial_test.87	0.33530605547962494
EXO1_2_multinomial_test.88	0.34622188152507066
EXO1_2_multinomial_test.89	0.3733893432981125
EXO1_2_multinomial_test.90	0.380518223955777
EXO1_2_multinomial_test.91	0.3738123756376136
RNF168_3_multinomial_test.98	0.39261386236219104
EXO1_2_multinomial_test.92	0.36493328587160884
EXO1_2_multinomial_test.93	0.3922547764991781
RNF168_3_multinomial_test.99	0.3403468809903424
EXO1_2_multinomial_test.94	0.32934572060246947
EXO1_2_multinomial_test.95	0.3353197208602102
EXO1_2_multinomial_test.96	0.3848212799984566
RNF168_3_multinomial_test.100	0.3561148971784132
EXO1_2_multinomial_test.97	0.3305660402357036
EXO1_2_multinomial_test.98	0.3784220469474055
RNF168_3_multinomial_test.101	0.3942716051857357
EXO1_2_multinomial_test.99	0.3426487452204638
RNF168_3_multinomial_test.102	0.4148114400546398
EXO1_2_multinomial_test.100	0.3642041701619643
EXO1_2_multinomial_test.101	0.3464727694604525
RNF168_3_multinomial_test.103	0.3374954244329006
RNF168_3_multinomial_test.104	0.4175465197712355
EXO1_2_multinomial_test.102	0.40406974831416176
EXO1_2_multinomial_test.103	0.39284823749753306
EXO1_2_multinomial_test.104	0.39869068061327306
RNF168_3_multinomial_test.105	0.3774288377665365
RNF168_3_multinomial_test.106	0.37019408505167156
EXO1_2_multinomial_test.105	0.33586649702094745
EXO1_2_multinomial_test.106	0.3600723706827157
EXO1_2_multinomial_test.107	0.3290018265441326
EXO1_2_multinomial_test.108	0.40070116321508525
EXO1_2_multinomial_test.109	0.34363093001501904
RNF168_3_multinomial_test.107	0.3119691568890461
EXO1_2_multinomial_test.110	0.3508984626764039
RNF168_3_multinomial_test.108	0.39209964482394843
EXO1_2_multinomial_test.111	0.3331499690551759
EXO1_2_multinomial_test.112	0.3634761904439311
EXO1_2_multinomial_test.113	0.3454419433648541
RNF168_3_multinomial_test.109	0.3707574333443868
RNF168_3_multinomial_test.110	0.3672645882104768
RNF168_3_multinomial_test.111	0.32614563355494525
EXO1_2_multinomial_test.114	0.33690942792235
EXO1_2_multinomial_test.115	0.3457441867663733
RNF168_3_multinomial_test.112	0.36626251647628133
RNF168_3_multinomial_test.113	0.3925381933434788
RNF168_3_multinomial_test.114	0.3604107583354313
RNF168_3_multinomial_test.115	0.3636673516302865
EXO1_2_multinomial_test.116	0.40518236913045813
EXO1_2_multinomial_test.117	0.3548123264523258
EXO1_2_multinomial_test.118	0.3750617778393374
RNF168_3_multinomial_test.116	0.3457994849673612
RNF168_3_multinomial_test.117	0.41932775795400223
EXO1_2_multinomial_test.119	0.33976803430843644
RNF168_3_multinomial_test.118	0.35902430790997
EXO1_2_multinomial_test.120	0.360651812689312
EXO1_2_multinomial_test.121	0.35299694338145965
RNF168_3_multinomial_test.119	0.33553165473136637
EXO1_2_multinomial_test.122	0.3812824184217487
RNF168_3_multinomial_test.120	0.3947619366229678
RNF168_3_multinomial_test.121	0.36493468226681514
RNF168_3_multinomial_test.122	0.33515440246318273
RNF168_3_multinomial_test.123	0.3664528945743202
EXO1_2_multinomial_test.123	0.362959163150693
EXO1_2_multinomial_test.124	0.38686502990962257
EXO1_2_multinomial_test.125	0.365235947159068
RNF168_3_multinomial_test.124	0.3781666315394856
RNF168_3_multinomial_test.125	0.34283932529836514
RNF168_3_multinomial_test.126	0.41076986556551504
EXO1_2_multinomial_test.126	0.34580181082333916
RNF168_3_multinomial_test.127	0.39380646816814685
RNF168_3_multinomial_test.128	0.3693389969553942
RNF168_3_multinomial_test.129	0.36583486863382514
RNF168_3_multinomial_test.130	0.414909663761134
EXO1_2_multinomial_test.127	0.34340124550735995
EXO1_2_multinomial_test.128	0.35223199182863957
RNF168_3_multinomial_test.131	0.31711211529754973
RNF168_3_multinomial_test.132	0.39493661509612293
EXO1_2_multinomial_test.129	0.36276679733129585
EXO1_2_multinomial_test.130	0.3278529839694201
EXO1_2_multinomial_test.131	0.32322548267664086
RNF168_3_multinomial_test.133	0.3634559224811523
RNF168_3_multinomial_test.134	0.39206162487034335
EXO1_2_multinomial_test.132	0.3459891439559745
RNF168_3_multinomial_test.135	0.38440745600281373
RNF168_3_multinomial_test.136	0.38159649781191773
RNF168_3_multinomial_test.137	0.37140347131353324
RNF168_3_multinomial_test.138	0.38838660589560214
RNF168_3_multinomial_test.139	0.3800597402853066
EXO1_2_multinomial_test.133	0.3170878163247593
EXO1_2_multinomial_test.134	0.342479248259806
EXO1_2_multinomial_test.135	0.3454907184085055
RNF168_3_multinomial_test.140	0.3812220225728808
EXO1_2_multinomial_test.136	0.3307617209357479
RNF168_3_multinomial_test.141	0.3561703701270524
EXO1_2_multinomial_test.137	0.3638019719357804
RNF168_3_multinomial_test.142	0.34443931300388375
RNF168_3_multinomial_test.143	0.3525286599712735
EXO1_2_multinomial_test.138	0.3435446986553164
EXO1_2_multinomial_test.139	0.3409330543870419
EXO1_2_multinomial_test.140	0.34046152250812073
RNF168_3_multinomial_test.144	0.37036802376842803
EXO1_2_multinomial_test.141	0.32524766522956794
EXO1_2_multinomial_test.142	0.3472846447221362
RNF168_3_multinomial_test.145	0.3306350263190972
RNF168_3_multinomial_test.146	0.37991300077278545
RNF168_3_multinomial_test.147	0.36103946853953284
RNF168_3_multinomial_test.148	0.38050532122819586
EXO1_2_multinomial_test.143	0.3392342391318401
RNF168_3_multinomial_test.149	0.4152686600231644
EXO1_2_multinomial_test.144	0.33509089768267974
EXO1_2_multinomial_test.145	0.38004712529718876
EXO1_2_multinomial_test.146	0.34743823814126457
EXO1_2_multinomial_test.147	0.38389703044241635
RNF168_3_multinomial_test.150	0.3668858633741576
RNF168_3_multinomial_test.151	0.40989318667194186
RNF168_3_multinomial_test.152	0.37794397276049446
EXO1_2_multinomial_test.148	0.33365071590890644
RNF168_3_multinomial_test.153	0.4302254301691732
EXO1_2_multinomial_test.149	0.36849100818544467
EXO1_2_multinomial_test.150	0.3171996917045108
RNF168_3_multinomial_test.154	0.37593641858040633
RNF168_3_multinomial_test.155	0.3387600470412377
RNF168_3_multinomial_test.156	0.40156004087978653
RNF168_3_multinomial_test.157	0.411040515728925
RNF168_3_multinomial_test.158	0.3803618185100517
RNF168_3_multinomial_test.159	0.3682218651640069
EXO1_2_multinomial_test.151	0.3293988270666001
EXO1_2_multinomial_test.152	0.3727116785124235
RNF168_3_multinomial_test.160	0.37544495808517553
RNF168_3_multinomial_test.161	0.35554231262048264
RNF168_3_multinomial_test.162	0.36016656192197133
RNF168_3_multinomial_test.163	0.34840975847816896
RNF168_3_multinomial_test.164	0.36694046138312114
RNF168_3_multinomial_test.165	0.36854405596876455
RNF168_3_multinomial_test.166	0.3623411868487637
RNF168_3_multinomial_test.167	0.40043565083357013
RNF168_3_multinomial_test.168	0.4145274681217981
RNF168_3_multinomial_test.169	0.30493446687376125
EXO1_2_multinomial_test.153	0.3466902431380073
EXO1_2_multinomial_test.154	0.37943872207493656
EXO1_2_multinomial_test.155	0.35501655054667625
EXO1_2_multinomial_test.156	0.32600852816572506
RNF168_3_multinomial_test.170	0.4261549369239338
RNF168_3_multinomial_test.171	0.3836894569335647
RNF168_3_multinomial_test.172	0.35226419375750545
EXO1_2_multinomial_test.157	0.350031131532619
RNF168_3_multinomial_test.173	0.3874913361929055
RNF168_3_multinomial_test.174	0.37179768691824777
RNF168_3_multinomial_test.175	0.34325810620260355
RNF168_3_multinomial_test.176	0.3348502934946779
RNF168_3_multinomial_test.177	0.33608218915292626
RNF168_3_multinomial_test.178	0.3581597317039588
RNF168_3_multinomial_test.179	0.3974267234934251
EXO1_2_multinomial_test.158	0.3470994335963589
EXO1_2_multinomial_test.159	0.388930609159336
EXO1_2_multinomial_test.160	0.3587068485943128
EXO1_2_multinomial_test.161	0.3522849705584753
RNF168_3_multinomial_test.180	0.35621258920383425
RNF168_3_multinomial_test.181	0.37219267839343606
EXO1_2_multinomial_test.162	0.37269345840508095
RNF168_3_multinomial_test.182	0.35458209143345915
EXO1_2_multinomial_test.163	0.38530573472240687
EXO1_2_multinomial_test.164	0.39698790487130164
RNF168_3_multinomial_test.183	0.36653001597056495
EXO1_2_multinomial_test.165	0.32639493765740707
RNF168_3_multinomial_test.184	0.3829977843811004
EXO1_2_multinomial_test.166	0.34745959081822947
RNF168_3_multinomial_test.185	0.33061412360151315
EXO1_2_multinomial_test.167	0.31921660367946436
EXO1_2_multinomial_test.168	0.318286941957517
EXO1_2_multinomial_test.169	0.388226379442365
EXO1_2_multinomial_test.170	0.3264240376731988
RNF168_3_multinomial_test.186	0.4270125554469591
RNF168_3_multinomial_test.187	0.3508715671485704
RNF168_3_multinomial_test.188	0.3507793029701852
EXO1_2_multinomial_test.171	0.32113475171970035
RNF168_3_multinomial_test.189	0.3687078281945122
EXO1_2_multinomial_test.172	0.3865686550058217
RNF168_3_multinomial_test.190	0.3663001258945481
EXO1_2_multinomial_test.173	0.39016829362143524
EXO1_2_multinomial_test.174	0.36256838063061514
EXO1_2_multinomial_test.175	0.32458084376148627
EXO1_2_multinomial_test.176	0.3511071337997803
RNF168_3_multinomial_test.191	0.3633829842612183
RNF168_3_multinomial_test.192	0.38044894678955765
RNF168_3_multinomial_test.193	0.374775949081727
EXO1_2_multinomial_test.177	0.37957573049871596
RNF168_3_multinomial_test.194	0.3922904621329848
EXO1_2_multinomial_test.178	0.3446164130253457
EXO1_2_multinomial_test.179	0.39287100121423896
RNF168_3_multinomial_test.195	0.3993369745917999
RNF168_3_multinomial_test.196	0.3813455707217686
RNF168_3_multinomial_test.197	0.3340953613784591
EXO1_2_multinomial_test.180	0.3361984798896283
RNF168_3_multinomial_test.198	0.41282540904552706
RNF168_3_multinomial_test.199	0.3370072274073354
EXO1_2_multinomial_test.181	0.311442654578111
RNF168_3_multinomial_test.200	0.34893956620193656
EXO1_2_multinomial_test.182	0.366594284343124
RNF168_3_multinomial_test.201	0.34994269011688356
RNF168_3_multinomial_test.202	0.3528972565142429
EXO1_2_multinomial_test.183	0.3748198397427885
EXO1_2_multinomial_test.184	0.42616527144567845
RNF168_3_multinomial_test.203	0.37184551318203246
RNF168_3_multinomial_test.204	0.33944980892913373
EXO1_2_multinomial_test.185	0.32351465574007077
RNF168_3_multinomial_test.205	0.4013028767079761
RNF168_3_multinomial_test.206	0.3412630567550118
RNF168_3_multinomial_test.207	0.3556114573882032
RNF168_3_multinomial_test.208	0.3557169587186228
RNF168_3_multinomial_test.209	0.35630122335237524
RNF168_3_multinomial_test.210	0.379862104899868
EXO1_2_multinomial_test.186	0.3868700423069248
EXO1_2_multinomial_test.187	0.35026778751692594
RNF168_3_multinomial_test.211	0.3810396427926156
EXO1_2_multinomial_test.188	0.4113329397143668
RNF168_3_multinomial_test.212	0.35903265625560526
EXO1_2_multinomial_test.189	0.36268305803796475
EXO1_2_multinomial_test.190	0.32843007999205764
RNF168_3_multinomial_test.213	0.40290242135217713
RNF168_3_multinomial_test.214	0.40298107517796267
RNF168_3_multinomial_test.215	0.4003721713931937
RNF168_3_multinomial_test.216	0.3780258356814484
RNF168_3_multinomial_test.217	0.41254082590954433
EXO1_2_multinomial_test.191	0.324562148753088
RNF168_3_multinomial_test.218	0.33499462757871545
RNF168_3_multinomial_test.219	0.36818243516357146
RNF168_3_multinomial_test.220	0.371596996092752
EXO1_2_multinomial_test.192	0.3343978827084317
EXO1_2_multinomial_test.193	0.3296943833482656
RNF168_3_multinomial_test.221	0.3783983914998976
RNF168_3_multinomial_test.222	0.3941085437649355
EXO1_2_multinomial_test.194	0.36045004575640643
RNF168_3_multinomial_test.223	0.38324033666765184
RNF168_3_multinomial_test.224	0.36444580596558945
RNF168_3_multinomial_test.225	0.353423793153976
EXO1_2_multinomial_test.195	0.33938317259531703
EXO1_2_multinomial_test.196	0.3276089862096892
EXO1_2_multinomial_test.197	0.37262489336681337
RNF168_3_multinomial_test.226	0.347837003447578
EXO1_2_multinomial_test.198	0.35860937397152204
EXO1_2_multinomial_test.199	0.3827605072945106
EXO1_2_multinomial_test.200	0.3426491555559338
EXO1_2_multinomial_test.201	0.34504036739581695
EXO1_2_multinomial_test.202	0.33650022893240805
EXO1_2_multinomial_test.203	0.3804693899097357
RNF168_3_multinomial_test.227	0.40444569612272985
RNF168_3_multinomial_test.228	0.4027992725112502
RNF168_3_multinomial_test.229	0.3520656394799089
EXO1_2_multinomial_test.204	0.3667376221297983
EXO1_2_multinomial_test.205	0.3655974876803724
RNF168_3_multinomial_test.230	0.3972052062158869
RNF168_3_multinomial_test.231	0.35003837012127237
RNF168_3_multinomial_test.232	0.3924608350316399
EXO1_2_multinomial_test.206	0.37081782220663
RNF168_3_multinomial_test.233	0.43166066192187225
EXO1_2_multinomial_test.207	0.342945814683993
RNF168_3_multinomial_test.234	0.3821126513884826
EXO1_2_multinomial_test.208	0.37886463882413424
RNF168_3_multinomial_test.235	0.36554733849054827
RNF168_3_multinomial_test.236	0.3830694960312415
RNF168_3_multinomial_test.237	0.37553188846922964
EXO1_2_multinomial_test.209	0.3479820535579412
RNF168_3_multinomial_test.238	0.38462899938218853
EXO1_2_multinomial_test.210	0.35864625101011993
EXO1_2_multinomial_test.211	0.33650161358925834
RNF168_3_multinomial_test.239	0.3844036423372929
EXO1_2_multinomial_test.212	0.3233082925858486
RNF168_3_multinomial_test.240	0.33919956436017745
EXO1_2_multinomial_test.213	0.36363708352547247
EXO1_2_multinomial_test.214	0.3372319243763871
RNF168_3_multinomial_test.241	0.40283985163173386
EXO1_2_multinomial_test.215	0.36024872609151837
EXO1_2_multinomial_test.216	0.31634672677881054
EXO1_2_multinomial_test.217	0.3556422778853988
EXO1_2_multinomial_test.218	0.35458345155409504
EXO1_2_multinomial_test.219	0.3669893725263111
EXO1_2_multinomial_test.220	0.31761984681310873
EXO1_2_multinomial_test.221	0.3607712048136184
EXO1_2_multinomial_test.222	0.36589895651057186
EXO1_2_multinomial_test.223	0.34686645033907626
RNF168_3_multinomial_test.242	0.41389846149591053
EXO1_2_multinomial_test.224	0.3622927356108367
RNF168_3_multinomial_test.243	0.38471969238096365
RNF168_3_multinomial_test.244	0.3086541399636456
EXO1_2_multinomial_test.225	0.3475159037749022
RNF168_3_multinomial_test.245	0.389261487077979
RNF168_3_multinomial_test.246	0.3980842380830057
RNF168_3_multinomial_test.247	0.396874462601666
EXO1_2_multinomial_test.226	0.36709379746924214
EXO1_2_multinomial_test.227	0.3637889142788099
RNF168_3_multinomial_test.248	0.36424720571341956
RNF168_3_multinomial_test.249	0.3960046004364789
RNF168_3_multinomial_test.250	0.3383840399571884
RNF168_3_multinomial_test.251	0.39096595589424477
EXO1_2_multinomial_test.228	0.3722374572437805
RNF168_3_multinomial_test.252	0.4270295931195624
EXO1_2_multinomial_test.229	0.33108370340868454
RNF168_3_multinomial_test.253	0.37157763717945275
EXO1_2_multinomial_test.230	0.36906860374060063
EXO1_2_multinomial_test.231	0.34092126960297114
EXO1_2_multinomial_test.232	0.35301216899396487
EXO1_2_multinomial_test.233	0.36148789425542777
RNF168_3_multinomial_test.254	0.3091717821163405
RNF168_3_multinomial_test.255	0.38305207423398274
RNF168_3_multinomial_test.256	0.3914365277875704
RNF168_3_multinomial_test.257	0.39695977446645875
RNF168_3_multinomial_test.258	0.34506455094430954
EXO1_2_multinomial_test.234	0.3795348358116859
RNF168_3_multinomial_test.259	0.3799411365106998
EXO1_2_multinomial_test.235	0.34392948410059504
RNF168_3_multinomial_test.260	0.39657643058031716
EXO1_2_multinomial_test.236	0.3489150314947222
RNF168_3_multinomial_test.261	0.3639996053862764
EXO1_2_multinomial_test.237	0.3799994134893273
RNF168_3_multinomial_test.262	0.3671208481447665
RNF168_3_multinomial_test.263	0.3991687452592678
EXO1_2_multinomial_test.238	0.3465653928847496
EXO1_2_multinomial_test.239	0.34781437683370003
EXO1_2_multinomial_test.240	0.36823175532246555
RNF168_3_multinomial_test.264	0.3779636524595661
RNF168_3_multinomial_test.265	0.40106912265911515
RNF168_3_multinomial_test.266	0.3919908402844359
EXO1_2_multinomial_test.241	0.3623850320946412
EXO1_2_multinomial_test.242	0.37106052732365147
RNF168_3_multinomial_test.267	0.40745454989330593
EXO1_2_multinomial_test.243	0.3544371401285995
EXO1_2_multinomial_test.244	0.3680086529425279
RNF168_3_multinomial_test.268	0.4208493262660117
EXO1_2_multinomial_test.245	0.345894280678872
EXO1_2_multinomial_test.246	0.38406430649070034
EXO1_2_multinomial_test.247	0.3441032209615785
RNF168_3_multinomial_test.269	0.3213213710052862
EXO1_2_multinomial_test.248	0.348509153959884
RNF168_3_multinomial_test.270	0.4282863540036595
EXO1_2_multinomial_test.249	0.3479353951775491
RNF168_3_multinomial_test.271	0.3258096437691687
EXO1_2_multinomial_test.250	0.395548889345117
RNF168_3_multinomial_test.272	0.42200911404219127
RNF168_3_multinomial_test.273	0.4005546900491651
EXO1_2_multinomial_test.251	0.359506134177377
EXO1_2_multinomial_test.252	0.3502186857730832
RNF168_3_multinomial_test.274	0.3410519398841234
EXO1_2_multinomial_test.253	0.3884784789954871
RNF168_3_multinomial_test.275	0.38086662632139756
EXO1_2_multinomial_test.254	0.35572573143591807
RNF168_3_multinomial_test.276	0.3985422054628626
EXO1_2_multinomial_test.255	0.3339878315564786
EXO1_2_multinomial_test.256	0.3315895036290307
EXO1_2_multinomial_test.257	0.34530951922338066
EXO1_2_multinomial_test.258	0.38268055636772624
RNF168_3_multinomial_test.277	0.39675318314049146
RNF168_3_multinomial_test.278	0.3748549301260951
EXO1_2_multinomial_test.259	0.3400928074624449
RNF168_3_multinomial_test.279	0.350597654929459
EXO1_2_multinomial_test.260	0.3331820869723342
RNF168_3_multinomial_test.280	0.3446309151042683
RNF168_3_multinomial_test.281	0.38958957402171224
EXO1_2_multinomial_test.261	0.38265463543905054
RNF168_3_multinomial_test.282	0.37853914811693395
EXO1_2_multinomial_test.262	0.3330626543925454
EXO1_2_multinomial_test.263	0.3183489813661095
EXO1_2_multinomial_test.264	0.3700204873802858
EXO1_2_multinomial_test.265	0.36992475493564536
EXO1_2_multinomial_test.266	0.3991813220524558
RNF168_3_multinomial_test.283	0.36840306178324445
RNF168_3_multinomial_test.284	0.3592770699568607
