Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.47	999.999999999998	0.892	588.402	58.84%	107.483	45.924%	0.3346	0.868
ATP2B4_multinomial_test.48	999.9999999999986	0.852	771.832	77.183%	147.049	53.901%	0.5286	0.829
ATP2B4_multinomial_test.49	999.9999999999981	0.9	643.9	64.39%	103.934	43.68%	0.42304	0.876
ATP2B4_multinomial_test.50	999.9999999999985	0.905	746.793	74.679%	128.522	43.215%	0.57527	0.892
ATP2B4_multinomial_test.51	999.999999999998	0.904	577.057	57.706%	103.946	43.49%	0.33972	0.884
ATP2B4_multinomial_test.52	999.999999999998	0.898	601.059	60.106%	100.254	44.477%	0.34654	0.872
ATP2B4_multinomial_test.53	999.9999999999983	0.925	530.957	53.096%	95.517	38.928%	0.3144	0.91
ATP2B4_multinomial_test.54	999.999999999998	0.923	574.268	57.427%	97.082	39.297%	0.32281	0.908
ATP2B4_multinomial_test.55	999.999999999999	0.891	729.151	72.915%	124.812	47.06%	0.45001	0.874
ATP2B4_multinomial_test.56	999.9999999999975	0.899	544.556	54.456%	91.224	43.815%	0.32739	0.865
ATP2B4_multinomial_test.57	999.9999999999984	0.873	772.409	77.241%	137.67	50.792%	0.53422	0.856
ATP2B4_multinomial_test.58	999.9999999999986	0.901	717.45	71.745%	113.419	43.852%	0.50138	0.882
ATP2B4_multinomial_test.59	999.9999999999981	0.894	583.157	58.316%	105.752	45.556%	0.34655	0.868
ATP2B4_multinomial_test.60	999.9999999999982	0.886	634.045	63.405%	115.155	47.219%	0.34076	0.862
ATP2B4_multinomial_test.61	999.9999999999986	0.899	770.789	77.079%	111.544	43.896%	0.60011	0.879
ATP2B4_multinomial_test.62	999.9999999999978	0.924	585.252	58.525%	85.965	38.924%	0.32752	0.904
ATP2B4_multinomial_test.63	999.9999999999986	0.897	692.577	69.258%	114.839	45.305%	0.42716	0.878
ATP2B4_multinomial_test.64	999.9999999999981	0.863	654.636	65.464%	125.593	50.918%	0.38347	0.834
ATP2B4_multinomial_test.65	999.9999999999987	0.898	666.546	66.655%	111.257	44.794%	0.40602	0.877
ATP2B4_multinomial_test.66	999.9999999999986	0.832	845.586	84.559%	162.121	57.191%	0.58115	0.809
ATP2B4_multinomial_test.67	999.9999999999984	0.892	704.327	70.433%	113.048	46.211%	0.45392	0.869
ATP2B4_multinomial_test.68	999.9999999999986	0.891	754.926	75.493%	125.762	46.098%	0.49475	0.874
ATP2B4_multinomial_test.69	999.9999999999984	0.912	677.215	67.722%	113.551	41.735%	0.48763	0.898
ATP2B4_multinomial_test.70	999.999999999998	0.881	633.794	63.379%	115.15	47.768%	0.34097	0.853
ATP2B4_multinomial_test.71	999.9999999999982	0.887	594.018	59.402%	116.584	47.352%	0.34987	0.865
ATP2B4_multinomial_test.72	999.9999999999986	0.886	750.113	75.011%	119.273	47.929%	0.50497	0.865
ATP2B4_multinomial_test.73	999.9999999999985	0.829	792.835	79.284%	141.939	56.348%	0.53762	0.793
ATP2B4_multinomial_test.74	999.9999999999986	0.889	702.335	70.234%	110.542	46.612%	0.43426	0.864
ATP2B4_multinomial_test.75	999.999999999998	0.935	486.137	48.614%	82.623	36.095%	0.29163	0.92
ATP2B4_multinomial_test.76	999.999999999998	0.917	586.344	58.634%	96.615	40.513%	0.31481	0.898
ATP2B4_multinomial_test.77	999.9999999999984	0.936	636.36	63.636%	102.249	37.22%	0.43178	0.928
ATP2B4_multinomial_test.78	999.9999999999977	0.938	536.258	53.626%	85.86	35.923%	0.30887	0.926
ATP2B4_multinomial_test.79	999.9999999999985	0.872	770.088	77.009%	125.721	50.552%	0.48609	0.848
ATP2B4_multinomial_test.80	999.9999999999991	0.888	744.959	74.496%	117.196	47.34%	0.51416	0.866
ATP2B4_multinomial_test.81	999.999999999998	0.926	530.359	53.036%	85.703	38.97%	0.29041	0.907
ATP2B4_multinomial_test.82	999.9999999999983	0.875	735.682	73.568%	140.524	50.671%	0.4755	0.859
ATP2B4_multinomial_test.83	999.9999999999977	0.871	617.765	61.777%	114.059	49.441%	0.32715	0.838
ATP2B4_multinomial_test.84	999.9999999999981	0.92	567.559	56.756%	94.149	39.984%	0.31858	0.903
ATP2B4_multinomial_test.85	999.999999999998	0.924	549.085	54.909%	89.857	39.814%	0.30976	0.907
ATP2B4_multinomial_test.86	999.9999999999976	0.901	547.156	54.716%	91.99	44.134%	0.30555	0.87
ATP2B4_multinomial_test.87	999.9999999999981	0.908	623.68	62.368%	98.27	42.622%	0.37554	0.885
ATP2B4_multinomial_test.88	999.9999999999977	0.914	546.32	54.632%	83.402	41.174%	0.28886	0.884
ATP2B4_multinomial_test.89	999.9999999999989	0.882	726.087	72.609%	136.671	47.167%	0.62726	0.865
ATP2B4_multinomial_test.90	999.9999999999982	0.929	629.902	62.99%	94.688	39.152%	0.39662	0.918
ATP2B4_multinomial_test.91	999.999999999998	0.913	580.819	58.082%	87.047	41.18%	0.31846	0.885
ATP2B4_multinomial_test.92	999.9999999999987	0.888	729.783	72.978%	108.577	47.111%	0.44347	0.862
ATP2B4_multinomial_test.93	999.9999999999984	0.91	747.249	74.725%	116.721	42.353%	0.51224	0.896
ATP2B4_multinomial_test.94	999.9999999999978	0.924	534.724	53.472%	88.798	38.994%	0.29399	0.905
ATP2B4_multinomial_test.95	999.9999999999984	0.905	678.218	67.822%	120.826	44.194%	0.44517	0.892
ATP2B4_multinomial_test.96	999.9999999999989	0.919	620.53	62.053%	103.157	40.076%	0.3961	0.905
ATP2B4_multinomial_test.97	999.999999999998	0.882	631.478	63.148%	104.86	47.525%	0.36712	0.848
ATP2B4_multinomial_test.98	999.9999999999978	0.912	584.393	58.439%	91.734	41.754%	0.3496	0.888
ATP2B4_multinomial_test.99	999.9999999999989	0.888	685.163	68.516%	108.877	46.308%	0.49214	0.86
ATP2B4_multinomial_test.100	999.9999999999981	0.912	489.715	48.972%	103.583	41.929%	0.27259	0.895
ATP2B4_multinomial_test.101	999.9999999999987	0.872	764.738	76.474%	124.071	50.447%	0.48387	0.849
ATP2B4_multinomial_test.102	999.9999999999986	0.892	757.263	75.726%	135.053	47.314%	0.5026	0.878
ATP2B4_multinomial_test.103	999.9999999999977	0.928	581.965	58.197%	92.303	38.835%	0.34146	0.914
ATP2B4_multinomial_test.104	999.9999999999984	0.862	766.843	76.684%	131.035	51.217%	0.58356	0.834
ATP2B4_multinomial_test.105	999.9999999999989	0.857	760.217	76.022%	127.566	52.605%	0.52842	0.827
ATP2B4_multinomial_test.106	999.9999999999987	0.917	706.183	70.618%	108.928	40.793%	0.44768	0.903
ATP2B4_multinomial_test.107	999.9999999999978	0.911	612.826	61.283%	87.367	41.302%	0.37965	0.882
ATP2B4_multinomial_test.108	999.9999999999986	0.883	598.47	59.847%	112.36	47.434%	0.32541	0.856
ATP2B4_multinomial_test.109	999.9999999999989	0.913	589.718	58.972%	100.128	40.902%	0.4252	0.893
ATP2B4_multinomial_test.110	999.9999999999983	0.866	605.06	60.506%	115.512	50.757%	0.34134	0.832
ATP2B4_multinomial_test.111	999.9999999999986	0.855	799.512	79.951%	142.613	52.993%	0.54305	0.83
ATP2B4_multinomial_test.112	999.9999999999984	0.908	685.539	68.554%	111.638	42.806%	0.47093	0.892
ATP2B4_multinomial_test.113	999.9999999999986	0.886	681.488	68.149%	111.563	46.744%	0.46915	0.859
ATP2B4_multinomial_test.114	999.9999999999983	0.898	741.011	74.101%	126.433	45.145%	0.49992	0.884
ATP2B4_multinomial_test.115	999.9999999999984	0.87	732.446	73.245%	120.172	50.316%	0.52283	0.841
ATP2B4_multinomial_test.116	999.9999999999982	0.93	529.836	52.984%	84.468	37.403%	0.30325	0.912
ATP2B4_multinomial_test.117	999.9999999999985	0.922	725.774	72.577%	108.137	39.874%	0.49152	0.911
ATP2B4_multinomial_test.118	999.9999999999984	0.895	619.13	61.913%	105.986	45.115%	0.39807	0.871
ATP2B4_multinomial_test.119	999.9999999999986	0.855	834.639	83.464%	144.33	52.961%	0.56641	0.831
ATP2B4_multinomial_test.120	999.9999999999976	0.905	609.584	60.958%	114.375	43.744%	0.3572	0.888
ATP2B4_multinomial_test.121	999.9999999999976	0.914	602.767	60.277%	90.582	41.407%	0.37777	0.892
ATP2B4_multinomial_test.122	999.999999999998	0.867	658.792	65.879%	131.801	51.939%	0.3851	0.845
ATP2B4_multinomial_test.123	999.999999999998	0.919	552.279	55.228%	89.007	39.812%	0.29195	0.897
ATP2B4_multinomial_test.124	999.9999999999978	0.938	509.884	50.988%	72.447	35.146%	0.28383	0.918
ATP2B4_multinomial_test.125	999.9999999999984	0.875	741.112	74.111%	132.725	49.566%	0.52169	0.854
ATP2B4_multinomial_test.126	999.9999999999982	0.948	462.995	46.3%	74.169	32.64%	0.28903	0.936
ATP2B4_multinomial_test.127	999.999999999998	0.915	542.122	54.212%	82.734	40.332%	0.28291	0.886
ATP2B4_multinomial_test.128	999.9999999999978	0.936	520.187	52.019%	78.627	35.44%	0.30453	0.918
ATP2B4_multinomial_test.129	999.9999999999981	0.897	612.347	61.235%	117.457	45.399%	0.37043	0.879
ATP2B4_multinomial_test.130	999.9999999999986	0.921	660.524	66.052%	97.884	39.695%	0.47098	0.905
ATP2B4_multinomial_test.131	999.999999999998	0.924	552.466	55.247%	89.438	39.384%	0.28797	0.906
ATP2B4_multinomial_test.132	999.9999999999981	0.925	584.616	58.462%	91.815	39.06%	0.325	0.909
ATP2B4_multinomial_test.133	999.9999999999985	0.883	707.946	70.795%	118.318	48.528%	0.46301	0.86
ATP2B4_multinomial_test.134	999.9999999999987	0.872	775.98	77.598%	143.92	50.745%	0.4932	0.855
ATP2B4_multinomial_test.135	999.999999999998	0.862	687.495	68.75%	133.709	51.438%	0.42203	0.836
ATP2B4_multinomial_test.136	999.9999999999986	0.894	689.234	68.923%	120.993	45.414%	0.46406	0.876
ATP2B4_multinomial_test.137	999.9999999999989	0.865	762.747	76.275%	122.767	50.626%	0.52053	0.835
ATP2B4_multinomial_test.138	999.9999999999986	0.846	838.177	83.818%	146.575	54.345%	0.57251	0.82
ATP2B4_multinomial_test.139	999.9999999999986	0.883	716.251	71.625%	135.069	48.653%	0.42012	0.867
ATP2B4_multinomial_test.140	999.9999999999982	0.91	642.928	64.293%	104.557	42.919%	0.40197	0.892
ATP2B4_multinomial_test.141	999.9999999999978	0.888	645.127	64.513%	115.417	47.364%	0.35266	0.867
ATP2B4_multinomial_test.142	999.9999999999986	0.885	734.316	73.432%	121.291	47.496%	0.47495	0.863
ATP2B4_multinomial_test.143	999.9999999999989	0.875	722.613	72.261%	140.103	49.449%	0.4402	0.856
ATP2B4_multinomial_test.144	999.9999999999982	0.866	624.896	62.49%	121.215	50.589%	0.35249	0.836
ATP2B4_multinomial_test.145	999.9999999999982	0.917	645.291	64.529%	105.739	40.592%	0.45066	0.902
ATP2B4_multinomial_test.146	999.999999999998	0.92	530.699	53.07%	89.46	39.825%	0.28245	0.9
ATP2B4_multinomial_test.147	999.9999999999977	0.897	580.891	58.089%	102.541	45.336%	0.31412	0.872
ATP2B4_multinomial_test.148	999.9999999999978	0.879	594.518	59.452%	117.909	48.426%	0.35339	0.853
ATP2B4_multinomial_test.149	999.9999999999982	0.84	634.807	63.481%	136.931	55.043%	0.40261	0.806
ATP2B4_multinomial_test.150	999.9999999999985	0.898	673.591	67.359%	103.391	44.493%	0.45932	0.872
ATP2B4_multinomial_test.151	999.9999999999984	0.877	729.392	72.939%	133.698	48.668%	0.44521	0.856
ATP2B4_multinomial_test.152	999.9999999999987	0.887	753.947	75.395%	136.174	47.895%	0.54503	0.872
ATP2B4_multinomial_test.153	999.9999999999981	0.92	560.261	56.026%	90.271	39.861%	0.34178	0.899
ATP2B4_multinomial_test.154	999.9999999999986	0.868	779.105	77.911%	132.003	50.885%	0.53195	0.845
ATP2B4_multinomial_test.155	999.9999999999977	0.909	578.358	57.836%	91.656	41.842%	0.34438	0.883
ATP2B4_multinomial_test.156	999.9999999999983	0.9	608.912	60.891%	105.655	44.217%	0.38724	0.877
ATP2B4_multinomial_test.157	999.9999999999981	0.838	764.109	76.411%	144.753	56.366%	0.47838	0.811
ATP2B4_multinomial_test.158	999.9999999999985	0.944	542.593	54.259%	82.73	33.331%	0.35142	0.933
ATP2B4_multinomial_test.159	999.999999999998	0.909	599.965	59.997%	101.221	42.829%	0.34116	0.889
ATP2B4_multinomial_test.160	999.9999999999984	0.913	736.05	73.605%	119.137	41.313%	0.52033	0.901
ATP2B4_multinomial_test.161	999.999999999999	0.884	795.443	79.544%	140.933	48.271%	0.54722	0.869
ATP2B4_multinomial_test.162	999.9999999999978	0.931	564.354	56.435%	86.482	37.747%	0.31308	0.915
ATP2B4_multinomial_test.163	999.9999999999989	0.928	531.349	53.135%	91.253	38.021%	0.31567	0.913
ATP2B4_multinomial_test.164	999.9999999999978	0.912	509.226	50.923%	97.404	41.8%	0.2767	0.891
ATP2B4_multinomial_test.165	999.9999999999981	0.884	620.006	62.001%	109.995	47.3%	0.35687	0.855
ATP2B4_multinomial_test.166	999.9999999999986	0.891	761.84	76.184%	121.725	46.895%	0.49335	0.872
ATP2B4_multinomial_test.167	999.9999999999986	0.872	742.133	74.213%	143.85	49.787%	0.51207	0.854
ATP2B4_multinomial_test.168	999.9999999999977	0.904	580.771	58.077%	113.314	44.252%	0.36736	0.887
ATP2B4_multinomial_test.169	999.9999999999983	0.831	822.794	82.279%	147.883	56.77%	0.57394	0.801
ATP2B4_multinomial_test.170	999.9999999999977	0.892	627.208	62.721%	108.372	45.405%	0.34879	0.866
ATP2B4_multinomial_test.171	999.9999999999986	0.867	755.107	75.511%	131.063	51.449%	0.5275	0.843
ATP2B4_multinomial_test.172	999.999999999998	0.909	522.726	52.273%	105.328	42.859%	0.26688	0.891
ATP2B4_multinomial_test.173	999.9999999999986	0.904	711.979	71.198%	125.111	44.903%	0.44227	0.892
ATP2B4_multinomial_test.174	999.999999999998	0.899	614.933	61.493%	94.004	44.143%	0.34174	0.868
ATP2B4_multinomial_test.175	999.9999999999987	0.9	763.018	76.302%	131.593	45.114%	0.52229	0.887
ATP2B4_multinomial_test.176	999.9999999999978	0.916	621.849	62.185%	98.025	41.429%	0.35634	0.899
ATP2B4_multinomial_test.177	999.9999999999984	0.882	738.394	73.839%	120.249	47.92%	0.50305	0.859
ATP2B4_multinomial_test.178	999.9999999999989	0.842	815.654	81.565%	144.068	54.664%	0.59042	0.813
ATP2B4_multinomial_test.179	999.9999999999982	0.945	619.643	61.964%	86.696	33.067%	0.43267	0.936
ATP2B4_multinomial_test.180	999.9999999999981	0.926	535.573	53.557%	85.046	38.433%	0.31083	0.907
ATP2B4_multinomial_test.181	999.9999999999985	0.925	613.207	61.321%	102.151	38.715%	0.40215	0.913
ATP2B4_multinomial_test.182	999.999999999998	0.888	611.944	61.194%	115.797	46.607%	0.34637	0.865
ATP2B4_multinomial_test.183	999.9999999999983	0.942	592.889	59.289%	84.192	34.233%	0.40336	0.93
ATP2B4_multinomial_test.184	999.999999999998	0.905	561.984	56.198%	97.766	43.144%	0.28666	0.882
ATP2B4_multinomial_test.185	999.9999999999986	0.887	738.66	73.866%	114.479	47.08%	0.4998	0.863
ATP2B4_multinomial_test.186	999.9999999999982	0.91	610.768	61.077%	114.169	42.237%	0.37565	0.895
ATP2B4_multinomial_test.187	999.9999999999986	0.865	772.478	77.248%	122.761	51.007%	0.53813	0.835
ATP2B4_multinomial_test.188	999.9999999999986	0.822	853.845	85.385%	144.697	57.299%	0.59767	0.783
ATP2B4_multinomial_test.189	999.9999999999989	0.904	762.844	76.284%	122.794	43.958%	0.5049	0.89
ATP2B4_multinomial_test.190	999.9999999999981	0.91	597.871	59.787%	96.87	42.053%	0.34778	0.888
ATP2B4_multinomial_test.191	999.9999999999986	0.854	784.754	78.475%	130.785	52.933%	0.51219	0.824
ATP2B4_multinomial_test.192	999.9999999999993	0.868	799.277	79.928%	136.485	51.084%	0.51745	0.847
ATP2B4_multinomial_test.193	999.9999999999977	0.94	534.2	53.42%	81.093	35.068%	0.30891	0.927
ATP2B4_multinomial_test.194	999.9999999999986	0.922	678.968	67.897%	114.296	40.022%	0.45415	0.912
ATP2B4_multinomial_test.195	999.9999999999984	0.913	681.92	68.192%	121.219	41.955%	0.45192	0.901
ATP2B4_multinomial_test.196	999.9999999999987	0.845	751.677	75.168%	147.412	53.976%	0.52681	0.819
ATP2B4_multinomial_test.197	999.999999999998	0.891	607.083	60.708%	107.267	46.304%	0.36807	0.866
ATP2B4_multinomial_test.198	999.9999999999985	0.891	729.803	72.98%	117.649	46.241%	0.49639	0.87
ATP2B4_multinomial_test.199	999.9999999999986	0.856	737.439	73.744%	138.798	53.002%	0.54225	0.832
ATP2B4_multinomial_test.200	999.9999999999977	0.915	565.045	56.505%	88.8	40.472%	0.2948	0.891
ATP2B4_multinomial_test.201	999.9999999999989	0.854	867.711	86.771%	149.566	53.597%	0.58635	0.833
ATP2B4_multinomial_test.202	999.9999999999977	0.925	564.99	56.499%	83.035	38.366%	0.32413	0.904
ATP2B4_multinomial_test.203	999.9999999999984	0.867	773.757	77.376%	129.651	50.491%	0.53477	0.841
ATP2B4_multinomial_test.204	999.9999999999986	0.908	761.839	76.184%	119.909	43.215%	0.5317	0.895
ATP2B4_multinomial_test.205	999.9999999999981	0.886	629.556	62.956%	113.438	47.252%	0.38812	0.86
ATP2B4_multinomial_test.206	999.999999999998	0.92	564.363	56.436%	103.302	40.529%	0.35954	0.906
ATP2B4_multinomial_test.207	999.9999999999983	0.89	689.011	68.901%	116.635	47.206%	0.44711	0.87
ATP2B4_multinomial_test.208	999.9999999999985	0.877	749.485	74.949%	129.139	48.039%	0.58867	0.855
ATP2B4_multinomial_test.209	999.9999999999984	0.873	754.236	75.424%	134.928	49.835%	0.50029	0.853
ATP2B4_multinomial_test.210	999.9999999999983	0.904	614.86	61.486%	100.404	43.784%	0.3728	0.882
ATP2B4_multinomial_test.211	999.9999999999978	0.862	660.149	66.015%	127.325	51.379%	0.37189	0.833
ATP2B4_multinomial_test.212	999.9999999999984	0.901	692.34	69.234%	124.338	43.517%	0.50103	0.885
ATP2B4_multinomial_test.213	999.9999999999985	0.901	759.615	75.962%	115.299	43.849%	0.55663	0.883
ATP2B4_multinomial_test.214	999.9999999999986	0.888	605.582	60.558%	106.003	46.924%	0.37831	0.861
ATP2B4_multinomial_test.215	999.9999999999983	0.857	799.294	79.929%	135.249	52.576%	0.57542	0.83
ATP2B4_multinomial_test.216	999.9999999999989	0.946	508.084	50.808%	89.553	34.078%	0.36386	0.937
ATP2B4_multinomial_test.217	999.9999999999981	0.923	559.341	55.934%	83.619	38.755%	0.3233	0.9
ATP2B4_multinomial_test.218	999.9999999999984	0.904	669.739	66.974%	103.098	42.837%	0.49385	0.882
ATP2B4_multinomial_test.219	999.9999999999981	0.892	624.321	62.432%	104.441	45.864%	0.39553	0.865
ATP2B4_multinomial_test.220	999.9999999999986	0.937	610.11	61.011%	97.369	35.238%	0.41848	0.927
ATP2B4_multinomial_test.221	999.9999999999984	0.869	681.904	68.19%	129.827	49.868%	0.48812	0.844
ATP2B4_multinomial_test.222	999.9999999999989	0.889	716.257	71.626%	118.073	47.233%	0.47221	0.869
ATP2B4_multinomial_test.223	999.9999999999981	0.869	629.355	62.936%	126.425	50.793%	0.37425	0.843
ATP2B4_multinomial_test.224	999.9999999999981	0.895	536.973	53.697%	111.223	45.449%	0.30148	0.872
ATP2B4_multinomial_test.225	999.9999999999978	0.929	559.47	55.947%	79.974	37.74%	0.32797	0.907
ATP2B4_multinomial_test.226	999.9999999999985	0.915	681.752	68.175%	107.325	40.652%	0.48073	0.9
ATP2B4_multinomial_test.227	999.9999999999986	0.908	683.954	68.395%	113.305	42.942%	0.4722	0.892
ATP2B4_multinomial_test.228	999.9999999999977	0.864	633.964	63.396%	113.045	50.709%	0.36876	0.825
ATP2B4_multinomial_test.229	999.9999999999978	0.937	536.018	53.602%	78.97	35.503%	0.30797	0.92
ATP2B4_multinomial_test.230	999.9999999999982	0.904	581.394	58.139%	94.854	43.446%	0.33417	0.877
ATP2B4_multinomial_test.231	999.9999999999977	0.936	532.523	53.252%	82.744	36.303%	0.30473	0.922
ATP2B4_multinomial_test.232	999.9999999999984	0.923	689.693	68.969%	108.722	39.513%	0.45568	0.911
ATP2B4_multinomial_test.233	999.9999999999986	0.849	797.075	79.708%	139.656	53.771%	0.5231	0.821
ATP2B4_multinomial_test.234	999.9999999999989	0.907	689.168	68.917%	120.104	42.518%	0.57324	0.893
ATP2B4_multinomial_test.235	999.9999999999978	0.91	570.76	57.076%	97.114	41.884%	0.34901	0.887
ATP2B4_multinomial_test.236	999.999999999998	0.92	567.927	56.793%	86.588	40.049%	0.33221	0.898
ATP2B4_multinomial_test.237	999.9999999999984	0.882	711.961	71.196%	130.759	48.216%	0.44064	0.864
ATP2B4_multinomial_test.238	999.9999999999978	0.907	563.406	56.341%	101.44	42.691%	0.32269	0.886
ATP2B4_multinomial_test.239	999.9999999999986	0.885	717.665	71.767%	139.088	48.608%	0.43451	0.871
ATP2B4_multinomial_test.240	999.9999999999985	0.939	596.628	59.663%	95.165	34.405%	0.38976	0.929
ATP2B4_multinomial_test.241	999.999999999998	0.867	636.11	63.611%	113.069	50.131%	0.37589	0.831
ATP2B4_multinomial_test.242	999.9999999999983	0.801	832.685	83.269%	145.652	60.435%	0.63661	0.753
