	similarity
TCGA-AX-A0IS-01	0.906651869221847
TCGA-AX-A0IU-01	0.8555913815173112
TCGA-AX-A0J0-01	0.8521265112146986
TCGA-AX-A1C4-01	0.6320380364311823
TCGA-AX-A1C5-01	0.8378629050304516
TCGA-AX-A1C7-01	0.887920503428388
TCGA-AX-A1C8-01	0.7833722847701597
TCGA-AX-A1C9-01	0.9027592233895325
TCGA-AX-A1CA-01	0.8806967397716503
TCGA-AX-A1CC-01	0.8981409006129732
TCGA-AX-A1CE-01	0.7147628687588414
TCGA-AX-A1CF-01	0.8256881710909793
TCGA-AX-A1CI-01	0.8720658148960369
TCGA-AX-A1CJ-01	0.9002681701016538
TCGA-AX-A1CK-01	0.8932588458916422
TCGA-AX-A1CN-01	0.886874625132918
TCGA-AX-A1CP-01	0.9322084708139065
TCGA-AX-A2H2-01	0.8527865686109557
TCGA-AX-A2H4-01	0.899886544629611
TCGA-AX-A2H5-01	0.8958443662022302
TCGA-AX-A2H7-01	0.8486937973991073
TCGA-AX-A2H8-01	0.8836345738055551
TCGA-AX-A2HA-01	0.7642447573213871
TCGA-AX-A2HC-01	0.8253015560039171
TCGA-AX-A2HD-01	0.7788325532191848
TCGA-AX-A2HF-01	0.8787244761627546
TCGA-AX-A2HG-01	0.6670202680181603
TCGA-AX-A2HH-01	0.8899965213444403
TCGA-AX-A2HJ-01	0.6485267631832868
TCGA-AX-A2HK-01	0.8353452353256512
TCGA-AX-A2IN-01	0.6156682555481925
TCGA-AX-A2IO-01	0.9339838546100597
TCGA-AX-A3FS-01	0.6304389792430425
TCGA-AX-A3FT-01	0.7764832408076209
TCGA-AX-A3FV-01	0.7548244174671127
TCGA-AX-A3FW-01	0.8688004037480046
TCGA-AX-A3FX-01	0.839986081868878
TCGA-AX-A3FZ-01	0.9201164955739388
TCGA-AX-A3G1-01	0.8192575541536246
TCGA-AX-A3G3-01	0.7337203850440613
TCGA-AX-A3G4-01	0.8442752974765165
TCGA-AX-A3G6-01	0.7841277882949443
TCGA-AX-A3G7-01	0.9091480404521282
TCGA-AX-A3G8-01	0.7512607353226348
TCGA-AX-A3G9-01	0.7672294406671075
TCGA-AX-A3GB-01	0.9012389176247851
TCGA-AX-A3GI-01	0.8215979028225991
TCGA-B5-A0JN-01	0.7467975005021101
TCGA-B5-A0JS-01	0.8788380800588264
TCGA-B5-A0JT-01	0.8813594126927364
TCGA-B5-A0JU-01	0.7124361563666225
TCGA-B5-A0JX-01	0.8823869853010604
TCGA-B5-A0JY-01	0.8473798101486214
TCGA-B5-A0K8-01	0.8679694286998788
TCGA-B5-A0K9-01	0.7665158157117655
TCGA-B5-A0KB-01	0.8769833271907155
TCGA-B5-A11E-01	0.7663906488381463
TCGA-B5-A11F-01	0.9188394187521766
TCGA-B5-A11G-01	0.7608380856922096
TCGA-B5-A11H-01	0.7101745878601544
TCGA-B5-A11I-01	0.7875186465852859
TCGA-B5-A11J-01	0.7066427367734857
TCGA-B5-A11L-01	0.8929322958218863
TCGA-B5-A11M-01	0.8920653668093939
TCGA-B5-A11N-01	0.8902949021888502
TCGA-B5-A11O-01	0.7982456754698204
TCGA-B5-A11P-01	0.8424021811315736
TCGA-B5-A11Q-01	0.8664905991325184
TCGA-B5-A11R-01	0.9246440557291971
TCGA-B5-A11S-01	0.8873232020004288
TCGA-B5-A11U-01	0.722532350479239
TCGA-B5-A11V-01	0.9115339187628334
TCGA-B5-A11W-01	0.9024002340966739
TCGA-B5-A11X-01	0.8655096928128437
TCGA-B5-A11Y-01	0.8966459985809125
TCGA-B5-A11Z-01	0.9251522802168256
TCGA-B5-A121-01	0.8627215849173847
TCGA-B5-A1MR-01	0.859511973046609
TCGA-B5-A1MS-01	0.8565375209305329
TCGA-B5-A1MU-01	0.8181402478865661
TCGA-B5-A1MV-01	0.869148052748371
TCGA-B5-A1MW-01	0.7728995210433615
TCGA-B5-A1MX-01	0.45448897108067043
TCGA-B5-A1MY-01	0.8593566985770134
TCGA-B5-A1MZ-01	0.9008800662819239
TCGA-B5-A1N2-01	0.7406086764342414
TCGA-B5-A3F9-01	0.9118816481297203
TCGA-B5-A3FA-01	0.6698904641750221
TCGA-B5-A3FB-01	0.8776216127715145
TCGA-B5-A3FC-01	0.8593235770811763
TCGA-B5-A3FD-01	0.8523592493818554
TCGA-B5-A3FH-01	0.905523099354886
TCGA-B5-A3S1-01	0.8735496797634844
TCGA-B5-A5OC-01	0.5343298335486956
TCGA-B5-A5OD-01	0.838149940062045
TCGA-B5-A5OE-01	0.8693814034699142
TCGA-BG-A0M8-01	0.7695934468196438
TCGA-BG-A0MA-01	0.8087445534804192
TCGA-BG-A0MG-01	0.8564396469239833
TCGA-BG-A0MK-01	0.7613775064405888
TCGA-BG-A0MQ-01	0.6645715409063304
TCGA-BG-A0MU-01	0.886545135126735
TCGA-BG-A0RY-01	0.8490966924982033
TCGA-BG-A0VV-01	0.9183732515372395
TCGA-BG-A0VW-01	0.6773439605434112
TCGA-BG-A0VX-01	0.8534401294281919
TCGA-BG-A0VZ-01	0.7352246603466954
TCGA-BG-A0W1-01	0.8879332236805411
TCGA-BG-A0W2-01	0.9397040186784164
TCGA-BG-A0YU-01	0.8933488684508473
TCGA-BG-A0YV-01	0.856900194409613
TCGA-BG-A186-01	0.8865240073989036
TCGA-BG-A187-01	0.8967626715882604
TCGA-BG-A18A-01	0.8849330796539296
TCGA-BG-A18B-01	0.6563389615604803
TCGA-BG-A18C-01	0.9043011699934929
TCGA-BG-A220-01	0.6844646689745376
TCGA-BG-A221-01	0.7851922962718794
TCGA-BG-A222-01	0.6832975704401801
TCGA-BG-A2AE-01	0.8949248128749555
TCGA-BG-A2L7-01	0.7721954589561743
TCGA-BG-A3EW-01	0.6418871490033076
TCGA-BG-A3PP-01	0.7709744928105867
TCGA-BK-A0CA-01	0.9158820800176198
TCGA-BK-A0CB-01	0.857284048554285
TCGA-BK-A0CC-01	0.8102312128739512
TCGA-BK-A139-01	0.8028987616205806
TCGA-BK-A13B-01	0.5949826395340532
TCGA-BK-A13C-01	0.8730222202225765
TCGA-BK-A26L-01	0.7725936603152305
TCGA-BK-A4ZD-01	0.851490147825015
TCGA-BK-A56F-01	0.8787250855164358
TCGA-BK-A6W3-01	0.8636960573105436
TCGA-BK-A6W4-01	0.8827904634718549
TCGA-BS-A0T9-01	0.8630377009348469
TCGA-BS-A0TA-01	0.6212739035669466
TCGA-BS-A0TC-01	0.8430680781258193
TCGA-BS-A0TD-01	0.851681943948593
TCGA-BS-A0TE-01	0.6293552752675275
TCGA-BS-A0TG-01	0.9130781492608756
TCGA-BS-A0TI-01	0.7460840110670143
TCGA-BS-A0TJ-01	0.6831949524389761
TCGA-BS-A0U5-01	0.9051043547185061
TCGA-BS-A0U7-01	0.6865630127588321
TCGA-BS-A0U8-01	0.7265993562737828
TCGA-BS-A0U9-01	0.9066899023654117
TCGA-BS-A0UA-01	0.8019736594488689
TCGA-BS-A0UF-01	0.8423980472063283
TCGA-BS-A0UJ-01	0.8153609999672562
TCGA-BS-A0UL-01	0.8160860960444334
TCGA-BS-A0UT-01	0.8840524149763258
TCGA-BS-A0UV-01	0.8743606027914137
TCGA-BS-A0V4-01	0.691436134417065
TCGA-BS-A0V6-01	0.8882948256790676
TCGA-BS-A0V7-01	0.861864966516587
TCGA-BS-A0V8-01	0.8208487867511937
TCGA-BS-A0VI-01	0.7310045219469083
TCGA-BS-A0WQ-01	0.8881057885300123
TCGA-D1-A0ZN-01	0.9119780597413614
TCGA-D1-A0ZO-01	0.7016472904904884
TCGA-D1-A0ZP-01	0.841749769456974
TCGA-D1-A0ZQ-01	0.8989800409095193
TCGA-D1-A0ZR-01	0.8589530232461152
TCGA-D1-A0ZS-01	0.7447128560720687
TCGA-D1-A0ZU-01	0.9264161380775261
TCGA-D1-A0ZV-01	0.8631157805648081
TCGA-D1-A0ZZ-01	0.8791800521249473
TCGA-D1-A101-01	0.6781744875503476
TCGA-D1-A102-01	0.9057675167519587
TCGA-D1-A103-01	0.7597749119458772
TCGA-D1-A15V-01	0.844754630384864
TCGA-D1-A15W-01	0.8829906139263433
TCGA-D1-A15X-01	0.7601967375583456
TCGA-D1-A15Z-01	0.8918163173026651
TCGA-D1-A160-01	0.5549062804783175
TCGA-D1-A161-01	0.8878659553583103
TCGA-D1-A163-01	0.6569896394384019
TCGA-D1-A165-01	0.9146511704738496
TCGA-D1-A167-01	0.8724213187423759
TCGA-D1-A168-01	0.8911207438996029
TCGA-D1-A169-01	0.8903838927217888
TCGA-D1-A16B-01	0.8796679674459392
TCGA-D1-A16D-01	0.8886970152570474
TCGA-D1-A16E-01	0.8958250936638212
TCGA-D1-A16F-01	0.7304296964537919
TCGA-D1-A16G-01	0.8800580915228702
TCGA-D1-A16I-01	0.8697020344283465
TCGA-D1-A16J-01	0.8850445475247259
TCGA-D1-A16N-01	0.8042196636519858
TCGA-D1-A16O-01	0.8574735290580013
TCGA-D1-A16Q-01	0.8701031698800896
TCGA-D1-A16R-01	0.8244226756019953
TCGA-D1-A16S-01	0.8571425341012049
TCGA-D1-A16V-01	0.9304565421411727
TCGA-D1-A16X-01	0.8865986187814612
TCGA-D1-A16Y-01	0.9266666359067431
TCGA-D1-A174-01	0.7921350553633686
TCGA-D1-A176-01	0.7176440814334347
TCGA-D1-A177-01	0.7296142460557051
TCGA-D1-A17A-01	0.7325080371205209
TCGA-D1-A17B-01	0.8368353187449813
TCGA-D1-A17C-01	0.8982193191145842
TCGA-D1-A17D-01	0.6427119675369279
TCGA-D1-A17F-01	0.6746316102964249
TCGA-D1-A17H-01	0.6536555314344189
TCGA-D1-A17K-01	0.81351161404754
TCGA-D1-A17L-01	0.8926846792858286
TCGA-D1-A17M-01	0.8027942593902834
TCGA-D1-A17N-01	0.8246375808894795
TCGA-D1-A17Q-01	0.8658112815360987
TCGA-D1-A17R-01	0.7587306205789365
TCGA-D1-A17S-01	0.8750854427843358
TCGA-D1-A17T-01	0.919013611979152
TCGA-D1-A17U-01	0.7000943250897481
TCGA-D1-A1NS-01	0.6997292632990032
TCGA-D1-A1NU-01	0.7810611190977768
TCGA-D1-A1NX-01	0.8807131183352337
TCGA-D1-A1NY-01	0.6978074448723787
TCGA-D1-A1NZ-01	0.6673240679850084
TCGA-D1-A1O0-01	0.8506143808524647
TCGA-D1-A1O5-01	0.9241771884558465
TCGA-D1-A1O7-01	0.8220406110301312
TCGA-D1-A1O8-01	0.8785939079967143
TCGA-D1-A2G0-01	0.6260974422179717
TCGA-D1-A2G5-01	0.7317576345928165
TCGA-D1-A2G6-01	0.8730129170139485
TCGA-D1-A2G7-01	0.8354132506399264
TCGA-D1-A3DA-01	0.8474992069508629
TCGA-D1-A3DG-01	0.7768465237204173
TCGA-D1-A3DH-01	0.9046642409175681
TCGA-D1-A3JP-01	0.8896785306529555
TCGA-D1-A3JQ-01	0.7820195245771376
TCGA-DF-A2KN-01	0.457074128989111
TCGA-DF-A2KR-01	0.7352986329736036
TCGA-DF-A2KS-01	0.8340342903625662
TCGA-DF-A2KU-01	0.669449275610984
TCGA-DF-A2KV-01	0.8658425383856
TCGA-DF-A2KZ-01	0.7090749885391794
TCGA-DF-A2L0-01	0.8917267217449814
TCGA-DI-A0WH-01	0.6096579615393825
TCGA-DI-A1BU-01	0.7762728014045248
TCGA-DI-A1BY-01	0.8979860924843498
TCGA-DI-A1C3-01	0.892937419912162
TCGA-DI-A1NN-01	0.8414094344973223
TCGA-DI-A1NO-01	0.668426170129011
TCGA-DI-A2QT-01	0.8257031174489573
TCGA-DI-A2QU-01	0.8494842820734708
TCGA-DI-A2QY-01	0.7326474428653302
TCGA-E6-A1LX-01	0.8614828957153152
TCGA-E6-A1LZ-01	0.9085159677594029
TCGA-E6-A1M0-01	0.854118298134355
TCGA-E6-A2P8-01	0.6715902009967892
TCGA-E6-A2P9-01	0.6712653422373099
TCGA-E6-A8L9-01	0.8197284430584497
TCGA-EC-A1NJ-01	0.7790119931627768
TCGA-EC-A1QX-01	0.5970267365740912
TCGA-EC-A24G-01	0.8447884702018976
TCGA-EO-A1Y5-01	0.782514183862295
TCGA-EO-A1Y7-01	0.8673311895941279
TCGA-EO-A1Y8-01	0.8790916636795771
TCGA-EO-A22R-01	0.8111346711434955
TCGA-EO-A22S-01	0.7250050410974138
TCGA-EO-A22T-01	0.5679009420046796
TCGA-EO-A22U-01	0.8320946398812172
TCGA-EO-A22X-01	0.85611087159388
TCGA-EO-A22Y-01	0.8964418834444919
TCGA-EO-A2CG-01	0.9180658742576306
TCGA-EO-A2CH-01	0.8951977948767347
TCGA-EO-A3AS-01	0.7339218093855384
TCGA-EO-A3AU-01	0.7004622475997975
TCGA-EO-A3AV-01	0.8474420623715487
TCGA-EO-A3AY-01	0.8337957746274761
TCGA-EO-A3AZ-01	0.8698417095617109
TCGA-EO-A3B0-01	0.8344231706034893
TCGA-EO-A3B1-01	0.8477318607047976
TCGA-EO-A3KU-01	0.8746935005548337
TCGA-EO-A3KW-01	0.8480485894994303
TCGA-EO-A3KX-01	0.4489242112060617
TCGA-EO-A3L0-01	0.909633487743162
TCGA-EY-A1G7-01	0.8768901887958284
TCGA-EY-A1G8-01	0.8580513330551242
TCGA-EY-A1GC-01	0.8630859133678773
TCGA-EY-A1GD-01	0.8793340016055696
TCGA-EY-A1GE-01	0.9073305659665014
TCGA-EY-A1GF-01	0.6388440289723549
TCGA-EY-A1GH-01	0.9061604241236956
TCGA-EY-A1GI-01	0.8575034848235947
TCGA-EY-A1GJ-01	0.8537499609394792
TCGA-EY-A1GK-01	0.5347589551743697
TCGA-EY-A1GL-01	0.8777931601508467
TCGA-EY-A1GM-01	0.9126938475321287
TCGA-EY-A1GO-01	0.5751290021874571
TCGA-EY-A1GP-01	0.882722332295579
TCGA-EY-A1GQ-01	0.6672108262121812
TCGA-EY-A1GR-01	0.8909921957440506
TCGA-EY-A1GS-01	0.9300937336505339
TCGA-EY-A1GT-01	0.9157305685818535
TCGA-EY-A1GU-01	0.4870169842950712
TCGA-EY-A1GV-01	0.9058371572534456
TCGA-EY-A1GW-01	0.8054719599210627
TCGA-EY-A1GX-01	0.8769823520624357
TCGA-EY-A1H0-01	0.7423543972195441
TCGA-EY-A210-01	0.8367631777573741
TCGA-EY-A212-01	0.8310299143189737
TCGA-EY-A214-01	0.7654847898942616
TCGA-EY-A215-01	0.6179793890855122
TCGA-EY-A2OM-01	0.7233032951350565
TCGA-EY-A2ON-01	0.8333732491023643
TCGA-EY-A2OO-01	0.8787521128665208
TCGA-EY-A2OP-01	0.6927091048589504
TCGA-EY-A2OQ-01	0.8798422821900219
TCGA-EY-A3L3-01	0.8670088545915977
TCGA-EY-A3QX-01	0.8144466630153149
TCGA-EY-A4KR-01	0.835006431082707
TCGA-EY-A547-01	0.745173149397124
TCGA-EY-A548-01	0.7562737680222691
TCGA-EY-A549-01	0.9380834625480855
TCGA-EY-A54A-01	0.8033094618858093
TCGA-EY-A5W2-01	0.586698075411559
TCGA-EY-A72D-01	0.8498386984747484
TCGA-FI-A2CX-01	0.917764830796102
TCGA-FI-A2CY-01	0.8515827512505636
TCGA-FI-A2D0-01	0.8752882254374127
TCGA-FI-A2D2-01	0.8695114054502396
TCGA-FI-A2D4-01	0.7243375408395607
TCGA-FI-A2D5-01	0.8082289560964535
TCGA-FI-A2D6-01	0.6914234322853889
TCGA-FI-A2EU-01	0.8498060268249806
TCGA-FI-A2EW-01	0.8580371925692516
TCGA-FI-A2EX-01	0.8886673502245703
TCGA-FI-A2EY-01	0.8365019608062145
TCGA-FI-A2F4-01	0.4171791758962589
TCGA-FI-A2F8-01	0.8961272457861704
TCGA-FI-A2F9-01	0.8293931152471915
TCGA-FI-A3PV-01	0.8826901102176096
TCGA-FI-A3PX-01	0.8622522847277249
TCGA-H5-A2HR-01	0.8680380072048552
TCGA-JU-AAVI-01	0.8890691748717482
TCGA-K6-A3WQ-01	0.8753871642263709
TCGA-KJ-A3U4-01	0.8787956581281178
TCGA-KP-A3VZ-01	0.754687209441766
TCGA-KP-A3W0-01	0.9041888933837535
TCGA-KP-A3W1-01	0.9005102911554409
TCGA-KP-A3W3-01	0.8528855460070357
TCGA-KP-A3W4-01	0.8080293370842961
TCGA-PG-A5BC-01	0.8118844493816308
TCGA-PG-A6IB-01	0.6645436008439602
TCGA-PG-A7D5-01	0.900440308365078
TCGA-PG-A914-01	0.8922951616326128
TCGA-PG-A915-01	0.8073952846380349
TCGA-PG-A916-01	0.8896549821684621
TCGA-PG-A917-01	0.6234825449694908
TCGA-QF-A5YS-01	0.8853485698498825
TCGA-QF-A5YT-01	0.9309939149631308
TCGA-QS-A5YQ-01	0.8667958086637383
TCGA-QS-A5YR-01	0.7261641414551382
TCGA-QS-A744-01	0.9127837842816959
TCGA-QS-A8F1-01	0.8395158837610714
TCGA-SJ-A6ZI-01	0.7944803011237865
TCGA-SJ-A6ZJ-01	0.881742679871747
TCGA-SL-A6J9-01	0.8548339035476619
TCGA-SL-A6JA-01	0.7280978708054566
