	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-AJ-A3BK-01	0.2505160223580899	0.7074121028382134	0.0	0.042071874803696695	0.0
TCGA-AJ-A3EJ-01	0.21749174661661722	0.6490572682659804	0.13345098511740236	0.0	0.0
TCGA-AJ-A3EK-01	0.0	0.7288831032784354	0.11394095426955002	0.15717594245201463	0.0
TCGA-AJ-A3EL-01	0.207990576234113	0.39557576920999327	0.333320195598781	0.0631134589571127	0.0
TCGA-AJ-A3EM-01	0.6164976168067688	0.38350238319323127	0.0	0.0	0.0
TCGA-AJ-A3I9-01	0.22395372856666348	0.736089155130069	0.0	0.039957116303267426	0.0
TCGA-AJ-A3IA-01	0.7749396607592272	0.225060339240773	0.0	0.0	0.0
TCGA-AJ-A3NF-01	0.22469413199166294	0.17199467003538846	0.0	0.6033111979729486	0.0
TCGA-AJ-A3NG-01	0.30998888103948913	0.658715593132756	0.03129552582775491	0.0	0.0
TCGA-AJ-A3OJ-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AJ-A3OK-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AJ-A3OL-01	0.0	1.0	0.0	0.0	0.0
TCGA-AJ-A3QS-01	0.5157432363374141	0.0	0.0	0.4842567636625858	0.0
TCGA-AJ-A3TW-01	0.6497642679077311	0.0	0.0	0.3502357320922688	0.0
TCGA-AJ-A5DV-01	0.19316534528129134	0.7244876181992805	0.08234703651942799	0.0	0.0
TCGA-AJ-A5DW-01	0.07931495671899946	0.1256884559751232	0.5155818126074228	0.2794147746984546	0.0
TCGA-AJ-A6NU-01	0.7537238519238427	0.09562813181919755	0.0	0.15064801625695964	0.0
TCGA-AJ-A8CT-01	0.0	1.0	0.0	0.0	0.0
TCGA-AJ-A8CV-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AJ-A8CW-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A059-01	0.0	0.853680342208831	0.07719791337415347	0.06912174441701563	0.0
TCGA-AP-A0LE-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A0LF-01	0.7057202549265367	0.0	0.0	0.2942797450734634	0.0
TCGA-AP-A0LL-01	0.16665175817776115	0.566015565642648	0.0	0.26733267617959094	0.0
TCGA-AP-A0LM-01	0.0	0.7425349617554211	0.25746503824457895	0.0	0.0
TCGA-AP-A0LP-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A0LQ-01	0.199400221302018	0.7303764009899074	0.0	0.07022337770807476	0.0
TCGA-AP-A0LS-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DH-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DK-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AP-A1DM-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AP-A1DO-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DP-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DQ-01	0.5741405155491558	0.2752045072367775	0.0	0.11741436634278915	0.033240610871277707
TCGA-AP-A1DR-01	0.0	1.0	0.0	0.0	0.0
TCGA-AP-A1DV-01	0.0	0.5892308650635236	0.36160020542003785	0.049168929516438545	0.0
TCGA-AP-A1E0-01	0.12963878737760606	0.17160327680884954	0.5085911922831694	0.19016674353037494	0.0
TCGA-AP-A1E1-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AP-A1E3-01	0.3183982009298614	0.4320483640086954	0.002213150709722893	0.24734028435172017	0.0
TCGA-AP-A1E4-01	0.4118025796930063	0.5512932358586592	0.0	0.03690418444833458	0.0
TCGA-AP-A5FX-01	0.29000297854720686	0.5445038538328785	0.0	0.16549316761991487	0.0
TCGA-AW-A1PO-01	0.6966135212697229	0.14746817968422468	0.0	0.1559182990460526	0.0
TCGA-AX-A06H-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A06L-01	0.14479718923352983	0.7953499383972193	0.059852872369250874	0.0	0.0
TCGA-AX-A0IS-01	0.16745002995529984	0.8055353496536782	0.027014620391021833	0.0	0.0
TCGA-AX-A0IU-01	0.3182170306579974	0.4564638636486251	0.0	0.22531910569337754	0.0
TCGA-AX-A0J0-01	0.13910785775149898	0.12740531231557178	0.5088280517991032	0.22465877813382606	0.0
TCGA-AX-A1C4-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AX-A1C5-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A1C7-01	0.5923238909802951	0.3766917515661294	0.0	0.0	0.030984357453575403
TCGA-AX-A1C8-01	0.41681201517624356	0.25536228313540893	0.0	0.32782570168834746	0.0
TCGA-AX-A1C9-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A1CA-01	0.485258070183384	0.0	0.0	0.514741929816616	0.0
TCGA-AX-A1CC-01	0.17109989287550098	0.21544878472578718	0.0	0.6134513223987117	0.0
TCGA-AX-A1CE-01	0.0	0.9865410239301986	0.013458976069801353	0.0	0.0
TCGA-AX-A1CF-01	0.879527040035853	0.0211483421062219	0.0	0.09932461785792496	0.0
TCGA-AX-A1CI-01	0.47904025509034176	0.5079622088937081	0.0	0.0	0.012997536015950266
TCGA-AX-A1CJ-01	0.26033458244556595	0.6410794136956312	0.0	0.09858600385880285	0.0
TCGA-AX-A1CK-01	0.1917887788486159	0.5152925271456135	0.07898527883461878	0.1603440316105193	0.053589383560632524
TCGA-AX-A1CN-01	0.3506685245067258	0.6106113356237834	0.0	0.03872013986949073	0.0
TCGA-AX-A1CP-01	0.28629556897276653	0.7137044310272335	0.0	0.0	0.0
TCGA-AX-A2H2-01	0.6435837460699609	0.0	0.0	0.3564162539300392	0.0
TCGA-AX-A2H4-01	0.76261408040126	0.0	0.0	0.23738591959873995	0.0
TCGA-AX-A2H5-01	0.33796394776007516	0.2607469875737952	0.0	0.40128906466612957	0.0
TCGA-AX-A2H7-01	0.2670562394527165	0.4667261920438379	0.0	0.26621756850344575	0.0
TCGA-AX-A2H8-01	0.5390279393958186	0.422935348887845	0.0	0.03803671171633633	0.0
TCGA-AX-A2HA-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AX-A2HC-01	0.0	0.4255003139605357	0.49830039189556474	0.07619929414389945	0.0
TCGA-AX-A2HD-01	0.0	0.9898838672355078	0.010116132764492095	0.0	0.0
TCGA-AX-A2HF-01	0.7409360014168441	0.04857502901602044	0.0	0.21048896956713545	0.0
TCGA-AX-A2HG-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A2HH-01	0.059178636416480586	0.7957684607378042	0.14505290284571518	0.0	0.0
TCGA-AX-A2HJ-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A2HK-01	0.5191352734958607	0.4382002326447559	0.0	0.0	0.04266449385938346
TCGA-AX-A2IN-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AX-A2IO-01	0.6125715396580553	0.0	0.0	0.3874284603419447	0.0
TCGA-AX-A3FS-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A3FT-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A3FV-01	0.6732539523042932	0.3267460476957068	0.0	0.0	0.0
TCGA-AX-A3FW-01	0.3686623811009374	0.6076142775356054	0.023723341363457242	0.0	0.0
TCGA-AX-A3FX-01	0.6165333037979122	0.1495143270811696	0.0	0.23395236912091827	0.0
TCGA-AX-A3FZ-01	0.4715337302875573	0.29276496403584484	0.0	0.23570130567659797	0.0
TCGA-AX-A3G1-01	0.5331794551121529	0.4558857881247287	0.0	0.010934756763118522	0.0
TCGA-AX-A3G3-01	0.7864193591051355	0.03786508502495242	0.0	0.17571555586991203	0.0
TCGA-AX-A3G4-01	0.52081575906306	0.4103962513403242	0.0	0.0687879895966158	0.0
TCGA-AX-A3G6-01	0.03001586214364069	0.6043608297106833	0.0	0.365623308145676	0.0
TCGA-AX-A3G7-01	0.22503887737039907	0.7100739735543263	0.06488714907527457	0.0	0.0
TCGA-AX-A3G8-01	0.0	1.0	0.0	0.0	0.0
TCGA-AX-A3G9-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-AX-A3GB-01	0.19776201742036478	0.786724425600052	0.015513556979583077	0.0	0.0
TCGA-AX-A3GI-01	0.3247904485080526	0.2611067073981296	0.0	0.4141028440938177	0.0
TCGA-B5-A0JN-01	0.5536621179515814	0.2037088508624946	0.0	0.24262903118592397	0.0
TCGA-B5-A0JS-01	0.22767676625085892	0.772323233749141	0.0	0.0	0.0
TCGA-B5-A0JT-01	0.19385863274663998	0.6573338443118774	0.1488075229414827	0.0	0.0
TCGA-B5-A0JU-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-B5-A0JX-01	0.3675605364288314	0.3889911139491473	0.0	0.24344834962202117	0.0
TCGA-B5-A0JY-01	0.03068109348014237	0.22413615107895477	0.4974497618725442	0.24773299356835854	0.0
TCGA-B5-A0K8-01	0.6984542720033823	0.0	0.0	0.3015457279966177	0.0
TCGA-B5-A0K9-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A0KB-01	0.569233520259619	0.4307664797403811	0.0	0.0	0.0
TCGA-B5-A11E-01	0.0	0.8244517220273344	0.16290883785813062	0.012639440114534993	0.0
TCGA-B5-A11F-01	0.5251322915198768	0.45594964188992393	0.0	0.01891806659019925	0.0
TCGA-B5-A11G-01	0.20249177844215055	0.7975082215578495	0.0	0.0	0.0
TCGA-B5-A11H-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11I-01	0.26395475461463885	0.42456002272337523	0.17456916308786014	0.13691605957412584	0.0
TCGA-B5-A11J-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11L-01	0.5724476302713712	0.4275523697286287	0.0	0.0	0.0
TCGA-B5-A11M-01	0.0	0.6937199214788671	0.18231617331812336	0.12396390520300975	0.0
TCGA-B5-A11N-01	0.24753989700760626	0.12515058575117938	0.406053365466553	0.2212561517746612	0.0
TCGA-B5-A11O-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11P-01	0.09370931158095809	0.6135346004677701	0.0	0.29275608795127184	0.0
TCGA-B5-A11Q-01	0.11924175328258729	0.6960367034523561	0.0672343394440622	0.11748720382099449	0.0
TCGA-B5-A11R-01	0.28925213358900603	0.0	0.0	0.710747866410994	0.0
TCGA-B5-A11S-01	0.18900711095143635	0.8109928890485638	0.0	0.0	0.0
TCGA-B5-A11U-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11V-01	0.46633502076792416	0.49186650588575653	0.04179847334631931	0.0	0.0
TCGA-B5-A11W-01	0.23247245138641984	0.6037551769924411	0.08012974846524552	0.08364262315589352	0.0
TCGA-B5-A11X-01	0.4566913671358491	0.38667893892563976	0.0	0.08018365634354281	0.07644603759496824
TCGA-B5-A11Y-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A11Z-01	0.2897432295952577	0.6263086444668711	0.02243403905760279	0.061514086880268395	0.0
TCGA-B5-A121-01	0.5687145445845265	0.26360353596077984	0.061749659389924036	0.10593226006476959	0.0
TCGA-B5-A1MR-01	0.1956836685699542	0.18722303215732686	0.40207298289307014	0.2150203163796488	0.0
TCGA-B5-A1MS-01	0.5036200865991073	0.48033094561560175	0.016048967785291045	0.0	0.0
TCGA-B5-A1MU-01	0.11701930025454822	0.5536373165714499	0.0	0.32934338317400175	0.0
TCGA-B5-A1MV-01	0.01649679762126259	0.7573170099567513	0.0	0.22618619242198598	0.0
TCGA-B5-A1MW-01	0.23401224870363108	0.7659877512963689	0.0	0.0	0.0
TCGA-B5-A1MX-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-B5-A1MY-01	0.600730061256198	0.3404913058841678	0.0	0.058778632859634146	0.0
TCGA-B5-A1MZ-01	0.5074992627847109	0.4084047763909673	0.0	0.08409596082432189	0.0
TCGA-B5-A1N2-01	0.7257528986137203	0.07201958191303805	0.0	0.20222751947324152	0.0
TCGA-B5-A3F9-01	0.16836639280350518	0.8028899042069281	0.0	0.0	0.028743702989566872
TCGA-B5-A3FA-01	0.19405675092595426	0.7316205820546519	0.03415581418274743	0.04016685283664665	0.0
TCGA-B5-A3FB-01	0.18584240275248182	0.6069542022227881	0.0	0.2072033950247301	0.0
TCGA-B5-A3FC-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A3FD-01	0.12889965258523423	0.7447945615129156	0.0	0.12630578590185026	0.0
TCGA-B5-A3FH-01	0.34448678915099984	0.5673124469001154	0.00170754655600528	0.08649321739287946	0.0
TCGA-B5-A3S1-01	0.5517190504514632	0.02088394009088415	0.0	0.4273970094576526	0.0
TCGA-B5-A5OC-01	0.0	1.0	0.0	0.0	0.0
TCGA-B5-A5OD-01	0.3710784480619051	0.46021151990095055	0.0	0.1687100320371444	0.0
TCGA-B5-A5OE-01	0.5087798783620254	0.49122012163797446	0.0	0.0	0.0
TCGA-BG-A0M8-01	0.5160096705236774	0.48399032947632276	0.0	0.0	0.0
TCGA-BG-A0MA-01	0.4108908223059508	0.5448920946603618	0.0	0.04421708303368729	0.0
TCGA-BG-A0MG-01	0.3409772281046037	0.6301098827973806	0.028912889098015683	0.0	0.0
TCGA-BG-A0MK-01	0.04116139566201228	0.9588386043379877	0.0	0.0	0.0
TCGA-BG-A0MQ-01	0.0	1.0	0.0	0.0	0.0
TCGA-BG-A0MU-01	0.24661564182608015	0.4855294763091764	0.0	0.2678548818647433	0.0
TCGA-BG-A0RY-01	0.315453936894401	0.561955381746708	0.0	0.12259068135889102	0.0
TCGA-BG-A0VV-01	0.39377461440569855	0.6062253855943016	0.0	0.0	0.0
TCGA-BG-A0VW-01	0.0	1.0	0.0	0.0	0.0
TCGA-BG-A0VX-01	0.021527084214261506	0.643781213103614	0.33469170268212434	0.0	0.0
TCGA-BG-A0VZ-01	0.0	1.0	0.0	0.0	0.0
TCGA-BG-A0W1-01	0.12742406658188446	0.7865755993219369	0.0	0.08600033409617866	0.0
TCGA-BG-A0W2-01	0.2048956028796053	0.7048511016200671	0.09025329550032742	0.0	0.0
TCGA-BG-A0YU-01	0.0	1.0	0.0	0.0	0.0
TCGA-BG-A0YV-01	0.17880808087899802	0.821191919121002	0.0	0.0	0.0
TCGA-BG-A186-01	0.0	1.0	0.0	0.0	0.0
TCGA-BG-A187-01	0.2611638642972588	0.6531161655229976	0.08571997017974359	0.0	0.0
TCGA-BG-A18A-01	0.5293637689445595	0.39476200602629125	0.014647308820624101	0.06122691620852503	0.0
TCGA-BG-A18B-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A18C-01	0.6160026406954282	0.3839973593045717	0.0	0.0	0.0
TCGA-BG-A220-01	0.0	1.0	0.0	0.0	0.0
TCGA-BG-A221-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A222-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A2AE-01	0.5160683695452959	0.48393163045470416	0.0	0.0	0.0
TCGA-BG-A2L7-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A3EW-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BG-A3PP-01	0.36135166806249236	0.394395280283548	0.06547573625928817	0.17877731539467154	0.0
TCGA-BK-A0CA-01	0.28330394846383117	0.7166960515361689	0.0	0.0	0.0
TCGA-BK-A0CB-01	0.33940029528651566	0.5132542709471879	0.1473454337662965	0.0	0.0
TCGA-BK-A0CC-01	0.26187297847180113	0.442032348548954	0.0	0.29609467297924474	0.0
TCGA-BK-A139-01	0.6422544405891861	0.24555868825379307	0.0	0.11218687115702082	0.0
TCGA-BK-A13B-01	0.0	1.0	0.0	0.0	0.0
TCGA-BK-A13C-01	0.10476466596208536	0.7034811940893025	0.1492272804475334	0.0	0.04252685950107856
TCGA-BK-A26L-01	0.3416680350602452	0.6583319649397548	0.0	0.0	0.0
TCGA-BK-A4ZD-01	0.4975814001300545	0.44341773501024284	0.0	0.05900086485970257	0.0
TCGA-BK-A56F-01	0.29172987970899267	0.7082701202910073	0.0	0.0	0.0
TCGA-BK-A6W3-01	0.20581655036034563	0.1103324952172637	0.446498215062786	0.23735273935960477	0.0
TCGA-BK-A6W4-01	0.3341826786769861	0.5587999652346538	0.1070173560883601	0.0	0.0
TCGA-BS-A0T9-01	0.322759891773923	0.6455024453913827	0.03173766283469441	0.0	0.0
TCGA-BS-A0TA-01	0.0	1.0	0.0	0.0	0.0
TCGA-BS-A0TC-01	0.017837988802114662	0.11229147873784541	0.5677377769731526	0.3021327554868874	0.0
TCGA-BS-A0TD-01	0.44896788320919434	0.5510321167908057	0.0	0.0	0.0
TCGA-BS-A0TE-01	0.0	0.9466715828945369	0.0	0.053328417105463155	0.0
TCGA-BS-A0TG-01	0.37921915590147715	0.6207808440985227	0.0	0.0	0.0
TCGA-BS-A0TI-01	0.5947923467542192	0.31767936450878925	0.008959815367430388	0.07856847336956119	0.0
TCGA-BS-A0TJ-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BS-A0U5-01	0.42019973075123257	0.5465472821746467	0.0	0.0	0.03325298707412074
TCGA-BS-A0U7-01	0.0	1.0	0.0	0.0	0.0
TCGA-BS-A0U8-01	0.0	1.0	0.0	0.0	0.0
TCGA-BS-A0U9-01	0.4057049661796904	0.5124575526033683	0.0	0.008083512403472964	0.07375396881346835
TCGA-BS-A0UA-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BS-A0UF-01	0.06329767634977031	0.18870657661823678	0.5016830495421724	0.24631269748982051	0.0
TCGA-BS-A0UJ-01	0.38231905809084865	0.6176809419091515	0.0	0.0	0.0
TCGA-BS-A0UL-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BS-A0UT-01	0.6165921278284907	0.38340787217150923	0.0	0.0	0.0
TCGA-BS-A0UV-01	0.12751925754149446	0.21829056583239895	0.4186691332595138	0.23552104336659258	0.0
TCGA-BS-A0V4-01	0.0	1.0	0.0	0.0	0.0
TCGA-BS-A0V6-01	0.4440103162151669	0.47727139218183157	0.0	0.05511262232403277	0.023605669278968837
TCGA-BS-A0V7-01	0.334247453576016	0.6657525464239842	0.0	0.0	0.0
TCGA-BS-A0V8-01	0.5432157996179905	0.4567842003820095	0.0	0.0	0.0
TCGA-BS-A0VI-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BS-A0WQ-01	0.16047544840000944	0.6860741828136759	0.0	0.12796849703518895	0.02548187175112559
TCGA-D1-A0ZN-01	0.7479247226339174	0.23370227711047928	0.0	0.0	0.018373000255603456
TCGA-D1-A0ZO-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A0ZP-01	0.5069956252471106	0.2631586106647907	0.08852564073413462	0.14132012335396404	0.0
TCGA-D1-A0ZQ-01	0.29436462846390304	0.5566194282329349	0.02425940741025231	0.1247565358929098	0.0
TCGA-D1-A0ZR-01	0.45996958685498657	0.4209238817270625	0.0	0.11910653141795094	0.0
TCGA-D1-A0ZS-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A0ZU-01	0.09989072817964802	0.6506825638456382	0.0	0.24942670797471392	0.0
TCGA-D1-A0ZV-01	0.0002458731519882934	0.7614338610832483	0.0	0.2383202657647636	0.0
TCGA-D1-A0ZZ-01	0.6375061509477641	0.2616223182223219	0.0	0.10087153082991403	0.0
TCGA-D1-A101-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A102-01	0.17315043412976097	0.5948785104986192	0.10626031521069076	0.12571074016092904	0.0
TCGA-D1-A103-01	0.0	0.761196156239544	0.20290384356009009	0.035900000200366	0.0
TCGA-D1-A15V-01	0.4255377577886912	0.38521553752789256	0.021444300299553885	0.15311287267358348	0.014689531710278866
TCGA-D1-A15W-01	0.5055876579176056	0.4944123420823945	0.0	0.0	0.0
TCGA-D1-A15X-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A15Z-01	0.3191709134061349	0.5678369837787556	0.03178957450912336	0.08120252830598623	0.0
TCGA-D1-A160-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A161-01	0.038023581297819055	0.961976418702181	0.0	0.0	0.0
TCGA-D1-A163-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A165-01	0.2384782336240299	0.6812365143228507	0.08028525205311939	0.0	0.0
TCGA-D1-A167-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A168-01	0.0	0.9076483167822063	0.09235168321779358	0.0	0.0
TCGA-D1-A169-01	0.427921352283377	0.5720786477166231	0.0	0.0	0.0
TCGA-D1-A16B-01	0.29715441362569406	0.5326740890756455	0.025137095669589837	0.14503440162907055	0.0
TCGA-D1-A16D-01	0.07018150048549383	0.9298184995145061	0.0	0.0	0.0
TCGA-D1-A16E-01	0.25357859362969654	0.7464214063703036	0.0	0.0	0.0
TCGA-D1-A16F-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A16G-01	0.4715366045056919	0.4169105507451043	0.0	0.10971151937414095	0.0018413253750630362
TCGA-D1-A16I-01	0.33269799757208346	0.3160272076535148	0.0	0.3512747947744017	0.0
TCGA-D1-A16J-01	0.2706346944028137	0.0	0.0	0.7293653055971863	0.0
TCGA-D1-A16N-01	0.19352104642588566	0.8064789535741145	0.0	0.0	0.0
TCGA-D1-A16O-01	0.013027853727268269	0.9869721462727318	0.0	0.0	0.0
TCGA-D1-A16Q-01	0.48948447516052596	0.5067010713058362	0.0	0.0038144535336378997	0.0
TCGA-D1-A16R-01	0.017482856338131927	0.5989888222210091	0.13439256137033345	0.24913576007052546	0.0
TCGA-D1-A16S-01	0.682335159446606	0.07115518103058359	0.0	0.2465096595228102	0.0
TCGA-D1-A16V-01	0.0794324678698906	0.7212017713517991	0.0	0.19936576077831034	0.0
TCGA-D1-A16X-01	0.22173521055710246	0.15847937582200786	0.3946996128191401	0.22508580080174964	0.0
TCGA-D1-A16Y-01	0.3871273202362968	0.24489223475885044	0.29911679953289955	0.06886364547195338	0.0
TCGA-D1-A174-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A176-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A177-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17A-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17B-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17C-01	0.19966871946760079	0.7417071242049952	0.0002695749224426117	0.05835458140496156	0.0
TCGA-D1-A17D-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17F-01	0.0	0.658710847884029	0.0	0.3412891521159709	0.0
TCGA-D1-A17H-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A17K-01	0.4922569707068183	0.3274304622043984	0.0	0.18031256708878335	0.0
TCGA-D1-A17L-01	0.3248390096833645	0.4885137169307593	0.13792969852220305	0.0	0.04871757486367316
TCGA-D1-A17M-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A17N-01	0.119566126319611	0.5581256553995818	0.0	0.32230821828080736	0.0
TCGA-D1-A17Q-01	0.11263452909778982	0.21384527186500357	0.461778823179529	0.21174137585767766	0.0
TCGA-D1-A17R-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A17S-01	0.20943912300660492	0.7905608769933951	0.0	0.0	0.0
TCGA-D1-A17T-01	0.3478065026654611	0.6148318983114339	0.03736159902310501	0.0	0.0
TCGA-D1-A17U-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-D1-A1NS-01	0.0	1.0	0.0	0.0	0.0
TCGA-D1-A1NU-01	0.666684485371721	0.2629593692418396	0.0	0.02172202599534837	0.0486341193910911
TCGA-D1-A1NX-01	0.28495890786938227	0.5769386922900568	0.13810239984056089	0.0	0.0
TCGA-D1-A1NY-01	0.0	0.9999999999999999	0.0	0.0	0.0
