	similarity
ATP2B4_dirichlet_test.192	0.5840247093394618
ATP2B4_dirichlet_test.193	0.43439263813835605
ATP2B4_dirichlet_test.194	0.36098726270448445
ATP2B4_dirichlet_test.195	0.3261663820623535
ATP2B4_dirichlet_test.196	0.6698462797266914
ATP2B4_dirichlet_test.197	0.4259465507064228
ATP2B4_dirichlet_test.198	0.507027118071986
ATP2B4_dirichlet_test.199	0.49150556804614975
ATP2B4_dirichlet_test.200	0.36496568024196824
ATP2B4_dirichlet_test.201	0.6692456109998796
ATP2B4_dirichlet_test.202	0.501000239640528
ATP2B4_dirichlet_test.203	0.4545753813726169
ATP2B4_dirichlet_test.204	0.3966329137324347
ATP2B4_dirichlet_test.205	0.5570307759545207
ATP2B4_dirichlet_test.206	0.5245649008578922
ATP2B4_dirichlet_test.207	0.40468466434731964
ATP2B4_dirichlet_test.208	0.4588613758572742
ATP2B4_dirichlet_test.209	0.5818779872743037
ATP2B4_dirichlet_test.210	0.4532724823574362
ATP2B4_dirichlet_test.211	0.3909725002076126
ATP2B4_dirichlet_test.212	0.6311897159277065
ATP2B4_dirichlet_test.213	0.6291957283796283
ATP2B4_dirichlet_test.214	0.47184208643146225
ATP2B4_dirichlet_test.215	0.6655739849319509
ATP2B4_dirichlet_test.216	0.5758672994697974
ATP2B4_dirichlet_test.217	0.4841891489712907
ATP2B4_dirichlet_test.218	0.5703407416119656
ATP2B4_dirichlet_test.219	0.5077568727620733
ATP2B4_dirichlet_test.220	0.5901410973649011
ATP2B4_dirichlet_test.221	0.4108476149095925
ATP2B4_dirichlet_test.222	0.5149780502289087
ATP2B4_dirichlet_test.223	0.4857305390300328
ATP2B4_dirichlet_test.224	0.6648235897704514
ATP2B4_dirichlet_test.225	0.46886307119672266
ATP2B4_dirichlet_test.226	0.4887407671196602
ATP2B4_dirichlet_test.227	0.35054128440047166
ATP2B4_dirichlet_test.228	0.5120173889282819
ATP2B4_dirichlet_test.229	0.5338452688474699
ATP2B4_dirichlet_test.230	0.5086792328006507
ATP2B4_dirichlet_test.231	0.4251524921952279
ATP2B4_dirichlet_test.232	0.5473517810469068
ATP2B4_dirichlet_test.233	0.3679636941038728
ATP2B4_dirichlet_test.234	0.5217766228889112
ATP2B4_dirichlet_test.235	0.49309149832931437
ATP2B4_dirichlet_test.236	0.5389323707101362
ATP2B4_dirichlet_test.237	0.5126819907121147
ATP2B4_dirichlet_test.238	0.40490371647984125
ATP2B4_dirichlet_test.239	0.5534094190887128
ATP2B4_dirichlet_test.240	0.48783394696730636
ATP2B4_dirichlet_test.241	0.5077744246974359
ATP2B4_dirichlet_test.242	0.4909800737577447
ATP2B4_dirichlet_test.243	0.46430357398285044
ATP2B4_dirichlet_test.244	0.3627299690834033
ATP2B4_dirichlet_test.245	0.41436920862643933
ATP2B4_dirichlet_test.246	0.40659858139559696
ATP2B4_dirichlet_test.247	0.523780628086288
ATP2B4_dirichlet_test.248	0.5278063601863205
ATP2B4_dirichlet_test.249	0.5578581948913979
ATP2B4_dirichlet_test.250	0.3673063979184572
ATP2B4_dirichlet_test.251	0.3156711290102409
ATP2B4_dirichlet_test.252	0.6178016912127445
ATP2B4_dirichlet_test.253	0.36660601097430945
ATP2B4_dirichlet_test.254	0.5249741427927598
ATP2B4_dirichlet_test.255	0.5058838815067385
ATP2B4_dirichlet_test.256	0.5167391067864762
ATP2B4_dirichlet_test.257	0.4270523088031626
ATP2B4_dirichlet_test.258	0.47038364780987935
ATP2B4_dirichlet_test.259	0.5187970611196141
ATP2B4_dirichlet_test.260	0.3546433302012538
ATP2B4_dirichlet_test.261	0.5699033613034896
ATP2B4_dirichlet_test.262	0.42549758094797563
ATP2B4_dirichlet_test.263	0.41599078245462107
ATP2B4_dirichlet_test.264	0.6237989988322586
ATP2B4_dirichlet_test.265	0.448089271746605
ATP2B4_dirichlet_test.266	0.32342955732697065
ATP2B4_dirichlet_test.267	0.4411597256088406
ATP2B4_dirichlet_test.268	0.5248974142151318
ATP2B4_dirichlet_test.269	0.4742605846174034
ATP2B4_dirichlet_test.270	0.4400277379693565
ATP2B4_dirichlet_test.271	0.4675770572716334
ATP2B4_dirichlet_test.272	0.5713258062767109
ATP2B4_dirichlet_test.273	0.5943354950636796
ATP2B4_dirichlet_test.274	0.45466702265319137
ATP2B4_dirichlet_test.275	0.40368898613243004
ATP2B4_dirichlet_test.276	0.43637799776782016
ATP2B4_dirichlet_test.277	0.6013281871935038
ATP2B4_dirichlet_test.278	0.6102121475291914
ATP2B4_dirichlet_test.279	0.38897535544087786
ATP2B4_dirichlet_test.280	0.3940618914164593
ATP2B4_dirichlet_test.281	0.4234434090667939
ATP2B4_dirichlet_test.282	0.4473535966614962
ATP2B4_dirichlet_test.283	0.43722269068656167
ATP2B4_dirichlet_test.284	0.4027060697320984
ATP2B4_dirichlet_test.285	0.39592911921389545
ATP2B4_dirichlet_test.286	0.4469366770232339
ATP2B4_dirichlet_test.287	0.525058645450348
ATP2B4_dirichlet_test.288	0.43472151460666814
ATP2B4_dirichlet_test.289	0.4758162255077449
ATP2B4_dirichlet_test.290	0.527400005523758
ATP2B4_dirichlet_test.291	0.4971077785220151
ATP2B4_dirichlet_test.292	0.42507392953374745
ATP2B4_dirichlet_test.293	0.48481173757674245
ATP2B4_dirichlet_test.294	0.49689129024295214
ATP2B4_dirichlet_test.295	0.31952347059821173
ATP2B4_dirichlet_test.296	0.41780756463231017
ATP2B4_dirichlet_test.297	0.4221954710677254
ATP2B4_dirichlet_test.298	0.45009608596228284
ATP2B4_dirichlet_test.299	0.5093763052409757
ATP2B4_dirichlet_test.300	0.40571715594984376
ATP2B4_dirichlet_test.301	0.44048075659182134
ATP2B4_dirichlet_test.302	0.5357040543151929
ATP2B4_dirichlet_test.303	0.5299763330206277
ATP2B4_dirichlet_test.304	0.38497103441223907
ATP2B4_dirichlet_test.305	0.42338907683654214
ATP2B4_dirichlet_test.306	0.4864962354424244
ATP2B4_dirichlet_test.307	0.42259734520625075
ATP2B4_dirichlet_test.308	0.3963563558929289
ATP2B4_dirichlet_test.309	0.48878243882070715
ATP2B4_dirichlet_test.310	0.4380473091931183
ATP2B4_dirichlet_test.311	0.43725696297669203
ATP2B4_dirichlet_test.312	0.4328668654051723
ATP2B4_dirichlet_test.313	0.49932411275862143
ATP2B4_dirichlet_test.314	0.5365547497069593
ATP2B4_dirichlet_test.315	0.4728403774441626
ATP2B4_dirichlet_test.316	0.4017550756433427
ATP2B4_dirichlet_test.317	0.5048756836045251
ATP2B4_dirichlet_test.318	0.49899454667669035
ATP2B4_dirichlet_test.319	0.5599062225027259
ATP2B4_dirichlet_test.320	0.3911278490331923
ATP2B4_dirichlet_test.321	0.3676667627122457
ATP2B4_dirichlet_test.322	0.5045198753584107
ATP2B4_dirichlet_test.323	0.43326676083513316
ATP2B4_dirichlet_test.324	0.4527562975439989
ATP2B4_dirichlet_test.325	0.5343703235897167
ATP2B4_dirichlet_test.326	0.5829646173056249
ATP2B4_dirichlet_test.327	0.3867422203174862
ATP2B4_dirichlet_test.328	0.39038667787456277
ATP2B4_dirichlet_test.329	0.34459134136052977
ATP2B4_dirichlet_test.330	0.40205450758892963
ATP2B4_dirichlet_test.331	0.3626478786662469
ATP2B4_dirichlet_test.332	0.4387656395682384
ATP2B4_dirichlet_test.333	0.4920969929787707
ATP2B4_dirichlet_test.334	0.44860350034254803
ATP2B4_dirichlet_test.335	0.30799642345840195
ATP2B4_dirichlet_test.336	0.5115236958797745
ATP2B4_dirichlet_test.337	0.424533923793247
ATP2B4_dirichlet_test.338	0.682892642369367
ATP2B4_dirichlet_test.339	0.4984020908139421
ATP2B4_dirichlet_test.340	0.4415381347865816
ATP2B4_dirichlet_test.341	0.4513723091324139
ATP2B4_dirichlet_test.342	0.524934836491656
ATP2B4_dirichlet_test.343	0.4672278722817397
ATP2B4_dirichlet_test.344	0.49487353980834253
ATP2B4_dirichlet_test.345	0.43060622956809536
ATP2B4_dirichlet_test.346	0.416517525401256
ATP2B4_dirichlet_test.347	0.6417961145495303
ATP2B4_dirichlet_test.348	0.3909002743589062
ATP2B4_dirichlet_test.349	0.3525962656919203
ATP2B4_dirichlet_test.350	0.4360465310104833
ATP2B4_dirichlet_test.351	0.5645841253314186
ATP2B4_dirichlet_test.352	0.390272774922926
ATP2B4_dirichlet_test.353	0.470459074716632
ATP2B4_dirichlet_test.354	0.41920107937163514
ATP2B4_dirichlet_test.355	0.4781127307102146
ATP2B4_dirichlet_test.356	0.4956354289519293
ATP2B4_dirichlet_test.357	0.5059027510475033
ATP2B4_dirichlet_test.358	0.46675249706052285
ATP2B4_dirichlet_test.359	0.5346316767963591
ATP2B4_dirichlet_test.360	0.39887674828744707
ATP2B4_dirichlet_test.361	0.36519424429368075
ATP2B4_dirichlet_test.362	0.44381550742514303
ATP2B4_dirichlet_test.363	0.4814423143798015
ATP2B4_dirichlet_test.364	0.5005821985982856
ATP2B4_dirichlet_test.365	0.5755883649694804
ATP2B4_dirichlet_test.366	0.31266661513052574
ATP2B4_dirichlet_test.367	0.45420692937872503
ATP2B4_dirichlet_test.368	0.4099111894692288
ATP2B4_dirichlet_test.369	0.333111176229507
ATP2B4_dirichlet_test.370	0.4900338626538629
ATP2B4_dirichlet_test.371	0.6423098517681631
ATP2B4_dirichlet_test.372	0.5152579273388928
ATP2B4_dirichlet_test.373	0.5140237472586161
ATP2B4_dirichlet_test.374	0.4856051225037823
ATP2B4_dirichlet_test.375	0.5282009418181239
ATP2B4_dirichlet_test.376	0.4915792953092539
ATP2B4_dirichlet_test.377	0.5544845221478546
ATP2B4_dirichlet_test.378	0.5145032095728478
ATP2B4_dirichlet_test.379	0.5408627585209937
ATP2B4_dirichlet_test.380	0.4664460846462065
ATP2B4_dirichlet_test.381	0.4412456811740339
ATP2B4_dirichlet_test.382	0.5049132482980065
ATP2B4_dirichlet_test.383	0.47776397299493767
ATP2B4_dirichlet_test.384	0.39634655582639655
ATP2B4_dirichlet_test.385	0.43575364659272836
ATP2B4_dirichlet_test.386	0.5559384021156697
ATP2B4_dirichlet_test.387	0.5007284072648333
ATP2B4_dirichlet_test.388	0.43991056834239806
ATP2B4_dirichlet_test.389	0.39681822490892515
ATP2B4_dirichlet_test.390	0.4710235322613287
ATP2B4_dirichlet_test.391	0.5829441315072612
ATP2B4_dirichlet_test.392	0.5893767751659426
ATP2B4_dirichlet_test.393	0.3406590494995135
ATP2B4_dirichlet_test.394	0.4010189846681099
ATP2B4_dirichlet_test.395	0.40982301036336505
ATP2B4_dirichlet_test.396	0.38331176546965906
ATP2B4_dirichlet_test.397	0.5086892053907122
ATP2B4_dirichlet_test.398	0.47709328334156675
ATP2B4_dirichlet_test.399	0.3996419711243875
ATP2B4_dirichlet_test.400	0.5195331714172039
ATP2B4_dirichlet_test.401	0.474147293329823
ATP2B4_dirichlet_test.402	0.5169279124084668
ATP2B4_dirichlet_test.403	0.5573035591147184
ATP2B4_dirichlet_test.404	0.40628097735004276
ATP2B4_dirichlet_test.405	0.3860436804330215
ATP2B4_dirichlet_test.406	0.4321911397725762
ATP2B4_dirichlet_test.407	0.37274172544606077
ATP2B4_dirichlet_test.408	0.45194619681087733
ATP2B4_dirichlet_test.409	0.6368469162655094
ATP2B4_dirichlet_test.410	0.508611936106232
ATP2B4_dirichlet_test.411	0.5140639891643157
ATP2B4_dirichlet_test.412	0.4841514716425953
ATP2B4_dirichlet_test.413	0.5035628641465918
ATP2B4_dirichlet_test.414	0.49579766085141136
ATP2B4_dirichlet_test.415	0.3944905630633248
ATP2B4_dirichlet_test.416	0.5255851863013211
ATP2B4_dirichlet_test.417	0.46077208070106856
ATP2B4_dirichlet_test.418	0.4713323771646093
ATP2B4_dirichlet_test.419	0.3906020933269983
ATP2B4_dirichlet_test.420	0.46491215632892047
ATP2B4_dirichlet_test.421	0.4362993782940206
ATP2B4_dirichlet_test.422	0.527828766829246
ATP2B4_dirichlet_test.423	0.5252814937369303
ATP2B4_dirichlet_test.424	0.6872259422437011
ATP2B4_dirichlet_test.425	0.4698527877114144
ATP2B4_dirichlet_test.426	0.4712275436881935
ATP2B4_dirichlet_test.427	0.5715394181866815
ATP2B4_dirichlet_test.428	0.5408057785346024
ATP2B4_dirichlet_test.429	0.4279783826976964
ATP2B4_dirichlet_test.430	0.6118250230039031
ATP2B4_dirichlet_test.431	0.3461960764956507
ATP2B4_dirichlet_test.432	0.42171464183578267
ATP2B4_dirichlet_test.433	0.45176959253198884
ATP2B4_dirichlet_test.434	0.5563937489086311
ATP2B4_dirichlet_test.435	0.37367471105656996
ATP2B4_dirichlet_test.436	0.6654043156096147
ATP2B4_dirichlet_test.437	0.37463508719394734
ATP2B4_dirichlet_test.438	0.42125831740475933
ATP2B4_dirichlet_test.439	0.5329086787622946
ATP2B4_dirichlet_test.440	0.32989109628940394
ATP2B4_dirichlet_test.441	0.6569323879402917
ATP2B4_dirichlet_test.442	0.43777993992844855
ATP2B4_dirichlet_test.443	0.446010506005229
ATP2B4_dirichlet_test.444	0.41950838468259816
ATP2B4_dirichlet_test.445	0.4989451419593827
ATP2B4_dirichlet_test.446	0.325848864704704
ATP2B4_dirichlet_test.447	0.4968668475886499
ATP2B4_dirichlet_test.448	0.4387076896817781
ATP2B4_dirichlet_test.449	0.4615388008681857
ATP2B4_dirichlet_test.450	0.5628139326124205
ATP2B4_dirichlet_test.451	0.505214117637509
ATP2B4_dirichlet_test.452	0.448613489047051
ATP2B4_dirichlet_test.453	0.3602133131923152
ATP2B4_dirichlet_test.454	0.48967766122426404
ATP2B4_dirichlet_test.455	0.504723810595196
ATP2B4_dirichlet_test.456	0.5175014734089466
ATP2B4_dirichlet_test.457	0.46648041829829784
ATP2B4_dirichlet_test.458	0.7020907518785958
ATP2B4_dirichlet_test.459	0.5874892187847104
ATP2B4_dirichlet_test.460	0.412832203084621
ATP2B4_dirichlet_test.461	0.5050449575171427
ATP2B4_dirichlet_test.462	0.5415017637112131
ATP2B4_dirichlet_test.463	0.570231288277988
ATP2B4_dirichlet_test.464	0.5197652007541219
ATP2B4_dirichlet_test.465	0.5256896342806102
ATP2B4_dirichlet_test.466	0.5729991574165016
ATP2B4_dirichlet_test.467	0.46852904206757645
ATP2B4_dirichlet_test.468	0.429340629110219
ATP2B4_dirichlet_test.469	0.4109220141940337
ATP2B4_dirichlet_test.470	0.3951883638960211
ATP2B4_dirichlet_test.471	0.40567254474312475
ATP2B4_dirichlet_test.472	0.4939301402166142
ATP2B4_dirichlet_test.473	0.43046886074462354
ATP2B4_dirichlet_test.474	0.47317069373265663
ATP2B4_dirichlet_test.475	0.6468491969718109
ATP2B4_dirichlet_test.476	0.3243059901300413
ATP2B4_dirichlet_test.477	0.46183835851744787
ATP2B4_dirichlet_test.478	0.4217724632056789
ATP2B4_dirichlet_test.479	0.36033754171456717
ATP2B4_dirichlet_test.480	0.4382732623277124
ATP2B4_dirichlet_test.481	0.3861714530859182
ATP2B4_dirichlet_test.482	0.3917325596426677
ATP2B4_dirichlet_test.483	0.5389374783092191
ATP2B4_dirichlet_test.484	0.4695699627730962
ATP2B4_dirichlet_test.485	0.49841439933653636
ATP2B4_dirichlet_test.486	0.5420505637665124
ATP2B4_dirichlet_test.487	0.5400158572063509
ATP2B4_dirichlet_test.488	0.4416606948291666
ATP2B4_dirichlet_test.489	0.4760171317940542
ATP2B4_dirichlet_test.490	0.4535839429013408
ATP2B4_dirichlet_test.491	0.4577478309781807
ATP2B4_dirichlet_test.492	0.4416798610129311
ATP2B4_dirichlet_test.493	0.6645918484683496
ATP2B4_dirichlet_test.494	0.41517282576803555
ATP2B4_dirichlet_test.495	0.359818652951224
ATP2B4_dirichlet_test.496	0.4829294789666351
ATP2B4_dirichlet_test.497	0.4413472893093018
ATP2B4_dirichlet_test.498	0.47006112635394953
ATP2B4_dirichlet_test.499	0.5037431726867777
ATP2B4_dirichlet_test.500	0.4136453019079378
ATP2B4_dirichlet_test.501	0.5573329415137765
ATP2B4_dirichlet_test.502	0.5898131626378477
ATP2B4_dirichlet_test.503	0.5897968838947716
ATP2B4_dirichlet_test.504	0.582230335937611
ATP2B4_dirichlet_test.505	0.2693138592617671
ATP2B4_dirichlet_test.506	0.47672990748554833
ATP2B4_dirichlet_test.507	0.5352268730009706
ATP2B4_dirichlet_test.508	0.47294141887515256
ATP2B4_dirichlet_test.509	0.5475525480594273
ATP2B4_dirichlet_test.510	0.4124382332201072
ATP2B4_dirichlet_test.511	0.44567506460087725
ATP2B4_dirichlet_test.512	0.28456753287672537
ATP2B4_dirichlet_test.513	0.46954679192933024
ATP2B4_dirichlet_test.514	0.5079015100720634
ATP2B4_dirichlet_test.515	0.5699108188728165
ATP2B4_dirichlet_test.516	0.5460028816614356
ATP2B4_dirichlet_test.517	0.5701207397648668
ATP2B4_dirichlet_test.518	0.6384004076285692
ATP2B4_dirichlet_test.519	0.5070418007929981
ATP2B4_dirichlet_test.520	0.42615164234476877
ATP2B4_dirichlet_test.521	0.3845387464087155
ATP2B4_dirichlet_test.522	0.5727207914691875
ATP2B4_dirichlet_test.523	0.4658777439838261
ATP2B4_dirichlet_test.524	0.5051897268143889
ATP2B4_dirichlet_test.525	0.3432029500340001
ATP2B4_dirichlet_test.526	0.5459456838717791
ATP2B4_dirichlet_test.527	0.3630207928728415
ATP2B4_dirichlet_test.528	0.48080638825200356
ATP2B4_dirichlet_test.529	0.5026941059935762
ATP2B4_dirichlet_test.530	0.5306343460891294
ATP2B4_dirichlet_test.531	0.5461845947503736
