	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_dirichlet_test.139	0.0	0.0019176858260955144	0.9232250893179627	0.07485722485594168	0.0
ATP2B4_dirichlet_test.140	0.40209084789018124	0.0	0.0	0.2672773390172906	0.33063181309252815
ATP2B4_dirichlet_test.141	0.3189431428803733	0.059220810353907784	0.0	0.2885899511656258	0.3332460956000931
ATP2B4_dirichlet_test.142	0.0	0.19277475159074103	0.5977950909362761	0.2094301574729829	0.0
ATP2B4_dirichlet_test.143	0.0	0.19008763946690846	0.5030593532333023	0.1681057394609559	0.13874726783883354
ATP2B4_dirichlet_test.144	0.35970337601863744	0.0	0.3299163924647061	0.08853547085847091	0.22184476065818554
ATP2B4_dirichlet_test.145	0.1843924322974632	0.0	0.06523659187453079	0.47766286386784707	0.2727081119601589
ATP2B4_dirichlet_test.146	0.0	0.0	0.6557612631535671	0.24485171504800257	0.09938702179843019
ATP2B4_dirichlet_test.147	0.5518209817099563	0.011576956652697553	0.3033363352597332	0.06513090472645137	0.06813482165116166
ATP2B4_dirichlet_test.148	0.4771737201283336	0.07081044439448458	0.3344543623029155	0.013060323400065252	0.10450114977420114
ATP2B4_dirichlet_test.149	0.25005638854143913	0.0	0.41580557881488267	0.12195849215282893	0.21217954049084928
ATP2B4_dirichlet_test.150	0.0	0.14025612137552565	0.7304435161192677	0.1293003625052065	0.0
ATP2B4_dirichlet_test.151	0.0	0.08599203764598805	0.8008254714798659	0.11318249087414593	0.0
ATP2B4_dirichlet_test.152	0.0	0.09553467005811378	0.7286777828911586	0.1757875470507278	0.0
ATP2B4_dirichlet_test.153	0.09906836560345493	0.0	0.6835192996282683	0.2084478044852542	0.00896453028302246
ATP2B4_dirichlet_test.154	0.02098263077135486	0.08097338365164021	0.8484292311200715	0.0	0.04961475445693346
ATP2B4_dirichlet_test.155	0.1066639675536478	0.018366512282156203	0.400827984687977	0.290251108177274	0.18389042729894484
ATP2B4_dirichlet_test.156	0.2780884040418209	0.0	0.7054398255345571	0.0	0.01647177042362216
ATP2B4_dirichlet_test.157	0.11350555452826262	0.0	0.8630049849917867	0.023489460479950642	0.0
ATP2B4_dirichlet_test.158	0.2930272839011838	0.0	0.5177055356934714	0.18926718040534474	0.0
ATP2B4_dirichlet_test.159	0.2666747026522855	0.0	0.6152536104862167	0.08443629529256265	0.03363539156893504
ATP2B4_dirichlet_test.160	0.0	0.0	0.6674721594987592	0.33252784050124085	0.0
ATP2B4_dirichlet_test.161	0.09053409515939446	0.0	0.47703870571061924	0.20542468780668174	0.22700251132330454
ATP2B4_dirichlet_test.162	0.4143150905339801	0.07128888043150236	0.0	0.2093919681841977	0.30500406085031984
ATP2B4_dirichlet_test.163	0.0	0.09841875218015032	0.6663671774408413	0.2352140703790084	0.0
ATP2B4_dirichlet_test.164	0.3943462259012612	0.02091195444607213	0.23666373934835003	0.21926123335671624	0.12881684694760032
ATP2B4_dirichlet_test.165	0.30214284987141227	0.03661235726967494	0.5304193452801927	0.08318961015428523	0.047635837424434696
ATP2B4_dirichlet_test.166	0.044528017736073795	0.17009578236618553	0.769324644738297	0.0160515551594437	0.0
ATP2B4_dirichlet_test.167	0.0	0.24046605969358664	0.24980032751414374	0.28792963178786657	0.221803981004403
ATP2B4_dirichlet_test.168	0.4117993418221589	0.0	0.5882006581778412	0.0	0.0
ATP2B4_dirichlet_test.169	0.02246928106396922	0.04889159775033893	0.5405068045052721	0.38813231668041986	0.0
ATP2B4_dirichlet_test.170	0.2105646449683105	0.0	0.1527462175253553	0.4042343946243504	0.23245474288198378
ATP2B4_dirichlet_test.171	0.17951655653414428	0.0	0.36581922744264395	0.25411322642788375	0.20055098959532797
ATP2B4_dirichlet_test.172	0.3505660150926899	0.09282166371613822	0.3475617317265074	0.11757774002002064	0.09147284944464368
ATP2B4_dirichlet_test.173	0.0	0.0	0.5395565053155701	0.4604434946844299	0.0
ATP2B4_dirichlet_test.174	0.2299813989647011	0.0	0.6318920929877769	0.13617162080815876	0.0019548872393631276
ATP2B4_dirichlet_test.175	0.0	0.0	0.9502573978821607	0.04974260211783926	0.0
ATP2B4_dirichlet_test.176	0.0919282963123849	0.0	0.703837012502065	0.20423469118555018	0.0
ATP2B4_dirichlet_test.177	0.23686730594507582	0.0	0.5723448428842494	0.19078785117067473	0.0
ATP2B4_dirichlet_test.178	0.0	0.049216432686936214	0.7614840072936322	0.1667864357698523	0.022513124249579332
ATP2B4_dirichlet_test.179	0.11625930219243993	0.14956201347940462	0.39624846966262584	0.1148045500184252	0.2231256646471046
ATP2B4_dirichlet_test.180	0.22635428069751914	0.01649614848264299	0.5007648864273826	0.23826000867461514	0.018124675717839905
ATP2B4_dirichlet_test.181	0.0	0.2353403679563629	0.6352697354957533	0.1293898965478838	0.0
ATP2B4_dirichlet_test.182	0.08369196370914184	0.0	0.7192982472466236	0.19700978904423458	0.0
ATP2B4_dirichlet_test.183	0.269110227253769	0.0	0.4192864260861662	0.3116033466600648	0.0
ATP2B4_dirichlet_test.184	0.2775223266582891	0.07949673292046329	0.4631602515276544	0.17982068889359326	0.0
ATP2B4_dirichlet_test.185	0.02864790851860135	0.25970396822361036	0.44082969286632945	0.2708184303914588	0.0
ATP2B4_dirichlet_test.186	0.3403089241124045	0.0	0.49404401279795584	0.16564706308963958	0.0
ATP2B4_dirichlet_test.187	0.0	0.09364454458974862	0.5302813215340699	0.2927885844475696	0.08328554942861195
ATP2B4_dirichlet_test.188	0.12667879335943125	0.1249182258106101	0.6665442638865631	0.0818587169433955	0.0
ATP2B4_dirichlet_test.189	0.0	0.10373455703693249	0.6625670240365402	0.23369841892652735	0.0
ATP2B4_dirichlet_test.190	0.30992754073007733	0.024627120262589102	0.22687937860237414	0.20859672815157737	0.22996923225338214
ATP2B4_dirichlet_test.191	0.015403841591145266	0.016025022252054655	0.6793685065631082	0.1722891277186236	0.11691350187506834
ATP2B4_dirichlet_test.192	0.12774954125425825	0.0	0.3021905255443587	0.39822025028297714	0.17183968291840576
ATP2B4_dirichlet_test.193	0.3560253134649811	0.0	0.33971719796100336	0.21959054277510393	0.08466694579891154
ATP2B4_dirichlet_test.194	0.0	0.0681648353446217	0.886856782865511	0.044978381789867246	0.0
ATP2B4_dirichlet_test.195	0.0	0.0	0.6913318893344504	0.07333444492597815	0.23533366573957132
ATP2B4_dirichlet_test.196	0.05730779584874088	0.1483789643254517	0.53592444999844	0.25838878982736724	0.0
ATP2B4_dirichlet_test.197	0.19332724815823846	0.09337691916338771	0.39608172097802097	0.060587684905599314	0.25662642679475356
ATP2B4_dirichlet_test.198	0.0	0.26265388407136925	0.11314883228344759	0.3876339586145352	0.23656332503064803
ATP2B4_dirichlet_test.199	0.0	0.2891803102522997	0.31780688005759683	0.19056660749927087	0.2024462021908324
ATP2B4_dirichlet_test.200	0.1333838734022895	0.1132699627444092	0.27125653057685384	0.08961707525422141	0.39247255802222614
ATP2B4_dirichlet_test.201	0.12180062608989412	0.18448606929620473	0.4370218364203463	0.25669146819355493	0.0
ATP2B4_dirichlet_test.202	0.0	0.0	0.8580905266923313	0.14190947330766868	0.0
ATP2B4_dirichlet_test.203	0.0	0.14563095024234957	0.3048861613399957	0.4475105926304116	0.10197229578724296
ATP2B4_dirichlet_test.204	0.0	0.05316623509913929	0.6513624543112791	0.08187964176695303	0.21359166882262834
ATP2B4_dirichlet_test.205	0.4707944047161795	0.0	0.1762760528907532	0.18012555631804858	0.17280398607501857
ATP2B4_dirichlet_test.206	0.10735165541960028	0.11994098762598696	0.4351546970819504	0.21069782727096445	0.12685483260149788
ATP2B4_dirichlet_test.207	0.03921070007461633	0.0	0.862019568294406	0.09876973163097771	0.0
ATP2B4_dirichlet_test.208	0.0	0.09054321674290337	0.5483087314224067	0.25413052179705614	0.10701753003763391
ATP2B4_dirichlet_test.209	0.0	0.29472591405065157	0.5423789551569337	0.08839104740270701	0.07450408338970782
ATP2B4_dirichlet_test.210	0.23938019767222424	0.015377231171260794	0.5709242563383041	0.060329828833802175	0.11398848598440883
ATP2B4_dirichlet_test.211	0.12778746348992587	0.04971440414899286	0.4454127806343646	0.2692052271700397	0.10788012455667702
ATP2B4_dirichlet_test.212	0.23888676143589915	0.02624607534067477	0.522802240902933	0.212064922320493	0.0
ATP2B4_dirichlet_test.213	0.0012199120903361167	0.08440877346388749	0.40652889012461874	0.4626772836122285	0.04516514070892933
ATP2B4_dirichlet_test.214	0.008888792546525557	0.0	0.8497966060955425	0.13957467693879583	0.0017399244191359227
ATP2B4_dirichlet_test.215	0.0	0.21730583991008054	0.47106141265517465	0.31163274743474473	0.0
ATP2B4_dirichlet_test.216	0.0916938304063403	0.06882852147081249	0.47798998377018265	0.2658589209448864	0.0956287434077781
ATP2B4_dirichlet_test.217	0.23407130906101523	0.03672850462703766	0.43172205397022134	0.0	0.2974781323417258
ATP2B4_dirichlet_test.218	0.2100735012864013	0.1379497402436542	0.6156731240531004	0.033348946182934526	0.00295468823390952
ATP2B4_dirichlet_test.219	0.40097851780149685	0.0	0.5826099212368471	0.0	0.016411560961656215
ATP2B4_dirichlet_test.220	0.04961134980203199	0.2251362368050734	0.39989493067211734	0.3212342996198115	0.004123183100965848
ATP2B4_dirichlet_test.221	0.0	0.1283810488698883	0.642050699671705	0.22956825145840656	0.0
ATP2B4_dirichlet_test.222	0.0	0.04133861111602696	0.6824044703821455	0.2762569185018276	0.0
ATP2B4_dirichlet_test.223	0.21191473621391368	0.01200036159309622	0.33673447989621597	0.3589885335599724	0.08036188873680175
ATP2B4_dirichlet_test.224	0.3520530818432116	0.0	0.3293292726875857	0.2661928094129489	0.05242483605625367
ATP2B4_dirichlet_test.225	0.29225985749648126	0.08412388083033101	0.10591578151965549	0.18529251496922597	0.33240796518430615
ATP2B4_dirichlet_test.226	0.007343724069256027	0.13728657464783164	0.8525951145342785	0.002774586748633738	0.0
ATP2B4_dirichlet_test.227	0.02847726437889853	0.020603200361281646	0.5462644952457386	0.21143568651710576	0.1932193534969755
ATP2B4_dirichlet_test.228	0.3188147453116932	0.0	0.425919658646702	0.25526559604160487	0.0
ATP2B4_dirichlet_test.229	0.5225160374702033	0.040086244530273867	0.012824958991995797	0.12804178581496742	0.2965309731925597
ATP2B4_dirichlet_test.230	0.2944299116523988	0.0	0.41398286295791464	0.2076132092338912	0.08397401615579543
ATP2B4_dirichlet_test.231	0.08163811270481654	0.10221083267793504	0.2753085141079625	0.23274221033495446	0.30810033017433147
ATP2B4_dirichlet_test.232	0.1583824299042952	0.0	0.5857075158955896	0.2559100542001152	0.0
ATP2B4_dirichlet_test.233	0.0	0.06723897447767337	0.83240959774324	0.0	0.10035142777908654
ATP2B4_dirichlet_test.234	0.00609130365887828	0.22036038958739093	0.6438976317429451	0.024332954504239696	0.10531772050654598
ATP2B4_dirichlet_test.235	0.184169180888355	0.11706445444726357	0.44977165521594475	0.10957843663134902	0.1394162728170876
ATP2B4_dirichlet_test.236	0.47870942965132923	0.0	0.1876958513925051	0.15752210946176634	0.17607260949439946
ATP2B4_dirichlet_test.237	0.0	0.13258312291107502	0.5231211551051077	0.22438354954155085	0.11991217244226646
