	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_dirichlet_test.10	0.5562634623691302	0.1915059823323272	0.16102783136567012	0.0	0.09120272393287253
EXO1_2_dirichlet_test.11	0.6758942533779513	0.1670125671571603	0.03677453691017862	0.09210973547673779	0.028208907077972047
RNF168_3_dirichlet_test.13	0.9588025140249392	0.0	0.04119748597506066	0.0	0.0
RNF168_3_dirichlet_test.14	0.7839290780073065	0.07214051022251267	0.0386876173396709	0.0816549711972871	0.023587823233222775
RNF168_3_dirichlet_test.15	0.6796572709024001	0.0	0.0	0.3110264903105387	0.009316238787061238
RNF168_3_dirichlet_test.16	0.6789749891812981	0.0	0.0	0.18152542212990275	0.1394995886887991
EXO1_2_dirichlet_test.12	0.6633040724763684	0.0	0.10097731706567221	0.23571861045795928	0.0
RNF168_3_dirichlet_test.17	0.6954981287300455	0.046533321495497236	0.0	0.13465524638742996	0.12331330338702734
EXO1_2_dirichlet_test.13	0.8824684358544599	0.04670905352789677	0.0	0.01981167437346356	0.05101083624417974
RNF168_3_dirichlet_test.18	0.5715382520077089	0.0	0.2586866308738472	0.16977511711844398	0.0
EXO1_2_dirichlet_test.14	0.41256919873275755	0.3020337529959901	0.0	0.10877517876776402	0.17662186950348824
RNF168_3_dirichlet_test.19	0.7421514207637483	0.11487998759144298	0.02471555797528244	0.05254713645026135	0.06570589721926495
RNF168_3_dirichlet_test.20	0.4392811467383082	0.113478162479784	0.0	0.33073661177284835	0.11650407900905951
EXO1_2_dirichlet_test.15	0.6603749534124594	0.03204634591341042	0.1559239996963407	0.15165470097778957	0.0
RNF168_3_dirichlet_test.21	0.8001007412057385	0.0	0.0	0.12381504104311519	0.07608421775114618
RNF168_3_dirichlet_test.22	0.7782515774335425	0.017694889985370894	0.0	0.101168394361906	0.10288513821918081
EXO1_2_dirichlet_test.16	0.560690092428491	0.09859152941580336	0.06544352814667498	0.2752748500090307	0.0
EXO1_2_dirichlet_test.17	0.9282422591999002	0.0	0.04954529269785656	0.0	0.022212448102243213
RNF168_3_dirichlet_test.23	0.8439698873239937	0.0	0.0	0.15603011267600633	0.0
EXO1_2_dirichlet_test.18	0.9686791108623418	0.03132088913765819	0.0	0.0	0.0
RNF168_3_dirichlet_test.24	0.722593040113363	0.0	0.0	0.15971962289297648	0.11768733699366045
RNF168_3_dirichlet_test.25	0.3980551867612957	0.0	0.20856142932377958	0.36804600835432766	0.025337375560596995
RNF168_3_dirichlet_test.26	0.6359187416626727	0.0	0.25214144748375145	0.11193981085357592	0.0
RNF168_3_dirichlet_test.27	0.6592819440072568	0.0	0.1933400492303599	0.1451539703547634	0.0022240364076196884
RNF168_3_dirichlet_test.28	0.6688606903643165	0.0520449364923159	0.25176634134621984	0.027328031797147725	0.0
EXO1_2_dirichlet_test.19	0.7796303144478578	0.0	0.0	0.13430469481092397	0.08606499074121833
RNF168_3_dirichlet_test.29	0.8201620580324048	0.0	0.061894995823673776	0.055011159415746094	0.06293178672817527
EXO1_2_dirichlet_test.20	0.9123068415469999	0.0	0.0	0.0	0.0876931584530001
RNF168_3_dirichlet_test.30	0.7362772548356797	0.0	0.0	0.21532775566377377	0.0483949895005464
RNF168_3_dirichlet_test.31	0.39795831663787307	0.06215987114588519	0.15851656755561055	0.28715053123825846	0.0942147134223727
RNF168_3_dirichlet_test.32	0.40514351681574823	0.298379735116036	0.0	0.24135705642453645	0.055119691643679324
RNF168_3_dirichlet_test.33	0.5147175265979527	0.1142616655348267	0.2444577169295798	0.07715407505817637	0.049409015879464384
EXO1_2_dirichlet_test.21	0.7949703390848379	0.04333240474741056	0.045533546715292465	0.0	0.11616370945245914
RNF168_3_dirichlet_test.34	0.649521687059159	0.0	0.17390518795707913	0.17657312498376176	0.0
EXO1_2_dirichlet_test.22	0.8814384705238365	0.0	0.07227042169347506	0.04629110778268832	0.0
EXO1_2_dirichlet_test.23	0.8382951983447975	0.0	0.08324074977779626	0.0784640518774062	0.0
RNF168_3_dirichlet_test.35	0.5740428766291926	0.07462090578029516	0.0	0.2653536918490166	0.08598252574149567
RNF168_3_dirichlet_test.36	0.6333067169633682	0.06725826626419577	0.0	0.23494083845677605	0.0644941783156601
EXO1_2_dirichlet_test.24	0.8020142111375763	0.0	0.12520052103313112	0.01832636640639719	0.0544589014228954
RNF168_3_dirichlet_test.37	0.6635744815342738	0.04479571856096281	0.0	0.24166263748548278	0.049967162419280654
EXO1_2_dirichlet_test.25	0.8278491207142586	0.011137695134925334	0.12346079026433057	0.03755239388648544	0.0
RNF168_3_dirichlet_test.38	0.8415233692464392	0.010579551505676452	0.0	0.11357465168685568	0.03432242756102871
EXO1_2_dirichlet_test.26	0.6411703223851348	0.1327226599975304	0.07758153662433671	0.11293847551938435	0.03558700547361358
EXO1_2_dirichlet_test.27	0.6982177177446642	0.08183951641124027	0.028453032026393103	0.189528045483017	0.0019616883346851455
EXO1_2_dirichlet_test.28	0.7745877539266645	0.0	0.06913479113040391	0.15627745494293174	0.0
EXO1_2_dirichlet_test.29	0.8177397864015491	0.14954410502922677	0.0	0.0	0.03271610856922401
EXO1_2_dirichlet_test.30	0.58730131743381	0.056343843136798986	0.10114056993817368	0.2545774665331973	0.0006368029580201608
RNF168_3_dirichlet_test.39	0.7980588918626718	0.0	0.02798259309938231	0.17395851503794593	0.0
RNF168_3_dirichlet_test.40	0.5915880654323713	0.003500843307511998	0.13327991721118745	0.2716311740489293	0.0
EXO1_2_dirichlet_test.31	0.5556836345283775	0.13602410403616322	0.08239646064160196	0.17800687227188444	0.04788892852197278
EXO1_2_dirichlet_test.32	0.6907624459132632	0.2614142199983102	0.0	0.0	0.047823334088426574
EXO1_2_dirichlet_test.33	0.7650638743220504	0.019874357675659347	0.0	0.21070505556356509	0.004356712438725203
RNF168_3_dirichlet_test.41	0.8568420413439966	0.0	0.1005736024540231	0.04258435620198036	0.0
RNF168_3_dirichlet_test.42	0.7655176663480091	0.05899733193201639	0.0	0.12375211064176027	0.051732891078214244
EXO1_2_dirichlet_test.34	0.8231416217770627	0.0	0.0	0.056139971566132034	0.12071840665680515
RNF168_3_dirichlet_test.43	0.7594356688534933	0.0	0.008110277101764147	0.2324540540447426	0.0
EXO1_2_dirichlet_test.35	0.5757818722121526	0.0	0.0	0.2850918189125117	0.13912630887533578
EXO1_2_dirichlet_test.36	0.8469665896431772	0.0	0.0	0.09713207168410505	0.055901338672717855
RNF168_3_dirichlet_test.44	0.7876918532122871	0.0	0.0	0.14952872206298531	0.0627794247247275
EXO1_2_dirichlet_test.37	0.8505453075258665	0.0	0.14945469247413345	0.0	0.0
RNF168_3_dirichlet_test.45	0.7962309953188024	0.0	0.0	0.14071643135710477	0.06305257332409296
RNF168_3_dirichlet_test.46	0.7339376104651888	0.0	0.22453139852779422	0.04153099100701704	0.0
RNF168_3_dirichlet_test.47	0.605095468391881	0.0	0.17006383609656117	0.2248406955115579	0.0
RNF168_3_dirichlet_test.48	0.752293059371669	0.0	0.0	0.24770694062833104	0.0
RNF168_3_dirichlet_test.49	0.8178802277602114	0.0	0.0	0.17976571114324755	0.002354061096540967
RNF168_3_dirichlet_test.50	0.6156245219045671	0.0	0.2741455521950686	0.11022992590036435	0.0
EXO1_2_dirichlet_test.38	0.7171440036696949	0.0	0.0	0.238591507163479	0.0442644891668261
RNF168_3_dirichlet_test.51	0.7282583233877198	0.0	0.14098097965576484	0.13076069695651535	0.0
RNF168_3_dirichlet_test.52	0.8439381088444508	0.09290092943236182	0.0	0.0	0.0631609617231873
EXO1_2_dirichlet_test.39	0.7217015728075685	0.21112530602987079	0.0	0.0671731211625607	0.0
EXO1_2_dirichlet_test.40	0.9125000191900144	0.033660455960677856	0.0	0.04756971571361867	0.0062698091356889595
RNF168_3_dirichlet_test.53	0.4792617292876268	0.0	0.0	0.47291702144819153	0.047821249264181735
EXO1_2_dirichlet_test.41	0.8672027390002367	0.0620826269781787	0.0	0.04614861136041605	0.024566022661168703
EXO1_2_dirichlet_test.42	0.7249178789239076	0.04281874559485043	0.04082848895259344	0.16954380351475806	0.021891083013890394
RNF168_3_dirichlet_test.54	0.8384940789082291	0.0	0.12395240425032891	0.037553516841441946	0.0
RNF168_3_dirichlet_test.55	0.48275741381698745	0.0	0.0	0.37207627147207517	0.1451663147109374
EXO1_2_dirichlet_test.43	0.7433076749590589	0.1592580937721138	0.0	0.06319487352331049	0.0342393577455168
RNF168_3_dirichlet_test.56	0.5470846628520467	0.15371178740381086	0.15316653144630987	0.1460370182978327	0.0
EXO1_2_dirichlet_test.44	0.9542827149783322	0.0	0.0	0.009850528077978381	0.0358667569436893
EXO1_2_dirichlet_test.45	0.8369487329546892	0.04895188945018607	0.012258959907359469	0.10184041768776529	0.0
RNF168_3_dirichlet_test.57	0.694853429757875	0.016306371092905905	0.09392291616442344	0.1949172829847958	0.0
EXO1_2_dirichlet_test.46	0.5636483333653997	0.08944394019746288	0.10043537991581487	0.160547676777751	0.08592466974357164
EXO1_2_dirichlet_test.47	0.9332367108199445	0.0062821741671809555	0.0	0.0	0.06048111501287456
EXO1_2_dirichlet_test.48	0.8786023126528322	0.05364870935316822	0.0	0.0	0.06774897799399963
RNF168_3_dirichlet_test.58	0.5776264992355238	0.0	0.0	0.41915729688880454	0.003216203875671715
RNF168_3_dirichlet_test.59	0.6285481502281399	0.04852900170988719	0.3004083494139502	0.0	0.022514498648022817
EXO1_2_dirichlet_test.49	0.5506956708316312	0.23006447332377497	0.06230450859644828	0.0	0.15693534724814548
RNF168_3_dirichlet_test.60	0.538084629684033	0.0	0.0	0.4562096341848451	0.0057057361311218455
EXO1_2_dirichlet_test.50	0.6527837804577329	0.005597827238140001	0.0	0.34065861914432594	0.0009597731598013187
EXO1_2_dirichlet_test.51	0.8402306433054367	0.0	0.0	0.1597693566945633	0.0
EXO1_2_dirichlet_test.52	0.8592836181757671	0.006384050248093201	0.0	0.0	0.1343323315761397
EXO1_2_dirichlet_test.53	0.6929787717131022	0.06975430083224625	0.16811295760676281	0.06915396984788882	0.0
EXO1_2_dirichlet_test.54	0.5871012182318531	0.13955273311106148	0.17928347688647597	0.0940625717706094	0.0
RNF168_3_dirichlet_test.61	0.6000647687625449	0.0	0.08949198488688122	0.23705645437857076	0.0733867919720032
EXO1_2_dirichlet_test.55	0.7909742252943885	0.11295750295041145	0.0	0.09606827175520015	0.0
RNF168_3_dirichlet_test.62	0.4487894779345879	0.0	0.2574465703345285	0.29376395173088354	0.0
EXO1_2_dirichlet_test.56	0.5967854179717191	0.1224384352430907	0.0	0.18644045936515571	0.09433568742003451
RNF168_3_dirichlet_test.63	0.8647291489743617	0.0	0.0	0.11011901510071588	0.025151835924922303
RNF168_3_dirichlet_test.64	0.84402578860158	0.0	0.0	0.05384189281284429	0.10213231858557595
RNF168_3_dirichlet_test.65	0.6752060068098811	0.0	0.08917285648242633	0.20292604980025056	0.03269508690744198
RNF168_3_dirichlet_test.66	0.5020769452483611	0.0	0.08177664310513533	0.41614641164650357	0.0
RNF168_3_dirichlet_test.67	0.5297353405253507	0.0	0.049774671818323526	0.29618679379827667	0.12430319385804921
EXO1_2_dirichlet_test.57	0.7336198761600532	0.014142751259215738	0.06634823413702227	0.1294916478589288	0.05639749058478011
RNF168_3_dirichlet_test.68	0.6288416113739241	0.0	0.19348235824825072	0.1776760303778253	0.0
RNF168_3_dirichlet_test.69	0.7414798111013323	0.05008873732776733	0.1670459036018348	0.04138554796906572	0.0
RNF168_3_dirichlet_test.70	0.9032510040809877	0.0	0.0	0.04810637672747005	0.04864261919154216
RNF168_3_dirichlet_test.71	0.6617704628712165	0.0	0.0	0.31789368218793307	0.020335854940850433
EXO1_2_dirichlet_test.58	0.6757018474968065	0.0	0.16249496579189404	0.15597172300070072	0.005831463710598606
RNF168_3_dirichlet_test.72	0.5024488657088265	0.051624457827916484	0.01536803484386692	0.3162047235361069	0.11435391808328325
RNF168_3_dirichlet_test.73	0.7815118796779292	0.0	0.1110370167948845	0.1074511035271862	0.0
EXO1_2_dirichlet_test.59	0.7799882872930726	0.0	0.0	0.1276975512397297	0.09231416146719788
EXO1_2_dirichlet_test.60	0.5078801829244569	0.1535487585629134	0.21424428594938935	0.12432677256324029	0.0
RNF168_3_dirichlet_test.74	0.7734537304737132	0.06732955517801519	0.0	0.08327421738894719	0.07594249695932453
EXO1_2_dirichlet_test.61	0.8242215418483436	0.1178694039448026	0.0	0.0	0.05790905420685382
EXO1_2_dirichlet_test.62	0.6475178659474323	0.11588731210588052	0.09130549313596727	0.1452893288107197	0.0
EXO1_2_dirichlet_test.63	0.9240484848470062	0.0026130650581931594	0.0	0.07333845009480054	0.0
EXO1_2_dirichlet_test.64	0.9283247380539053	0.06363571051170881	0.0	0.008039551434386108	0.0
RNF168_3_dirichlet_test.75	0.6746714931441131	0.010616027854431139	0.0	0.25937400324351717	0.05533847575793847
RNF168_3_dirichlet_test.76	0.674401196928558	0.0	0.32206927738585167	0.003529525685590146	0.0
EXO1_2_dirichlet_test.65	0.8253590788192408	0.0	0.0	0.17464092118075927	0.0
EXO1_2_dirichlet_test.66	0.7369547188617728	0.015606751392340792	0.12900806860978178	0.11843046113610468	0.0
RNF168_3_dirichlet_test.77	0.8301411559772429	0.004336776408120938	0.0	0.03823253105401589	0.12728953656062028
EXO1_2_dirichlet_test.67	0.8337854732052543	0.13916628094462274	0.0	0.0	0.027048245850122877
RNF168_3_dirichlet_test.78	0.8401559155759459	0.0	0.0	0.10930967106900827	0.05053441335504578
RNF168_3_dirichlet_test.79	0.7922315313937205	0.0	0.0	0.18665507487311941	0.021113393733160082
RNF168_3_dirichlet_test.80	0.9053582857585696	0.0	0.08564488774715638	0.0	0.008996826494274184
RNF168_3_dirichlet_test.81	0.6536400400924864	0.00018013698400170703	0.1701062412378286	0.17607358168568332	0.0
EXO1_2_dirichlet_test.68	0.7551000673309349	0.0	0.0	0.1853405173636662	0.059559415305398905
EXO1_2_dirichlet_test.69	0.6152973260964374	0.1400811967866483	0.0	0.21657875502812693	0.028042722088787296
EXO1_2_dirichlet_test.70	0.8711585118890508	0.0	0.0	0.0	0.12884148811094925
RNF168_3_dirichlet_test.82	0.6072237901816447	0.18209383361059409	0.0	0.1946620102123365	0.016020365995424713
EXO1_2_dirichlet_test.71	0.924410926124159	0.0	0.07038965076690962	0.005199423108931565	0.0
RNF168_3_dirichlet_test.83	0.8229697886773061	0.15275280317225987	0.0	0.0	0.02427740815043416
RNF168_3_dirichlet_test.84	0.5973778721607509	0.0	0.011147768011694547	0.3409857682226402	0.050488591604914146
RNF168_3_dirichlet_test.85	0.6171113634429162	0.12738719154981537	0.12050406698412545	0.10914085295834697	0.025856525064796073
EXO1_2_dirichlet_test.72	0.8131219053992356	0.0	0.0	0.18687809460076443	0.0
RNF168_3_dirichlet_test.86	0.5754673539636924	0.0	0.0	0.2374586163639304	0.18707402967237727
EXO1_2_dirichlet_test.73	0.6930483534141777	0.0	0.0	0.23928694829728303	0.06766469828853915
EXO1_2_dirichlet_test.74	0.8265954683639549	0.0	0.0	0.17340453163604508	0.0
RNF168_3_dirichlet_test.87	0.4661847229652296	0.1535966966790194	0.0	0.33687603763058505	0.04334254272516606
EXO1_2_dirichlet_test.75	0.8432556941874882	0.00131330185472198	0.06350290725148895	0.07641816048171249	0.015509936224588175
RNF168_3_dirichlet_test.88	0.5578567989073748	0.04301870564402622	0.39912449544859885	0.0	0.0
RNF168_3_dirichlet_test.89	0.793776029820773	0.04886871857729483	0.07189813761155414	0.07091532615326304	0.014541787837115148
EXO1_2_dirichlet_test.76	0.8644529169173767	0.0	0.0	0.058015282105062876	0.07753180097756035
EXO1_2_dirichlet_test.77	0.8325179958940218	0.1261938652186078	0.0	0.021774358797922454	0.019513780089448027
RNF168_3_dirichlet_test.90	0.8194302067449535	0.0	0.03399637418395117	0.07786832357143338	0.06870509549966188
EXO1_2_dirichlet_test.78	0.8591810579173556	0.0	0.0	0.03294577724574348	0.10787316483690101
RNF168_3_dirichlet_test.91	0.7633030454559886	0.03681267452799153	0.0	0.12274305460485153	0.07714122541116827
EXO1_2_dirichlet_test.79	0.7354823744183474	0.1291290693209754	0.0460236285988279	0.0	0.0893649276618492
RNF168_3_dirichlet_test.92	0.8553280313020374	0.0	0.05614487781039483	0.06996289343198452	0.01856419745558335
EXO1_2_dirichlet_test.80	0.7319997941038172	0.08366576793747939	0.0	0.0	0.18433443795870352
RNF168_3_dirichlet_test.93	0.5311122644572417	0.0	0.006909131989474188	0.2747015941445116	0.18727700940877257
EXO1_2_dirichlet_test.81	0.5585038528750648	0.1332608545226434	0.027547779872814662	0.18761072590889924	0.09307678682057788
RNF168_3_dirichlet_test.94	0.7778401445759475	0.0	0.0020328056880863908	0.1944727531882414	0.025654296547724567
EXO1_2_dirichlet_test.82	0.7836262871407447	0.0	0.1664650576496933	0.030013956949047516	0.019894698260514466
EXO1_2_dirichlet_test.83	0.7343537173880292	0.06001555502922129	0.0	0.08088881266872083	0.12474191491402874
EXO1_2_dirichlet_test.84	0.49483384326823177	0.09242031231269421	0.0	0.13630998973156983	0.27643585468750415
RNF168_3_dirichlet_test.95	0.6018342775799594	0.008997149813537737	0.025870296389754133	0.265909846222831	0.09738842999391772
EXO1_2_dirichlet_test.85	0.7289474755964117	0.062865639467774	0.0	0.06379877843996995	0.1443881064958442
RNF168_3_dirichlet_test.96	1.0	0.0	0.0	0.0	0.0
EXO1_2_dirichlet_test.86	0.6855249792490611	0.1252753285914448	0.0	0.11376578119943886	0.07543391096005517
RNF168_3_dirichlet_test.97	0.8657956250767465	0.0	0.0	0.0	0.13420437492325343
EXO1_2_dirichlet_test.87	0.8865119034673747	0.06331777597221348	0.026162747693673778	0.024007572866737898	0.0
EXO1_2_dirichlet_test.88	0.8202882461997613	0.03502312361372905	0.0	0.030821941845331984	0.11386668834117786
EXO1_2_dirichlet_test.89	0.7651671615903315	0.06866475405491457	0.0	0.020525751708373195	0.14564233264638066
EXO1_2_dirichlet_test.90	0.8849195560786666	0.055265156936908456	0.005213788923621549	0.054601498060803416	0.0
EXO1_2_dirichlet_test.91	0.718112609023656	0.027344409308966817	0.0	0.16123128002762585	0.0933117016397512
RNF168_3_dirichlet_test.98	0.72152117685806	0.0	0.0	0.06934599909074364	0.20913282405119632
EXO1_2_dirichlet_test.92	0.8188513897188383	0.007296583804181078	0.0	0.0	0.17385202647698056
EXO1_2_dirichlet_test.93	0.7226967112286908	0.0	0.06712211871610455	0.21018117005520473	0.0
RNF168_3_dirichlet_test.99	0.6905145066010808	0.0	0.0	0.30948549339891906	0.0
EXO1_2_dirichlet_test.94	0.8576824027713779	0.0	0.025315516441630184	0.11038238757455368	0.006619693212438339
EXO1_2_dirichlet_test.95	0.9041333703408424	0.07823570775113722	0.0	0.007259196871142138	0.010371725036878183
EXO1_2_dirichlet_test.96	0.72189163986909	0.0	0.0	0.1829459050604458	0.09516245507046407
RNF168_3_dirichlet_test.100	0.8335150645984755	0.0	0.025979975375823066	0.0	0.14050496002570148
EXO1_2_dirichlet_test.97	0.782767778495473	0.0	0.0	0.21394540471778942	0.0032868167867376747
EXO1_2_dirichlet_test.98	0.516641714439181	0.1351600844092014	0.08083913191971834	0.2673590692318992	0.0
RNF168_3_dirichlet_test.101	0.6840834198337489	0.22792370941297008	0.0879928707532811	0.0	0.0
EXO1_2_dirichlet_test.99	0.6619756396358697	0.0727246184848339	0.010346394716596938	0.2287369069571663	0.026216440205533244
RNF168_3_dirichlet_test.102	0.6947294114879625	0.0	0.0	0.3052705885120375	0.0
EXO1_2_dirichlet_test.100	0.7472394858321353	0.14932023507400136	0.0	0.047993230911024594	0.05544704818283878
EXO1_2_dirichlet_test.101	0.5716689973128206	0.16772128822216364	0.09198454433787774	0.16862517012713796	0.0
RNF168_3_dirichlet_test.103	0.8443187317907679	0.0	0.0	0.15568126820923212	0.0
RNF168_3_dirichlet_test.104	0.6418752771928479	0.0	0.0	0.25168986192989873	0.10643486087725353
EXO1_2_dirichlet_test.102	0.6142789648914518	0.29069051538491436	0.0	0.06736913577323943	0.027661383950394264
EXO1_2_dirichlet_test.103	0.9150053502268646	0.0	0.0	0.011037058524965105	0.07395759124817035
EXO1_2_dirichlet_test.104	0.7508819723415544	0.03947423153608905	0.0635133523006774	0.13458634633963135	0.011544097482047842
RNF168_3_dirichlet_test.105	0.5354472582853353	0.045599849874473776	0.2695352698015932	0.14941762203859765	0.0
RNF168_3_dirichlet_test.106	0.6867439036488763	0.0	0.18696107889899996	0.12629501745212376	0.0
EXO1_2_dirichlet_test.105	0.69523187554174	0.06013150241678702	0.0	0.22422402599379232	0.02041259604768069
EXO1_2_dirichlet_test.106	0.7995695546480762	0.012019715092808145	0.0	0.17562497306365474	0.012785757195460786
EXO1_2_dirichlet_test.107	0.5785040786536737	0.25610226032146705	0.0	0.09734857042396589	0.0680450906008934
EXO1_2_dirichlet_test.108	0.8388476222017953	0.08461555410554832	0.0	0.037939244625463144	0.03859757906719319
EXO1_2_dirichlet_test.109	0.7497699413602561	0.0	0.012961347537334014	0.0	0.2372687111024099
RNF168_3_dirichlet_test.107	0.8966074236591628	0.0	0.0	0.0	0.10339257634083716
EXO1_2_dirichlet_test.110	0.6794408970804117	0.03618172982462574	0.2422216917207908	0.003921789384770418	0.038233891989401414
RNF168_3_dirichlet_test.108	0.7107113791263773	0.0	0.057482452845356684	0.23180616802826598	0.0
EXO1_2_dirichlet_test.111	0.6105558098824105	0.07958007040732974	0.19956448026665644	0.08458234510271984	0.025717294340883545
EXO1_2_dirichlet_test.112	0.753746765554553	0.0	0.0	0.14517071859015152	0.1010825158552955
EXO1_2_dirichlet_test.113	0.9218485559460998	0.025268690498083866	0.0	0.017062860249878516	0.03581989330593797
RNF168_3_dirichlet_test.109	0.7970185438169233	0.0	0.0	0.13122006933623717	0.07176138684683958
RNF168_3_dirichlet_test.110	0.6162320654734866	0.0	0.002476833288594446	0.3812911012379189	0.0
RNF168_3_dirichlet_test.111	0.8578011033835223	0.0	0.1363510216693402	0.0	0.005847874947137465
EXO1_2_dirichlet_test.114	0.6626506756698751	0.06429019186237474	0.20220157915926437	0.07085755330848571	0.0
EXO1_2_dirichlet_test.115	0.5841030779442882	0.02158768976618323	0.16634886121381204	0.2279603710757165	0.0
RNF168_3_dirichlet_test.112	0.8614222102666395	0.0	0.0	0.06539665348008587	0.0731811362532747
RNF168_3_dirichlet_test.113	0.602489080215273	0.0	0.1763579998373763	0.22115291994735067	0.0
RNF168_3_dirichlet_test.114	0.5257751601392797	0.1467995332492738	0.2959128185665088	0.031512488044937566	0.0
RNF168_3_dirichlet_test.115	0.7329054136127682	0.0	0.0	0.09056139382515707	0.17653319256207464
EXO1_2_dirichlet_test.116	0.4446513116052653	0.3153824835834123	0.0	0.23996620481132244	0.0
EXO1_2_dirichlet_test.117	0.8732241771895523	0.0	0.0	0.09409044126537748	0.03268538154507013
EXO1_2_dirichlet_test.118	0.7497518131292723	0.0	0.0	0.21740959475223579	0.032838592118491966
RNF168_3_dirichlet_test.116	0.8898311252431355	0.0	0.11016887475686467	0.0	0.0
RNF168_3_dirichlet_test.117	0.5265051634932619	0.0	0.13487240710900988	0.33862242939772835	0.0
EXO1_2_dirichlet_test.119	0.8631103732625502	0.0	0.12086744296615967	0.01602218377129006	0.0
RNF168_3_dirichlet_test.118	0.7519056384459257	0.0	0.17988748858454393	0.06820687296953035	0.0
EXO1_2_dirichlet_test.120	0.8360580604859279	0.1639419395140721	0.0	0.0	0.0
EXO1_2_dirichlet_test.121	0.7672861272991058	0.0011771515398543446	0.0	0.220458924885887	0.011077796275152657
RNF168_3_dirichlet_test.119	0.7716016809990323	0.08217184734885938	0.0	0.1462264716521083	0.0
EXO1_2_dirichlet_test.122	0.5344099841414238	0.11871331981558057	0.11345638680681955	0.19059027814022106	0.04283003109595482
RNF168_3_dirichlet_test.120	0.6827174571256525	0.0	0.1363441842552895	0.18093835861905797	0.0
RNF168_3_dirichlet_test.121	0.8623343668157257	0.0	0.08235405096433579	0.0553115822199384	0.0
