Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.70	999.9999999999995	0.872	759.254	75.925%	135.746	49.939%	0.59203	0.851
ATP2B4_multinomial_test.71	999.9999999999995	0.774	939.234	93.923%	164.627	63.767%	0.7661	0.727
ATP2B4_multinomial_test.72	999.9999999999986	0.871	809.785	80.979%	128.87	50.402%	0.55382	0.847
ATP2B4_multinomial_test.73	999.999999999999	0.853	781.521	78.152%	138.421	52.582%	0.61042	0.825
ATP2B4_multinomial_test.74	999.9999999999989	0.872	763.072	76.307%	140.052	50.37%	0.48478	0.853
ATP2B4_multinomial_test.75	999.9999999999997	0.832	742.171	74.217%	169.948	56.42%	0.53914	0.81
ATP2B4_multinomial_test.76	999.9999999999995	0.849	714.161	71.416%	149.273	54.174%	0.52418	0.826
ATP2B4_multinomial_test.77	999.9999999999986	0.854	728.41	72.841%	136.976	52.959%	0.48632	0.826
ATP2B4_multinomial_test.78	999.9999999999995	0.81	858.873	85.887%	165.862	59.147%	0.71835	0.778
ATP2B4_multinomial_test.79	999.9999999999984	0.874	767.262	76.726%	124.341	49.3%	0.51948	0.848
ATP2B4_multinomial_test.80	999.9999999999986	0.883	763.966	76.397%	127.932	49.053%	0.48092	0.865
ATP2B4_multinomial_test.81	999.9999999999994	0.83	808.447	80.845%	150.915	56.256%	0.68445	0.8
ATP2B4_multinomial_test.82	999.9999999999985	0.837	788.18	78.818%	143.399	55.543%	0.54205	0.806
ATP2B4_multinomial_test.83	999.9999999999995	0.803	937.027	93.703%	175.299	60.339%	0.74042	0.773
ATP2B4_multinomial_test.84	999.9999999999995	0.797	837.182	83.718%	178.973	60.875%	0.64208	0.767
ATP2B4_multinomial_test.85	999.9999999999995	0.822	777.571	77.757%	174.133	58.769%	0.56239	0.8
ATP2B4_multinomial_test.86	999.9999999999998	0.743	876.887	87.689%	189.942	67.11%	0.72674	0.697
ATP2B4_multinomial_test.87	999.9999999999997	0.844	792.866	79.287%	151.184	54.625%	0.57869	0.819
ATP2B4_multinomial_test.88	999.9999999999997	0.805	828.744	82.874%	187.281	60.323%	0.65463	0.781
ATP2B4_multinomial_test.89	999.9999999999989	0.878	739.323	73.932%	130.077	49.073%	0.4807	0.858
ATP2B4_multinomial_test.90	999.9999999999995	0.816	845.981	84.598%	173.2	58.304%	0.69088	0.79
ATP2B4_multinomial_test.91	999.9999999999995	0.825	822.1	82.21%	145.071	57.07%	0.56682	0.788
ATP2B4_multinomial_test.92	999.9999999999984	0.867	792.727	79.273%	129.678	51.351%	0.53869	0.843
ATP2B4_multinomial_test.93	999.9999999999986	0.836	794.549	79.455%	133.636	55.184%	0.5022	0.797
ATP2B4_multinomial_test.94	999.9999999999997	0.901	683.484	68.348%	107.54	43.745%	0.48645	0.88
ATP2B4_multinomial_test.95	999.9999999999984	0.877	740.212	74.021%	135.169	49.707%	0.48341	0.858
ATP2B4_multinomial_test.96	999.9999999999991	0.902	737.575	73.758%	134.162	44.028%	0.48854	0.889
ATP2B4_multinomial_test.97	999.9999999999997	0.901	678.565	67.857%	107.968	43.961%	0.51165	0.881
ATP2B4_multinomial_test.98	999.9999999999995	0.881	778.115	77.812%	156.068	49.776%	0.60593	0.87
ATP2B4_multinomial_test.99	999.9999999999986	0.881	791.333	79.133%	126.031	48.554%	0.50797	0.861
ATP2B4_multinomial_test.100	999.9999999999995	0.788	871.631	87.163%	158.243	61.661%	0.75919	0.742
ATP2B4_multinomial_test.101	999.9999999999989	0.858	832.871	83.287%	146.792	52.07%	0.55235	0.837
ATP2B4_multinomial_test.102	999.9999999999984	0.877	706.654	70.665%	128.558	49.091%	0.49932	0.855
ATP2B4_multinomial_test.103	999.9999999999997	0.864	719.959	71.996%	145.991	52.174%	0.48428	0.845
ATP2B4_multinomial_test.104	999.9999999999986	0.894	692.861	69.286%	121.934	47.059%	0.42811	0.878
ATP2B4_multinomial_test.105	999.9999999999984	0.896	645.046	64.505%	107.709	44.784%	0.41724	0.873
ATP2B4_multinomial_test.106	999.9999999999985	0.885	765.528	76.553%	135.532	49.05%	0.47446	0.87
ATP2B4_multinomial_test.107	999.9999999999995	0.802	834.978	83.498%	184.043	60.872%	0.57274	0.776
ATP2B4_multinomial_test.108	999.9999999999997	0.866	745.229	74.523%	120.779	50.174%	0.58054	0.834
ATP2B4_multinomial_test.109	999.9999999999986	0.873	748.993	74.899%	139.973	50.844%	0.50658	0.855
ATP2B4_multinomial_test.110	999.9999999999998	0.821	823.258	82.326%	187.285	58.275%	0.66263	0.8
ATP2B4_multinomial_test.111	999.9999999999989	0.944	624.635	62.464%	96.058	34.583%	0.40603	0.937
ATP2B4_multinomial_test.112	999.9999999999984	0.865	721.817	72.182%	129.722	51.113%	0.47984	0.838
ATP2B4_multinomial_test.113	999.9999999999985	0.86	779.469	77.947%	157.375	53.626%	0.56602	0.844
ATP2B4_multinomial_test.114	999.9999999999986	0.878	691.619	69.162%	132.686	48.689%	0.4794	0.858
ATP2B4_multinomial_test.115	999.9999999999984	0.884	714.386	71.439%	122.58	48.119%	0.4887	0.863
ATP2B4_multinomial_test.116	999.9999999999998	0.823	844.323	84.432%	160.679	57.59%	0.63522	0.795
ATP2B4_multinomial_test.117	999.9999999999986	0.89	733.815	73.382%	132.723	45.609%	0.60142	0.874
ATP2B4_multinomial_test.118	999.9999999999995	0.831	785.356	78.536%	133.371	55.788%	0.5747	0.789
ATP2B4_multinomial_test.119	999.999999999999	0.921	688.891	68.889%	124.804	38.958%	0.5201	0.912
ATP2B4_multinomial_test.120	999.9999999999997	0.785	839.293	83.929%	169.358	62.544%	0.59885	0.746
ATP2B4_multinomial_test.121	999.9999999999994	0.777	845.602	84.56%	182.556	63.478%	0.61477	0.741
ATP2B4_multinomial_test.122	999.9999999999995	0.838	767.515	76.752%	149.886	55.568%	0.58376	0.811
ATP2B4_multinomial_test.123	999.9999999999997	0.829	762.605	76.261%	179.707	57.151%	0.58495	0.809
ATP2B4_multinomial_test.124	999.9999999999997	0.82	854.469	85.447%	163.016	58.512%	0.66393	0.792
ATP2B4_multinomial_test.125	999.9999999999989	0.889	690.203	69.02%	111.649	46.326%	0.43998	0.863
ATP2B4_multinomial_test.126	999.9999999999995	0.79	812.153	81.215%	181.219	61.558%	0.65023	0.758
ATP2B4_multinomial_test.127	999.9999999999997	0.824	731.508	73.151%	170.973	57.481%	0.50355	0.799
ATP2B4_multinomial_test.128	999.9999999999997	0.896	682.837	68.284%	112.116	45.062%	0.46152	0.875
ATP2B4_multinomial_test.129	999.9999999999995	0.824	829.692	82.969%	168.531	58.088%	0.6697	0.8
ATP2B4_multinomial_test.130	999.9999999999986	0.899	755.475	75.548%	134.039	44.948%	0.53544	0.886
ATP2B4_multinomial_test.131	999.9999999999997	0.875	734.297	73.43%	131.737	49.223%	0.55564	0.853
ATP2B4_multinomial_test.132	999.9999999999995	0.852	726.886	72.689%	141.552	53.228%	0.54143	0.826
ATP2B4_multinomial_test.133	999.9999999999986	0.852	845.982	84.598%	130.422	53.206%	0.61334	0.82
ATP2B4_multinomial_test.134	999.9999999999982	0.904	726.886	72.689%	121.734	43.423%	0.50811	0.889
ATP2B4_multinomial_test.135	999.9999999999998	0.784	897.624	89.762%	170.553	62.601%	0.65408	0.746
ATP2B4_multinomial_test.136	999.9999999999985	0.892	642.376	64.238%	114.347	46.009%	0.39982	0.87
ATP2B4_multinomial_test.137	999.9999999999989	0.898	691.383	69.138%	122.426	43.985%	0.50643	0.882
ATP2B4_multinomial_test.138	999.9999999999986	0.901	695.191	69.519%	107.111	43.638%	0.48425	0.879
ATP2B4_multinomial_test.139	999.9999999999986	0.869	761.396	76.14%	130.172	51.386%	0.5458	0.847
ATP2B4_multinomial_test.140	999.9999999999995	0.93	627.652	62.765%	90.774	37.6%	0.44945	0.916
ATP2B4_multinomial_test.141	999.9999999999995	0.797	853.696	85.37%	176.05	61.008%	0.61023	0.765
ATP2B4_multinomial_test.142	999.9999999999986	0.871	730.402	73.04%	120.569	49.451%	0.48749	0.842
ATP2B4_multinomial_test.143	999.9999999999986	0.928	656.816	65.682%	105.235	38.005%	0.42252	0.917
ATP2B4_multinomial_test.144	999.9999999999995	0.829	861.902	86.19%	163.744	57.211%	0.63873	0.804
ATP2B4_multinomial_test.145	999.9999999999984	0.864	717.45	71.745%	135.564	51.289%	0.46105	0.84
ATP2B4_multinomial_test.146	999.9999999999994	0.888	726.156	72.616%	127.266	47.292%	0.55887	0.87
ATP2B4_multinomial_test.147	999.9999999999995	0.842	875.852	87.585%	141.5	54.716%	0.63228	0.812
ATP2B4_multinomial_test.148	999.9999999999995	0.896	660.902	66.09%	108.381	45.068%	0.50686	0.872
ATP2B4_multinomial_test.149	999.9999999999997	0.811	870.529	87.053%	163.958	58.979%	0.63779	0.779
ATP2B4_multinomial_test.150	999.9999999999986	0.901	647.613	64.761%	107.236	43.835%	0.45016	0.88
ATP2B4_multinomial_test.151	999.9999999999989	0.859	812.978	81.298%	157.021	52.966%	0.55102	0.841
ATP2B4_multinomial_test.152	999.9999999999989	0.869	775.799	77.58%	134.937	51.229%	0.51781	0.849
ATP2B4_multinomial_test.153	999.9999999999997	0.86	774.414	77.441%	149.8	52.815%	0.52794	0.841
ATP2B4_multinomial_test.154	999.9999999999984	0.86	802.208	80.221%	139.401	51.885%	0.55148	0.836
ATP2B4_multinomial_test.155	999.9999999999995	0.861	746.409	74.641%	128.925	51.032%	0.53773	0.832
ATP2B4_multinomial_test.156	999.9999999999995	0.787	817.084	81.708%	185.641	62.572%	0.6046	0.757
ATP2B4_multinomial_test.157	999.9999999999998	0.731	964.365	96.437%	228.045	69.057%	0.72133	0.699
ATP2B4_multinomial_test.158	999.9999999999987	0.883	741.557	74.156%	126.621	48.016%	0.51672	0.862
ATP2B4_multinomial_test.159	999.9999999999995	0.904	624.069	62.407%	118.455	44.722%	0.4288	0.889
ATP2B4_multinomial_test.160	999.9999999999985	0.839	761.795	76.18%	127.753	54.574%	0.52587	0.798
ATP2B4_multinomial_test.161	999.9999999999986	0.867	738.232	73.823%	136.847	50.655%	0.49618	0.845
ATP2B4_multinomial_test.162	999.9999999999997	0.819	753.889	75.389%	171.197	58.078%	0.53962	0.793
ATP2B4_multinomial_test.163	999.9999999999987	0.886	748.781	74.878%	144.923	48.209%	0.49673	0.873
ATP2B4_multinomial_test.164	999.9999999999997	0.912	652.012	65.201%	119.756	43.495%	0.55194	0.902
ATP2B4_multinomial_test.165	999.9999999999998	0.804	762.504	76.25%	176.924	59.943%	0.62793	0.775
ATP2B4_multinomial_test.166	999.9999999999986	0.868	774.021	77.402%	133.175	51.367%	0.52351	0.846
ATP2B4_multinomial_test.167	999.999999999999	0.912	645.979	64.598%	111.35	41.468%	0.42759	0.897
ATP2B4_multinomial_test.168	999.9999999999995	0.802	845.825	84.583%	183.272	60.767%	0.62689	0.775
ATP2B4_multinomial_test.169	999.9999999999985	0.934	570.775	57.078%	91.316	36.252%	0.35317	0.922
ATP2B4_multinomial_test.170	999.9999999999998	0.839	836.636	83.664%	158.184	55.929%	0.60821	0.816
ATP2B4_multinomial_test.171	999.9999999999987	0.877	761.543	76.154%	125.269	49.358%	0.50878	0.854
ATP2B4_multinomial_test.172	999.9999999999995	0.814	811.475	81.148%	173.42	58.986%	0.60366	0.787
ATP2B4_multinomial_test.173	999.9999999999983	0.91	653.476	65.348%	95.452	41.732%	0.46242	0.887
ATP2B4_multinomial_test.174	999.9999999999997	0.861	792.977	79.298%	140.189	51.456%	0.62469	0.837
ATP2B4_multinomial_test.175	999.9999999999987	0.908	686.801	68.68%	120.558	44.798%	0.41472	0.897
ATP2B4_multinomial_test.176	999.9999999999997	0.871	780.886	78.089%	126.709	49.416%	0.67467	0.845
ATP2B4_multinomial_test.177	999.9999999999989	0.848	779.734	77.973%	132.348	53.777%	0.53963	0.815
ATP2B4_multinomial_test.178	999.9999999999989	0.861	825.649	82.565%	141.31	52.801%	0.55973	0.84
ATP2B4_multinomial_test.179	999.9999999999987	0.896	722.776	72.278%	116.025	45.546%	0.48108	0.877
ATP2B4_multinomial_test.180	999.9999999999995	0.835	826.313	82.631%	165.133	56.057%	0.6063	0.812
ATP2B4_multinomial_test.181	999.9999999999985	0.893	722.449	72.245%	129.988	45.925%	0.47267	0.878
ATP2B4_multinomial_test.182	999.9999999999995	0.901	715.242	71.524%	110.076	44.162%	0.57609	0.882
ATP2B4_multinomial_test.183	999.9999999999986	0.911	718.012	71.801%	107.68	41.264%	0.5032	0.894
ATP2B4_multinomial_test.184	999.9999999999995	0.78	919.491	91.949%	168.484	62.954%	0.72247	0.737
ATP2B4_multinomial_test.185	999.9999999999985	0.925	619.666	61.967%	98.739	38.406%	0.38078	0.911
ATP2B4_multinomial_test.186	999.9999999999985	0.857	739.788	73.979%	126.213	52.442%	0.52204	0.825
ATP2B4_multinomial_test.187	999.9999999999987	0.868	791.547	79.155%	138.808	51.073%	0.52361	0.847
ATP2B4_multinomial_test.188	999.9999999999989	0.864	756.97	75.697%	125.385	51.496%	0.51295	0.836
ATP2B4_multinomial_test.189	999.9999999999986	0.915	590.282	59.028%	90.782	40.865%	0.40665	0.892
ATP2B4_multinomial_test.190	999.9999999999998	0.852	842.021	84.202%	159.946	53.535%	0.6111	0.833
ATP2B4_multinomial_test.191	999.9999999999984	0.936	566.641	56.664%	86.157	36.356%	0.35022	0.923
ATP2B4_multinomial_test.192	999.9999999999984	0.875	750.253	75.025%	119.601	49.087%	0.512	0.848
ATP2B4_multinomial_test.193	999.9999999999997	0.923	658.132	65.813%	104.365	39.276%	0.50446	0.911
ATP2B4_multinomial_test.194	999.9999999999986	0.893	723.523	72.352%	121.095	46.188%	0.45648	0.875
ATP2B4_multinomial_test.195	999.9999999999989	0.888	724.887	72.489%	122.06	47.221%	0.53307	0.869
ATP2B4_multinomial_test.196	999.9999999999989	0.912	639.228	63.923%	108.011	41.03%	0.43599	0.896
ATP2B4_multinomial_test.197	999.9999999999998	0.858	763.298	76.33%	140.707	51.883%	0.55823	0.833
ATP2B4_multinomial_test.198	999.999999999999	0.885	747.529	74.753%	132.741	48.015%	0.50243	0.868
ATP2B4_multinomial_test.199	999.9999999999987	0.947	526.644	52.664%	78.133	32.155%	0.36669	0.936
ATP2B4_multinomial_test.200	999.9999999999997	0.854	754.547	75.455%	170.287	54.062%	0.5163	0.839
ATP2B4_multinomial_test.201	999.9999999999986	0.897	682.937	68.294%	118.887	45.372%	0.4023	0.879
ATP2B4_multinomial_test.202	999.9999999999997	0.849	741.505	74.151%	158.595	54.014%	0.62349	0.829
ATP2B4_multinomial_test.203	999.9999999999986	0.925	652.162	65.216%	96.656	39.995%	0.44612	0.911
ATP2B4_multinomial_test.204	999.9999999999989	0.858	751.454	75.145%	135.987	52.172%	0.51248	0.831
ATP2B4_multinomial_test.205	999.9999999999995	0.819	831.992	83.199%	150.789	57.87%	0.64255	0.783
ATP2B4_multinomial_test.206	999.9999999999995	0.795	856.097	85.61%	175.865	61.404%	0.62715	0.762
ATP2B4_multinomial_test.207	999.9999999999984	0.848	710.348	71.035%	121.762	53.276%	0.50052	0.806
ATP2B4_multinomial_test.208	999.9999999999986	0.89	760.736	76.074%	117.362	46.014%	0.52521	0.868
ATP2B4_multinomial_test.209	999.9999999999987	0.88	769.761	76.976%	133.912	48.746%	0.50658	0.862
ATP2B4_multinomial_test.210	999.9999999999997	0.774	858.627	85.863%	185.829	63.624%	0.73486	0.738
ATP2B4_multinomial_test.211	999.9999999999997	0.816	864.345	86.435%	180.212	58.845%	0.67956	0.792
ATP2B4_multinomial_test.212	999.9999999999989	0.895	744.489	74.449%	122.406	45.815%	0.50687	0.878
ATP2B4_multinomial_test.213	999.9999999999989	0.897	675.201	67.52%	107.969	45.789%	0.40275	0.877
ATP2B4_multinomial_test.214	999.9999999999983	0.856	798.247	79.825%	140.695	53.139%	0.53761	0.832
ATP2B4_multinomial_test.215	999.9999999999985	0.889	735.937	73.594%	130.991	47.682%	0.46687	0.873
ATP2B4_multinomial_test.216	999.9999999999982	0.902	668.327	66.833%	114.976	44.4%	0.43317	0.886
ATP2B4_multinomial_test.217	999.9999999999995	0.816	883.165	88.317%	167.982	58.652%	0.67906	0.788
ATP2B4_multinomial_test.218	999.9999999999986	0.873	763.396	76.34%	124.259	49.612%	0.47569	0.848
ATP2B4_multinomial_test.219	999.9999999999997	0.795	827.375	82.738%	190.895	61.379%	0.67364	0.768
ATP2B4_multinomial_test.220	999.9999999999989	0.892	762.182	76.218%	124.555	46.308%	0.50849	0.874
ATP2B4_multinomial_test.221	999.9999999999986	0.88	656.945	65.695%	126.29	48.711%	0.42178	0.859
ATP2B4_multinomial_test.222	999.9999999999985	0.877	757.845	75.785%	116.752	48.679%	0.5352	0.848
ATP2B4_multinomial_test.223	999.9999999999995	0.822	850.538	85.054%	165.935	57.581%	0.64562	0.795
ATP2B4_multinomial_test.224	999.9999999999995	0.831	867.257	86.726%	153.89	56.313%	0.718	0.802
ATP2B4_multinomial_test.225	999.9999999999995	0.861	730.042	73.004%	134.889	51.384%	0.53835	0.836
ATP2B4_multinomial_test.226	999.9999999999986	0.873	733.369	73.337%	127.442	49.362%	0.48418	0.849
ATP2B4_multinomial_test.227	999.9999999999985	0.913	723.248	72.325%	117.282	41.602%	0.51724	0.9
ATP2B4_multinomial_test.228	999.9999999999995	0.804	825.839	82.584%	155.429	59.75%	0.65158	0.765
ATP2B4_multinomial_test.229	999.9999999999995	0.781	822.044	82.204%	167.675	62.95%	0.60198	0.738
ATP2B4_multinomial_test.230	999.9999999999997	0.829	796.31	79.631%	170.372	57.648%	0.57326	0.808
ATP2B4_multinomial_test.231	999.9999999999997	0.893	690.647	69.065%	119.847	46.033%	0.45555	0.875
ATP2B4_multinomial_test.232	999.9999999999986	0.854	769.501	76.95%	131.189	52.48%	0.52935	0.823
ATP2B4_multinomial_test.233	999.9999999999984	0.912	680.002	68.0%	118.375	41.309%	0.47283	0.899
ATP2B4_multinomial_test.234	999.9999999999985	0.852	859.4	85.94%	145.802	53.94%	0.59521	0.829
ATP2B4_multinomial_test.235	999.9999999999997	0.837	768.966	76.897%	153.402	55.223%	0.57934	0.809
ATP2B4_multinomial_test.236	999.9999999999995	0.807	823.753	82.375%	178.877	60.644%	0.63239	0.782
ATP2B4_multinomial_test.237	999.9999999999986	0.853	753.183	75.318%	147.297	53.308%	0.56015	0.83
ATP2B4_multinomial_test.238	999.9999999999998	0.829	778.126	77.813%	159.727	56.796%	0.60827	0.802
ATP2B4_multinomial_test.239	999.9999999999989	0.903	665.887	66.589%	102.462	43.391%	0.42796	0.88
ATP2B4_multinomial_test.240	999.9999999999982	0.894	692.398	69.24%	114.302	45.991%	0.44853	0.873
ATP2B4_multinomial_test.241	999.9999999999995	0.816	855.473	85.547%	180.461	59.394%	0.65465	0.794
