Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.22	999.9999999999982	0.893	639.611	63.961%	115.095	46.253%	0.38777	0.873
ATP2B4_multinomial_test.23	999.9999999999976	0.883	706.885	70.689%	105.901	47.5%	0.4598	0.852
ATP2B4_multinomial_test.24	999.9999999999977	0.912	639.774	63.977%	99.688	42.496%	0.40825	0.894
ATP2B4_multinomial_test.25	999.9999999999984	0.921	635.011	63.501%	92.401	39.922%	0.36611	0.902
ATP2B4_multinomial_test.26	999.9999999999983	0.925	582.123	58.212%	91.902	39.131%	0.31978	0.908
ATP2B4_multinomial_test.27	999.9999999999978	0.921	539.379	53.938%	95.914	40.096%	0.29217	0.905
ATP2B4_multinomial_test.28	999.9999999999977	0.887	589.408	58.941%	117.391	47.383%	0.362	0.865
ATP2B4_multinomial_test.29	999.9999999999975	0.893	671.832	67.183%	106.509	45.403%	0.46806	0.867
ATP2B4_multinomial_test.30	999.9999999999978	0.911	587.803	58.78%	100.227	41.646%	0.35841	0.891
ATP2B4_multinomial_test.31	999.9999999999977	0.93	600.137	60.014%	96.664	39.044%	0.38427	0.919
ATP2B4_multinomial_test.32	999.9999999999978	0.872	612.07	61.207%	122.289	49.565%	0.33892	0.844
ATP2B4_multinomial_test.33	999.9999999999978	0.885	642.2	64.22%	114.042	47.324%	0.3907	0.859
ATP2B4_multinomial_test.34	999.9999999999984	0.918	633.049	63.305%	96.123	41.094%	0.36939	0.901
ATP2B4_multinomial_test.35	999.9999999999981	0.933	552.588	55.259%	85.961	36.718%	0.33772	0.917
ATP2B4_multinomial_test.36	999.9999999999974	0.861	737.51	73.751%	136.465	51.691%	0.49531	0.837
ATP2B4_multinomial_test.37	999.9999999999977	0.886	630.075	63.008%	98.621	46.54%	0.33513	0.849
ATP2B4_multinomial_test.38	999.9999999999977	0.884	610.742	61.074%	111.227	47.264%	0.3493	0.857
ATP2B4_multinomial_test.39	999.9999999999977	0.895	697.042	69.704%	124.692	46.107%	0.43311	0.879
ATP2B4_multinomial_test.40	999.9999999999976	0.876	694.867	69.487%	146.131	50.236%	0.44151	0.861
ATP2B4_multinomial_test.41	999.9999999999982	0.867	617.746	61.775%	122.796	50.352%	0.34544	0.838
ATP2B4_multinomial_test.42	999.999999999998	0.924	647.807	64.781%	97.527	39.545%	0.42179	0.91
ATP2B4_multinomial_test.43	999.9999999999982	0.92	558.592	55.859%	82.615	39.464%	0.32615	0.894
ATP2B4_multinomial_test.44	999.9999999999978	0.939	524.278	52.428%	75.998	34.763%	0.34309	0.922
ATP2B4_multinomial_test.45	999.9999999999983	0.897	590.26	59.026%	115.272	45.137%	0.35992	0.877
ATP2B4_multinomial_test.46	999.9999999999977	0.887	567.987	56.799%	118.326	46.663%	0.32173	0.864
ATP2B4_multinomial_test.47	999.9999999999982	0.903	606.002	60.6%	111.001	44.135%	0.38858	0.885
ATP2B4_multinomial_test.48	999.9999999999974	0.886	693.566	69.357%	137.657	48.304%	0.47671	0.871
ATP2B4_multinomial_test.49	999.9999999999977	0.907	590.459	59.046%	98.682	42.75%	0.3438	0.884
ATP2B4_multinomial_test.50	999.9999999999975	0.915	658.945	65.895%	96.771	41.834%	0.4352	0.897
ATP2B4_multinomial_test.51	999.9999999999978	0.929	527.131	52.713%	79.763	37.209%	0.29927	0.908
ATP2B4_multinomial_test.52	999.999999999998	0.927	519.369	51.937%	87.186	38.1%	0.30095	0.909
ATP2B4_multinomial_test.53	999.9999999999977	0.928	552.157	55.216%	83.969	38.045%	0.31145	0.908
ATP2B4_multinomial_test.54	999.9999999999978	0.885	631.468	63.147%	104.8	47.452%	0.38225	0.853
ATP2B4_multinomial_test.55	999.9999999999976	0.91	626.137	62.614%	117.121	43.105%	0.39201	0.896
ATP2B4_multinomial_test.56	999.9999999999978	0.919	520.95	52.095%	85.315	39.447%	0.29802	0.894
ATP2B4_multinomial_test.57	999.999999999998	0.941	558.87	55.887%	82.41	35.614%	0.35708	0.929
ATP2B4_multinomial_test.58	999.9999999999981	0.927	628.111	62.811%	102.345	39.631%	0.39048	0.916
ATP2B4_multinomial_test.59	999.9999999999981	0.899	594.139	59.414%	102.471	44.471%	0.31476	0.873
ATP2B4_multinomial_test.60	999.9999999999984	0.872	657.642	65.764%	124.196	50.013%	0.39636	0.847
ATP2B4_multinomial_test.61	999.9999999999975	0.909	644.897	64.49%	95.156	42.696%	0.41301	0.887
ATP2B4_multinomial_test.62	999.9999999999981	0.902	564.04	56.404%	110.163	44.419%	0.33524	0.883
ATP2B4_multinomial_test.63	999.9999999999974	0.902	658.222	65.822%	109.259	43.809%	0.44443	0.883
ATP2B4_multinomial_test.64	999.9999999999982	0.882	661.068	66.107%	118.357	48.39%	0.39985	0.859
ATP2B4_multinomial_test.65	999.9999999999974	0.886	740.857	74.086%	124.159	48.052%	0.50699	0.867
ATP2B4_multinomial_test.66	999.9999999999977	0.902	619.274	61.927%	100.962	44.127%	0.39601	0.878
ATP2B4_multinomial_test.67	999.999999999998	0.905	657.713	65.771%	121.044	44.781%	0.43479	0.892
ATP2B4_multinomial_test.68	999.9999999999977	0.907	671.815	67.182%	123.329	43.887%	0.45647	0.894
ATP2B4_multinomial_test.69	999.9999999999977	0.847	770.951	77.095%	130.338	53.703%	0.54618	0.813
ATP2B4_multinomial_test.70	999.9999999999977	0.919	594.245	59.425%	88.898	40.005%	0.36293	0.897
ATP2B4_multinomial_test.71	999.9999999999977	0.919	543.442	54.344%	78.807	39.427%	0.31537	0.889
ATP2B4_multinomial_test.72	999.9999999999976	0.913	640.001	64.0%	96.038	40.926%	0.51464	0.891
ATP2B4_multinomial_test.73	999.9999999999977	0.899	610.725	61.073%	112.07	44.819%	0.40721	0.88
ATP2B4_multinomial_test.74	999.9999999999977	0.908	638.916	63.892%	97.583	43.33%	0.39245	0.887
ATP2B4_multinomial_test.75	999.9999999999978	0.901	598.298	59.83%	99.541	44.467%	0.35698	0.876
ATP2B4_multinomial_test.76	999.999999999998	0.904	574.455	57.446%	96.927	43.055%	0.33475	0.878
ATP2B4_multinomial_test.77	999.9999999999975	0.88	760.329	76.033%	122.851	48.598%	0.54434	0.857
ATP2B4_multinomial_test.78	999.9999999999981	0.903	623.702	62.37%	104.902	44.538%	0.34876	0.883
ATP2B4_multinomial_test.79	999.9999999999976	0.927	641.969	64.197%	98.214	39.074%	0.38004	0.914
ATP2B4_multinomial_test.80	999.9999999999973	0.919	575.086	57.509%	87.14	39.908%	0.36839	0.896
ATP2B4_multinomial_test.81	999.999999999998	0.92	539.773	53.977%	92.233	39.363%	0.33018	0.901
ATP2B4_multinomial_test.82	999.9999999999973	0.878	677.725	67.773%	118.129	49.391%	0.4349	0.853
ATP2B4_multinomial_test.83	999.9999999999983	0.899	584.838	58.484%	106.126	44.206%	0.37183	0.876
ATP2B4_multinomial_test.84	999.9999999999981	0.873	609.106	60.911%	117.086	49.825%	0.34345	0.844
ATP2B4_multinomial_test.85	999.9999999999982	0.893	594.763	59.476%	106.112	45.417%	0.31315	0.867
ATP2B4_multinomial_test.86	999.999999999998	0.918	546.484	54.648%	94.929	40.247%	0.34569	0.898
ATP2B4_multinomial_test.87	999.999999999998	0.894	586.636	58.664%	108.573	45.451%	0.33614	0.871
ATP2B4_multinomial_test.88	999.999999999998	0.89	599.03	59.903%	119.247	47.201%	0.33633	0.871
ATP2B4_multinomial_test.89	999.9999999999978	0.904	621.143	62.114%	102.094	44.002%	0.40838	0.884
ATP2B4_multinomial_test.90	999.9999999999981	0.907	556.274	55.627%	89.514	42.183%	0.3115	0.878
ATP2B4_multinomial_test.91	999.999999999998	0.928	581.857	58.186%	92.304	38.738%	0.3376	0.914
ATP2B4_multinomial_test.92	999.9999999999982	0.875	758.744	75.874%	140.061	50.282%	0.49976	0.858
ATP2B4_multinomial_test.93	999.9999999999976	0.915	643.702	64.37%	103.796	42.675%	0.38142	0.901
ATP2B4_multinomial_test.94	999.999999999998	0.866	660.259	66.026%	138.708	51.128%	0.41851	0.845
ATP2B4_multinomial_test.95	999.999999999998	0.917	632.373	63.237%	97.681	41.342%	0.39276	0.9
ATP2B4_multinomial_test.96	999.9999999999977	0.912	628.171	62.817%	100.417	42.39%	0.39431	0.895
ATP2B4_multinomial_test.97	999.9999999999982	0.859	647.983	64.798%	131.01	51.857%	0.36968	0.83
ATP2B4_multinomial_test.98	999.9999999999981	0.91	589.456	58.946%	93.887	41.849%	0.34928	0.886
ATP2B4_multinomial_test.99	999.9999999999977	0.911	632.081	63.208%	103.933	42.434%	0.4207	0.894
ATP2B4_multinomial_test.100	999.999999999998	0.872	607.959	60.796%	114.367	49.31%	0.33348	0.84
ATP2B4_multinomial_test.101	999.9999999999977	0.916	604.821	60.482%	104.117	42.029%	0.40801	0.902
ATP2B4_multinomial_test.102	999.9999999999982	0.888	719.439	71.944%	112.23	46.851%	0.47154	0.864
ATP2B4_multinomial_test.103	999.9999999999978	0.899	531.816	53.182%	106.69	44.552%	0.28984	0.876
ATP2B4_multinomial_test.104	999.999999999998	0.915	643.606	64.361%	103.303	41.912%	0.43198	0.9
ATP2B4_multinomial_test.105	999.9999999999976	0.924	631.0	63.1%	102.307	40.076%	0.39076	0.913
ATP2B4_multinomial_test.106	999.9999999999974	0.88	684.722	68.472%	122.218	48.722%	0.38865	0.857
ATP2B4_multinomial_test.107	999.9999999999984	0.935	542.534	54.253%	82.08	36.655%	0.30786	0.92
ATP2B4_multinomial_test.108	999.9999999999978	0.88	628.746	62.875%	111.279	48.659%	0.40466	0.852
ATP2B4_multinomial_test.109	999.9999999999975	0.894	636.981	63.698%	118.36	45.82%	0.43246	0.876
ATP2B4_multinomial_test.110	999.9999999999983	0.925	568.442	56.844%	86.475	39.321%	0.31652	0.907
ATP2B4_multinomial_test.111	999.9999999999976	0.91	662.879	66.288%	108.86	43.409%	0.39429	0.894
ATP2B4_multinomial_test.112	999.9999999999972	0.913	650.438	65.044%	99.329	42.357%	0.397	0.896
ATP2B4_multinomial_test.113	999.9999999999973	0.899	687.6	68.76%	113.101	45.062%	0.42312	0.88
ATP2B4_multinomial_test.114	999.9999999999975	0.902	605.662	60.566%	104.216	44.691%	0.37621	0.88
ATP2B4_multinomial_test.115	999.9999999999973	0.906	655.386	65.539%	102.484	43.389%	0.41193	0.886
ATP2B4_multinomial_test.116	999.9999999999981	0.908	578.408	57.841%	106.662	42.668%	0.36028	0.889
ATP2B4_multinomial_test.117	999.9999999999977	0.908	668.015	66.802%	107.713	43.74%	0.39953	0.892
ATP2B4_multinomial_test.118	999.999999999998	0.92	572.192	57.219%	88.546	40.516%	0.30452	0.899
ATP2B4_multinomial_test.119	999.999999999998	0.931	589.498	58.95%	92.388	37.328%	0.38967	0.917
ATP2B4_multinomial_test.120	999.9999999999981	0.877	613.981	61.398%	112.054	48.644%	0.3485	0.846
ATP2B4_multinomial_test.121	999.9999999999982	0.883	638.584	63.858%	116.12	47.716%	0.4169	0.859
ATP2B4_multinomial_test.122	999.999999999998	0.876	591.329	59.133%	126.801	49.081%	0.33786	0.852
ATP2B4_multinomial_test.123	999.9999999999977	0.901	561.326	56.133%	94.45	43.626%	0.34254	0.871
ATP2B4_multinomial_test.124	999.999999999998	0.886	619.008	61.901%	102.072	46.675%	0.35769	0.853
ATP2B4_multinomial_test.125	999.9999999999975	0.886	663.692	66.369%	118.36	48.006%	0.4368	0.865
ATP2B4_multinomial_test.126	999.9999999999977	0.918	552.586	55.259%	86.8	40.12%	0.32274	0.893
ATP2B4_multinomial_test.127	999.9999999999978	0.894	558.093	55.809%	104.954	45.332%	0.31535	0.868
ATP2B4_multinomial_test.128	999.9999999999982	0.91	603.055	60.306%	91.391	41.818%	0.34503	0.885
ATP2B4_multinomial_test.129	999.9999999999981	0.897	581.235	58.124%	101.473	44.78%	0.31796	0.87
ATP2B4_multinomial_test.130	999.9999999999975	0.922	583.033	58.303%	95.671	39.788%	0.35812	0.906
ATP2B4_multinomial_test.131	999.9999999999977	0.868	665.621	66.562%	110.428	50.131%	0.37944	0.831
ATP2B4_multinomial_test.132	999.999999999998	0.93	550.325	55.033%	85.272	37.818%	0.30392	0.913
ATP2B4_multinomial_test.133	999.9999999999975	0.901	628.023	62.802%	104.412	44.642%	0.4047	0.879
ATP2B4_multinomial_test.134	999.9999999999976	0.878	674.102	67.41%	123.873	48.632%	0.4108	0.855
ATP2B4_multinomial_test.135	999.9999999999977	0.91	560.495	56.05%	93.998	41.885%	0.31813	0.887
ATP2B4_multinomial_test.136	999.9999999999978	0.866	699.048	69.905%	129.293	51.248%	0.47322	0.841
ATP2B4_multinomial_test.137	999.9999999999978	0.927	624.189	62.419%	89.14	38.549%	0.39961	0.911
ATP2B4_multinomial_test.138	999.9999999999977	0.911	666.365	66.637%	110.173	43.181%	0.44471	0.897
ATP2B4_multinomial_test.139	999.9999999999977	0.853	784.107	78.411%	127.212	53.239%	0.53448	0.821
ATP2B4_multinomial_test.140	999.9999999999982	0.871	689.111	68.911%	114.614	49.461%	0.44445	0.838
ATP2B4_multinomial_test.141	999.9999999999978	0.846	761.474	76.147%	140.223	54.96%	0.4826	0.819
ATP2B4_multinomial_test.142	999.9999999999974	0.945	558.9	55.89%	81.752	34.117%	0.33438	0.935
ATP2B4_multinomial_test.143	999.9999999999975	0.888	739.328	73.933%	118.102	48.248%	0.43773	0.87
ATP2B4_multinomial_test.144	999.9999999999981	0.889	618.532	61.853%	104.211	46.131%	0.40287	0.859
ATP2B4_multinomial_test.145	999.9999999999978	0.895	715.052	71.505%	103.938	46.773%	0.45813	0.873
ATP2B4_multinomial_test.146	999.9999999999981	0.92	573.038	57.304%	92.156	39.875%	0.30797	0.902
ATP2B4_multinomial_test.147	999.9999999999981	0.914	570.432	57.043%	96.917	41.482%	0.32879	0.894
ATP2B4_multinomial_test.148	999.9999999999977	0.874	608.066	60.807%	102.796	48.998%	0.36849	0.832
ATP2B4_multinomial_test.149	999.9999999999982	0.91	593.934	59.393%	96.362	42.355%	0.39281	0.888
ATP2B4_multinomial_test.150	999.9999999999982	0.886	675.334	67.533%	126.128	47.875%	0.42545	0.867
ATP2B4_multinomial_test.151	999.9999999999972	0.902	688.677	68.868%	124.432	44.86%	0.4669	0.889
ATP2B4_multinomial_test.152	999.9999999999973	0.934	587.54	58.754%	87.117	37.471%	0.3578	0.921
ATP2B4_multinomial_test.153	999.9999999999978	0.879	620.003	62.0%	122.626	48.868%	0.33064	0.857
ATP2B4_multinomial_test.154	999.9999999999977	0.906	705.723	70.572%	115.471	43.876%	0.45511	0.892
ATP2B4_multinomial_test.155	999.999999999998	0.907	604.544	60.454%	94.315	42.334%	0.36488	0.882
ATP2B4_multinomial_test.156	999.9999999999978	0.886	614.434	61.443%	100.314	46.861%	0.33665	0.851
ATP2B4_multinomial_test.157	999.999999999998	0.915	619.11	61.911%	96.706	41.035%	0.38026	0.895
ATP2B4_multinomial_test.158	999.9999999999976	0.893	655.86	65.586%	119.39	46.472%	0.38483	0.874
ATP2B4_multinomial_test.159	999.999999999998	0.903	577.438	57.744%	103.096	44.024%	0.31154	0.881
ATP2B4_multinomial_test.160	999.999999999998	0.902	678.376	67.838%	105.559	44.318%	0.43442	0.882
ATP2B4_multinomial_test.161	999.9999999999978	0.893	668.768	66.877%	108.614	45.806%	0.42875	0.87
ATP2B4_multinomial_test.162	999.999999999998	0.922	566.352	56.635%	88.98	39.328%	0.32579	0.902
ATP2B4_multinomial_test.163	999.9999999999977	0.874	752.092	75.209%	124.938	49.635%	0.48293	0.849
ATP2B4_multinomial_test.164	999.9999999999982	0.927	594.5	59.45%	91.968	39.329%	0.33052	0.912
ATP2B4_multinomial_test.165	999.9999999999982	0.928	564.215	56.422%	84.322	37.849%	0.33569	0.909
ATP2B4_multinomial_test.166	999.9999999999974	0.936	588.244	58.824%	90.006	37.154%	0.37926	0.924
ATP2B4_multinomial_test.167	999.9999999999977	0.902	647.282	64.728%	104.375	43.976%	0.45819	0.88
ATP2B4_multinomial_test.168	999.999999999998	0.917	595.462	59.546%	88.872	40.279%	0.36779	0.894
ATP2B4_multinomial_test.169	999.9999999999972	0.891	670.706	67.071%	117.915	45.986%	0.42395	0.87
ATP2B4_multinomial_test.170	999.9999999999978	0.92	603.143	60.314%	95.088	40.441%	0.33352	0.903
ATP2B4_multinomial_test.171	999.9999999999976	0.92	598.221	59.822%	98.946	40.582%	0.37905	0.904
ATP2B4_multinomial_test.172	999.9999999999981	0.938	553.063	55.306%	81.52	35.689%	0.31402	0.924
ATP2B4_multinomial_test.173	999.9999999999977	0.877	728.728	72.873%	132.872	49.315%	0.52139	0.858
ATP2B4_multinomial_test.174	999.9999999999977	0.921	577.97	57.797%	88.137	40.025%	0.34528	0.9
ATP2B4_multinomial_test.175	999.9999999999975	0.882	664.366	66.437%	122.326	48.309%	0.4144	0.86
ATP2B4_multinomial_test.176	999.9999999999981	0.918	532.444	53.244%	92.794	40.404%	0.29615	0.898
ATP2B4_multinomial_test.177	999.9999999999975	0.879	681.048	68.105%	119.413	48.917%	0.4229	0.855
ATP2B4_multinomial_test.178	999.9999999999974	0.887	665.331	66.533%	123.589	47.625%	0.41915	0.868
ATP2B4_multinomial_test.179	999.9999999999975	0.859	755.946	75.595%	143.393	52.97%	0.4847	0.839
ATP2B4_multinomial_test.180	999.9999999999978	0.884	596.135	59.614%	102.595	47.212%	0.33618	0.85
ATP2B4_multinomial_test.181	999.9999999999977	0.928	622.537	62.254%	94.413	38.123%	0.45102	0.913
ATP2B4_multinomial_test.182	999.9999999999977	0.913	558.358	55.836%	96.843	41.318%	0.36991	0.892
ATP2B4_multinomial_test.183	999.9999999999975	0.918	637.652	63.765%	105.556	41.887%	0.38708	0.906
ATP2B4_multinomial_test.184	999.9999999999978	0.925	546.088	54.609%	95.608	39.425%	0.31132	0.91
ATP2B4_multinomial_test.185	999.9999999999972	0.907	646.829	64.683%	108.222	43.738%	0.38116	0.889
ATP2B4_multinomial_test.186	999.9999999999973	0.916	623.917	62.392%	100.903	41.46%	0.37048	0.899
ATP2B4_multinomial_test.187	999.9999999999972	0.894	671.661	67.166%	117.243	46.592%	0.40515	0.876
ATP2B4_multinomial_test.188	999.9999999999975	0.881	763.632	76.363%	126.546	48.87%	0.47804	0.862
ATP2B4_multinomial_test.189	999.999999999998	0.922	617.891	61.789%	107.758	40.451%	0.4032	0.91
ATP2B4_multinomial_test.190	999.9999999999981	0.93	552.862	55.286%	80.571	37.19%	0.30309	0.91
ATP2B4_multinomial_test.191	999.9999999999978	0.843	821.004	82.1%	159.561	55.903%	0.52792	0.823
ATP2B4_multinomial_test.192	999.9999999999976	0.879	735.877	73.588%	131.127	49.299%	0.4736	0.86
ATP2B4_multinomial_test.193	999.9999999999982	0.86	609.87	60.987%	121.007	51.405%	0.33232	0.826
ATP2B4_multinomial_test.194	999.9999999999977	0.875	733.438	73.344%	123.853	49.982%	0.45446	0.851
ATP2B4_multinomial_test.195	999.9999999999982	0.891	740.759	74.076%	128.809	47.939%	0.45868	0.877
ATP2B4_multinomial_test.196	999.9999999999977	0.89	669.517	66.952%	132.41	46.904%	0.46846	0.875
ATP2B4_multinomial_test.197	999.9999999999982	0.895	592.457	59.246%	99.074	44.816%	0.34621	0.865
ATP2B4_multinomial_test.198	999.9999999999974	0.903	657.631	65.763%	101.936	43.743%	0.45958	0.881
ATP2B4_multinomial_test.199	999.9999999999977	0.944	559.336	55.934%	84.59	34.875%	0.32837	0.934
ATP2B4_multinomial_test.200	999.999999999998	0.913	539.286	53.929%	95.698	41.334%	0.31175	0.892
ATP2B4_multinomial_test.201	999.999999999998	0.876	699.225	69.923%	120.759	49.71%	0.42441	0.851
ATP2B4_multinomial_test.202	999.9999999999977	0.866	650.737	65.074%	121.381	50.998%	0.39376	0.835
ATP2B4_multinomial_test.203	999.9999999999978	0.914	655.687	65.569%	103.33	41.699%	0.41886	0.898
ATP2B4_multinomial_test.204	999.9999999999975	0.918	646.302	64.63%	105.301	41.858%	0.40009	0.905
ATP2B4_multinomial_test.205	999.9999999999981	0.913	540.659	54.066%	91.935	41.695%	0.28753	0.889
ATP2B4_multinomial_test.206	999.999999999998	0.903	614.719	61.472%	104.93	43.78%	0.34908	0.882
ATP2B4_multinomial_test.207	999.9999999999982	0.878	735.099	73.51%	137.408	50.023%	0.47256	0.862
ATP2B4_multinomial_test.208	999.9999999999974	0.896	664.554	66.455%	124.018	46.307%	0.4129	0.881
ATP2B4_multinomial_test.209	999.9999999999977	0.923	606.565	60.657%	100.715	40.161%	0.3557	0.909
ATP2B4_multinomial_test.210	999.9999999999982	0.882	637.812	63.781%	116.872	49.339%	0.37999	0.86
ATP2B4_multinomial_test.211	999.999999999998	0.904	609.816	60.982%	100.599	43.593%	0.36084	0.881
ATP2B4_multinomial_test.212	999.9999999999975	0.901	660.571	66.057%	102.461	44.279%	0.43752	0.877
ATP2B4_multinomial_test.213	999.999999999998	0.9	681.389	68.139%	121.655	45.915%	0.41145	0.887
ATP2B4_multinomial_test.214	999.9999999999978	0.89	672.645	67.265%	112.992	46.244%	0.43584	0.866
ATP2B4_multinomial_test.215	999.9999999999975	0.901	629.877	62.988%	115.04	44.295%	0.40609	0.884
ATP2B4_multinomial_test.216	999.9999999999981	0.92	668.077	66.808%	113.028	41.118%	0.43104	0.91
ATP2B4_multinomial_test.217	999.999999999998	0.859	659.473	65.947%	121.749	51.84%	0.39804	0.824
ATP2B4_multinomial_test.218	999.9999999999977	0.892	687.037	68.704%	121.267	47.319%	0.45628	0.875
ATP2B4_multinomial_test.219	999.9999999999983	0.915	570.897	57.09%	97.832	41.231%	0.37045	0.896
ATP2B4_multinomial_test.220	999.9999999999974	0.871	705.722	70.572%	126.713	50.326%	0.45281	0.847
ATP2B4_multinomial_test.221	999.9999999999977	0.91	666.568	66.657%	107.373	42.367%	0.43098	0.893
ATP2B4_multinomial_test.222	999.9999999999977	0.908	661.995	66.2%	103.892	44.464%	0.37858	0.892
ATP2B4_multinomial_test.223	999.999999999998	0.813	745.795	74.58%	144.599	58.7%	0.45362	0.77
ATP2B4_multinomial_test.224	999.9999999999982	0.864	606.774	60.677%	127.327	50.883%	0.34869	0.836
ATP2B4_multinomial_test.225	999.9999999999984	0.906	618.011	61.801%	91.279	43.03%	0.35906	0.878
ATP2B4_multinomial_test.226	999.9999999999976	0.888	698.786	69.879%	123.155	47.715%	0.42931	0.869
ATP2B4_multinomial_test.227	999.999999999998	0.873	758.724	75.872%	127.895	49.988%	0.48584	0.85
ATP2B4_multinomial_test.228	999.999999999998	0.895	586.038	58.604%	117.852	45.541%	0.36552	0.875
ATP2B4_multinomial_test.229	999.9999999999982	0.883	718.479	71.848%	119.805	47.756%	0.42576	0.861
ATP2B4_multinomial_test.230	999.9999999999981	0.915	568.586	56.859%	102.626	42.149%	0.30605	0.899
ATP2B4_multinomial_test.231	999.9999999999982	0.894	649.16	64.916%	108.206	45.928%	0.38548	0.871
ATP2B4_multinomial_test.232	999.999999999998	0.912	637.995	63.8%	105.211	42.852%	0.40446	0.897
ATP2B4_multinomial_test.233	999.9999999999975	0.922	629.405	62.941%	101.732	41.46%	0.39593	0.912
ATP2B4_multinomial_test.234	999.9999999999976	0.846	691.037	69.104%	149.076	54.323%	0.43863	0.821
ATP2B4_multinomial_test.235	999.9999999999982	0.912	627.369	62.737%	94.207	41.42%	0.37808	0.89
ATP2B4_multinomial_test.236	999.9999999999981	0.922	573.346	57.335%	91.535	40.457%	0.33171	0.905
ATP2B4_multinomial_test.237	999.999999999998	0.909	630.304	63.03%	114.818	43.869%	0.39661	0.895
ATP2B4_multinomial_test.238	999.999999999998	0.901	644.913	64.491%	99.866	44.626%	0.37131	0.877
ATP2B4_multinomial_test.239	999.9999999999975	0.888	688.271	68.827%	111.324	47.07%	0.41438	0.864
ATP2B4_multinomial_test.240	999.9999999999975	0.895	669.722	66.972%	120.746	45.63%	0.41378	0.877
ATP2B4_multinomial_test.241	999.999999999998	0.919	548.656	54.866%	97.987	40.136%	0.33083	0.901
ATP2B4_multinomial_test.242	999.9999999999972	0.924	599.884	59.988%	99.556	39.305%	0.39112	0.91
