	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_dirichlet_test.15	0.4799203256290693	0.04088520465812941	0.0684419610091227	0.2313427265635389	0.1794097821401396
RNF168_3_dirichlet_test.21	0.6175458655535658	0.09841601411574541	0.0	0.07938446876784361	0.20465365156284532
RNF168_3_dirichlet_test.22	0.5527984101055813	0.12957586304466118	0.042979209640520016	0.07248859615788095	0.20215792105135663
EXO1_2_dirichlet_test.16	0.40865171357491903	0.032819598676602176	0.1197305609500611	0.18620834212876733	0.2525897846696503
EXO1_2_dirichlet_test.17	0.67953635545562	0.07587833960024958	0.032095169114877094	0.08005271970603352	0.13243741612321994
RNF168_3_dirichlet_test.23	0.6413912589261597	0.019285612301761963	0.0	0.04137162041042014	0.29795150836165835
EXO1_2_dirichlet_test.18	0.702484273047687	0.029608573776525614	0.07896111432622177	0.01164134715370515	0.17730469169586055
RNF168_3_dirichlet_test.24	0.5355687749895852	0.14644910421468743	0.02401128691856157	0.04413780306246413	0.24983303081470168
RNF168_3_dirichlet_test.25	0.3419985186208603	0.1283942726456114	0.0	0.23218843211253992	0.2974187766209882
RNF168_3_dirichlet_test.26	0.5137776239364712	0.09831102246930701	0.0	0.23885756019815718	0.1490537933960646
RNF168_3_dirichlet_test.27	0.5046523095484672	0.1039943246732297	0.0	0.18300980885876225	0.2083435569195408
RNF168_3_dirichlet_test.28	0.5075732643552001	0.09969871511094103	0.08547505122553924	0.20472724166631884	0.10252572764200081
EXO1_2_dirichlet_test.19	0.5841963521842728	0.11205010032144735	0.015022816880507496	0.09650359962908615	0.19222713098468597
RNF168_3_dirichlet_test.29	0.6363955071102239	0.11418935629939685	0.0	0.09544498159100503	0.15397015499937428
EXO1_2_dirichlet_test.20	0.7129613408006887	0.12773242176964036	0.06108678545597676	0.01145493223145091	0.08676451974224324
RNF168_3_dirichlet_test.30	0.5568326582875069	0.09008914361420811	0.0	0.07224776989057229	0.28083042820771265
RNF168_3_dirichlet_test.31	0.30623054061802335	0.170067639106994	0.09245567739127265	0.19004406227110165	0.2412020806126082
RNF168_3_dirichlet_test.32	0.2932957424986472	0.0853503472044422	0.2904239271036559	0.06444355442720526	0.26648642876604944
RNF168_3_dirichlet_test.33	0.3985737402808348	0.1566048295303317	0.13300868531840646	0.17475600395733196	0.13705674091309517
EXO1_2_dirichlet_test.21	0.5722307970562384	0.15439651638038496	0.097985127044736	0.09016258709858849	0.08522497242005223
RNF168_3_dirichlet_test.34	0.5203559363614112	0.07076686920625394	0.0	0.1965907987336837	0.2122863956986512
EXO1_2_dirichlet_test.22	0.6601183958937328	0.02141468168753281	0.03830269813546616	0.17002015365410228	0.11014407062916583
EXO1_2_dirichlet_test.23	0.6212022291671737	0.05198008112757203	0.03807421314095038	0.15059227791450175	0.13815119864980202
RNF168_3_dirichlet_test.35	0.4046200559269715	0.12057716171396785	0.10812170617372593	0.10871169093461497	0.25796938525071966
RNF168_3_dirichlet_test.36	0.4505450567961087	0.08862364438659256	0.09815036444264408	0.08862390033959404	0.27405703403506065
EXO1_2_dirichlet_test.24	0.6055652907075434	0.1267657156613488	0.00460445516445288	0.11989041411512774	0.14317412435152707
RNF168_3_dirichlet_test.37	0.4919413529710859	0.08647372262374776	0.06926501353884378	0.05390843559501369	0.29841147527130885
EXO1_2_dirichlet_test.25	0.6053781332099729	0.05088737888745079	0.07554378682684622	0.17947731150711335	0.08871338956861685
RNF168_3_dirichlet_test.38	0.5805245849922718	0.06941018353117803	0.09217585751653552	0.09729333081527004	0.16059604314474457
EXO1_2_dirichlet_test.26	0.4666338329196189	0.09141782982207783	0.14488110562781167	0.10891927821582745	0.18814795341466423
EXO1_2_dirichlet_test.27	0.5011360006630567	0.0486035244982551	0.08909424407781809	0.08924235683780264	0.2719238739230674
EXO1_2_dirichlet_test.28	0.5986192571191373	0.0184453539901397	0.020020026463836493	0.21854312424546835	0.14437223818141814
EXO1_2_dirichlet_test.29	0.6398094965381469	0.06571185551959878	0.17654401250581636	0.0162366987673827	0.10169793666905526
EXO1_2_dirichlet_test.30	0.41214046308855834	0.0763258627099273	0.08836926492026675	0.13712905477338874	0.2860353545078589
RNF168_3_dirichlet_test.39	0.5896231179002118	0.054421618612811196	0.0	0.0700095704828645	0.2859456930041125
RNF168_3_dirichlet_test.40	0.452577687315862	0.05370976744551994	0.031951608134178244	0.2085053807732113	0.25325555633122837
EXO1_2_dirichlet_test.31	0.4027571614303802	0.09804764917177082	0.16596547572145726	0.15759112932976108	0.17563858434663066
EXO1_2_dirichlet_test.32	0.590552017781546	0.08167284608482024	0.29353622950160324	0.034238906632030594	0.0
EXO1_2_dirichlet_test.33	0.5361984984908981	0.04382821964949328	0.06003856897879061	0.11445767388522866	0.24547703899558942
RNF168_3_dirichlet_test.41	0.6604812810738192	0.05548962587083375	0.0	0.15159427972958897	0.13243481332575824
RNF168_3_dirichlet_test.42	0.535241921984982	0.08850398641805257	0.09711432493280253	0.06344242541130435	0.2156973412528585
EXO1_2_dirichlet_test.34	0.5827041134303745	0.15506844151679453	0.03776278403163452	0.06195688068800114	0.16250778033319516
RNF168_3_dirichlet_test.43	0.5423877034389267	0.03798528563985311	0.034994203512019116	0.1386819344330437	0.2459508729761574
EXO1_2_dirichlet_test.35	0.42153162420502865	0.17434340813367444	0.0	0.0658265931364602	0.33829837452483685
EXO1_2_dirichlet_test.36	0.6242952359556904	0.09476760000330624	0.0	0.0029763736138550866	0.2779607904271482
RNF168_3_dirichlet_test.44	0.5803715505141933	0.09962499018089169	0.0	0.018916152401712197	0.30108730690320273
EXO1_2_dirichlet_test.37	0.6625794550836857	0.05910549539640757	0.06860370018079734	0.19258734021187848	0.017124009127231127
RNF168_3_dirichlet_test.45	0.5759867469222311	0.09322529272333263	0.038064994482176026	0.07722617173564947	0.21549679413661083
RNF168_3_dirichlet_test.46	0.5729707768854114	0.10630348074574923	0.0	0.18910729661000367	0.13161844575883555
RNF168_3_dirichlet_test.47	0.48007744385495354	0.0775453823690236	0.0	0.20447630079170934	0.23790087298431367
RNF168_3_dirichlet_test.48	0.5613847616178027	0.03164350582742904	0.025312244912123586	0.10236908453676052	0.2792904031058843
RNF168_3_dirichlet_test.49	0.5903201191065184	0.047504680759178	0.020919792415567386	0.09936884837719968	0.24188655934153633
RNF168_3_dirichlet_test.50	0.49128677418117095	0.11163751651886045	0.0	0.21551843116915304	0.18155727813081543
EXO1_2_dirichlet_test.38	0.5314041651466597	0.0892693354989712	0.0	0.0783853648772819	0.3009411344770873
RNF168_3_dirichlet_test.51	0.5403122626700594	0.054865113467826195	0.04877314104487706	0.19522078344898142	0.16082869936825608
RNF168_3_dirichlet_test.52	0.6235556492816697	0.09591893917966983	0.1668457075330952	0.04826824124680201	0.06541146275876308
EXO1_2_dirichlet_test.39	0.5036790357514226	0.033786123973770794	0.20103186689291105	0.034613909866634554	0.22688906351526084
EXO1_2_dirichlet_test.40	0.6412789760512924	0.0512377404430185	0.0773210914938626	0.04755165912096274	0.1826105328908637
RNF168_3_dirichlet_test.53	0.37312819788438706	0.08731798007122782	0.0	0.11472252727644505	0.42483129476794
EXO1_2_dirichlet_test.41	0.6111600854025825	0.06391721490758048	0.09727250834195335	0.053932239902559596	0.17371795144532415
EXO1_2_dirichlet_test.42	0.5137567809550923	0.06746920972404917	0.07891999332214979	0.12902179892265914	0.21083221707604968
RNF168_3_dirichlet_test.54	0.6412137696460685	0.0658896305527399	0.0	0.1472472324555906	0.145649367345601
RNF168_3_dirichlet_test.55	0.3624508877518623	0.1678376204308748	0.00881788423726968	0.17481001720236977	0.2860835903776233
EXO1_2_dirichlet_test.43	0.5280734818840067	0.06737274569698652	0.16434033798393796	0.047883281906602376	0.19233015252846644
RNF168_3_dirichlet_test.56	0.406725732179113	0.05424604033475015	0.16969475089172517	0.19433780079426888	0.1749956758001427
EXO1_2_dirichlet_test.44	0.6741387460563601	0.07414499256596793	0.032395183787143504	0.04571844894500783	0.17360262864552056
EXO1_2_dirichlet_test.45	0.5989825833004501	0.028026452333125097	0.09440659307684028	0.13286669120189584	0.14571768008768854
RNF168_3_dirichlet_test.57	0.5119091957029268	0.05261785302913209	0.07125596503007017	0.18331870429499383	0.18089828194287705
EXO1_2_dirichlet_test.46	0.3932709204869449	0.1398012564915636	0.11705535879354008	0.16493960727222717	0.18493285695572406
EXO1_2_dirichlet_test.47	0.66248142200755	0.09936442203918255	0.05552616969582238	0.01344004630906683	0.16918793994837808
EXO1_2_dirichlet_test.48	0.6355165082842551	0.10177796562814863	0.09357759900313833	0.034616697749205824	0.13451122933525209
RNF168_3_dirichlet_test.58	0.43475939303178635	0.04615365289788256	0.0	0.15587568724152384	0.3632112668288074
RNF168_3_dirichlet_test.59	0.4641005770137705	0.14805826233644662	0.08526098691358665	0.18013949642979823	0.12244067730639807
EXO1_2_dirichlet_test.49	0.4113379624573632	0.18829967169197803	0.2122693030264344	0.07250319598709287	0.11558986683713143
RNF168_3_dirichlet_test.60	0.38739252417945375	0.06476288195809106	0.016538981464504793	0.06743957950041755	0.4638660328975328
EXO1_2_dirichlet_test.50	0.44476312935096174	0.0468310166098875	0.0567816715804526	0.12710427915702935	0.32451990330166874
EXO1_2_dirichlet_test.51	0.6198626602506743	0.0272041938409011	0.030190268851693947	0.0856387540836144	0.23710412297311625
EXO1_2_dirichlet_test.52	0.626227544488276	0.1698174434631443	0.048447093486864996	0.0	0.15550791856171456
EXO1_2_dirichlet_test.53	0.5165615268129234	0.03861178538934641	0.12924144914250874	0.258486022370832	0.057099216284389236
EXO1_2_dirichlet_test.54	0.44322545964360094	0.07414862130285889	0.16834401659995907	0.18464109815704688	0.12964080429653432
RNF168_3_dirichlet_test.61	0.46276257802451326	0.13844261909756808	0.0	0.10631942883167046	0.2924753740462482
EXO1_2_dirichlet_test.55	0.5590512904322019	0.03324211655569661	0.12971721971398806	0.0665159369364021	0.21147343636171126
RNF168_3_dirichlet_test.62	0.38027701315962614	0.0971722964060147	0.004370855105484327	0.2623301792221	0.2558496561067748
EXO1_2_dirichlet_test.56	0.4341011117654052	0.12703502720214563	0.12135102296111755	0.002773772179123536	0.3147390658922081
RNF168_3_dirichlet_test.63	0.6173911428812009	0.05964123724294867	0.04394676991713501	0.09261642948290941	0.1864044204758059
RNF168_3_dirichlet_test.64	0.6080195855040551	0.12472480937767311	0.011693490702439843	0.0687938958546471	0.1867682185611848
RNF168_3_dirichlet_test.65	0.5166765669222892	0.09417700073325538	0.0	0.15597308471657242	0.23317334762788297
RNF168_3_dirichlet_test.66	0.4202267131713652	0.03180940563665151	0.0	0.22469119046831912	0.32327269072366416
RNF168_3_dirichlet_test.67	0.4000800819672732	0.17682003583356784	0.0	0.12059279710625158	0.3025070850929074
EXO1_2_dirichlet_test.57	0.5000585823092614	0.1062029440277042	0.0588237190591357	0.1142076517639513	0.22070710283994724
RNF168_3_dirichlet_test.68	0.5077795437991831	0.0944598663101526	0.004576670023291688	0.1926081239513212	0.20057579591605154
RNF168_3_dirichlet_test.69	0.5458782250778571	0.0593458027236126	0.09510962475072962	0.2022963153212	0.09737003212660077
RNF168_3_dirichlet_test.70	0.6659048871341217	0.09128842849136246	0.010713557401853218	0.04232877646937903	0.1897643505032837
RNF168_3_dirichlet_test.71	0.485196456211767	0.062228685125227966	0.0	0.09669142811048483	0.3558834305525202
EXO1_2_dirichlet_test.58	0.5297719233926593	0.10054283286975917	0.004783952384504546	0.17054729229367416	0.19435399905940287
RNF168_3_dirichlet_test.72	0.35924919912777376	0.14639000068645863	0.072916915984612	0.13650118692008867	0.2849426972810669
RNF168_3_dirichlet_test.73	0.5905534324219398	0.05819291373193325	0.0022061379888832847	0.15988112286812403	0.1891663929891195
EXO1_2_dirichlet_test.59	0.5792569153625751	0.13068963682945597	0.005995326464360243	0.059844650802402095	0.2242134705412066
EXO1_2_dirichlet_test.60	0.40971704383734875	0.0570643279208896	0.14665767997626802	0.23263056587158884	0.15393038239390483
RNF168_3_dirichlet_test.74	0.5602122050685951	0.10669334422047606	0.07424363000410038	0.05930311610395682	0.1995477046028717
EXO1_2_dirichlet_test.61	0.6786551815481419	0.09599958325513212	0.20156241967285027	0.0	0.02378281552387564
EXO1_2_dirichlet_test.62	0.4789608745587747	0.054951644960859504	0.11034993822336503	0.13237462594550808	0.22336291631149274
EXO1_2_dirichlet_test.63	0.6494679869763328	0.024348355654262417	0.04509906768596763	0.061649551629480985	0.2194350380539564
EXO1_2_dirichlet_test.64	0.6549824938255735	0.029397360677168326	0.12334471498627778	0.08712840458439025	0.10514702592659006
RNF168_3_dirichlet_test.75	0.4828184140573071	0.09347647926122535	0.04224790334512086	0.09818298031586997	0.28327422302047683
RNF168_3_dirichlet_test.76	0.5042788125266087	0.12269933722338477	0.046007591089525963	0.22481885723199335	0.10219540192848725
EXO1_2_dirichlet_test.65	0.599424216299395	0.017741436201221712	0.013059528517648435	0.0953938335946162	0.2743809853871187
EXO1_2_dirichlet_test.66	0.520272131828563	0.06838928926336132	0.07342647763465339	0.15557120383895648	0.18234089743446585
RNF168_3_dirichlet_test.77	0.5808639070965185	0.15940371365196962	0.06230750178724705	0.04882082490886818	0.1486040525553967
EXO1_2_dirichlet_test.67	0.587336382667573	0.0641073525266056	0.1883293596890338	0.048223605491313354	0.11200329962547415
RNF168_3_dirichlet_test.78	0.6261042796006665	0.08171481101063334	0.0	0.09675651054980369	0.19542439883889637
RNF168_3_dirichlet_test.79	0.6049681822484371	0.06505279929614373	0.0	0.04581198347744061	0.28416703497797857
RNF168_3_dirichlet_test.80	0.6790690266013495	0.07452125867923048	0.0783150198252111	0.12031895115267256	0.04777574374153655
RNF168_3_dirichlet_test.81	0.47144074386239954	0.07415075234823118	0.05376245021011653	0.20838499692568996	0.1922610566535628
EXO1_2_dirichlet_test.68	0.5470558280605893	0.09289313236605294	0.0	0.08158742542711138	0.2784636141462465
EXO1_2_dirichlet_test.69	0.44671091333056	0.06411468518990512	0.13459445603515313	0.08332838110614706	0.27125156433823466
EXO1_2_dirichlet_test.70	0.7289232118576247	0.16579503426013809	0.0	0.0561210280988293	0.04916072578340787
RNF168_3_dirichlet_test.82	0.4179811484010677	0.054213228646598145	0.20304891770661873	0.0762540423746988	0.24850266287101663
EXO1_2_dirichlet_test.71	0.6706161027119985	0.05687977748872078	0.0316609271370034	0.114593196526228	0.12624999613604937
RNF168_3_dirichlet_test.83	0.5821507068057943	0.05611021523353691	0.18504621610915545	0.04528443615687535	0.13140842569463793
RNF168_3_dirichlet_test.84	0.4577990949255044	0.08419053488204994	0.021965717054593846	0.1450228172472951	0.2910218358905567
RNF168_3_dirichlet_test.85	0.463353067431053	0.0918166151815837	0.14278987959326478	0.13390380344780187	0.16813663434629667
EXO1_2_dirichlet_test.72	0.5834968394298378	0.015603650880128562	0.05224344020513946	0.11879495915415382	0.22986111033074028
RNF168_3_dirichlet_test.86	0.4290906050980684	0.20927345715110393	0.0	0.039616246936586594	0.3220196908142411
EXO1_2_dirichlet_test.73	0.5136787701175571	0.10102684501506368	0.006285295044829407	0.0670999670171773	0.3119091228053726
EXO1_2_dirichlet_test.74	0.6160615102454541	0.009549160378050236	0.03537370170251096	0.10688380318852211	0.2321318244854626
RNF168_3_dirichlet_test.87	0.33571739398682693	0.07436091574883466	0.15386583886249972	0.09750998938095845	0.33854586202088033
EXO1_2_dirichlet_test.75	0.6044834398824918	0.07758745478684882	0.04136044215963166	0.08395636046029566	0.19261230271073215
RNF168_3_dirichlet_test.88	0.4517758084732175	0.1595425056635848	0.1183604496220418	0.270321236241156	0.0
RNF168_3_dirichlet_test.89	0.5625918421879165	0.07480934806644608	0.07793172745693677	0.09602252973462232	0.18864455255407828
EXO1_2_dirichlet_test.76	0.6406834223945154	0.11392526265893836	0.0	0.060707263326490984	0.18468405162005538
EXO1_2_dirichlet_test.77	0.5954165954025585	0.05817170517455436	0.14072651587293142	0.004792128281481929	0.20089305526847384
RNF168_3_dirichlet_test.90	0.6002749582773771	0.11469370231195583	0.0	0.09565130266064845	0.1893800367500186
EXO1_2_dirichlet_test.78	0.6029757537771855	0.14258507304126358	0.04589763256933725	0.06633161111577807	0.14220992949643552
RNF168_3_dirichlet_test.91	0.5265936825155524	0.11608200047677078	0.08703479735279175	0.04125381366428022	0.22903570599060497
EXO1_2_dirichlet_test.79	0.5602010008285011	0.13439293655959267	0.1993645608195203	0.07546977766564146	0.030571724126744308
RNF168_3_dirichlet_test.92	0.6236075380539016	0.07719741930177085	0.0	0.08589689532442252	0.21329814731990504
EXO1_2_dirichlet_test.80	0.5711020374076365	0.21144856834923298	0.15508921135448292	0.0	0.062360182888647475
RNF168_3_dirichlet_test.93	0.40674084258760046	0.21742468847996801	0.0	0.12187860303955998	0.2539558658928716
EXO1_2_dirichlet_test.81	0.4140854954086939	0.12255097241082363	0.1359376606479452	0.10907499347565863	0.2183508780568787
RNF168_3_dirichlet_test.94	0.5720290326271129	0.07240804112949714	0.023302939860255917	0.10529331546920395	0.22696667091393002
EXO1_2_dirichlet_test.82	0.596365586262364	0.10783856282489204	0.0	0.1440984744510852	0.15169737646165873
EXO1_2_dirichlet_test.83	0.5388395264143206	0.15218047896099188	0.07900338447653132	0.04478565154741799	0.18519095860073828
EXO1_2_dirichlet_test.84	0.3786846974242448	0.28361906288238165	0.08048579823851987	0.01640315683231584	0.2408072846225376
RNF168_3_dirichlet_test.95	0.44025723667296324	0.13678066305728623	0.05415808275848868	0.13207224039783755	0.23673177711342416
EXO1_2_dirichlet_test.85	0.5121859741561738	0.16528590763150913	0.08393751163212047	0.015713506179959653	0.22287710040023673
RNF168_3_dirichlet_test.96	0.7183169272574698	0.029538068955221108	0.042220103302430916	0.06475690655215312	0.145167993932725
EXO1_2_dirichlet_test.86	0.49523313668854074	0.10478717832582463	0.15176679392635092	0.07688568322202871	0.17132720783725508
RNF168_3_dirichlet_test.97	0.6514166879090965	0.16526098180368537	0.0	0.04149037568423687	0.14183195460298129
EXO1_2_dirichlet_test.87	0.6242639653895157	0.03850624479225037	0.10369118576651318	0.082206480520367	0.15133212353135378
EXO1_2_dirichlet_test.88	0.5899001795637588	0.14755018616288143	0.07937740603952817	0.03331421953579054	0.14985800869804095
EXO1_2_dirichlet_test.89	0.5387683087180152	0.1674492005767924	0.09727997823121111	0.048545695514832364	0.14795681695914886
EXO1_2_dirichlet_test.90	0.6248762821922402	0.03649605453338916	0.10546066147801493	0.07930756421932345	0.15385943757703216
EXO1_2_dirichlet_test.91	0.49948039225544716	0.12105187851932014	0.07631813038341745	0.07518707314758423	0.2279625256942309
RNF168_3_dirichlet_test.98	0.5148335927280905	0.22957596290489105	0.03759332640105246	0.03414226537111477	0.1838548525948513
EXO1_2_dirichlet_test.92	0.5940181567364253	0.2030249825218126	0.07589601880773239	0.02892629989401625	0.09813454204001329
EXO1_2_dirichlet_test.93	0.5720877885090819	0.021425674030826812	0.0	0.2212498773067225	0.18523666015336873
RNF168_3_dirichlet_test.99	0.5106243011614606	0.03301313054038626	0.0	0.05604587107076382	0.4003166972273892
EXO1_2_dirichlet_test.94	0.61859968138645	0.050793759013218476	0.056322330876865084	0.09969097141228393	0.17459325731118247
EXO1_2_dirichlet_test.95	0.638422187973289	0.052446613368703404	0.1272161261828827	0.02612335722343819	0.15579171525168678
EXO1_2_dirichlet_test.96	0.5268487821541201	0.13321301702865154	0.026476092402241223	0.04943130896891717	0.26403079944607005
RNF168_3_dirichlet_test.100	0.6014506106940991	0.1780893346157059	0.03776335321549695	0.08280728826018863	0.09988941321450945
EXO1_2_dirichlet_test.97	0.5537175919809758	0.044558222161918314	0.043954439931530656	0.092534614439069	0.2652351314865062
EXO1_2_dirichlet_test.98	0.3886127058722538	0.061815736344133676	0.12743650653482055	0.10754089314868667	0.31459415810010527
RNF168_3_dirichlet_test.101	0.5123133482160396	0.05265493726967533	0.27731395021775945	0.1346736106741562	0.023044153622369563
EXO1_2_dirichlet_test.99	0.47788673321093766	0.06718327964959675	0.10508386255962686	0.09786895084755896	0.2519771737322797
RNF168_3_dirichlet_test.102	0.5314349006932126	0.034020752566888614	0.0	0.07398563269325252	0.3605587140466462
EXO1_2_dirichlet_test.100	0.546379179703582	0.08805891907239637	0.14149104153067574	0.018680360921061637	0.2053904987722844
EXO1_2_dirichlet_test.101	0.42187533085684026	0.057925969683933556	0.17162380957702833	0.11672578635871779	0.23184910352348012
RNF168_3_dirichlet_test.103	0.6348648018537546	0.01389383965641669	0.0018616384237184378	0.08798766620094077	0.2613920538651694
RNF168_3_dirichlet_test.104	0.46270865812909523	0.13616697622949403	0.025694928567931388	0.11688845256450002	0.25854098450897944
EXO1_2_dirichlet_test.102	0.4524622779863391	0.05859622939482965	0.2629721151486918	0.008432542945175675	0.21753683452496372
EXO1_2_dirichlet_test.103	0.6745762155417804	0.11007677348819873	0.0	0.028506170434086698	0.18684084053593417
EXO1_2_dirichlet_test.104	0.5399410551306281	0.06453992439745493	0.08807542617563502	0.14383797470846454	0.16360561958781747
RNF168_3_dirichlet_test.105	0.4260347829799962	0.06821426660590754	0.08547411533937846	0.2922650393508641	0.12801179572385377
RNF168_3_dirichlet_test.106	0.5093280755064578	0.10118459108836067	0.01979987057986593	0.13436196843716916	0.23532549438814626
EXO1_2_dirichlet_test.105	0.4906757380084107	0.05647102045278153	0.08520935754908948	0.06191935455571295	0.3057245294340054
EXO1_2_dirichlet_test.106	0.5668240922052006	0.0596005308914715	0.0530341458105309	0.06473619013397443	0.25580504095882256
EXO1_2_dirichlet_test.107	0.42350455333034354	0.0909274428317025	0.22353188276892752	0.04089019035158137	0.22114593071744507
EXO1_2_dirichlet_test.108	0.590607817024251	0.07950034156233035	0.1192428092893662	0.027736106552232145	0.18291292557182032
EXO1_2_dirichlet_test.109	0.5753211075907815	0.2567863782263909	0.0007418277237857833	0.07436795851534012	0.09278272794370183
RNF168_3_dirichlet_test.107	0.6870748666754245	0.1415197338904053	0.03630535071976094	0.019634785843013123	0.11546526287139611
EXO1_2_dirichlet_test.110	0.5119467339519008	0.14276248288719476	0.07830710259127886	0.17770674817037976	0.08927693239924567
RNF168_3_dirichlet_test.108	0.5357121197294599	0.05703634272078	0.0	0.1374331345808238	0.2698184029689363
